id,equipment_age_years,operating_hours_total,hours_since_last_maintenance,vibration_level_mm_s,temperature_bearing_celsius,oil_pressure_psi,coolant_flow_rate,power_output_mw,load_factor_pct,ambient_temperature,num_previous_failures,manufacturer,equipment_type,last_maintenance_type,humidity_pct,startup_count_last_month,operating_mode,alarm_count_last_week,efficiency_rating,thermal_image_anomaly_score
328,0.5,2545.0,393.0,2.01,64.5,27.6,104.8,280.3,92.6,18.2,1.0,1.0,3.0,2.0,43.1,4.0,1.0,2.0,76.7,0.091
329,3.3,27178.0,2286.0,5.48,60.4,28.9,94.2,341.4,52.3,19.9,0.0,3.0,3.0,1.0,79.0,2.0,2.0,0.0,93.5,0.58
330,7.8,51561.0,105.0,1.87,83.2,46.4,106.6,420.5,67.5,16.6,2.0,1.0,2.0,1.0,86.0,3.0,2.0,2.0,84.7,0.174
331,12.8,86864.0,106.0,3.96,68.8,50.1,134.0,374.1,73.1,32.4,1.0,4.0,1.0,1.0,78.5,3.0,1.0,2.0,94.1,0.335
332,2.6,14769.0,785.0,2.74,78.9,57.4,138.1,383.8,76.0,19.9,5.0,2.0,0.0,0.0,36.9,2.0,2.0,2.0,86.2,0.085
333,5.2,30534.0,259.0,4.26,77.4,61.7,108.2,249.5,66.8,31.6,4.0,4.0,0.0,2.0,75.8,8.0,2.0,0.0,81.6,0.65
334,1.8,10066.0,204.0,1.93,86.5,44.6,122.9,356.4,55.8,22.9,1.0,1.0,2.0,0.0,74.9,2.0,2.0,1.0,81.1,0.142
335,6.2,34377.0,928.0,2.86,88.3,37.0,140.6,301.7,67.9,28.4,0.0,3.0,2.0,1.0,82.2,5.0,2.0,1.0,88.4,0.178
336,1.9,10892.0,1458.0,2.17,70.8,37.6,106.1,350.1,88.1,23.7,2.0,4.0,1.0,0.0,24.9,0.0,2.0,2.0,97.4,0.04
337,2.4,19439.0,392.0,2.84,85.2,44.6,154.9,266.3,46.4,36.6,0.0,4.0,1.0,2.0,63.0,4.0,1.0,2.0,90.8,0.439
338,4.5,32380.0,624.0,1.87,71.3,58.4,107.8,369.3,89.9,6.2,1.0,3.0,3.0,0.0,50.5,3.0,1.0,3.0,90.1,0.191
339,22.8,161660.0,1153.0,3.74,86.8,29.7,147.1,373.3,59.8,20.0,1.0,1.0,2.0,2.0,68.2,4.0,2.0,0.0,84.8,0.395
340,12.1,73491.0,296.0,3.23,112.0,57.8,112.9,460.3,60.2,37.6,0.0,2.0,3.0,1.0,31.1,5.0,0.0,0.0,93.7,0.068
341,4.1,34872.0,696.0,3.58,80.2,55.4,134.5,303.6,55.9,25.1,0.0,0.0,0.0,2.0,23.9,4.0,2.0,1.0,89.3,0.098
342,4.4,26487.0,1208.0,2.57,73.4,32.4,119.4,363.8,55.4,19.5,0.0,3.0,3.0,0.0,92.0,1.0,2.0,1.0,69.8,0.173
343,14.5,106059.0,697.0,2.61,82.9,44.5,153.3,350.4,89.2,16.2,2.0,3.0,2.0,0.0,87.7,3.0,0.0,3.0,81.0,0.054
344,1.4,11088.0,717.0,1.89,89.8,50.0,127.3,415.2,81.6,17.3,0.0,3.0,2.0,1.0,71.2,3.0,0.0,1.0,80.5,0.087
345,2.8,22590.0,402.0,3.85,106.4,48.3,146.5,236.9,88.3,26.5,1.0,1.0,2.0,1.0,23.5,6.0,1.0,0.0,92.8,0.147
346,5.1,31767.0,106.0,1.6700000000000002,83.0,43.7,108.1,350.3,82.7,13.4,2.0,0.0,0.0,1.0,33.7,3.0,0.0,0.0,85.6,0.969
347,3.2,15800.0,249.0,3.76,82.2,38.9,80.8,433.0,50.4,16.8,0.0,3.0,2.0,2.0,45.9,2.0,0.0,0.0,77.0,0.038
348,5.8,35440.0,1687.0,2.6,59.1,43.6,118.8,348.3,80.2,23.4,1.0,3.0,0.0,0.0,35.9,4.0,0.0,1.0,65.3,0.578
349,13.7,104880.0,112.0,4.14,50.5,37.6,126.5,345.6,37.9,41.3,0.0,1.0,3.0,1.0,59.3,4.0,1.0,3.0,88.8,0.208
350,40.0,257526.0,180.0,1.4200000000000002,82.4,49.4,125.2,386.3,54.0,21.0,2.0,3.0,0.0,0.0,63.8,0.0,0.0,2.0,99.8,0.291
351,1.6,9585.0,238.0,3.68,82.8,57.2,102.4,364.1,81.3,38.9,1.0,3.0,2.0,1.0,32.7,5.0,2.0,3.0,84.1,1.318
352,3.4,28929.0,1034.0,3.41,82.4,49.6,138.9,296.1,65.8,23.6,0.0,4.0,0.0,2.0,24.4,4.0,0.0,2.0,90.9,0.103
353,6.0,44471.0,462.0,2.32,85.0,31.4,121.3,270.5,89.8,30.4,1.0,1.0,0.0,2.0,52.2,5.0,2.0,0.0,75.2,0.882
354,0.7,4810.0,71.0,2.15,66.4,36.8,146.5,361.3,83.9,32.4,0.0,2.0,2.0,1.0,71.6,4.0,0.0,4.0,90.4,0.422
355,6.0,49534.0,1454.0,3.84,78.7,55.4,115.2,355.0,43.5,33.0,1.0,3.0,3.0,2.0,72.7,1.0,2.0,0.0,100.0,0.205
356,0.9,5783.0,534.0,3.87,80.9,47.1,92.6,232.8,74.0,21.8,1.0,1.0,3.0,2.0,66.3,2.0,1.0,2.0,78.3,0.08
357,2.8,16079.0,1099.0,1.99,84.8,48.3,122.2,357.3,90.5,23.4,1.0,3.0,2.0,1.0,78.3,2.0,2.0,2.0,91.5,0.212
358,15.8,118788.0,653.0,3.61,68.5,35.3,157.4,398.2,85.2,35.3,2.0,4.0,1.0,1.0,85.5,4.0,0.0,1.0,89.0,0.072
359,0.5,3044.0,334.0,1.99,94.2,48.7,100.0,274.9,76.2,33.5,2.0,4.0,3.0,2.0,86.5,2.0,1.0,1.0,80.4,0.127
360,0.5,2557.0,699.0,2.76,99.0,20.3,151.8,370.0,53.7,15.0,2.0,1.0,0.0,1.0,65.9,2.0,2.0,1.0,81.2,0.952
361,10.9,91417.0,530.0,6.53,65.5,43.6,125.3,375.0,90.2,11.3,1.0,0.0,2.0,2.0,22.4,1.0,1.0,4.0,90.4,0.02
362,28.1,199311.0,675.0,1.55,54.8,30.3,131.1,427.9,71.3,30.9,5.0,0.0,2.0,2.0,28.1,4.0,0.0,1.0,84.5,0.029
363,21.4,136480.0,247.0,3.09,73.1,60.4,115.3,374.4,44.8,33.1,3.0,0.0,3.0,2.0,78.8,3.0,1.0,1.0,80.9,0.452
364,2.7,15026.0,1963.0,2.38,61.4,53.5,112.2,490.5,64.4,34.1,2.0,1.0,3.0,0.0,83.0,1.0,2.0,1.0,86.1,0.119
365,4.8,37913.0,2781.0,2.49,76.8,38.8,121.5,301.8,83.0,32.3,3.0,2.0,0.0,2.0,33.7,1.0,0.0,0.0,87.1,0.097
366,12.9,82477.0,388.0,4.38,74.2,41.1,101.1,335.0,62.3,23.1,1.0,0.0,0.0,1.0,75.6,2.0,0.0,2.0,74.2,0.382
367,6.8,52286.0,1390.0,3.66,82.3,61.5,98.8,391.2,61.0,25.3,2.0,2.0,3.0,2.0,54.9,1.0,2.0,1.0,92.3,0.042
368,6.8,47986.0,103.0,6.069999999999999,81.7,47.4,140.0,314.5,79.4,14.8,1.0,3.0,3.0,2.0,91.1,2.0,2.0,1.0,72.2,0.198
369,0.5,3839.0,1897.0,2.58,71.7,41.2,88.5,509.0,62.9,25.6,1.0,2.0,3.0,0.0,43.3,2.0,0.0,2.0,81.4,0.269
370,4.6,34923.0,109.0,6.63,69.7,63.0,131.8,253.3,63.4,29.2,1.0,2.0,1.0,0.0,25.3,7.0,2.0,2.0,75.5,0.107
371,1.9,14175.0,434.0,6.55,63.5,51.8,135.8,371.9,61.6,19.4,2.0,0.0,2.0,2.0,54.2,1.0,0.0,3.0,83.9,0.544
372,9.8,49338.0,1984.0,2.41,69.3,46.9,136.7,325.7,82.7,25.3,1.0,0.0,1.0,0.0,63.3,3.0,0.0,1.0,97.4,0.128
373,21.9,130213.0,5162.0,3.76,98.2,55.8,145.3,384.6,74.1,30.5,0.0,4.0,3.0,2.0,62.0,4.0,1.0,3.0,82.3,0.394
374,6.4,48691.0,1121.0,2.16,77.3,45.3,134.8,452.5,54.5,27.2,3.0,0.0,1.0,0.0,80.0,4.0,1.0,1.0,81.9,0.272
375,13.3,69525.0,928.0,4.35,82.4,58.8,125.5,355.7,73.0,15.2,0.0,4.0,0.0,2.0,80.3,0.0,0.0,0.0,77.3,0.045
376,2.6,22108.0,192.0,2.16,54.3,50.0,140.9,389.3,55.5,2.7,0.0,4.0,1.0,0.0,70.4,1.0,1.0,1.0,77.7,0.213
377,7.0,37569.0,650.0,2.01,72.1,45.0,153.6,315.7,27.2,29.4,1.0,0.0,3.0,0.0,91.9,2.0,0.0,2.0,88.2,0.237
378,2.8,16858.0,105.0,2.88,64.7,36.7,124.8,260.1,48.6,52.0,0.0,0.0,3.0,2.0,67.7,1.0,2.0,1.0,74.8,0.212
379,5.1,39256.0,2327.0,2.76,45.7,59.7,91.9,510.5,58.8,27.8,1.0,2.0,0.0,1.0,56.0,3.0,1.0,2.0,91.2,0.054
380,1.2,9144.0,681.0,2.88,84.0,59.0,126.1,331.6,45.5,12.5,1.0,4.0,1.0,1.0,65.9,1.0,0.0,1.0,92.8,0.604
381,1.0,5451.0,917.0,2.53,68.8,50.9,115.5,441.2,91.4,20.4,4.0,4.0,3.0,2.0,73.4,6.0,0.0,1.0,83.0,0.155
382,3.8,22790.0,1286.0,2.43,58.6,38.3,160.0,383.3,68.9,21.7,3.0,0.0,3.0,2.0,58.1,3.0,1.0,1.0,84.7,0.202
383,1.1,7973.0,318.0,2.36,110.7,40.7,130.6,284.9,50.1,-2.4,1.0,4.0,1.0,1.0,31.0,2.0,1.0,3.0,87.9,0.197
384,7.1,59305.0,682.0,1.78,84.5,48.1,98.6,357.3,78.5,34.8,2.0,3.0,0.0,0.0,63.8,5.0,2.0,0.0,74.0,0.156
385,3.9,32849.0,1172.0,3.77,78.1,47.6,103.5,294.1,84.8,26.4,2.0,0.0,2.0,0.0,38.6,4.0,1.0,2.0,99.0,0.015
386,17.3,110256.0,765.0,3.95,91.0,40.2,91.0,345.5,44.2,21.8,1.0,1.0,2.0,2.0,55.3,2.0,2.0,0.0,93.6,0.632
387,4.8,37294.0,1991.0,2.82,72.8,39.1,120.1,455.3,46.6,10.7,1.0,3.0,2.0,1.0,36.6,4.0,1.0,0.0,92.8,0.92
388,5.8,36504.0,522.0,1.4200000000000002,78.1,49.4,79.4,356.5,68.1,26.6,0.0,2.0,2.0,0.0,86.6,4.0,1.0,3.0,99.8,0.422
389,3.3,19504.0,150.0,2.66,80.6,31.3,143.1,227.8,75.0,46.5,0.0,0.0,3.0,2.0,72.5,2.0,1.0,1.0,94.2,0.365
390,22.2,128426.0,1694.0,2.14,86.7,39.4,152.2,333.3,65.9,27.8,2.0,3.0,1.0,2.0,94.1,4.0,2.0,1.0,82.4,0.086
391,3.7,28609.0,189.0,2.44,58.2,48.9,109.9,237.2,55.9,26.3,3.0,1.0,3.0,0.0,72.7,0.0,1.0,2.0,73.9,0.048
392,15.1,96733.0,137.0,3.48,52.1,60.9,116.4,311.0,86.8,19.4,0.0,1.0,1.0,1.0,36.8,1.0,1.0,1.0,69.9,0.074
393,2.5,12455.0,642.0,2.26,86.0,46.3,138.3,343.1,88.7,10.1,1.0,3.0,3.0,2.0,78.6,3.0,1.0,1.0,95.5,0.945
394,9.3,51183.0,469.0,1.5,71.2,40.6,134.8,349.4,45.3,38.6,0.0,3.0,2.0,2.0,80.8,0.0,1.0,3.0,75.8,0.178
395,13.8,104744.0,599.0,3.45,56.7,24.4,103.6,360.7,76.5,33.8,2.0,4.0,3.0,0.0,32.4,4.0,0.0,3.0,94.4,0.112
396,2.5,13182.0,2671.0,1.79,83.4,41.5,138.8,307.1,51.5,23.3,1.0,1.0,1.0,2.0,94.4,5.0,1.0,0.0,91.4,0.408
397,0.5,3094.0,538.0,4.19,83.0,51.4,127.4,221.0,78.1,8.3,0.0,0.0,3.0,2.0,62.9,3.0,2.0,1.0,80.3,0.369
398,15.2,84955.0,343.0,6.85,83.2,41.9,117.2,154.2,68.1,42.0,2.0,3.0,1.0,1.0,46.1,2.0,2.0,1.0,83.3,0.141
399,3.4,18735.0,111.0,3.44,74.4,44.8,105.9,417.3,66.2,29.9,1.0,0.0,3.0,0.0,60.0,8.0,2.0,0.0,94.4,0.031
400,11.1,84153.0,3059.0,2.41,93.6,51.6,109.5,351.5,70.1,28.1,0.0,4.0,2.0,1.0,44.1,4.0,1.0,2.0,82.3,0.338
401,18.3,114969.0,794.0,3.35,66.0,46.6,109.8,206.4,56.1,30.9,2.0,0.0,0.0,0.0,50.2,2.0,0.0,2.0,93.0,0.693
402,7.2,44353.0,734.0,3.05,79.6,44.6,147.3,397.0,46.2,8.7,0.0,4.0,0.0,1.0,75.0,3.0,2.0,2.0,96.5,0.114
403,7.0,35043.0,870.0,1.58,51.2,44.9,145.1,443.0,53.9,17.5,1.0,4.0,0.0,0.0,51.2,5.0,0.0,4.0,87.7,0.062
404,24.0,169954.0,2154.0,1.43,65.0,42.5,129.3,449.6,98.0,16.7,0.0,4.0,1.0,1.0,29.4,6.0,0.0,1.0,86.1,0.265
405,2.4,16284.0,398.0,3.25,104.1,53.2,120.5,336.9,59.8,9.2,3.0,0.0,3.0,2.0,58.0,2.0,1.0,0.0,93.2,0.094
406,1.1,8299.0,1017.0,2.79,100.6,33.4,113.4,275.8,71.7,45.8,1.0,1.0,3.0,0.0,89.7,3.0,0.0,2.0,91.7,0.085
407,20.4,133028.0,757.0,1.81,103.4,52.2,125.1,475.4,86.6,24.1,4.0,3.0,2.0,0.0,63.9,5.0,0.0,2.0,88.1,0.044
408,0.5,2802.0,357.0,5.12,117.1,48.4,134.2,310.7,55.3,15.3,0.0,3.0,2.0,0.0,37.9,2.0,1.0,1.0,71.4,0.378
409,11.8,79977.0,241.0,3.13,71.4,44.2,99.4,402.2,95.3,39.2,1.0,1.0,3.0,2.0,90.4,2.0,0.0,1.0,89.6,0.217
410,14.1,110318.0,789.0,2.02,70.6,28.6,68.2,230.1,82.7,10.1,0.0,2.0,0.0,1.0,85.5,4.0,0.0,1.0,81.5,0.486
411,1.7,13737.0,380.0,3.32,60.7,50.7,119.8,391.4,61.2,27.3,0.0,3.0,0.0,1.0,37.6,1.0,0.0,2.0,87.1,0.958
412,1.9,10862.0,235.0,3.79,97.2,56.6,96.8,352.4,94.5,22.4,1.0,2.0,2.0,2.0,33.5,2.0,2.0,3.0,81.0,0.027
413,6.7,39161.0,410.0,1.58,91.5,43.1,131.2,442.2,76.6,23.5,1.0,3.0,0.0,0.0,68.2,4.0,1.0,4.0,73.5,0.001
414,4.9,40023.0,166.0,1.96,62.9,50.0,133.0,314.8,69.3,18.2,1.0,3.0,1.0,1.0,37.1,4.0,2.0,0.0,82.4,0.998
415,16.2,124927.0,4097.0,4.89,104.8,43.4,89.4,399.2,67.4,34.3,0.0,0.0,2.0,1.0,85.5,3.0,0.0,1.0,72.4,0.172
416,6.9,42785.0,2171.0,3.49,110.7,35.8,121.1,397.3,70.5,15.0,0.0,0.0,3.0,0.0,24.3,0.0,2.0,2.0,81.6,0.178
417,1.9,15101.0,1038.0,2.96,89.9,53.9,112.6,377.1,78.7,13.1,2.0,2.0,0.0,0.0,82.8,2.0,0.0,2.0,91.8,0.051
418,15.9,117205.0,133.0,3.66,64.4,49.4,119.5,229.2,50.5,15.1,1.0,4.0,2.0,2.0,39.9,3.0,2.0,1.0,89.9,0.133
419,2.6,20069.0,74.0,8.14,62.6,33.3,102.9,504.4,66.5,16.6,1.0,2.0,3.0,0.0,42.4,3.0,2.0,1.0,100.0,0.004
420,5.8,41153.0,652.0,3.81,75.7,46.4,95.7,365.4,55.1,22.3,1.0,2.0,3.0,2.0,66.0,3.0,1.0,2.0,84.9,0.096
421,2.7,19710.0,2755.0,3.29,78.8,53.9,170.7,459.7,71.9,24.5,1.0,1.0,2.0,0.0,86.2,4.0,0.0,0.0,89.3,0.636
422,17.7,109342.0,899.0,3.43,65.3,33.3,88.3,475.7,45.8,18.1,1.0,4.0,1.0,2.0,70.5,5.0,0.0,1.0,82.3,0.001
423,7.3,44450.0,1759.0,4.44,77.8,45.8,130.4,481.8,55.8,49.5,1.0,2.0,0.0,2.0,27.7,5.0,2.0,1.0,92.6,0.325
424,6.1,43755.0,1239.0,3.12,78.5,54.0,130.6,413.5,74.5,41.9,1.0,1.0,0.0,1.0,24.7,1.0,1.0,2.0,97.4,0.064
425,0.5,3692.0,448.0,2.02,74.3,49.0,110.4,384.1,77.7,29.5,1.0,1.0,3.0,1.0,57.7,3.0,2.0,1.0,74.4,0.302
426,1.4,8837.0,3306.0,4.29,74.1,39.5,137.8,441.4,76.6,23.1,0.0,1.0,1.0,2.0,74.2,1.0,2.0,1.0,94.8,0.3
427,3.6,20069.0,475.0,4.18,83.5,37.6,95.6,362.8,78.7,41.5,2.0,1.0,3.0,1.0,54.7,3.0,1.0,0.0,80.9,0.126
428,2.1,10686.0,2066.0,5.13,80.7,36.1,106.9,284.1,73.1,24.6,0.0,4.0,3.0,0.0,38.7,4.0,2.0,3.0,86.5,0.109
429,8.9,62638.0,362.0,3.11,89.7,48.0,112.9,359.6,72.3,19.5,0.0,4.0,3.0,0.0,75.7,2.0,1.0,1.0,83.6,0.33
430,7.8,60099.0,660.0,1.94,77.8,62.7,105.8,223.1,83.9,29.0,0.0,3.0,1.0,0.0,38.4,1.0,2.0,2.0,68.4,0.034
431,15.8,95300.0,699.0,2.63,81.2,41.5,122.8,169.4,72.6,38.7,0.0,2.0,2.0,0.0,39.8,3.0,0.0,2.0,89.6,0.407
432,0.9,6510.0,385.0,1.9,79.5,41.8,122.4,453.1,80.6,35.7,0.0,1.0,2.0,2.0,49.1,5.0,2.0,0.0,81.8,0.056
433,6.2,34422.0,574.0,4.03,83.8,55.3,126.7,322.6,50.8,17.8,0.0,3.0,2.0,2.0,33.0,1.0,0.0,1.0,72.3,0.079
434,15.7,81925.0,1238.0,2.51,64.4,46.5,148.0,455.7,92.6,28.9,1.0,1.0,1.0,1.0,82.7,4.0,2.0,2.0,100.0,0.06
435,23.8,146711.0,1307.0,2.88,52.4,38.2,128.6,450.1,79.4,40.0,2.0,2.0,0.0,0.0,30.9,5.0,1.0,0.0,76.1,0.032
436,14.7,105130.0,344.0,5.12,50.9,51.7,91.1,410.2,57.7,34.5,3.0,1.0,2.0,1.0,41.3,1.0,1.0,1.0,77.0,0.13
437,4.4,24418.0,1506.0,6.609999999999999,55.3,43.2,123.5,277.0,77.5,51.0,0.0,2.0,1.0,2.0,72.1,3.0,1.0,2.0,85.2,0.069
438,2.0,10451.0,1127.0,2.92,65.3,41.6,121.6,229.9,53.4,36.3,3.0,2.0,3.0,1.0,69.7,1.0,2.0,2.0,93.1,0.289
439,8.4,69889.0,982.0,2.28,68.7,45.8,111.9,371.4,76.2,37.5,2.0,1.0,1.0,0.0,94.9,2.0,2.0,2.0,84.8,0.632
440,12.7,93561.0,510.0,0.8,71.3,41.1,119.7,357.9,54.9,19.1,1.0,4.0,3.0,2.0,37.8,3.0,2.0,2.0,96.2,0.278
441,3.6,24385.0,64.0,7.43,65.9,40.0,137.6,256.8,72.6,17.1,0.0,3.0,2.0,1.0,54.2,3.0,0.0,1.0,99.9,0.133
442,40.0,335042.0,415.0,2.96,90.9,50.7,111.1,206.9,68.3,12.9,0.0,2.0,0.0,0.0,30.2,0.0,1.0,2.0,80.4,0.577
443,0.5,4029.0,270.0,3.14,71.3,42.3,112.7,446.3,85.0,11.2,0.0,2.0,0.0,2.0,35.2,2.0,0.0,1.0,92.7,0.169
444,0.5,3492.0,106.0,3.99,70.3,53.7,128.3,322.5,69.7,37.6,1.0,1.0,3.0,2.0,31.8,3.0,2.0,0.0,85.0,0.078
445,0.5,4238.0,827.0,1.71,89.3,31.6,127.5,430.0,73.0,41.9,1.0,0.0,0.0,0.0,83.7,3.0,2.0,2.0,90.7,0.391
446,6.3,35480.0,1281.0,6.8,65.9,49.9,131.4,420.4,70.9,11.7,1.0,2.0,0.0,0.0,39.3,0.0,1.0,2.0,91.0,0.305
447,2.9,18013.0,513.0,4.359999999999999,75.8,40.2,157.4,471.0,92.4,20.9,2.0,4.0,1.0,2.0,59.9,1.0,1.0,1.0,94.9,0.044
448,10.7,70201.0,1177.0,4.18,91.1,40.2,107.4,379.2,85.8,35.8,0.0,2.0,2.0,1.0,74.3,3.0,0.0,1.0,79.2,0.093
449,7.2,56590.0,197.0,6.55,86.6,38.6,123.7,263.0,96.7,40.3,0.0,2.0,0.0,0.0,92.0,0.0,2.0,1.0,83.1,0.025
450,20.7,169911.0,2565.0,3.22,80.2,30.1,134.9,250.8,60.9,20.2,2.0,4.0,1.0,1.0,48.9,3.0,2.0,1.0,83.9,0.039
451,0.5,2851.0,598.0,2.36,80.7,48.1,115.6,290.8,63.4,21.2,0.0,1.0,1.0,1.0,35.2,2.0,0.0,0.0,76.3,0.69
452,19.9,135429.0,157.0,2.14,75.2,27.2,79.3,358.0,66.3,36.0,0.0,1.0,0.0,1.0,80.2,3.0,0.0,1.0,89.3,0.272
453,5.7,39530.0,1105.0,2.06,66.7,53.1,65.2,417.7,62.8,26.3,1.0,2.0,1.0,2.0,78.0,2.0,2.0,2.0,86.7,0.17
454,22.3,121689.0,1491.0,1.52,74.5,38.3,139.8,327.4,74.8,13.1,0.0,0.0,2.0,2.0,22.8,0.0,1.0,3.0,85.9,0.029
455,7.1,37636.0,966.0,7.0,69.8,53.2,143.8,351.9,42.7,14.2,1.0,3.0,2.0,2.0,46.6,1.0,2.0,1.0,91.5,0.285
456,20.3,111828.0,2226.0,2.63,74.8,45.0,122.1,401.0,78.2,27.7,1.0,2.0,3.0,1.0,88.5,7.0,0.0,1.0,90.0,0.272
457,26.3,175026.0,794.0,2.38,86.2,47.1,110.4,327.1,77.7,30.2,1.0,1.0,2.0,0.0,29.6,2.0,1.0,0.0,91.6,0.335
458,24.0,169713.0,842.0,1.87,85.4,48.2,95.6,333.2,86.8,20.1,0.0,1.0,3.0,1.0,31.4,2.0,1.0,2.0,94.7,0.145
459,1.0,6426.0,3170.0,1.61,75.8,61.7,125.4,172.4,75.7,-0.3,1.0,1.0,3.0,1.0,41.0,2.0,2.0,3.0,91.7,1.534
460,1.7,9159.0,228.0,3.76,61.9,44.8,89.0,290.0,83.9,20.3,1.0,1.0,1.0,1.0,57.6,5.0,1.0,0.0,67.5,0.299
461,18.6,143354.0,1007.0,2.66,93.7,34.8,99.4,325.4,80.3,18.3,1.0,4.0,1.0,2.0,68.7,2.0,1.0,0.0,90.8,0.218
462,0.8,6047.0,675.0,1.53,60.2,45.3,122.2,368.7,69.7,15.0,1.0,3.0,2.0,1.0,57.4,1.0,1.0,0.0,88.4,0.014
463,1.5,10848.0,342.0,2.58,81.8,48.3,130.1,344.4,70.1,8.3,1.0,4.0,3.0,1.0,43.6,4.0,2.0,2.0,94.3,0.172
464,2.2,15752.0,106.0,5.68,53.5,34.0,95.3,407.6,78.7,5.2,1.0,0.0,2.0,1.0,74.0,2.0,0.0,0.0,80.4,0.356
465,0.9,4742.0,623.0,1.76,65.8,55.2,120.1,362.9,90.7,17.4,0.0,4.0,0.0,2.0,35.9,1.0,1.0,1.0,88.3,0.628
466,2.9,23020.0,617.0,2.38,77.6,41.4,160.7,596.1,64.7,27.4,0.0,3.0,2.0,1.0,51.2,3.0,1.0,3.0,76.4,0.443
467,15.0,101423.0,602.0,2.08,81.3,38.7,145.3,376.6,81.7,39.0,0.0,0.0,0.0,0.0,26.1,3.0,1.0,1.0,86.1,0.517
468,13.6,83542.0,141.0,1.69,46.1,36.0,116.5,467.2,88.1,24.3,0.0,2.0,1.0,2.0,46.9,1.0,2.0,2.0,79.2,0.732
469,6.8,41408.0,579.0,3.23,104.8,31.1,138.7,292.5,89.3,41.7,3.0,3.0,1.0,1.0,86.8,2.0,2.0,1.0,85.2,0.152
470,4.9,38373.0,847.0,3.9,73.9,47.3,92.5,294.8,67.6,30.4,0.0,4.0,1.0,1.0,35.2,3.0,2.0,3.0,93.3,0.277
471,22.8,187476.0,1781.0,3.82,77.7,46.1,113.3,377.4,72.9,22.7,0.0,3.0,3.0,1.0,36.5,5.0,0.0,3.0,83.7,0.081
472,2.2,15237.0,845.0,2.03,93.2,38.7,128.5,297.5,49.3,16.5,0.0,1.0,1.0,1.0,50.4,4.0,1.0,1.0,97.8,0.385
473,7.5,52575.0,118.0,3.16,81.5,30.4,126.8,404.4,68.1,36.9,2.0,0.0,3.0,2.0,66.4,2.0,1.0,2.0,93.0,1.033
474,7.7,44386.0,1797.0,3.99,80.6,45.3,127.8,471.7,64.1,15.0,0.0,1.0,0.0,1.0,50.8,2.0,1.0,1.0,77.2,1.142
475,3.1,18650.0,1129.0,2.64,81.0,46.4,109.1,387.4,52.3,18.7,2.0,1.0,2.0,0.0,35.8,6.0,0.0,3.0,59.3,0.136
476,20.6,160445.0,2191.0,5.069999999999999,73.0,51.3,136.0,373.6,61.0,35.3,1.0,0.0,0.0,1.0,55.4,2.0,0.0,0.0,82.2,0.117
477,2.9,19093.0,307.0,4.3,74.2,43.0,130.4,288.8,57.1,35.8,3.0,4.0,1.0,1.0,77.8,4.0,1.0,1.0,90.2,0.117
478,34.9,176523.0,1322.0,2.89,57.9,36.9,135.6,365.1,90.4,29.9,0.0,1.0,0.0,1.0,34.4,4.0,1.0,2.0,83.7,0.092
479,0.8,6384.0,1996.0,7.05,73.2,43.3,129.4,242.5,64.2,24.8,0.0,2.0,3.0,2.0,45.9,4.0,0.0,2.0,84.1,0.005
480,11.7,61752.0,242.0,4.69,110.2,52.3,94.6,436.3,76.3,26.1,2.0,4.0,2.0,0.0,26.3,2.0,0.0,1.0,82.5,0.372
481,0.5,3553.0,1141.0,3.2,94.0,50.8,133.1,245.2,72.0,22.6,1.0,4.0,1.0,0.0,61.8,5.0,1.0,1.0,79.7,0.203
482,13.9,89407.0,232.0,2.15,95.4,46.8,121.7,447.8,75.8,16.3,0.0,4.0,1.0,2.0,28.0,6.0,1.0,1.0,89.5,0.05
483,1.6,11975.0,8421.0,1.6,87.5,45.3,113.1,562.8,83.7,32.5,0.0,0.0,3.0,1.0,25.8,2.0,2.0,1.0,85.9,0.098
484,2.4,12474.0,176.0,4.08,50.3,50.2,117.3,404.6,78.4,27.7,1.0,3.0,2.0,0.0,69.4,3.0,1.0,4.0,95.0,0.428
485,4.9,34866.0,912.0,7.71,81.8,42.3,131.7,368.2,85.0,22.9,0.0,4.0,1.0,0.0,87.9,1.0,1.0,4.0,98.1,0.098
486,5.1,35166.0,249.0,1.51,70.0,59.5,143.6,338.0,48.2,39.6,2.0,3.0,0.0,1.0,61.6,1.0,2.0,2.0,83.7,0.303
487,4.9,36174.0,170.0,4.08,55.1,43.6,130.8,481.4,89.6,23.7,1.0,0.0,2.0,1.0,21.3,4.0,2.0,2.0,84.4,0.724
488,11.6,60350.0,506.0,2.23,65.1,41.2,119.8,287.5,69.6,40.0,0.0,2.0,2.0,1.0,26.3,4.0,0.0,3.0,74.6,0.146
489,24.7,150320.0,141.0,4.22,54.0,48.7,113.2,443.6,89.6,2.8,1.0,3.0,0.0,0.0,65.2,2.0,2.0,3.0,77.5,0.115
490,3.2,23114.0,504.0,5.08,83.9,46.2,89.0,257.0,76.3,15.6,0.0,0.0,0.0,0.0,43.0,3.0,1.0,1.0,100.0,0.044
491,35.9,206922.0,404.0,1.47,72.0,37.0,96.5,228.6,73.5,18.6,2.0,1.0,1.0,2.0,34.6,4.0,1.0,1.0,74.9,0.232
492,2.5,19391.0,687.0,2.79,74.5,53.7,139.4,275.7,82.5,23.4,0.0,4.0,3.0,1.0,75.1,4.0,0.0,1.0,83.3,0.137
