equipment_age_years,operating_hours_total,hours_since_last_maintenance,vibration_level_mm_s,temperature_bearing_celsius,oil_pressure_psi,coolant_flow_rate,power_output_mw,load_factor_pct,ambient_temperature,num_previous_failures,manufacturer,equipment_type,last_maintenance_type,humidity_pct,startup_count_last_month,operating_mode,alarm_count_last_week,efficiency_rating,thermal_image_anomaly_score,target
6.9,47721.0,9.0,2.49,88.2,53.6,147.8,402.5,52.9,5.4,0.0,0.0,3.0,0.0,70.2,1.0,1.0,1.0,66.0,0.01,0
3.8,23733.0,595.0,1.39,49.8,42.5,100.3,313.6,81.9,9.6,1.0,3.0,3.0,2.0,25.0,2.0,1.0,2.0,100.0,0.086,0
4.7,37444.0,486.0,1.67,74.4,39.5,119.7,476.6,94.8,32.7,0.0,0.0,2.0,0.0,21.9,1.0,1.0,3.0,80.3,0.272,1
6.8,36033.0,2111.0,1.63,69.9,46.5,140.9,271.1,82.3,16.5,1.0,4.0,0.0,1.0,24.6,6.0,1.0,1.0,89.7,0.074,0
16.4,134975.0,1133.0,2.26,78.1,48.5,124.0,268.6,69.4,1.1,1.0,4.0,1.0,0.0,42.1,2.0,1.0,2.0,94.7,0.175,0
4.2,30266.0,619.0,2.89,86.0,37.0,127.6,301.6,87.1,32.5,0.0,0.0,2.0,0.0,46.2,7.0,0.0,1.0,89.4,0.125,0
5.0,36848.0,1542.0,1.31,70.4,52.4,150.4,273.7,89.8,35.9,2.0,4.0,1.0,2.0,69.5,3.0,0.0,1.0,95.1,0.12,0
2.4,15979.0,1945.0,1.84,69.1,43.6,108.7,298.0,80.8,11.0,0.0,0.0,3.0,1.0,62.5,3.0,2.0,1.0,82.6,0.197,0
1.4,8004.0,286.0,2.6,76.4,43.3,81.9,435.0,71.9,3.0,1.0,4.0,2.0,0.0,35.8,4.0,0.0,2.0,76.5,0.096,0
21.0,134233.0,2341.0,1.01,85.5,47.8,93.8,381.9,79.7,-0.8,2.0,0.0,0.0,0.0,22.0,1.0,2.0,0.0,83.8,0.067,0
1.3,10734.0,1129.0,0.97,61.3,48.5,110.1,406.7,84.0,28.5,1.0,1.0,1.0,0.0,50.9,3.0,2.0,3.0,90.6,0.243,0
8.5,48301.0,792.0,4.49,87.3,51.0,97.2,343.4,52.4,25.8,0.0,3.0,2.0,2.0,58.1,3.0,0.0,1.0,79.5,0.017,0
0.5,2677.0,669.0,2.92,61.9,51.4,133.6,356.0,86.5,31.2,0.0,0.0,1.0,0.0,43.4,0.0,2.0,2.0,97.5,0.724,0
6.6,50495.0,414.0,1.57,105.2,56.5,113.0,253.2,96.3,27.3,1.0,3.0,2.0,0.0,66.6,3.0,0.0,2.0,79.2,0.033,0
14.4,77041.0,158.0,3.12,77.8,47.0,139.0,310.5,55.9,25.0,2.0,2.0,0.0,1.0,67.1,4.0,1.0,2.0,82.9,0.313,0
3.6,19948.0,654.0,1.74,54.1,47.6,121.6,307.9,82.3,32.9,0.0,3.0,3.0,1.0,59.4,3.0,1.0,1.0,77.5,0.465,0
20.1,136674.0,201.0,4.11,49.8,48.0,132.6,371.3,82.5,32.2,2.0,3.0,0.0,2.0,40.7,3.0,0.0,1.0,80.9,0.044,0
15.5,104884.0,223.0,2.19,114.2,50.7,80.4,282.0,42.1,33.8,2.0,4.0,3.0,1.0,29.2,4.0,2.0,1.0,79.4,0.548,0
1.6,9238.0,478.0,2.12,63.9,46.2,95.0,317.9,74.7,45.3,0.0,3.0,1.0,1.0,29.3,2.0,1.0,1.0,76.3,0.012,0
4.5,34669.0,509.0,4.32,98.4,65.8,114.7,328.4,72.4,21.0,2.0,0.0,1.0,0.0,22.1,4.0,0.0,1.0,84.3,0.016,0
30.2,210395.0,333.0,4.19,76.4,31.8,164.6,259.1,79.7,47.3,0.0,0.0,1.0,0.0,25.5,3.0,1.0,3.0,91.1,0.493,0
9.7,77210.0,230.0,2.06,65.9,43.3,105.1,332.4,69.2,19.9,3.0,2.0,2.0,1.0,88.5,4.0,1.0,2.0,80.9,0.536,0
3.2,17847.0,196.0,2.06,51.7,47.6,114.2,407.4,75.9,14.3,1.0,4.0,0.0,0.0,76.5,2.0,0.0,4.0,73.2,0.012,0
4.6,38142.0,900.0,1.59,72.7,49.5,106.0,358.7,52.9,-2.6,2.0,0.0,2.0,1.0,52.7,3.0,0.0,2.0,85.3,0.16,0
7.3,48069.0,283.0,3.13,80.0,45.8,123.1,348.2,47.0,32.4,2.0,2.0,3.0,2.0,86.5,1.0,1.0,1.0,88.6,0.075,0
4.3,22516.0,792.0,3.13,89.9,50.7,112.8,343.7,86.3,39.3,1.0,4.0,3.0,1.0,25.8,2.0,2.0,3.0,85.1,1.724,0
5.2,28293.0,1182.0,2.91,72.1,46.9,104.1,389.3,82.0,24.6,0.0,3.0,3.0,1.0,34.4,3.0,0.0,1.0,78.9,0.404,0
25.8,156644.0,490.0,3.94,54.1,48.1,113.9,387.8,62.1,30.5,2.0,2.0,2.0,0.0,87.9,4.0,0.0,2.0,85.3,0.286,0
2.5,19961.0,85.0,6.08,94.0,54.4,91.9,468.5,87.8,45.0,0.0,4.0,0.0,0.0,64.3,2.0,0.0,2.0,98.1,0.12,0
0.5,3942.0,503.0,1.96,91.9,46.4,129.4,376.9,69.3,27.3,2.0,2.0,2.0,1.0,79.6,3.0,1.0,3.0,78.7,0.074,0
4.9,25997.0,303.0,2.86,78.3,37.7,105.6,439.3,91.8,24.8,3.0,0.0,3.0,2.0,47.7,2.0,1.0,3.0,89.4,0.163,0
2.6,17432.0,914.0,7.03,106.1,47.6,113.6,523.1,64.5,20.0,3.0,1.0,3.0,1.0,38.9,5.0,2.0,4.0,89.0,0.782,1
7.1,36611.0,1120.0,2.1,61.2,51.9,135.2,320.9,47.9,38.9,0.0,3.0,2.0,0.0,93.6,1.0,1.0,0.0,65.4,0.379,0
1.8,11051.0,49.0,1.52,92.2,55.9,131.6,319.5,79.3,28.4,0.0,3.0,2.0,1.0,67.1,7.0,0.0,2.0,100.0,0.246,0
11.7,81843.0,850.0,1.99,70.8,41.0,120.8,286.3,56.1,37.6,3.0,4.0,2.0,1.0,87.5,3.0,2.0,1.0,74.7,0.226,0
13.1,84495.0,439.0,2.59,88.9,43.7,154.1,229.9,72.8,31.4,1.0,0.0,2.0,1.0,28.0,8.0,1.0,1.0,87.2,0.879,0
8.9,72891.0,1070.0,2.83,84.0,40.5,96.6,462.4,86.3,18.5,2.0,1.0,2.0,2.0,44.6,2.0,0.0,0.0,76.5,0.686,0
8.0,63161.0,404.0,2.61,69.8,31.6,124.3,323.4,72.3,17.0,2.0,3.0,0.0,0.0,50.2,2.0,1.0,3.0,75.2,0.863,0
25.7,208220.0,383.0,3.36,77.4,46.4,126.4,157.2,80.3,28.2,1.0,0.0,3.0,1.0,89.4,2.0,2.0,2.0,85.0,0.404,0
19.2,145622.0,1278.0,2.33,61.0,40.2,133.2,325.4,85.6,27.6,2.0,3.0,3.0,1.0,45.3,2.0,0.0,3.0,95.5,0.797,0
16.6,116588.0,1343.0,1.84,54.8,46.3,133.3,288.4,77.7,12.7,1.0,2.0,3.0,0.0,84.1,0.0,2.0,1.0,94.6,0.126,0
14.9,91525.0,587.0,1.38,60.4,46.4,125.6,354.3,47.9,30.1,3.0,0.0,2.0,0.0,44.5,4.0,1.0,0.0,74.6,0.174,0
27.1,223077.0,309.0,4.39,69.7,42.9,116.8,404.7,92.1,11.3,0.0,2.0,1.0,0.0,29.5,4.0,2.0,0.0,84.5,0.034,0
4.3,33765.0,6.0,4.65,99.1,36.9,121.1,411.2,87.2,27.9,3.0,2.0,0.0,0.0,92.6,3.0,0.0,3.0,81.8,0.012,0
6.3,35004.0,1035.0,9.85,92.9,30.3,125.6,405.5,89.2,8.1,1.0,1.0,2.0,1.0,62.2,6.0,1.0,2.0,95.6,0.008,0
0.5,4044.0,971.0,3.06,71.5,41.1,122.9,326.9,79.8,10.9,1.0,1.0,2.0,1.0,82.5,5.0,2.0,3.0,89.3,0.128,0
14.2,114483.0,5.0,2.4,71.5,40.4,146.7,342.1,87.5,6.5,1.0,2.0,0.0,2.0,40.2,3.0,0.0,1.0,92.2,0.062,0
1.4,11347.0,206.0,0.88,62.5,30.6,115.8,374.8,90.7,12.7,1.0,4.0,0.0,0.0,71.2,3.0,2.0,0.0,79.9,0.288,0
12.9,77405.0,152.0,1.71,91.8,60.8,121.5,360.8,76.8,32.7,1.0,4.0,2.0,0.0,76.0,4.0,0.0,0.0,80.8,0.237,0
2.7,19072.0,1201.0,5.17,61.0,48.5,123.7,384.4,52.7,18.7,1.0,0.0,1.0,0.0,72.5,1.0,2.0,3.0,97.6,0.053,0
7.2,43648.0,1541.0,6.43,88.0,41.8,130.8,377.1,98.4,21.2,1.0,2.0,2.0,1.0,33.5,4.0,1.0,0.0,74.0,0.062,0
7.2,49588.0,219.0,4.13,69.3,39.0,130.1,388.4,81.8,12.6,2.0,0.0,1.0,1.0,93.4,4.0,1.0,1.0,98.4,0.064,0
2.8,20604.0,2430.0,2.16,79.3,34.0,143.8,346.2,72.0,39.0,3.0,0.0,0.0,2.0,93.1,1.0,0.0,0.0,80.0,0.582,0
1.5,7961.0,1235.0,2.89,78.7,50.7,90.5,448.6,78.0,23.8,1.0,3.0,0.0,1.0,52.0,3.0,0.0,0.0,97.9,0.062,0
3.9,28551.0,44.0,1.86,52.5,40.3,129.3,372.4,71.9,29.3,2.0,2.0,2.0,1.0,77.9,1.0,2.0,2.0,100.0,0.771,0
7.2,37226.0,988.0,2.58,56.1,48.8,115.1,413.4,85.7,28.7,0.0,0.0,2.0,2.0,40.6,1.0,2.0,3.0,86.8,0.023,0
0.6,4181.0,401.0,4.94,74.8,49.4,137.0,270.7,64.7,17.0,1.0,4.0,3.0,2.0,74.8,8.0,0.0,2.0,58.5,0.206,0
8.1,65524.0,512.0,2.43,80.6,38.5,120.5,324.3,85.0,19.3,1.0,3.0,0.0,1.0,80.5,2.0,1.0,1.0,82.4,0.079,0
1.5,10889.0,1448.0,1.5,43.6,58.1,105.8,408.7,78.1,42.9,1.0,3.0,1.0,2.0,79.7,1.0,1.0,3.0,70.8,0.124,0
7.5,39688.0,239.0,3.91,96.9,43.1,129.1,326.6,32.6,-3.5,0.0,1.0,3.0,1.0,38.0,3.0,1.0,3.0,89.6,0.228,0
17.5,129763.0,503.0,3.74,58.9,45.0,120.1,318.3,79.0,25.6,2.0,1.0,0.0,1.0,52.7,0.0,1.0,1.0,87.0,0.182,0
4.6,24055.0,11.0,3.18,60.4,47.6,104.9,321.1,87.2,14.0,3.0,4.0,2.0,1.0,33.4,3.0,1.0,1.0,69.4,0.065,0
3.2,24266.0,232.0,2.81,61.1,44.8,104.9,386.6,71.0,35.4,3.0,1.0,0.0,2.0,33.3,4.0,2.0,1.0,80.7,1.005,0
2.9,17949.0,388.0,1.22,87.5,46.8,116.1,357.9,85.9,26.0,3.0,0.0,2.0,0.0,46.1,4.0,0.0,0.0,84.1,0.278,0
0.5,3819.0,505.0,0.26,55.2,54.1,115.0,470.1,82.3,26.9,2.0,0.0,3.0,0.0,43.0,3.0,2.0,1.0,84.9,0.454,0
2.3,13513.0,1214.0,2.08,71.2,55.9,123.8,294.6,93.7,45.5,0.0,4.0,3.0,1.0,55.1,2.0,2.0,2.0,65.0,0.634,0
40.0,228168.0,516.0,4.11,72.1,40.7,107.7,285.6,83.4,29.8,2.0,1.0,0.0,1.0,88.9,2.0,1.0,0.0,90.9,0.107,0
10.7,67470.0,2871.0,4.27,63.9,57.7,174.2,270.0,55.6,6.3,1.0,4.0,3.0,0.0,33.2,5.0,1.0,0.0,75.4,0.164,0
14.5,94835.0,831.0,2.7,79.9,44.7,135.1,374.7,92.2,21.9,0.0,0.0,2.0,0.0,50.1,1.0,1.0,4.0,82.1,0.09,0
5.1,31213.0,1404.0,5.44,63.5,58.3,103.8,422.3,58.2,11.3,0.0,4.0,0.0,0.0,38.5,3.0,0.0,1.0,100.0,0.004,0
3.6,25532.0,89.0,1.56,67.7,51.5,157.9,338.8,55.5,28.9,2.0,2.0,2.0,2.0,81.2,2.0,2.0,2.0,93.5,0.145,0
2.1,16723.0,332.0,4.06,70.7,45.6,131.8,370.8,91.8,29.4,1.0,0.0,1.0,2.0,60.7,3.0,0.0,1.0,95.5,0.058,0
1.1,6964.0,1415.0,4.21,98.5,40.3,118.9,283.6,89.6,18.5,1.0,4.0,2.0,0.0,47.9,2.0,2.0,1.0,91.4,0.062,0
7.4,62791.0,133.0,4.61,72.3,43.7,117.4,403.7,65.1,26.1,1.0,3.0,2.0,0.0,88.4,1.0,1.0,1.0,100.0,0.037,0
23.8,142862.0,1150.0,4.97,99.8,30.2,128.9,382.7,48.9,-2.4,0.0,1.0,0.0,2.0,50.6,1.0,0.0,1.0,90.1,0.151,0
4.4,22270.0,819.0,1.8,79.7,50.7,95.4,242.9,62.3,1.2,3.0,2.0,3.0,0.0,83.7,3.0,2.0,0.0,86.6,0.573,0
2.7,21421.0,601.0,2.33,84.5,44.1,121.0,427.9,75.0,34.4,2.0,1.0,1.0,2.0,41.5,2.0,1.0,1.0,85.7,0.082,0
10.0,73694.0,1507.0,1.67,91.2,40.2,158.3,395.9,50.9,8.2,3.0,2.0,1.0,0.0,44.1,1.0,1.0,0.0,86.4,0.189,0
12.6,105380.0,239.0,7.95,71.5,45.5,138.6,436.1,92.1,14.0,0.0,0.0,2.0,1.0,42.5,3.0,0.0,2.0,97.7,0.321,0
12.2,103062.0,508.0,1.76,91.5,47.1,111.3,325.9,93.3,47.4,2.0,3.0,0.0,1.0,56.0,3.0,1.0,2.0,67.9,0.035,0
1.3,8346.0,835.0,2.57,62.3,36.4,115.1,385.5,56.7,23.0,1.0,3.0,0.0,2.0,94.2,4.0,0.0,2.0,85.2,0.382,0
9.3,47771.0,1487.0,4.02,77.5,57.6,93.7,315.8,68.2,6.6,1.0,0.0,0.0,2.0,26.5,2.0,0.0,1.0,82.3,0.486,0
18.2,133206.0,1352.0,3.21,97.2,28.9,95.2,235.8,83.1,14.9,2.0,1.0,0.0,2.0,58.9,2.0,0.0,2.0,87.8,1.096,1
1.4,11859.0,379.0,2.17,41.7,47.5,157.6,352.7,73.5,15.9,1.0,4.0,2.0,2.0,38.6,0.0,0.0,1.0,80.2,0.346,0
0.8,5862.0,666.0,5.54,61.3,41.6,137.8,384.8,84.5,25.5,1.0,1.0,3.0,2.0,30.6,2.0,1.0,2.0,90.5,1.647,0
6.0,39185.0,3471.0,3.06,84.3,36.3,102.9,197.9,78.6,26.9,1.0,3.0,2.0,0.0,41.3,4.0,2.0,2.0,81.1,0.175,1
1.2,8667.0,93.0,4.35,85.3,36.5,110.9,507.1,70.2,41.1,1.0,0.0,1.0,2.0,57.8,2.0,2.0,1.0,59.1,0.421,0
15.3,120833.0,624.0,2.72,80.5,45.7,128.7,401.6,78.9,1.4,3.0,4.0,0.0,2.0,83.8,2.0,2.0,2.0,91.5,0.022,0
8.1,50462.0,639.0,6.36,49.3,58.0,146.8,263.2,32.6,23.0,0.0,2.0,3.0,1.0,21.3,2.0,2.0,0.0,83.1,0.504,0
6.8,35572.0,748.0,2.0,67.1,55.0,113.3,241.6,68.0,12.7,0.0,1.0,0.0,0.0,37.3,0.0,1.0,1.0,93.4,0.689,0
14.2,87711.0,233.0,6.41,70.8,46.7,100.1,245.9,74.9,24.3,3.0,0.0,3.0,2.0,63.1,2.0,0.0,1.0,78.5,0.039,0
1.7,12102.0,908.0,2.85,60.9,45.3,106.6,323.4,71.4,23.5,1.0,3.0,0.0,0.0,33.3,0.0,2.0,0.0,87.3,0.334,0
6.4,37856.0,1611.0,1.84,53.0,51.4,109.6,350.9,85.8,30.0,1.0,1.0,0.0,2.0,63.5,3.0,1.0,0.0,82.2,0.115,0
8.7,62643.0,224.0,2.1,64.0,58.3,126.1,376.5,77.9,26.0,0.0,1.0,3.0,1.0,78.9,2.0,2.0,2.0,97.7,0.387,0
14.4,118548.0,1665.0,0.92,59.9,26.8,118.0,352.1,48.5,8.9,1.0,2.0,3.0,1.0,94.4,4.0,2.0,2.0,75.9,0.708,0
13.5,71615.0,946.0,1.04,73.9,47.3,120.4,393.2,69.1,32.2,2.0,0.0,3.0,0.0,78.8,3.0,1.0,4.0,84.7,0.046,0
2.0,16906.0,191.0,1.02,85.0,40.3,134.6,368.7,68.7,39.0,0.0,1.0,3.0,2.0,77.2,4.0,2.0,1.0,89.1,0.27,0
20.9,146210.0,10.0,3.28,77.3,50.9,106.5,298.0,78.9,-1.9,3.0,0.0,1.0,0.0,93.9,3.0,1.0,4.0,79.9,0.07,0
21.1,131532.0,1742.0,1.12,56.5,58.3,110.2,317.0,40.7,23.1,1.0,1.0,3.0,2.0,37.6,0.0,1.0,3.0,92.2,0.067,0
0.5,2939.0,970.0,3.16,79.7,31.2,123.1,417.3,69.8,10.8,0.0,1.0,3.0,2.0,75.8,2.0,1.0,2.0,74.9,0.288,0
3.5,23355.0,875.0,2.58,80.4,46.8,101.4,386.7,72.4,6.7,0.0,4.0,1.0,2.0,70.9,2.0,2.0,1.0,82.4,0.809,0
1.4,12180.0,1531.0,2.03,92.4,39.5,121.8,261.3,74.6,27.3,3.0,4.0,3.0,0.0,34.6,2.0,0.0,5.0,88.4,0.16,1
3.0,22122.0,561.0,1.31,96.4,33.8,121.4,397.0,70.4,14.0,0.0,4.0,1.0,2.0,68.4,5.0,0.0,1.0,98.9,0.32,0
4.1,32153.0,1345.0,6.44,63.6,35.5,113.7,318.8,75.1,27.5,3.0,1.0,0.0,1.0,54.7,2.0,1.0,0.0,86.1,0.416,0
12.8,93966.0,2804.0,1.23,76.3,52.6,105.2,343.9,81.4,19.5,2.0,0.0,2.0,0.0,76.0,4.0,2.0,0.0,89.6,0.376,0
4.6,25304.0,174.0,3.17,64.0,57.4,108.2,339.1,78.6,32.1,1.0,2.0,0.0,0.0,62.7,3.0,0.0,3.0,81.0,0.26,0
3.3,23416.0,1685.0,4.68,76.1,47.5,133.3,373.8,79.3,22.2,3.0,3.0,1.0,0.0,84.3,1.0,2.0,4.0,95.5,0.112,0
7.0,43733.0,2282.0,2.33,75.0,47.8,102.2,350.1,84.6,30.9,3.0,1.0,1.0,0.0,62.8,2.0,1.0,2.0,95.7,0.563,0
6.2,33883.0,377.0,3.24,76.2,29.5,119.0,320.3,44.2,5.3,2.0,0.0,2.0,0.0,67.0,3.0,0.0,2.0,84.2,0.21,0
3.4,19295.0,796.0,3.18,102.4,38.8,118.8,396.4,88.2,31.1,1.0,4.0,2.0,1.0,32.9,1.0,0.0,1.0,88.8,0.242,0
3.7,30680.0,69.0,2.94,79.2,37.0,112.7,388.4,63.7,29.6,0.0,0.0,2.0,2.0,49.2,2.0,2.0,2.0,93.7,0.815,0
10.7,53505.0,492.0,2.27,85.7,47.2,90.6,466.0,89.1,44.8,0.0,2.0,2.0,1.0,40.1,3.0,2.0,5.0,80.2,0.272,0
7.5,42472.0,25.0,2.08,78.9,44.8,147.6,314.1,73.0,13.6,0.0,0.0,0.0,2.0,88.3,2.0,0.0,0.0,93.0,0.184,0
14.3,73621.0,2093.0,1.39,77.2,41.4,140.5,277.2,70.9,32.2,0.0,2.0,3.0,0.0,84.1,1.0,0.0,2.0,100.0,0.542,0
7.1,57629.0,394.0,1.85,83.2,37.1,117.3,357.2,80.9,14.6,3.0,2.0,0.0,1.0,81.4,3.0,1.0,1.0,72.6,0.036,0
0.9,7137.0,2394.0,2.94,54.3,45.5,77.2,285.3,49.7,38.3,2.0,0.0,0.0,2.0,89.9,2.0,1.0,2.0,88.2,0.65,0
16.7,112496.0,433.0,2.12,84.1,48.1,103.2,469.3,70.4,31.1,4.0,4.0,1.0,0.0,89.8,1.0,2.0,1.0,89.5,0.069,0
3.3,19535.0,1095.0,4.1,74.2,49.8,121.1,308.2,86.5,24.2,2.0,0.0,2.0,0.0,73.6,4.0,0.0,2.0,100.0,0.392,0
1.6,12712.0,76.0,6.26,62.8,34.7,105.8,424.1,88.9,29.3,0.0,3.0,2.0,0.0,29.5,2.0,2.0,1.0,77.1,0.037,0
2.8,14865.0,223.0,9.28,98.4,58.7,115.4,271.1,36.9,37.7,3.0,4.0,2.0,2.0,85.9,3.0,1.0,1.0,77.9,0.159,0
40.0,203241.0,407.0,3.42,85.9,42.3,114.4,160.4,71.5,28.5,0.0,1.0,3.0,1.0,45.8,0.0,1.0,2.0,73.8,0.146,0
4.3,28760.0,1512.0,3.76,75.4,44.7,139.3,330.4,49.1,33.6,4.0,4.0,0.0,0.0,48.6,3.0,2.0,1.0,86.3,0.286,0
27.3,200277.0,693.0,5.18,54.3,50.4,109.1,406.0,69.7,34.0,2.0,1.0,0.0,1.0,71.2,3.0,2.0,2.0,90.7,0.92,1
26.7,207951.0,249.0,1.46,76.5,43.8,145.2,383.9,95.5,18.1,1.0,3.0,0.0,0.0,80.5,5.0,1.0,0.0,75.7,0.069,0
1.0,5901.0,596.0,3.29,102.4,40.5,132.5,219.7,84.7,17.8,0.0,0.0,1.0,2.0,76.1,3.0,1.0,1.0,86.4,0.031,0
22.3,112273.0,89.0,3.79,66.3,41.6,115.6,439.3,70.5,15.3,2.0,2.0,0.0,1.0,39.3,2.0,2.0,2.0,87.0,0.106,0
22.5,154561.0,52.0,3.31,80.3,36.9,153.0,412.2,57.9,14.4,2.0,2.0,2.0,1.0,73.6,6.0,0.0,2.0,92.1,0.353,0
16.8,117415.0,286.0,4.95,89.8,44.7,129.9,324.2,61.6,33.9,1.0,1.0,0.0,1.0,81.2,5.0,2.0,1.0,82.4,0.197,1
2.3,15514.0,825.0,3.31,75.7,49.2,105.8,324.4,30.4,21.4,1.0,1.0,1.0,1.0,66.8,3.0,0.0,2.0,91.4,0.032,0
25.4,145549.0,1377.0,3.94,60.4,41.7,140.2,516.8,60.8,19.6,0.0,2.0,1.0,1.0,70.4,2.0,2.0,0.0,78.7,0.729,0
0.8,6366.0,275.0,3.11,101.8,54.1,120.7,425.3,58.0,26.4,0.0,4.0,3.0,0.0,68.7,2.0,2.0,0.0,88.4,0.254,0
1.6,11928.0,1616.0,2.75,71.5,42.7,90.0,322.0,64.9,23.9,1.0,2.0,3.0,0.0,32.3,5.0,1.0,2.0,96.1,0.694,0
4.1,26460.0,132.0,3.99,66.2,41.7,133.2,269.7,63.2,20.1,1.0,1.0,1.0,0.0,40.8,3.0,2.0,1.0,84.5,0.028,0
2.4,18988.0,1241.0,3.76,78.9,44.7,116.4,417.0,77.8,17.9,1.0,4.0,3.0,2.0,51.0,2.0,0.0,1.0,79.2,0.059,0
3.8,27184.0,831.0,3.28,95.6,39.9,126.6,395.9,78.8,28.7,0.0,2.0,3.0,2.0,77.9,2.0,2.0,0.0,83.5,0.098,0
10.0,66438.0,1120.0,1.74,72.5,54.0,89.1,257.8,92.3,11.1,1.0,0.0,1.0,0.0,28.1,5.0,1.0,2.0,91.9,0.468,0
0.5,2595.0,1429.0,4.0,72.2,53.8,140.2,451.3,72.7,18.6,1.0,4.0,0.0,2.0,21.3,4.0,2.0,3.0,84.2,0.045,0
1.1,6278.0,157.0,2.1,64.2,37.7,116.4,314.8,66.0,24.6,1.0,2.0,0.0,0.0,23.6,3.0,1.0,2.0,76.4,0.678,0
6.1,47800.0,2335.0,2.15,78.2,40.9,130.9,237.8,84.6,25.5,0.0,3.0,2.0,0.0,67.1,2.0,0.0,3.0,84.4,0.007,0
9.0,50566.0,302.0,2.56,97.0,50.1,71.9,527.9,91.0,40.0,3.0,1.0,1.0,1.0,64.1,4.0,0.0,2.0,94.5,0.017,0
1.6,13248.0,369.0,2.3,42.1,38.1,86.2,331.2,44.3,38.8,2.0,3.0,2.0,2.0,50.5,5.0,0.0,0.0,83.1,0.278,0
10.1,67330.0,729.0,1.94,76.4,46.0,118.6,370.8,52.0,34.7,0.0,2.0,2.0,2.0,48.2,1.0,0.0,1.0,85.6,0.156,0
33.0,214015.0,705.0,4.64,76.6,42.7,99.3,294.7,80.0,11.6,0.0,2.0,1.0,0.0,26.4,0.0,1.0,1.0,77.4,0.112,0
6.1,45530.0,775.0,2.06,66.8,40.6,124.2,213.0,66.4,32.2,2.0,0.0,0.0,2.0,40.8,4.0,1.0,2.0,98.4,0.384,0
10.0,59502.0,139.0,1.83,78.4,27.2,118.3,269.8,84.6,47.4,0.0,3.0,1.0,1.0,65.7,4.0,0.0,0.0,77.9,0.215,0
5.3,36323.0,1733.0,2.18,59.1,54.9,141.9,421.9,84.2,21.9,2.0,3.0,3.0,1.0,58.6,5.0,0.0,1.0,91.6,0.259,0
5.0,35433.0,1462.0,5.34,53.4,51.1,139.2,317.6,85.9,27.1,0.0,1.0,1.0,0.0,88.4,1.0,2.0,1.0,73.4,0.423,0
0.5,3326.0,267.0,2.32,50.0,54.7,132.4,382.4,88.1,11.2,2.0,1.0,2.0,0.0,86.6,4.0,0.0,1.0,82.3,0.727,0
3.3,22293.0,378.0,2.54,64.9,28.1,123.5,366.9,70.3,28.8,0.0,1.0,2.0,2.0,26.2,3.0,2.0,0.0,77.2,0.24,0
5.5,34240.0,439.0,3.7,72.8,46.0,124.7,391.8,93.0,17.2,0.0,2.0,0.0,0.0,87.7,3.0,2.0,5.0,96.0,0.054,0
10.7,60503.0,111.0,0.75,86.7,42.0,129.8,156.3,78.9,15.4,1.0,4.0,2.0,1.0,44.5,0.0,2.0,2.0,84.8,0.015,0
5.7,45456.0,22.0,1.96,73.6,47.6,79.1,374.2,90.3,18.0,1.0,0.0,2.0,1.0,58.8,5.0,1.0,2.0,83.0,1.726,0
19.9,121675.0,149.0,4.42,63.6,56.2,105.4,398.8,61.7,14.2,0.0,1.0,3.0,0.0,29.6,6.0,2.0,0.0,92.7,0.189,0
12.7,78904.0,404.0,1.88,40.0,51.8,105.5,323.2,41.5,14.6,1.0,0.0,2.0,0.0,73.5,2.0,2.0,1.0,84.5,0.292,0
12.9,71716.0,971.0,2.12,77.7,46.7,102.5,236.2,88.5,20.4,0.0,0.0,3.0,0.0,48.8,2.0,0.0,1.0,93.7,0.221,0
0.5,4099.0,405.0,1.05,95.5,48.9,126.1,390.6,87.5,9.3,3.0,1.0,3.0,0.0,32.5,4.0,1.0,1.0,90.8,0.843,0
2.9,22927.0,830.0,1.34,69.0,33.1,126.1,320.7,90.4,7.1,0.0,1.0,2.0,0.0,41.2,2.0,1.0,3.0,65.8,0.08,0
20.7,169765.0,1219.0,1.2,82.7,55.7,114.4,421.6,96.0,14.0,2.0,4.0,3.0,0.0,22.2,2.0,1.0,2.0,72.6,0.555,0
0.8,6940.0,1757.0,7.75,92.9,42.0,121.2,358.2,81.9,41.0,2.0,1.0,3.0,2.0,50.0,2.0,0.0,4.0,88.3,0.248,1
28.6,223165.0,1227.0,1.54,79.3,47.5,156.1,294.9,75.5,49.6,1.0,1.0,1.0,2.0,82.5,1.0,2.0,3.0,86.2,0.532,0
2.0,14242.0,204.0,4.72,107.7,52.4,117.5,372.1,77.8,18.8,1.0,1.0,2.0,0.0,25.6,4.0,1.0,1.0,89.3,0.052,0
5.1,33046.0,1289.0,3.76,59.3,50.3,95.0,321.9,79.6,5.5,1.0,0.0,0.0,2.0,80.5,1.0,2.0,2.0,84.1,0.444,0
1.0,8034.0,362.0,3.79,71.7,40.6,144.6,340.7,60.2,19.5,0.0,2.0,3.0,2.0,56.2,1.0,2.0,2.0,86.8,0.412,0
6.5,52320.0,460.0,2.18,90.1,45.8,123.1,376.8,62.4,35.5,0.0,2.0,2.0,2.0,58.4,3.0,2.0,5.0,77.4,0.577,0
16.9,95777.0,993.0,2.19,52.5,41.8,127.2,480.4,64.1,32.6,2.0,4.0,0.0,0.0,36.2,0.0,1.0,4.0,84.6,0.421,0
