id,property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct
295,49.5,323319.0,2106.0,1.0,29.1,2.0,0.0,0.0,1.0,11.1,13.4,0.0,3.09,2.39,1.0,6.3,631.0,1.0,0.0,0.0,1.0,70.9
296,63.4,135878.0,1254.0,2.0,20.4,1.0,3.0,1.0,1.0,2.6,108.0,0.0,1.15,3.49,0.0,1.0,618.0,1.0,0.0,1.0,0.0,88.3
297,24.8,153030.0,1720.0,2.0,21.9,0.0,1.0,1.0,1.0,2.9,28.1,0.0,3.83,3.22,0.0,14.9,773.0,2.0,0.0,0.0,0.0,47.0
298,94.5,123958.0,2762.0,2.0,21.9,0.0,2.0,1.0,1.0,1.7,73.2,0.0,1.68,1.78,0.0,3.4,663.0,1.0,1.0,0.0,2.0,40.3
299,9.9,112378.0,1977.0,2.0,5.7,1.0,0.0,0.0,1.0,2.8,35.1,3.0,1.62,2.9200000000000004,0.0,11.1,653.0,4.0,0.0,0.0,0.0,35.5
300,46.1,132945.0,2286.0,1.0,2.7,0.0,0.0,0.0,0.0,0.2,2.4,0.0,2.4,5.5,1.0,5.3,731.0,2.0,0.0,0.0,0.0,40.0
301,2.6,140656.0,967.0,1.0,1.1,0.0,0.0,0.0,1.0,0.3,44.7,0.0,4.0,1.65,0.0,11.8,766.0,1.0,0.0,1.0,0.0,56.1
302,49.4,117444.0,3351.0,3.0,24.1,0.0,0.0,0.0,0.0,3.3,6.3,1.0,3.8,4.2700000000000005,1.0,0.5,732.0,4.0,1.0,0.0,0.0,42.3
303,13.0,195482.0,743.0,2.0,11.5,1.0,1.0,0.0,1.0,4.7,54.5,0.0,2.79,2.43,0.0,0.8,742.0,1.0,0.0,0.0,0.0,9.2
304,10.5,381975.0,1337.0,3.0,8.6,4.0,0.0,0.0,1.0,5.2,32.2,4.0,0.74,4.79,0.0,8.9,850.0,1.0,0.0,0.0,0.0,11.9
305,7.0,322152.0,1243.0,3.0,5.5,1.0,0.0,0.0,1.0,8.9,80.4,0.0,1.4200000000000002,0.8500000000000001,1.0,11.0,710.0,5.0,0.0,0.0,0.0,42.6
306,4.1,330526.0,2431.0,2.0,2.6,0.0,0.0,0.0,1.0,1.4,21.9,3.0,0.6799999999999999,4.22,0.0,2.3,787.0,2.0,0.0,1.0,0.0,48.3
307,16.3,109105.0,1313.0,1.0,2.3,1.0,2.0,0.0,1.0,1.0,105.3,0.0,0.99,7.51,0.0,7.2,784.0,1.0,0.0,0.0,0.0,32.3
308,16.4,200748.0,1227.0,2.0,10.9,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.66,4.16,1.0,0.5,757.0,4.0,1.0,0.0,0.0,36.0
309,37.6,196657.0,1162.0,2.0,11.1,2.0,3.0,0.0,1.0,4.0,7.8,0.0,1.59,4.71,0.0,3.9,793.0,2.0,0.0,0.0,0.0,69.3
310,11.4,255471.0,988.0,2.0,8.7,0.0,1.0,0.0,0.0,7.9,18.3,0.0,2.45,2.02,0.0,0.2,741.0,1.0,1.0,0.0,0.0,38.1
311,25.3,55219.0,1418.0,1.0,2.6,2.0,1.0,1.0,0.0,2.1,7.9,1.0,1.84,1.73,0.0,2.7,751.0,3.0,0.0,0.0,3.0,38.4
312,22.0,277511.0,878.0,1.0,4.2,0.0,0.0,1.0,1.0,2.0,62.6,3.0,5.67,1.9,1.0,7.3,709.0,1.0,0.0,0.0,0.0,57.5
313,19.6,459525.0,2551.0,1.0,6.9,2.0,2.0,1.0,1.0,13.6,12.9,2.0,3.53,4.22,0.0,0.2,773.0,2.0,0.0,0.0,2.0,55.4
314,31.8,219957.0,806.0,2.0,2.4,4.0,1.0,0.0,0.0,1.4,71.3,1.0,3.79,2.4400000000000004,0.0,5.8,698.0,1.0,0.0,0.0,0.0,51.6
315,8.5,163992.0,2419.0,1.0,1.7,1.0,0.0,0.0,1.0,0.8,52.8,1.0,2.82,1.73,0.0,10.7,706.0,1.0,0.0,0.0,0.0,36.9
316,3.4,417648.0,810.0,1.0,1.9,2.0,3.0,0.0,1.0,1.3,3.5,3.0,1.1,4.4,1.0,10.9,641.0,4.0,0.0,0.0,0.0,52.8
317,17.2,297647.0,1651.0,2.0,15.7,1.0,3.0,0.0,0.0,0.7,140.1,0.0,0.62,6.58,0.0,15.2,631.0,2.0,0.0,0.0,0.0,39.7
318,15.3,150261.0,818.0,2.0,13.8,0.0,1.0,1.0,1.0,0.3,141.8,0.0,3.3,0.97,0.0,15.9,740.0,1.0,0.0,0.0,0.0,77.3
319,36.1,241570.0,836.0,3.0,1.6,2.0,0.0,0.0,1.0,0.2,29.7,2.0,0.96,1.88,0.0,13.8,795.0,1.0,0.0,1.0,2.0,62.1
320,26.6,144635.0,936.0,2.0,15.1,0.0,1.0,1.0,1.0,10.4,11.3,0.0,2.21,2.89,0.0,0.5,734.0,4.0,0.0,0.0,1.0,44.3
321,12.4,217135.0,1440.0,3.0,10.9,0.0,0.0,1.0,1.0,16.1,32.8,4.0,3.41,4.58,0.0,2.3,661.0,4.0,0.0,0.0,0.0,53.9
322,7.0,280698.0,1167.0,2.0,5.5,0.0,0.0,0.0,0.0,1.1,16.4,1.0,1.29,2.79,0.0,26.4,772.0,3.0,0.0,0.0,0.0,21.1
323,1.5,231574.0,2576.0,3.0,0.0,3.0,1.0,0.0,1.0,0.5,24.7,1.0,3.79,1.9,0.0,7.7,781.0,1.0,0.0,0.0,1.0,72.2
324,20.9,214021.0,1347.0,2.0,0.8,1.0,0.0,1.0,0.0,10.4,154.3,0.0,1.33,2.16,0.0,32.5,734.0,1.0,0.0,0.0,0.0,18.0
325,3.0,64147.0,924.0,2.0,1.5,1.0,1.0,0.0,1.0,2.6,82.7,0.0,0.8400000000000001,3.23,0.0,16.1,686.0,1.0,0.0,0.0,2.0,28.5
326,91.2,213267.0,1618.0,2.0,20.3,1.0,0.0,0.0,1.0,3.6,78.3,1.0,3.02,2.0500000000000003,0.0,0.5,717.0,1.0,1.0,0.0,1.0,50.2
327,16.1,206122.0,2166.0,2.0,14.6,1.0,0.0,1.0,1.0,1.4,9.7,4.0,1.59,3.94,1.0,0.2,660.0,1.0,0.0,0.0,0.0,49.1
328,92.8,221112.0,1215.0,1.0,18.5,0.0,3.0,0.0,1.0,6.5,38.1,0.0,0.49,3.79,1.0,18.9,694.0,1.0,0.0,0.0,0.0,55.2
329,121.5,366048.0,755.0,2.0,7.0,1.0,0.0,0.0,1.0,10.1,24.4,1.0,2.88,3.76,0.0,6.8,632.0,4.0,0.0,0.0,0.0,47.5
330,108.6,483495.0,1691.0,2.0,7.6,0.0,0.0,0.0,0.0,0.2,112.6,0.0,4.25,4.53,1.0,1.3,658.0,5.0,1.0,0.0,0.0,71.7
331,5.0,279202.0,2173.0,1.0,3.5,1.0,1.0,1.0,1.0,2.4,31.6,0.0,3.2,3.3600000000000003,0.0,4.5,750.0,3.0,1.0,0.0,0.0,73.1
332,36.7,224965.0,1447.0,2.0,6.7,2.0,0.0,0.0,1.0,0.2,14.9,0.0,1.65,5.01,2.0,4.3,679.0,5.0,1.0,0.0,0.0,39.6
333,10.4,231066.0,2757.0,1.0,2.6,4.0,2.0,1.0,1.0,0.6,54.3,0.0,4.4,2.83,1.0,4.6,746.0,1.0,0.0,0.0,0.0,77.0
334,36.2,94475.0,1593.0,1.0,15.5,0.0,1.0,0.0,1.0,1.2,177.7,0.0,1.56,5.51,0.0,11.7,758.0,2.0,0.0,0.0,2.0,40.4
335,19.0,140923.0,2601.0,2.0,17.5,1.0,0.0,0.0,1.0,0.5,24.2,3.0,1.74,2.49,2.0,1.0,655.0,3.0,0.0,0.0,0.0,23.0
336,1.9,162257.0,1502.0,2.0,0.4,2.0,0.0,0.0,1.0,10.7,32.7,2.0,1.33,2.19,3.0,3.2,723.0,1.0,1.0,0.0,0.0,43.6
337,26.6,243478.0,1124.0,2.0,10.0,1.0,3.0,1.0,1.0,0.3,79.9,0.0,4.84,4.680000000000001,0.0,6.4,605.0,3.0,0.0,0.0,1.0,53.4
338,19.2,120562.0,1662.0,2.0,4.3,2.0,2.0,0.0,1.0,2.2,313.1,4.0,2.22,1.92,2.0,0.2,685.0,3.0,0.0,0.0,3.0,58.0
339,26.3,166031.0,2014.0,2.0,2.8,1.0,0.0,0.0,1.0,7.1,33.5,1.0,4.69,2.0700000000000003,3.0,14.0,745.0,2.0,1.0,0.0,3.0,67.2
340,41.9,387527.0,1645.0,2.0,10.0,2.0,2.0,1.0,1.0,3.0,3.1,4.0,3.43,3.54,1.0,6.0,685.0,1.0,0.0,0.0,2.0,57.8
341,25.6,420294.0,1091.0,1.0,12.4,0.0,2.0,1.0,1.0,2.0,32.4,2.0,1.2,2.09,3.0,5.6,737.0,3.0,1.0,0.0,0.0,23.7
342,5.9,104318.0,3336.0,1.0,3.9,3.0,0.0,0.0,0.0,4.0,108.5,3.0,0.48,2.6100000000000003,0.0,2.7,616.0,5.0,1.0,0.0,1.0,54.9
343,22.9,135479.0,1214.0,3.0,1.3,0.0,0.0,1.0,1.0,8.8,151.8,0.0,4.819999999999999,4.07,0.0,3.8,749.0,3.0,0.0,0.0,0.0,62.3
344,27.4,96187.0,3628.0,3.0,7.4,0.0,2.0,0.0,1.0,0.2,87.1,0.0,3.13,1.59,1.0,0.5,800.0,3.0,0.0,0.0,1.0,81.3
345,17.4,326937.0,2011.0,1.0,1.8,2.0,0.0,1.0,1.0,1.9,9.5,0.0,1.59,5.140000000000001,0.0,11.2,742.0,2.0,0.0,0.0,3.0,60.7
346,3.2,160523.0,1160.0,1.0,1.7,1.0,1.0,0.0,1.0,1.0,19.5,1.0,0.6,4.46,0.0,0.4,734.0,1.0,0.0,1.0,0.0,23.5
347,16.4,134722.0,1841.0,2.0,0.8,1.0,0.0,1.0,1.0,2.5,0.5,1.0,2.47,4.46,0.0,6.0,694.0,1.0,0.0,0.0,0.0,43.0
348,21.2,146929.0,3731.0,1.0,2.2,1.0,0.0,0.0,0.0,10.1,52.5,2.0,1.73,4.73,2.0,16.4,738.0,6.0,0.0,0.0,0.0,49.6
349,25.4,243451.0,911.0,3.0,0.7,2.0,1.0,0.0,1.0,1.7,85.5,0.0,4.54,2.43,0.0,0.3,622.0,4.0,0.0,0.0,0.0,29.9
350,17.5,229513.0,1904.0,2.0,13.0,3.0,0.0,0.0,1.0,2.4,9.3,0.0,0.54,0.41,0.0,8.6,719.0,4.0,0.0,0.0,0.0,59.3
351,14.9,510456.0,1430.0,1.0,13.4,1.0,3.0,1.0,1.0,1.3,33.4,0.0,1.52,5.3100000000000005,1.0,6.0,728.0,1.0,0.0,0.0,2.0,22.7
352,6.7,290585.0,2092.0,2.0,5.2,3.0,1.0,0.0,1.0,8.8,1.1,0.0,0.8500000000000001,4.16,0.0,16.7,654.0,2.0,0.0,0.0,1.0,24.6
353,13.0,271778.0,1655.0,2.0,8.7,2.0,2.0,0.0,1.0,9.6,67.0,1.0,3.46,1.3,0.0,5.2,766.0,5.0,0.0,0.0,0.0,43.4
354,45.5,123685.0,1759.0,1.0,0.6,2.0,1.0,0.0,0.0,25.0,8.5,1.0,3.61,4.3,1.0,2.6,762.0,8.0,0.0,0.0,0.0,35.0
355,61.8,128562.0,936.0,2.0,3.4,2.0,1.0,1.0,0.0,2.9,4.5,4.0,2.29,1.62,0.0,8.4,672.0,3.0,0.0,0.0,0.0,61.4
356,39.0,501982.0,1960.0,1.0,7.4,1.0,2.0,1.0,1.0,1.5,13.5,1.0,0.97,3.1900000000000004,0.0,1.0,794.0,6.0,0.0,1.0,0.0,53.2
357,37.7,312919.0,1201.0,2.0,14.9,3.0,0.0,1.0,1.0,4.5,8.2,0.0,2.72,0.63,0.0,2.3,692.0,4.0,0.0,1.0,0.0,38.7
358,49.0,689675.0,1234.0,1.0,33.5,1.0,0.0,1.0,1.0,3.1,80.0,0.0,2.38,3.9,0.0,7.4,765.0,3.0,0.0,0.0,1.0,70.4
359,7.7,85648.0,2328.0,1.0,6.2,3.0,0.0,1.0,0.0,1.7,103.6,4.0,2.31,3.5500000000000003,1.0,16.9,753.0,6.0,0.0,0.0,0.0,70.2
360,22.5,207244.0,1166.0,2.0,17.6,1.0,0.0,1.0,1.0,1.6,80.3,3.0,1.49,2.9400000000000004,0.0,22.3,737.0,1.0,0.0,0.0,2.0,28.9
361,21.5,577416.0,1554.0,1.0,6.4,0.0,0.0,1.0,1.0,3.7,13.4,3.0,1.93,2.17,0.0,16.2,802.0,1.0,0.0,0.0,0.0,45.3
362,4.8,267390.0,1801.0,2.0,1.9,1.0,1.0,0.0,0.0,5.4,3.6,0.0,1.3,4.14,0.0,15.5,713.0,2.0,0.0,0.0,1.0,31.7
363,12.1,152596.0,986.0,2.0,7.5,3.0,1.0,1.0,1.0,7.1,78.4,1.0,2.61,3.47,0.0,1.5,744.0,3.0,0.0,0.0,0.0,66.1
364,26.5,588676.0,1416.0,1.0,4.3,3.0,2.0,0.0,0.0,1.9,46.9,2.0,5.92,3.14,0.0,5.1,691.0,4.0,0.0,0.0,0.0,50.5
365,12.3,197354.0,1420.0,1.0,0.7,1.0,3.0,0.0,1.0,6.6,3.6,0.0,1.04,4.17,0.0,4.6,773.0,2.0,0.0,0.0,0.0,61.9
366,11.7,347909.0,1669.0,1.0,10.2,1.0,2.0,1.0,1.0,2.9,17.5,0.0,1.57,2.01,0.0,12.2,672.0,4.0,0.0,0.0,1.0,24.9
367,11.9,391464.0,645.0,3.0,6.9,0.0,2.0,1.0,1.0,3.1,51.5,1.0,0.77,2.04,0.0,10.4,755.0,3.0,0.0,0.0,1.0,26.4
368,31.4,262323.0,1002.0,2.0,18.4,0.0,1.0,0.0,0.0,3.7,14.4,3.0,1.56,2.08,1.0,7.9,734.0,1.0,0.0,0.0,0.0,27.0
369,11.1,347473.0,1049.0,1.0,2.5,2.0,2.0,1.0,1.0,0.3,63.9,3.0,3.4,2.28,1.0,2.9,746.0,1.0,0.0,0.0,1.0,24.6
370,7.3,72012.0,1502.0,1.0,5.8,1.0,3.0,0.0,0.0,7.6,2.7,4.0,0.91,3.3800000000000003,2.0,10.7,784.0,2.0,0.0,0.0,0.0,48.0
371,14.0,174001.0,964.0,2.0,0.2,4.0,3.0,1.0,1.0,0.4,47.4,4.0,1.21,3.0,0.0,12.2,748.0,2.0,0.0,0.0,3.0,55.7
372,5.3,190964.0,1506.0,2.0,3.8,0.0,0.0,0.0,0.0,7.0,40.4,0.0,1.56,5.0600000000000005,1.0,1.8,754.0,2.0,0.0,0.0,1.0,11.0
373,33.5,277989.0,1544.0,2.0,0.2,3.0,1.0,1.0,1.0,8.0,22.4,1.0,3.91,2.7,0.0,18.1,752.0,4.0,0.0,1.0,2.0,53.7
374,10.6,110143.0,1161.0,2.0,9.1,4.0,1.0,1.0,1.0,0.4,10.8,2.0,1.01,0.96,0.0,8.3,653.0,1.0,0.0,1.0,2.0,36.2
375,5.1,254159.0,1538.0,2.0,3.6,4.0,2.0,0.0,1.0,6.1,77.1,3.0,0.54,5.03,0.0,5.5,775.0,1.0,0.0,0.0,1.0,70.8
376,27.6,281272.0,887.0,2.0,21.1,1.0,2.0,0.0,1.0,1.3,60.9,1.0,2.62,1.03,2.0,6.5,786.0,4.0,1.0,1.0,0.0,58.6
377,7.2,353287.0,3915.0,2.0,5.7,0.0,1.0,0.0,1.0,2.6,14.2,0.0,3.64,5.51,1.0,5.8,730.0,5.0,0.0,1.0,0.0,56.2
378,26.4,306071.0,1164.0,1.0,9.1,1.0,1.0,0.0,1.0,0.2,37.0,0.0,1.34,4.8,1.0,0.3,720.0,4.0,0.0,0.0,1.0,44.5
379,32.1,238675.0,791.0,1.0,13.1,2.0,0.0,1.0,1.0,11.3,114.6,0.0,1.49,4.34,0.0,4.2,681.0,8.0,0.0,0.0,0.0,24.5
380,9.6,179471.0,2364.0,2.0,4.4,2.0,2.0,0.0,1.0,0.5,51.7,3.0,1.69,5.390000000000001,0.0,12.6,610.0,3.0,0.0,0.0,0.0,55.4
381,28.3,288842.0,1845.0,2.0,6.5,4.0,3.0,0.0,1.0,0.4,19.5,0.0,2.24,1.66,0.0,11.1,694.0,4.0,0.0,0.0,0.0,62.2
382,35.4,168170.0,1097.0,1.0,8.3,2.0,2.0,1.0,1.0,1.5,23.7,1.0,4.47,1.32,0.0,9.9,652.0,3.0,0.0,0.0,1.0,33.4
383,26.8,189486.0,1627.0,1.0,0.8,4.0,0.0,0.0,1.0,9.8,24.9,0.0,2.17,4.38,0.0,10.0,737.0,1.0,0.0,0.0,0.0,54.5
384,5.7,146670.0,1276.0,2.0,4.2,2.0,0.0,1.0,1.0,5.1,24.5,0.0,1.47,2.45,0.0,4.4,718.0,3.0,0.0,0.0,3.0,41.6
385,50.5,284306.0,1029.0,1.0,11.2,0.0,0.0,1.0,1.0,4.6,25.5,0.0,1.69,1.62,1.0,5.8,620.0,2.0,0.0,0.0,0.0,65.7
386,1.6,239268.0,1182.0,3.0,0.1,1.0,0.0,1.0,1.0,3.4,41.3,1.0,0.99,3.01,0.0,7.8,702.0,1.0,0.0,0.0,0.0,52.2
387,7.7,144586.0,741.0,1.0,5.5,0.0,2.0,1.0,0.0,2.1,5.7,1.0,1.58,3.52,1.0,9.4,741.0,1.0,0.0,0.0,0.0,22.6
388,8.2,159697.0,1038.0,2.0,6.7,3.0,1.0,0.0,1.0,4.4,12.3,0.0,4.59,3.67,3.0,1.9,710.0,2.0,1.0,0.0,2.0,79.0
389,28.3,343956.0,1364.0,1.0,5.8,1.0,1.0,1.0,0.0,8.2,63.6,1.0,1.77,3.3000000000000003,0.0,0.2,822.0,2.0,0.0,0.0,0.0,48.3
390,6.9,223924.0,1451.0,1.0,0.8,0.0,0.0,1.0,1.0,0.4,185.9,4.0,1.06,5.51,1.0,1.8,697.0,2.0,0.0,0.0,2.0,74.5
391,63.8,397537.0,970.0,1.0,4.5,0.0,0.0,0.0,1.0,8.2,145.0,1.0,0.98,3.1900000000000004,0.0,5.3,663.0,6.0,0.0,0.0,0.0,35.8
392,8.6,158792.0,1891.0,2.0,5.7,3.0,1.0,1.0,1.0,15.7,26.3,2.0,2.21,2.83,0.0,3.9,671.0,1.0,1.0,0.0,0.0,52.3
393,69.3,154279.0,2132.0,1.0,0.8,2.0,1.0,0.0,1.0,8.1,28.6,0.0,1.83,5.8,2.0,10.8,706.0,2.0,0.0,0.0,0.0,64.7
394,30.1,227393.0,929.0,3.0,1.0,0.0,3.0,0.0,1.0,7.2,15.3,0.0,2.32,1.97,2.0,5.5,644.0,2.0,0.0,0.0,0.0,74.5
395,4.6,81566.0,1287.0,1.0,3.1,2.0,1.0,1.0,1.0,3.0,3.7,0.0,1.21,2.43,0.0,7.0,670.0,3.0,1.0,0.0,1.0,40.0
396,6.3,100671.0,1027.0,2.0,4.6,4.0,0.0,0.0,0.0,0.2,13.8,3.0,1.52,6.83,0.0,12.2,850.0,3.0,0.0,0.0,0.0,39.1
397,55.7,182900.0,1038.0,2.0,12.8,1.0,0.0,0.0,0.0,2.3,56.3,2.0,2.48,1.93,1.0,0.5,767.0,6.0,0.0,0.0,0.0,24.6
398,1.8,126779.0,1797.0,2.0,0.3,0.0,2.0,1.0,1.0,3.1,72.4,1.0,2.37,3.49,2.0,19.2,711.0,1.0,1.0,0.0,0.0,48.1
399,19.5,252362.0,1080.0,1.0,9.6,1.0,0.0,0.0,1.0,7.1,3.0,0.0,2.36,4.680000000000001,0.0,4.1,742.0,2.0,0.0,0.0,1.0,35.5
400,41.6,239024.0,3236.0,1.0,6.6,0.0,1.0,1.0,1.0,1.4,6.8,1.0,4.95,1.59,0.0,8.3,769.0,4.0,0.0,0.0,0.0,27.2
401,16.6,165454.0,1145.0,1.0,15.1,4.0,0.0,0.0,1.0,12.4,62.9,1.0,4.59,5.04,2.0,38.5,734.0,1.0,1.0,0.0,3.0,12.5
402,65.2,408431.0,2025.0,3.0,3.3,2.0,0.0,1.0,1.0,5.9,35.7,0.0,2.14,2.87,2.0,1.9,689.0,1.0,0.0,0.0,0.0,66.8
403,21.9,203531.0,1948.0,3.0,5.5,0.0,1.0,1.0,0.0,2.6,0.5,3.0,3.87,0.97,1.0,18.6,717.0,1.0,0.0,0.0,1.0,51.5
404,16.1,161310.0,1692.0,2.0,5.6,1.0,0.0,0.0,0.0,5.1,99.6,1.0,2.96,4.58,2.0,0.9,744.0,1.0,0.0,0.0,0.0,84.2
405,4.2,118965.0,2261.0,1.0,2.7,3.0,0.0,1.0,1.0,5.3,7.8,2.0,1.18,4.33,1.0,11.2,579.0,5.0,0.0,0.0,0.0,81.0
406,66.9,134387.0,1196.0,2.0,0.6,0.0,1.0,0.0,1.0,1.7,72.7,0.0,2.34,3.3400000000000003,0.0,15.9,668.0,2.0,0.0,0.0,0.0,65.9
407,7.4,124004.0,1763.0,3.0,1.1,0.0,2.0,0.0,1.0,2.5,90.5,2.0,0.8500000000000001,3.8,1.0,15.2,644.0,1.0,0.0,0.0,0.0,35.0
408,15.1,193080.0,1055.0,2.0,13.6,2.0,1.0,0.0,0.0,8.6,10.8,0.0,3.65,2.02,1.0,1.9,739.0,1.0,0.0,0.0,3.0,78.6
409,16.8,183952.0,1354.0,2.0,4.1,1.0,0.0,0.0,1.0,4.9,35.5,2.0,1.14,3.0700000000000003,1.0,10.4,800.0,3.0,1.0,0.0,0.0,29.2
410,81.3,138867.0,1738.0,2.0,32.1,0.0,0.0,0.0,1.0,7.3,28.7,0.0,0.92,3.84,1.0,22.6,781.0,2.0,0.0,1.0,3.0,71.9
411,10.6,96482.0,1972.0,1.0,9.1,4.0,0.0,0.0,1.0,2.4,289.4,0.0,2.8,6.11,0.0,16.4,736.0,4.0,0.0,0.0,1.0,68.7
412,14.6,171187.0,1931.0,1.0,3.1,0.0,0.0,0.0,1.0,0.4,35.6,1.0,1.4,3.2,1.0,40.0,696.0,3.0,0.0,0.0,1.0,61.9
413,15.8,320830.0,2000.0,2.0,6.9,3.0,0.0,0.0,1.0,11.6,166.7,1.0,0.55,4.0,1.0,5.2,723.0,1.0,0.0,0.0,0.0,80.5
414,2.7,226774.0,2387.0,2.0,1.2,2.0,0.0,1.0,1.0,20.0,6.6,0.0,3.98,3.69,1.0,10.4,700.0,1.0,0.0,0.0,0.0,64.5
415,3.1,340132.0,1290.0,2.0,1.6,2.0,1.0,1.0,1.0,1.8,27.2,3.0,3.35,2.87,0.0,10.6,665.0,3.0,0.0,0.0,0.0,47.7
416,9.5,270730.0,1840.0,3.0,3.6,0.0,1.0,1.0,1.0,2.9,55.4,1.0,0.8600000000000001,1.76,0.0,5.1,725.0,1.0,0.0,0.0,2.0,61.3
417,30.6,201701.0,1207.0,1.0,29.1,0.0,0.0,1.0,0.0,6.4,43.6,3.0,2.72,2.64,1.0,0.2,740.0,1.0,0.0,0.0,2.0,91.7
418,12.7,423324.0,3013.0,3.0,4.6,1.0,0.0,0.0,1.0,0.6,99.8,2.0,3.26,5.3,1.0,3.6,747.0,5.0,0.0,0.0,2.0,25.4
419,24.5,183304.0,1523.0,3.0,8.4,0.0,2.0,1.0,1.0,2.6,54.0,3.0,3.15,3.02,0.0,3.8,778.0,4.0,0.0,0.0,2.0,27.2
420,13.3,61951.0,1362.0,1.0,11.8,1.0,1.0,1.0,1.0,0.2,60.2,1.0,5.01,4.74,0.0,4.8,799.0,1.0,0.0,0.0,3.0,9.6
421,7.8,154435.0,2083.0,3.0,6.3,0.0,0.0,0.0,1.0,2.5,13.8,0.0,2.09,3.49,1.0,3.4,723.0,2.0,0.0,0.0,1.0,55.9
422,55.3,413415.0,1301.0,2.0,25.3,2.0,3.0,0.0,1.0,3.7,76.3,4.0,2.87,3.48,1.0,27.0,717.0,3.0,1.0,0.0,0.0,59.8
423,19.4,103149.0,1815.0,2.0,17.9,0.0,0.0,0.0,1.0,5.4,43.6,1.0,5.069999999999999,5.03,0.0,6.1,720.0,1.0,0.0,0.0,1.0,43.3
424,38.0,108771.0,1658.0,2.0,9.0,3.0,2.0,1.0,1.0,7.1,27.7,2.0,1.07,5.08,1.0,0.1,725.0,1.0,1.0,0.0,0.0,26.6
425,47.5,180010.0,1029.0,2.0,15.5,2.0,0.0,0.0,1.0,2.9,1.6,2.0,4.73,3.3600000000000003,1.0,2.3,802.0,1.0,0.0,0.0,0.0,56.0
426,2.7,257674.0,1118.0,2.0,0.6,2.0,0.0,1.0,1.0,1.2,110.6,0.0,4.93,3.01,0.0,25.6,687.0,3.0,0.0,0.0,0.0,70.6
427,12.5,72960.0,1597.0,2.0,1.9,1.0,1.0,0.0,1.0,4.1,11.3,1.0,2.32,1.22,0.0,13.3,601.0,1.0,0.0,0.0,0.0,52.2
428,38.1,321856.0,2077.0,2.0,22.3,1.0,0.0,0.0,0.0,6.2,1.1,0.0,3.88,3.41,0.0,5.2,701.0,2.0,0.0,0.0,0.0,34.4
429,8.1,93524.0,1007.0,1.0,6.6,0.0,0.0,0.0,1.0,4.1,210.9,2.0,3.08,3.78,0.0,6.4,587.0,1.0,0.0,0.0,0.0,59.3
430,24.7,143207.0,1109.0,2.0,4.3,3.0,1.0,1.0,1.0,5.8,239.8,2.0,0.79,4.74,1.0,22.8,657.0,3.0,0.0,0.0,0.0,47.2
431,55.9,50406.0,2069.0,2.0,2.2,3.0,1.0,0.0,1.0,0.5,25.4,3.0,1.57,1.97,1.0,9.0,668.0,4.0,0.0,0.0,0.0,44.4
432,59.0,352650.0,2652.0,1.0,2.2,0.0,0.0,0.0,0.0,2.0,4.5,4.0,2.82,3.8,0.0,34.2,712.0,3.0,0.0,1.0,1.0,85.9
433,14.6,83924.0,600.0,2.0,13.1,0.0,0.0,1.0,1.0,6.2,26.2,1.0,4.59,4.54,1.0,19.6,692.0,1.0,0.0,0.0,0.0,65.4
434,9.6,97466.0,961.0,2.0,8.1,3.0,3.0,0.0,1.0,1.4,1.4,3.0,2.53,2.95,1.0,10.1,713.0,5.0,0.0,0.0,0.0,59.9
435,37.8,108676.0,1066.0,2.0,10.1,0.0,2.0,0.0,0.0,1.1,104.7,3.0,4.17,4.46,1.0,2.0,688.0,6.0,0.0,0.0,0.0,77.6
436,6.0,184329.0,826.0,1.0,4.2,1.0,0.0,0.0,1.0,3.7,139.8,1.0,1.43,1.61,2.0,16.2,690.0,1.0,0.0,0.0,2.0,72.6
437,28.7,134041.0,871.0,2.0,4.0,0.0,1.0,0.0,1.0,0.7,12.7,2.0,2.69,0.93,0.0,0.6,761.0,4.0,0.0,0.0,1.0,48.3
438,5.8,247169.0,1612.0,2.0,4.3,2.0,0.0,1.0,1.0,3.0,46.2,0.0,2.25,2.43,1.0,4.3,756.0,2.0,0.0,0.0,2.0,25.7
439,6.0,239810.0,1283.0,1.0,4.5,2.0,2.0,1.0,1.0,5.1,36.7,2.0,2.68,2.6,1.0,3.4,745.0,2.0,0.0,0.0,0.0,45.4
440,7.3,166568.0,1335.0,2.0,2.1,2.0,1.0,1.0,1.0,6.3,5.8,0.0,2.34,1.99,1.0,0.8,656.0,2.0,0.0,1.0,1.0,24.3
441,3.8,359628.0,924.0,2.0,2.3,1.0,2.0,0.0,1.0,1.0,67.2,3.0,1.62,5.51,1.0,1.7,705.0,1.0,0.0,0.0,0.0,55.9
442,17.8,455304.0,1611.0,1.0,4.5,0.0,0.0,0.0,0.0,1.1,19.8,0.0,6.05,1.87,2.0,12.7,706.0,7.0,0.0,0.0,0.0,58.5
443,70.0,257089.0,1407.0,1.0,40.0,0.0,3.0,0.0,1.0,1.6,42.0,0.0,3.13,4.97,1.0,15.1,686.0,1.0,0.0,0.0,0.0,82.2
