property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct,target
49.8,127676.0,1561.0,2.0,3.0,0.0,3.0,0.0,1.0,6.5,17.0,3.0,2.52,3.99,0.0,0.7,707.0,1.0,0.0,1.0,0.0,58.4,0
2.2,184445.0,2035.0,1.0,2.2,0.0,0.0,0.0,1.0,0.7,145.6,2.0,1.28,0.9,0.0,5.9,750.0,1.0,1.0,0.0,0.0,52.5,0
20.8,334918.0,2813.0,1.0,1.7,2.0,1.0,1.0,1.0,0.4,141.5,0.0,2.27,1.32,0.0,19.2,699.0,4.0,1.0,0.0,0.0,32.5,0
15.0,114109.0,1745.0,2.0,15.0,0.0,2.0,0.0,0.0,2.8,244.1,1.0,2.98,2.32,0.0,0.3,730.0,4.0,0.0,0.0,0.0,32.9,0
48.9,295293.0,969.0,2.0,7.2,0.0,0.0,0.0,0.0,5.3,54.3,0.0,0.62,0.82,0.0,1.7,605.0,3.0,0.0,0.0,1.0,56.3,0
34.4,282352.0,1852.0,3.0,1.6,0.0,3.0,1.0,1.0,0.2,32.2,1.0,2.72,3.35,1.0,2.4,753.0,4.0,1.0,0.0,1.0,30.2,0
18.0,172628.0,2197.0,1.0,9.4,4.0,0.0,1.0,1.0,5.5,105.1,3.0,2.36,6.13,0.0,2.1,670.0,2.0,0.0,0.0,1.0,57.3,0
0.1,129505.0,1737.0,2.0,0.1,2.0,2.0,0.0,1.0,5.1,1.9,3.0,1.92,3.08,0.0,6.4,723.0,5.0,0.0,0.0,1.0,80.6,0
2.8,111667.0,1280.0,2.0,2.8,1.0,1.0,0.0,1.0,3.4,80.8,1.0,2.58,3.26,1.0,13.2,843.0,2.0,0.0,1.0,0.0,42.1,0
24.8,118557.0,1013.0,2.0,0.1,1.0,0.0,1.0,1.0,1.4,14.2,3.0,2.88,5.8,0.0,7.4,668.0,1.0,0.0,0.0,0.0,41.7,0
32.9,260080.0,1398.0,1.0,26.9,2.0,2.0,0.0,1.0,1.5,6.0,1.0,3.9,2.72,0.0,1.7,733.0,4.0,1.0,0.0,3.0,40.1,0
26.1,237422.0,1024.0,2.0,2.9,4.0,0.0,1.0,1.0,12.3,144.4,2.0,1.58,1.7,0.0,1.7,673.0,3.0,1.0,0.0,0.0,53.9,0
120.0,267342.0,1289.0,2.0,32.7,1.0,0.0,0.0,0.0,1.2,59.8,1.0,6.43,3.67,0.0,19.7,728.0,3.0,0.0,0.0,0.0,44.1,1
2.1,133391.0,916.0,3.0,2.1,1.0,2.0,1.0,1.0,4.2,3.5,0.0,3.05,3.61,1.0,5.1,764.0,7.0,1.0,0.0,0.0,78.1,0
19.3,302100.0,992.0,1.0,0.6,1.0,0.0,0.0,1.0,6.4,55.8,3.0,3.82,1.79,1.0,4.9,724.0,4.0,0.0,0.0,1.0,65.5,0
14.1,96043.0,3222.0,3.0,14.1,1.0,1.0,0.0,1.0,7.8,25.5,2.0,1.91,6.02,0.0,8.9,712.0,1.0,0.0,0.0,0.0,50.4,1
29.3,158352.0,1327.0,1.0,4.3,1.0,3.0,1.0,1.0,2.1,41.9,0.0,2.05,3.2,0.0,1.9,643.0,1.0,0.0,0.0,0.0,44.3,0
6.8,180957.0,973.0,1.0,6.8,1.0,0.0,1.0,1.0,2.0,37.9,0.0,3.48,5.24,0.0,8.3,717.0,4.0,0.0,0.0,0.0,55.5,0
9.1,184694.0,600.0,1.0,9.1,0.0,0.0,0.0,1.0,2.1,8.3,3.0,1.62,2.65,1.0,4.4,762.0,5.0,0.0,1.0,0.0,31.6,0
11.3,303476.0,1484.0,2.0,3.9,4.0,1.0,0.0,0.0,1.9,45.9,1.0,1.8,1.87,0.0,2.7,711.0,3.0,1.0,0.0,0.0,65.4,1
28.2,321024.0,1083.0,2.0,12.0,0.0,0.0,1.0,1.0,3.3,101.9,2.0,3.06,2.52,0.0,1.1,675.0,3.0,0.0,0.0,0.0,47.1,0
67.3,90624.0,1272.0,1.0,17.3,1.0,0.0,1.0,1.0,2.3,107.0,0.0,3.21,3.3,1.0,2.7,762.0,4.0,0.0,0.0,2.0,84.4,1
31.9,163544.0,1240.0,2.0,18.7,4.0,1.0,0.0,1.0,1.0,9.0,1.0,0.4,1.79,2.0,0.7,794.0,4.0,1.0,0.0,0.0,32.1,0
3.1,127008.0,1048.0,1.0,3.1,0.0,0.0,1.0,0.0,1.4,31.6,3.0,1.98,1.18,0.0,11.7,752.0,2.0,0.0,0.0,0.0,44.4,0
75.5,567054.0,1451.0,3.0,7.2,1.0,2.0,1.0,1.0,4.3,13.9,0.0,2.33,2.03,0.0,5.9,655.0,1.0,0.0,0.0,0.0,76.0,1
2.8,326632.0,676.0,1.0,2.8,0.0,0.0,1.0,1.0,2.9,6.4,1.0,1.78,5.65,1.0,0.2,739.0,2.0,0.0,0.0,0.0,38.9,0
10.1,432786.0,1272.0,1.0,3.7,2.0,0.0,0.0,1.0,1.1,112.6,2.0,2.15,2.8,1.0,1.9,717.0,3.0,0.0,0.0,3.0,15.7,0
43.1,133258.0,3450.0,2.0,0.9,1.0,0.0,0.0,1.0,2.8,20.6,0.0,2.45,0.7,1.0,37.9,724.0,4.0,0.0,0.0,0.0,72.4,0
34.3,100917.0,2755.0,1.0,3.3,0.0,0.0,0.0,1.0,0.2,106.7,2.0,2.43,1.86,1.0,0.8,722.0,1.0,0.0,0.0,1.0,66.1,0
8.3,168424.0,1184.0,2.0,8.3,1.0,0.0,0.0,1.0,3.8,6.4,0.0,1.62,2.99,2.0,0.6,705.0,2.0,1.0,0.0,1.0,36.9,0
16.9,196872.0,664.0,2.0,7.4,1.0,1.0,0.0,1.0,10.8,18.8,1.0,0.87,3.53,1.0,5.4,736.0,2.0,0.0,0.0,3.0,66.4,0
42.5,159858.0,1659.0,2.0,0.1,0.0,0.0,0.0,1.0,2.3,19.5,2.0,2.99,3.06,0.0,7.6,693.0,1.0,0.0,0.0,0.0,26.7,0
52.1,308446.0,1513.0,1.0,4.1,1.0,3.0,0.0,1.0,6.1,7.5,1.0,4.04,3.44,1.0,25.1,651.0,1.0,0.0,0.0,0.0,35.7,0
16.8,234310.0,1435.0,2.0,4.9,0.0,2.0,1.0,1.0,1.9,31.4,3.0,1.41,4.44,1.0,2.1,722.0,3.0,0.0,0.0,0.0,74.2,0
45.0,94008.0,920.0,2.0,2.0,2.0,1.0,1.0,1.0,3.6,202.8,1.0,2.38,0.15,1.0,10.3,642.0,1.0,0.0,0.0,0.0,50.8,0
4.2,119428.0,1536.0,1.0,3.4,4.0,0.0,1.0,0.0,8.5,3.4,0.0,1.76,1.1,1.0,6.2,708.0,3.0,0.0,0.0,1.0,30.8,0
13.1,204090.0,1831.0,2.0,13.1,1.0,1.0,0.0,1.0,2.2,15.0,2.0,2.65,2.57,0.0,1.2,751.0,1.0,0.0,1.0,0.0,34.0,0
32.3,435287.0,1005.0,3.0,25.5,0.0,0.0,1.0,0.0,3.6,77.3,0.0,3.54,6.46,1.0,0.9,670.0,2.0,0.0,0.0,0.0,27.7,1
4.2,376345.0,1710.0,1.0,0.5,1.0,2.0,0.0,1.0,0.2,15.5,1.0,1.26,4.12,1.0,12.7,773.0,1.0,0.0,0.0,1.0,84.8,0
45.7,266202.0,1787.0,2.0,1.7,0.0,2.0,0.0,1.0,2.1,25.3,2.0,1.39,0.91,0.0,4.4,765.0,2.0,1.0,0.0,0.0,76.7,0
14.7,143111.0,1251.0,2.0,14.7,1.0,2.0,1.0,1.0,1.0,115.9,0.0,3.19,2.93,0.0,21.4,787.0,2.0,0.0,0.0,2.0,72.1,0
8.3,190166.0,952.0,1.0,8.3,0.0,1.0,0.0,1.0,1.8,22.5,2.0,0.85,3.97,0.0,13.1,696.0,2.0,0.0,1.0,0.0,92.1,0
14.5,224967.0,1924.0,2.0,14.5,1.0,0.0,1.0,1.0,1.6,28.3,2.0,1.6,1.28,0.0,1.7,669.0,1.0,0.0,0.0,3.0,56.9,0
24.8,146663.0,2893.0,2.0,4.6,0.0,0.0,1.0,1.0,8.1,33.9,2.0,0.21,2.77,0.0,19.8,670.0,4.0,0.0,0.0,0.0,63.4,0
1.0,577899.0,862.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,111.4,3.0,3.99,2.68,0.0,17.9,687.0,2.0,1.0,1.0,0.0,35.3,0
37.2,183578.0,1314.0,1.0,9.7,2.0,0.0,1.0,0.0,6.7,22.9,3.0,3.21,1.79,1.0,19.9,736.0,1.0,0.0,0.0,2.0,66.8,0
11.1,168610.0,2667.0,1.0,1.4,4.0,0.0,1.0,1.0,0.7,38.6,2.0,1.52,1.72,0.0,21.5,775.0,1.0,0.0,0.0,2.0,52.4,0
3.7,222589.0,1324.0,1.0,2.5,0.0,0.0,0.0,1.0,0.7,60.2,0.0,3.26,1.42,0.0,13.8,684.0,1.0,0.0,1.0,2.0,29.2,0
53.6,117324.0,1771.0,2.0,10.9,3.0,3.0,1.0,1.0,0.2,29.0,1.0,0.56,1.97,1.0,1.5,850.0,2.0,0.0,0.0,0.0,61.1,0
17.5,350618.0,1289.0,1.0,17.2,0.0,2.0,1.0,0.0,8.6,114.4,0.0,0.76,7.57,0.0,5.3,708.0,2.0,0.0,0.0,0.0,74.6,0
53.5,324771.0,2529.0,2.0,13.2,3.0,1.0,0.0,1.0,6.0,65.1,4.0,2.84,2.95,1.0,16.2,698.0,3.0,0.0,0.0,0.0,37.5,1
16.4,154222.0,1078.0,1.0,1.6,1.0,1.0,0.0,1.0,3.6,33.4,1.0,0.54,2.02,0.0,9.0,669.0,3.0,0.0,0.0,0.0,45.4,0
4.7,154344.0,1296.0,3.0,4.7,0.0,3.0,0.0,1.0,3.7,107.6,1.0,1.87,1.14,1.0,4.6,817.0,5.0,0.0,0.0,0.0,63.1,0
6.9,59612.0,1558.0,1.0,6.9,2.0,2.0,1.0,1.0,11.2,41.2,4.0,2.19,1.23,1.0,15.4,749.0,3.0,1.0,0.0,0.0,35.1,0
4.1,159446.0,1753.0,3.0,4.1,2.0,1.0,1.0,1.0,0.5,78.7,1.0,3.46,1.85,0.0,0.2,810.0,3.0,0.0,0.0,0.0,39.9,0
49.5,488612.0,1094.0,2.0,3.2,0.0,2.0,1.0,1.0,3.7,26.3,0.0,4.17,3.86,1.0,13.0,727.0,1.0,0.0,0.0,0.0,24.3,0
34.7,544064.0,1036.0,2.0,21.9,0.0,1.0,1.0,1.0,0.2,19.6,1.0,3.0,2.57,1.0,17.2,689.0,2.0,0.0,0.0,0.0,32.4,0
22.5,230859.0,1233.0,1.0,17.8,1.0,2.0,0.0,0.0,3.0,12.5,0.0,0.62,3.98,0.0,13.9,713.0,2.0,0.0,0.0,0.0,30.2,0
101.1,254526.0,2378.0,2.0,17.6,1.0,0.0,1.0,0.0,9.0,24.7,0.0,3.04,5.31,1.0,0.9,623.0,2.0,0.0,0.0,1.0,67.9,1
19.7,282431.0,1263.0,1.0,16.3,0.0,2.0,0.0,1.0,16.5,38.7,3.0,0.13,3.85,1.0,1.5,729.0,3.0,0.0,0.0,0.0,80.9,0
19.9,309878.0,1631.0,3.0,8.0,4.0,1.0,0.0,1.0,1.2,1.3,0.0,0.55,2.12,1.0,13.6,683.0,5.0,0.0,0.0,3.0,74.7,0
47.5,113104.0,1060.0,1.0,37.3,1.0,0.0,1.0,0.0,2.2,18.2,1.0,1.32,3.46,1.0,12.0,639.0,2.0,0.0,0.0,3.0,34.7,0
30.6,319683.0,1255.0,1.0,17.2,1.0,1.0,1.0,1.0,6.4,48.8,0.0,1.01,2.01,0.0,2.9,714.0,2.0,0.0,0.0,1.0,53.4,0
41.8,527626.0,1382.0,1.0,26.0,1.0,0.0,1.0,1.0,6.4,41.8,1.0,5.37,1.6,1.0,1.7,810.0,2.0,0.0,0.0,1.0,33.1,0
40.3,360635.0,1973.0,2.0,6.2,0.0,3.0,0.0,1.0,1.6,0.5,2.0,3.15,2.66,0.0,1.5,689.0,3.0,1.0,0.0,0.0,50.7,1
43.2,179698.0,1235.0,2.0,10.6,2.0,0.0,0.0,1.0,10.9,34.1,0.0,0.7,1.51,0.0,17.5,762.0,1.0,1.0,1.0,0.0,44.1,0
3.4,190235.0,764.0,1.0,3.4,2.0,0.0,0.0,1.0,2.9,14.2,2.0,0.54,0.54,0.0,5.5,741.0,3.0,0.0,0.0,0.0,54.9,0
2.3,124616.0,3452.0,2.0,2.3,0.0,0.0,0.0,0.0,0.3,78.7,2.0,1.35,1.83,0.0,2.9,728.0,1.0,0.0,0.0,0.0,17.6,0
14.3,121713.0,1770.0,1.0,6.3,1.0,0.0,0.0,1.0,0.6,2.1,0.0,2.4,2.62,0.0,7.3,838.0,4.0,0.0,0.0,0.0,18.4,0
53.8,120540.0,768.0,2.0,3.7,3.0,1.0,1.0,0.0,4.1,7.5,2.0,2.38,0.27,0.0,11.1,730.0,1.0,0.0,0.0,0.0,29.1,0
58.1,184329.0,1627.0,1.0,16.1,4.0,2.0,0.0,1.0,1.0,67.8,3.0,0.88,6.59,1.0,1.3,688.0,3.0,0.0,0.0,0.0,91.6,0
22.6,299801.0,1122.0,2.0,6.8,3.0,1.0,1.0,1.0,2.5,18.2,0.0,2.12,6.25,1.0,31.2,742.0,1.0,0.0,0.0,0.0,7.9,0
23.9,457876.0,1090.0,1.0,1.5,1.0,1.0,0.0,1.0,3.8,56.7,2.0,0.67,1.94,1.0,3.8,775.0,3.0,0.0,0.0,3.0,59.1,0
1.5,201531.0,1881.0,1.0,1.5,0.0,0.0,1.0,1.0,3.7,2.8,0.0,0.58,2.47,1.0,3.2,671.0,2.0,0.0,0.0,0.0,50.3,0
19.6,432947.0,1273.0,2.0,1.0,2.0,1.0,0.0,0.0,0.8,38.0,2.0,0.28,3.29,0.0,3.4,647.0,3.0,1.0,0.0,3.0,29.0,0
13.1,398945.0,1477.0,2.0,8.6,1.0,1.0,0.0,1.0,8.9,6.5,2.0,0.23,4.15,0.0,1.7,694.0,4.0,0.0,0.0,0.0,47.0,0
12.3,237038.0,1808.0,1.0,12.3,1.0,0.0,0.0,1.0,5.1,4.8,0.0,1.63,2.79,2.0,4.4,726.0,3.0,1.0,0.0,0.0,82.7,0
16.4,188068.0,990.0,2.0,0.1,0.0,1.0,1.0,0.0,8.8,32.4,2.0,0.46,4.69,0.0,19.4,708.0,1.0,0.0,0.0,0.0,72.4,0
1.9,478473.0,1386.0,1.0,1.9,4.0,2.0,0.0,1.0,6.0,119.4,0.0,4.99,3.11,0.0,1.3,766.0,5.0,0.0,0.0,0.0,50.7,0
36.3,190546.0,831.0,1.0,5.7,1.0,1.0,0.0,0.0,3.7,29.4,0.0,4.32,4.03,0.0,8.0,794.0,1.0,0.0,0.0,0.0,40.4,0
18.3,272277.0,1953.0,3.0,0.3,4.0,2.0,1.0,1.0,11.5,66.9,0.0,4.68,1.12,0.0,1.3,795.0,3.0,0.0,0.0,1.0,73.6,0
25.5,174411.0,1770.0,1.0,14.4,3.0,0.0,0.0,1.0,15.1,0.5,2.0,2.29,3.95,1.0,25.7,711.0,3.0,0.0,0.0,1.0,33.1,0
17.1,206755.0,1709.0,1.0,1.1,2.0,0.0,1.0,1.0,3.2,22.4,0.0,1.76,5.46,1.0,5.8,743.0,3.0,1.0,0.0,0.0,68.1,0
21.0,138995.0,1679.0,2.0,10.4,4.0,0.0,0.0,1.0,2.0,36.4,2.0,1.5,0.93,0.0,7.6,654.0,5.0,0.0,0.0,0.0,30.9,0
22.5,238500.0,858.0,2.0,16.8,1.0,0.0,1.0,1.0,11.3,4.4,0.0,0.56,2.81,0.0,32.5,673.0,3.0,0.0,0.0,0.0,71.4,0
31.7,149443.0,600.0,2.0,31.7,0.0,0.0,0.0,1.0,15.6,100.8,0.0,1.1,0.91,1.0,4.9,725.0,3.0,0.0,0.0,1.0,71.7,0
35.5,153674.0,989.0,2.0,29.5,1.0,0.0,0.0,1.0,0.5,15.2,1.0,4.41,2.72,0.0,26.8,725.0,2.0,0.0,0.0,0.0,49.4,0
9.5,170502.0,2435.0,1.0,2.6,1.0,1.0,0.0,1.0,0.3,30.0,0.0,0.21,5.52,0.0,11.9,736.0,4.0,1.0,0.0,0.0,45.9,0
34.9,150056.0,2007.0,2.0,0.0,3.0,2.0,0.0,1.0,7.5,20.8,1.0,1.44,2.04,0.0,21.5,755.0,3.0,1.0,0.0,2.0,36.0,0
7.7,118691.0,1045.0,1.0,7.7,2.0,0.0,0.0,0.0,7.8,52.8,2.0,2.68,2.22,1.0,1.2,690.0,2.0,0.0,0.0,0.0,86.1,0
9.3,151290.0,1775.0,2.0,1.0,1.0,1.0,0.0,1.0,0.3,27.3,0.0,4.26,2.82,0.0,0.7,746.0,7.0,0.0,0.0,0.0,66.9,0
19.9,151718.0,1829.0,2.0,2.7,2.0,0.0,1.0,1.0,17.5,26.8,4.0,1.45,1.66,0.0,7.1,792.0,3.0,0.0,0.0,1.0,37.2,0
15.7,222922.0,1530.0,2.0,5.4,2.0,1.0,0.0,1.0,3.7,18.3,1.0,0.64,2.74,2.0,2.5,733.0,2.0,0.0,0.0,0.0,68.6,0
118.9,386970.0,1717.0,1.0,3.5,2.0,0.0,1.0,0.0,0.5,14.8,0.0,0.17,1.55,0.0,2.2,726.0,2.0,0.0,0.0,2.0,48.4,0
35.3,307694.0,665.0,2.0,1.7,3.0,0.0,0.0,0.0,0.2,86.3,2.0,0.35,6.17,1.0,6.3,702.0,2.0,0.0,0.0,0.0,74.4,0
6.6,291118.0,1573.0,1.0,6.6,1.0,2.0,0.0,1.0,4.1,30.4,0.0,2.64,1.52,1.0,1.0,686.0,1.0,0.0,0.0,0.0,69.2,0
12.5,173857.0,1554.0,1.0,9.8,4.0,0.0,1.0,1.0,4.9,50.2,3.0,1.15,5.87,0.0,15.4,726.0,4.0,0.0,0.0,0.0,69.1,0
17.5,107879.0,2325.0,2.0,14.9,0.0,0.0,0.0,0.0,2.6,15.3,0.0,1.16,4.04,0.0,1.2,699.0,4.0,0.0,0.0,0.0,57.6,0
64.5,149751.0,1238.0,1.0,5.5,0.0,2.0,1.0,1.0,6.2,64.8,1.0,1.55,6.7,1.0,3.7,701.0,3.0,0.0,0.0,0.0,56.5,0
7.8,338210.0,1147.0,2.0,2.5,0.0,3.0,1.0,1.0,5.4,9.1,0.0,3.21,2.12,0.0,9.8,780.0,1.0,0.0,0.0,1.0,85.9,0
120.0,482243.0,934.0,1.0,8.6,0.0,0.0,1.0,1.0,3.0,2.8,0.0,0.61,2.35,1.0,40.0,762.0,2.0,0.0,0.0,0.0,52.8,0
1.9,302550.0,1549.0,2.0,1.9,2.0,1.0,0.0,1.0,0.4,62.4,0.0,1.94,3.32,0.0,3.5,850.0,2.0,0.0,0.0,0.0,86.4,0
3.4,148495.0,961.0,2.0,3.0,0.0,0.0,0.0,1.0,10.2,143.7,1.0,2.19,1.45,0.0,3.2,765.0,3.0,0.0,0.0,0.0,67.2,0
10.9,105860.0,1269.0,2.0,1.3,1.0,1.0,1.0,0.0,5.4,10.3,0.0,2.04,2.35,0.0,28.7,718.0,3.0,0.0,0.0,3.0,44.9,0
24.3,196522.0,1797.0,2.0,1.9,0.0,1.0,0.0,1.0,0.9,0.5,1.0,0.78,0.88,0.0,29.4,738.0,1.0,1.0,0.0,2.0,51.5,0
7.4,220775.0,686.0,2.0,7.4,1.0,3.0,0.0,1.0,3.7,4.0,0.0,1.09,3.11,0.0,9.7,702.0,5.0,0.0,0.0,3.0,57.2,0
7.6,280633.0,971.0,2.0,7.6,3.0,0.0,0.0,1.0,5.0,32.4,2.0,1.54,2.66,2.0,5.5,731.0,4.0,1.0,0.0,0.0,74.4,0
10.8,142769.0,1715.0,3.0,4.4,1.0,3.0,0.0,1.0,0.2,17.1,3.0,2.14,1.51,1.0,2.9,760.0,1.0,0.0,0.0,0.0,48.5,0
41.8,543885.0,1239.0,1.0,3.4,0.0,3.0,1.0,1.0,1.8,10.0,3.0,2.14,5.97,0.0,0.4,798.0,1.0,0.0,0.0,0.0,88.1,0
25.4,108632.0,1545.0,1.0,1.1,3.0,0.0,1.0,1.0,2.9,104.6,1.0,1.88,5.42,1.0,5.7,702.0,2.0,0.0,0.0,0.0,52.3,0
96.3,209565.0,1811.0,1.0,6.4,4.0,1.0,1.0,1.0,0.6,47.6,0.0,2.14,1.47,1.0,12.1,671.0,2.0,0.0,0.0,0.0,53.4,0
17.7,130288.0,1424.0,2.0,0.0,0.0,1.0,0.0,1.0,0.6,0.5,2.0,1.2,2.27,0.0,2.5,621.0,1.0,0.0,0.0,0.0,46.9,0
15.6,395299.0,1242.0,3.0,10.6,2.0,0.0,0.0,1.0,2.1,63.9,1.0,4.67,2.17,1.0,0.5,756.0,4.0,0.0,0.0,0.0,75.1,0
7.8,210080.0,1448.0,2.0,7.8,0.0,0.0,0.0,1.0,0.2,27.2,1.0,3.38,0.32,1.0,16.1,675.0,1.0,1.0,0.0,0.0,65.2,0
11.4,111687.0,1528.0,2.0,11.4,2.0,0.0,1.0,1.0,7.9,17.0,1.0,0.39,2.36,0.0,7.3,672.0,1.0,0.0,0.0,0.0,15.3,0
18.8,167194.0,2055.0,2.0,18.8,0.0,3.0,1.0,0.0,1.2,62.5,0.0,0.6,1.36,0.0,4.9,668.0,4.0,0.0,0.0,2.0,9.6,1
29.6,406150.0,1650.0,1.0,6.9,0.0,2.0,0.0,1.0,0.2,47.6,2.0,1.29,2.98,0.0,5.7,719.0,4.0,1.0,0.0,0.0,44.8,0
40.3,196638.0,1090.0,1.0,7.5,3.0,2.0,1.0,1.0,0.2,106.0,2.0,4.22,0.9,0.0,0.3,649.0,4.0,0.0,0.0,0.0,86.7,1
34.5,270689.0,1927.0,2.0,2.4,1.0,0.0,0.0,1.0,0.6,72.5,0.0,1.04,1.65,0.0,15.4,672.0,2.0,0.0,0.0,1.0,20.8,0
11.2,237151.0,1222.0,1.0,11.2,3.0,2.0,1.0,1.0,3.6,193.0,2.0,0.58,3.22,1.0,9.6,789.0,1.0,1.0,0.0,0.0,34.0,0
17.1,144156.0,1714.0,1.0,17.1,4.0,0.0,0.0,0.0,0.6,43.7,0.0,5.4,3.54,1.0,15.1,745.0,1.0,0.0,0.0,1.0,51.0,1
17.8,91859.0,1120.0,2.0,17.8,2.0,2.0,0.0,1.0,5.3,137.9,0.0,1.45,1.24,0.0,7.6,798.0,1.0,0.0,0.0,2.0,66.6,0
16.5,148618.0,1287.0,1.0,6.4,1.0,1.0,1.0,1.0,0.8,13.0,0.0,0.42,3.3,0.0,7.8,648.0,1.0,0.0,1.0,0.0,10.6,0
35.8,121707.0,2123.0,1.0,1.8,3.0,0.0,0.0,1.0,1.0,24.6,0.0,1.82,0.7,0.0,8.3,742.0,4.0,0.0,0.0,0.0,55.3,0
46.3,132471.0,1426.0,1.0,0.4,1.0,0.0,1.0,1.0,0.8,91.3,3.0,1.81,3.1,0.0,11.6,697.0,3.0,0.0,0.0,0.0,54.2,0
13.7,213671.0,1372.0,1.0,2.1,2.0,0.0,1.0,1.0,1.4,4.2,1.0,4.72,1.94,0.0,3.6,732.0,4.0,0.0,0.0,3.0,46.9,0
51.4,111872.0,3146.0,2.0,9.3,3.0,3.0,0.0,1.0,3.4,78.6,1.0,2.89,5.37,2.0,8.2,748.0,3.0,0.0,0.0,0.0,23.6,0
14.9,212476.0,1301.0,2.0,12.0,1.0,0.0,1.0,1.0,2.5,45.6,0.0,1.53,3.56,0.0,4.6,696.0,1.0,0.0,0.0,0.0,69.2,0
106.7,186563.0,2366.0,1.0,12.0,3.0,3.0,1.0,1.0,6.4,14.7,2.0,2.45,2.13,1.0,13.0,678.0,3.0,0.0,0.0,0.0,42.8,1
5.6,219357.0,2945.0,1.0,5.6,0.0,2.0,0.0,1.0,6.4,4.7,4.0,1.53,2.04,0.0,0.0,602.0,1.0,0.0,0.0,0.0,58.1,0
10.1,266921.0,1265.0,3.0,5.1,0.0,1.0,1.0,1.0,1.5,138.2,1.0,0.32,4.75,1.0,11.6,751.0,1.0,1.0,0.0,0.0,32.2,0
26.9,459424.0,1007.0,3.0,0.0,1.0,0.0,1.0,1.0,0.7,121.9,3.0,3.47,3.66,1.0,10.2,682.0,1.0,1.0,0.0,0.0,91.1,0
5.5,294142.0,1830.0,2.0,1.0,0.0,2.0,0.0,1.0,10.4,2.0,0.0,0.55,3.12,0.0,7.0,777.0,6.0,0.0,0.0,3.0,47.4,0
22.1,301650.0,1213.0,1.0,11.7,3.0,0.0,0.0,1.0,7.3,73.3,1.0,3.1,3.35,1.0,1.4,743.0,6.0,0.0,0.0,0.0,49.7,0
1.5,168733.0,2313.0,1.0,1.5,1.0,2.0,0.0,1.0,0.4,66.4,1.0,0.41,1.93,3.0,5.2,772.0,2.0,0.0,0.0,0.0,49.6,0
8.7,253231.0,2254.0,3.0,8.1,3.0,1.0,1.0,1.0,5.9,167.4,0.0,2.46,2.22,1.0,1.0,715.0,2.0,0.0,0.0,3.0,16.2,0
9.4,128351.0,1449.0,1.0,7.0,1.0,2.0,0.0,1.0,2.9,7.1,2.0,3.64,2.31,0.0,4.9,756.0,1.0,1.0,1.0,0.0,44.2,0
0.5,345008.0,3153.0,2.0,0.5,1.0,1.0,0.0,1.0,2.2,53.5,3.0,1.81,4.22,0.0,0.3,624.0,3.0,0.0,0.0,0.0,27.7,0
3.0,316483.0,1215.0,2.0,3.0,0.0,2.0,1.0,1.0,1.4,75.8,1.0,0.76,6.31,0.0,7.0,745.0,4.0,1.0,0.0,0.0,35.9,0
12.7,133506.0,1828.0,2.0,1.8,1.0,3.0,0.0,1.0,2.4,24.5,0.0,1.12,2.1,2.0,8.2,761.0,1.0,0.0,0.0,0.0,76.9,0
30.0,210157.0,2329.0,2.0,0.1,4.0,2.0,0.0,1.0,8.7,39.4,0.0,0.71,0.44,2.0,9.7,715.0,3.0,0.0,0.0,0.0,52.3,0
38.1,312676.0,850.0,1.0,38.1,0.0,1.0,0.0,1.0,4.6,2.8,2.0,0.99,6.38,0.0,5.5,776.0,5.0,1.0,0.0,0.0,53.1,1
31.1,116515.0,1306.0,2.0,27.4,0.0,0.0,1.0,1.0,3.0,3.3,2.0,1.38,4.38,0.0,5.3,730.0,4.0,1.0,0.0,2.0,25.7,0
6.5,231364.0,1296.0,1.0,2.5,4.0,1.0,0.0,1.0,2.8,111.0,0.0,1.54,5.5,0.0,7.2,779.0,3.0,0.0,0.0,0.0,45.3,0
3.0,296689.0,1594.0,3.0,3.0,3.0,2.0,0.0,1.0,18.4,10.0,1.0,1.89,1.52,1.0,4.4,654.0,2.0,1.0,0.0,0.0,59.5,0
6.0,163862.0,1102.0,2.0,3.5,1.0,0.0,0.0,1.0,1.6,220.1,1.0,1.94,1.16,0.0,0.4,774.0,4.0,1.0,0.0,2.0,38.6,0
6.3,223094.0,1283.0,2.0,3.8,3.0,0.0,1.0,0.0,4.3,87.8,4.0,4.59,1.61,0.0,8.7,802.0,2.0,0.0,0.0,2.0,46.0,0
2.6,464945.0,1089.0,2.0,2.6,3.0,0.0,0.0,0.0,11.3,42.8,0.0,5.45,0.41,1.0,6.2,736.0,2.0,0.0,0.0,0.0,29.8,0
24.4,224829.0,1745.0,2.0,5.8,2.0,3.0,0.0,0.0,7.8,23.3,0.0,1.88,2.73,0.0,10.7,666.0,5.0,0.0,0.0,0.0,47.3,0
16.4,229047.0,676.0,1.0,12.0,1.0,3.0,1.0,0.0,1.6,17.5,2.0,4.96,4.28,0.0,34.4,714.0,3.0,1.0,0.0,0.0,55.4,0
