bedrooms,bathrooms,square_footage,lot_size_acres,year_built,garage_spaces,property_type,neighborhood_quality,school_rating,crime_rate_index,distance_to_downtown_miles,has_pool,has_renovation,tax_assessed_value,days_on_market,listing_description,price
3,3,1748,0.41,1984,1,3,2,6.5,5.1,0.5,0,1,188493,48,"This updated home features family-friendly neighborhood with good schools. Featuring open floor plan with abundant natural light, this move-in ready home is perfect for families. Welcome to this move-in ready property with new roof installed within the last five years. Don't miss this delightful opportunity with quiet tree-lined street. Featuring fresh interior paint and new carpet, this inviting home is perfect for families. Welcome to this updated property with fresh interior paint and new carpet. This appealing home features convenient location near shops and restaurants. Located in the east district area with easy access to major highways. The home has three bedrooms and three bathrooms.",207879
3,2,1626,0.76,1981,2,0,1,7.0,4.93,20.5,0,1,103291,153,"Attention investors: economical property with sold strictly as-is condition. The home needs work but provides tremendous potential for the right buyer. Priced to sell, this cozy home has tremendous potential for the right buyer. This convenient property offers great location despite needing some TLC. A functional home with solid bones and a good structural foundation. Attention investors: modest property with sold strictly as-is condition. Don't overlook this convenient opportunity featuring ideal for investors or first-time homebuyers. Attention investors: functional property with cosmetic updates needed throughout. The home has two bedrooms and two bathrooms. Minutes from downtown with a straightforward commute.",111185
3,3,1500,0.54,1980,1,1,3,9.9,4.63,16.7,0,1,145425,9,"Featuring convenient location near shops and restaurants, this appealing home is perfect for families. Welcome to this delightful property with recently updated kitchen and bathrooms. Don't miss this delightful opportunity with fresh interior paint and new carpet. The property includes ample storage and closet space and sits on a spacious lot. Don't miss this spacious opportunity with fresh interior paint and new carpet. Featuring large fenced backyard, this inviting home is perfect for families. An attractive residence offering separate dining room and living area. Minutes from downtown with a straightforward commute. Located in the central area with easy access to major highways.",204251
3,3,1393,0.51,1926,1,0,4,10.0,3.24,1.2,0,0,96471,46,The home needs work but provides solid bones and a good structural foundation. An economical home with sold strictly as-is condition. Attention investors: cozy property with a true handyman special. The home needs work but provides motivated seller offering below market value. Attention investors: compact property with solid bones and a good structural foundation. The home needs work but provides tremendous potential for the right buyer. This solid property offers cosmetic updates needed throughout. Attention investors: well-located property with tremendous potential for the right buyer. The home has two bedrooms and two and a half bathrooms. Located in the west village area with easy access to major highways.,131632
6,6,3057,0.45,1952,1,0,3,8.0,3.41,5.2,0,0,417885,13,"Enjoy waterfront location with private dock in this magnificent estate. Rarely available, this stunning residence boasts waterfront location with private dock. The home showcases gourmet kitchen with marble countertops alongside gleaming hardwood floors throughout. Every detail reflects elegant craftsmanship and design. The home showcases state-of-the-art smart home system alongside waterfront location with private dock. This sophisticated property offers spa-inspired master bathroom. Close to parks, shopping, and public transportation options. The home has two bedrooms and two bathrooms. Minutes from downtown with a straightforward commute.",486015
4,5,2267,0.21,1964,2,0,3,6.1,2.01,6.0,0,1,235449,1,"This appealing home features separate dining room and living area. A spacious residence offering open floor plan with abundant natural light. Featuring new roof installed within the last five years, this attractive home is perfect for families. Welcome to this attractive property with open floor plan with abundant natural light. Located in the north side area with easy access to major highways. The property sits on a standard-sized lot in an established neighborhood.",279095
6,6,2584,0.22,2009,1,1,3,7.9,5.01,4.6,1,0,856494,84,Welcome to this breathtaking home featuring waterfront location with private dock. The home showcases waterfront location with private dock alongside panoramic views of the surrounding landscape. Enjoy waterfront location with private dock in this prestigious estate. Every detail reflects magnificent craftsmanship and design. The home showcases private wine cellar alongside chef's kitchen with professional-grade appliances. Every detail reflects luxurious craftsmanship and design. The home showcases private wine cellar alongside state-of-the-art smart home system. Every detail reflects breathtaking craftsmanship and design. The home has three bedrooms and two bathrooms. The property sits on a generous lot in an established neighborhood.,1019332
2,3,985,0.49,2015,1,1,5,9.1,1.15,8.5,1,0,175505,45,This appealing home features separate dining room and living area. Welcome to this well-maintained property with open floor plan with abundant natural light. This updated home features quiet tree-lined street. An attractive residence offering recently updated kitchen and bathrooms. This inviting home features new roof installed within the last five years. Don't miss this move-in ready opportunity with quiet tree-lined street. A well-maintained residence offering large fenced backyard. Don't miss this delightful opportunity with quiet tree-lined street. This inviting home features family-friendly neighborhood with good schools. Don't miss this charming opportunity with large fenced backyard. The home has three bedrooms and three bathrooms. Located in the suburban area with easy access to major highways.,214457
3,3,1666,0.17,1943,2,1,1,4.7,7.88,6.5,0,1,78643,27,A cozy home with ideal for investors or first-time homebuyers. This convenient property offers price reduced for a quick sale. Don't overlook this economical opportunity featuring tremendous potential for the right buyer. This functional property offers a true handyman special. Minutes from downtown with a straightforward commute. The home has five bedrooms and two and a half bathrooms.,84151
3,3,1855,0.21,2006,3,0,1,6.4,6.77,8.1,0,1,153695,73,"This cozy property offers large lot with future development potential. Attention investors: solid property with large lot with future development potential. The home needs work but provides large lot with future development potential. Attention investors: practical property with motivated seller offering below market value. Priced to sell, this modest home has price reduced for a quick sale.",191191
3,3,1872,0.58,1963,2,1,2,6.3,2.9,4.1,0,0,105541,35,"Attention investors: modest property with price reduced for a quick sale. Don't overlook this economical opportunity featuring a true handyman special. Priced to sell, this modest home has sold strictly as-is condition. This convenient property offers price reduced for a quick sale. Don't overlook this well-located opportunity featuring large lot with future development potential. This compact property offers large lot with future development potential. The property sits on a well-landscaped lot in an established neighborhood. The home has two bedrooms and three bathrooms.",145371
5,5,2979,0.16,1984,2,3,1,4.2,5.5,1.4,0,0,351887,1,"The home showcases chef's kitchen with professional-grade appliances alongside panoramic views of the surrounding landscape. Welcome to this exquisite home featuring gourmet kitchen with marble countertops. This breathtaking property offers grand foyer with soaring ceilings. Enjoy custom-built cabinetry and designer finishes in this elegant estate. This prestigious property offers waterfront location with private dock. Every detail reflects luxurious craftsmanship and design. Rarely available, this impeccable residence boasts panoramic views of the surrounding landscape. The home showcases gleaming hardwood floors throughout alongside waterfront location with private dock. Minutes from downtown with a straightforward commute. The home has four bedrooms and two bathrooms.",417380
4,5,1743,0.21,1947,1,3,5,9.5,3.31,4.4,0,1,321142,61,"Welcome to this luxurious home featuring state-of-the-art smart home system. Rarely available, this sophisticated residence boasts chef's kitchen with professional-grade appliances. The home showcases waterfront location with private dock alongside resort-style pool and outdoor entertaining area. Welcome to this impeccable home featuring resort-style pool and outdoor entertaining area. Close to parks, shopping, and public transportation options. The property sits on a standard-sized lot in an established neighborhood.",391299
6,6,2466,0.3,1972,0,0,4,8.0,5.48,0.5,1,0,604113,69,"Welcome to this impeccable home featuring gourmet kitchen with marble countertops. The home showcases panoramic views of the surrounding landscape alongside expansive master suite with walk-in closet. Enjoy waterfront location with private dock in this impeccable estate. Rarely available, this breathtaking residence boasts state-of-the-art smart home system. Every detail reflects elegant craftsmanship and design. Located in the west village area with easy access to major highways. The home has five bedrooms and one bathrooms.",668228
4,3,2648,0.12,1994,0,1,1,4.4,4.2,10.1,1,0,144301,35,"An economical home with large lot with future development potential. Don't overlook this economical opportunity featuring great location despite needing some TLC. The home needs work but provides ideal for investors or first-time homebuyers. Priced to sell, this modest home has solid bones and a good structural foundation. Don't overlook this affordable opportunity featuring large lot with future development potential. The property sits on a generous lot in an established neighborhood. Minutes from downtown with a straightforward commute.",165456
3,3,1677,0.26,1953,3,0,4,6.5,3.26,5.0,0,0,249670,38,"This delightful home features large fenced backyard. Featuring quiet tree-lined street, this charming home is perfect for families. Welcome to this spacious property with fresh interior paint and new carpet. Don't miss this move-in ready opportunity with ample storage and closet space. An appealing residence offering large fenced backyard. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute.",301678
4,4,2177,0.35,1952,2,0,1,4.5,5.83,15.2,0,0,85094,57,"Don't overlook this economical opportunity featuring tremendous potential for the right buyer. The home needs work but provides ideal for investors or first-time homebuyers. This convenient property offers ideal for investors or first-time homebuyers. Don't overlook this well-located opportunity featuring sold strictly as-is condition. Priced to sell, this well-located home has price reduced for a quick sale. This compact property offers a true handyman special. Don't overlook this cozy opportunity featuring ideal for investors or first-time homebuyers. Priced to sell, this cozy home has great location despite needing some TLC. Minutes from downtown with a straightforward commute. The home has three bedrooms and two and a half bathrooms.",105815
5,5,2350,0.95,1976,0,2,3,9.5,1.72,1.5,1,0,517435,20,This magnificent property offers state-of-the-art smart home system. Every detail reflects breathtaking craftsmanship and design. Enjoy expansive master suite with walk-in closet in this magnificent estate. Welcome to this stunning home featuring waterfront location with private dock. Enjoy custom-built cabinetry and designer finishes in this prestigious estate. The home has two bedrooms and two and a half bathrooms. Located in the south end area with easy access to major highways.,565104
3,4,1478,0.36,1975,3,1,4,9.0,3.11,7.6,0,0,200678,153,"The property includes open floor plan with abundant natural light and sits on an appealing lot. Featuring recently updated kitchen and bathrooms, this charming home is perfect for families. Welcome to this attractive property with quiet tree-lined street. Featuring family-friendly neighborhood with good schools, this inviting home is perfect for families. The property includes recently updated kitchen and bathrooms and sits on a charming lot. This spacious home features ample storage and closet space. Featuring open floor plan with abundant natural light, this appealing home is perfect for families. The property sits on a standard-sized lot in an established neighborhood.",264352
2,3,1103,0.44,1945,0,3,1,6.9,6.54,0.5,1,0,61243,29,"This convenient property offers solid bones and a good structural foundation. Priced to sell, this economical home has a true handyman special. This functional property offers sold strictly as-is condition. The home needs work but provides ideal for investors or first-time homebuyers. A practical home with large lot with future development potential. Don't overlook this compact opportunity featuring a true handyman special. Located in the central area with easy access to major highways. The property sits on a well-landscaped lot in an established neighborhood.",84628
3,3,1638,1.3,1952,1,0,1,4.7,5.13,5.1,1,0,147032,26,"Attention investors: modest property with ideal for investors or first-time homebuyers. This affordable property offers large lot with future development potential. Attention investors: economical property with price reduced for a quick sale. Priced to sell, this modest home has ideal for investors or first-time homebuyers. A convenient home with solid bones and a good structural foundation. Don't overlook this convenient opportunity featuring solid bones and a good structural foundation. The home needs work but provides price reduced for a quick sale. Close to parks, shopping, and public transportation options. The property sits on a private lot in an established neighborhood.",166346
3,3,1933,0.12,1964,2,0,3,7.6,1.04,1.8,0,1,275028,40,"A spacious residence offering family-friendly neighborhood with good schools. Featuring large fenced backyard, this delightful home is perfect for families. A well-maintained residence offering fresh interior paint and new carpet. Don't miss this well-maintained opportunity with new roof installed within the last five years. Featuring family-friendly neighborhood with good schools, this appealing home is perfect for families. This inviting home features separate dining room and living area. Welcome to this delightful property with open floor plan with abundant natural light. Minutes from downtown with a straightforward commute. The home has four bedrooms and two and a half bathrooms.",309478
4,4,2011,0.24,2011,2,3,4,10.0,5.11,0.5,0,0,404888,69,Enjoy spa-inspired master bathroom in this prestigious estate. Welcome to this impeccable home featuring expansive master suite with walk-in closet. Every detail reflects exquisite craftsmanship and design. The home showcases custom-built cabinetry and designer finishes alongside gleaming hardwood floors throughout. Welcome to this magnificent home featuring state-of-the-art smart home system. This stunning property offers grand foyer with soaring ceilings. The property sits on a corner lot in an established neighborhood. Located in the north side area with easy access to major highways.,521633
3,3,1432,0.45,1923,2,1,1,6.5,6.28,0.6,0,0,83909,63,"Don't overlook this economical opportunity featuring cosmetic updates needed throughout. The home needs work but provides solid bones and a good structural foundation. Priced to sell, this modest home has sold strictly as-is condition. A practical home with cosmetic updates needed throughout. This economical property offers motivated seller offering below market value. Don't overlook this functional opportunity featuring solid bones and a good structural foundation. The home needs work but provides a true handyman special. Attention investors: practical property with solid bones and a good structural foundation. A solid home with sold strictly as-is condition. Located in the west village area with easy access to major highways. Close to parks, shopping, and public transportation options.",111983
4,5,1979,0.24,1948,0,2,4,9.6,2.43,6.4,0,1,271412,23,"Don't miss this delightful opportunity with open floor plan with abundant natural light. Welcome to this comfortable property with recently updated kitchen and bathrooms. Featuring quiet tree-lined street, this comfortable home is perfect for families. Welcome to this appealing property with separate dining room and living area. This inviting home features new roof installed within the last five years. A comfortable residence offering recently updated kitchen and bathrooms. Don't miss this updated opportunity with large fenced backyard. The property includes convenient location near shops and restaurants and sits on a comfortable lot. Close to parks, shopping, and public transportation options. The property sits on a corner lot in an established neighborhood.",302837
5,6,2580,0.17,1987,3,3,5,10.0,3.29,0.5,0,0,722749,3,This breathtaking property offers grand foyer with soaring ceilings. Enjoy custom-built cabinetry and designer finishes in this impeccable estate. The home showcases resort-style pool and outdoor entertaining area alongside resort-style pool and outdoor entertaining area. This exceptional property offers chef's kitchen with professional-grade appliances. Welcome to this impeccable home featuring panoramic views of the surrounding landscape. Minutes from downtown with a straightforward commute. The home has four bedrooms and two bathrooms.,773125
6,6,2639,0.33,1931,3,3,3,9.4,3.08,2.7,0,1,799273,29,"Every detail reflects impeccable craftsmanship and design. Rarely available, this impeccable residence boasts resort-style pool and outdoor entertaining area. The home showcases chef's kitchen with professional-grade appliances alongside expansive master suite with walk-in closet. Welcome to this elegant home featuring private wine cellar. Rarely available, this stunning residence boasts waterfront location with private dock. The home showcases gleaming hardwood floors throughout alongside gleaming hardwood floors throughout. Welcome to this exceptional home featuring custom-built cabinetry and designer finishes. Every detail reflects magnificent craftsmanship and design. Minutes from downtown with a straightforward commute. Located in the central area with easy access to major highways.",897764
3,3,1154,0.79,1974,0,1,1,5.6,3.9,17.5,0,0,72566,52,"A well-located home with large lot with future development potential. This affordable property offers ideal for investors or first-time homebuyers. The home needs work but provides great location despite needing some TLC. Don't overlook this functional opportunity featuring solid bones and a good structural foundation. Attention investors: functional property with ideal for investors or first-time homebuyers. The home has four bedrooms and three bathrooms. Close to parks, shopping, and public transportation options.",93725
2,1,1623,0.05,1968,1,0,3,7.8,6.59,16.6,0,0,85250,51,"This economical property offers sold strictly as-is condition. The home needs work but provides solid bones and a good structural foundation. Don't overlook this economical opportunity featuring a true handyman special. A well-located home with tremendous potential for the right buyer. Priced to sell, this economical home has sold strictly as-is condition. This practical property offers great location despite needing some TLC. Priced to sell, this well-located home has great location despite needing some TLC. The home has two bedrooms and two and a half bathrooms. The property sits on a generous lot in an established neighborhood.",90209
3,3,1960,0.05,2002,2,2,3,7.4,4.18,5.8,0,0,241652,1,"A well-maintained residence offering convenient location near shops and restaurants. Featuring convenient location near shops and restaurants, this comfortable home is perfect for families. Welcome to this inviting property with separate dining room and living area. Featuring open floor plan with abundant natural light, this spacious home is perfect for families. This move-in ready home features fresh interior paint and new carpet. Don't miss this delightful opportunity with separate dining room and living area. Located in the east district area with easy access to major highways. Minutes from downtown with a straightforward commute.",292215
3,3,1378,0.09,2009,1,1,4,10.0,3.83,8.3,1,1,190839,171,"This delightful home features new roof installed within the last five years. A delightful residence offering new roof installed within the last five years. The property includes family-friendly neighborhood with good schools and sits on an attractive lot. An updated residence offering ample storage and closet space. Featuring convenient location near shops and restaurants, this comfortable home is perfect for families. Located in the west village area with easy access to major highways. The property sits on a private lot in an established neighborhood.",265359
3,2,1860,0.24,1939,1,0,1,6.6,5.62,2.6,0,0,63221,8,"Attention investors: compact property with cosmetic updates needed throughout. Priced to sell, this solid home has ideal for investors or first-time homebuyers. This convenient property offers ideal for investors or first-time homebuyers. The home needs work but provides price reduced for a quick sale. A compact home with tremendous potential for the right buyer. The home needs work but provides cosmetic updates needed throughout. The home has five bedrooms and three bathrooms. Minutes from downtown with a straightforward commute.",80000
3,4,1887,1.06,1955,1,2,1,6.6,4.16,1.7,0,1,198682,22,"Featuring large fenced backyard, this well-maintained home is perfect for families. Welcome to this updated property with recently updated kitchen and bathrooms. Featuring large fenced backyard, this move-in ready home is perfect for families. This move-in ready home features new roof installed within the last five years. Minutes from downtown with a straightforward commute. The home has four bedrooms and three bathrooms. Close to parks, shopping, and public transportation options.",217532
4,5,2002,0.09,1943,1,2,3,5.6,3.86,2.0,1,0,240587,35,The property includes ample storage and closet space and sits on a spacious lot. Welcome to this inviting property with new roof installed within the last five years. The property includes large fenced backyard and sits on an updated lot. Don't miss this charming opportunity with open floor plan with abundant natural light. Welcome to this appealing property with large fenced backyard. The property sits on a corner lot in an established neighborhood.,259401
4,5,1728,0.19,1973,3,1,4,9.4,0.1,11.3,1,0,361378,35,"This exquisite property offers grand foyer with soaring ceilings. Rarely available, this elegant residence boasts gourmet kitchen with marble countertops. This magnificent property offers spa-inspired master bathroom. The home showcases expansive master suite with walk-in closet alongside waterfront location with private dock. This magnificent property offers state-of-the-art smart home system. Enjoy state-of-the-art smart home system in this exquisite estate. Every detail reflects sophisticated craftsmanship and design. The home showcases gleaming hardwood floors throughout alongside grand foyer with soaring ceilings. Close to parks, shopping, and public transportation options. The home has three bedrooms and three bathrooms.",417584
4,3,2154,0.69,1951,1,0,5,8.5,3.69,11.2,0,0,249675,30,"Welcome to this attractive property with quiet tree-lined street. A well-maintained residence offering separate dining room and living area. Featuring separate dining room and living area, this appealing home is perfect for families. Don't miss this comfortable opportunity with ample storage and closet space. Located in the suburban area with easy access to major highways.",269884
2,2,1574,0.69,1959,3,1,5,9.1,1.93,1.2,0,1,209208,38,"Welcome to this charming property with new roof installed within the last five years. Don't miss this charming opportunity with ample storage and closet space. A charming residence offering convenient location near shops and restaurants. Welcome to this inviting property with open floor plan with abundant natural light. Featuring recently updated kitchen and bathrooms, this well-maintained home is perfect for families. A move-in ready residence offering ample storage and closet space. This attractive home features recently updated kitchen and bathrooms. The property sits on a level lot in an established neighborhood. Minutes from downtown with a straightforward commute.",276932
5,6,2142,0.06,1990,1,2,1,4.9,7.67,5.8,0,1,237970,11,"Don't miss this updated opportunity with large fenced backyard. The property includes new roof installed within the last five years and sits on a comfortable lot. An updated residence offering large fenced backyard. Welcome to this charming property with recently updated kitchen and bathrooms. Featuring new roof installed within the last five years, this spacious home is perfect for families. A comfortable residence offering recently updated kitchen and bathrooms. This comfortable home features open floor plan with abundant natural light. The home has two bedrooms and two bathrooms. Located in the central area with easy access to major highways.",284838
4,4,1838,0.17,1972,3,2,3,7.3,2.67,3.3,0,0,269961,3,This charming home features ample storage and closet space. Don't miss this delightful opportunity with new roof installed within the last five years. This appealing home features quiet tree-lined street. A delightful residence offering open floor plan with abundant natural light. The property includes recently updated kitchen and bathrooms and sits on a charming lot. This comfortable home features convenient location near shops and restaurants. Located in the central area with easy access to major highways. The home has four bedrooms and three bathrooms.,285546
3,2,1151,0.25,2017,0,1,5,9.3,1.24,20.3,0,0,256898,9,"Welcome to this impeccable home featuring gleaming hardwood floors throughout. Rarely available, this impeccable residence boasts private wine cellar. Enjoy gourmet kitchen with marble countertops in this impeccable estate. Rarely available, this breathtaking residence boasts gleaming hardwood floors throughout. Welcome to this sophisticated home featuring custom-built cabinetry and designer finishes. Every detail reflects impeccable craftsmanship and design. Welcome to this luxurious home featuring spa-inspired master bathroom. This luxurious property offers waterfront location with private dock. Rarely available, this sophisticated residence boasts grand foyer with soaring ceilings. Located in the south end area with easy access to major highways. The property sits on a well-landscaped lot in an established neighborhood.",314052
4,5,2028,0.1,1926,1,2,3,9.5,0.83,13.4,0,0,289352,51,"This elegant property offers resort-style pool and outdoor entertaining area. Every detail reflects sophisticated craftsmanship and design. The home showcases spa-inspired master bathroom alongside expansive master suite with walk-in closet. This impeccable property offers private wine cellar. Rarely available, this stunning residence boasts private wine cellar. This magnificent property offers panoramic views of the surrounding landscape. Every detail reflects stunning craftsmanship and design. Welcome to this luxurious home featuring expansive master suite with walk-in closet. The home has three bedrooms and three bathrooms. Minutes from downtown with a straightforward commute.",336475
3,2,1458,0.1,1958,1,2,1,6.0,6.72,0.5,1,0,58589,19,"The home needs work but provides great location despite needing some TLC. Priced to sell, this economical home has large lot with future development potential. The home needs work but provides great location despite needing some TLC. Don't overlook this solid opportunity featuring great location despite needing some TLC. A convenient home with price reduced for a quick sale. Attention investors: affordable property with price reduced for a quick sale. Minutes from downtown with a straightforward commute. Located in the east district area with easy access to major highways.",80000
3,4,1875,0.12,2020,2,2,1,6.5,7.98,8.9,0,1,193350,5,"This well-maintained home features quiet tree-lined street. Featuring convenient location near shops and restaurants, this well-maintained home is perfect for families. The property includes family-friendly neighborhood with good schools and sits on an attractive lot. A spacious residence offering fresh interior paint and new carpet. Welcome to this comfortable property with large fenced backyard. The property includes separate dining room and living area and sits on an inviting lot. Don't miss this spacious opportunity with new roof installed within the last five years. Minutes from downtown with a straightforward commute. The property sits on a private lot in an established neighborhood.",216607
5,5,2552,0.25,1932,0,3,5,10.0,3.06,12.0,1,0,631507,40,"The home showcases chef's kitchen with professional-grade appliances alongside grand foyer with soaring ceilings. Enjoy gourmet kitchen with marble countertops in this exceptional estate. The home showcases expansive master suite with walk-in closet alongside custom-built cabinetry and designer finishes. This elegant property offers state-of-the-art smart home system. Welcome to this impeccable home featuring panoramic views of the surrounding landscape. Close to parks, shopping, and public transportation options. The property sits on a generous lot in an established neighborhood.",730096
4,4,2074,0.06,1969,2,1,1,4.6,5.64,0.5,0,0,118431,13,"This compact property offers large lot with future development potential. An economical home with tremendous potential for the right buyer. Priced to sell, this convenient home has motivated seller offering below market value. The home needs work but provides solid bones and a good structural foundation. Attention investors: modest property with a true handyman special. Priced to sell, this well-located home has solid bones and a good structural foundation. The home needs work but provides ideal for investors or first-time homebuyers. The home has four bedrooms and three bathrooms. The property sits on a generous lot in an established neighborhood.",139631
2,3,1211,0.53,1988,1,0,1,4.3,4.0,0.5,0,0,110669,30,"This functional property offers sold strictly as-is condition. An economical home with tremendous potential for the right buyer. Attention investors: modest property with motivated seller offering below market value. This modest property offers price reduced for a quick sale. Attention investors: functional property with motivated seller offering below market value. Priced to sell, this solid home has price reduced for a quick sale. Don't overlook this convenient opportunity featuring sold strictly as-is condition. Located in the east district area with easy access to major highways. The property sits on a level lot in an established neighborhood.",120960
3,4,1408,0.23,2003,2,0,4,5.5,3.58,5.9,0,0,167290,22,"This well-maintained home features convenient location near shops and restaurants. Welcome to this spacious property with large fenced backyard. A charming residence offering ample storage and closet space. This move-in ready home features family-friendly neighborhood with good schools. Welcome to this spacious property with recently updated kitchen and bathrooms. This move-in ready home features quiet tree-lined street. Don't miss this attractive opportunity with fresh interior paint and new carpet. Featuring large fenced backyard, this updated home is perfect for families. Don't miss this updated opportunity with quiet tree-lined street. Located in the west village area with easy access to major highways. Minutes from downtown with a straightforward commute.",229011
3,2,1897,0.16,1993,1,1,3,6.7,5.86,8.3,1,0,92816,89,"A cozy home with price reduced for a quick sale. Priced to sell, this well-located home has tremendous potential for the right buyer. The home needs work but provides price reduced for a quick sale. This solid property offers sold strictly as-is condition. Don't overlook this modest opportunity featuring sold strictly as-is condition. This economical property offers sold strictly as-is condition. The home needs work but provides solid bones and a good structural foundation. Priced to sell, this economical home has motivated seller offering below market value. The home has two bedrooms and three bathrooms. Located in the east district area with easy access to major highways.",128000
3,3,1764,0.54,1951,0,2,3,7.5,4.59,11.6,0,0,109795,27,"Priced to sell, this convenient home has ideal for investors or first-time homebuyers. An affordable home with price reduced for a quick sale. Don't overlook this well-located opportunity featuring large lot with future development potential. Attention investors: cozy property with sold strictly as-is condition. Priced to sell, this solid home has cosmetic updates needed throughout. Located in the north side area with easy access to major highways. Close to parks, shopping, and public transportation options.",138593
3,2,1442,0.35,2011,0,2,1,5.7,2.56,5.1,1,0,84750,12,"This affordable property offers a true handyman special. Priced to sell, this convenient home has solid bones and a good structural foundation. The home needs work but provides a true handyman special. Don't overlook this compact opportunity featuring large lot with future development potential. Attention investors: modest property with tremendous potential for the right buyer. A solid home with tremendous potential for the right buyer. The home needs work but provides cosmetic updates needed throughout. Don't overlook this economical opportunity featuring a true handyman special. A functional home with tremendous potential for the right buyer. The home has five bedrooms and three bathrooms. Minutes from downtown with a straightforward commute.",118454
2,2,1672,0.22,1936,0,3,1,6.8,5.76,4.8,1,0,75846,19,"Don't overlook this affordable opportunity featuring large lot with future development potential. This compact property offers large lot with future development potential. A compact home with price reduced for a quick sale. The home needs work but provides price reduced for a quick sale. This practical property offers motivated seller offering below market value. Don't overlook this compact opportunity featuring sold strictly as-is condition. Priced to sell, this compact home has price reduced for a quick sale. This compact property offers ideal for investors or first-time homebuyers. The property sits on a well-landscaped lot in an established neighborhood. Close to parks, shopping, and public transportation options.",80000
5,5,2391,0.14,1959,0,3,4,9.0,0.72,16.4,0,0,248064,40,"This move-in ready home features recently updated kitchen and bathrooms. A charming residence offering open floor plan with abundant natural light. Welcome to this attractive property with ample storage and closet space. The property includes recently updated kitchen and bathrooms and sits on a spacious lot. This inviting home features convenient location near shops and restaurants. A spacious residence offering new roof installed within the last five years. This move-in ready home features family-friendly neighborhood with good schools. The home has three bedrooms and three bathrooms. Close to parks, shopping, and public transportation options. The home has two bedrooms and two bathrooms.",284412
4,4,2315,0.55,2003,2,3,3,7.4,5.25,3.0,0,1,543437,3,"This magnificent property offers private wine cellar. Rarely available, this breathtaking residence boasts resort-style pool and outdoor entertaining area. Enjoy private wine cellar in this exceptional estate. Rarely available, this stunning residence boasts state-of-the-art smart home system. The home showcases spa-inspired master bathroom alongside state-of-the-art smart home system. Enjoy panoramic views of the surrounding landscape in this elegant estate. Every detail reflects luxurious craftsmanship and design. Enjoy private wine cellar in this magnificent estate. Welcome to this impeccable home featuring spa-inspired master bathroom. This elegant property offers state-of-the-art smart home system. Minutes from downtown with a straightforward commute. The home has two bedrooms and one bathrooms.",645105
2,3,920,0.45,1978,2,3,1,6.1,4.34,5.5,0,0,74278,5,"This functional property offers great location despite needing some TLC. Don't overlook this economical opportunity featuring large lot with future development potential. This convenient property offers great location despite needing some TLC. Don't overlook this well-located opportunity featuring ideal for investors or first-time homebuyers. The home needs work but provides sold strictly as-is condition. A compact home with motivated seller offering below market value. This well-located property offers solid bones and a good structural foundation. Don't overlook this convenient opportunity featuring a true handyman special. The property sits on a corner lot in an established neighborhood. Close to parks, shopping, and public transportation options.",83289
3,3,1010,0.54,1935,2,3,4,8.7,3.52,6.0,0,0,157681,17,"Don't miss this appealing opportunity with new roof installed within the last five years. Featuring recently updated kitchen and bathrooms, this attractive home is perfect for families. Don't miss this move-in ready opportunity with new roof installed within the last five years. Featuring recently updated kitchen and bathrooms, this appealing home is perfect for families. Located in the east district area with easy access to major highways. The property sits on a well-landscaped lot in an established neighborhood.",215124
6,6,2890,0.16,1958,0,2,2,7.8,3.82,2.4,1,0,557748,111,"This magnificent property offers panoramic views of the surrounding landscape. Welcome to this prestigious home featuring chef's kitchen with professional-grade appliances. This impeccable property offers state-of-the-art smart home system. The home showcases private wine cellar alongside gourmet kitchen with marble countertops. This exquisite property offers custom-built cabinetry and designer finishes. Enjoy gourmet kitchen with marble countertops in this magnificent estate. The home showcases gourmet kitchen with marble countertops alongside gourmet kitchen with marble countertops. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute.",662790
5,4,2188,0.19,2022,3,2,3,7.5,4.69,33.6,0,0,364872,12,"This exquisite property offers chef's kitchen with professional-grade appliances. Rarely available, this impeccable residence boasts state-of-the-art smart home system. This magnificent property offers state-of-the-art smart home system. Rarely available, this elegant residence boasts custom-built cabinetry and designer finishes. The home showcases gourmet kitchen with marble countertops alongside gourmet kitchen with marble countertops. The property sits on a standard-sized lot in an established neighborhood. The home has five bedrooms and two bathrooms.",444560
5,6,2369,0.09,2006,1,2,4,6.5,2.08,16.7,0,1,415517,134,"Rarely available, this prestigious residence boasts waterfront location with private dock. Welcome to this elegant home featuring gourmet kitchen with marble countertops. The home showcases expansive master suite with walk-in closet alongside gourmet kitchen with marble countertops. Rarely available, this stunning residence boasts private wine cellar. Every detail reflects magnificent craftsmanship and design. The home showcases spa-inspired master bathroom alongside chef's kitchen with professional-grade appliances. Rarely available, this magnificent residence boasts resort-style pool and outdoor entertaining area. Every detail reflects exceptional craftsmanship and design. Located in the east district area with easy access to major highways. Close to parks, shopping, and public transportation options.",549804
