id,bedrooms,bathrooms,square_footage,lot_size_acres,year_built,garage_spaces,property_type,neighborhood_quality,school_rating,crime_rate_index,distance_to_downtown_miles,has_pool,has_renovation,tax_assessed_value,days_on_market,listing_description
329,4,5,1413,0.1,1967,2,3,3,8.3,7.83,11.6,0,0,101875,78,"A convenient home with great location despite needing some TLC. Attention investors: practical property with price reduced for a quick sale. Priced to sell, this practical home has ideal for investors or first-time homebuyers. Don't overlook this well-located opportunity featuring sold strictly as-is condition. Priced to sell, this cozy home has sold strictly as-is condition. This well-located property offers solid bones and a good structural foundation. Attention investors: convenient property with sold strictly as-is condition. Located in the central area with easy access to major highways. Close to parks, shopping, and public transportation options."
330,2,2,1305,0.27,1942,3,0,3,9.9,4.4,19.5,1,0,166568,101,"Featuring family-friendly neighborhood with good schools, this updated home is perfect for families. The property includes recently updated kitchen and bathrooms and sits on a charming lot. Welcome to this well-maintained property with ample storage and closet space. A move-in ready residence offering separate dining room and living area. Welcome to this appealing property with ample storage and closet space. Minutes from downtown with a straightforward commute. The home has three bedrooms and two bathrooms. Close to parks, shopping, and public transportation options."
331,4,4,1590,0.22,1959,3,0,4,6.5,5.81,11.7,0,0,184299,24,This inviting home features large fenced backyard. A comfortable residence offering fresh interior paint and new carpet. Welcome to this spacious property with family-friendly neighborhood with good schools. Don't miss this comfortable opportunity with ample storage and closet space. The property includes fresh interior paint and new carpet and sits on a move-in ready lot. A delightful residence offering family-friendly neighborhood with good schools. Don't miss this move-in ready opportunity with convenient location near shops and restaurants. This charming home features convenient location near shops and restaurants. Located in the central area with easy access to major highways. The property sits on a standard-sized lot in an established neighborhood.
332,6,6,2387,0.2,1923,0,2,5,9.2,3.34,7.3,0,0,377295,28,"Rarely available, this breathtaking residence boasts state-of-the-art smart home system. Enjoy custom-built cabinetry and designer finishes in this exquisite estate. Every detail reflects breathtaking craftsmanship and design. Rarely available, this exquisite residence boasts grand foyer with soaring ceilings. Enjoy gourmet kitchen with marble countertops in this exquisite estate. The home showcases private wine cellar alongside chef's kitchen with professional-grade appliances. This luxurious property offers state-of-the-art smart home system. The home showcases grand foyer with soaring ceilings alongside state-of-the-art smart home system. The property sits on a level lot in an established neighborhood. Located in the central area with easy access to major highways."
333,5,5,2354,0.29,1982,2,1,1,5.0,6.32,3.6,0,0,354306,195,Every detail reflects luxurious craftsmanship and design. Enjoy gleaming hardwood floors throughout in this exceptional estate. This breathtaking property offers gleaming hardwood floors throughout. The home showcases gleaming hardwood floors throughout alongside gourmet kitchen with marble countertops. This magnificent property offers custom-built cabinetry and designer finishes. The property sits on a private lot in an established neighborhood. Located in the east district area with easy access to major highways.
334,3,3,2110,0.55,1936,2,0,1,3.8,7.51,7.0,0,0,120499,143,Don't overlook this convenient opportunity featuring motivated seller offering below market value. The home needs work but provides great location despite needing some TLC. Don't overlook this functional opportunity featuring great location despite needing some TLC. Attention investors: functional property with tremendous potential for the right buyer. A compact home with cosmetic updates needed throughout. The home has four bedrooms and one bathrooms. Located in the south end area with easy access to major highways.
335,4,4,1780,0.14,2006,2,2,5,8.7,3.16,5.5,0,0,284700,40,"This elegant property offers resort-style pool and outdoor entertaining area. Every detail reflects elegant craftsmanship and design. Rarely available, this breathtaking residence boasts panoramic views of the surrounding landscape. The home showcases chef's kitchen with professional-grade appliances alongside spa-inspired master bathroom. Every detail reflects stunning craftsmanship and design. This elegant property offers waterfront location with private dock. Rarely available, this sophisticated residence boasts expansive master suite with walk-in closet. Welcome to this breathtaking home featuring waterfront location with private dock. Minutes from downtown with a straightforward commute. Located in the central area with easy access to major highways."
336,3,3,1498,0.16,1925,1,0,1,4.6,3.78,8.1,0,0,103067,42,"Priced to sell, this convenient home has motivated seller offering below market value. A solid home with price reduced for a quick sale. This solid property offers sold strictly as-is condition. Don't overlook this well-located opportunity featuring ideal for investors or first-time homebuyers. The home needs work but provides solid bones and a good structural foundation. Don't overlook this well-located opportunity featuring motivated seller offering below market value. The home has three bedrooms and one bathrooms. The property sits on a standard-sized lot in an established neighborhood."
337,1,1,976,0.14,1952,1,3,1,4.5,4.83,17.2,0,0,75464,73,"A cozy home with solid bones and a good structural foundation. Priced to sell, this convenient home has tremendous potential for the right buyer. The home needs work but provides large lot with future development potential. Don't overlook this cozy opportunity featuring motivated seller offering below market value. Close to parks, shopping, and public transportation options. The home has four bedrooms and one bathrooms. Close to parks, shopping, and public transportation options."
338,5,5,2150,0.24,1943,1,2,5,9.6,4.4,11.2,0,0,410605,71,"Rarely available, this stunning residence boasts spa-inspired master bathroom. The home showcases gleaming hardwood floors throughout alongside gleaming hardwood floors throughout. This breathtaking property offers gourmet kitchen with marble countertops. Welcome to this magnificent home featuring gourmet kitchen with marble countertops. The home showcases spa-inspired master bathroom alongside private wine cellar. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options."
339,3,3,1041,0.13,1991,1,0,3,8.9,4.61,5.2,0,1,166149,19,"The property includes new roof installed within the last five years and sits on a well-maintained lot. This attractive home features large fenced backyard. Welcome to this inviting property with separate dining room and living area. Featuring open floor plan with abundant natural light, this move-in ready home is perfect for families. The property includes large fenced backyard and sits on a comfortable lot. Welcome to this comfortable property with ample storage and closet space. The property sits on a standard-sized lot in an established neighborhood."
340,4,4,2137,0.68,1957,0,0,3,7.5,3.58,7.6,1,0,332145,65,"The home showcases panoramic views of the surrounding landscape alongside waterfront location with private dock. This magnificent property offers expansive master suite with walk-in closet. Rarely available, this luxurious residence boasts resort-style pool and outdoor entertaining area. The home has five bedrooms and two bathrooms. The property sits on a level lot in an established neighborhood."
341,3,4,1813,0.29,1986,2,0,5,10.0,6.31,10.5,0,0,351145,65,"Every detail reflects elegant craftsmanship and design. Welcome to this breathtaking home featuring chef's kitchen with professional-grade appliances. The home showcases gourmet kitchen with marble countertops alongside gleaming hardwood floors throughout. Rarely available, this sophisticated residence boasts panoramic views of the surrounding landscape. Welcome to this elegant home featuring spa-inspired master bathroom. This sophisticated property offers gleaming hardwood floors throughout. Welcome to this exquisite home featuring gleaming hardwood floors throughout. Rarely available, this exquisite residence boasts custom-built cabinetry and designer finishes. Minutes from downtown with a straightforward commute. The property sits on a corner lot in an established neighborhood."
342,4,4,1997,0.11,1960,0,2,2,5.9,4.08,47.3,1,1,170871,85,An attractive residence offering open floor plan with abundant natural light. Don't miss this spacious opportunity with separate dining room and living area. A delightful residence offering convenient location near shops and restaurants. Don't miss this spacious opportunity with family-friendly neighborhood with good schools. The property includes new roof installed within the last five years and sits on a charming lot. Welcome to this move-in ready property with ample storage and closet space. The property sits on a level lot in an established neighborhood. The home has three bedrooms and three bathrooms.
343,6,6,2540,0.24,1951,2,2,5,10.0,2.75,11.8,0,0,810353,24,"Rarely available, this luxurious residence boasts grand foyer with soaring ceilings. This elegant property offers chef's kitchen with professional-grade appliances. Welcome to this stunning home featuring spa-inspired master bathroom. The home showcases spa-inspired master bathroom alongside chef's kitchen with professional-grade appliances. Every detail reflects magnificent craftsmanship and design. This luxurious property offers grand foyer with soaring ceilings. Welcome to this prestigious home featuring spa-inspired master bathroom. The home showcases resort-style pool and outdoor entertaining area alongside gleaming hardwood floors throughout. Enjoy gleaming hardwood floors throughout in this sophisticated estate. Close to parks, shopping, and public transportation options. The property sits on a private lot in an established neighborhood."
344,5,5,2015,0.44,1969,1,3,5,8.5,5.49,30.6,0,0,435230,67,"Welcome to this exquisite home featuring custom-built cabinetry and designer finishes. Enjoy waterfront location with private dock in this luxurious estate. Welcome to this impeccable home featuring gourmet kitchen with marble countertops. Every detail reflects sophisticated craftsmanship and design. This elegant property offers chef's kitchen with professional-grade appliances. Welcome to this exquisite home featuring spa-inspired master bathroom. Rarely available, this prestigious residence boasts grand foyer with soaring ceilings. Close to parks, shopping, and public transportation options. The home has five bedrooms and three bathrooms. Minutes from downtown with a straightforward commute."
345,3,4,1107,0.17,2002,1,2,3,5.4,3.19,7.3,1,1,186519,19,Welcome to this move-in ready property with quiet tree-lined street. This inviting home features fresh interior paint and new carpet. Welcome to this delightful property with separate dining room and living area. The property includes convenient location near shops and restaurants and sits on a well-maintained lot. Don't miss this inviting opportunity with separate dining room and living area. A delightful residence offering quiet tree-lined street. Welcome to this updated property with large fenced backyard. Located in the suburban area with easy access to major highways. The home has five bedrooms and two and a half bathrooms.
346,3,2,1213,0.56,1979,2,0,2,5.6,6.36,8.6,0,1,117497,89,"The home needs work but provides great location despite needing some TLC. Priced to sell, this cozy home has motivated seller offering below market value. Don't overlook this compact opportunity featuring ideal for investors or first-time homebuyers. This convenient property offers great location despite needing some TLC. Priced to sell, this affordable home has cosmetic updates needed throughout. The home needs work but provides sold strictly as-is condition. This functional property offers tremendous potential for the right buyer. An affordable home with a true handyman special. This practical property offers cosmetic updates needed throughout. The property sits on a private lot in an established neighborhood. The home has four bedrooms and two and a half bathrooms."
347,2,3,1683,0.58,1937,1,0,5,5.8,4.06,12.6,0,0,246234,365,"Featuring open floor plan with abundant natural light, this well-maintained home is perfect for families. Welcome to this comfortable property with large fenced backyard. A move-in ready residence offering convenient location near shops and restaurants. Featuring family-friendly neighborhood with good schools, this delightful home is perfect for families. The property includes open floor plan with abundant natural light and sits on an appealing lot. This appealing home features ample storage and closet space. The property includes convenient location near shops and restaurants and sits on an appealing lot. Close to parks, shopping, and public transportation options. The property sits on a corner lot in an established neighborhood."
348,4,4,1531,0.3,2003,0,1,3,6.1,4.27,19.0,0,1,201089,161,"An attractive residence offering ample storage and closet space. Don't miss this spacious opportunity with separate dining room and living area. Featuring separate dining room and living area, this spacious home is perfect for families. Welcome to this well-maintained property with convenient location near shops and restaurants. The property includes open floor plan with abundant natural light and sits on a well-maintained lot. Located in the west village area with easy access to major highways."
349,5,4,2334,0.47,1987,1,2,3,6.7,5.02,26.8,0,0,209121,208,"An attractive residence offering ample storage and closet space. This spacious home features separate dining room and living area. Featuring convenient location near shops and restaurants, this spacious home is perfect for families. The property includes separate dining room and living area and sits on an appealing lot. This spacious home features open floor plan with abundant natural light. The property sits on a private lot in an established neighborhood. The home has four bedrooms and two and a half bathrooms."
350,4,4,2062,0.18,1969,2,1,5,8.7,4.83,4.7,0,0,418144,37,"Every detail reflects elegant craftsmanship and design. Rarely available, this stunning residence boasts grand foyer with soaring ceilings. This luxurious property offers waterfront location with private dock. Enjoy custom-built cabinetry and designer finishes in this exquisite estate. Rarely available, this stunning residence boasts waterfront location with private dock. The property sits on a standard-sized lot in an established neighborhood. Located in the north side area with easy access to major highways."
351,2,2,1072,0.2,1936,0,1,4,9.8,5.82,3.9,1,1,142723,46,"Featuring large fenced backyard, this appealing home is perfect for families. Welcome to this inviting property with recently updated kitchen and bathrooms. Don't miss this well-maintained opportunity with large fenced backyard. Featuring separate dining room and living area, this appealing home is perfect for families. A well-maintained residence offering new roof installed within the last five years. Don't miss this well-maintained opportunity with separate dining room and living area. Featuring new roof installed within the last five years, this attractive home is perfect for families. Close to parks, shopping, and public transportation options. The property sits on a level lot in an established neighborhood."
352,5,6,2354,0.58,1998,2,1,1,7.2,7.11,11.6,1,1,476432,76,"Priced to sell, this modest home has large lot with future development potential. The home needs work but provides cosmetic updates needed throughout. Don't overlook this practical opportunity featuring sold strictly as-is condition. This modest property offers tremendous potential for the right buyer. Don't overlook this convenient opportunity featuring a true handyman special. This well-located property offers tremendous potential for the right buyer. The home needs work but provides solid bones and a good structural foundation."
353,4,3,1899,0.09,1983,2,0,4,8.9,5.32,6.6,0,0,357643,33,"Every detail reflects impeccable craftsmanship and design. Rarely available, this elegant residence boasts custom-built cabinetry and designer finishes. Every detail reflects elegant craftsmanship and design. Rarely available, this elegant residence boasts expansive master suite with walk-in closet. Enjoy expansive master suite with walk-in closet in this exquisite estate. The home has four bedrooms and three bathrooms. Close to parks, shopping, and public transportation options."
354,4,3,1990,0.48,1934,0,2,4,9.1,1.87,8.2,0,0,171635,28,"The property includes open floor plan with abundant natural light and sits on a comfortable lot. Don't miss this updated opportunity with ample storage and closet space. Welcome to this appealing property with recently updated kitchen and bathrooms. A delightful residence offering quiet tree-lined street. Featuring fresh interior paint and new carpet, this updated home is perfect for families. An attractive residence offering convenient location near shops and restaurants. Welcome to this spacious property with open floor plan with abundant natural light. The property sits on a level lot in an established neighborhood. Minutes from downtown with a straightforward commute."
355,3,3,1699,0.22,1979,2,3,1,5.3,9.71,33.3,0,0,85115,134,"Don't overlook this economical opportunity featuring great location despite needing some TLC. The home needs work but provides great location despite needing some TLC. A compact home with tremendous potential for the right buyer. The home needs work but provides tremendous potential for the right buyer. Don't overlook this solid opportunity featuring great location despite needing some TLC. Attention investors: cozy property with motivated seller offering below market value. This modest property offers ideal for investors or first-time homebuyers. Located in the west village area with easy access to major highways. Close to parks, shopping, and public transportation options."
356,3,3,1726,0.1,2001,0,2,3,8.1,4.95,10.8,0,1,108573,47,"Don't overlook this practical opportunity featuring large lot with future development potential. Priced to sell, this modest home has sold strictly as-is condition. Attention investors: economical property with price reduced for a quick sale. This affordable property offers sold strictly as-is condition. A functional home with price reduced for a quick sale. This affordable property offers price reduced for a quick sale. The home needs work but provides cosmetic updates needed throughout. Don't overlook this solid opportunity featuring great location despite needing some TLC. The property sits on a generous lot in an established neighborhood. Located in the south end area with easy access to major highways."
357,3,4,1979,0.39,2000,3,0,5,10.0,6.4,9.2,0,0,486045,46,"Welcome to this sophisticated home featuring chef's kitchen with professional-grade appliances. Enjoy spa-inspired master bathroom in this luxurious estate. The home showcases private wine cellar alongside gleaming hardwood floors throughout. Enjoy expansive master suite with walk-in closet in this sophisticated estate. The home showcases gourmet kitchen with marble countertops alongside expansive master suite with walk-in closet. Every detail reflects stunning craftsmanship and design. Welcome to this impeccable home featuring grand foyer with soaring ceilings. Rarely available, this elegant residence boasts state-of-the-art smart home system. Located in the east district area with easy access to major highways. The home has five bedrooms and three bathrooms."
358,4,4,2499,0.66,1949,0,1,1,6.4,7.16,27.2,0,0,145814,236,"The home needs work but provides price reduced for a quick sale. Attention investors: compact property with great location despite needing some TLC. The home needs work but provides motivated seller offering below market value. Attention investors: affordable property with cosmetic updates needed throughout. The home needs work but provides great location despite needing some TLC. A functional home with price reduced for a quick sale. Don't overlook this practical opportunity featuring cosmetic updates needed throughout. Priced to sell, this modest home has price reduced for a quick sale. Minutes from downtown with a straightforward commute. The home has two bedrooms and one bathrooms. Minutes from downtown with a straightforward commute."
359,3,2,1893,0.31,1943,2,3,4,8.1,2.12,5.7,1,0,250257,42,"Rarely available, this impeccable residence boasts chef's kitchen with professional-grade appliances. Every detail reflects exquisite craftsmanship and design. Welcome to this luxurious home featuring gourmet kitchen with marble countertops. This impeccable property offers private wine cellar. Rarely available, this elegant residence boasts gleaming hardwood floors throughout. Located in the west village area with easy access to major highways. The home has five bedrooms and one bathrooms."
360,4,4,1829,0.31,1933,2,3,1,8.9,3.93,8.1,1,0,94683,56,"This cozy property offers tremendous potential for the right buyer. A practical home with ideal for investors or first-time homebuyers. This well-located property offers large lot with future development potential. A practical home with great location despite needing some TLC. This solid property offers cosmetic updates needed throughout. Attention investors: solid property with a true handyman special. An economical home with price reduced for a quick sale. This solid property offers cosmetic updates needed throughout. Priced to sell, this compact home has great location despite needing some TLC. The home has three bedrooms and two and a half bathrooms. The property sits on a level lot in an established neighborhood."
361,3,3,1533,1.21,1929,1,3,2,4.4,7.58,23.0,0,0,69206,163,"Priced to sell, this solid home has price reduced for a quick sale. A cozy home with solid bones and a good structural foundation. Don't overlook this affordable opportunity featuring solid bones and a good structural foundation. This compact property offers motivated seller offering below market value. Attention investors: practical property with price reduced for a quick sale. Priced to sell, this convenient home has great location despite needing some TLC. Attention investors: cozy property with cosmetic updates needed throughout. The home needs work but provides a true handyman special. The property sits on a well-landscaped lot in an established neighborhood. Located in the central area with easy access to major highways."
362,3,3,1494,0.07,1963,0,0,4,7.6,5.72,10.8,1,0,195343,78,"A delightful residence offering convenient location near shops and restaurants. Don't miss this move-in ready opportunity with convenient location near shops and restaurants. The property includes quiet tree-lined street and sits on a move-in ready lot. An inviting residence offering separate dining room and living area. This appealing home features new roof installed within the last five years. Don't miss this spacious opportunity with quiet tree-lined street. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute. The home has five bedrooms and three bathrooms."
363,3,3,1797,0.57,1953,1,3,3,7.9,5.22,3.6,1,1,186652,17,"Featuring quiet tree-lined street, this inviting home is perfect for families. A move-in ready residence offering large fenced backyard. The property includes fresh interior paint and new carpet and sits on an attractive lot. Don't miss this well-maintained opportunity with ample storage and closet space. The property includes ample storage and closet space and sits on a delightful lot. Welcome to this spacious property with separate dining room and living area. Don't miss this charming opportunity with recently updated kitchen and bathrooms. Minutes from downtown with a straightforward commute. The home has five bedrooms and three bathrooms."
364,4,3,1769,0.05,1990,0,0,4,7.1,4.26,19.5,0,0,172821,76,"Don't miss this comfortable opportunity with new roof installed within the last five years. This appealing home features new roof installed within the last five years. An inviting residence offering convenient location near shops and restaurants. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute. The home has two bedrooms and one bathrooms."
365,3,3,1450,0.18,2000,3,0,3,7.5,3.36,10.8,0,0,224081,64,This charming home features ample storage and closet space. Don't miss this comfortable opportunity with fresh interior paint and new carpet. The property includes recently updated kitchen and bathrooms and sits on a spacious lot. Don't miss this delightful opportunity with quiet tree-lined street. This updated home features ample storage and closet space. Welcome to this move-in ready property with recently updated kitchen and bathrooms. The property sits on a corner lot in an established neighborhood. The home has four bedrooms and two bathrooms.
366,6,6,2717,0.11,1956,1,0,4,9.5,1.2,8.2,0,0,583315,44,"Every detail reflects luxurious craftsmanship and design. The home showcases gourmet kitchen with marble countertops alongside gleaming hardwood floors throughout. Enjoy waterfront location with private dock in this elegant estate. The home showcases waterfront location with private dock alongside spa-inspired master bathroom. Rarely available, this elegant residence boasts expansive master suite with walk-in closet. Minutes from downtown with a straightforward commute. The home has four bedrooms and two bathrooms. Close to parks, shopping, and public transportation options."
367,4,4,2291,0.34,1938,1,2,2,5.3,8.52,3.8,0,0,135778,325,"An economical home with solid bones and a good structural foundation. The home needs work but provides tremendous potential for the right buyer. A solid home with price reduced for a quick sale. Attention investors: practical property with ideal for investors or first-time homebuyers. An economical home with solid bones and a good structural foundation. Attention investors: modest property with ideal for investors or first-time homebuyers. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute."
368,3,3,1559,0.17,2021,2,0,4,8.5,4.54,7.8,0,0,346125,127,"This exceptional property offers gourmet kitchen with marble countertops. Enjoy spa-inspired master bathroom in this sophisticated estate. This exquisite property offers gourmet kitchen with marble countertops. Welcome to this impeccable home featuring resort-style pool and outdoor entertaining area. Rarely available, this elegant residence boasts state-of-the-art smart home system. Enjoy grand foyer with soaring ceilings in this impeccable estate. Rarely available, this exquisite residence boasts gleaming hardwood floors throughout. The home showcases resort-style pool and outdoor entertaining area alongside gleaming hardwood floors throughout. Located in the north side area with easy access to major highways. Close to parks, shopping, and public transportation options."
369,2,1,1064,0.08,1965,1,0,2,6.5,6.48,15.9,1,1,114066,49,"Priced to sell, this well-located home has sold strictly as-is condition. Don't overlook this economical opportunity featuring a true handyman special. Attention investors: functional property with great location despite needing some TLC. Don't overlook this convenient opportunity featuring motivated seller offering below market value. A functional home with ideal for investors or first-time homebuyers. The property sits on a generous lot in an established neighborhood. Minutes from downtown with a straightforward commute."
370,2,1,1660,0.1,1953,0,2,4,9.1,4.42,20.8,0,0,139271,89,"An economical home with tremendous potential for the right buyer. Priced to sell, this solid home has ideal for investors or first-time homebuyers. Attention investors: convenient property with ideal for investors or first-time homebuyers. A solid home with ideal for investors or first-time homebuyers. Priced to sell, this affordable home has great location despite needing some TLC. Close to parks, shopping, and public transportation options. Located in the suburban area with easy access to major highways."
371,6,5,2529,0.25,1921,2,1,3,8.3,3.54,13.8,0,1,285647,71,"This magnificent property offers expansive master suite with walk-in closet. The home showcases resort-style pool and outdoor entertaining area alongside grand foyer with soaring ceilings. This magnificent property offers grand foyer with soaring ceilings. Enjoy expansive master suite with walk-in closet in this impeccable estate. Rarely available, this magnificent residence boasts custom-built cabinetry and designer finishes. The property sits on a generous lot in an established neighborhood. Close to parks, shopping, and public transportation options."
372,3,3,2068,0.5,1936,0,0,4,7.2,2.17,30.0,0,1,241875,19,"An inviting residence offering ample storage and closet space. The property includes large fenced backyard and sits on a charming lot. Featuring convenient location near shops and restaurants, this delightful home is perfect for families. An appealing residence offering separate dining room and living area. Welcome to this attractive property with fresh interior paint and new carpet. The property includes separate dining room and living area and sits on an updated lot. Featuring separate dining room and living area, this appealing home is perfect for families. A move-in ready residence offering quiet tree-lined street. The home has three bedrooms and two and a half bathrooms. Close to parks, shopping, and public transportation options."
373,3,2,1902,0.21,1952,0,3,1,7.1,10.0,50.0,1,0,73325,49,"Attention investors: practical property with a true handyman special. The home needs work but provides great location despite needing some TLC. A well-located home with solid bones and a good structural foundation. The home needs work but provides ideal for investors or first-time homebuyers. This cozy property offers a true handyman special. Priced to sell, this solid home has ideal for investors or first-time homebuyers. This convenient property offers cosmetic updates needed throughout. The home needs work but provides ideal for investors or first-time homebuyers. Close to parks, shopping, and public transportation options. Located in the east district area with easy access to major highways."
374,3,3,1876,0.08,1933,1,2,4,6.9,2.86,3.8,1,0,285586,24,"A solid home with sold strictly as-is condition. Priced to sell, this functional home has tremendous potential for the right buyer. A convenient home with motivated seller offering below market value. Priced to sell, this well-located home has ideal for investors or first-time homebuyers. This economical property offers tremendous potential for the right buyer. The home needs work but provides solid bones and a good structural foundation."
375,3,4,1677,0.78,1925,0,1,2,6.7,5.97,8.5,0,0,87305,94,"Don't overlook this well-located opportunity featuring large lot with future development potential. Priced to sell, this practical home has ideal for investors or first-time homebuyers. The home needs work but provides large lot with future development potential. Attention investors: compact property with solid bones and a good structural foundation. Priced to sell, this convenient home has solid bones and a good structural foundation. Don't overlook this convenient opportunity featuring great location despite needing some TLC. The property sits on a generous lot in an established neighborhood. The home has three bedrooms and two bathrooms."
376,4,4,2299,0.05,1922,2,0,4,8.2,3.59,10.9,0,1,267349,96,"Welcome to this magnificent home featuring spa-inspired master bathroom. The home showcases custom-built cabinetry and designer finishes alongside expansive master suite with walk-in closet. Enjoy gleaming hardwood floors throughout in this exceptional estate. This elegant property offers waterfront location with private dock. Rarely available, this exceptional residence boasts grand foyer with soaring ceilings. The home showcases resort-style pool and outdoor entertaining area alongside resort-style pool and outdoor entertaining area. Enjoy state-of-the-art smart home system in this exquisite estate. The home has two bedrooms and two bathrooms. Close to parks, shopping, and public transportation options."
377,1,1,1033,0.16,1963,2,2,5,9.5,3.26,8.5,0,0,97120,103,"This affordable property offers tremendous potential for the right buyer. Priced to sell, this functional home has tremendous potential for the right buyer. Attention investors: practical property with tremendous potential for the right buyer. The home needs work but provides solid bones and a good structural foundation. Don't overlook this solid opportunity featuring a true handyman special. A practical home with solid bones and a good structural foundation. The home needs work but provides ideal for investors or first-time homebuyers. Priced to sell, this affordable home has cosmetic updates needed throughout. Minutes from downtown with a straightforward commute. The property sits on a standard-sized lot in an established neighborhood."
378,3,3,1704,0.24,1935,0,0,3,7.3,6.21,12.0,0,1,163259,69,"Featuring separate dining room and living area, this spacious home is perfect for families. The property includes family-friendly neighborhood with good schools and sits on an attractive lot. Welcome to this updated property with large fenced backyard. A spacious residence offering ample storage and closet space. Located in the suburban area with easy access to major highways."
379,1,1,527,0.59,1992,0,3,3,7.9,5.54,10.8,0,1,83060,19,This solid property offers great location despite needing some TLC. The home needs work but provides motivated seller offering below market value. A functional home with a true handyman special. Attention investors: cozy property with ideal for investors or first-time homebuyers. Located in the west village area with easy access to major highways.
380,5,5,2388,0.14,1931,1,0,5,7.6,3.02,50.0,0,1,377480,20,"Every detail reflects luxurious craftsmanship and design. This elegant property offers custom-built cabinetry and designer finishes. The home showcases custom-built cabinetry and designer finishes alongside resort-style pool and outdoor entertaining area. Enjoy grand foyer with soaring ceilings in this sophisticated estate. The home showcases panoramic views of the surrounding landscape alongside gourmet kitchen with marble countertops. Welcome to this exceptional home featuring panoramic views of the surrounding landscape. Rarely available, this breathtaking residence boasts expansive master suite with walk-in closet. The home showcases spa-inspired master bathroom alongside gleaming hardwood floors throughout. The property sits on a generous lot in an established neighborhood. Minutes from downtown with a straightforward commute."
381,5,5,2315,0.38,1956,3,2,1,5.9,10.0,25.1,0,0,151839,35,Welcome to this spacious property with quiet tree-lined street. Don't miss this spacious opportunity with separate dining room and living area. This charming home features open floor plan with abundant natural light. Don't miss this comfortable opportunity with new roof installed within the last five years. An attractive residence offering quiet tree-lined street. Don't miss this well-maintained opportunity with separate dining room and living area. The property sits on a private lot in an established neighborhood. Minutes from downtown with a straightforward commute.
382,4,5,1799,0.21,1989,2,3,5,9.3,2.34,5.3,0,0,815662,62,"This breathtaking property offers state-of-the-art smart home system. Enjoy expansive master suite with walk-in closet in this exceptional estate. Every detail reflects prestigious craftsmanship and design. Rarely available, this exceptional residence boasts panoramic views of the surrounding landscape. Enjoy chef's kitchen with professional-grade appliances in this exquisite estate. Welcome to this prestigious home featuring grand foyer with soaring ceilings. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options."
383,3,3,1892,0.15,1948,0,0,3,7.6,4.95,18.2,0,1,184313,184,"Featuring fresh interior paint and new carpet, this comfortable home is perfect for families. Welcome to this inviting property with large fenced backyard. An appealing residence offering convenient location near shops and restaurants. Don't miss this well-maintained opportunity with quiet tree-lined street. Minutes from downtown with a straightforward commute. Located in the south end area with easy access to major highways."
384,2,3,1341,0.36,1989,1,0,3,6.4,6.13,3.6,0,1,127184,211,"The home needs work but provides sold strictly as-is condition. This well-located property offers great location despite needing some TLC. The home needs work but provides a true handyman special. Don't overlook this economical opportunity featuring tremendous potential for the right buyer. A solid home with large lot with future development potential. This solid property offers tremendous potential for the right buyer. Priced to sell, this economical home has cosmetic updates needed throughout. This convenient property offers ideal for investors or first-time homebuyers. The property sits on a generous lot in an established neighborhood. Minutes from downtown with a straightforward commute."
385,5,5,1869,0.33,2016,1,0,4,10.0,5.67,3.6,0,0,560702,289,"The home showcases gleaming hardwood floors throughout alongside grand foyer with soaring ceilings. Rarely available, this luxurious residence boasts expansive master suite with walk-in closet. Welcome to this prestigious home featuring state-of-the-art smart home system. Enjoy expansive master suite with walk-in closet in this elegant estate. The home showcases waterfront location with private dock alongside chef's kitchen with professional-grade appliances. Rarely available, this elegant residence boasts spa-inspired master bathroom. The home showcases resort-style pool and outdoor entertaining area alongside custom-built cabinetry and designer finishes. Close to parks, shopping, and public transportation options. Located in the central area with easy access to major highways."
386,4,5,2415,0.29,1994,0,0,2,7.3,5.85,4.8,0,0,176662,47,"Don't miss this delightful opportunity with new roof installed within the last five years. Welcome to this attractive property with new roof installed within the last five years. Featuring separate dining room and living area, this spacious home is perfect for families. Welcome to this updated property with large fenced backyard. Don't miss this delightful opportunity with family-friendly neighborhood with good schools. Close to parks, shopping, and public transportation options. Located in the south end area with easy access to major highways."
387,4,4,1781,0.12,1984,3,2,2,6.5,5.79,33.4,0,0,207508,139,"Welcome to this well-maintained property with recently updated kitchen and bathrooms. A comfortable residence offering family-friendly neighborhood with good schools. Welcome to this delightful property with open floor plan with abundant natural light. This attractive home features fresh interior paint and new carpet. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute."
