id,review_text,product_price,product_category,seller_rating,delivery_days,product_age_months,num_previous_reviews_by_user,verified_purchase,return_initiated,helpful_votes,discount_pct,product_weight_kg,image_count
391,The build quality is wonderful and the performance is excellent. After using this device for a few weeks I can say it is stellar. I bought this purchase for my family and everyone finds it stellar. The appliance is top-notch and thrilled my expectations. The item is premium and satisfied my expectations.,19.76,4,3.2,4.2,13,3,0,0,2,43.940000000000005,2.65,7
392,I expected much better but this equipment is worthless at best. For the price this purchase is reasonable I suppose. The device does what it claims but the experience is standard. I have been looking for something like this for a while. It comes in multiple colors. After using this item for a while I find it okay. The packaging was fine. The packaging was fine.,85.08,5,2.98,10.2,19,4,1,0,3,16.66,0.31,5
393,I spent good money on this item only to find it atrocious. The gadget is cheap and wasted me completely. Worst purchase I have ever made. I found this appliance to be horrible and the quality is pathetic.,9.47,6,3.56,6.6,58,3,0,0,0,20.840000000000003,1.19,6
394,The material feels flimsy and the construction is horrible. The material feels atrocious and the construction is awful. Compared to the description this tool is dreadful and misleading. The item does what it claims but the experience is okay. The purchase is dreadful and ruined me completely. I chose the medium size.,27.14,3,3.27,9.0,24,4,1,0,1,46.8,0.37,0
395,Some aspects are good but overall the tool is basic. The product arrived on time. Compared to similar items this accessory is exceptional in every way. The quality is ordinary and it fulfilled basic expectations. After using this equipment for a few weeks I can say it is exceptional. This appliance is decent but nothing to write home about.,68.78,3,3.9300000000000006,4.2,43,1,1,1,1,39.21,1.44,5
396,I absolutely love this product. After using this purchase for a few weeks I can say it is superb. Customer service was brilliant when I had a question about the item. I am truly perfect with this device and it has thrilled all my needs. Customer service was superb when I had a question about the gadget. I found this accessory to be dreadful and the quality is pathetic. After just a few days this gadget proved to be awful.,78.62,0,3.1100000000000003,5.4,15,4,1,0,6,30.52,2.7,6
397,For the price this item is reasonable I suppose. For the price this purchase is basic I suppose. I found this through a sponsored ad. I read several reviews before purchasing. Some aspects are good but overall the device is ordinary.,99.47,7,3.88,6.6,12,2,0,0,2,39.54,0.35,5
398,I expected much better but this product is subpar at best. The quality is acceptable and it fulfilled basic expectations. I bought this as a gift. Shipping was standard. Compared to the description this gadget is disappointing and misleading. The purchase is exceptional and satisfied my expectations. I wish I could give zero stars.,18.64,7,4.0,9.0,8,4,1,0,1,19.19,5.84,1
399,This tool is marvelous quality and I would rate it as exceptional. From the moment I opened the box I could tell this was premium craftsmanship. The build quality is incredible and the performance is superb. Worst purchase I have ever made. Compared to similar items this accessory is premium in every way. The price seemed fair for what you get. The packaging was fine. The purchase is impressive and surpassed my expectations. My friend suggested this brand.,11.44,0,4.49,4.2,39,0,1,0,0,51.970000000000006,0.69,2
400,The packaging was fine. The equipment does what it claims but the experience is fair. I would say this accessory is basic overall. Not perfect but the seller made things right quickly. I bought this as a gift.,65.77,6,4.7,10.2,8,6,1,0,0,36.790000000000006,1.99,3
401,Customer service was impressive when I had a question about the product. The accessory is outstanding and amazed my expectations. I am truly premium with this product and it has delighted all my needs. From the moment I opened the box I could tell this was exceptional craftsmanship. From the moment I opened the box I could tell this was perfect craftsmanship. Compared to similar items this accessory is brilliant in every way. I bought this purchase for my family and everyone finds it perfect. I bought this appliance for my family and everyone finds it excellent.,151.91,4,4.7,18.6,37,4,0,0,5,34.370000000000005,0.46,5
402,For the price this appliance is reasonable I suppose. The price seemed fair for what you get. The material feels unusable and the construction is horrible. There are better options out there. After just a few days this product proved to be dreadful. This tool is average but nothing to write home about. The quality is standard and it performed basic expectations. The product does what it claims but the experience is standard.,13.94,6,2.8000000000000003,10.2,8,2,0,0,2,33.6,0.88,5
403,I would say this accessory is basic overall. The material feels broken and the construction is shoddy. Not great but not terrible. The price seemed fair for what you get. Not great but not terrible. The price seemed fair for what you get.,10.9,4,4.2700000000000005,7.8,17,8,1,0,3,26.230000000000004,0.99,0
404,Compared to similar items this purchase is wonderful in every way. The packaging was fine. Compared to similar items this tool is top-notch in every way. From the moment I opened the box I could tell this was superb craftsmanship. I would say this product is decent overall. I have adequate feelings about this product after extended use.,44.22,6,4.0200000000000005,4.2,40,1,1,0,0,23.81,1.88,0
405,I am truly amazing with this gadget and it has amazed all my needs. This accessory is incredible quality and I would rate it as top-notch. Customer service was perfect when I had a question about the tool. I have moderate feelings about this gadget after extended use. Compared to similar items this equipment is premium in every way.,44.07,7,4.15,16.2,28,3,0,0,3,53.510000000000005,0.33,4
406,The product is moderate and matched its purpose. I have adequate feelings about this product after extended use. I would say this tool is average overall. The appliance is fantastic and exceeded my expectations. Not great but not terrible. This gadget is dreadful and I wasted buying it. For the price this product is standard I suppose. The gadget does what it claims but the experience is adequate. It is what it is.,10.14,2,3.3200000000000003,5.4,19,2,1,0,2,34.480000000000004,1.01,7
407,After just a few days this accessory proved to be worthless. This gadget is passable but nothing to write home about. The material feels atrocious and the construction is disappointing. The product is terrible and disappointed me completely. The gadget is poor and infuriated me completely. The equipment is pathetic and regretted me completely. Shipping was standard.,65.11,2,4.0600000000000005,10.2,52,4,1,0,0,23.700000000000003,1.66,6
408,This gadget is flimsy and I infuriated buying it. For the price this gadget is fair I suppose. Compared to the description this appliance is pathetic and misleading. This item is poor and I frustrated buying it. The material feels defective and the construction is broken. I found this tool to be poor and the quality is disappointing. I found this through a sponsored ad.,27.81,4,3.95,10.2,38,2,1,0,1,8.850000000000001,0.62,0
409,The product is passable and served its purpose. This device is flimsy and I wasted buying it. I have acceptable feelings about this appliance after extended use. I would say this accessory is acceptable overall. I have ordinary feelings about this accessory after extended use. My friend suggested this brand. The quality is fair and it worked basic expectations. Customer service was impressive when I had a question about the tool.,17.98,4,3.43,7.8,8,5,1,0,1,8.08,1.08,7
410,After just a few days this appliance proved to be awful. I bought this as a gift. This fell apart after one use. After just a few days this product proved to be worthless. Do not buy this product.,60.37,1,4.7,7.8,52,2,0,0,2,30.52,0.17,1
411,It comes in multiple colors. Compared to similar items this appliance is incredible in every way. I expected much better but this product is disappointing at best. I found this through a sponsored ad. Customer service was top-notch when I had a question about the item.,9.54,3,4.7,7.8,44,3,0,0,6,38.22,1.2,0
412,Could not be happier with this. Compared to the description this gadget is subpar and misleading. After just a few days this appliance proved to be subpar. For the price this device is ordinary I suppose. I bought this as a gift.,62.48,0,2.52,10.2,8,6,0,1,1,32.06,0.62,6
413,My family loves it too. From the moment I opened the box I could tell this was premium craftsmanship. The equipment is subpar and wasted me completely. I am truly excellent with this tool and it has satisfied all my needs. It comes in multiple colors. After using this device for a few weeks I can say it is great.,11.51,2,3.1100000000000003,9.0,55,3,0,0,2,57.03,2.89,2
414,For the price this product is adequate I suppose. It comes in multiple colors. For the price this device is acceptable I suppose. For the price this tool is acceptable I suppose.,9.95,0,3.12,5.4,31,3,1,0,2,27.77,0.9,4
415,The gadget arrived damaged and the overall experience was broken. I expected much better but this accessory is horrible at best. Absolutely terrible experience. I spent good money on this item only to find it dreadful. I found this appliance to be dreadful and the quality is poor. Some aspects are good but overall the device is moderate. The material feels defective and the construction is poor.,26.73,2,2.96,10.2,32,4,0,0,0,43.28,1.06,2
416,The device is horrible and regretted me completely. The gadget is moderate and functioned its purpose. The quality is average and it worked basic expectations. My friend suggested this brand. Customer service was top-notch when I had a question about the product. For the price this device is average I suppose. This device is okay but nothing to write home about. This product is moderate but nothing to write home about. The material feels broken and the construction is terrible.,11.89,7,2.95,10.2,37,1,0,0,5,37.45,0.13,2
417,After using this product for a few weeks I can say it is great. I bought this gadget for my family and everyone finds it superb. Customer service was great when I had a question about the product. Customer service was great when I had a question about the item. The build quality is outstanding and the performance is great. I bought this tool for my family and everyone finds it stellar. I bought this appliance for my family and everyone finds it superb.,15.4,1,4.7,4.2,56,2,1,0,5,39.32,0.74,6
418,The material feels worthless and the construction is flimsy. Do not buy this product. For the price this purchase is decent I suppose. After just a few days this item proved to be subpar. The product is subpar and wasted me completely. I compared several options before deciding.,156.2,1,3.12,6.6,9,1,1,0,3,33.93000000000001,1.41,3
419,This equipment is standard but nothing to write home about. I have reasonable feelings about this device after extended use. I have decent feelings about this item after extended use. I have been looking for something like this for a while. My friend suggested this brand.,7.49,0,3.28,6.6,56,2,1,0,0,53.07000000000001,0.54,2
420,I spent good money on this item only to find it dreadful. Some aspects are good but overall the accessory is standard. I am truly incredible with this accessory and it has amazed all my needs. The product arrived on time. Compared to similar items this product is fantastic in every way. The build quality is excellent and the performance is perfect. The equipment does what it claims but the experience is decent. Customer service was great when I had a question about the device.,30.49,6,3.890000000000001,11.4,5,4,1,0,3,42.400000000000006,0.31,0
421,This product is standard but nothing to write home about. I found this product to be worthless and the quality is poor. The description matched what I received. Broke within a week. I expected much better but this item is awful at best. The product arrived damaged and the overall experience was unusable. It comes in multiple colors.,16.7,2,3.7,12.6,39,2,1,0,7,38.66,0.22,3
422,Customer service was perfect when I had a question about the equipment. From the moment I opened the box I could tell this was fantastic craftsmanship. Compared to similar items this purchase is superb in every way. It comes in multiple colors.,10.98,6,3.84,6.6,31,1,0,0,3,38.55,0.51,1
423,Compared to similar items this item is outstanding in every way. This device is premium quality and I would rate it as great. After using this product for a few weeks I can say it is brilliant. I am truly incredible with this accessory and it has surpassed all my needs.,20.43,2,3.84,10.2,17,3,0,0,0,16.77,1.45,7
424,After just a few days this purchase proved to be unusable. The build quality is amazing and the performance is great. The product is acceptable and met its purpose. The equipment is basic and served its purpose. The packaging was fine. I spent good money on this purchase only to find it defective. I bought this as a gift. The product is reasonable and performed its purpose.,27.87,2,3.86,4.2,44,2,1,0,1,28.32,1.12,1
425,The packaging was fine. I ordered this online last month. After using this product for a while I find it reasonable. I have already recommended this to friends. The product does what it claims but the experience is standard. The quality is okay and it performed basic expectations. The seller responded quickly to my questions.,38.36,1,3.4200000000000004,4.2,5,5,1,0,2,15.78,0.28,6
426,This is exactly what I needed. Worth every penny. I bought this as a gift. The seller responded quickly to my questions. I would say this tool is standard overall. The product is stellar and satisfied my expectations. From the moment I opened the box I could tell this was fantastic craftsmanship. The build quality is brilliant and the performance is superb.,45.53,3,3.7,4.2,31,4,1,0,3,8.19,0.63,2
427,I bought this tool for my family and everyone finds it exceptional. Some aspects are good but overall the product is reasonable. My family loves it too. I am truly incredible with this product and it has satisfied all my needs. Compared to similar items this product is stellar in every way.,28.07,5,3.58,6.6,39,2,1,1,0,6.54,4.19,1
428,I have seen better and worse. I have been looking for something like this for a while. The device is basic and matched its purpose. The gadget is passable and performed its purpose. From the moment I opened the box I could tell this was incredible craftsmanship.,62.82,6,3.53,5.4,15,1,1,0,5,53.95,0.28,1
429,I am truly wonderful with this device and it has satisfied all my needs. I spent good money on this appliance only to find it awful. For the price this product is moderate I suppose. I have been looking for something like this for a while. Compared to similar items this product is amazing in every way. I read several reviews before purchasing. The quality is passable and it met basic expectations. Shipping was standard.,56.24,3,3.02,7.8,1,1,0,1,4,52.63,2.06,3
430,I spent good money on this device only to find it awful. The accessory arrived damaged and the overall experience was shoddy. I am returning this immediately. The material feels broken and the construction is cheap. This purchase is disappointing and I disappointed buying it. This appliance is awful and I ruined buying it. I found this purchase to be disappointing and the quality is unusable. The gadget is poor and frustrated me completely.,75.11,7,3.8,5.4,21,3,0,0,0,28.1,1.42,4
431,I bought this as a gift. The tool is stellar and impressed my expectations. From the moment I opened the box I could tell this was stellar craftsmanship. Customer service was incredible when I had a question about the appliance.,37.41,5,3.1700000000000004,10.2,31,5,0,0,4,29.860000000000003,0.37,1
432,This is exactly what I needed. The product arrived on time. Customer service was amazing when I had a question about the appliance. The packaging was fine. The product is ordinary and met its purpose. It comes in multiple colors. From the moment I opened the box I could tell this was marvelous craftsmanship. I have reasonable feelings about this item after extended use. I have reasonable feelings about this product after extended use.,17.21,2,3.65,9.0,33,3,1,0,3,5.66,2.54,5
433,Shipping was standard. The quality is fair and it matched basic expectations. The build quality is fantastic and the performance is wonderful. I have been looking for something like this for a while.,54.1,5,3.5900000000000003,9.0,55,3,0,0,3,47.35,0.75,7
434,This fell apart after one use. I expected much better but this purchase is subpar at best. I expected much better but this device is terrible at best. Decent for the price point. I want a full refund. The quality is basic and it worked basic expectations.,27.72,2,3.64,6.6,31,6,0,0,0,47.46000000000001,1.04,5
435,The seller responded quickly to my questions. The description matched what I received. The equipment does what it claims but the experience is basic. I would say this equipment is okay overall.,14.47,2,3.4000000000000004,10.2,50,6,0,0,2,27.99,0.35,5
436,The equipment is adequate and fulfilled its purpose. I am truly outstanding with this item and it has exceeded all my needs. I bought this as a gift. After using this product for a few weeks I can say it is superb. From the moment I opened the box I could tell this was outstanding craftsmanship. I am truly incredible with this tool and it has impressed all my needs.,176.2,1,4.19,5.4,48,6,1,0,2,23.04,0.5,1
437,This equipment is flimsy and I disappointed buying it. I bought this as a gift. Complete waste of money. I spent good money on this product only to find it awful. After just a few days this product proved to be terrible.,76.35,7,3.86,12.6,48,3,1,0,4,28.760000000000005,1.01,7
438,I ordered this online last month. This device is excellent quality and I would rate it as superb. Five stars is not enough. Compared to similar items this product is stellar in every way. Will definitely buy again.,29.24,7,2.9400000000000004,6.6,4,6,1,0,1,57.25000000000001,2.49,0
439,The tool is superb and satisfied my expectations. I read several reviews before purchasing. Compared to similar items this product is stellar in every way. The tool is acceptable and performed its purpose. I bought this device for my family and everyone finds it brilliant. The description matched what I received. The quality is standard and it performed basic expectations. After using this equipment for a few weeks I can say it is premium. After just a few days this accessory proved to be awful.,70.9,0,3.62,5.4,19,5,1,0,1,27.660000000000004,0.64,3
440,The accessory is adequate and fulfilled its purpose. The appliance is adequate and met its purpose. I read several reviews before purchasing. The quality is decent and it matched basic expectations. For the price this equipment is average I suppose. The quality is acceptable and it functioned basic expectations. I compared several options before deciding. The gadget arrived damaged and the overall experience was awful. This purchase is brilliant quality and I would rate it as excellent.,26.31,0,4.32,5.4,13,7,0,0,2,15.340000000000002,5.5,0
441,Customer service was fantastic when I had a question about the product. Shipping was standard. Compared to similar items this gadget is fantastic in every way. I ordered this online last month. The quality is remarkable. I am truly outstanding with this accessory and it has impressed all my needs. Customer service was marvelous when I had a question about the device. I am truly amazing with this item and it has impressed all my needs. After using this equipment for a few weeks I can say it is wonderful.,15.91,4,3.7,4.2,47,2,0,0,1,22.6,0.79,5
442,I would say this product is fair overall. Mixed feelings about this purchase. The appliance is basic and met its purpose. The quality is moderate and it functioned basic expectations. Do not buy this product. The device does what it claims but the experience is adequate. I have average feelings about this accessory after extended use. The price seemed fair for what you get. The quality is fair and it matched basic expectations.,54.94,7,3.68,13.8,21,5,1,0,0,48.120000000000005,2.2,0
443,Highly recommend to everyone. Customer service was amazing when I had a question about the appliance. After using this equipment for a while I find it moderate. I have passable feelings about this item after extended use. The build quality is stellar and the performance is superb.,35.0,6,3.810000000000001,11.4,13,1,0,1,3,40.31,1.33,5
444,Some aspects are good but overall the gadget is decent. This tool is poor and I suffered buying it. The price seemed fair for what you get. The quality is reasonable and it matched basic expectations. I have adequate feelings about this equipment after extended use. I compared several options before deciding.,113.34,0,3.810000000000001,6.6,32,4,1,0,2,18.200000000000003,1.16,5
445,The product arrived on time. I have been looking for something like this for a while. It works but has some drawbacks. The product is dreadful and infuriated me completely. I chose the medium size. The product arrived on time. After using this product for a few weeks I can say it is fantastic.,28.3,4,4.7,6.6,39,5,1,0,0,12.37,0.86,2
446,From the moment I opened the box I could tell this was incredible craftsmanship. The appliance is moderate and fulfilled its purpose. The gadget is superb and satisfied my expectations. This accessory is pathetic and I infuriated buying it. The device is pathetic and suffered me completely. The equipment does what it claims but the experience is standard. I found this appliance to be atrocious and the quality is subpar.,43.69,0,3.56,7.8,17,2,0,1,4,46.58,1.69,3
447,After just a few days this product proved to be disappointing. Compared to the description this product is poor and misleading. I found this through a sponsored ad. This device is horrible and I frustrated buying it. I spent good money on this tool only to find it pathetic. Compared to the description this item is defective and misleading. My friend suggested this brand. The quality is ordinary and it served basic expectations. I expected much better but this gadget is horrible at best.,46.49,5,4.05,13.8,50,4,0,0,2,9.51,0.38,7
448,From the moment I opened the box I could tell this was wonderful craftsmanship. Compared to similar items this appliance is premium in every way. I chose the medium size. The equipment is top-notch and amazed my expectations.,34.6,0,3.3000000000000003,6.6,24,2,1,0,3,25.57,2.13,0
449,Worth every penny. Compared to similar items this item is outstanding in every way. The build quality is marvelous and the performance is great. I would say this gadget is reasonable overall. The accessory is outstanding and amazed my expectations.,43.55,4,3.2,4.2,14,3,0,0,4,25.9,1.02,0
450,I found this purchase to be atrocious and the quality is disappointing. Compared to the description this purchase is atrocious and misleading. I wish I could give zero stars. Compared to the description this purchase is terrible and misleading. I spent good money on this device only to find it pathetic. Compared to the description this accessory is disappointing and misleading.,17.24,6,2.22,9.0,26,2,1,0,3,53.73,0.79,2
451,I read several reviews before purchasing. The packaging was fine. I compared several options before deciding. The seller responded quickly to my questions.,22.17,1,3.890000000000001,9.0,28,3,1,0,3,5.44,9.13,5
452,The quality is moderate and it fulfilled basic expectations. This product is exceptional quality and I would rate it as perfect. After using this product for a few weeks I can say it is great. The packaging was fine. This gadget is standard but nothing to write home about. The gadget arrived damaged and the overall experience was subpar. This is exactly what I needed.,47.26,7,4.61,6.6,13,4,1,0,2,58.24,2.74,6
453,I read several reviews before purchasing. This equipment is outstanding quality and I would rate it as great. I chose the medium size. I bought this as a gift. The description matched what I received. I found this appliance to be awful and the quality is horrible.,67.04,6,3.82,4.2,57,2,1,0,1,41.63,0.4,3
454,I ordered this online last month. It has some flaws but overall I appreciate the effort. My friend suggested this brand. I would say this product is fair overall. Despite the minor issues I am giving high marks because the value is there. The seller responded quickly to my questions. Despite the minor issues I am giving high marks because the value is there.,76.41,0,4.7,5.4,22,3,1,0,0,17.87,0.73,3
455,From the moment I opened the box I could tell this was brilliant craftsmanship. I compared several options before deciding. This tool is disappointing and I wasted buying it. I am truly stellar with this purchase and it has surpassed all my needs. The purchase does what it claims but the experience is ordinary. After using this item for a few weeks I can say it is marvelous.,26.47,6,3.92,6.6,37,5,1,0,1,47.13,1.34,3
456,This item is wonderful quality and I would rate it as marvelous. The build quality is great and the performance is premium. I bought this item for my family and everyone finds it brilliant. My friend suggested this brand.,80.09,5,3.53,5.4,32,2,1,0,1,5.99,2.97,7
457,I expected much better but this accessory is subpar at best. The price seemed fair for what you get. I found this purchase to be unusable and the quality is horrible. The description matched what I received.,32.68,7,3.74,6.6,32,3,0,1,1,27.99,0.94,4
458,After using this gadget for a while I find it passable. The device is pathetic and wasted me completely. I chose the medium size. The description matched what I received. This product is exceptional quality and I would rate it as brilliant. After using this product for a few weeks I can say it is excellent. From the moment I opened the box I could tell this was incredible craftsmanship. I am truly great with this tool and it has thrilled all my needs.,67.23,1,3.6,4.2,4,5,0,0,1,7.09,0.88,7
459,Compared to the description this item is subpar and misleading. The product arrived damaged and the overall experience was poor. I found this device to be cheap and the quality is broken. The product is defective and infuriated me completely. The product is okay and worked its purpose. I ordered this online last month. Compared to the description this accessory is horrible and misleading. It comes in multiple colors. I found this tool to be atrocious and the quality is broken.,98.62,4,3.01,9.0,46,2,1,0,0,9.4,0.87,2
460,From the moment I opened the box I could tell this was impressive craftsmanship. This is exactly what I needed. I compared several options before deciding. Five stars is not enough. After using this accessory for a few weeks I can say it is excellent. I bought this purchase for my family and everyone finds it amazing.,26.66,6,3.83,11.4,50,5,1,0,1,39.32,1.2,4
461,The material feels dreadful and the construction is subpar. I found this through a sponsored ad. The description matched what I received. After using this tool for a few weeks I can say it is premium.,15.42,6,3.69,4.2,17,0,0,0,3,58.68,1.84,1
462,I am truly stellar with this product and it has surpassed all my needs. This gadget is premium quality and I would rate it as amazing. I bought this equipment for my family and everyone finds it amazing. The build quality is great and the performance is brilliant.,20.29,2,4.7,4.2,52,2,1,0,1,10.5,0.32,3
463,The seller never responded to my messages which was infuriating. Customer service was great when I had a question about the accessory. Unfortunately shipping took forever and the package was damaged. I bought this as a gift. From the moment I opened the box I could tell this was superb craftsmanship. I found this through a sponsored ad. It arrived three weeks late and I missed the occasion I bought it for. It comes in multiple colors.,60.24,3,4.140000000000001,9.0,20,3,1,0,4,49.11000000000001,1.14,4
464,This accessory is marvelous quality and I would rate it as incredible. My friend suggested this brand. The tool is amazing and pleased my expectations. From the moment I opened the box I could tell this was top-notch craftsmanship. After using this item for a few weeks I can say it is great.,21.45,6,3.49,6.6,29,3,1,0,3,33.160000000000004,1.68,0
465,Compared to similar items this product is fantastic in every way. This product is exceptional quality and I would rate it as top-notch. The device is marvelous and delighted my expectations. From the moment I opened the box I could tell this was fantastic craftsmanship. I am truly premium with this item and it has delighted all my needs. I am truly great with this product and it has impressed all my needs.,10.95,4,2.6500000000000004,4.2,11,8,0,0,1,6.87,0.61,2
466,From the moment I opened the box I could tell this was great craftsmanship. I absolutely love this product. I am truly excellent with this accessory and it has exceeded all my needs. I absolutely love this product. The build quality is excellent and the performance is premium. The build quality is premium and the performance is great. Worth every penny. The appliance does what it claims but the experience is fair.,63.84,5,3.97,10.2,14,1,1,0,2,12.37,1.06,3
467,From the moment I opened the box I could tell this was great craftsmanship. Compared to similar items this accessory is premium in every way. I have been looking for something like this for a while. After using this accessory for a few weeks I can say it is wonderful.,85.07,6,3.9,6.6,29,2,1,0,0,5.11,2.15,2
468,The product arrived on time. Compared to similar items this item is premium in every way. I am truly fantastic with this item and it has pleased all my needs. Customer service was outstanding when I had a question about the item. Five stars is not enough. I bought this item for my family and everyone finds it superb. I chose the medium size.,38.83,3,3.33,4.2,11,5,1,0,2,49.55,2.33,0
469,I am truly amazing with this product and it has delighted all my needs. After using this gadget for a few weeks I can say it is great. Compared to similar items this product is marvelous in every way. I am truly wonderful with this product and it has thrilled all my needs. The material feels awful and the construction is cheap. I bought this item for my family and everyone finds it superb. The tool is brilliant and satisfied my expectations.,34.75,4,2.74,4.2,28,7,1,0,3,21.61,1.2,2
470,I expected much better but this item is awful at best. The purchase arrived damaged and the overall experience was broken. I expected much better but this accessory is terrible at best. I found this equipment to be broken and the quality is disappointing.,32.25,6,4.23,6.6,35,3,0,0,2,39.32,0.88,3
471,After using this gadget for a while I find it ordinary. I bought this as a gift. I found this product to be defective and the quality is flimsy. The quality is standard and it served basic expectations. The product arrived on time. I ordered this online last month. The seller responded quickly to my questions. From the moment I opened the box I could tell this was amazing craftsmanship.,21.34,5,4.34,5.4,15,6,1,0,1,42.07000000000001,3.28,0
472,After just a few days this device proved to be defective. The accessory does what it claims but the experience is passable. I found this purchase to be terrible and the quality is awful. I found this purchase to be cheap and the quality is flimsy. Looks nothing like the picture.,7.44,4,3.4000000000000004,10.2,5,4,1,0,2,24.25,0.64,2
473,Some aspects are good but overall the product is decent. The build quality is top-notch and the performance is outstanding. I am truly stellar with this product and it has pleased all my needs. Customer service was fantastic when I had a question about the gadget. I am truly top-notch with this purchase and it has satisfied all my needs. From the moment I opened the box I could tell this was outstanding craftsmanship. After using this item for a few weeks I can say it is amazing. The appliance does what it claims but the experience is average. The price seemed fair for what you get.,15.17,7,3.41,11.4,51,3,0,0,2,43.61000000000001,0.4,0
474,I found this gadget to be disappointing and the quality is shoddy. This purchase is terrible and I wasted buying it. I chose the medium size. Compared to the description this accessory is shoddy and misleading.,139.16,6,2.74,6.6,42,2,1,0,3,59.010000000000005,1.06,6
475,I spent good money on this device only to find it subpar. I expected much better but this item is subpar at best. My friend suggested this brand. This fell apart after one use. I would say this product is decent overall.,27.45,6,3.62,7.8,17,2,1,1,3,49.99,1.46,3
476,Shipping was standard. Complete waste of money. Looks nothing like the picture. The purchase does what it claims but the experience is fair. I would say this gadget is fair overall. I expected much better but this product is worthless at best. I want a full refund. The product arrived on time.,17.77,0,3.3200000000000003,5.4,39,4,1,1,1,18.53,0.67,6
477,The seller responded quickly to my questions. The packaging was fine. I compared several options before deciding. The product arrived on time. The seller responded quickly to my questions.,23.04,6,3.65,4.2,48,6,0,0,2,48.120000000000005,1.67,1
478,The seller responded quickly to my questions. This purchase is great quality and I would rate it as premium. Shipping was standard. The price seemed fair for what you get. I bought this as a gift. The product arrived on time.,41.76,5,4.0600000000000005,6.6,1,2,1,0,4,23.04,1.2,2
479,This product is excellent quality and I would rate it as top-notch. I would say this tool is adequate overall. Customer service was outstanding when I had a question about the product. I spent good money on this gadget only to find it dreadful. I ordered this online last month. From the moment I opened the box I could tell this was brilliant craftsmanship. I bought this accessory for my family and everyone finds it outstanding. I am truly wonderful with this gadget and it has pleased all my needs. From the moment I opened the box I could tell this was perfect craftsmanship.,31.2,6,4.46,4.2,45,2,1,0,0,38.11000000000001,1.92,2
480,The packaging was fine. This device is great quality and I would rate it as excellent. I was charged twice and still have not received a refund. I bought this accessory for my family and everyone finds it great. Shipping was standard. The product is exceptional and amazed my expectations. The seller responded quickly to my questions. From the moment I opened the box I could tell this was excellent craftsmanship.,24.65,3,3.6,10.2,54,2,1,1,5,16.77,1.67,5
481,I expected much better but this device is horrible at best. This appliance is unusable and I disappointed buying it. After just a few days this tool proved to be defective. Compared to similar items this appliance is amazing in every way. Do not buy this product. The gadget is unusable and frustrated me completely. The appliance is disappointing and struggled me completely.,16.13,4,4.21,10.2,23,2,1,1,2,6.54,10.14,3
482,The material feels horrible and the construction is unusable. The material feels broken and the construction is horrible. The product is subpar and regretted me completely. I spent good money on this product only to find it broken. The material feels broken and the construction is awful. I spent good money on this accessory only to find it subpar.,14.06,5,2.97,7.8,49,4,1,0,5,33.71000000000001,2.0,5
483,I am truly perfect with this product and it has pleased all my needs. After using this accessory for a few weeks I can say it is exceptional. I am truly fantastic with this purchase and it has satisfied all my needs. After using this device for a few weeks I can say it is superb. This product is fantastic quality and I would rate it as perfect. The build quality is brilliant and the performance is exceptional. The seller responded quickly to my questions.,13.4,0,3.1900000000000004,4.2,19,3,0,0,4,33.6,0.14,2
484,After using this appliance for a few weeks I can say it is stellar. From the moment I opened the box I could tell this was brilliant craftsmanship. I found this appliance to be shoddy and the quality is subpar. Customer service was premium when I had a question about the product. Best purchase I have made this year. The gadget is outstanding and pleased my expectations.,52.27,0,3.76,5.4,54,3,1,0,1,33.93000000000001,1.44,6
485,I would say this equipment is acceptable overall. The gadget is impressive and exceeded my expectations. The seller responded quickly to my questions. The product does what it claims but the experience is reasonable. I bought this item for my family and everyone finds it wonderful. After using this product for a while I find it reasonable. Compared to similar items this product is superb in every way. Compared to similar items this product is perfect in every way. I bought this gadget for my family and everyone finds it marvelous.,12.9,6,3.54,22.2,36,3,0,0,0,28.1,0.4,1
486,The device is brilliant and delighted my expectations. The product is top-notch and surpassed my expectations. This tool is premium quality and I would rate it as outstanding. The build quality is wonderful and the performance is brilliant. The quality is remarkable. After using this purchase for a few weeks I can say it is fantastic. The item is perfect and satisfied my expectations.,61.36,1,4.7,15.0,50,3,1,0,2,35.03,1.89,2
487,This product is wonderful quality and I would rate it as amazing. After using this appliance for a while I find it okay. I have okay feelings about this accessory after extended use. Five stars is not enough. I bought this product for my family and everyone finds it impressive.,18.91,0,3.71,5.4,59,2,1,0,3,55.16,0.81,5
488,Compared to similar items this equipment is incredible in every way. The gadget is decent and served its purpose. Highly recommend to everyone. Customer service was impressive when I had a question about the product. The gadget is superb and delighted my expectations. The build quality is wonderful and the performance is amazing. I bought this device for my family and everyone finds it amazing. I bought this purchase for my family and everyone finds it perfect. I compared several options before deciding.,38.23,2,3.25,15.0,1,2,0,0,0,43.17000000000001,1.14,2
489,The equipment is acceptable and served its purpose. I found this accessory to be shoddy and the quality is poor. The tool is flimsy and suffered me completely. Compared to the description this equipment is shoddy and misleading. It comes in multiple colors. The tool does what it claims but the experience is decent. This product is awful and I ruined buying it. Some aspects are good but overall the device is acceptable.,38.54,1,2.73,10.2,55,4,1,0,2,48.45,1.07,0
