packet_size_bytes,connection_duration_sec,num_packets,bytes_sent,bytes_received,protocol_type,service_type,flag_type,src_port_ephemeral,dst_port_wellknown,num_failed_logins,is_guest_login,num_access_files,num_outbound_commands,count_connections_same_host,serror_rate,rerror_rate,same_service_rate,diff_host_rate,dst_host_count,target
732,28.97,46,8127,33914,3,7,0,0,1,0,0,4,1,10,0.008,0.0053,0.6413,0.2881,33,0
737,41.48,59,559,292,2,11,1,1,1,0,0,5,0,8,0.0249,0.1357,0.8001,0.3232,27,0
359,22.3,45,93069,61178,3,0,4,1,1,0,0,2,0,9,0.2303,0.1745,0.6119,0.153,26,0
497,21.23,37,25381,1380,3,1,1,0,0,0,0,4,0,14,0.1293,0.0329,0.6761,0.5468,26,0
184,31.23,71,100,2637,3,2,2,0,1,1,0,2,0,6,0.1127,0.0928,0.8074,0.1817,24,0
100,3.81,46,156232,4194,2,1,0,1,0,0,0,2,1,9,0.046,0.1011,0.6083,0.1054,31,0
100,63.57,52,879,68380,0,11,2,1,0,1,0,2,1,8,0.0126,0.0144,0.7251,0.1703,31,0
100,11.57,46,100,2021,3,0,0,1,1,0,0,1,0,3,0.0171,0.0988,0.5952,0.0268,31,0
1144,0.28,58,815,100,2,5,0,1,1,1,0,3,0,9,0.0105,0.0255,0.5954,0.1106,28,0
1243,24.24,57,2040,511,3,7,2,1,1,0,0,0,0,7,0.0129,0.0086,0.6,0.2029,34,0
102,57.65,57,16243,100,1,2,0,1,0,1,0,1,0,14,0.0412,0.0369,0.9076,0.0107,41,0
148,1.15,44,709,29020,1,3,4,0,1,0,0,0,0,6,0.0824,0.161,0.7041,0.0936,30,0
663,61.45,59,28211,530,2,5,2,0,1,0,1,0,0,12,0.0862,0.1886,0.4284,0.1053,31,0
3076,51.97,48,22086,104596,2,5,5,1,1,0,0,4,0,18,0.0082,0.1109,0.76,0.2745,26,0
5431,13.33,56,1441,58632,0,5,2,0,1,0,0,1,0,9,0.1327,0.0472,0.5946,0.2062,26,0
324,13.92,54,1351,117,0,5,4,1,0,0,0,1,2,5,0.1263,0.0256,0.415,0.2531,36,0
2113,58.21,55,3171,100,3,1,0,1,1,2,0,0,1,8,0.0086,0.0316,0.6224,0.6533,32,1
792,2.98,48,2485,374813,3,10,0,0,1,0,0,1,1,11,0.0873,0.0715,0.6604,0.1142,16,0
1192,88.07,44,169,7979,3,3,2,1,0,0,0,0,0,11,0.1157,0.0437,0.5915,0.1861,36,0
135,6.48,54,54900,3423,1,3,0,1,0,0,0,4,0,8,0.2102,0.0072,0.6069,0.1552,29,0
1223,24.43,49,41971,3425,3,4,0,1,1,1,0,4,2,16,0.0261,0.1299,0.7479,0.0246,23,0
5159,59.26,47,341,221,2,1,0,1,1,0,0,2,0,5,0.0045,0.0907,0.7341,0.1588,34,0
1323,59.78,51,50066,7738,2,1,2,1,0,0,0,3,0,12,0.0629,0.0875,0.7648,0.1946,31,0
100,22.98,42,2732,1930,0,0,0,0,1,0,0,0,1,11,0.0397,0.0965,0.7683,0.1377,31,0
1538,17.74,63,28997,248,0,5,2,1,0,1,0,3,2,16,0.1332,0.045,0.8066,0.2844,19,0
4777,27.89,43,135,1431,0,0,1,1,0,0,0,3,0,10,0.213,0.0191,0.8307,0.241,28,0
161,35.22,45,115,22326,0,0,0,1,1,1,0,2,1,5,0.1055,0.1127,0.8855,0.0559,33,0
189,17.69,55,6251,681,1,9,1,1,1,1,0,4,1,9,0.3815,0.0923,0.6907,0.1679,38,1
469,0.51,59,500000,594,0,2,1,0,0,0,0,0,3,8,0.0871,0.0263,0.8358,0.1911,42,1
2280,36.41,51,100,1028,1,6,0,1,1,0,0,2,0,8,0.0518,0.0652,0.7307,0.0502,35,0
553,12.84,56,394,4088,1,1,0,1,1,1,0,0,0,6,0.13,0.1728,0.9648,0.2061,17,0
194,43.02,45,719,425,1,8,1,0,1,0,0,2,1,4,0.0889,0.0255,0.7108,0.2515,28,0
479,45.92,37,79234,419665,1,0,4,1,0,0,0,3,0,15,0.1771,0.1134,0.3642,0.0289,33,0
220,55.56,48,584,228,0,5,2,0,0,0,0,1,0,11,0.0955,0.1017,0.987,0.5868,29,0
147,33.88,51,6137,444,0,8,1,1,0,0,0,2,0,7,0.1742,0.0135,0.5913,0.1681,32,0
158,6.18,60,2140,3847,1,1,0,0,0,0,0,2,0,11,0.2516,0.005,0.8528,0.0708,37,1
100,26.95,48,536,5702,3,10,3,0,0,0,0,2,0,11,0.1092,0.1217,0.7363,0.2528,34,0
136,11.85,62,2353,321,0,7,4,1,1,1,0,3,1,11,0.013,0.0155,0.7945,0.1387,30,0
404,15.74,44,78403,206465,1,6,4,0,1,0,0,0,0,6,0.0355,0.0281,0.5569,0.2895,28,0
338,12.88,59,12660,141418,2,9,0,1,1,0,0,2,0,10,0.0052,0.0845,0.6449,0.1573,20,0
152,5.22,47,29501,2905,1,6,5,1,0,1,0,2,0,7,0.1486,0.0537,0.7783,0.2276,20,0
1050,13.47,61,4732,4319,3,5,1,1,0,0,0,3,0,10,0.1052,0.0665,0.8674,0.1893,23,0
153,28.93,57,1596,163,0,9,4,1,0,0,0,2,0,8,0.068,0.1012,0.7084,0.2131,27,0
100,10.1,37,1139,51470,2,6,1,1,1,0,0,2,0,7,0.1019,0.0308,0.9005,0.0467,27,0
100,11.18,49,35162,5401,3,9,2,1,1,1,0,0,1,15,0.0565,0.0169,0.3495,0.1973,28,0
411,28.63,46,2532,30099,3,10,0,0,1,0,0,2,0,3,0.0058,0.0816,0.5693,0.2065,24,0
219,39.82,55,96287,803,0,3,0,1,1,0,0,3,0,12,0.1148,0.0769,0.5582,0.183,37,0
689,16.91,57,16827,5933,0,9,4,1,0,0,0,2,0,8,0.0084,0.1625,0.5847,0.4438,44,0
156,6.84,53,2401,432,1,0,4,1,1,0,0,1,0,8,0.0831,0.063,0.8285,0.5349,26,0
188,9.22,57,85840,1857,2,2,1,1,1,0,0,1,1,10,0.1455,0.0676,0.4086,0.0085,25,0
1570,21.45,41,25278,63241,1,1,3,1,0,0,0,1,2,12,0.0986,0.005,0.5657,0.3607,38,0
387,3.01,49,9972,13299,2,4,1,1,0,0,0,0,1,10,0.0385,0.0071,0.6896,0.2142,28,0
336,10.1,51,164,77967,1,9,3,0,1,0,0,3,0,11,0.1234,0.0164,0.5716,0.3174,33,0
203,20.13,45,1500,5861,2,3,5,1,1,0,0,5,0,10,0.2062,0.0638,0.6318,0.0728,34,0
981,35.35,60,152,117087,2,7,3,0,0,1,0,5,0,12,0.0486,0.0581,0.889,0.1449,33,0
100,15.19,55,869,662,0,10,5,0,0,0,0,2,0,7,0.0868,0.1921,0.7511,0.1996,29,0
378,52.3,52,1195,23473,0,9,3,1,0,0,0,0,2,14,0.0181,0.0403,0.6637,0.0819,37,0
7537,59.48,56,181,3098,2,10,5,1,1,1,0,1,0,4,0.0124,0.0678,0.7158,0.0579,33,0
837,14.51,50,10504,385,2,6,1,1,1,0,0,1,0,12,0.5576,0.1446,0.6849,0.188,36,1
404,20.35,57,14104,11240,0,11,2,0,1,1,0,3,0,10,0.3016,0.0148,0.3168,0.1542,39,1
682,41.18,46,1169,100,0,2,3,1,0,0,0,3,0,6,0.0232,0.0114,0.8578,0.1868,24,0
162,66.93,44,13927,5124,2,6,5,1,1,1,0,0,1,7,0.0315,0.1551,0.8612,0.4098,22,0
663,14.05,59,1584,100,1,10,4,1,1,0,0,2,1,10,0.1348,0.1945,0.2379,0.3421,27,0
187,55.39,53,184,140,0,2,2,0,0,2,0,1,0,7,0.0524,0.1298,0.6629,0.0728,26,0
100,45.93,44,412,618,1,7,3,0,1,0,0,1,0,12,0.0631,0.0175,0.6952,0.0717,27,0
210,1.85,40,158,900,1,3,1,1,1,0,1,2,0,9,0.099,0.0117,0.4749,0.0714,24,1
164,49.59,44,1008,3109,1,4,1,1,0,0,0,1,1,8,0.0123,0.0395,0.6561,0.2155,25,0
256,52.09,60,9874,1255,3,3,1,1,0,0,0,2,2,7,0.1426,0.0783,0.9242,0.2152,22,0
1096,1.89,56,658,4487,0,3,1,1,1,0,0,3,0,10,0.0078,0.0328,0.7958,0.3694,25,0
979,10.41,46,1919,12552,2,2,2,1,0,0,0,2,1,11,0.047,0.1625,0.7631,0.2179,25,0
328,8.79,49,530,12851,3,5,5,1,0,0,0,4,1,9,0.0069,0.0001,0.863,0.1229,28,0
3471,10.97,51,20149,456,3,9,1,1,1,0,0,5,0,15,0.0169,0.0038,0.8839,0.1603,34,0
256,20.96,40,2849,568,0,3,3,0,0,0,0,5,0,16,0.0185,0.0083,0.9106,0.0833,33,0
820,18.23,32,17720,9851,2,8,5,1,1,0,0,2,0,19,0.0397,0.1128,0.9407,0.1251,36,0
193,69.36,63,1866,100,1,1,4,0,1,1,0,3,0,8,0.2913,0.1143,0.7176,0.271,33,1
2492,21.19,55,5336,318,1,3,3,1,1,0,0,1,0,13,0.295,0.0423,0.4375,0.1477,23,0
1702,9.1,40,974,919,0,0,5,0,1,0,0,2,0,13,0.0505,0.0081,0.683,0.1298,27,0
100,1.3,55,105,3096,0,6,3,0,1,0,0,0,0,16,0.2028,0.0869,0.4982,0.3225,27,0
475,40.04,41,11038,135299,2,8,4,0,1,2,0,3,2,11,0.0001,0.1409,0.4017,0.3767,28,1
190,17.26,48,86704,100,1,7,5,0,1,0,1,2,0,9,0.0643,0.0467,0.7397,0.0762,39,1
100,58.66,52,414,8644,0,1,0,1,1,0,0,4,0,6,0.0083,0.0752,0.7994,0.2219,31,0
13225,11.22,55,237,100,1,4,0,1,0,0,0,2,0,4,0.0962,0.0648,0.8723,0.219,38,0
314,60.53,55,4910,1622,0,10,0,0,1,0,0,4,0,13,0.0477,0.0105,0.7238,0.3168,27,0
1368,15.27,58,36811,97449,1,1,3,1,0,0,0,1,1,12,0.1604,0.1561,0.7637,0.2041,30,0
1555,49.68,52,33160,8818,1,5,3,0,0,0,0,1,0,10,0.0199,0.019,0.8766,0.4291,32,0
311,63.91,56,5189,2138,2,1,1,0,0,2,0,1,0,14,0.1939,0.0259,0.799,0.1385,34,1
2270,0.1,58,37048,635,2,1,5,1,0,0,0,2,0,8,0.0839,0.0101,0.8846,0.0841,18,0
352,24.25,65,61400,18995,3,1,5,0,1,1,0,0,1,12,0.2123,0.0034,0.5897,0.158,30,1
3758,12.57,47,269,6230,1,1,0,1,0,0,1,0,0,10,0.1737,0.0486,0.91,0.043,20,1
100,62.38,49,2218,93238,3,11,0,1,1,0,0,2,0,9,0.0262,0.0012,0.3371,0.0129,28,0
3786,7.09,38,401,6132,1,2,3,0,0,0,0,2,1,9,0.164,0.031,0.7492,0.3289,25,0
171,69.08,47,101793,24696,1,5,2,0,1,0,0,2,1,7,0.0745,0.0368,0.7558,0.2077,27,0
524,18.51,59,129260,3860,2,5,1,1,0,0,0,2,1,14,0.0699,0.0378,0.5363,0.1858,34,0
192,62.09,48,1011,2553,3,6,2,0,1,0,0,2,0,7,0.1629,0.0776,0.8899,0.2971,27,0
1949,20.22,39,796,22158,1,2,1,1,1,0,0,2,1,8,0.0623,0.0188,0.8397,0.0684,25,0
1864,13.71,47,15084,28201,1,8,1,1,1,0,0,2,0,11,0.0049,0.0382,0.6683,0.1286,25,1
956,11.48,44,372,348,2,11,1,1,1,1,0,0,0,15,0.0394,0.033,0.5679,0.1431,25,0
580,169.03,55,3296,11495,0,10,3,0,1,0,0,2,1,13,0.0799,0.0023,0.6122,0.3315,26,0
1361,32.48,47,22804,1325,1,9,0,1,1,0,0,0,0,11,0.1831,0.0007,0.8242,0.3582,29,0
896,128.51,43,100,9838,3,11,0,1,0,0,0,1,1,5,0.0377,0.0953,0.8152,0.2049,24,0
461,31.09,59,621,15063,2,0,3,1,0,0,0,2,0,6,0.0761,0.1671,0.6581,0.4028,21,0
427,21.66,51,2056,24728,1,3,5,0,1,1,0,3,0,12,0.0374,0.0649,0.7909,0.2241,26,0
100,32.02,45,27118,100,2,7,2,1,1,0,0,3,1,8,0.1364,0.12,0.7329,0.4254,27,0
2400,48.18,64,3877,3301,1,1,4,1,1,2,0,2,1,12,0.2309,0.0066,0.8655,0.1263,44,1
100,54.36,64,39000,3334,1,0,4,0,0,1,0,2,1,13,0.2904,0.0674,0.8372,0.044,30,1
100,5.9,52,5252,31201,3,10,1,1,0,1,0,2,0,12,0.0123,0.0911,0.7516,0.2844,41,0
223,54.48,55,48375,38179,1,0,5,0,0,0,0,2,0,9,0.0227,0.0546,0.6874,0.1156,32,0
100,69.24,43,3847,1376,2,3,0,0,1,0,0,3,0,12,0.1254,0.2295,0.8761,0.2962,28,0
2488,9.87,50,41736,64911,2,2,3,1,1,1,0,4,0,3,0.3045,0.0356,0.7317,0.4799,28,1
551,23.24,55,29154,6351,1,0,3,0,0,0,0,2,2,11,0.0751,0.0822,0.8283,0.2024,36,0
140,5.75,54,2706,1811,3,9,5,1,1,0,0,3,0,9,0.0328,0.0668,0.8183,0.0284,29,0
1826,11.57,46,928,1388,3,7,0,1,1,0,0,3,1,12,0.079,0.0129,0.8748,0.0996,25,0
131,11.81,33,3097,42532,2,2,1,1,1,0,0,2,1,11,0.0009,0.0239,0.6548,0.108,22,0
350,72.61,34,7241,177,3,8,1,1,0,0,1,1,1,8,0.2354,0.0424,0.52,0.228,32,0
118,19.51,41,1435,2926,0,7,1,1,1,0,0,1,0,11,0.4097,0.0147,0.6244,0.2358,28,1
4449,40.86,45,2231,100,3,5,4,1,1,0,0,2,1,10,0.1247,0.2052,0.8854,0.1762,35,0
363,7.65,55,734,48568,3,7,4,1,1,0,0,0,0,13,0.1306,0.1735,0.7744,0.3017,37,0
316,15.24,55,100,39660,3,7,0,1,1,1,0,0,1,14,0.0977,0.0466,0.8658,0.3049,34,0
666,3.22,58,462,512,0,10,4,1,0,0,0,0,0,5,0.0552,0.0323,0.4587,0.1073,28,0
100,58.23,32,2726,355,3,1,4,1,1,0,0,2,0,9,0.2597,0.1148,0.6809,0.0376,29,1
100,18.48,40,6685,130288,2,0,2,1,1,0,0,1,0,8,0.0573,0.0096,0.6979,0.176,29,0
362,148.32,46,2575,11832,2,1,0,0,1,0,0,1,0,7,0.0002,0.0199,0.6492,0.2897,43,0
201,39.11,45,1298,10365,0,6,3,1,1,2,0,5,1,13,0.003,0.0488,0.5872,0.3116,33,0
235,119.29,49,3936,32698,3,6,5,0,0,0,0,2,0,9,0.0077,0.0989,0.9328,0.1306,22,0
5566,15.95,61,23707,397,2,8,2,0,0,0,0,2,0,12,0.0549,0.1054,0.8286,0.4163,32,1
701,42.93,46,7001,14123,1,11,5,1,1,0,0,0,0,12,0.1588,0.2431,0.4808,0.1495,38,0
981,39.59,48,3910,15038,3,1,3,1,1,2,0,0,0,10,0.0701,0.0595,0.8361,0.1424,29,1
4213,66.44,49,4081,9169,3,3,1,0,0,1,0,4,1,3,0.0477,0.161,0.7242,0.1475,35,0
511,14.12,59,531,2043,1,6,1,1,1,1,0,1,0,15,0.1068,0.034,0.5286,0.5526,32,0
114,18.97,54,223,625,0,1,0,1,1,0,0,0,1,8,0.0905,0.0071,0.6293,0.2419,31,0
698,26.93,49,378,6971,2,5,3,1,1,0,0,1,0,10,0.1281,0.1658,0.5533,0.2438,37,0
118,9.32,62,107,7940,3,2,5,1,1,1,0,1,0,10,0.0236,0.0052,0.8264,0.127,33,0
156,15.34,42,400,5031,3,9,0,1,1,0,0,1,0,11,0.0554,0.0263,0.7811,0.1885,28,0
100,24.22,48,23620,25159,2,1,3,0,0,0,0,1,0,8,0.0565,0.1611,0.8062,0.1087,30,0
2426,14.1,41,332102,1494,0,3,0,0,1,0,0,2,1,11,0.2143,0.0005,0.8215,0.0525,28,0
397,34.69,59,8221,3129,1,1,5,1,1,1,0,1,0,14,0.1013,0.0025,0.7537,0.2017,29,0
1834,15.05,47,2503,12141,2,5,4,1,0,0,0,0,1,9,0.0941,0.0089,0.6742,0.293,32,0
739,16.89,47,491383,1769,2,11,0,1,1,2,0,2,0,8,0.1464,0.0135,0.7136,0.1484,37,1
311,25.25,47,6172,27320,3,9,2,0,1,0,0,0,0,13,0.0442,0.0002,0.5973,0.4603,23,0
174,28.93,39,37885,6632,3,3,2,1,0,0,0,0,0,13,0.0666,0.1604,0.5279,0.0991,25,0
100,2.34,57,100,100,3,5,1,1,0,0,0,5,0,7,0.1185,0.0238,0.9253,0.092,30,0
1051,20.29,49,2766,2177,2,4,2,0,1,0,0,2,0,7,0.041,0.0643,0.8557,0.0648,33,0
200,31.75,48,8949,2721,1,4,1,1,0,1,0,1,0,7,0.0315,0.0167,0.4486,0.1895,31,0
759,0.1,40,100,16290,0,7,1,1,1,0,0,2,0,12,0.098,0.002,0.7433,0.2104,26,0
1646,9.62,49,41169,188523,0,5,3,0,1,0,0,3,0,4,0.001,0.1539,0.7892,0.2953,25,0
473,28.51,52,9479,166467,3,9,5,1,0,0,0,0,1,13,0.1799,0.158,0.9079,0.1178,28,0
630,12.47,59,5559,914,3,2,3,1,1,0,0,0,0,10,0.0869,0.017,0.8332,0.1987,34,0
166,51.21,67,15531,100,2,8,4,1,1,0,0,1,0,8,0.1849,0.0076,0.6903,0.1509,30,0
1855,25.18,66,373,48160,2,9,0,1,1,3,0,2,1,15,0.0414,0.1798,0.8097,0.1647,27,1
2837,64.2,54,4694,11226,2,8,0,0,0,0,0,1,1,15,0.1103,0.1443,0.4727,0.2695,31,0
540,11.69,51,32057,7224,0,4,2,1,0,0,0,0,1,6,0.0566,0.1704,0.4699,0.1441,30,0
795,20.95,58,132,33518,2,0,4,1,1,0,0,2,1,11,0.0112,0.0762,0.7259,0.332,31,0
1441,4.84,52,234,4752,3,9,4,1,1,0,0,2,0,7,0.0221,0.0864,0.3592,0.1633,33,0
5660,81.63,50,99534,776,2,1,3,1,0,0,0,3,0,8,0.0634,0.0224,0.8922,0.0567,35,0
173,64.86,48,1332,346,0,9,0,1,0,2,0,4,0,11,0.1073,0.0653,0.6311,0.0115,34,1
104,2.64,52,129564,997,0,2,2,0,0,0,0,0,1,12,0.1545,0.0365,0.934,0.1521,31,0
114,60.51,49,3249,643,1,9,1,1,0,0,0,3,0,14,0.0997,0.0034,0.5856,0.3665,37,0
4938,15.31,46,1865,8397,1,5,3,0,1,0,0,2,0,12,0.3492,0.0823,0.7463,0.05,33,0
257,42.08,60,472,100,3,7,3,1,0,0,0,4,0,10,0.102,0.0317,0.4274,0.18,28,0
158,28.8,53,140815,9385,2,5,5,0,1,0,0,2,1,11,0.1054,0.0397,0.5559,0.0744,34,0
184,1.83,43,4684,1465,3,1,2,1,1,0,0,2,0,17,0.0652,0.0522,0.4206,0.1519,40,0
497,3.59,39,2339,1256,0,6,3,1,0,0,0,2,0,10,0.0853,0.0068,0.4801,0.0203,33,0
100,14.45,57,24583,123,2,7,0,1,1,0,0,1,0,11,0.0048,0.1617,0.7548,0.3297,26,0
466,32.03,50,516,4997,2,11,1,1,0,1,0,3,4,9,0.2154,0.0205,0.8964,0.2405,32,1
974,5.72,42,707,3361,3,11,1,1,1,0,0,1,2,13,0.1775,0.0062,0.4614,0.0811,23,0
111,7.26,57,44727,31018,3,3,2,0,0,0,0,1,1,10,0.0388,0.0366,0.8094,0.037,28,0
100,13.06,39,151,65606,3,2,3,1,0,0,0,5,1,8,0.0069,0.1083,0.9749,0.2388,32,0
3705,23.51,51,537,1465,3,3,2,0,1,1,0,1,3,14,0.2235,0.1387,0.652,0.0847,37,1
7993,29.81,39,1080,11862,3,0,5,1,1,0,0,2,0,14,0.2217,0.0504,0.8435,0.4373,29,0
115,23.2,40,4489,525,1,4,2,1,1,0,0,0,0,14,0.0182,0.0383,0.7148,0.2255,37,0
241,39.09,46,385,112960,3,8,0,0,0,0,0,1,1,13,0.1256,0.0101,0.3276,0.0357,27,0
422,14.38,45,2370,12827,0,11,2,0,1,2,0,3,0,8,0.0059,0.0138,0.5516,0.346,35,1
3119,7.26,49,1655,2200,2,3,3,0,1,0,0,3,0,9,0.2085,0.0108,0.7575,0.063,38,0
100,3.62,54,3224,17013,1,4,1,0,1,0,0,2,0,11,0.2986,0.0414,0.7155,0.1678,28,1
100,51.9,52,312,3794,0,4,2,1,1,0,0,0,0,8,0.0074,0.0889,0.828,0.2448,29,0
151,34.85,49,3178,899,0,7,0,1,0,0,0,1,1,9,0.0823,0.0674,0.7883,0.2421,27,0
610,101.39,62,587,140155,1,9,5,1,0,0,0,1,1,16,0.1996,0.0393,0.6532,0.2404,28,0
173,16.67,40,3248,164,2,6,0,1,1,0,0,3,0,6,0.0644,0.0579,0.4493,0.2573,32,0
100,61.59,49,33975,6842,3,6,4,1,1,0,0,2,0,13,0.077,0.0301,0.9404,0.1093,29,0
311,16.22,37,11674,500000,1,9,3,1,0,1,0,0,0,10,0.0886,0.0119,0.4897,0.1772,35,0
100,60.57,35,7118,1029,2,9,4,1,1,1,0,1,0,7,0.0001,0.0653,0.9167,0.031,24,0
281,15.79,47,11552,9512,2,8,2,0,1,0,0,2,1,11,0.073,0.01,0.7341,0.1407,31,0
443,52.98,54,39106,1688,1,8,4,1,0,0,0,0,1,12,0.363,0.0012,0.7097,0.4192,26,0
228,3.12,51,6827,17390,0,6,3,0,0,0,0,3,0,9,0.0061,0.1031,0.5767,0.139,44,0
4617,12.86,57,3922,2093,0,8,2,1,1,1,0,2,0,7,0.0289,0.2583,0.9159,0.2116,29,0
122,29.8,62,4674,3659,0,10,5,1,1,0,0,0,0,10,0.2268,0.0598,0.8541,0.0999,32,0
2097,40.29,53,12660,7577,3,10,5,0,1,0,0,2,1,11,0.0643,0.0432,0.8209,0.2233,32,0
2830,42.05,37,2935,100,3,0,4,0,1,1,0,2,1,6,0.0483,0.1721,0.6766,0.1592,28,0
294,9.23,64,13202,1760,3,6,2,1,1,1,0,2,0,11,0.0094,0.1199,0.8175,0.0915,20,0
680,31.65,51,34757,7832,3,7,0,1,0,0,0,2,1,9,0.0371,0.0179,0.7252,0.0852,36,0
100,28.73,60,1491,9240,2,8,2,1,1,0,0,1,3,7,0.0086,0.0051,0.6204,0.0679,23,0
241,50.79,49,3866,997,1,5,1,1,1,0,0,2,2,9,0.1804,0.0164,0.3188,0.3217,26,0
100,2.49,48,2323,22274,1,11,0,1,1,0,0,3,0,14,0.0605,0.109,0.7939,0.3162,27,0
454,44.63,41,14614,17358,3,1,3,1,0,0,1,2,0,9,0.0939,0.1062,0.7095,0.0992,21,1
605,44.49,38,1206,11166,3,10,3,0,1,0,0,4,1,13,0.1436,0.07,0.7195,0.3794,30,0
194,32.2,51,144,398,3,3,5,0,1,0,0,0,1,14,0.0264,0.0004,0.7397,0.199,27,0
1070,17.53,51,2234,290,0,4,4,1,0,0,0,2,0,10,0.1528,0.0083,0.9424,0.0973,30,0
339,0.48,53,14633,309,3,1,1,0,1,0,0,3,0,5,0.0772,0.2249,0.7529,0.1968,27,0
100,15.41,51,14979,220,1,0,4,0,0,0,0,3,0,2,0.1527,0.0274,0.8816,0.2031,28,0
683,20.29,56,205,3113,0,10,0,1,1,1,0,2,0,12,0.0469,0.0282,0.9565,0.0401,33,0
741,74.49,51,169,2492,0,1,4,1,1,1,0,1,1,14,0.0391,0.1124,0.3204,0.0534,35,0
11067,14.3,54,1090,447,3,11,4,0,0,0,0,4,0,7,0.0198,0.0667,0.874,0.1235,27,0
417,28.12,49,32118,100,1,11,4,1,1,0,0,2,0,11,0.0952,0.1103,0.6377,0.4947,34,0
241,23.7,48,20766,157,3,11,1,0,0,0,0,1,1,10,0.0653,0.0178,0.7946,0.2796,38,0
780,1.38,39,420,13025,2,10,5,1,0,1,0,2,0,10,0.0688,0.0679,0.709,0.1223,21,0
100,10.29,60,593,494838,1,7,2,1,1,1,0,7,1,7,0.0635,0.2406,0.9262,0.136,33,0
667,69.88,52,2137,4464,2,4,2,1,0,0,0,1,0,7,0.1036,0.1747,0.6946,0.2347,38,0
216,1.32,65,7330,278,3,11,5,0,1,0,0,1,1,11,0.1362,0.0054,0.6501,0.2225,26,0
122,9.27,42,4865,4431,0,8,1,1,1,0,0,2,0,9,0.06,0.0531,0.6015,0.1442,39,0
3391,5.38,50,65230,1586,3,2,0,1,1,0,0,3,0,11,0.0545,0.0273,0.9198,0.3526,22,0
573,38.31,58,1533,2939,1,6,4,1,0,0,0,1,0,10,0.0235,0.0239,0.7646,0.1233,35,0
548,22.94,60,18501,8912,0,11,3,1,0,0,0,4,1,5,0.0289,0.2365,0.6258,0.196,33,0
107,48.28,43,100,5928,3,0,3,1,0,0,0,3,0,10,0.0524,0.1919,0.5899,0.4511,25,0
1039,2.75,50,1240,14057,0,2,2,1,0,1,0,3,0,8,0.0568,0.0311,0.7079,0.1295,31,0
925,97.68,54,19120,3005,3,9,1,1,0,0,1,1,0,8,0.0825,0.0517,0.8778,0.1266,23,0
443,11.84,48,475,151,3,2,3,1,0,0,0,0,0,10,0.0469,0.0088,0.6059,0.1973,23,0
100,29.34,51,14540,480,3,7,0,1,0,1,0,1,1,10,0.0105,0.0984,0.9466,0.2735,32,0
447,14.92,58,35726,491,3,3,4,1,0,0,0,2,0,10,0.0265,0.0247,0.765,0.2199,30,0
693,21.71,47,423,34773,0,8,3,0,1,1,0,1,1,10,0.1602,0.0673,0.4339,0.6229,39,1
544,56.23,41,569,4486,3,3,2,0,1,0,0,3,2,21,0.0166,0.2003,0.8266,0.1723,29,0
644,12.69,51,5928,4227,1,11,2,1,1,0,0,4,1,16,0.2171,0.0074,0.7723,0.1161,35,0
2552,15.66,46,569,2874,2,10,5,1,1,0,0,7,0,11,0.3535,0.0426,0.8088,0.1163,35,0
100,101.08,52,436,9196,0,9,0,1,0,0,0,1,0,7,0.0624,0.0259,0.9454,0.0991,29,0
100,18.68,41,100,1477,1,2,2,1,1,0,0,2,1,6,0.0153,0.0187,0.9355,0.2435,17,0
683,101.27,48,6915,4693,2,4,5,0,0,1,0,5,0,11,0.0064,0.134,0.7083,0.3391,46,0
141,53.18,50,382,5827,1,8,1,1,0,0,0,2,0,14,0.0578,0.4834,0.7842,0.0817,24,0
2295,10.98,55,6861,2003,1,6,0,0,0,0,0,4,0,11,0.2978,0.0151,0.3714,0.1979,34,1
771,3.42,45,115,1949,0,2,2,0,0,0,0,2,0,8,0.0543,0.0184,0.4646,0.1922,34,0
262,5.79,46,786,381,3,3,1,1,1,1,1,4,0,7,0.0798,0.0023,0.7405,0.1889,30,0
242,8.69,55,1440,12865,3,8,0,1,1,1,0,1,1,7,0.0029,0.025,0.5869,0.0504,28,0
911,66.49,56,656,4229,0,11,2,1,1,0,0,1,0,13,0.0126,0.0407,0.5786,0.1833,31,0
100,55.83,41,700,40588,0,11,3,1,0,0,0,2,1,8,0.0059,0.0845,0.7253,0.2172,34,0
850,59.25,59,47299,740,3,7,0,1,0,1,0,1,1,8,0.0337,0.0114,0.4476,0.1716,41,0
1658,8.74,53,345,6526,0,11,3,1,1,1,0,0,1,9,0.1645,0.0958,0.7327,0.0806,27,0
197,45.2,45,100,3157,1,8,4,1,1,0,0,1,1,6,0.0829,0.0198,0.6016,0.2503,30,0
114,0.24,49,1265,59268,3,1,1,0,0,0,0,1,1,5,0.2128,0.0409,0.8624,0.1422,35,0
2413,63.26,41,956,25924,1,1,3,1,1,0,0,1,3,11,0.044,0.0122,0.8535,0.2484,39,0
201,0.12,56,3499,402,3,11,3,1,1,0,0,0,0,5,0.1128,0.016,0.8718,0.0408,33,0
449,4.72,45,1399,500000,1,1,2,1,0,1,0,1,0,17,0.2183,0.0763,0.8272,0.0662,26,0
14319,53.47,45,447,4087,2,6,2,0,0,1,0,3,0,10,0.0267,0.0239,0.4781,0.3789,23,0
177,3.6,45,16791,362,3,9,0,1,0,0,0,1,0,9,0.0723,0.0752,0.4372,0.4351,29,0
