id,packet_size_bytes,connection_duration_sec,num_packets,bytes_sent,bytes_received,protocol_type,service_type,flag_type,src_port_ephemeral,dst_port_wellknown,num_failed_logins,is_guest_login,num_access_files,num_outbound_commands,count_connections_same_host,serror_rate,rerror_rate,same_service_rate,diff_host_rate,dst_host_count
448,462,23.92,55,3246,27183,3,10,5,0,1,0,0,3,1,11,0.0608230063203933,0.0028,0.7862,0.3172,27
449,360,56.96,45,2268,1668,3,10,0,1,0,0,0,3,0,6,0.0876650745274687,0.0645,0.8956,0.0691,21
450,100,25.82,43,10799,6546,2,9,1,1,0,0,0,2,1,7,0.0267719303946373,0.0403,0.7609,0.0998,31
451,466,20.74,47,1395,293,2,5,3,1,0,0,0,2,1,10,0.1743386445100913,0.0399,0.7026,0.095,33
452,308,40.06,53,335,4313,2,11,3,1,1,0,0,3,1,7,0.2963170060453262,0.0689,0.3123,0.164,33
453,445,11.22,49,170,7000,0,1,1,1,1,0,1,3,0,14,0.096358936341415,0.0007,0.642,0.1809,33
454,584,10.55,50,37120,3744,0,9,2,1,1,0,0,1,0,11,0.2502972868574932,0.0136,0.8587,0.1435,22
455,599,20.99,63,66049,4052,3,5,4,1,0,0,0,2,1,7,0.024353288873449,0.0007,0.5842,0.1316,29
456,100,20.22,37,23731,13519,2,6,3,1,1,2,0,0,0,12,0.0558264945382838,0.0471,0.6787,0.2323,25
457,700,3.49,51,1592,1192,0,10,1,1,0,0,0,3,0,15,0.216381819494206,0.0361,0.9138,0.3615,22
458,337,3.86,53,1078,38867,1,0,0,1,0,0,0,4,0,10,0.0088582536828444,0.0089,0.8197,0.1299,32
459,803,43.45,51,43213,1039,1,5,1,0,1,1,0,2,1,5,0.0801203091649722,0.0017,0.8605,0.1761,39
460,898,48.0,49,413,1298,1,0,5,0,0,0,0,2,1,11,0.0514856155841529,0.1289,0.836,0.2684,29
461,1697,24.45,49,100,327218,1,3,3,1,1,0,0,2,0,11,0.0130475800127556,0.0696,0.6201,0.2503,28
462,1090,1.71,47,58500,750,0,8,1,1,0,0,0,1,0,6,0.0476967394655904,0.0045,0.8939,0.3984,27
463,100,11.68,51,13863,1551,0,9,5,0,1,0,0,3,0,10,0.0603670672933122,0.0265,0.5331,0.3259,29
464,100,30.19,46,100,1620,3,1,0,1,1,0,0,2,0,9,0.0536959704197862,0.0424,0.5512,0.1153,34
465,1041,21.15,46,717,11750,2,3,4,1,1,1,0,2,2,18,0.1460742222535065,0.0001,0.8648,0.1948,35
466,321,32.43,56,599,49468,3,6,2,1,0,0,0,1,0,14,0.0692507101159452,0.0286,0.7206,0.4011,23
467,178,0.66,55,563,10362,1,6,0,1,0,0,0,1,2,13,0.3670096529825749,0.0142,0.5557,0.4409,36
468,414,144.81,53,1735,3132,2,7,0,1,0,0,0,3,1,7,0.0220512092423377,0.0528,0.7836,0.3885,35
469,880,3.85,49,1105,2048,2,6,0,1,0,0,0,3,1,13,0.0932245857499707,0.0682,0.5915,0.3361,28
470,163,4.0,53,3281,1337,3,5,1,1,1,0,0,3,1,8,0.4926063632513098,0.0792,0.8095,0.3457,36
471,130,4.74,32,500000,106,2,5,0,1,0,2,0,2,1,5,0.023689626971958,0.0184,0.7073,0.0692,28
472,260,2.79,37,7484,36457,3,4,1,1,0,0,0,2,0,8,0.0165813520069208,0.0972,0.7724,0.389,25
473,459,30.79,49,1749,2170,2,1,3,0,1,1,0,1,1,7,0.098425710405511,0.0564,0.9624,0.4457,33
474,366,115.49,53,920,1453,0,4,5,0,1,0,0,1,0,9,0.3067502190356767,0.0093,0.6848,0.2906,30
475,403,13.27,45,30023,3317,2,0,4,1,1,0,0,0,0,12,0.1452929502355809,0.0881,0.7846,0.2468,34
476,107,12.82,35,4161,1239,2,9,1,1,1,0,0,2,1,7,0.013945596906852,0.2869,0.5098,0.1542,28
477,420,11.71,47,120645,1588,0,6,4,1,1,0,0,2,0,10,0.0562178679326592,0.0871,0.6721,0.2753,22
478,17370,34.46,32,204,3641,1,7,2,0,1,0,0,4,0,12,0.2404395722868093,0.0493,0.8196,0.2424,42
479,41877,14.0,45,34601,45525,0,8,5,1,1,1,0,2,0,8,0.0312059419181822,0.0058,0.7935,0.0642,35
480,221,43.88,36,2787,937,0,3,5,1,0,0,0,3,0,8,0.0704175692831192,0.0427,0.7711,0.1157,28
481,100,23.39,41,1368,28058,2,0,4,1,0,1,0,1,1,14,0.0659795290739841,0.2272,0.7993,0.1336,21
482,122,40.7,50,16268,427,2,2,4,1,0,0,0,2,0,7,0.2035736485364641,0.092,0.558,0.2044,36
483,1706,20.79,56,130582,4747,2,9,1,1,1,0,0,0,0,12,0.0517882728114067,0.1866,0.8163,0.2546,35
484,253,9.53,46,147,2844,3,8,5,1,1,0,0,1,1,13,0.1368795843788094,0.0285,0.872,0.117,39
485,132,11.71,43,9654,5144,2,7,4,1,1,0,0,0,1,9,0.0577335129578476,0.032,0.3258,0.109,25
486,4491,103.3,48,1522,25785,1,11,2,1,0,1,0,4,0,10,0.0834338901706897,0.1032,0.6517,0.0775,24
487,100,32.73,55,1493,846,3,7,3,0,1,1,0,2,0,15,0.0143452580104129,0.1396,0.8753,0.1126,30
488,100,26.5,48,1703,16380,0,10,3,1,1,0,0,2,0,8,0.2239809392442077,0.008,0.8375,0.1611,34
489,162,9.96,46,137448,215,0,11,4,1,1,0,0,2,0,11,0.0708504540229066,0.1022,0.3617,0.1741,23
490,615,3.93,39,2531,12849,2,2,2,0,1,0,0,1,1,12,0.1455671366420697,0.1099,0.6587,0.0519,24
491,184,74.55,65,100,231,3,1,5,1,0,0,0,2,0,10,0.091833483021461,0.0236,0.8286,0.0859,25
492,351,23.71,46,5051,500000,2,0,4,1,1,2,0,6,0,11,0.0262683677173681,0.0055,0.6769,0.455,33
493,322,12.21,43,9381,3513,2,2,5,1,1,0,1,3,2,6,0.0237261465148494,0.002,0.6344,0.0467,27
494,198,21.75,55,38367,26908,1,8,4,1,1,0,0,1,0,4,0.0748239935362289,0.036,0.9335,0.2251,29
495,1764,13.9,54,100,2835,2,5,5,1,0,0,0,2,0,5,0.0680864217907173,0.0533,0.7437,0.6673,36
496,345,8.7,51,5636,11759,2,1,0,1,1,1,0,1,0,5,0.1247129367600239,0.0152,0.7994,0.432,20
497,162,41.06,55,4077,47347,3,1,1,1,1,1,0,3,1,10,0.053080959468122,0.0653,0.6655,0.1011,35
498,238,1.74,50,1706,5175,3,2,0,1,0,0,0,2,3,10,0.098389189701458,0.0111,0.669,0.2195,28
499,445,13.05,58,12014,658,2,11,5,1,1,1,0,0,1,14,0.1747638289202803,0.1201,0.7712,0.2178,22
500,931,3.09,47,1178,2630,1,7,0,1,0,0,0,3,0,9,0.3383188313338749,0.0308,0.6003,0.3734,33
501,2298,15.4,44,6768,2509,2,1,5,0,1,0,0,1,2,11,0.0201710295503696,0.0753,0.847,0.4162,33
502,117,1.57,41,7308,63687,3,7,0,1,1,0,0,1,2,9,0.0170456458823218,0.0249,0.441,0.5677,32
503,3084,27.19,45,253,5422,2,1,1,1,1,1,0,2,2,11,0.1438969144804101,0.03,0.7058,0.0234,32
504,669,36.07,53,162083,19524,3,10,3,0,0,0,0,2,2,13,0.2353946047712373,0.1497,0.4319,0.4228,37
505,316,166.24,44,1432,112,3,11,0,0,1,1,0,4,0,18,0.1224025656049297,0.0394,0.537,0.0558,33
506,606,2.19,42,3830,10117,2,4,1,1,0,0,0,4,2,7,0.0647156638694239,0.3156,0.8407,0.1101,28
507,4174,132.41,53,45628,623,3,2,5,1,1,0,0,3,0,6,0.236435962697052,0.0122,0.7362,0.0631,33
508,320,4.36,32,48401,382018,1,6,5,1,1,0,0,3,2,4,0.0815956746120634,0.1092,0.7404,0.3829,32
509,772,61.79,51,9274,2473,3,7,0,1,0,2,0,1,0,9,0.0219080366880917,0.0466,0.7233,0.1484,19
510,425,12.69,44,1678,16864,3,0,0,1,0,0,0,2,0,7,0.1809241507881381,0.0242,0.9117,0.147,31
511,2676,28.14,54,100,7815,2,3,4,1,1,0,0,3,0,12,0.1215850866056778,0.0683,0.5786,0.3267,37
512,219,9.28,60,1074,70986,2,1,0,1,0,0,0,0,0,13,0.2200563512232162,0.0196,0.7183,0.3635,36
513,1432,101.68,47,43585,2349,3,11,2,1,1,0,0,1,4,7,0.0583179845393837,0.0021,0.7035,0.0535,29
514,100,21.93,43,13827,2902,3,6,3,1,1,0,0,1,0,13,0.2459120848327543,0.0643,0.6402,0.6049,23
515,100,66.48,58,14385,14306,2,0,2,1,0,1,0,6,0,6,0.0403428452232077,0.0405,0.6381,0.0897,32
516,286,20.02,60,13449,16977,1,1,0,0,1,0,0,1,0,6,0.1106230578271343,0.0396,0.89,0.2697,42
517,100,6.63,41,3602,13377,2,0,1,0,1,0,1,2,1,18,0.0779553421271131,0.1478,0.7456,0.3047,33
518,100,24.44,30,12342,4446,3,0,4,0,0,1,0,2,2,7,0.0743561758372161,0.0233,0.7935,0.1265,30
519,100,15.98,63,2501,1834,2,5,0,1,0,0,0,3,0,11,0.0333637075491642,0.018,0.8323,0.2366,33
520,840,16.71,43,10870,3334,3,10,3,1,0,0,0,2,1,12,0.1614249649810574,0.0308,0.93,0.4715,36
521,652,17.76,45,3190,1187,1,8,0,0,0,1,1,4,1,8,0.1257485989605739,0.11,0.7238,0.0322,26
522,100,13.76,45,100,21431,0,1,0,0,1,2,0,1,0,8,0.025006320214326,0.0093,0.6917,0.2877,34
523,268,23.32,39,45251,805,3,6,4,1,1,0,0,1,1,10,0.1659869152867948,0.083,0.9003,0.2556,27
524,1900,6.08,50,920,4825,2,3,2,0,1,0,0,1,0,19,0.0425663092053821,0.0055,0.8733,0.0758,34
525,100,3.47,47,73765,11370,2,1,0,1,0,0,0,2,1,9,0.0139787689735608,0.1114,0.814,0.3274,26
526,362,1.1,57,903,5768,3,4,5,0,0,0,0,3,0,14,0.0391383502479174,0.0179,0.8651,0.2002,29
527,362,63.26,44,8036,3018,2,5,5,0,0,1,0,3,0,10,0.1079111749209575,0.157,0.7465,0.2071,35
528,100,44.02,51,3248,31653,2,0,1,1,1,0,0,3,1,7,0.0939894634218664,0.1259,0.9172,0.1701,29
529,137,4.01,49,2801,4513,1,6,1,1,1,1,0,1,1,12,0.0365706265591902,0.0173,0.6373,0.2355,36
530,1201,8.88,58,1699,30537,3,9,4,1,1,2,0,0,0,10,0.0644433434582339,0.1027,0.5049,0.2286,42
531,443,53.35,57,27459,240,2,8,0,1,0,0,0,0,0,14,0.1439648162200834,0.0136,0.9678,0.1095,23
532,242,20.39,53,3181,125107,1,10,0,1,1,1,0,0,2,8,0.0774513181904386,0.0513,0.5321,0.2675,29
533,100,15.9,51,6739,12578,0,5,5,0,1,0,0,1,0,9,0.2288827955862644,0.014,0.4923,0.209,28
534,2368,281.89,47,4575,4298,0,3,2,1,0,0,0,1,0,4,0.0988192647212634,0.1544,0.8198,0.1468,28
535,622,40.01,40,225,2650,2,1,0,1,0,1,1,3,0,11,0.0629960705019155,0.0339,0.7574,0.0873,38
536,100,122.72,57,1501,1220,0,11,3,1,1,0,0,4,0,12,0.1236941683069276,0.0045,0.759,0.1921,20
537,2257,14.45,45,6302,90889,1,2,3,0,0,2,0,2,1,9,0.1560086061717404,0.0631,0.6375,0.3174,34
538,100,1.98,51,3549,981,3,10,2,1,1,1,0,2,1,10,0.121158248190579,0.0957,0.7183,0.1079,34
539,1066,42.29,43,1710,6930,1,9,2,1,0,0,1,3,1,12,0.0346643075678527,0.0728,0.6251,0.3,27
540,1458,0.61,46,477,724,3,10,3,1,1,0,0,2,0,8,0.0165473236953776,0.0039,0.9203,0.2541,24
541,235,12.99,61,18048,7591,1,5,2,0,0,0,0,3,0,11,0.1897529606715042,0.128,0.7352,0.2644,24
542,1621,0.77,39,476,24121,3,6,4,1,0,3,0,2,2,12,0.0149792648170165,0.068,0.7595,0.1746,24
543,221,19.2,39,13873,18516,0,10,3,1,1,3,0,2,1,12,0.3001461719589061,0.0186,0.5345,0.4023,22
544,159,12.32,55,2737,1880,1,4,4,1,1,1,0,1,1,7,0.1549124524062325,0.0172,0.8273,0.1593,33
545,555,7.59,46,210,163,0,10,5,1,0,0,0,0,0,8,0.0262399692875547,0.047,0.6265,0.4907,30
546,406,52.95,38,2096,10280,0,4,1,1,0,1,0,3,0,10,0.0965112068782294,0.0248,0.9214,0.1539,29
547,259,6.11,59,4511,12973,1,1,0,1,1,1,0,1,1,11,0.0451199452071058,0.0301,0.8474,0.0485,33
548,490,29.51,47,1746,5081,0,0,5,1,1,1,0,0,1,6,0.1099988088666559,0.0255,0.6394,0.1326,29
549,651,30.84,55,2705,9162,3,3,4,1,1,0,1,0,0,12,0.0291693127559706,0.1519,0.7219,0.2944,31
550,24637,15.69,55,293,4452,2,1,4,1,1,0,0,2,0,11,0.0695786344874849,0.0015,0.5559,0.1673,29
551,474,16.1,39,2572,8963,0,0,1,1,1,0,0,1,1,11,0.0710336447420116,0.0286,0.8616,0.2395,13
552,1456,22.59,53,1493,3113,2,9,3,1,1,1,0,1,0,23,0.2514915923282902,0.0571,0.6533,0.0994,24
553,1046,28.67,54,675,370,3,9,2,1,0,0,1,1,1,11,0.0883685014024429,0.0451,0.6564,0.1356,25
554,1303,112.27,45,15922,10828,3,6,2,1,1,1,0,2,0,17,0.2225357832714632,0.0146,0.482,0.374,26
555,1784,22.47,34,11335,119,0,10,0,0,0,0,0,1,1,15,0.1033208557059194,0.0246,0.4336,0.2326,36
556,2476,0.28,63,770,126766,0,3,1,0,1,1,0,2,0,12,0.040632313494666,0.0508,0.8613,0.2994,31
557,861,53.37,50,9892,35290,0,9,4,1,1,0,0,2,2,7,0.1127299095953056,0.0685,0.7258,0.4009,25
558,1290,17.13,45,150,169459,0,11,3,1,1,0,0,3,0,7,0.1335510910091199,0.0041,0.6511,0.2401,31
559,696,0.1,52,106461,581,2,11,2,1,0,0,0,3,0,7,0.0694535789478407,0.0158,0.9057,0.1045,28
560,239,17.46,54,2399,6355,1,8,0,1,1,1,0,3,0,13,0.0179616952148779,0.0423,0.5137,0.0855,33
561,100,21.48,39,14913,771,0,2,5,1,1,1,0,3,0,10,0.3731326086155047,0.0088,0.674,0.1189,32
562,100,203.73,58,415,1073,1,0,3,0,0,0,0,1,0,11,0.0589825992066807,0.0694,0.7878,0.2239,31
563,958,8.47,39,6854,655,1,9,2,0,0,1,0,5,1,11,0.1585993866540471,0.1045,0.4714,0.2388,37
564,100,23.27,43,31457,21844,2,3,0,1,0,0,0,4,0,10,0.2086318517074925,0.0037,0.738,0.2091,32
565,257,0.1,33,18691,229,3,2,4,0,0,0,0,1,1,12,0.1824250401793555,0.0916,0.8198,0.1676,28
566,565,12.77,48,10441,5396,3,11,5,1,0,0,0,5,0,7,0.0800076523186117,0.0678,0.8785,0.0427,38
567,365,26.22,48,1284,482,0,1,4,1,0,0,0,1,1,13,0.1167222331950485,0.1609,0.4032,0.214,29
568,319,20.07,49,2650,27670,0,0,3,0,1,0,0,2,0,7,0.1300509197618588,0.0264,0.926,0.4029,25
569,10463,43.13,47,890,100,2,6,5,1,1,2,0,4,0,8,0.1083795689363003,0.0874,0.8363,0.1075,30
570,973,46.78,59,526,4970,2,9,0,1,1,0,1,2,0,10,0.232143623831329,0.0816,0.8892,0.0689,26
571,605,14.37,56,412,6250,3,1,0,1,0,2,0,1,0,7,0.2449144475893598,0.1308,0.7409,0.289,36
572,2071,37.35,42,650,7572,2,8,4,1,1,0,0,3,0,7,0.0291826145329565,0.0307,0.6847,0.1948,26
573,271,67.09,57,27743,22182,2,7,2,1,0,1,0,5,0,4,0.1344632880724349,0.0468,0.9354,0.037,35
574,104,4.76,36,5349,626,3,7,0,1,0,1,0,2,1,6,0.1174090626452332,0.1079,0.8008,0.0933,33
575,170,78.5,57,100,82911,2,1,5,1,1,0,0,2,1,7,0.0654155462454321,0.0103,0.77,0.168,36
576,456,95.99,55,290,100,3,10,3,0,0,1,0,3,0,7,0.1058056755369621,0.0025,0.6223,0.1497,31
577,412,11.73,56,283,716,2,5,2,1,1,0,0,0,0,8,0.0629513364653229,0.0199,0.6273,0.0311,37
578,2526,13.05,49,3629,4876,0,11,2,1,1,0,0,1,1,9,0.0800957858769854,0.1344,0.8998,0.0452,40
579,1123,0.79,43,100,18958,2,9,4,0,1,0,0,3,0,15,0.2846541345697642,0.0051,0.8049,0.0423,27
580,1242,38.91,43,1066,7314,2,4,4,0,0,0,0,0,2,10,0.198251840062995,0.0091,0.7797,0.354,32
581,100,1.45,49,100,1741,1,7,0,1,0,0,0,1,1,10,0.0936341481358467,0.1419,0.6365,0.296,29
582,658,31.37,42,1003,5302,1,9,2,1,1,0,0,1,2,11,0.1674250517868952,0.1535,0.8374,0.3396,22
583,344,37.36,60,130,1635,2,4,2,1,1,0,0,4,0,4,0.0783667152561107,0.0083,0.8244,0.1044,37
584,384,44.61,54,25534,151000,3,8,2,1,0,0,0,2,1,10,0.2356241826784841,0.1294,0.9242,0.0719,39
585,100,33.56,57,14880,112,0,8,0,1,1,0,0,0,0,12,0.0129645031462482,0.0171,0.434,0.191,29
586,100,24.53,58,6153,51001,3,11,4,1,1,2,0,2,0,12,0.0869575636720449,0.0477,0.465,0.0648,25
587,163,1.17,37,119,100,0,3,3,1,0,0,0,5,1,15,0.1484639094507682,0.0849,0.8435,0.1167,30
588,662,101.31,51,31711,677,2,3,3,1,1,0,0,3,0,11,0.0789739947719708,0.0301,0.4821,0.0142,27
589,2197,41.83,53,1288,148,1,2,2,1,1,0,0,1,0,18,0.2517426455971235,0.0561,0.6864,0.2935,25
590,100,6.78,45,2404,4829,2,6,1,1,1,1,0,2,3,12,0.101973331826182,0.0802,0.7727,0.0392,29
591,774,50.93,44,28336,442,2,10,2,0,1,1,0,1,1,9,0.1134837773673388,0.0805,0.9109,0.2409,23
592,100,24.15,59,9417,1319,1,11,2,1,0,0,0,0,0,11,0.0625806104339098,0.0424,0.642,0.4118,35
593,499,36.82,56,6805,1970,3,5,4,1,1,1,0,3,0,5,0.0188068233902476,0.0835,0.6247,0.2803,39
594,1424,16.89,44,250,910,2,2,3,1,1,1,0,1,2,10,0.0154390574194001,0.1493,0.9229,0.1484,34
595,295,2.69,47,9412,29391,0,10,3,1,0,0,0,4,0,14,0.0284423505523731,0.1379,0.542,0.1365,35
596,114,26.78,51,1946,42381,0,4,3,1,1,0,0,2,1,16,0.0701351857246192,0.0068,0.4948,0.2744,29
597,313,6.08,40,1228,197,0,4,4,1,0,2,0,1,0,10,0.1457237681720071,0.1444,0.6695,0.0889,24
598,529,76.01,57,1807,321,2,9,1,1,0,0,0,3,0,5,0.0517918748711282,0.0765,0.7467,0.2278,27
599,299,38.62,51,1293,100,2,10,4,0,0,1,0,2,0,12,0.020318626521333,0.0952,0.8735,0.2734,28
600,170,0.56,43,671,100,1,6,2,1,1,3,0,3,0,8,0.2406722265242226,0.1949,0.6702,0.3167,26
601,269,1.72,45,3332,1583,1,7,5,0,1,0,0,1,0,8,0.1722946514353902,0.0567,0.6163,0.0453,31
602,100,47.31,37,174,39257,3,6,3,1,1,1,0,4,1,15,0.1311039638533128,0.0204,0.6429,0.2709,37
603,100,8.42,60,620,10039,0,10,3,1,1,0,0,0,0,7,0.085052669275231,0.0941,0.7506,0.3156,28
604,100,23.93,43,2113,3075,1,7,4,0,1,1,0,2,0,7,0.0334579392514872,0.0114,0.7817,0.3375,35
605,3391,10.57,58,20447,403,2,3,2,1,0,0,0,1,0,11,0.0846141371038288,0.0256,0.9782,0.2586,26
606,284,3.88,64,2308,637,3,0,0,0,1,0,0,5,0,8,0.0191955640705422,0.056,0.8268,0.3691,31
607,262,17.07,51,45249,7124,3,3,1,1,0,0,0,2,3,13,0.1593985199187824,0.138,0.8411,0.1973,27
608,100,27.58,54,457,1145,1,7,0,1,1,0,0,2,1,9,0.0244690892042164,0.0352,0.8035,0.1888,22
609,2514,35.97,63,60100,414,3,8,3,0,1,1,0,1,1,11,0.0419761622003177,0.0048,0.959,0.1727,28
610,133,66.71,57,3519,9449,1,11,5,1,1,1,0,2,1,11,0.0694867075612943,0.1462,0.5674,0.2405,23
611,486,84.93,41,2337,206,0,2,1,0,0,0,0,3,0,3,0.1734058292857803,0.0499,0.7719,0.159,32
612,14308,81.59,63,7446,5132,3,0,2,1,0,1,0,1,0,5,0.0345635279995482,0.0885,0.846,0.225,34
613,250,19.14,47,281,4123,0,6,4,1,0,0,0,3,1,7,0.0077656508251307,0.1168,0.5408,0.2821,32
614,2075,7.77,49,187,13187,0,8,3,0,0,1,0,1,0,9,0.0262341780466318,0.0741,0.7139,0.141,35
615,100,33.6,37,969,7472,0,1,5,1,1,0,0,1,0,11,0.0382392602717005,0.1327,0.9832,0.0965,22
616,100,35.25,53,100,2115,1,6,2,1,0,0,0,1,1,8,0.0771265390809601,0.0041,0.8566,0.3241,32
617,875,52.48,50,476,328,3,10,1,0,1,0,0,2,0,5,0.1736127804923845,0.0469,0.4202,0.1725,19
618,100,4.44,45,825,2420,0,3,5,1,0,1,0,5,0,12,0.0273581852614446,0.0405,0.9082,0.2282,31
619,50000,34.41,46,3799,556,0,3,4,1,1,0,0,1,1,12,0.0510506633684032,0.0154,0.8897,0.1997,27
620,2763,34.81,59,538,602,1,6,0,1,1,0,0,3,1,5,0.0636319074985487,0.0015,0.6912,0.2633,21
621,255,25.27,47,4229,15290,3,6,4,0,0,1,0,0,0,7,0.0533547384628276,0.1295,0.7052,0.2818,21
622,818,4.87,69,2654,2138,3,11,1,0,1,0,0,3,2,9,0.2168218511816472,0.1869,0.9426,0.2356,33
623,228,17.8,58,13172,720,2,11,5,0,0,0,0,2,1,9,0.086607557480394,0.141,0.9111,0.0667,38
624,361,17.96,45,4399,178593,3,5,4,0,0,0,0,2,0,10,0.0324175613112645,0.0227,0.5359,0.1808,29
625,954,34.83,44,2265,19051,1,9,5,1,1,0,0,2,0,11,0.0456924648518639,0.1092,0.6417,0.2304,33
626,221,16.2,48,1386,748,0,11,3,1,1,0,0,1,2,7,0.0193642783754614,0.0172,0.8361,0.0486,30
627,3099,0.2,44,465,4234,3,3,1,0,1,2,0,2,0,11,0.0828503490878863,0.1272,0.8739,0.0626,27
628,1327,25.45,47,13101,500000,0,8,4,0,1,0,0,1,0,16,0.0228335539930846,0.0493,0.8457,0.0462,29
629,2434,11.79,54,627,100,3,4,1,0,1,0,0,3,0,9,0.0300845512918605,0.0476,0.6662,0.3146,37
630,17867,83.15,37,40471,261,3,8,5,1,1,1,0,0,0,5,0.1062605455567042,0.0269,0.8666,0.34,29
631,667,29.59,36,422,328,1,9,2,1,0,0,0,1,0,11,0.0941506454677877,0.0782,0.7136,0.2537,23
632,2426,31.2,55,189,185,3,4,5,0,0,0,0,1,1,9,0.1313288918654068,0.058,0.8491,0.198,36
633,100,152.46,52,2428,898,0,3,4,1,0,0,0,2,1,4,0.0163737001282912,0.0782,0.4103,0.2153,31
634,1643,0.97,51,2238,1720,2,4,2,0,1,0,0,1,0,10,0.0564847146452163,0.0643,0.7016,0.1091,29
635,6115,19.72,41,261,5721,1,9,3,0,1,0,0,1,0,13,0.0522167180325823,0.002,0.7567,0.5601,28
636,224,48.88,54,27881,2329,0,10,5,1,1,2,0,3,1,6,0.1330429176888518,0.0606,0.6352,0.1892,30
637,5947,4.61,45,4997,377,1,8,1,1,1,0,0,3,0,10,0.0631497246685115,0.0332,0.6311,0.2354,29
638,100,13.14,42,14536,10511,0,4,1,0,1,0,0,3,1,15,0.053045766497408,0.0004,0.6471,0.0989,38
639,123,35.62,50,28058,652,1,5,5,1,1,0,0,2,0,3,0.1223606414034717,0.021,0.6583,0.3768,36
640,320,22.81,57,1776,348,1,7,3,1,1,0,0,6,0,9,0.1718779315125478,0.1243,0.8939,0.3315,35
641,1132,42.66,50,156,27653,1,11,2,1,0,0,0,1,0,8,0.3815738036105794,0.0116,0.8733,0.1179,39
642,801,69.26,47,4666,657,2,11,5,1,1,1,0,3,1,8,0.0486557776968814,0.0145,0.4672,0.4276,32
643,100,10.28,38,1532,56474,2,1,0,0,1,2,0,1,1,5,0.0879576168388318,0.0401,0.6853,0.1348,30
644,749,54.96,46,11587,1785,3,8,3,1,0,0,0,2,0,10,0.0313029375905041,0.0276,0.4627,0.058,27
645,149,6.2,47,6603,455,3,5,1,0,0,0,0,2,0,14,0.0349304219576345,0.0589,0.6909,0.1497,31
646,589,34.01,56,2676,6745,0,11,3,1,0,1,0,1,1,7,0.3284580176815105,0.0281,0.6821,0.3353,39
647,265,35.52,57,5183,1432,2,11,2,0,0,0,1,2,0,9,0.1689616833171155,0.1649,0.6753,0.0982,33
648,129,30.74,54,978,100,0,9,0,1,0,0,0,3,0,6,0.0250493674475639,0.0072,0.6397,0.1385,22
649,100,64.38,32,1082,10294,1,1,2,1,0,0,0,3,0,15,0.1203801060893484,0.0026,0.5974,0.0768,32
650,169,15.51,41,14931,7741,0,5,0,1,0,1,0,4,0,8,0.1202054458651464,0.2706,0.716,0.1846,26
651,311,30.44,49,100,17277,0,8,3,1,1,0,0,1,0,6,0.0691347597818029,0.0213,0.5605,0.4087,27
652,399,30.26,66,270,5540,3,6,3,1,0,0,1,0,0,10,0.072930285354842,0.0442,0.6059,0.2134,25
653,311,53.79,51,422,6104,2,4,1,1,1,0,0,2,0,11,0.2153341507022167,0.0565,0.8833,0.0433,32
654,1575,62.59,52,506,7027,3,9,2,1,1,0,0,1,1,9,0.3733122484754379,0.0317,0.7268,0.175,28
655,6839,30.98,59,9971,5170,2,10,4,1,0,1,0,2,1,10,0.1044542614417067,0.0131,0.9057,0.0941,33
656,168,36.03,46,505,5217,2,6,5,1,1,2,0,2,1,15,0.0509846363931019,0.0439,0.872,0.321,24
657,605,50.35,46,16120,2910,0,11,3,1,0,0,0,2,0,12,0.179343925991995,0.0355,0.7213,0.1924,33
658,100,24.7,51,5667,855,0,9,0,1,0,0,0,1,1,13,0.1213314068469075,0.045,0.6895,0.1744,33
659,1690,0.13,55,12836,1711,2,3,4,1,1,0,0,1,1,12,0.0090923742803555,0.02,0.742,0.1923,29
660,6215,28.04,56,96399,1118,3,1,2,1,1,0,0,1,1,10,0.077104739841038,0.0329,0.6812,0.077,28
661,651,4.0,56,136,562,1,1,1,1,1,0,0,2,0,11,0.0612781825133365,0.2257,0.8579,0.1956,17
662,1524,1.45,45,582,100,0,7,3,0,1,0,0,2,1,8,0.0281457141253788,0.0662,0.386,0.1248,36
663,534,28.71,51,7494,10584,1,10,1,0,1,0,0,3,1,6,0.1454503169987934,0.1611,0.9042,0.0769,20
664,100,110.64,37,5978,68489,2,6,5,1,1,1,0,0,1,9,0.0339562531786806,0.0203,0.5871,0.0755,33
665,685,23.13,47,100,138493,2,6,4,1,0,0,0,5,0,13,0.1511944795889501,0.0222,0.1887,0.3004,34
666,198,19.81,51,478,3670,2,7,4,0,1,0,0,1,1,12,0.0336451166923915,0.121,0.5454,0.1992,30
667,2099,62.63,55,1438,644,0,10,4,1,1,0,0,3,0,16,0.1338068361869819,0.0001,0.7544,0.0436,33
668,1332,0.78,65,8480,15939,3,6,2,1,0,0,0,1,1,8,0.029502083984432,0.0888,0.5105,0.1083,22
669,2380,39.39,62,3458,2679,2,10,0,1,1,0,0,0,0,9,0.0452534745523503,0.0768,0.2933,0.2363,36
670,122,31.2,51,718,11570,3,2,5,1,1,0,0,3,0,7,0.247040552679653,0.0286,0.6968,0.1573,29
671,306,20.49,43,17361,5897,3,9,3,1,1,0,0,1,1,6,0.0264882177772383,0.0048,0.7045,0.1945,31
672,297,2.94,33,60479,59215,2,11,2,0,0,0,0,4,1,9,0.0951484613144406,0.0747,0.9243,0.0551,30
673,100,41.02,32,3595,5830,3,4,1,1,1,0,0,0,0,7,0.0255337699724342,0.2452,0.7018,0.1584,43
