id,transaction_amount,merchant_category,time_since_last_transaction,distance_from_home,is_online,transaction_hour,day_of_week,card_age_days,avg_daily_transactions,amount_vs_avg_ratio,num_transactions_last_hour,is_international,merchant_risk_score,customer_age,account_balance,credit_limit_utilization,num_declined_last_month,velocity_score
447,54.01,3,14.23,1.4,1,8,6,2021,1.17,0.4,0,0,0.346,44,8235.69,0.2505,0,0.6199
448,62.93,2,17.57,21.7,1,19,4,3251,10.63,0.3,2,0,0.7367,18,10921.4,0.1695,0,1.5276
449,40.41,6,5.3,5.6,0,23,2,1275,11.51,0.3,4,0,0.4244,25,3620.81,0.276,0,3.468
450,33.3,5,12.79,54.9,0,8,1,2483,11.44,0.18,0,0,0.0535,43,2344.99,0.5051,0,0.8329
451,61.99,0,2.03,5.3,0,17,3,374,6.8,0.28,2,0,0.8773000000000001,58,1093.17,0.4337,0,2.5525
452,46.98,3,17.39,2.1,0,22,2,408,11.92,0.17,2,0,0.2576,81,2759.89,0.433,1,1.9712
453,73.75999999999999,2,9.11,21.4,0,15,6,1940,8.22,0.53,1,0,0.9355,32,2163.61,0.2259,1,1.621
454,36.47,2,10.44,14.1,1,20,5,2734,14.12,0.2,0,0,0.8971,38,1480.6,0.7143,0,0.4841
455,113.86,5,8.22,6.4,0,4,1,1137,10.15,0.67,1,0,0.7523000000000001,35,1273.31,0.2165,0,0.6099
456,18.94,1,4.07,20.9,1,4,5,3063,5.33,0.19,1,0,0.3372,39,3324.91,0.1574,0,2.0646
457,27.83,3,18.99,10.9,0,18,4,652,10.57,0.09,0,0,0.7843,47,2329.92,0.4129,1,0.4439999999999999
458,19.24,6,19.19,4.8,1,18,2,3174,14.73,0.05,3,0,0.5316,56,4389.03,0.0512,1,2.0651
459,38.53,5,11.07,24.0,0,9,6,2736,8.31,0.36,2,0,1.0362,20,3032.98,0.2208,0,1.8033
460,121.69,1,24.3,13.2,1,23,1,1100,4.72,0.72,0,0,0.5264,37,1399.82,0.3231,0,0.835
461,31.09,7,6.02,1.2,1,22,2,419,13.41,0.16,1,0,0.797,58,2076.46,0.1826,0,1.6136
462,46.77,9,1.95,6.7,1,22,2,764,10.67,0.17,3,0,0.7649,26,6611.51,0.2212,0,3.885
463,91.73,1,1.33,2.3,1,22,4,132,11.23,0.99,0,0,0.3585,71,2840.53,0.1997,0,2.3399
464,48.9,2,4.87,25.8,1,9,0,2229,4.51,0.41,3,1,0.2274,23,827.19,0.2341,1,2.6117
465,48.55,2,9.56,3.8,0,7,3,3267,4.64,0.46,2,0,0.1169,64,1282.82,0.1334,0,1.6689
466,705.83,7,4.76,18.6,0,15,6,3627,12.58,4.16,2,0,0.917,47,3076.14,0.1703,0,2.2973
467,42.79,8,13.0,18.1,0,22,4,2101,0.95,0.25,0,0,0.1822,42,12249.56,0.5163,0,0.3937
468,46.97,8,13.14,9.2,0,1,0,2886,14.14,0.23,1,0,0.1305,27,2230.33,0.0616,1,1.2829
469,89.61,3,17.79,38.1,0,22,5,2240,0.98,0.46,2,0,0.9108,39,724.13,0.3667,2,2.0196
470,39.68,9,5.19,0.7,0,22,4,2390,5.17,0.72,6,0,0.6354000000000001,67,9606.63,0.2142,0,4.7236
471,424.67,6,28.02,3.1,0,12,5,761,14.08,2.09,1,0,0.9319,57,2020.34,0.6059,0,1.0328
472,186.12,0,2.28,11.0,0,7,0,1229,9.94,2.39,0,0,0.0506,38,5938.86,0.0648,1,2.1449
473,71.94,0,4.0,8.1,0,0,3,2147,13.28,0.49,2,0,0.9248,36,6812.68,0.4222,1,2.2535
474,30.17,4,4.77,54.7,1,10,2,41,8.05,0.13,0,0,0.1515,30,13605.46,0.2302,0,1.0101
475,61.09,4,4.74,51.7,0,7,5,2134,11.52,0.27,1,0,0.5575,58,2575.06,0.102,0,1.3534
476,41.89,4,5.46,8.6,1,12,1,1041,11.68,0.18,1,0,0.7406,23,12960.63,0.28,0,1.9496
477,87.63,8,11.52,1.1,0,0,6,3524,2.04,0.97,2,0,0.1237,18,2051.79,0.526,1,1.5613
478,53.88,3,5.15,10.5,1,21,2,2083,13.19,0.3,0,0,0.6694,31,18425.18,0.2582,1,1.2205
479,31.85,2,8.87,31.5,1,14,0,2713,2.56,0.26,0,0,0.4034999999999999,51,5354.71,0.1608,0,0.7372
480,26.11,1,13.85,39.1,1,14,2,2590,14.61,0.06,2,0,0.884,24,5793.86,0.1177,2,1.5038
481,27.52,5,2.02,3.3,0,13,1,955,12.78,0.09,1,0,0.6083000000000001,18,1813.1,0.4974,0,2.6208
482,17.67,2,0.96,5.8,1,20,4,1226,14.91,0.01,3,0,1.0424,30,2355.95,0.1241,0,4.749499999999999
483,65.81,1,9.52,9.6,0,7,0,1080,1.45,0.27,1,0,0.5816,69,968.11,0.5287,1,1.1935
484,32.96,5,2.44,9.9,1,11,3,2881,5.03,0.12,4,0,0.4491,35,2776.41,0.4957,0,3.6321
485,20.07,0,1.55,25.0,0,12,4,3356,10.92,0.04,2,0,0.865,60,2902.53,0.6523,0,3.5417
486,212.91,9,14.47,18.9,0,2,3,1258,10.53,8.7,2,0,0.4800999999999999,36,6699.5,0.3976,1,1.3178
487,156.41,3,12.68,13.3,1,21,3,3510,3.98,3.62,1,1,0.4995,60,19711.07,0.5012,0,1.0447
488,113.58,5,2.94,9.2,0,13,5,2546,9.09,0.73,2,0,0.1047,48,4810.72,0.2563,0,1.8395
489,42.07,3,7.02,26.0,0,5,0,1557,10.59,0.25,2,0,0.7935000000000001,30,3671.3,0.7358,0,1.7479
490,38.91,4,3.19,0.2,1,13,4,1839,10.71,0.22,2,0,0.1965,39,2468.3,0.7399,0,1.9948
491,25.95,8,7.99,2.7,0,17,4,2007,6.53,0.07,1,0,0.7325,60,3304.48,0.5343,0,1.3796
492,25.53,5,7.21,11.6,0,16,2,3343,3.25,0.36,1,0,0.5313,29,2328.52,0.0441,0,1.2032
493,29.54,0,14.08,4.5,0,9,3,1859,11.64,0.45,1,0,0.4824,45,6856.33,0.379,0,1.6438
494,89.49,3,5.37,5.6,0,11,3,271,12.57,0.8,3,0,0.0709,51,2246.12,0.055,0,3.14
495,75.1,9,9.02,13.6,0,21,0,2428,10.29,1.0,1,0,0.6929000000000001,40,2237.54,0.2402,0,0.8295999999999999
496,40.58,0,5.62,22.0,1,10,2,2997,13.19,0.17,1,0,0.9106,31,17768.78,0.2571,0,1.8371
497,66.64,5,10.54,1.4,1,5,2,132,1.15,0.37,2,0,1.0451,60,1410.97,0.2303,0,1.8923
498,68.49000000000001,6,11.25,0.4,0,20,2,3220,11.58,0.59,1,0,0.244,47,1839.22,0.0749,1,1.3627
499,75.99000000000001,3,11.26,14.1,0,3,1,3257,8.82,0.41,1,0,0.9327,57,6649.93,0.1212,0,1.1268
500,47.94,1,16.66,6.5,0,18,4,446,12.88,0.19,0,0,0.7471000000000001,57,30411.27,0.3702,0,0.6700999999999999
501,226.53,7,9.42,1.2,1,3,6,1955,1.87,1.08,3,0,0.5078,19,1821.12,0.3361,0,2.7984
502,29.87,0,3.91,4.3,0,18,2,383,0.58,0.08,3,0,0.9926,57,2986.2,0.4225,0,2.8218
503,65.05,6,4.37,3.5,0,7,0,1884,12.35,0.45,2,0,0.7785000000000001,61,480.68,0.2359,0,2.3124
504,35.61,9,3.11,5.2,0,14,4,1487,5.27,0.17,1,0,0.3684,47,2640.73,0.191,1,2.4572
505,52.48,0,1.41,13.6,1,8,3,3405,1.02,0.87,1,0,0.7818,37,953.15,0.6937,0,2.9971
506,21.95,2,1.24,30.1,1,16,1,1451,2.49,0.1,2,0,0.8801,57,3195.73,0.4266,0,3.3243
507,18.19,3,0.18,28.8,0,1,3,1822,7.83,0.03,1,0,0.9988,59,730.48,0.1691,0,11.6947
508,128.82999999999998,5,2.09,24.2,1,11,2,2615,14.02,3.65,2,0,0.993,52,1721.07,0.4698,2,2.8055
509,51.33,9,2.69,4.3,0,7,1,2664,2.64,0.2,1,0,0.2898,18,2704.19,0.346,1,1.9393
510,110.87,8,22.18,25.4,0,0,3,3341,11.14,2.87,1,0,0.1069,47,4771.3,0.0313,0,1.8522
511,79.36,8,13.4,9.1,0,3,4,657,14.3,0.62,1,0,0.37,43,1742.3,0.289,1,0.8762000000000001
512,134.12,3,6.65,13.7,1,23,2,295,13.01,0.73,2,0,0.5265,24,1969.89,0.3721,0,2.5366
513,83.1,4,15.79,20.4,1,17,2,1912,11.46,1.01,2,0,0.0583,61,604.91,0.2143,0,1.4291
514,64.8,0,18.52,7.4,1,15,5,2211,9.9,1.24,2,0,0.4638,46,3635.31,0.2776,1,2.2008
515,35.120000000000005,1,4.16,26.8,1,14,5,1500,13.58,0.22,0,0,1.0252,45,608.64,0.3923,0,1.3028
516,23.87,7,0.97,18.0,1,22,5,2956,5.3,0.09,3,0,0.4303,39,11413.23,0.1853,1,4.7161
517,89.84,6,12.91,28.5,0,23,1,2783,6.52,0.94,1,0,0.6070000000000001,18,16239.01,0.0367,0,1.2844
518,49.97,2,0.51,53.6,0,1,6,90,7.3,0.51,4,0,0.9188,33,15941.41,0.4165,0,7.737299999999999
519,28.31,6,2.7,55.0,0,3,0,1699,8.91,0.09,3,0,0.4426,48,3019.11,0.408,0,2.8748
520,41.56,2,4.4,0.5,1,20,2,347,8.86,0.4,1,0,0.1346,38,2596.94,0.3472,1,1.8944
521,71.59,1,2.81,0.6,0,6,2,1159,0.82,1.21,1,0,0.8321000000000001,60,15430.33,0.2586,1,1.8197
522,150.44,5,2.0,4.0,0,1,1,2823,0.69,1.11,2,0,0.5336,49,4148.83,0.4043,0,2.9361
523,102.76,6,23.32,7.8,0,21,0,3202,12.36,0.94,6,0,0.3938,46,452.78,0.1447,0,4.1597
524,23.65,8,2.13,4.0,0,7,3,878,0.76,0.08,1,0,0.5723,22,3713.58,0.2608,0,2.1215
525,18.79,4,8.95,24.5,0,6,0,2937,12.26,0.02,3,0,0.6824,41,1598.32,0.6681,1,1.9831
526,73.6,3,9.19,6.8,0,16,6,1726,14.14,0.74,4,0,0.6185,56,2415.61,0.1526,0,2.7954
527,49.18,7,16.06,27.5,0,0,4,3013,11.62,0.22,1,0,0.7328,44,21759.34,0.222,1,1.177
528,42.88,9,10.06,2.0,0,17,5,1719,13.78,0.24,5,0,0.8769,41,2918.63,0.1134,1,3.802
529,48.57,1,4.38,2.1,0,4,1,3470,11.04,0.47,0,0,0.3137999999999999,38,583.98,0.1065,1,0.5854999999999999
530,18.09,7,4.8,53.1,0,23,2,1235,3.79,0.03,2,0,1.0406,64,19536.38,0.4469,0,1.5856
531,21.24,6,5.68,6.7,1,17,0,3370,0.62,0.03,1,0,0.4140999999999999,49,1695.61,0.3696,0,1.2961
532,25.2,3,7.86,6.2,0,9,3,1170,0.89,0.11,1,0,0.4412,40,826.38,0.3117,1,0.7962
533,126.53,0,4.21,11.4,0,22,4,2961,13.93,1.54,2,1,0.9208,35,7487.11,0.454,2,1.5572
534,30.15,0,8.51,9.2,0,22,6,988,8.17,0.1,0,0,0.4308,40,3956.86,0.3171,0,0.2742
535,34.78,3,2.77,14.9,0,21,3,3094,0.86,0.17,1,1,0.7223,87,7672.89,0.0772,0,1.4246
536,86.54,7,2.56,11.2,0,1,0,1749,6.74,0.42,1,0,0.935,41,7586.24,0.3358,1,1.761
537,27.0,0,4.66,2.8,0,14,0,2491,10.35,0.45,2,0,1.0068,18,5207.53,0.4016,0,2.2244
538,26.6,7,4.65,3.0,0,3,0,1634,14.07,0.15,1,0,0.6252000000000001,51,6757.42,0.4492,0,2.112
539,47.08,0,1.05,7.8,0,17,6,161,14.9,0.2,2,0,0.377,50,744.48,0.1093,0,3.8524
540,49.42,0,5.18,1.3,0,14,4,1992,14.93,0.19,1,0,0.8741000000000001,26,9778.0,0.1508,1,1.653
541,33.28,2,10.18,1.3,0,23,5,142,6.88,0.32,0,0,0.9162,26,518.06,0.4745,0,-0.2686
542,21.72,7,1.79,34.7,0,0,2,1573,2.13,0.04,0,0,0.1869,57,1262.84,0.2347,0,1.6556
543,120.92,0,4.69,0.4,1,3,6,2130,1.78,1.27,5,1,0.9351,38,4866.18,0.4417,0,4.2258
544,33.96,6,0.39,59.3,1,20,1,380,8.65,0.4,2,1,0.3312,38,3803.43,0.3257,0,7.0563
545,33.1,4,4.34,3.2,0,7,5,2997,9.84,0.4,3,0,1.0215,20,1563.66,0.2373,0,2.7187
546,35.52,5,8.17,29.8,0,10,0,564,1.0,0.12,0,0,0.4997999999999999,48,3051.17,0.1772,1,0.6968
547,53.54,5,2.23,8.7,0,8,0,889,12.54,0.75,0,1,0.8323,65,2041.6,0.1855,0,1.347
548,40.69,6,10.29,6.4,0,21,3,3092,6.06,0.16,1,0,0.1311,26,7084.22,0.4252,0,0.8634999999999999
549,54.54,7,2.83,50.7,1,15,2,335,6.68,0.5,1,0,0.3913999999999999,35,3622.93,0.3853,1,2.2081
550,408.1,1,3.07,27.7,1,2,2,987,14.68,16.75,1,0,0.8447,54,1366.21,0.4091,0,1.9432
551,68.97999999999999,9,0.93,10.1,0,5,1,685,2.96,1.63,4,0,0.1005,26,2390.5,0.1807,0,6.2558
552,39.09,6,2.2,11.5,0,16,5,474,10.94,0.37,1,0,0.5853,51,8352.23,0.2712,0,1.8074
553,45.64,9,2.58,7.0,0,16,2,3191,1.96,0.47,1,0,1.005,48,1608.08,0.1725,0,1.6744
554,208.96,1,10.26,37.6,0,15,1,2249,0.76,1.69,0,0,0.4702,19,14529.05,0.2414,1,-0.0416
555,88.96,3,4.2,10.7,0,16,4,837,13.73,1.0,0,0,0.8854000000000001,49,1078.0,0.3077,1,1.114
556,73.25,7,33.79,23.9,0,6,5,1869,11.88,0.31,7,0,0.1479,25,970.11,0.3837,1,4.4693
557,112.05,2,9.29,22.9,0,8,2,2917,3.9,1.14,2,0,0.3548,26,505.59,0.4894,1,1.6027
558,44.61,2,2.18,6.3,1,13,3,1909,6.19,0.31,1,0,0.7864000000000001,32,4198.62,0.5173,0,2.2336
559,43.88,8,6.9,42.1,1,20,5,2285,8.33,1.11,2,0,0.419,25,691.83,0.3918,1,1.7965
560,492.56,0,0.28,31.0,1,22,4,892,4.74,3.11,1,0,0.6195,69,633.59,0.3525,0,8.3762
561,45.98,5,2.56,1.4,0,20,3,2948,0.61,0.2,0,0,0.988,43,9129.87,0.2927,0,1.686
562,31.1,1,10.6,3.0,0,11,2,1298,11.82,0.14,2,0,0.054,55,6518.39,0.1816,0,1.3488
563,89.63,7,1.53,30.1,0,10,0,2250,5.41,1.04,1,0,0.615,44,6672.6,0.2421,0,3.006
564,75.25999999999999,9,8.18,15.9,1,23,1,1608,7.11,0.47,1,0,0.9766,53,818.73,0.305,0,1.1034
565,52.41,0,2.08,7.0,0,17,3,735,8.38,0.34,0,0,0.8447,37,15802.84,0.1227,0,1.8804
566,70.17,3,6.47,22.7,0,23,3,2645,8.36,0.35,0,0,0.7992,18,311.52,0.1505,1,0.8201
567,71.86,2,9.16,9.1,1,4,4,2917,15.0,0.7,1,0,0.2304999999999999,39,17457.21,0.2046,0,1.3141
568,22.07,5,10.68,0.2,1,22,2,2345,4.34,0.05,3,0,0.1106999999999999,27,4255.91,0.0957,0,1.5132
569,51.25,8,8.87,15.0,0,15,4,1169,12.43,0.36,3,0,0.1064,53,5891.27,0.4249,2,2.3223
570,34.18,9,2.43,7.6,0,14,2,190,3.31,0.1,1,0,0.8022,52,2586.01,0.1244,0,1.8626
571,24.6,8,0.99,3.0,1,10,6,3318,1.33,0.08,1,0,0.8176,41,2244.46,0.0941,1,3.7916
572,41.18,8,8.75,3.6,1,11,2,3390,5.67,0.26,2,1,0.6901,29,2212.18,0.3855,0,1.9369
573,53.39,0,0.42,1.8,0,14,2,931,2.67,1.22,1,1,0.8801,57,8518.08,0.2427,0,6.5267
574,26.5,4,31.57,22.6,0,17,3,3496,2.89,0.07,1,0,0.6152000000000001,52,3631.44,0.5052,0,0.9806
575,24.98,9,3.21,14.7,0,5,2,2972,8.38,0.17,1,0,0.8798,59,1785.34,0.1185,0,1.3692
576,17.69,5,8.96,42.6,1,2,4,781,3.37,0.08,2,0,0.7692,55,2802.64,0.172,0,2.1496
577,22.84,4,4.87,4.5,0,11,5,3512,7.39,0.04,2,0,0.1757,28,2333.05,0.5731,1,2.4103
578,90.36,9,2.23,7.5,0,7,5,3069,12.78,0.69,0,0,0.8471000000000001,39,6285.86,0.2485,0,2.3261
579,371.23,5,3.92,19.5,0,7,3,2866,13.78,9.6,2,0,1.0443,24,832.19,0.6587,0,2.1261
580,40.56,5,2.88,5.6,0,2,1,2044,5.8,0.16,1,1,0.8141,64,3428.05,0.357,0,2.1291
581,76.25,5,2.99,9.2,0,7,3,3220,9.68,0.42,1,0,0.5897,67,6224.59,0.5445,3,1.7669
582,196.5,4,22.18,3.2,1,13,5,2109,13.1,3.91,2,0,0.5923,34,11100.48,0.4647,0,1.6393
583,56.29,6,5.16,59.9,1,8,5,70,14.77,0.33,1,0,0.4784,38,5488.53,0.3139,1,1.161
584,119.76,0,25.96,26.2,1,5,3,2877,4.35,0.89,1,0,0.6608,22,2914.68,0.0814,0,0.6743
585,37.870000000000005,7,15.53,6.7,0,2,0,632,14.64,0.61,2,0,0.8153,55,2848.46,0.5117,1,1.3441
586,103.95,2,10.63,3.1,1,13,3,2309,8.71,0.77,1,1,0.3947,18,679.93,0.0429,0,0.7861
587,24.27,6,1.87,36.4,0,5,5,1163,7.97,0.07,1,1,0.8647,29,16854.05,0.5295,0,2.643
588,87.25,0,3.98,2.7,0,23,3,367,10.31,0.66,0,1,0.8855000000000001,18,10555.36,0.359,3,0.8613
589,39.02,8,1.78,11.9,1,23,5,3638,12.09,0.34,0,0,0.7857000000000001,59,3246.03,0.5417,0,2.1089
590,53.04,5,3.14,6.0,0,7,5,1692,12.68,0.65,0,0,1.0385,54,2508.39,0.3177,2,1.5354
591,31.8,1,4.25,5.8,0,12,0,2339,2.41,0.19,0,0,0.1748,27,7895.36,0.0773,0,1.1318
592,176.7,4,0.66,11.0,1,14,2,3465,10.21,1.55,2,0,0.685,50,2500.45,0.1907,0,5.4753
593,22.99,1,6.3,32.3,0,5,0,3593,6.29,0.09,3,0,0.7280000000000001,50,2341.4,0.1139,1,2.5401
594,16.32,0,2.7,14.3,0,6,3,322,4.65,0.01,0,0,0.9725,60,3504.5,0.4159,0,1.2282
595,57.44,1,10.42,5.3,1,19,0,3199,10.58,0.6,1,0,0.8233,34,1686.46,0.183,0,1.1934
596,22.89,1,8.51,4.5,0,21,5,2163,7.7,0.33,3,0,1.0403,57,272.9,0.4003,0,2.3695
597,42.5,0,2.55,56.8,1,14,3,2148,11.92,0.22,0,0,0.5303,36,4032.75,0.4339,0,1.2486
598,377.07,6,1.15,10.1,0,8,2,489,12.49,6.11,2,0,0.8576,32,1474.35,0.3393,0,4.0592
599,95.15,5,14.71,17.3,1,15,5,2568,3.02,2.03,3,0,0.4236,42,2797.47,0.4682,0,2.5488
600,32.96,5,5.5,9.7,0,13,0,476,5.31,0.68,0,0,0.1081,24,2813.45,0.3648,0,0.6939
601,308.56,8,3.23,2.4,0,11,6,2234,14.83,1.74,3,0,0.8604,56,1436.96,0.359,1,2.6837
602,25.28,4,11.02,45.5,0,12,6,814,3.82,0.11,1,0,0.2256,21,2845.71,0.472,0,1.1959
603,24.99,5,3.13,55.8,0,15,3,3416,5.81,0.08,2,0,0.8392000000000001,37,482.79,0.2094,1,2.7952
604,37.07,2,0.51,8.8,1,16,0,2454,9.95,0.12,0,0,0.1615,55,4691.86,0.1618,1,5.2381
605,131.14,4,5.57,6.4,1,23,1,1135,13.41,2.89,3,0,0.8961,28,2482.2,0.7,1,2.0481
606,62.87,0,0.88,5.6,0,0,0,989,8.94,0.54,1,1,0.8037000000000001,27,1013.63,0.4206,1,3.6572
607,39.31,0,5.32,2.9,0,7,3,2326,9.98,0.93,4,0,0.2563,29,26843.65,0.1857,0,3.2051
608,30.01,9,0.67,51.5,1,21,3,1569,9.28,0.29,1,0,0.8450000000000001,56,12545.51,0.4301,0,5.1028
609,23.55,4,0.49,2.8,0,0,1,1047,14.61,0.31,0,0,0.1919,53,815.76,0.6032,0,5.8323
610,43.870000000000005,7,22.03,4.4,1,10,6,869,6.58,0.16,2,0,0.7607,18,1118.18,0.4325,1,1.5611000000000002
611,34.72,1,3.12,4.7,1,10,3,2551,11.62,0.11,2,0,0.6435000000000001,42,1188.87,0.5092,0,2.5331
612,26.66,0,4.06,6.2,0,7,3,3119,10.46,0.06,2,0,1.0261,51,6030.98,0.2153,0,2.029
613,29.51,8,4.31,25.9,1,18,5,901,10.96,0.39,2,0,0.1162,37,2286.84,0.1341,0,2.2561
614,119.8,5,6.75,0.3,1,19,1,3031,10.7,1.9,1,0,0.5982000000000001,23,7690.97,0.0903,0,0.8144
615,39.96,8,7.81,5.5,0,13,0,3336,12.89,0.15,4,0,0.3845,44,1665.07,0.1438,0,3.0282
616,49.81,0,10.3,16.8,0,16,5,1073,12.63,0.22,1,0,0.0823,41,1366.47,0.2583,0,1.4966000000000002
617,85.78,4,3.6,5.5,1,1,4,1760,14.03,0.61,0,0,0.1133,20,4913.26,0.178,0,1.1241
618,21.54,3,0.99,38.6,0,9,1,2359,6.07,0.06,2,0,0.8451000000000001,50,3132.65,0.0455,0,3.7807
619,147.88,4,10.08,15.5,0,13,3,433,7.79,1.81,2,0,0.7152000000000001,35,231.31,0.3743,0,1.4365
620,265.7,8,4.57,39.4,0,14,3,1115,7.11,3.53,2,0,0.8309000000000001,52,3061.65,0.1214,0,1.7172
621,26.6,8,3.23,36.5,0,13,4,264,13.88,0.08,2,0,0.8273,26,9456.83,0.1942,0,2.158
622,34.32,9,14.88,3.1,1,10,1,2008,13.86,0.11,1,0,0.8417,47,6656.26,0.2946,0,1.1652
623,99.29,8,1.28,37.4,0,14,0,1553,11.9,0.43,2,0,1.0098,20,76571.08,0.3813,0,3.98
624,165.38,5,11.84,19.4,1,9,5,426,8.37,0.94,0,0,0.5478000000000001,24,2724.12,0.2715,0,0.6021
625,44.03,8,4.69,5.0,1,13,0,909,8.02,1.26,1,0,0.2829,51,6742.06,0.095,1,1.6743
626,17.28,6,3.48,13.5,1,7,3,2392,13.89,0.01,1,0,1.0396,30,1755.2,0.4298,1,1.608
627,43.35,0,17.12,12.9,0,15,4,1631,1.48,0.2,1,0,0.7597,34,10204.93,0.2013,1,0.7636000000000001
628,21.42,7,0.76,0.5,1,21,2,774,11.01,0.06,1,0,0.1472,23,4008.63,0.3526,1,4.6897
629,29.56,9,8.74,5.0,1,17,3,1243,5.36,0.44,0,1,0.4739,58,5671.82,0.3716,2,0.7006
630,101.83,0,15.59,2.4,1,22,0,3396,9.64,0.46,5,0,0.3475999999999999,61,2946.55,0.2944,1,3.4925
631,42.72,6,36.51,14.6,0,20,5,487,1.1,0.23,2,0,0.1829,19,17328.32,0.3339,0,1.3127
632,120.01,7,3.63,2.9,1,23,1,66,0.63,0.73,1,0,0.7412000000000001,48,619.02,0.6151,0,1.6295
633,50.27,9,3.47,25.3,0,17,4,3435,2.07,0.86,2,0,0.6654,37,1170.79,0.2719,0,2.2861
634,69.69,9,2.94,3.8,1,12,3,142,5.39,0.29,1,0,0.9395,60,660.39,0.2281,1,1.6645
635,49.24,8,2.02,0.3,0,19,6,192,11.73,0.2,3,0,0.5144,68,1947.17,0.2337,0,3.5994
636,124.36,8,21.62,20.8,0,2,6,1376,7.72,0.83,0,0,1.0443,54,22662.68,0.3342,0,0.3430999999999999
637,162.37,0,12.32,29.8,0,16,2,1120,3.24,2.06,3,0,0.1486,27,5997.51,0.0314,1,2.7375
638,16.88,5,0.93,44.6,0,22,2,2749,1.59,0.02,0,0,0.7542000000000001,31,6170.86,0.1726,0,3.0786
639,71.88,0,3.29,10.9,0,13,5,413,11.59,0.66,0,0,0.246,40,9819.31,0.3336,0,1.2033
640,99.44,4,1.72,16.2,0,7,3,2846,13.72,1.4,2,0,0.6637000000000001,43,20683.71,0.1393,1,3.133
641,209.49,5,1.92,2.8,0,15,2,1635,9.14,1.74,0,1,0.3082999999999999,27,762.39,0.2729,0,1.5997
642,215.01,9,1.61,19.5,0,7,6,319,10.71,1.22,2,0,0.6338,38,1874.46,0.5702,0,2.6624
643,16.53,8,12.94,14.8,0,0,5,2715,10.3,0.01,4,0,0.3497,36,7104.32,0.1601,1,3.2551
644,29.31,7,4.85,11.9,1,7,3,3449,12.3,0.58,0,0,0.7909,43,811.97,0.2115,2,1.1503
645,193.67,0,10.21,25.0,0,8,0,2326,1.78,1.65,2,0,0.4777,18,1092.65,0.1,1,1.8319
646,17.009999999999998,4,5.37,0.9,1,22,0,896,3.23,0.1,1,0,0.2422,19,1578.8,0.1773,1,1.7567000000000002
647,52.26,5,4.48,44.6,1,12,0,2312,9.06,0.21,2,0,0.8251000000000001,18,61521.99,0.2521,1,2.2016
648,554.33,9,3.91,21.7,0,13,3,1721,1.57,3.1,0,0,0.7019000000000001,38,2007.66,0.3061,0,1.2187
649,26.82,0,2.24,0.9,0,21,4,606,13.73,0.22,0,0,1.0013,42,2785.18,0.2645,0,1.7288
650,55.2,0,8.52,6.8,1,22,1,2282,5.47,0.28,1,0,0.5138,39,944.29,0.1524,0,1.7446000000000002
651,87.57,9,5.48,3.6,1,6,5,1071,12.69,1.57,0,0,0.4957,60,4455.62,0.1903,0,0.429
652,144.58,3,18.23,9.7,0,13,3,1096,13.25,0.67,0,0,0.5951000000000001,48,2498.82,0.2772,0,0.6073
653,452.83,7,1.91,2.5,1,0,3,820,2.45,2.2,2,0,0.6312000000000001,56,1977.88,0.6292,1,2.6343
654,105.37,7,9.57,12.5,1,10,0,2618,14.38,1.78,2,1,0.1855,48,8982.92,0.5625,0,1.5682
655,169.44,9,15.68,3.8,1,6,2,165,3.2,1.37,2,0,0.1442,46,910.06,0.5625,1,1.9344
656,22.1,2,4.14,40.9,1,5,6,2164,1.39,0.05,1,0,0.0763,48,969.17,0.1245,0,1.6228
657,240.02,4,15.3,12.2,1,3,1,280,2.63,2.68,2,0,0.4485,54,4882.17,0.5811,0,1.7104
658,162.24,4,3.65,13.9,1,2,2,2300,8.53,0.74,2,0,0.6689,24,14594.82,0.1176,0,2.2445
659,40.85,2,4.64,5.5,0,22,5,2817,6.43,0.3,1,0,0.1018,34,11017.66,0.431,1,1.9996
660,74.19,0,3.3,0.4,0,0,3,3477,10.42,0.39,0,1,0.3316,28,5144.83,0.2764,1,1.102
661,27.77,9,1.03,1.5,0,20,4,151,1.38,0.33,2,0,0.2876,45,17320.6,0.2879,0,4.5063
662,25.75,6,9.15,11.1,0,11,5,1504,10.28,0.14,3,0,0.8819,56,1883.74,0.1182,0,2.7449
663,63.63,9,1.46,2.2,0,1,4,3560,12.05,2.31,2,1,0.2007999999999999,61,9389.37,0.2462,1,2.7864
664,105.24,5,1.67,19.2,0,11,0,344,3.27,3.37,0,0,0.7233,21,6045.88,0.2703,0,2.0298
665,66.15,9,1.76,16.9,0,21,0,2381,11.79,1.81,0,0,0.6950000000000001,81,1801.75,0.4958,1,1.6741
666,32.72,4,10.5,19.1,0,17,5,95,14.43,0.15,1,0,0.6653,19,3867.29,0.1558,0,0.8291999999999999
667,48.7,4,2.36,7.7,1,21,3,733,7.04,0.18,1,0,0.4981,59,3005.32,0.506,0,1.617
668,113.69,9,13.76,9.0,0,15,4,2028,14.09,1.13,0,0,0.2471999999999999,61,2871.64,0.5447,1,0.5591999999999999
669,46.260000000000005,2,39.57,0.9,1,18,5,394,1.98,0.61,1,0,0.6532,24,3118.72,0.7918,0,0.9321
670,28.58,9,4.36,34.1,1,19,5,2604,5.76,0.08,1,0,0.1779,33,2911.73,0.1711,0,1.8317
