transaction_amount,merchant_category,time_since_last_transaction,distance_from_home,is_online,transaction_hour,day_of_week,card_age_days,avg_daily_transactions,amount_vs_avg_ratio,num_transactions_last_hour,is_international,merchant_risk_score,customer_age,account_balance,credit_limit_utilization,num_declined_last_month,velocity_score,target
51.64,6,7.83,18.8,1,11,5,771,5.2,0.74,2,0,0.4163,30,21899.08,0.6646,0,2.033,0
439.99,4,3.49,20.7,0,15,1,2980,4.05,2.89,4,0,0.898,38,4700.71,0.1324,1,3.1754,0
21.41,6,0.79,0.1,1,8,0,1762,8.99,0.12,0,0,0.0282,47,7077.28,0.2639,0,3.2527,0
67.69,5,15.33,6.6,0,1,4,2666,3.02,1.42,0,0,0.7386,48,7326.01,0.2791,0,0.3149,0
135.44,1,15.14,11.5,0,5,2,1562,8.7,1.27,1,0,0.8551,43,8186.93,0.0884,1,0.8594,0
41.49,1,0.2,11.8,0,15,1,2305,9.48,0.28,0,0,0.3417,45,1722.61,0.2703,0,9.8345,0
13.92,6,7.88,5.6,0,11,6,2000,7.1,0.31,4,0,0.0804,43,3532.15,0.0632,0,2.4106,0
18.49,3,6.53,0.9,0,7,3,2331,1.69,0.16,0,0,0.8624,45,2432.69,0.457,0,0.5251,0
22.93,2,6.51,15.6,0,13,5,2265,11.88,0.19,0,0,0.1908,37,10650.11,0.3315,0,0.6125,0
11.46,5,11.82,2.6,0,19,1,1503,6.03,0.06,0,0,0.2967,18,1991.85,0.4687,0,0.4873,0
20.23,5,5.03,13.4,0,18,3,2498,11.97,0.19,1,0,0.3466,64,21731.05,0.2867,0,0.8868,0
14.63,4,3.42,65.3,0,2,5,2065,5.59,0.16,1,0,0.931,46,4363.74,0.3608,0,1.5306,0
9.64,0,1.57,14.9,1,0,4,1374,13.74,0.06,3,0,0.989,35,3366.28,0.2514,0,3.6049,0
4.03,2,12.03,8.2,0,2,3,1843,10.66,0.05,1,0,0.2737,53,7389.84,0.196,0,0.7654,0
19.25,4,7.81,13.1,0,9,2,317,4.69,0.66,4,1,0.0395,22,4330.8,0.238,1,2.4397,0
12.38,3,36.92,2.2,1,16,5,127,2.92,0.18,0,0,0.3534,40,2840.01,0.2907,1,-0.0015,0
30.21,7,9.29,13.8,0,14,0,1606,0.97,0.29,0,0,0.4255,61,2360.47,0.1693,1,0.2627,0
2.79,1,2.58,13.4,1,0,2,1130,3.22,0.03,3,0,0.3975,39,1879.52,0.076,0,2.3681,0
10.12,1,2.49,39.0,0,0,4,1639,7.41,0.05,1,0,0.1924,43,3153.11,0.2481,0,1.6218,0
32.35,1,5.62,15.4,0,16,3,584,3.01,0.93,1,0,0.4569,46,1072.31,0.1019,0,1.0679,0
19.34,7,4.95,5.5,0,5,5,2629,2.3,0.6,1,0,0.121,18,1858.73,0.2203,0,1.3227,0
66.96,8,1.44,3.2,1,12,0,2886,13.48,1.01,2,0,0.1303,44,3919.36,0.5159,0,3.402,0
793.33,3,10.22,10.5,0,12,3,3128,11.53,7.49,1,0,0.1686,51,1242.56,0.2869,0,1.1559,0
2.76,5,7.65,42.0,0,11,2,2103,5.68,0.02,3,0,0.8981,35,4020.89,0.1246,0,2.4924,0
58.55,8,0.77,12.6,0,10,0,108,1.0,0.3,3,0,0.2665,43,4797.61,0.3724,0,5.3675,0
23.39,5,1.5,18.0,0,17,2,2524,8.89,0.24,1,0,0.2012,65,1464.58,0.2294,0,2.2433,0
8.75,9,1.23,2.6,0,2,6,993,4.67,0.08,1,0,0.8418,58,2198.16,0.2661,1,2.751,0
57.71,6,6.74,7.0,0,13,6,2176,5.7,0.48,1,0,0.6047,59,10825.59,0.1988,1,1.2493,0
10.84,6,0.05,8.4,1,7,5,3338,11.14,0.07,2,1,0.7722,44,2933.06,0.0631,0,21.6734,1
8.32,8,5.89,5.3,0,2,4,312,3.05,0.07,2,0,0.7447,37,2988.3,0.5664,0,1.2515,0
29.1,9,13.1,11.4,0,13,2,3417,3.99,0.52,2,0,0.7867,18,1631.12,0.3493,0,1.2092,0
200.78,3,3.37,6.6,0,4,4,2433,11.62,1.75,0,0,0.2412,42,6872.89,0.0836,1,0.3269,0
33.58,5,8.16,9.3,0,9,0,453,10.52,0.22,1,0,0.9721,68,2533.05,0.3994,0,1.5713,0
26.68,4,5.77,7.7,0,14,1,3153,1.51,0.95,4,0,0.3347,35,3567.13,0.3015,0,2.4132,0
41.43,5,2.85,58.5,0,2,1,2743,10.26,0.32,3,0,0.032,38,2343.43,0.2833,0,2.734,0
38.52,0,0.88,15.8,0,15,2,1582,12.02,0.3,2,0,0.7475,18,3462.13,0.3331,0,3.9797,0
12.68,0,0.71,0.4,0,4,2,3175,9.93,0.2,2,0,0.4262,38,8948.67,0.0553,1,4.8225,0
6.81,8,26.59,8.6,0,22,3,263,13.99,0.05,1,0,0.96,18,5133.9,0.0573,0,0.6497,0
109.18,9,2.03,9.7,1,8,4,3466,6.94,4.38,0,0,0.9275,57,8538.75,0.1304,0,1.2901,0
54.23,2,9.44,12.9,0,21,5,826,9.69,0.29,1,1,0.2195,57,1931.74,0.3198,0,0.8529,0
110.83,9,9.44,17.8,1,4,3,1433,9.76,0.59,0,0,0.7269,41,6316.14,0.0631,0,0.1126,0
60.5,1,2.57,24.2,1,4,6,2533,3.27,0.31,1,0,0.0838,30,1957.45,0.519,1,1.7748,0
115.44,0,4.49,31.3,1,18,3,2338,11.69,2.6,3,1,0.8394,41,778.1,0.2835,0,2.1624,0
39.75,1,24.88,20.5,0,1,3,702,12.15,1.18,3,0,0.4086,31,1388.26,0.1712,1,1.8461,0
11.28,3,23.12,14.0,0,2,3,628,6.01,0.13,0,0,0.632,32,1866.28,0.2304,1,0.0373,0
1.63,5,1.23,0.8,0,8,6,3391,10.55,0.01,1,0,0.6125,38,7363.65,0.2846,0,2.4189,0
13.83,9,0.88,11.3,1,14,5,45,5.93,0.28,3,0,0.5577,57,883.04,0.063,0,4.6323,0
7.46,1,13.22,9.3,1,15,1,2468,12.94,0.1,3,0,0.0453,29,3282.99,0.2911,0,2.0043,0
59.67,1,10.9,2.8,0,7,0,361,4.69,1.46,1,0,0.4203,34,24714.06,0.6157,0,1.2368,0
116.04,8,14.27,23.4,0,6,4,2264,8.3,2.23,1,0,0.9512,54,6974.27,0.4517,1,0.8608,0
17.97,3,2.31,4.8,0,20,2,3488,12.13,0.12,0,0,0.6231,64,7925.49,0.0845,0,1.4344,0
68.37,2,11.24,15.9,1,0,4,2677,11.32,0.47,1,0,0.2788,49,35738.76,0.2823,0,0.4464,0
107.98,8,2.15,36.9,1,18,6,2304,10.46,0.83,1,0,0.2648,39,3230.93,0.0691,0,1.9843,0
106.36,5,4.98,45.9,0,2,4,3296,6.55,0.74,0,0,0.0394,65,2736.02,0.4199,0,0.8981,0
70.66,0,0.39,3.9,0,7,5,77,0.78,1.23,1,0,0.9573,90,1991.26,0.2741,0,6.2251,0
62.41,5,1.8,1.4,0,2,0,1874,5.66,0.64,2,0,0.1123,33,1477.86,0.4374,0,2.4682,0
36.52,0,7.31,20.0,0,21,2,3499,12.22,0.29,2,0,0.9726,22,384.99,0.15,0,1.0953,0
113.59,4,11.14,18.5,1,7,4,3112,8.25,1.14,2,0,0.5703,26,724.56,0.2724,0,1.9889,0
5.18,7,14.4,3.4,1,19,5,3144,6.95,0.03,2,0,0.5046,19,9284.17,0.3186,0,1.8819,0
448.16,3,22.23,7.8,0,12,6,3510,13.75,2.84,2,0,0.9179,40,1626.07,0.3163,0,1.0815,0
28.29,5,1.61,22.5,0,22,0,381,8.59,0.48,0,0,0.1935,30,947.14,0.2749,1,1.8637,0
94.66,0,8.42,20.2,1,14,2,3195,9.45,0.91,2,0,0.802,46,1129.04,0.4516,0,1.1565,0
65.0,6,16.04,7.5,0,19,3,3384,9.51,0.76,0,0,0.8781,48,1044.18,0.1603,0,-0.1177,0
36.04,3,0.01,23.9,0,5,2,2889,13.3,0.29,1,0,0.4711,24,2208.99,0.4286,0,27.0693,1
77.87,0,8.78,1.6,0,4,3,2289,7.51,3.05,4,0,0.5644,19,865.31,0.1531,0,2.8877,0
19.34,3,21.92,0.5,1,22,5,2388,2.55,0.23,2,0,0.0208,27,1689.91,0.172,0,1.1237,0
38.96,7,1.48,2.7,1,22,5,1143,7.79,0.77,1,0,0.6177,24,5236.02,0.069,0,2.5442,0
28.08,7,1.52,6.0,0,20,3,2809,6.94,0.14,0,0,0.8301,49,2933.23,0.2266,1,1.795,0
138.13,5,4.77,35.2,0,12,1,665,13.52,0.72,0,0,0.1983,18,4820.48,0.1488,0,0.4085,0
74.18,6,18.07,2.9,1,8,1,1403,2.51,0.92,1,0,0.5079,18,6776.81,0.2121,0,0.4865,0
107.26,3,3.51,15.5,0,1,2,880,4.0,3.47,2,1,0.8571,32,2324.2,0.2486,0,1.9442,0
4.37,5,5.05,3.6,0,5,4,2495,5.39,0.03,1,0,0.2973,28,10627.56,0.4703,0,1.0293,0
51.09,6,2.08,3.6,0,9,4,1251,5.17,0.58,0,0,0.4043,61,1016.32,0.5687,0,1.2021,0
87.57,3,15.78,5.6,0,20,3,3570,3.63,0.49,3,0,0.908,18,2471.2,0.1901,0,1.5335,0
22.17,0,7.42,8.3,0,18,5,241,1.28,0.12,1,0,0.4152,38,1956.64,0.2516,0,0.9955,0
10.06,1,19.98,11.2,0,3,2,975,11.38,0.11,2,0,0.1962,69,21892.66,0.0784,0,1.8066,0
61.11,6,1.83,6.7,0,5,4,1512,6.46,0.64,4,0,0.7615,56,2099.06,0.0317,0,3.4264,0
10.44,4,17.38,42.0,1,4,3,997,7.27,0.07,1,0,0.281,23,1202.25,0.3722,0,0.6857,0
37.14,0,2.5,10.6,0,16,1,2390,3.89,0.19,1,0,0.7404,21,1924.32,0.385,0,2.0493,0
16.47,3,26.92,4.7,1,7,1,338,5.4,0.16,0,0,0.8859,51,1471.26,0.1467,0,0.3797,0
1.77,6,4.26,45.2,1,17,2,671,7.86,0.01,1,0,0.5503,39,13726.76,0.5432,0,0.847,0
25.32,5,12.93,1.5,0,9,0,2467,13.45,0.17,2,0,0.7732,27,847.09,0.1263,0,1.4854,0
6.1,0,5.91,25.4,1,19,1,1815,12.19,0.05,1,0,0.8493,60,1196.82,0.7186,0,1.1771,0
2.45,1,9.17,1.9,0,11,6,1886,1.1,0.02,1,0,0.2015,43,1824.04,0.084,1,0.7155,0
92.64,6,1.86,38.7,0,5,0,2177,8.1,0.67,2,0,0.7927,57,1850.7,0.4009,0,2.8884,0
9.52,4,10.49,3.1,0,15,4,3252,9.01,0.09,0,0,0.8293,18,1589.34,0.5849,0,0.2363,0
5.63,7,13.27,9.9,1,10,0,3130,5.44,0.21,1,0,0.5636,29,1088.14,0.3835,0,0.6384,0
14.07,4,9.76,0.7,0,4,2,1885,1.61,0.12,1,0,0.2763,39,670.38,0.4368,0,1.4611,0
48.48,9,0.36,6.8,0,1,1,3194,1.66,0.29,0,0,0.3783,29,60427.7,0.051,0,6.7967,0
5.25,4,7.95,6.5,0,22,3,2228,5.97,0.15,3,0,0.9671,18,4556.95,0.3152,1,1.8235,0
9.55,3,16.42,3.2,0,23,6,2940,14.19,0.05,1,0,0.0842,52,3212.74,0.3231,0,0.9476,0
26.83,5,1.6,2.9,0,12,3,2937,5.32,0.21,2,0,0.3824,29,5045.6,0.3043,0,3.3545,0
26.54,9,8.3,19.3,0,20,6,443,12.82,0.39,1,0,0.7105,43,1087.48,0.41,0,1.2652,0
3.79,0,13.43,1.0,0,11,1,1067,12.43,0.12,1,0,0.7747,37,630.47,0.0558,0,0.7907,0
37.83,7,5.89,12.6,0,22,4,287,13.2,0.71,2,0,0.4625,43,3023.94,0.3939,1,1.3391,0
55.35,8,8.23,1.6,1,22,2,1015,11.04,0.37,2,0,0.1951,20,2174.46,0.2926,0,1.2249,0
77.54,7,11.23,62.3,0,5,1,1081,3.5,0.66,0,0,0.496,36,4247.25,0.2099,0,0.2929,0
39.6,8,0.35,7.2,0,20,5,1899,10.04,0.22,2,0,0.4601,51,8432.63,0.401,1,8.2016,0
5.43,3,4.68,34.6,0,1,4,2132,8.69,0.03,2,0,0.375,31,3325.1,0.1897,0,1.3558,0
76.88,3,22.56,7.4,1,3,2,841,5.32,2.51,1,0,0.7914,34,1700.34,0.169,0,1.2417,0
59.81,8,0.6,10.8,0,7,2,2211,8.95,0.89,4,0,0.5659,47,6498.27,0.3212,0,6.7966,0
16.75,9,3.54,23.3,0,12,5,105,14.85,0.78,5,0,0.9715,55,608.44,0.2221,0,3.6261,0
54.64,8,4.41,14.0,0,20,6,3181,11.91,2.17,0,0,0.1928,21,1651.47,0.0815,0,1.1139,0
15.82,7,1.1,14.7,0,19,3,3308,13.12,0.11,0,0,0.2288,18,4336.12,0.2351,0,2.4691,0
32.21,3,4.98,0.5,1,16,2,813,0.64,0.72,1,0,0.0708,40,2573.84,0.4819,0,1.0616,0
112.94,5,1.71,6.5,1,6,0,2735,9.44,0.6,3,0,0.2554,48,1886.81,0.108,1,3.497,0
14.67,1,4.62,24.3,1,6,1,2390,9.9,0.09,3,0,0.9094,48,8316.93,0.6206,1,2.1338,0
45.67,0,5.16,14.0,1,22,1,1268,13.48,0.33,2,0,0.4422,46,7011.42,0.5394,0,2.2759,0
80.39,7,12.45,3.0,1,3,5,2458,11.81,0.52,1,0,0.8333,44,1378.64,0.1686,0,0.5502,0
67.51,3,27.65,56.5,1,8,0,859,12.13,0.35,1,0,0.3559,40,446.37,0.1957,0,0.7433,0
57.22,0,8.24,38.7,0,3,6,2573,8.04,0.66,2,0,0.444,23,403.07,0.3773,0,1.5608,0
41.32,1,9.95,29.0,0,9,3,352,2.83,0.34,1,0,0.4599,45,2082.08,0.2816,0,0.6948,0
88.67,8,13.83,29.4,1,11,3,1106,12.53,3.23,0,0,0.4575,61,3955.78,0.3718,0,0.2061,0
21.73,5,7.28,18.1,1,4,5,1518,13.66,0.32,2,0,0.7284,34,386.29,0.2093,0,1.5744,0
6.54,7,0.32,1.3,1,9,3,275,8.29,0.04,2,0,0.9587,30,2139.64,0.0339,0,8.5635,0
55.25,5,0.23,3.9,0,4,0,3157,4.01,0.32,3,0,0.625,31,1775.6,0.1709,0,10.9661,0
48.12,5,1.47,2.6,1,23,4,961,2.47,0.71,1,0,0.1487,41,3468.04,0.583,0,2.5807,0
23.02,6,9.46,12.5,0,13,3,2416,8.06,0.29,5,0,0.5715,53,1976.22,0.1962,0,3.5945,0
49.08,2,2.1,0.7,1,4,1,1809,1.91,0.93,1,0,0.7888,44,6212.71,0.1273,1,1.228,0
9.79,5,4.03,26.9,0,0,0,3106,5.12,0.13,1,0,0.942,39,11500.44,0.2713,0,1.104,0
26.94,9,0.6,13.3,1,13,4,937,13.83,0.57,1,0,0.8067,57,3963.52,0.2303,1,4.7213,0
34.24,7,2.44,1.0,0,22,6,3202,3.66,0.28,2,0,0.6753,44,1948.15,0.3896,0,2.5615,0
130.95,7,3.38,13.1,0,16,4,2356,7.43,0.77,1,0,0.0293,34,18894.85,0.24,0,1.5104,1
146.68,4,0.8,1.4,0,14,4,861,11.93,1.43,0,1,0.1094,47,11986.86,0.1613,0,3.202,0
43.68,0,11.92,34.3,0,17,0,2066,2.65,0.4,0,0,0.2146,20,1938.24,0.5484,0,0.3587,0
68.5,6,3.1,6.2,0,7,4,2201,1.71,0.35,1,0,0.5904,37,1064.42,0.1455,1,1.7085,0
3.49,5,16.6,27.4,0,16,2,981,12.18,0.03,1,0,0.9361,46,2430.14,0.1622,0,1.0922,0
95.6,8,1.13,34.4,0,5,6,2597,3.55,0.59,1,0,0.1059,33,13693.74,0.0675,0,3.3895,0
81.6,8,15.64,27.8,0,9,1,1613,4.75,0.48,0,0,0.5569,34,8112.05,0.2971,0,0.7274,0
31.35,8,26.36,0.0,1,7,6,2294,2.34,0.46,3,0,0.1386,67,1615.24,0.2767,0,2.0401,0
11.7,3,2.66,2.3,0,20,3,3323,6.95,0.14,1,0,0.7413,58,4877.07,0.0901,0,1.2307,0
52.9,4,6.83,1.8,0,20,4,3086,12.7,0.38,3,0,0.4287,40,4705.73,0.3942,0,2.6165,0
106.5,4,1.0,32.9,1,5,5,948,11.27,1.3,1,0,0.422,39,1188.97,0.1943,1,3.5348,0
36.39,4,6.65,6.2,0,5,3,3348,2.2,0.44,2,0,0.6566,32,1238.64,0.3439,0,2.0431,0
9.26,7,1.61,11.6,0,7,6,2059,14.48,0.13,1,0,0.7523,56,4518.81,0.1057,0,2.4586,0
46.9,4,11.72,1.5,1,9,1,3223,5.46,0.24,0,0,0.6128,73,5538.97,0.1921,1,0.7859,0
487.8,4,10.73,15.1,0,17,3,3359,14.84,6.76,1,0,0.2969,22,10391.26,0.1564,0,0.7422,0
763.84,6,2.63,23.2,1,17,4,2217,9.7,9.69,1,0,0.0842,46,3334.22,0.1321,0,1.8942,0
5.66,7,3.11,4.2,0,17,2,1746,14.64,0.07,1,0,0.1378,22,1919.34,0.1502,0,1.6584,0
62.78,6,8.82,0.2,0,1,5,792,6.22,0.34,1,0,0.685,25,6628.26,0.1956,1,1.109,0
104.92,4,8.13,0.4,0,4,2,2318,13.7,0.54,2,0,0.2238,18,7380.36,0.4205,0,1.7243,0
11.04,6,2.39,4.6,1,13,2,2526,4.71,0.18,1,0,0.6864,35,4698.64,0.246,0,1.6944,0
24.57,0,8.52,4.8,1,15,2,1268,2.39,0.7,0,1,0.4396,46,8360.33,0.2608,1,0.0085,0
23.65,9,8.72,6.7,0,14,0,687,7.84,0.59,1,0,0.0176,62,2201.14,0.1251,0,1.2389,0
9.66,3,4.97,22.5,0,20,3,707,8.14,0.05,2,0,0.722,56,751.42,0.2656,0,2.0912,0
26.82,2,5.24,39.0,0,18,3,2896,11.21,0.18,0,0,0.6596,23,1396.89,0.3804,0,0.1946,0
9.91,5,8.4,10.5,1,2,0,1471,4.39,0.29,2,0,0.5249,43,605.8,0.2183,1,1.7086,0
19.64,0,29.0,45.8,0,11,4,3084,2.21,0.12,1,0,0.3818,46,2928.17,0.4376,0,0.5596,0
537.46,7,1.1,20.1,0,15,1,1061,12.95,8.27,0,1,0.0759,44,8999.62,0.128,2,1.9617,0
66.76,6,11.45,23.8,1,10,6,327,11.0,0.55,0,0,0.0572,38,874.18,0.2521,0,-0.4805,0
23.76,7,5.31,15.4,1,8,1,2941,11.55,0.13,1,0,0.3429,52,9887.59,0.1061,1,1.1286,0
13.33,0,1.33,4.0,1,10,2,2944,7.83,0.33,3,0,0.5827,26,427.5,0.5281,1,4.2815,0
6.57,4,4.98,10.7,0,2,3,50,2.31,0.2,2,0,0.84,63,2920.9,0.4108,1,2.4557,0
11.7,4,14.18,27.3,1,17,5,2037,8.77,0.08,2,0,0.8131,39,1433.23,0.4683,0,1.4107,0
13.15,1,6.04,24.1,0,18,2,3522,11.73,0.43,2,0,0.0716,44,12653.05,0.0828,0,1.7514,0
20.05,0,6.12,6.4,0,18,6,439,7.44,0.14,2,0,0.3849,41,8736.89,0.2501,0,1.9113,0
11.32,4,2.19,2.1,0,9,5,2376,6.68,0.38,2,0,0.7178,34,17227.62,0.3838,1,2.3645,0
9.59,8,0.65,31.8,0,17,0,1624,12.06,0.06,1,0,0.644,32,6924.32,0.3058,1,4.2123,0
28.13,5,24.67,8.5,1,5,5,320,7.25,0.18,3,0,0.8772,52,6437.43,0.171,0,2.0002,0
86.5,7,1.67,8.5,1,12,0,2877,1.84,2.46,1,0,0.418,50,4825.78,0.0569,0,1.7303,0
18.68,0,9.41,0.3,0,7,2,1849,8.01,0.18,4,0,0.7706,57,1045.39,0.0458,0,3.2396,0
28.95,0,3.46,0.4,0,17,2,3197,10.38,0.24,2,1,0.8502,50,1018.74,0.0729,0,1.7948,0
138.76,3,7.66,10.8,0,2,1,2922,6.33,1.62,0,0,0.5625,46,2048.22,0.3088,1,0.5043,0
131.9,1,24.06,27.5,1,4,0,3618,6.54,0.73,1,0,0.8283,18,8299.97,0.3188,0,1.1856,0
80.14,7,2.1,6.8,0,10,3,1623,9.8,0.99,3,1,0.9329,42,838.79,0.3847,0,3.1575,0
55.83,5,22.12,20.9,1,14,4,3582,5.14,0.55,0,0,0.7527,44,10813.29,0.3266,1,0.3588,0
70.82,7,4.28,15.9,1,1,5,1737,5.95,0.77,1,0,0.0956,42,2023.37,0.0567,0,1.953,0
121.46,6,5.24,1.0,0,21,5,1612,6.15,1.44,0,0,0.433,39,2819.21,0.377,0,0.3763,0
183.92,2,16.81,16.1,0,8,0,3179,1.53,4.35,3,0,0.7189,60,2641.9,0.6104,2,2.176,0
121.08,0,10.32,3.3,0,19,0,2067,5.84,1.73,3,0,0.834,32,2546.74,0.4001,1,2.0467,0
1.09,5,15.0,6.5,1,13,6,1974,6.8,0.01,0,1,0.839,59,1857.13,0.3381,0,0.0759,0
6.81,7,22.35,9.4,0,4,4,3141,1.17,0.03,0,0,0.0789,44,904.52,0.277,0,0.1303,0
34.59,0,7.0,7.9,0,3,5,2473,1.03,0.31,1,0,0.8205,20,394.58,0.1866,1,1.429,0
20.37,5,13.84,14.0,0,17,1,3539,10.48,0.13,0,0,0.078,56,7697.98,0.0407,0,0.4159,0
31.21,9,4.91,30.0,1,14,0,212,4.56,0.2,1,0,0.4405,37,7580.83,0.4148,0,1.0836,0
63.29,1,4.97,0.7,0,9,1,2867,2.12,0.99,3,0,0.8748,38,2392.51,0.0846,0,2.1439,0
241.95,6,6.82,8.6,1,7,3,1561,4.14,3.29,1,0,0.2544,53,3130.94,0.1028,0,1.3121,0
264.89,7,5.19,3.6,0,20,2,1827,5.46,7.12,2,0,0.5412,23,8824.18,0.4184,0,2.0461,0
7.05,0,6.64,1.9,1,16,3,2536,14.56,0.1,1,0,0.4831,19,3243.47,0.463,0,0.7121,0
68.11,1,0.22,7.3,0,3,0,2424,3.81,0.37,1,0,0.7883,21,811.34,0.1872,0,9.6123,0
9.81,7,2.21,7.1,0,18,4,2803,7.85,0.05,1,0,0.8175,24,3915.54,0.3252,0,2.3778,0
69.35,0,34.01,17.0,1,3,5,3348,5.3,0.88,1,0,0.1801,48,4023.28,0.0638,0,0.8848,0
1.56,8,12.15,10.0,1,2,1,2802,6.34,0.01,1,0,0.5376,31,3282.92,0.2953,1,0.974,0
63.04,6,20.73,47.1,0,20,5,897,6.06,0.45,3,0,0.3368,18,1146.42,0.4775,0,1.5721,0
60.35,8,9.23,0.5,1,18,3,1339,4.71,0.36,3,0,0.0923,33,1806.87,0.0492,0,2.8428,0
14.96,4,6.99,10.7,0,17,0,1429,12.97,0.09,1,0,0.2398,66,2619.57,0.0984,1,0.559,0
54.44,4,10.82,21.6,0,13,2,3245,9.49,0.34,1,0,0.7147,39,2586.01,0.2415,0,0.8878,0
78.26,4,7.07,2.3,0,14,0,3282,14.08,0.57,1,0,0.4554,29,4082.76,0.1773,0,1.1771,0
19.26,9,24.1,1.7,1,18,3,2166,10.92,0.13,2,0,0.7165,18,4399.25,0.2375,1,1.1288,0
8.28,7,3.78,8.2,0,9,2,3223,5.04,0.27,0,0,0.3189,53,12294.24,0.0282,0,0.4694,0
3.94,8,3.01,7.0,0,15,4,2187,7.17,0.03,2,0,0.1308,30,7579.11,0.2238,0,1.753,0
28.46,8,18.56,0.6,0,7,1,618,9.01,0.73,2,0,0.3959,69,1402.59,0.5034,0,1.5682,0
97.9,2,6.07,1.1,1,10,1,1099,13.34,2.23,0,0,0.2873,63,3842.3,0.32,1,0.1734,0
31.51,0,0.92,26.4,0,14,2,2604,3.69,1.5,4,0,0.0341,58,2068.95,0.5114,0,5.7096,0
4.99,1,4.53,17.3,0,16,4,3596,0.82,0.05,1,0,0.9517,39,591.24,0.3108,0,1.288,0
41.0,2,7.58,3.0,0,20,2,1051,12.57,0.69,2,0,0.8965,54,1929.89,0.4254,1,1.2136,0
212.74,3,7.21,13.9,0,5,0,2660,9.31,3.14,1,0,0.0334,36,2074.64,0.2581,1,0.9042,0
8.16,1,5.23,5.4,1,21,1,1853,11.38,0.09,3,0,0.0183,60,2444.36,0.118,0,2.9888,0
21.68,0,5.29,22.5,1,23,4,2399,1.57,0.19,0,0,0.7479,54,4584.65,0.1741,1,0.7479,0
58.99,6,3.4,2.2,0,4,5,3533,9.21,0.54,3,0,0.1911,42,18254.35,0.1637,0,2.2506,0
33.7,5,2.26,4.3,0,0,3,1108,6.15,0.74,0,0,0.5584,52,2135.06,0.2148,0,1.0971,0
1.92,6,37.42,8.5,0,15,1,2876,7.92,0.06,0,0,0.4394,39,2332.64,0.3863,0,0.2482,0
20.48,1,4.97,80.2,0,7,5,1207,11.1,0.23,1,0,0.0628,25,2577.66,0.5618,0,1.5906,0
108.24,8,10.33,11.7,1,4,4,361,11.52,1.25,2,0,0.0203,32,2397.6,0.4441,0,1.4521,0
18.36,7,3.36,12.2,1,0,2,1275,12.29,0.16,2,0,0.1607,44,1373.19,0.057,1,2.0948,0
190.51,8,13.69,1.6,0,3,3,1633,6.75,1.82,1,1,0.2409,48,1407.67,0.2579,0,0.7852,0
32.72,8,0.56,11.9,0,17,5,176,14.93,0.31,0,0,0.2801,55,5884.84,0.3763,1,4.252,0
88.02,5,11.96,9.5,0,23,3,3495,9.24,1.81,0,0,0.3625,18,638.05,0.2145,0,0.3824,0
41.38,9,12.05,41.3,1,1,5,2255,11.72,0.37,1,0,0.2828,28,3587.19,0.1811,0,1.0022,0
38.55,9,4.36,21.1,1,13,5,1316,3.37,0.3,1,0,0.1723,34,3874.93,0.2665,0,1.0806,0
74.07,9,3.99,14.1,0,14,5,1739,3.51,0.64,1,0,0.0658,18,4860.26,0.5095,0,1.8763,0
75.32,1,0.88,31.6,0,18,2,1594,9.16,0.44,2,0,0.3428,51,266.69,0.3381,0,4.0627,0
32.37,8,11.22,65.7,0,5,3,2809,13.31,0.29,0,0,0.9679,47,9746.45,0.415,0,0.1351,0
134.03,1,5.28,25.3,0,19,0,248,2.89,1.25,1,0,0.5686,50,3826.4,0.0294,0,1.4813,0
28.83,1,1.44,2.2,0,8,5,1230,11.55,0.18,0,0,0.4102,53,1524.45,0.2572,0,2.3498,0
41.52,7,0.05,118.8,0,21,1,1984,10.83,0.96,1,0,0.9435,27,3202.3,0.2915,1,20.859,1
95.8,4,6.12,1.8,1,22,3,969,12.44,2.37,5,0,0.4163,61,2822.81,0.2065,0,3.3089,0
24.59,7,0.9,3.4,1,0,3,2148,1.95,0.14,0,0,0.3903,49,1035.44,0.6512,0,3.2543,0
154.33,4,2.79,50.7,1,12,4,2826,14.55,3.74,1,0,0.0617,25,1800.98,0.1756,0,1.9048,0
17.01,1,0.59,23.4,1,3,6,2685,11.28,0.15,0,0,0.1267,37,1411.67,0.1321,0,4.0645,0
110.02,6,0.55,13.2,0,2,5,2468,12.86,0.71,1,0,0.248,45,2541.89,0.0657,0,4.9685,0
97.07,5,5.71,37.1,0,9,4,2571,0.55,1.33,0,0,0.8996,45,7897.12,0.1677,0,0.8421,0
16.58,8,2.72,2.6,1,13,6,1895,2.25,0.16,2,0,0.5375,67,24899.2,0.1807,1,2.8968,0
36.84,9,7.34,37.3,1,21,6,2503,6.36,0.36,3,0,0.4255,47,2694.75,0.4248,0,1.4308,0
35.44,8,0.83,37.2,1,14,1,962,4.69,0.47,1,0,0.1824,52,7538.86,0.3402,0,3.912,0
40.37,1,3.44,23.4,0,14,4,1421,9.11,0.39,0,0,0.702,49,4355.31,0.5043,0,1.0882,0
4.24,4,3.08,3.9,1,0,0,831,2.04,0.03,3,0,0.7359,36,6008.22,0.4921,0,2.789,0
19.25,2,0.88,8.9,0,9,0,1429,14.04,0.18,1,0,0.9943,63,9345.81,0.2829,2,3.6114,0
18.35,2,7.06,0.4,0,19,1,2015,6.42,0.2,2,0,0.0265,49,598.86,0.473,0,1.894,0
