recency_days_since_last_purchase,frequency_purchases_last_year,monetary_total_spend,avg_order_value,num_catalog_requests,email_open_rate,website_visits_last_month,loyalty_program_member,years_as_customer,age,household_income_bracket,home_ownership,num_children,distance_to_store_miles,previous_campaign_responses,category_preference,seasonality_score,credit_card_on_file,returned_items_last_year,target
18.3,4.0,561.88,140.47,1.0,0.0267,9.0,1.0,3.7,67.0,1.0,1.0,0.0,5.8,1.0,3.0,0.787,1.0,0.0,0
96.8,3.0,378.55,126.18,2.0,0.4293,2.0,0.0,9.0,51.0,1.0,1.0,1.0,1.6,0.0,0.0,0.9468,1.0,1.0,0
6.7,2.0,121.35,60.68,0.0,0.1033,8.0,0.0,3.6,24.0,2.0,1.0,2.0,3.9,6.0,4.0,0.5056,1.0,0.0,0
16.5,5.0,111.26,22.25,5.0,0.2272,3.0,0.0,1.7,63.0,2.0,1.0,2.0,10.5,0.0,4.0,0.3329,0.0,0.0,0
75.2,1.0,1275.08,1275.08,0.0,0.5331,5.0,1.0,1.4,21.0,3.0,1.0,0.0,2.5,2.0,5.0,0.4827,1.0,1.0,0
33.2,9.0,631.11,70.12,1.0,0.4731,4.0,1.0,0.1,42.0,4.0,2.0,1.0,12.0,1.0,5.0,0.0285,0.0,0.0,1
55.5,13.0,25.71,1.98,1.0,0.4974,2.0,0.0,3.4,43.0,1.0,1.0,0.0,42.5,0.0,2.0,0.861,0.0,1.0,0
6.1,5.0,101.61,20.32,1.0,0.2841,5.0,1.0,0.4,70.0,1.0,2.0,0.0,21.7,0.0,0.0,0.5457,1.0,0.0,0
55.1,4.0,260.99,65.25,3.0,0.4655,3.0,0.0,7.4,27.0,2.0,1.0,2.0,40.8,1.0,3.0,0.385,1.0,0.0,0
78.2,8.0,113.67,14.21,4.0,0.0552,8.0,1.0,1.1,44.0,3.0,1.0,1.0,8.6,1.0,2.0,0.5697,0.0,0.0,0
7.5,6.0,559.94,93.32,1.0,0.47,8.0,1.0,8.8,52.0,0.0,1.0,1.0,40.4,1.0,0.0,0.4025,1.0,1.0,0
85.3,4.0,1804.94,451.23,2.0,0.2812,7.0,1.0,7.7,65.0,0.0,0.0,1.0,7.7,4.0,5.0,0.9273,0.0,1.0,0
36.6,5.0,101.23,20.25,5.0,0.1785,3.0,1.0,1.2,69.0,4.0,2.0,0.0,17.7,2.0,5.0,0.8611,1.0,1.0,0
107.8,3.0,115.08,38.36,2.0,0.1295,8.0,1.0,0.5,45.0,2.0,1.0,3.0,42.6,0.0,2.0,0.4004,1.0,0.0,0
109.7,4.0,160.78,40.19,2.0,0.3384,2.0,1.0,1.5,44.0,2.0,1.0,1.0,28.9,1.0,3.0,0.7298,1.0,1.0,0
117.2,5.0,246.74,49.35,2.0,0.0052,7.0,0.0,7.9,49.0,4.0,1.0,1.0,0.9,2.0,2.0,0.8326,0.0,0.0,0
12.2,4.0,438.52,109.63,1.0,0.3295,3.0,1.0,9.9,58.0,4.0,0.0,1.0,8.0,1.0,3.0,0.6195,1.0,1.0,0
111.8,3.0,73.11,24.37,5.0,0.0481,3.0,0.0,6.5,48.0,3.0,1.0,3.0,10.1,0.0,4.0,0.6447,1.0,0.0,0
31.4,5.0,448.92,89.78,2.0,0.1479,4.0,0.0,2.5,82.0,1.0,1.0,1.0,23.8,4.0,2.0,0.4041,1.0,0.0,1
90.6,5.0,78.97,15.79,1.0,0.1284,4.0,0.0,2.6,66.0,0.0,1.0,2.0,2.9,0.0,2.0,0.532,1.0,0.0,0
4.5,2.0,78.75,39.37,2.0,0.1409,3.0,0.0,12.2,53.0,2.0,1.0,1.0,51.5,0.0,3.0,0.7292,1.0,0.0,0
6.2,4.0,160.61,40.15,1.0,0.3473,3.0,0.0,0.7,48.0,2.0,0.0,1.0,3.4,1.0,0.0,0.9965,1.0,0.0,0
6.7,5.0,114.97,22.99,0.0,0.5054,6.0,0.0,5.2,60.0,1.0,1.0,0.0,19.2,0.0,3.0,0.8271,0.0,0.0,0
77.5,5.0,764.21,152.84,0.0,0.4852,4.0,0.0,8.4,49.0,1.0,1.0,2.0,45.1,2.0,4.0,0.6722,1.0,0.0,0
107.7,6.0,106.01,17.67,1.0,0.2777,2.0,0.0,6.2,45.0,4.0,0.0,1.0,2.3,2.0,2.0,0.6609,1.0,2.0,0
4.7,5.0,691.35,138.27,2.0,0.2251,6.0,0.0,0.8,58.0,4.0,0.0,1.0,9.1,1.0,3.0,0.0219,1.0,0.0,0
43.0,7.0,540.35,77.19,2.0,0.0845,4.0,0.0,2.8,37.0,1.0,1.0,1.0,12.5,1.0,5.0,0.8589,1.0,0.0,0
56.7,6.0,98.53,16.42,1.0,0.3552,5.0,0.0,1.4,46.0,2.0,0.0,0.0,3.1,1.0,1.0,0.8798,1.0,2.0,0
119.0,3.0,594.9,198.3,5.0,0.2942,3.0,0.0,12.3,32.0,2.0,2.0,2.0,33.2,2.0,3.0,0.6268,1.0,1.0,0
1.4,6.0,571.39,95.23,2.0,0.0605,11.0,0.0,7.8,53.0,4.0,1.0,0.0,38.4,4.0,5.0,0.3325,0.0,0.0,0
5.2,5.0,413.46,82.69,3.0,0.3204,5.0,0.0,1.2,51.0,0.0,1.0,1.0,3.7,2.0,1.0,0.8611,0.0,1.0,1
1.7,2.0,2920.03,1460.02,4.0,0.0741,5.0,1.0,0.5,54.0,2.0,1.0,1.0,11.6,2.0,3.0,0.2554,0.0,1.0,0
66.9,6.0,128.99,21.5,6.0,0.186,8.0,0.0,0.4,54.0,1.0,2.0,1.0,3.9,1.0,1.0,0.7773,0.0,0.0,0
2.1,3.0,71.62,23.87,1.0,0.5821,4.0,1.0,2.0,64.0,3.0,0.0,3.0,12.9,1.0,5.0,0.6835,1.0,0.0,0
127.3,2.0,633.37,316.69,5.0,0.208,5.0,1.0,0.5,66.0,2.0,1.0,1.0,43.9,2.0,4.0,0.6739,1.0,1.0,0
127.6,2.0,278.41,139.21,3.0,0.2065,3.0,0.0,4.8,39.0,2.0,0.0,0.0,1.0,2.0,5.0,0.5885,0.0,2.0,0
95.6,8.0,820.07,102.51,3.0,0.0786,6.0,0.0,2.3,44.0,1.0,1.0,1.0,24.6,1.0,3.0,0.6813,0.0,0.0,0
4.8,7.0,91.98,13.14,2.0,0.3033,5.0,1.0,0.8,47.0,1.0,1.0,0.0,7.5,3.0,0.0,0.3838,1.0,0.0,0
28.5,5.0,357.44,71.49,2.0,0.2528,2.0,1.0,14.1,45.0,0.0,1.0,0.0,22.7,2.0,1.0,0.5051,0.0,0.0,0
27.9,3.0,175.36,58.45,0.0,0.4885,7.0,1.0,2.8,54.0,3.0,1.0,2.0,12.7,0.0,5.0,0.7962,0.0,0.0,0
57.7,6.0,238.24,39.71,1.0,0.2215,7.0,0.0,5.4,18.0,1.0,1.0,0.0,2.8,2.0,4.0,0.6563,1.0,2.0,0
21.8,4.0,298.47,74.62,0.0,0.0464,5.0,1.0,0.4,45.0,3.0,2.0,1.0,4.8,5.0,1.0,0.2594,1.0,0.0,0
102.4,1.0,57.03,57.03,0.0,0.5192,6.0,1.0,0.5,48.0,2.0,1.0,1.0,35.6,1.0,2.0,0.8542,1.0,0.0,0
1.2,5.0,101.16,20.23,0.0,0.5352,3.0,0.0,2.6,48.0,0.0,0.0,0.0,38.4,1.0,2.0,0.7645,0.0,1.0,0
31.2,6.0,93.81,15.64,2.0,0.2224,5.0,0.0,12.7,61.0,1.0,1.0,0.0,11.8,1.0,1.0,0.2283,1.0,1.0,0
22.7,6.0,184.29,30.72,5.0,0.1981,6.0,0.0,6.2,69.0,0.0,0.0,0.0,1.6,0.0,1.0,0.9403,0.0,0.0,0
146.4,2.0,43.11,21.56,1.0,0.1755,6.0,0.0,4.5,55.0,2.0,0.0,2.0,1.4,0.0,1.0,0.9613,0.0,0.0,0
16.4,4.0,269.41,67.35,2.0,0.1919,4.0,0.0,1.0,69.0,1.0,2.0,1.0,28.6,0.0,2.0,0.4843,1.0,0.0,0
11.3,6.0,115.21,19.2,2.0,0.1054,5.0,0.0,2.9,52.0,1.0,1.0,1.0,5.8,1.0,1.0,0.4768,1.0,0.0,0
25.5,3.0,408.46,136.15,5.0,0.5264,6.0,0.0,5.7,39.0,1.0,1.0,0.0,9.0,1.0,2.0,0.626,1.0,0.0,0
23.3,5.0,628.85,125.77,2.0,0.1802,7.0,1.0,0.0,53.0,3.0,0.0,2.0,11.8,4.0,0.0,0.6672,0.0,0.0,1
12.9,5.0,527.93,105.59,0.0,0.4681,2.0,0.0,0.3,41.0,1.0,2.0,0.0,4.0,4.0,2.0,0.2163,0.0,0.0,1
278.1,7.0,144.62,20.66,2.0,0.4594,4.0,0.0,3.3,18.0,4.0,2.0,2.0,12.8,0.0,2.0,0.1904,1.0,2.0,0
118.5,5.0,550.49,110.1,1.0,0.1313,2.0,0.0,0.3,69.0,2.0,2.0,0.0,24.4,3.0,3.0,0.4533,1.0,0.0,0
86.0,3.0,220.72,73.57,1.0,0.3488,3.0,0.0,6.1,50.0,2.0,2.0,0.0,9.2,0.0,3.0,0.7169,1.0,0.0,0
9.6,6.0,51.89,8.65,4.0,0.3763,5.0,0.0,0.5,69.0,3.0,1.0,2.0,20.6,0.0,4.0,0.9082,1.0,2.0,0
44.0,0.0,1058.61,1058.61,3.0,0.369,4.0,0.0,1.1,39.0,1.0,1.0,0.0,2.9,2.0,1.0,0.8833,1.0,1.0,0
4.7,6.0,169.23,28.21,5.0,0.4315,2.0,1.0,6.6,39.0,0.0,0.0,2.0,17.4,1.0,2.0,0.1378,0.0,0.0,0
4.2,0.0,150.53,150.53,1.0,0.1151,4.0,0.0,0.1,58.0,0.0,0.0,0.0,2.8,3.0,0.0,0.4952,1.0,0.0,0
6.1,4.0,201.56,50.39,2.0,0.1552,7.0,1.0,0.8,62.0,1.0,1.0,1.0,10.4,1.0,0.0,0.5227,1.0,0.0,0
10.6,4.0,388.28,97.07,2.0,0.2236,7.0,1.0,16.4,37.0,2.0,1.0,0.0,12.4,2.0,1.0,0.1334,1.0,0.0,0
1.1,4.0,77.19,19.3,4.0,0.1971,7.0,1.0,1.0,49.0,1.0,1.0,2.0,8.2,2.0,2.0,0.8787,1.0,0.0,1
13.8,2.0,51.56,25.78,4.0,0.3098,8.0,1.0,2.0,70.0,4.0,2.0,2.0,1.9,1.0,5.0,0.3305,1.0,0.0,0
26.2,6.0,33.31,5.55,3.0,0.1049,4.0,1.0,0.0,66.0,3.0,0.0,1.0,6.6,1.0,1.0,0.5575,1.0,2.0,0
187.5,4.0,428.7,107.18,0.0,0.3358,3.0,0.0,5.2,49.0,3.0,1.0,0.0,13.3,1.0,2.0,0.2033,1.0,1.0,0
39.7,2.0,357.68,178.84,2.0,0.4477,7.0,0.0,0.3,47.0,2.0,1.0,0.0,0.0,1.0,2.0,0.4137,1.0,0.0,0
37.2,6.0,743.61,123.93,3.0,0.2539,5.0,0.0,3.4,67.0,3.0,1.0,1.0,4.3,0.0,4.0,0.1068,0.0,0.0,0
27.1,3.0,570.27,190.09,1.0,0.3079,4.0,0.0,1.4,18.0,3.0,1.0,0.0,3.5,1.0,3.0,0.2304,1.0,1.0,0
104.0,4.0,381.09,95.27,1.0,0.1943,6.0,1.0,5.1,18.0,2.0,0.0,0.0,6.8,1.0,0.0,0.5398,0.0,0.0,0
22.2,5.0,94.41,18.88,0.0,0.4155,6.0,0.0,1.0,44.0,1.0,1.0,1.0,30.7,2.0,4.0,0.4,0.0,2.0,0
65.7,2.0,627.95,313.97,2.0,0.0338,4.0,0.0,0.8,50.0,2.0,1.0,4.0,30.0,1.0,2.0,0.2602,1.0,0.0,0
32.6,3.0,897.98,299.33,4.0,0.2839,7.0,1.0,1.7,33.0,1.0,1.0,1.0,24.3,5.0,3.0,0.7057,1.0,0.0,0
28.7,7.0,87.44,12.49,2.0,0.4604,2.0,1.0,17.0,64.0,3.0,0.0,3.0,26.8,1.0,2.0,0.013,1.0,1.0,0
22.5,4.0,2257.64,564.41,2.0,0.2322,5.0,1.0,9.8,59.0,0.0,1.0,1.0,39.1,1.0,2.0,0.031,1.0,1.0,1
83.3,2.0,157.99,79.0,1.0,0.1956,7.0,0.0,0.5,69.0,4.0,1.0,0.0,62.7,1.0,5.0,0.7175,1.0,0.0,0
3.4,3.0,159.39,53.13,3.0,0.2283,4.0,1.0,2.2,55.0,3.0,1.0,1.0,5.1,1.0,2.0,0.9905,0.0,3.0,0
7.3,3.0,201.2,67.07,0.0,0.4088,8.0,0.0,5.5,58.0,2.0,1.0,2.0,7.5,0.0,5.0,0.7394,1.0,2.0,0
31.5,2.0,101.67,50.83,3.0,0.1204,2.0,1.0,10.1,54.0,2.0,1.0,0.0,4.8,1.0,3.0,0.4487,0.0,1.0,0
64.1,6.0,93.12,15.52,1.0,0.2725,5.0,1.0,2.1,49.0,2.0,1.0,0.0,11.0,1.0,2.0,0.3221,0.0,2.0,0
24.5,6.0,2051.9,341.98,2.0,0.0368,11.0,1.0,6.7,68.0,4.0,0.0,1.0,22.7,2.0,4.0,0.8042,0.0,1.0,1
37.2,4.0,61.96,15.49,4.0,0.1101,4.0,0.0,2.4,39.0,4.0,0.0,1.0,2.8,0.0,4.0,0.8547,1.0,2.0,0
70.8,5.0,95.09,19.02,1.0,0.2013,5.0,0.0,3.9,63.0,0.0,0.0,0.0,2.1,0.0,0.0,0.6021,0.0,1.0,0
71.0,6.0,990.71,165.12,2.0,0.0793,5.0,1.0,5.3,57.0,1.0,1.0,2.0,11.3,1.0,5.0,0.2074,1.0,1.0,1
2.7,4.0,147.44,36.86,3.0,0.2261,5.0,1.0,3.2,46.0,3.0,1.0,3.0,9.9,4.0,2.0,0.4816,1.0,0.0,0
55.7,4.0,88.94,22.23,1.0,0.1002,6.0,0.0,0.8,53.0,3.0,1.0,1.0,5.4,2.0,1.0,0.1783,1.0,0.0,0
16.0,6.0,218.34,36.39,1.0,0.1933,4.0,1.0,5.0,38.0,1.0,1.0,0.0,29.3,0.0,3.0,0.6239,1.0,0.0,1
43.4,5.0,107.87,21.57,3.0,0.3716,3.0,0.0,5.4,64.0,1.0,1.0,3.0,20.4,1.0,5.0,0.2741,1.0,0.0,0
8.7,1.0,397.4,397.4,2.0,0.5097,3.0,0.0,10.3,47.0,1.0,0.0,4.0,20.3,2.0,1.0,0.221,1.0,1.0,0
11.5,3.0,87.6,29.2,0.0,0.5733,6.0,0.0,1.2,71.0,2.0,2.0,0.0,9.3,2.0,1.0,0.7625,0.0,1.0,0
27.1,5.0,128.06,25.61,3.0,0.2134,7.0,0.0,1.1,53.0,2.0,1.0,0.0,10.5,2.0,5.0,0.7532,0.0,0.0,0
96.7,4.0,655.31,163.83,4.0,0.4565,3.0,0.0,7.6,59.0,2.0,2.0,1.0,1.5,2.0,3.0,0.7413,1.0,2.0,0
8.0,6.0,194.51,32.42,3.0,0.2712,5.0,0.0,5.3,31.0,1.0,1.0,0.0,2.5,0.0,1.0,0.4235,0.0,0.0,0
122.5,1.0,163.31,163.31,0.0,0.433,0.0,0.0,1.9,69.0,3.0,1.0,2.0,5.8,4.0,0.0,0.5179,1.0,0.0,0
84.0,9.0,1265.33,140.59,1.0,0.1655,6.0,0.0,0.0,40.0,2.0,1.0,1.0,0.0,1.0,4.0,0.9871,1.0,0.0,1
134.3,6.0,239.91,39.99,2.0,0.0704,4.0,0.0,1.6,55.0,4.0,1.0,1.0,31.7,2.0,0.0,0.2849,0.0,2.0,0
79.4,2.0,34.25,17.12,3.0,0.3292,9.0,0.0,0.3,59.0,4.0,0.0,1.0,32.6,0.0,2.0,0.9755,1.0,0.0,0
2.2,4.0,410.08,102.52,4.0,0.3855,6.0,0.0,0.0,53.0,2.0,0.0,1.0,27.2,3.0,4.0,0.2056,1.0,1.0,0
18.4,6.0,55.45,9.24,2.0,0.0807,7.0,0.0,10.5,59.0,0.0,1.0,1.0,5.9,0.0,4.0,0.6969,0.0,0.0,0
287.9,3.0,699.65,233.22,2.0,0.2579,4.0,0.0,17.0,53.0,0.0,1.0,1.0,0.9,2.0,0.0,0.1242,0.0,3.0,0
204.7,3.0,169.09,56.36,3.0,0.628,4.0,0.0,0.6,74.0,0.0,1.0,1.0,1.4,4.0,5.0,0.8334,0.0,1.0,0
10.9,8.0,78.94,9.87,0.0,0.3056,3.0,0.0,1.7,37.0,2.0,1.0,2.0,8.9,3.0,1.0,0.5112,1.0,0.0,0
68.0,4.0,184.5,46.13,1.0,0.2115,4.0,0.0,1.3,44.0,0.0,1.0,2.0,8.7,0.0,3.0,0.0138,1.0,0.0,0
98.2,7.0,315.54,45.08,2.0,0.2737,2.0,1.0,3.1,31.0,3.0,1.0,0.0,6.3,0.0,1.0,0.589,1.0,0.0,0
19.2,4.0,836.93,209.23,0.0,0.0553,5.0,0.0,3.5,20.0,2.0,0.0,2.0,2.6,3.0,5.0,0.4822,1.0,1.0,0
14.1,2.0,244.61,122.3,0.0,0.6577,8.0,0.0,3.5,61.0,3.0,2.0,0.0,20.0,0.0,0.0,0.4465,1.0,1.0,0
127.4,5.0,296.73,59.35,3.0,0.2423,9.0,1.0,1.1,23.0,4.0,1.0,1.0,9.1,1.0,4.0,0.5607,1.0,0.0,0
91.8,4.0,717.58,179.39,5.0,0.1059,3.0,1.0,2.3,51.0,3.0,1.0,1.0,45.7,2.0,4.0,0.0728,0.0,0.0,0
8.3,2.0,529.4,264.7,1.0,0.2674,7.0,0.0,2.4,43.0,1.0,0.0,0.0,4.8,1.0,3.0,0.5842,1.0,0.0,0
33.4,2.0,124.34,62.17,4.0,0.2028,7.0,0.0,2.8,28.0,4.0,1.0,1.0,38.4,1.0,0.0,0.9723,1.0,0.0,0
60.1,5.0,439.97,87.99,3.0,0.259,3.0,0.0,7.2,45.0,2.0,0.0,1.0,2.5,4.0,3.0,0.8426,1.0,1.0,0
2.4,6.0,325.24,54.21,1.0,0.4086,7.0,0.0,7.1,33.0,1.0,1.0,1.0,2.2,2.0,0.0,0.1613,1.0,0.0,1
141.1,7.0,402.24,57.46,0.0,0.1929,5.0,0.0,1.0,38.0,2.0,1.0,1.0,24.5,3.0,5.0,0.5798,1.0,0.0,0
58.5,2.0,589.18,294.59,8.0,0.3661,5.0,0.0,5.2,52.0,1.0,0.0,1.0,23.5,0.0,5.0,0.1327,1.0,0.0,0
16.6,7.0,365.04,52.15,1.0,0.1976,7.0,0.0,1.1,45.0,3.0,1.0,4.0,3.4,2.0,2.0,0.7918,1.0,1.0,1
24.6,4.0,123.92,30.98,3.0,0.2524,2.0,1.0,3.7,45.0,2.0,2.0,1.0,7.2,1.0,3.0,0.0258,0.0,0.0,0
164.6,6.0,281.73,46.95,3.0,0.1368,4.0,0.0,0.1,54.0,1.0,1.0,2.0,3.9,0.0,2.0,0.4699,0.0,0.0,0
100.0,7.0,209.45,29.92,3.0,0.2503,4.0,0.0,7.1,81.0,3.0,1.0,3.0,6.6,1.0,3.0,0.0909,0.0,1.0,0
225.0,3.0,63.73,21.24,1.0,0.3964,7.0,0.0,5.4,57.0,4.0,1.0,0.0,3.8,1.0,5.0,0.9925,1.0,2.0,0
50.7,0.0,48.76,48.76,0.0,0.0783,5.0,0.0,2.8,65.0,2.0,1.0,0.0,27.6,0.0,1.0,0.422,1.0,1.0,0
25.7,2.0,421.71,210.85,2.0,0.1363,8.0,0.0,3.0,73.0,2.0,1.0,1.0,11.6,2.0,2.0,0.7214,0.0,0.0,0
94.0,3.0,270.8,90.27,2.0,0.292,5.0,0.0,0.9,49.0,0.0,0.0,2.0,1.8,1.0,3.0,0.843,1.0,4.0,0
32.6,7.0,288.36,41.19,0.0,0.33,3.0,1.0,4.5,85.0,3.0,1.0,2.0,4.1,0.0,1.0,0.8378,1.0,0.0,1
34.2,7.0,30.23,4.32,0.0,0.188,4.0,1.0,6.6,36.0,1.0,1.0,1.0,15.3,1.0,5.0,0.5003,1.0,0.0,0
25.4,5.0,290.64,58.13,3.0,0.3392,3.0,1.0,28.0,34.0,1.0,0.0,1.0,3.5,1.0,4.0,0.5389,1.0,0.0,0
31.7,3.0,312.68,104.23,2.0,0.0155,4.0,1.0,12.3,65.0,0.0,1.0,2.0,35.4,4.0,5.0,0.9181,0.0,0.0,1
21.9,6.0,177.85,29.64,1.0,0.7286,8.0,0.0,0.3,29.0,3.0,1.0,2.0,3.3,1.0,3.0,0.17,0.0,0.0,0
12.4,4.0,470.39,117.6,3.0,0.0144,5.0,0.0,8.6,40.0,3.0,0.0,3.0,7.0,1.0,5.0,0.3995,1.0,1.0,0
69.7,5.0,2003.92,400.78,2.0,0.2223,7.0,0.0,1.4,45.0,2.0,2.0,1.0,38.5,3.0,5.0,0.6742,0.0,0.0,1
3.0,3.0,303.89,101.3,1.0,0.3691,5.0,1.0,1.7,39.0,4.0,1.0,0.0,8.1,0.0,3.0,0.9307,1.0,1.0,0
19.5,4.0,331.81,82.95,2.0,0.1761,7.0,1.0,8.0,59.0,2.0,1.0,1.0,33.7,1.0,2.0,0.0387,1.0,1.0,0
18.7,8.0,94.22,11.78,4.0,0.4909,6.0,0.0,9.0,43.0,0.0,1.0,2.0,3.8,1.0,0.0,0.6012,1.0,2.0,0
132.8,3.0,587.89,195.96,1.0,0.0841,3.0,0.0,0.5,41.0,1.0,1.0,2.0,15.3,3.0,4.0,0.4441,1.0,1.0,0
12.9,5.0,636.96,127.39,1.0,0.3935,12.0,0.0,1.8,45.0,2.0,1.0,0.0,19.6,3.0,5.0,0.612,1.0,1.0,0
65.2,3.0,308.53,102.84,3.0,0.5786,2.0,0.0,1.2,54.0,3.0,0.0,1.0,6.2,0.0,2.0,0.9714,1.0,0.0,0
53.7,6.0,60.99,10.17,5.0,0.2051,7.0,1.0,0.2,39.0,2.0,0.0,0.0,65.0,1.0,1.0,0.7814,0.0,1.0,0
63.1,2.0,753.02,376.51,1.0,0.0981,2.0,0.0,27.8,51.0,2.0,1.0,0.0,5.6,0.0,0.0,0.7875,0.0,1.0,0
286.5,2.0,72.57,36.28,0.0,0.0317,8.0,0.0,6.9,78.0,1.0,0.0,0.0,6.1,3.0,1.0,0.0091,1.0,2.0,0
74.0,8.0,57.11,7.14,4.0,0.0746,4.0,0.0,1.4,48.0,2.0,1.0,0.0,6.3,1.0,0.0,0.1211,0.0,0.0,0
105.1,5.0,200.98,40.2,2.0,0.2848,4.0,0.0,1.2,65.0,1.0,2.0,2.0,5.1,3.0,0.0,0.653,0.0,2.0,0
241.8,5.0,109.94,21.99,3.0,0.5563,4.0,1.0,2.3,61.0,1.0,1.0,0.0,0.6,2.0,0.0,0.4169,0.0,0.0,0
184.4,1.0,243.29,243.29,1.0,0.2408,6.0,0.0,0.0,50.0,1.0,2.0,1.0,1.3,0.0,0.0,0.4098,1.0,0.0,0
90.1,1.0,1353.8,1353.8,1.0,0.027,7.0,0.0,2.6,51.0,2.0,2.0,1.0,87.4,3.0,5.0,0.4928,1.0,0.0,0
102.5,1.0,103.3,103.3,1.0,0.3177,5.0,1.0,5.6,37.0,1.0,0.0,2.0,38.3,4.0,5.0,0.0312,1.0,0.0,0
91.5,4.0,445.36,111.34,3.0,0.6482,7.0,0.0,2.7,56.0,2.0,0.0,1.0,9.5,1.0,5.0,0.162,0.0,1.0,0
12.3,5.0,542.29,108.46,4.0,0.1862,6.0,1.0,2.3,57.0,3.0,2.0,0.0,3.0,1.0,5.0,0.8199,1.0,0.0,0
217.5,3.0,815.14,271.71,5.0,0.2556,6.0,0.0,0.0,40.0,3.0,2.0,2.0,1.4,0.0,0.0,0.2603,0.0,0.0,0
11.3,1.0,792.5,792.5,5.0,0.2419,5.0,1.0,1.2,33.0,2.0,1.0,1.0,0.9,1.0,3.0,0.883,0.0,1.0,0
139.5,4.0,105.25,26.31,4.0,0.171,6.0,0.0,4.9,50.0,2.0,0.0,2.0,64.5,3.0,1.0,0.0712,1.0,0.0,0
152.0,8.0,148.4,18.55,3.0,0.0504,7.0,0.0,4.0,44.0,2.0,1.0,1.0,7.1,2.0,2.0,0.7698,1.0,0.0,0
156.3,2.0,58.89,29.45,3.0,0.0518,6.0,0.0,1.5,48.0,4.0,1.0,0.0,26.2,2.0,5.0,0.405,1.0,2.0,0
70.2,4.0,60.02,15.0,0.0,0.2288,4.0,0.0,1.9,30.0,3.0,0.0,1.0,3.8,2.0,2.0,0.9409,1.0,0.0,0
7.6,3.0,123.71,41.24,2.0,0.1902,8.0,0.0,7.8,25.0,2.0,2.0,5.0,55.9,2.0,3.0,0.0638,0.0,0.0,0
2.9,6.0,1997.83,332.97,3.0,0.1067,5.0,0.0,5.0,29.0,1.0,0.0,2.0,7.9,2.0,4.0,0.2068,0.0,1.0,1
14.8,5.0,150.31,30.06,3.0,0.4269,8.0,0.0,2.8,40.0,2.0,1.0,1.0,35.4,1.0,5.0,0.9474,0.0,0.0,0
4.5,2.0,124.92,62.46,1.0,0.4476,9.0,0.0,2.0,85.0,1.0,1.0,1.0,16.1,1.0,0.0,0.3375,1.0,2.0,0
41.6,6.0,9122.99,1520.5,1.0,0.3339,5.0,0.0,4.8,54.0,4.0,2.0,3.0,38.5,3.0,4.0,0.2002,0.0,0.0,1
25.9,1.0,301.7,301.7,2.0,0.3913,8.0,1.0,2.8,52.0,2.0,2.0,2.0,8.4,1.0,5.0,0.3927,1.0,0.0,0
43.7,5.0,196.01,39.2,3.0,0.1935,4.0,1.0,1.0,57.0,0.0,1.0,2.0,8.3,0.0,1.0,0.1991,0.0,0.0,0
75.3,3.0,156.92,52.31,1.0,0.4908,9.0,0.0,0.3,52.0,2.0,0.0,2.0,22.1,0.0,4.0,0.4694,1.0,1.0,0
4.8,4.0,460.71,115.18,1.0,0.2603,4.0,0.0,0.9,46.0,2.0,1.0,0.0,1.0,0.0,0.0,0.8475,1.0,0.0,0
107.1,6.0,81.9,13.65,1.0,0.4133,5.0,0.0,1.3,28.0,4.0,1.0,0.0,38.4,3.0,0.0,0.4219,1.0,2.0,0
49.8,2.0,720.84,360.42,4.0,0.357,3.0,0.0,6.4,44.0,2.0,2.0,1.0,9.4,3.0,1.0,0.063,1.0,0.0,0
38.3,7.0,396.91,56.7,0.0,0.1766,6.0,0.0,10.1,66.0,3.0,1.0,1.0,18.9,2.0,2.0,0.0619,1.0,0.0,0
67.0,4.0,294.7,73.67,1.0,0.353,4.0,0.0,2.4,28.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1481,0.0,0.0,0
19.7,3.0,102.49,34.16,1.0,0.0338,7.0,0.0,0.1,24.0,2.0,2.0,0.0,33.5,0.0,5.0,0.1998,0.0,2.0,0
131.5,3.0,619.47,206.49,3.0,0.2416,3.0,0.0,6.7,42.0,1.0,1.0,1.0,49.7,0.0,3.0,0.331,1.0,0.0,0
7.8,5.0,516.94,103.39,2.0,0.1928,5.0,0.0,3.3,64.0,4.0,1.0,3.0,41.3,1.0,3.0,0.1891,1.0,2.0,0
81.6,3.0,102.28,34.09,3.0,0.212,4.0,0.0,0.7,72.0,2.0,1.0,5.0,15.7,0.0,2.0,0.0043,0.0,1.0,0
10.6,4.0,145.96,36.49,2.0,0.2629,5.0,0.0,2.1,31.0,2.0,1.0,0.0,44.1,3.0,2.0,0.659,1.0,1.0,1
31.2,6.0,54.77,9.13,4.0,0.1032,5.0,0.0,2.4,51.0,1.0,0.0,1.0,13.8,0.0,0.0,0.0874,1.0,1.0,0
64.4,5.0,126.32,25.26,1.0,0.5297,9.0,0.0,3.7,36.0,3.0,2.0,1.0,4.3,8.0,0.0,0.3609,1.0,0.0,0
31.5,3.0,124.81,41.6,0.0,0.56,7.0,1.0,0.7,36.0,3.0,1.0,1.0,57.5,0.0,4.0,0.4152,0.0,2.0,0
35.2,4.0,170.55,42.64,3.0,0.5344,5.0,1.0,9.6,49.0,2.0,1.0,3.0,19.9,4.0,0.0,0.2224,1.0,1.0,0
