id,recency_days_since_last_purchase,frequency_purchases_last_year,monetary_total_spend,avg_order_value,num_catalog_requests,email_open_rate,website_visits_last_month,loyalty_program_member,years_as_customer,age,household_income_bracket,home_ownership,num_children,distance_to_store_miles,previous_campaign_responses,category_preference,seasonality_score,credit_card_on_file,returned_items_last_year
340,66.0,6.0,350.83,58.47,2.0,0.0556,2.2,0.0,7.7,45.0,3.0,1.0,1.0,27.8,0.0,5.0,0.8003,1.0,0.0
341,34.9,3.0,60.21,20.07,0.0,0.1825,4.2,0.0,0.4,44.0,2.0,1.0,4.0,15.5,0.0,1.0,0.1585,1.0,1.0
342,11.6,4.0,365.47,91.37,1.0,0.2157,4.2,0.0,1.0,25.0,1.0,1.0,3.0,3.0,2.0,5.0,0.4216,0.0,0.0
343,88.8,7.0,956.56,136.65,1.0,0.3500999999999999,2.2,1.0,1.6,31.0,3.0,2.0,2.0,0.5,2.0,0.0,0.8666,1.0,0.0
344,30.1,4.0,365.35,91.34,3.0,0.0960999999999999,5.2,0.0,3.4,65.0,2.0,0.0,1.0,2.9,1.0,4.0,0.8594,1.0,1.0
345,15.4,3.0,11.7,3.9,1.0,0.1118,6.2,0.0,6.8,44.0,1.0,1.0,1.0,3.4,1.0,1.0,0.3159,1.0,2.0
346,35.1,4.0,98.75,24.69,5.0,0.2508,3.2,0.0,9.8,34.0,3.0,1.0,0.0,21.4,0.0,5.0,0.1874,1.0,0.0
347,14.4,4.0,96.91,24.23,0.0,0.4227999999999999,6.2,0.0,3.7,37.0,2.0,2.0,1.0,1.3,2.0,5.0,0.8625,1.0,0.0
348,10.5,4.0,119.27,29.82,4.0,0.1706,5.2,0.0,2.4,37.0,3.0,1.0,1.0,30.6,1.0,0.0,0.1592,1.0,1.0
349,24.6,3.0,206.12,68.71,1.0,0.0757,2.2,0.0,0.7,49.0,0.0,0.0,1.0,17.4,0.0,2.0,0.8776,1.0,0.0
350,73.5,2.0,630.3,315.15,3.0,0.2937999999999999,4.2,0.0,3.6,54.0,0.0,2.0,0.0,0.7,1.0,5.0,0.1113,1.0,2.0
351,131.9,3.0,568.61,189.54,0.0,0.5327999999999999,6.2,0.0,0.9,51.0,1.0,1.0,2.0,27.7,2.0,3.0,0.5231,0.0,0.0
352,38.4,6.0,440.91,73.49,0.0,0.4159,3.2,0.0,13.8,37.0,3.0,0.0,0.0,0.9,2.0,4.0,0.4685,0.0,0.0
353,124.9,3.0,3968.6,1322.87,4.0,0.0134999999999999,2.2,1.0,10.8,60.0,3.0,0.0,3.0,8.5,4.0,1.0,0.5137,0.0,2.0
354,109.3,4.0,213.35,53.34,1.0,0.1404,3.2,0.0,5.2,68.0,4.0,2.0,2.0,11.7,0.0,3.0,0.7125,1.0,0.0
355,242.4,4.0,387.5,96.88,1.0,0.1809,2.2,1.0,15.6,85.0,2.0,1.0,1.0,9.8,1.0,0.0,0.9136,1.0,3.0
356,43.8,3.0,1212.65,404.22,1.0,0.1524,5.2,0.0,3.4,78.0,3.0,1.0,1.0,23.7,1.0,5.0,0.218,1.0,2.0
357,12.4,3.0,99.17,33.06,1.0,0.1364,8.2,0.0,1.3,46.0,3.0,0.0,0.0,16.8,1.0,5.0,0.3987,1.0,1.0
358,50.5,3.0,100.33,33.44,2.0,0.2532,7.2,1.0,9.2,39.0,2.0,1.0,3.0,10.9,2.0,3.0,0.1803,1.0,0.0
359,47.2,4.0,306.47,76.62,2.0,0.4193,5.2,0.0,10.2,71.0,2.0,1.0,1.0,0.5,2.0,4.0,0.5,1.0,0.0
360,10.2,4.0,394.54,98.64,1.0,0.1823,6.2,0.0,3.7,40.0,1.0,0.0,1.0,4.8,1.0,2.0,0.5712,0.0,0.0
361,10.6,7.0,166.28,23.75,3.0,0.5317,5.2,0.0,10.0,45.0,2.0,1.0,0.0,17.4,2.0,4.0,0.0874,1.0,1.0
362,45.4,0.0,188.4,188.4,3.0,0.2093,2.2,0.0,10.0,74.0,4.0,1.0,3.0,3.9,2.0,5.0,0.1348,1.0,0.0
363,85.7,1.0,402.9,402.9,1.0,0.2251999999999999,7.2,1.0,3.4,44.0,3.0,1.0,0.0,1.9,0.0,5.0,0.9969,0.0,0.0
364,122.5,5.0,376.85,75.37,7.0,0.107,6.2,1.0,4.6,43.0,1.0,1.0,0.0,2.4,1.0,0.0,0.9655,1.0,1.0
365,57.0,6.0,219.78,36.63,1.0,0.201,0.1999999999999999,0.0,2.9,46.0,3.0,1.0,2.0,1.8,1.0,1.0,0.3038,1.0,0.0
366,54.8,4.0,436.36,109.09,3.0,0.1315,4.2,0.0,4.2,32.0,2.0,1.0,1.0,28.6,2.0,4.0,0.0677,1.0,0.0
367,47.1,2.0,36.79,18.4,3.0,0.5596,4.2,0.0,9.5,58.0,2.0,1.0,1.0,18.0,1.0,2.0,0.2408,1.0,2.0
368,19.1,6.0,234.93,39.16,1.0,0.0759,7.2,0.0,1.6,60.0,2.0,1.0,0.0,51.8,1.0,1.0,0.5934,1.0,0.0
369,219.0,0.0,106.49,106.49,4.0,0.3046,6.2,1.0,14.8,43.0,0.0,1.0,2.0,5.7,3.0,0.0,0.6546,0.0,0.0
370,60.8,7.0,564.75,80.68,3.0,0.1618,0.1999999999999999,1.0,0.3,43.0,0.0,2.0,1.0,21.4,5.0,2.0,0.3716,0.0,0.0
371,40.4,5.0,544.12,108.82,0.0,0.6361,1.2,0.0,3.0,18.0,2.0,0.0,0.0,3.1,0.0,5.0,0.5009,1.0,0.0
372,66.2,8.0,551.94,68.99,0.0,0.4582,3.2,0.0,13.6,22.0,2.0,2.0,0.0,5.2,1.0,1.0,0.124,0.0,0.0
373,40.9,7.0,277.14,39.59,0.0,0.37,4.2,0.0,3.1,25.0,0.0,1.0,1.0,18.2,3.0,1.0,0.4558,0.0,0.0
374,60.2,2.0,440.66,220.33,1.0,0.1247,4.2,0.0,5.4,69.0,2.0,0.0,0.0,15.8,0.0,5.0,0.4896,1.0,0.0
375,77.9,12.0,236.78,19.73,1.0,0.2427,4.2,1.0,10.5,18.0,1.0,1.0,2.0,10.7,3.0,5.0,0.4981,1.0,0.0
376,19.9,1.0,291.83,291.83,1.0,0.1573,3.2,0.0,0.2,37.0,1.0,1.0,1.0,23.6,2.0,5.0,0.0865,0.0,1.0
377,90.3,3.0,609.76,203.25,7.0,0.1942,6.2,1.0,8.3,59.0,2.0,0.0,0.0,0.2,0.0,5.0,0.1547,0.0,1.0
378,53.7,7.0,609.36,87.05,2.0,0.3614,3.2,0.0,0.3,50.0,4.0,1.0,2.0,0.4,0.0,5.0,0.1047,1.0,0.0
379,45.7,3.0,292.7,97.57,2.0,0.2971,7.2,0.0,0.6,43.0,2.0,2.0,1.0,1.8,1.0,3.0,0.5989,0.0,0.0
380,102.5,6.0,131.87,21.98,1.0,0.0501999999999999,6.2,1.0,3.0,69.0,2.0,1.0,0.0,10.2,2.0,4.0,0.4052,1.0,1.0
381,18.5,6.0,504.53,84.09,1.0,0.36,5.2,0.0,2.6,18.0,2.0,2.0,1.0,8.6,0.0,1.0,0.6781,1.0,0.0
382,39.2,6.0,839.57,139.93,2.0,0.1285,8.2,0.0,1.8,38.0,2.0,1.0,3.0,14.9,1.0,0.0,0.4739,0.0,0.0
383,10.6,4.0,440.49,110.12,2.0,0.3514,2.2,0.0,0.0,43.0,2.0,1.0,2.0,27.1,1.0,5.0,0.3052,0.0,0.0
384,125.4,4.0,338.5,84.63,2.0,0.1996,6.2,0.0,0.7,54.0,3.0,0.0,4.0,18.7,0.0,1.0,0.1114,1.0,2.0
385,28.9,2.0,634.96,317.48,3.0,0.1197999999999999,4.2,0.0,1.0,22.0,2.0,0.0,5.0,7.9,0.0,0.0,0.3534,0.0,0.0
386,65.8,2.0,256.71,128.35,1.0,0.2855999999999999,4.2,0.0,0.7,42.0,4.0,1.0,1.0,0.4,0.0,4.0,0.9981,0.0,1.0
387,38.1,4.0,151.82,37.95,2.0,0.4413,5.2,1.0,2.3,36.0,4.0,0.0,0.0,4.1,0.0,0.0,0.6576,0.0,1.0
388,70.6,2.0,53.9,26.95,3.0,0.4105999999999999,2.2,0.0,2.3,55.0,1.0,2.0,2.0,36.2,2.0,5.0,0.9396,0.0,0.0
389,85.6,0.0,70.28,70.28,3.0,0.4609,2.2,0.0,0.7,63.0,2.0,2.0,0.0,15.5,4.0,1.0,0.6097,1.0,0.0
390,13.7,7.0,48.55,6.94,1.0,0.1129999999999999,5.2,0.0,7.1,62.0,0.0,0.0,0.0,12.7,1.0,1.0,0.3972,1.0,0.0
391,59.7,3.0,174.19,58.06,0.0,0.1823,8.2,0.0,2.0,34.0,0.0,1.0,0.0,28.2,0.0,0.0,0.952,1.0,1.0
392,8.0,4.0,83.32,20.83,3.0,0.3747,0.1999999999999999,0.0,5.2,62.0,2.0,1.0,1.0,16.5,4.0,0.0,0.4731,1.0,0.0
393,8.2,6.0,442.94,73.82,2.0,0.089,5.2,0.0,0.9,33.0,1.0,0.0,0.0,9.0,1.0,3.0,0.2086,1.0,0.0
394,86.6,6.0,1696.09,282.68,1.0,0.1531,5.2,1.0,18.0,42.0,2.0,1.0,0.0,2.8,1.0,5.0,0.5025,1.0,0.0
395,66.0,5.0,47.43,9.49,2.0,0.2687,3.2,0.0,0.3,25.0,3.0,1.0,1.0,24.9,1.0,5.0,0.3868,1.0,1.0
396,6.9,7.0,906.39,129.48,3.0,0.1952,2.2,0.0,0.9,54.0,2.0,0.0,0.0,3.3,1.0,5.0,0.8285,1.0,0.0
397,25.1,4.0,249.48,62.37,0.0,0.1521,2.2,1.0,1.4,80.0,1.0,1.0,1.0,4.8,1.0,5.0,0.1452,1.0,0.0
398,24.1,6.0,811.11,135.18,4.0,0.3994999999999999,3.2,1.0,1.8,62.0,1.0,1.0,2.0,11.4,1.0,1.0,0.9737,1.0,0.0
399,45.9,2.0,426.96,213.48,2.0,0.194,4.2,1.0,1.8,55.0,0.0,0.0,0.0,5.6,0.0,5.0,0.4687,1.0,1.0
400,20.0,5.0,294.85,58.97,2.0,0.1544,5.2,0.0,8.1,55.0,2.0,0.0,2.0,4.6,2.0,0.0,0.4257,0.0,0.0
401,106.2,2.0,586.92,293.46,0.0,-0.0065999999999999,0.1999999999999999,1.0,5.2,62.0,1.0,0.0,1.0,2.5,1.0,5.0,0.396,1.0,1.0
402,22.7,6.0,163.03,27.17,0.0,0.1359,3.2,0.0,6.7,53.0,1.0,0.0,1.0,30.0,2.0,5.0,0.4442,0.0,0.0
403,208.2,4.0,59.05,14.76,2.0,0.3772999999999999,3.2,0.0,8.3,33.0,1.0,0.0,3.0,6.1,4.0,1.0,0.3413,0.0,0.0
404,135.9,4.0,1255.09,313.77,1.0,0.3833999999999999,3.2,0.0,7.4,52.0,2.0,1.0,0.0,4.6,2.0,1.0,0.3616,1.0,0.0
405,94.0,5.0,294.71,58.94,1.0,0.273,4.2,0.0,0.1,75.0,3.0,1.0,1.0,4.2,1.0,3.0,0.4262,0.0,1.0
406,10.0,5.0,153.09,30.62,0.0,0.193,5.2,0.0,0.2,41.0,3.0,0.0,1.0,19.8,0.0,1.0,0.9028,0.0,0.0
407,34.9,2.0,711.13,355.56,3.0,0.2115,3.2,1.0,0.8,31.0,3.0,0.0,1.0,56.9,0.0,4.0,0.8245,0.0,0.0
408,61.6,2.0,107.31,53.66,3.0,0.1172,3.2,0.0,0.9,27.0,3.0,0.0,2.0,12.7,2.0,4.0,0.417,0.0,3.0
409,17.9,2.0,32.92,16.46,2.0,0.1814,5.2,0.0,7.7,40.0,2.0,1.0,1.0,33.4,0.0,0.0,0.1034,1.0,0.0
410,55.5,2.0,97.1,48.55,2.0,0.1582,5.2,0.0,4.9,53.0,3.0,2.0,2.0,9.1,0.0,1.0,0.9348,0.0,1.0
411,9.3,7.0,388.71,55.53,0.0,0.3252,5.2,1.0,9.8,56.0,2.0,1.0,2.0,1.6,0.0,2.0,0.1176,1.0,1.0
412,43.6,3.0,337.58,112.53,3.0,0.0471,6.2,1.0,12.1,64.0,1.0,2.0,1.0,3.2,1.0,0.0,0.9375,0.0,0.0
413,26.9,4.0,634.72,158.68,2.0,0.043,3.2,0.0,3.4,49.0,0.0,1.0,0.0,11.1,2.0,5.0,0.9727,1.0,1.0
414,62.0,5.0,331.99,66.4,1.0,0.1026,3.2,0.0,0.6,64.0,2.0,2.0,0.0,1.5,0.0,0.0,0.4553,1.0,0.0
415,32.0,5.0,900.12,180.02,0.0,0.0827,0.1999999999999999,0.0,0.0,26.0,2.0,1.0,2.0,34.5,1.0,4.0,0.5053,1.0,0.0
416,58.6,8.0,235.13,29.39,3.0,0.1361,2.2,0.0,1.4,45.0,3.0,1.0,1.0,1.8,2.0,5.0,0.1982,1.0,0.0
417,83.6,2.0,59.59,29.8,3.0,0.3132,6.2,0.0,1.2,46.0,3.0,1.0,1.0,0.8,0.0,4.0,0.659,0.0,0.0
418,102.6,4.0,555.03,138.76,0.0,0.1952,4.2,0.0,1.4,66.0,2.0,1.0,0.0,4.2,1.0,4.0,0.6533,0.0,1.0
419,25.9,0.0,111.47,111.47,1.0,0.1279,6.2,1.0,8.2,38.0,2.0,0.0,1.0,13.6,1.0,5.0,0.463,1.0,1.0
420,85.9,5.0,343.79,68.76,1.0,0.2516,4.2,0.0,4.6,51.0,1.0,1.0,1.0,31.4,1.0,2.0,0.0486,1.0,0.0
421,8.7,2.0,217.17,108.59,2.0,0.3938,5.2,0.0,1.2,57.0,2.0,0.0,0.0,8.7,1.0,3.0,0.2589,0.0,2.0
422,141.5,1.0,611.83,611.83,1.0,0.0363,1.2,0.0,0.6,43.0,1.0,1.0,3.0,10.3,0.0,1.0,0.2202,1.0,0.0
423,44.0,2.0,1101.32,550.66,4.0,0.1523,3.2,0.0,1.9,48.0,2.0,1.0,2.0,4.7,2.0,0.0,0.6919,0.0,0.0
424,20.7,4.0,453.08,113.27,4.0,0.1561,6.2,1.0,1.6,47.0,3.0,0.0,0.0,3.8,1.0,2.0,0.1997,0.0,2.0
425,18.0,5.0,390.04,78.01,3.0,0.0277,10.2,0.0,2.0,18.0,2.0,1.0,3.0,23.0,1.0,0.0,0.5306,1.0,2.0
426,51.7,4.0,790.0,197.5,1.0,0.1992,4.2,0.0,2.9,60.0,4.0,1.0,3.0,7.1,2.0,1.0,0.3219,1.0,1.0
427,20.2,1.0,564.72,564.72,2.0,0.1933,3.2,0.0,0.5,37.0,1.0,1.0,0.0,0.3,0.0,5.0,0.0,1.0,1.0
428,186.4,4.0,273.83,68.46,4.0,0.2179,4.2,0.0,7.0,35.0,2.0,1.0,2.0,55.2,0.0,3.0,0.2761,0.0,1.0
429,21.1,6.0,255.66,42.61,2.0,0.4845999999999999,1.2,1.0,8.6,48.0,3.0,1.0,0.0,3.1,1.0,5.0,0.4525,1.0,1.0
430,89.8,4.0,501.58,125.4,4.0,0.0543,4.2,0.0,4.3,36.0,1.0,1.0,2.0,12.5,2.0,3.0,0.7954,1.0,1.0
431,24.6,7.0,117.33,16.76,2.0,0.0287,6.2,0.0,10.5,48.0,2.0,1.0,2.0,7.7,0.0,0.0,0.4854,0.0,1.0
432,75.3,4.0,178.34,44.59,4.0,0.1748,7.2,1.0,2.9,59.0,0.0,2.0,1.0,6.3,1.0,4.0,0.4862,0.0,0.0
433,55.3,1.0,178.01,178.01,2.0,0.509,7.2,0.0,1.8,55.0,2.0,1.0,1.0,8.3,2.0,0.0,0.85,0.0,0.0
434,46.3,4.0,541.72,135.43,2.0,0.3914999999999999,5.2,1.0,3.8,69.0,3.0,1.0,1.0,23.9,2.0,0.0,0.1712,1.0,0.0
435,136.3,3.0,457.79,152.6,4.0,0.3184,2.2,1.0,6.1,34.0,0.0,1.0,3.0,9.1,0.0,4.0,0.9229,0.0,0.0
436,30.8,4.0,368.77,92.19,2.0,0.0685,2.2,0.0,2.3,25.0,2.0,1.0,4.0,3.1,3.0,1.0,0.1074,1.0,0.0
437,17.5,3.0,191.74,63.91,1.0,0.2863,8.2,0.0,4.1,46.0,3.0,0.0,0.0,10.5,2.0,4.0,0.3933,1.0,0.0
438,58.8,4.0,147.0,36.75,2.0,0.5599,2.2,0.0,15.8,52.0,3.0,1.0,1.0,5.6,1.0,3.0,0.46,0.0,1.0
439,273.4,9.0,413.06,45.9,1.0,0.2092,6.2,1.0,5.0,56.0,2.0,1.0,3.0,99.4,3.0,5.0,0.6951,1.0,1.0
440,44.2,3.0,88.58,29.53,1.0,0.032,5.2,0.0,3.1,55.0,2.0,1.0,3.0,16.3,4.0,3.0,0.8188,0.0,0.0
441,141.0,5.0,342.1,68.42,0.0,0.3036,5.2,0.0,4.6,49.0,0.0,2.0,2.0,19.6,2.0,5.0,0.9748,0.0,0.0
442,28.3,4.0,992.69,248.17,2.0,0.0015,5.2,0.0,1.2,55.0,2.0,1.0,2.0,51.3,1.0,2.0,0.9218,0.0,0.0
443,56.7,6.0,661.63,110.27,1.0,0.5081,2.2,0.0,3.6,54.0,2.0,0.0,0.0,7.0,0.0,5.0,0.6325,0.0,1.0
444,72.4,5.0,1067.47,213.49,2.0,0.3248999999999999,6.2,0.0,2.3,48.0,1.0,1.0,0.0,2.5,3.0,2.0,0.4318,1.0,0.0
445,62.8,3.0,362.87,120.96,4.0,0.5337,5.2,0.0,9.8,50.0,4.0,1.0,1.0,7.5,0.0,0.0,0.2305,0.0,0.0
446,41.4,3.0,236.9,78.97,1.0,0.0613999999999999,7.2,1.0,1.4,42.0,3.0,2.0,0.0,12.8,3.0,5.0,0.0982,1.0,2.0
447,11.3,5.0,1050.74,210.15,4.0,0.1561,0.1999999999999999,0.0,3.1,70.0,2.0,1.0,0.0,7.7,1.0,5.0,0.1323,0.0,0.0
448,173.1,7.0,97.79,13.97,0.0,0.5359999999999999,1.2,1.0,4.3,48.0,2.0,1.0,2.0,18.9,0.0,1.0,0.9205,0.0,1.0
449,41.6,5.0,1928.98,385.8,3.0,0.3480999999999999,2.2,0.0,0.8,54.0,4.0,2.0,1.0,11.6,2.0,2.0,0.5981,0.0,0.0
450,37.3,1.0,42.04,42.04,3.0,0.1013999999999999,1.2,0.0,0.9,40.0,2.0,1.0,1.0,24.1,6.0,5.0,0.8861,1.0,1.0
451,65.9,7.0,681.92,97.42,3.0,0.7351,4.2,0.0,5.8,71.0,2.0,1.0,2.0,6.6,1.0,3.0,0.2688,0.0,1.0
452,24.7,2.0,273.32,136.66,3.0,0.191,6.2,1.0,2.7,56.0,2.0,1.0,3.0,0.4,2.0,5.0,0.6572,0.0,1.0
453,107.4,5.0,814.89,162.98,4.0,0.2821,5.2,1.0,0.1,45.0,3.0,1.0,0.0,12.7,0.0,1.0,0.853,0.0,1.0
454,94.4,4.0,367.4,91.85,1.0,0.0368,3.2,0.0,7.9,46.0,4.0,1.0,1.0,0.6,2.0,1.0,0.5059,1.0,1.0
455,14.2,5.0,254.79,50.96,3.0,0.2881,8.2,1.0,5.0,48.0,2.0,2.0,3.0,3.6,1.0,5.0,0.4165,1.0,1.0
456,151.5,5.0,332.54,66.51,4.0,0.4306,3.2,0.0,1.5,48.0,4.0,0.0,2.0,51.8,3.0,5.0,0.3748,1.0,2.0
457,40.6,2.0,382.82,191.41,2.0,0.3731,2.2,0.0,3.4,59.0,2.0,1.0,1.0,9.2,2.0,2.0,0.4044,1.0,0.0
458,47.8,6.0,156.27,26.05,0.0,0.5094,3.2,0.0,0.1,34.0,4.0,1.0,0.0,26.4,0.0,2.0,0.2043,1.0,0.0
459,72.9,8.0,258.41,32.3,1.0,0.4620999999999999,2.2,0.0,6.1,46.0,2.0,0.0,2.0,27.2,1.0,3.0,0.1955,1.0,0.0
460,200.6,9.0,346.57,38.51,0.0,0.074,3.2,1.0,2.4,52.0,2.0,2.0,2.0,18.9,1.0,1.0,0.8081,0.0,0.0
461,6.1,6.0,133.8,22.3,1.0,0.1169,6.2,0.0,0.2,45.0,1.0,1.0,1.0,3.7,2.0,5.0,0.1854,0.0,0.0
462,37.5,3.0,297.11,99.04,1.0,0.2853,2.2,0.0,8.9,43.0,4.0,2.0,3.0,7.0,1.0,1.0,0.8348,1.0,0.0
463,17.2,5.0,937.83,187.57,2.0,0.2256999999999999,2.2,1.0,2.2,45.0,3.0,0.0,0.0,38.3,0.0,4.0,0.7058,1.0,0.0
464,81.8,2.0,387.24,193.62,2.0,0.6555,3.2,0.0,2.3,51.0,2.0,2.0,2.0,0.3,2.0,5.0,0.4087,1.0,3.0
465,17.8,4.0,526.32,131.58,0.0,0.3131,4.2,0.0,4.2,74.0,1.0,1.0,3.0,47.3,2.0,5.0,0.3733,1.0,0.0
466,55.4,0.0,67.04,67.04,2.0,0.5530999999999999,5.2,0.0,12.4,30.0,0.0,1.0,2.0,6.7,0.0,5.0,0.8542,0.0,2.0
467,117.2,7.0,57.5,8.21,3.0,0.2193,3.2,1.0,0.5,42.0,0.0,1.0,3.0,0.5,2.0,0.0,0.5612,1.0,0.0
468,41.1,1.0,61.74,61.74,2.0,0.2626,3.2,1.0,2.1,54.0,0.0,2.0,0.0,2.2,1.0,2.0,0.8487,1.0,1.0
469,57.9,2.0,150.8,75.4,2.0,0.2991,4.2,0.0,0.2,61.0,2.0,1.0,0.0,31.6,2.0,4.0,0.7105,1.0,1.0
470,20.1,2.0,1147.13,573.56,3.0,0.507,1.2,1.0,0.9,51.0,1.0,1.0,1.0,25.6,1.0,3.0,0.8677,1.0,0.0
471,118.1,4.0,444.15,111.04,2.0,0.1783,3.2,1.0,3.3,57.0,0.0,1.0,0.0,4.2,1.0,2.0,0.5876,0.0,1.0
472,49.5,2.0,102.87,51.43,3.0,0.405,3.2,1.0,1.9,38.0,2.0,1.0,1.0,30.4,1.0,3.0,0.1495,0.0,1.0
473,14.8,6.0,834.56,139.09,4.0,0.2815999999999999,4.2,0.0,0.3,47.0,2.0,1.0,1.0,7.8,1.0,3.0,0.2221,1.0,1.0
474,35.1,5.0,263.25,52.65,1.0,0.0013999999999999,3.2,0.0,1.6,58.0,3.0,1.0,4.0,4.1,2.0,4.0,0.1283,1.0,0.0
475,68.3,2.0,182.99,91.5,1.0,0.0849,3.2,0.0,8.3,58.0,0.0,1.0,0.0,8.7,0.0,5.0,0.3483,1.0,0.0
476,33.8,3.0,217.03,72.34,1.0,0.3974999999999999,3.2,0.0,4.0,63.0,1.0,1.0,3.0,0.8,3.0,3.0,0.5575,1.0,1.0
477,8.7,4.0,781.4,195.35,3.0,0.1731,2.2,0.0,2.2,54.0,3.0,0.0,0.0,2.4,1.0,5.0,0.8655,1.0,1.0
478,387.2,4.0,486.99,121.75,1.0,0.1927,1.2,0.0,3.9,27.0,1.0,0.0,2.0,25.9,0.0,0.0,0.978,0.0,1.0
479,25.3,5.0,201.16,40.23,0.0,0.1404,3.2,0.0,24.8,31.0,4.0,2.0,1.0,8.4,3.0,1.0,0.785,1.0,0.0
480,48.3,3.0,318.76,106.25,1.0,0.2109,5.2,1.0,0.3,38.0,3.0,0.0,0.0,2.0,0.0,0.0,0.3118,0.0,0.0
481,8.0,6.0,29.97,4.99,1.0,0.0771,5.2,1.0,1.4,47.0,3.0,1.0,2.0,3.3,1.0,1.0,0.6585,1.0,0.0
482,30.0,2.0,712.68,356.34,2.0,0.2034,4.2,0.0,2.7,45.0,2.0,1.0,2.0,17.4,3.0,5.0,0.9556,0.0,0.0
483,13.0,3.0,116.25,38.75,2.0,0.2071,2.2,1.0,2.0,44.0,3.0,1.0,1.0,69.5,2.0,4.0,0.7215,0.0,0.0
484,46.5,0.0,38.13,38.13,3.0,0.3715,2.2,1.0,5.6,69.0,2.0,1.0,1.0,1.2,0.0,3.0,0.7962,0.0,0.0
485,65.4,4.0,324.64,81.16,3.0,0.1589,2.2,0.0,1.0,60.0,3.0,1.0,2.0,4.2,0.0,3.0,0.2531,0.0,0.0
486,23.4,6.0,1234.2,205.7,1.0,0.5580999999999999,5.2,0.0,6.3,56.0,2.0,0.0,1.0,18.6,2.0,3.0,0.3718,0.0,1.0
487,52.6,8.0,403.3,50.41,2.0,0.4976999999999999,7.2,0.0,2.9,53.0,4.0,1.0,1.0,15.5,3.0,2.0,0.0875,1.0,0.0
488,23.4,3.0,147.29,49.1,3.0,0.0791,2.2,1.0,2.1,33.0,2.0,1.0,0.0,2.1,1.0,0.0,0.2637,0.0,2.0
489,67.5,4.0,1074.46,268.62,2.0,0.309,7.2,0.0,19.2,57.0,3.0,1.0,0.0,96.5,1.0,1.0,0.5775,0.0,0.0
490,38.5,1.0,45.86,45.86,3.0,0.1897,1.2,0.0,7.5,42.0,3.0,1.0,0.0,10.0,0.0,2.0,0.9543,1.0,1.0
491,6.2,4.0,42.84,10.71,3.0,0.0794,4.2,0.0,0.0,57.0,2.0,0.0,1.0,1.0,1.0,2.0,0.6863,0.0,1.0
492,85.6,2.0,221.16,110.58,3.0,0.1939,3.2,0.0,1.2,34.0,3.0,1.0,3.0,28.0,3.0,4.0,0.4049,0.0,1.0
493,10.9,4.0,18.62,4.65,3.0,0.1098,9.2,0.0,11.6,44.0,3.0,1.0,2.0,5.9,3.0,4.0,0.7927,1.0,2.0
494,57.6,5.0,473.72,94.74,2.0,0.7449,3.2,0.0,1.0,66.0,0.0,1.0,2.0,4.4,1.0,3.0,0.9336,1.0,0.0
495,21.5,5.0,237.87,47.57,3.0,0.2556,8.2,0.0,4.4,48.0,2.0,0.0,0.0,2.2,0.0,2.0,0.3216,1.0,0.0
496,171.2,4.0,353.34,88.33,0.0,0.0648,4.2,0.0,3.2,47.0,3.0,2.0,1.0,0.7,0.0,1.0,0.2504,1.0,0.0
497,20.9,7.0,519.41,74.2,1.0,0.1851,4.2,0.0,1.5,81.0,2.0,1.0,0.0,2.0,1.0,5.0,0.5755,1.0,0.0
498,30.5,4.0,1219.37,304.84,1.0,0.4730999999999999,5.2,0.0,6.2,45.0,0.0,0.0,1.0,10.5,4.0,2.0,0.6097,0.0,0.0
499,42.8,1.0,50.87,50.87,0.0,0.2738,8.2,1.0,4.2,18.0,2.0,0.0,2.0,9.6,1.0,5.0,0.9807,0.0,0.0
500,33.8,3.0,140.04,46.68,2.0,0.4971,6.2,0.0,2.6,37.0,1.0,1.0,0.0,2.8,1.0,2.0,0.2381,1.0,0.0
501,185.2,3.0,372.14,124.05,1.0,0.1764,5.2,0.0,4.0,52.0,3.0,1.0,1.0,0.6,2.0,2.0,0.7204,0.0,0.0
502,18.3,2.0,531.79,265.9,2.0,0.0373,2.2,0.0,2.7,55.0,3.0,1.0,2.0,3.6,0.0,1.0,0.2606,0.0,0.0
503,14.3,2.0,145.26,72.63,3.0,0.3679,4.2,1.0,7.5,45.0,0.0,1.0,1.0,28.0,0.0,0.0,0.6581,1.0,1.0
504,110.3,7.0,127.8,18.26,2.0,-0.0248,4.2,0.0,0.8,35.0,1.0,1.0,0.0,3.6,1.0,1.0,0.864,1.0,1.0
505,150.6,6.0,227.84,37.97,4.0,0.1853,3.2,0.0,7.0,51.0,2.0,1.0,2.0,13.5,1.0,4.0,0.6303,1.0,1.0
506,34.5,3.0,716.04,238.68,2.0,0.2729,6.2,0.0,2.5,45.0,4.0,1.0,2.0,34.3,0.0,2.0,0.1931,0.0,0.0
507,61.7,6.0,307.87,51.31,1.0,0.1837,1.2,0.0,3.0,60.0,3.0,0.0,2.0,11.5,1.0,5.0,0.45,1.0,1.0
508,45.0,7.0,151.68,21.67,5.0,0.0598999999999999,10.2,1.0,3.7,48.0,2.0,0.0,0.0,27.8,2.0,3.0,0.0311,1.0,0.0
509,71.8,3.0,181.7,60.57,4.0,0.0209,2.2,1.0,0.9,62.0,1.0,1.0,1.0,5.1,2.0,1.0,0.8296,1.0,1.0
510,13.7,4.0,307.82,76.95,4.0,0.2539,4.2,0.0,0.7,47.0,2.0,1.0,1.0,0.3,0.0,2.0,0.0844,1.0,0.0
