id,gpa_first_semester,gpa_current,credit_hours_completed,credit_hours_attempted,course_withdrawal_count,financial_aid_amount,unmet_financial_need,is_first_generation,is_pell_eligible,campus_housing,extracurricular_count,advisor_meetings_per_semester,declared_major,distance_from_home_miles,age_at_enrollment,high_school_gpa,sat_score,num_absences_current_semester,part_time_work_hours,library_visits_per_month
453,1.52,2.01,52,53,1,40439.93,904.7,0,1,1,1,2,1,54.0,17,3.87,1132,5.5,0.8,4
454,2.12,2.64,45,47,1,6743.96,2085.84,0,0,1,1,1,0,33.1,21,2.92,1251,4.5,3.8,3
455,1.58,2.49,52,54,1,2093.79,589.48,0,0,0,0,2,1,118.8,17,3.01,1110,4.5,4.5,3
456,3.48,2.96,54,57,0,39023.93,3517.04,1,1,1,3,1,0,26.7,21,2.97,996,2.5,19.2,6
457,3.22,2.61,49,53,1,3005.04,5787.09,0,1,0,1,1,1,142.5,17,3.41,1072,6.5,0.5,2
458,2.87,2.88,41,46,1,8775.89,2689.91,1,1,1,1,0,0,30.6,20,2.57,1173,1.5,18.7,3
459,3.97,3.15,32,34,0,2319.2,604.25,0,0,1,3,0,1,32.3,23,3.25,1305,4.5,0.3,2
460,1.98,1.5599999999999998,43,45,2,385.34,1456.85,1,0,1,1,0,1,10.1,21,2.62,858,0.5,28.1,4
461,2.58,2.4,44,49,2,2930.08,1690.72,0,1,0,3,1,1,232.8,17,2.95,1133,4.5,12.8,3
462,2.11,2.37,39,40,0,28096.63,1330.0,0,1,0,1,1,0,20.5,22,3.32,1150,4.5,40.0,6
463,2.88,2.32,45,46,0,4338.46,4116.9400000000005,0,0,0,2,1,1,20.6,17,3.84,1188,2.5,4.8,5
464,1.82,2.06,42,48,1,2391.89,1250.34,0,0,0,1,1,0,19.7,22,2.9,1012,4.5,8.1,2
465,2.17,2.45,44,46,2,12711.72,592.21,0,1,0,2,0,0,39.9,22,3.18,1089,1.5,0.5,5
466,2.98,2.93,47,53,2,9269.1,2102.28,0,1,1,0,0,0,111.6,17,3.24,888,5.5,23.7,7
467,3.32,3.18,55,58,0,2238.23,2337.1,0,0,1,1,0,1,120.3,17,3.15,1266,4.5,7.2,5
468,2.81,2.39,45,48,1,5996.86,15787.55,0,1,0,4,1,1,41.5,20,2.84,1002,5.5,0.9,4
469,1.93,2.27,46,50,1,13646.46,3650.84,0,0,0,0,2,0,45.6,18,3.39,1065,3.5,2.3,4
470,3.16,3.22,45,46,2,19205.43,3128.76,1,1,1,1,1,1,120.6,17,3.31,1017,2.5,2.9,5
471,1.76,2.26,38,40,0,2345.11,717.54,0,0,1,0,1,1,203.7,17,3.16,1144,3.5,1.3,2
472,2.85,3.37,44,46,1,2897.81,5310.05,0,0,1,2,1,1,149.3,17,4.0,1222,1.5,1.7,10
473,2.61,1.99,43,46,0,27247.91,1505.4,0,1,0,4,3,1,139.2,22,3.8,1230,4.5,2.8,1
474,2.99,2.81,41,47,1,1911.38,1565.99,1,1,1,2,3,1,101.2,20,3.61,1127,3.5,0.4,3
475,3.45,2.96,46,49,2,864.43,522.63,1,1,0,1,0,1,19.7,22,3.67,903,2.5,7.7,7
476,1.97,2.48,45,48,3,2202.15,2375.75,1,1,0,0,2,1,73.0,19,3.79,1037,1.5,3.4,3
477,3.24,3.28,41,45,1,3753.25,2001.75,1,1,0,2,0,1,28.0,19,3.67,1332,3.5,5.8,5
478,3.45,3.09,44,47,1,1735.63,1021.22,1,1,0,1,1,1,59.7,17,2.67,1258,2.5,5.4,4
479,1.76,2.73,55,59,0,3357.26,3364.84,0,0,0,2,1,1,21.1,20,3.28,1004,4.5,7.8,4
480,3.22,2.82,54,55,1,4241.99,2948.86,0,0,0,0,0,1,23.2,19,3.44,1265,1.5,9.7,6
481,1.78,2.57,43,44,2,6715.99,4592.57,0,1,0,0,1,1,103.3,26,3.7,1039,5.5,0.3,5
482,3.48,2.6,51,52,1,2920.86,3950.63,0,1,1,0,3,1,28.6,18,3.1,1231,3.5,12.0,5
483,1.57,1.92,54,58,0,25947.78,8852.19,0,0,0,3,1,0,164.7,18,2.91,1092,3.5,8.5,6
484,2.65,2.96,37,41,0,50000.0,12076.11,0,0,0,3,0,1,135.1,17,3.61,1233,1.5,13.3,4
485,2.2,2.11,36,38,0,9404.96,1830.92,1,1,0,4,1,0,69.6,21,2.3,1102,1.5,8.6,1
486,2.65,2.69,53,56,1,988.42,520.0,0,0,1,0,0,0,45.9,21,3.16,1044,3.5,3.7,2
487,3.4,2.83,36,40,2,10669.73,1044.15,0,1,1,1,5,1,22.5,23,2.74,986,4.5,5.7,5
488,3.22,2.69,41,46,2,18403.4,2665.03,0,1,0,2,0,0,107.3,20,2.23,1120,2.5,3.5,4
489,2.17,2.78,47,51,2,6765.47,2383.7200000000003,0,1,0,7,1,1,196.0,17,3.57,1197,7.5,7.8,0
490,1.58,2.02,53,59,1,2255.98,1725.64,0,0,0,3,3,1,21.1,17,3.44,943,6.5,0.4,4
491,3.11,3.2,35,36,2,2685.18,1229.01,0,0,1,4,1,1,5.0,20,3.56,1392,2.5,1.0,5
492,2.17,2.79,48,50,1,1293.9,3709.34,0,0,1,2,1,1,89.2,17,3.74,1331,2.5,12.4,4
493,1.74,2.12,37,43,2,1840.93,3900.15,1,0,0,0,0,0,65.1,24,2.25,1059,2.5,2.4,1
494,2.53,2.48,46,47,3,8235.37,1735.11,0,0,0,2,1,0,137.9,17,3.63,1201,2.5,13.2,3
495,2.85,2.87,49,55,1,15799.33,624.91,0,0,0,1,0,0,54.2,18,3.03,1198,4.5,12.1,4
496,3.65,3.03,58,60,2,10861.96,5101.04,0,0,0,2,0,1,195.5,24,3.27,1179,6.5,4.6,2
497,2.55,3.01,42,47,1,13736.89,6857.63,0,0,0,1,3,1,48.0,17,2.58,1292,2.5,24.1,1
498,3.36,2.66,41,47,1,1371.89,3235.12,1,0,0,0,1,0,172.9,23,2.83,1091,0.5,11.0,4
499,2.68,3.01,48,49,3,4950.55,3959.89,1,0,1,2,0,1,40.7,19,3.15,1022,2.5,12.3,3
500,3.44,2.85,49,51,2,8211.69,529.42,0,1,0,0,3,0,25.0,18,3.26,1225,7.5,11.4,4
501,3.35,2.67,49,52,0,2358.52,2296.23,1,1,0,2,5,1,35.0,18,3.3,1207,5.5,9.4,4
502,3.52,3.24,39,41,2,8558.35,3445.88,1,1,0,4,0,0,24.3,21,2.47,1057,2.5,13.8,6
503,2.75,3.09,61,61,2,3799.73,668.39,0,1,1,3,0,1,246.8,18,3.55,1082,2.5,3.9,3
504,3.14,2.55,46,53,0,2598.05,1933.43,0,1,0,0,1,1,103.0,17,3.44,1094,2.5,0.2,3
505,1.8,2.67,51,53,1,1087.52,702.21,0,0,0,1,1,0,77.0,22,3.84,1142,1.5,3.9,3
506,2.93,3.1,31,34,2,5775.37,7738.08,1,1,1,3,1,1,22.2,17,3.82,1091,1.5,3.5,3
507,3.57,3.09,40,41,1,5229.71,839.23,0,0,0,1,1,0,5.6,25,2.64,889,2.5,5.0,0
508,3.09,2.78,44,47,1,3686.22,4749.73,0,0,1,1,0,1,15.6,18,3.81,1320,1.5,2.5,3
509,2.62,2.24,33,34,0,8055.23,6272.4,0,1,1,1,1,0,219.4,17,2.91,978,2.5,7.0,8
510,3.47,3.13,48,49,3,10841.63,6708.71,0,1,1,0,0,1,181.6,19,3.3,991,2.5,13.4,3
511,2.56,2.68,48,51,0,3430.69,1978.34,0,1,0,0,1,1,1550.5,20,3.19,930,7.5,12.0,4
512,3.08,2.74,44,49,0,24837.64,5847.17,0,1,0,2,1,1,30.4,19,3.78,1072,5.5,3.6,3
513,3.16,2.28,46,50,0,2102.5,2251.77,0,1,0,1,2,1,12.0,22,3.26,1146,1.5,1.4,3
514,1.59,2.8,46,49,1,26770.9,1406.0700000000002,0,0,1,2,2,1,6.9,17,3.29,1078,1.5,7.0,3
515,2.99,2.9,41,44,2,17707.42,9291.78,0,0,0,1,1,0,68.1,22,2.38,1160,5.5,2.0,7
516,2.72,2.71,37,38,0,631.61,1391.05,1,0,1,0,1,1,56.2,19,4.0,942,5.5,10.1,8
517,2.37,2.24,37,41,1,3656.97,596.5,0,0,0,1,2,0,31.0,19,3.45,1439,3.5,18.0,2
518,3.1,3.38,63,66,2,1713.75,3247.31,1,0,1,2,0,0,10.6,17,3.57,994,4.5,9.8,7
519,2.11,2.31,49,50,2,10255.26,2646.89,0,0,1,2,1,1,95.4,17,1.94,764,2.5,1.7,3
520,1.89,2.51,34,39,1,818.88,4142.110000000001,0,1,0,1,3,1,27.3,17,2.88,823,5.5,8.9,1
521,2.31,2.08,41,44,1,2513.73,566.8199999999999,1,1,1,2,2,0,22.3,17,3.86,1384,6.5,19.2,5
522,2.21,2.47,42,45,1,10395.26,5883.07,0,0,1,1,0,0,21.8,17,3.56,1005,0.5,19.3,1
523,2.51,2.79,51,55,0,7344.82,4048.75,1,1,1,2,3,1,172.5,17,3.28,1147,2.5,0.4,4
524,1.35,2.85,47,52,0,3137.16,858.01,0,0,0,0,2,1,20.5,17,3.39,1279,6.5,0.9,2
525,2.68,2.25,40,41,0,4532.79,1344.92,0,1,0,1,1,0,163.4,22,2.76,1355,5.5,19.2,7
526,2.36,3.01,48,50,1,8608.49,1709.85,1,0,0,1,0,1,94.5,17,3.09,999,3.5,5.9,2
527,2.59,2.66,42,42,2,841.11,1326.21,1,0,0,3,2,1,56.9,18,3.88,1081,2.5,9.3,1
528,3.38,3.16,30,34,0,1084.13,793.52,0,0,1,2,4,1,20.8,23,3.47,1183,1.5,4.7,2
529,3.45,2.76,36,38,2,1791.47,1358.5,0,0,1,0,0,0,84.3,21,2.98,1003,5.5,8.9,4
530,2.46,2.1,44,45,5,10916.9,1616.56,1,0,0,1,0,0,350.4,17,1.55,868,1.5,2.3,3
531,2.34,2.45,40,41,0,5162.41,4362.77,1,1,1,2,1,1,1106.4,20,3.76,1200,0.5,2.9,6
532,4.0,2.96,36,38,3,8960.6,7082.14,0,1,0,0,1,1,62.7,18,3.7,1328,4.5,0.4,7
533,3.13,3.27,36,37,2,5295.31,1626.76,0,0,1,1,0,1,1253.1,17,3.56,1209,2.5,3.3,1
534,3.8,3.47,59,63,0,3305.02,1088.69,1,0,1,3,2,0,128.8,20,3.43,848,3.5,0.7,4
535,2.24,2.28,45,49,3,4001.63,2946.2,1,1,1,3,1,0,7.5,19,3.92,1538,1.5,18.7,1
536,2.27,2.42,34,34,1,9381.53,1567.88,0,1,0,2,0,1,27.6,18,3.46,1159,3.5,3.5,6
537,3.4,2.76,34,40,2,9527.28,669.74,1,0,0,3,2,0,10.8,17,3.41,1058,2.5,2.3,2
538,2.94,3.03,49,51,4,6562.94,1144.25,0,0,1,1,1,0,6.1,17,3.4,984,3.5,10.2,1
539,2.04,2.19,53,54,2,2594.89,967.41,0,1,1,0,1,0,22.3,17,3.22,1172,3.5,11.5,5
540,3.06,3.57,47,49,1,190.53,1688.54,0,0,0,3,0,0,70.9,19,2.77,837,1.5,1.7,4
541,2.92,2.67,35,38,0,2720.9,1539.6,0,0,0,3,1,1,581.3,19,3.58,1191,7.5,0.3,6
542,2.52,2.15,42,46,1,16479.57,1126.73,0,0,1,1,4,1,7.1,17,3.46,1294,3.5,1.4,8
543,3.0,2.77,41,45,4,15008.64,5023.89,0,0,1,4,1,0,5.0,19,3.41,1063,7.5,0.6,1
544,2.17,2.5,51,55,0,12405.21,1084.1799999999998,0,1,1,3,0,1,142.2,17,3.14,1225,3.5,0.2,4
545,2.72,2.73,44,46,1,3108.74,1389.49,0,0,0,2,2,0,52.2,17,2.7,1047,2.5,6.4,2
546,3.79,3.0,45,49,2,870.77,2309.04,0,0,0,2,1,1,391.7,17,3.91,1033,3.5,2.0,5
547,3.27,3.2,35,37,1,2742.04,966.55,0,0,1,0,2,1,136.0,18,2.98,1197,3.5,17.2,7
548,2.8,2.54,37,38,0,280.88,6302.43,0,1,0,3,1,1,29.8,19,3.2,1175,3.5,3.1,7
549,2.19,2.41,35,36,1,18573.95,3230.79,0,1,0,1,2,1,131.8,19,3.71,1200,3.5,14.6,3
550,2.32,2.45,36,42,2,7935.55,1870.95,0,1,0,2,1,1,107.0,17,4.0,1041,5.5,9.4,4
551,3.34,3.25,41,45,1,4705.88,998.8,0,1,1,2,0,0,8.7,21,3.07,1034,4.5,13.5,1
552,2.36,2.29,49,51,0,4222.39,1167.06,0,0,1,2,1,0,46.8,22,1.52,1210,3.5,34.6,2
553,4.0,3.53,27,31,2,2225.25,3063.14,0,0,0,2,4,0,51.9,17,3.26,1113,5.5,7.8,5
554,3.11,2.86,45,47,1,7648.32,3282.02,0,1,0,2,1,0,242.6,21,2.89,1069,2.5,5.1,5
555,3.06,2.67,31,34,2,7346.62,592.61,1,0,1,1,1,1,206.9,19,3.54,1187,1.5,15.2,2
556,2.23,2.7,56,58,2,14284.74,1725.89,0,1,1,0,1,0,26.5,20,3.42,1027,2.5,2.7,2
557,2.72,2.66,34,37,1,1332.88,2766.7,0,0,0,1,1,0,21.1,17,3.24,836,3.5,4.1,5
558,2.47,2.18,52,56,5,12891.3,676.47,0,1,1,2,0,0,10.7,19,3.2,1156,6.5,1.1,0
559,3.32,3.33,31,32,0,2084.5,2288.8,0,0,1,2,0,0,16.2,23,2.4,734,3.5,1.5,2
560,2.49,2.55,47,49,1,21571.41,1017.26,1,1,1,1,0,0,22.9,17,2.83,1155,6.5,4.9,7
561,3.18,2.85,35,38,1,7561.04,1529.33,0,1,1,1,0,1,169.8,24,3.37,884,3.5,7.7,6
562,2.52,2.23,39,42,3,5217.17,9387.13,0,1,0,1,1,1,211.1,17,3.17,1054,3.5,15.6,5
563,3.41,3.23,40,45,0,4267.11,626.44,1,0,0,4,1,1,9.5,20,3.12,1449,1.5,13.5,3
564,2.43,2.56,52,55,1,47524.17,8234.74,1,1,0,0,2,1,60.2,17,3.61,1017,0.5,4.8,3
565,2.76,2.93,46,49,1,2190.89,2363.25,0,0,0,4,1,0,150.5,17,2.87,1090,0.5,9.3,5
566,2.72,2.36,55,57,0,25643.82,11378.92,0,1,0,3,0,0,73.5,21,2.51,1112,3.5,3.3,5
567,3.93,3.38,51,52,0,28478.5,676.46,1,1,0,1,0,1,195.5,17,3.14,943,5.5,3.4,7
568,3.76,2.87,34,39,1,65000.0,2178.66,1,1,1,0,0,1,70.2,23,3.48,1292,1.5,7.5,3
569,2.87,2.79,54,59,1,1423.26,2029.16,0,0,0,0,0,0,624.5,17,2.7,1013,4.5,14.1,3
570,2.99,2.76,51,56,1,9588.94,639.15,0,1,1,4,1,0,8.6,19,2.81,856,4.5,0.8,7
571,3.73,3.28,44,45,2,17176.59,6707.1,0,0,1,3,0,1,80.3,19,4.0,1376,3.5,1.0,0
572,3.57,3.52,38,42,0,20802.34,7238.82,0,1,0,2,3,1,50.7,17,3.74,1098,5.5,0.3,3
573,3.39,3.19,49,51,1,9318.89,1940.87,0,1,1,1,0,1,33.7,17,2.64,1154,2.5,11.8,5
574,2.03,1.81,42,45,3,5713.32,7877.07,0,0,0,3,1,1,5.0,17,3.84,1380,3.5,2.1,3
575,2.72,2.82,36,38,0,25175.68,4369.280000000001,1,1,1,1,0,1,11.3,19,3.74,1174,1.5,21.6,1
576,2.15,2.44,38,40,0,3067.02,2650.15,0,1,0,1,5,0,115.6,17,3.45,1132,0.5,3.6,4
577,1.84,2.16,51,55,0,3243.17,17315.6,1,1,1,2,1,1,7.3,17,2.51,895,4.5,1.9,2
578,2.68,2.39,42,42,0,4927.88,5091.19,0,0,1,2,0,1,61.6,22,3.23,1251,2.5,0.7,5
579,3.73,2.98,42,47,0,3058.1,3566.5,1,0,1,1,1,1,16.8,19,2.7,1147,3.5,1.9,3
580,2.01,2.66,41,44,0,5714.61,2901.21,1,1,0,1,1,1,18.4,22,3.02,983,6.5,3.6,6
581,2.32,2.59,37,40,0,32026.78,5303.14,1,1,0,2,2,1,57.4,20,3.16,996,0.5,7.2,4
582,1.63,2.15,58,59,2,6553.54,2500.6400000000003,1,0,0,1,4,0,44.1,17,3.21,1009,2.5,8.4,8
583,2.02,2.22,39,41,2,2302.62,797.71,0,0,1,2,1,1,28.2,17,3.11,908,2.5,11.0,2
584,3.19,2.56,40,41,3,10278.75,1758.56,0,0,1,0,1,1,21.0,19,2.52,1001,6.5,10.6,5
585,3.27,3.19,50,52,4,28587.36,1210.94,1,1,0,1,0,1,37.3,17,3.48,1061,5.5,9.4,10
586,3.59,3.65,57,61,1,12575.41,2689.61,0,0,0,3,1,0,135.6,21,4.0,1008,2.5,0.9,3
587,3.19,3.08,42,43,4,4135.76,1338.35,0,1,1,2,2,1,144.6,21,3.38,1340,2.5,17.1,6
588,2.17,2.32,41,43,1,8008.5,10900.78,0,0,0,0,2,1,199.4,17,2.4,958,3.5,3.2,2
589,2.08,2.69,42,45,0,427.82,640.66,0,0,1,2,0,0,94.4,23,3.28,1338,8.5,8.9,6
590,3.47,3.05,40,41,0,514.72,1976.01,0,0,1,3,2,1,64.9,23,3.39,1288,0.5,2.4,2
591,3.03,2.65,51,54,2,1252.64,1570.52,0,0,1,2,3,0,36.0,22,2.43,853,4.5,0.3,8
592,2.51,3.14,48,51,0,11710.5,4486.17,0,1,1,1,0,1,25.6,21,3.27,980,2.5,0.2,6
593,2.15,2.86,50,53,1,10089.92,1446.64,0,0,0,1,2,0,177.3,19,3.2,968,2.5,4.5,4
594,1.58,2.67,39,41,0,5624.81,14517.06,0,0,0,2,0,1,32.9,20,2.36,942,2.5,16.6,5
595,2.1,2.99,53,59,2,11685.69,2687.98,0,1,1,1,0,1,432.4,23,3.41,956,5.5,20.2,5
596,2.07,2.33,32,32,2,2122.63,1795.94,0,0,0,2,0,0,25.1,19,3.32,1215,3.5,10.5,3
597,2.57,2.66,44,45,3,5695.42,1717.77,0,0,1,1,1,0,112.1,20,2.89,930,2.5,7.3,6
598,1.97,2.74,43,46,4,5738.57,4821.73,1,0,0,2,1,0,150.5,19,2.54,1036,3.5,12.4,3
599,2.45,2.81,37,38,3,5454.62,1031.99,0,0,1,4,0,1,2113.6,18,3.07,823,3.5,2.0,1
600,2.26,2.68,51,53,1,8373.51,3065.54,0,0,0,2,3,0,35.8,17,4.0,1272,4.5,4.0,3
601,2.49,2.76,45,47,2,12104.96,4498.92,0,1,1,2,4,0,55.0,22,3.03,938,5.5,13.7,0
602,2.85,2.74,34,35,2,3560.92,3486.09,1,0,1,0,0,1,20.3,18,2.32,812,6.5,5.5,6
603,2.23,2.74,44,45,2,7347.25,7523.35,1,1,1,0,1,1,51.8,17,3.04,1230,0.5,3.7,5
604,3.59,2.97,48,50,2,10232.02,2066.52,0,0,0,0,2,0,92.8,20,3.82,925,5.5,4.4,4
605,3.28,2.93,50,52,1,4022.57,1138.59,0,1,1,0,0,1,364.1,18,3.47,1030,3.5,0.6,4
606,2.98,3.35,49,50,0,2271.43,6205.46,0,1,1,0,1,0,50.4,20,3.51,1297,6.5,4.6,3
607,1.3,2.13,41,44,1,7538.41,640.7,0,1,1,3,1,1,170.9,19,2.81,1163,5.5,11.1,6
608,3.29,2.69,34,36,1,4850.44,541.59,1,0,0,0,3,1,125.3,21,2.91,1078,7.5,5.2,1
609,2.22,2.18,44,49,0,23189.33,675.54,0,0,0,0,0,1,34.5,17,3.31,961,1.5,7.5,2
610,2.82,2.77,40,43,1,1189.18,7323.72,0,0,0,5,1,1,36.5,22,3.72,1318,5.5,0.5,3
611,2.35,2.35,45,47,1,7089.25,783.9200000000001,0,1,1,0,2,1,29.6,20,2.78,1058,3.5,2.8,10
612,2.82,2.63,44,45,3,14009.6,3658.97,1,1,1,2,2,1,49.6,23,2.65,1025,3.5,13.5,7
613,3.07,2.79,35,41,0,4728.65,3565.48,0,0,1,3,1,0,172.5,18,2.88,1104,2.5,3.5,3
614,3.06,2.72,44,46,3,10748.82,1528.8,1,0,0,4,2,1,26.1,17,2.97,878,1.5,0.6,3
615,3.93,2.85,44,45,3,616.29,4902.32,0,0,0,1,0,1,37.9,17,3.35,1332,1.5,25.4,2
616,2.56,2.75,41,45,0,3084.19,6992.68,0,0,1,2,0,1,73.9,17,3.12,963,5.5,3.7,2
617,3.02,3.38,53,56,0,4385.87,4035.77,0,0,0,2,0,1,62.1,18,3.88,1409,3.5,30.7,4
618,2.39,2.61,54,57,3,62254.88,7237.88,1,1,1,2,1,1,178.1,19,4.0,1149,2.5,6.8,2
619,2.99,3.25,43,46,0,9479.67,1182.98,0,1,1,0,1,1,49.1,23,3.12,919,3.5,7.3,6
620,4.0,3.24,30,34,2,9706.32,7083.55,0,0,0,3,0,1,106.7,23,2.19,1069,8.5,23.1,6
621,3.63,2.93,40,41,0,10340.25,4356.09,0,1,1,0,1,1,174.6,17,3.73,1046,3.5,6.7,5
622,3.92,3.9,47,50,0,11592.14,848.1700000000001,0,0,0,0,2,1,88.0,20,3.78,1121,4.5,17.7,6
623,2.38,2.94,54,56,3,1201.65,1172.15,1,0,0,1,2,1,40.3,17,4.0,1431,1.5,11.1,6
624,3.88,3.23,38,42,0,4333.34,4310.51,0,1,0,1,1,1,14.5,20,2.02,1186,1.5,40.0,2
625,3.24,2.42,67,72,2,6874.41,2090.04,0,1,0,3,0,0,435.0,23,3.03,723,1.5,8.2,3
626,1.39,2.0,53,54,1,6247.13,2611.52,0,1,1,0,1,0,19.7,21,4.0,1300,2.5,1.7,4
627,2.73,3.01,41,48,0,13449.03,1688.98,0,1,0,2,1,1,22.4,19,3.55,1099,1.5,15.4,2
628,2.09,2.2,36,37,0,4164.75,1602.98,1,1,0,2,0,1,47.8,23,2.93,868,4.5,1.9,2
629,3.24,3.16,37,44,1,65000.0,3991.38,0,1,0,3,3,1,228.4,18,3.16,1421,3.5,6.6,3
630,2.77,2.41,38,41,1,12784.43,2031.4,0,0,0,0,2,1,23.8,17,3.62,1191,3.5,9.0,5
631,2.24,2.77,40,42,2,16052.54,9304.18,1,0,0,3,2,0,167.8,19,2.76,1194,3.5,7.1,5
632,2.08,3.02,41,45,0,1673.78,3783.01,0,1,1,2,0,1,72.7,19,2.96,1054,5.5,5.3,4
633,2.99,3.12,45,46,0,10500.69,800.0899999999999,1,0,0,1,2,0,58.1,20,3.74,1369,8.5,9.8,6
634,2.84,3.4,53,56,1,8006.58,7123.25,0,0,0,2,0,1,12.8,17,4.0,1269,8.5,0.2,6
635,3.26,3.24,57,58,2,2154.76,997.28,0,0,0,2,1,1,94.8,17,3.35,1278,1.5,5.3,12
636,2.4,2.23,45,52,0,4028.14,1314.23,1,1,1,1,1,1,62.3,19,3.1,897,3.5,4.0,1
637,1.54,2.57,50,54,1,10913.21,2000.14,1,1,1,3,1,1,147.4,19,3.34,1122,3.5,6.6,1
638,2.92,3.17,46,47,0,31171.38,1482.88,0,0,1,3,1,1,14.0,18,2.64,726,4.5,10.7,5
639,2.92,2.8,62,63,0,3181.37,6089.31,1,0,1,0,0,1,53.0,17,3.12,1257,3.5,18.3,5
640,3.49,2.49,40,43,0,5230.91,1860.43,0,1,0,2,1,1,22.2,22,3.1,1103,2.5,10.2,3
641,4.0,2.74,43,46,1,15488.08,3080.64,0,0,0,0,3,0,411.5,17,2.96,819,3.5,10.2,5
642,2.74,2.56,54,55,1,1680.14,4755.15,0,1,1,3,0,1,41.4,17,3.23,860,7.5,15.7,3
643,2.2,2.45,53,60,1,8942.47,3178.27,0,0,0,3,1,1,34.7,17,3.06,1120,3.5,4.1,7
644,2.77,2.36,50,52,0,8172.96,4105.09,0,1,0,0,1,1,21.3,21,3.72,932,6.5,1.4,4
645,3.07,2.68,44,47,0,65000.0,5857.01,0,1,1,1,0,0,119.8,20,2.16,958,6.5,0.1,5
646,3.07,2.8,46,47,1,5170.34,1165.6,1,1,0,1,1,0,32.7,24,2.91,1197,2.5,0.9,4
647,2.71,2.51,48,52,0,1663.44,1051.1799999999998,0,0,1,2,0,1,214.9,19,3.06,1149,5.5,1.8,6
648,3.2,2.89,42,43,0,4329.17,4341.139999999999,1,1,1,1,1,1,226.0,17,3.16,947,4.5,14.4,1
649,3.14,3.1,40,45,0,26610.69,936.47,0,1,1,1,2,1,5.0,21,3.01,1151,1.5,10.3,7
650,3.42,3.04,38,43,2,11153.94,1937.62,1,0,0,1,2,1,88.7,17,3.14,1026,3.5,2.3,7
651,2.7,2.41,50,50,1,7219.02,4982.98,1,1,0,2,1,1,67.8,20,2.46,1302,3.5,29.5,5
652,2.65,2.74,53,56,1,25437.82,3582.8,0,0,0,1,0,0,43.6,17,3.27,1146,2.5,18.2,4
653,3.53,2.54,55,60,3,6970.01,725.78,1,1,0,1,2,1,83.3,20,3.21,1028,5.5,9.7,5
654,2.94,2.21,49,53,0,3353.15,9197.87,0,0,1,1,0,1,17.7,23,3.38,1120,2.5,2.4,6
655,4.0,3.14,42,42,1,3928.09,2589.1,0,1,0,1,1,1,96.6,18,3.17,1111,3.5,10.1,1
656,1.85,2.33,58,61,1,916.81,11938.85,0,0,0,1,1,0,597.2,18,3.78,787,5.5,16.1,3
657,3.06,2.63,44,45,0,432.48,1082.71,0,0,1,3,1,1,49.8,17,2.87,1157,4.5,1.3,3
658,2.11,2.1,52,55,0,2415.98,6029.25,0,1,0,2,1,0,18.8,17,3.0,865,4.5,4.1,8
659,3.78,3.19,35,37,2,27491.66,825.13,0,0,0,0,1,1,6.2,21,3.28,1231,1.5,0.4,3
660,2.81,3.0,51,53,0,3044.47,2154.08,0,1,0,3,0,0,1037.8,17,2.89,1060,3.5,2.8,6
661,3.8,3.15,47,49,2,17202.01,1296.64,0,0,0,1,2,1,6.1,20,3.15,872,4.5,6.2,3
662,3.36,3.31,51,57,0,7419.99,7041.52,1,1,0,1,1,0,18.2,17,3.41,1277,3.5,5.0,4
663,2.19,2.18,40,43,0,7474.16,3466.32,0,0,1,1,1,1,100.0,20,3.93,1193,0.5,4.7,5
664,2.42,2.69,42,43,3,4528.79,1976.0,0,0,1,2,4,1,16.5,17,4.0,1185,3.5,3.6,2
665,1.7,2.48,51,53,1,2081.63,9463.94,0,0,0,0,1,1,39.6,17,3.69,1059,4.5,1.9,1
666,2.57,2.55,51,56,1,4555.32,562.28,0,0,0,1,1,1,76.0,19,1.94,1049,5.5,1.9,4
667,2.77,2.47,49,54,2,8796.15,2111.34,0,0,0,1,0,1,81.3,17,2.49,1116,1.5,2.8,4
668,3.47,3.2,49,51,2,2875.23,802.1700000000001,0,1,1,2,1,0,22.9,18,2.54,1209,4.5,1.3,4
669,3.92,3.25,41,44,0,3179.88,767.73,0,0,1,5,2,1,314.0,23,3.24,1082,4.5,4.8,4
670,3.12,2.77,49,51,3,42089.59,1601.44,0,1,1,0,1,1,134.2,19,3.55,1211,3.5,12.0,6
671,3.51,3.08,58,61,0,1431.42,847.81,1,1,1,2,2,1,48.3,18,2.91,1216,1.5,5.1,3
672,2.4,2.71,38,41,1,13057.27,1293.24,1,0,0,2,3,0,192.3,22,3.81,1354,0.5,3.9,3
673,0.66,1.96,47,48,4,12914.8,3013.67,0,1,1,2,1,1,677.4,20,2.82,1272,1.5,5.4,7
674,3.04,3.22,42,48,1,5385.66,1879.86,0,0,1,1,1,0,57.1,24,3.79,927,5.5,3.3,9
675,2.35,2.65,46,50,0,4372.38,9907.28,0,0,0,0,1,0,116.3,20,3.18,1329,4.5,10.7,7
676,1.92,2.03,60,64,0,3904.0,11428.7,1,1,0,2,1,0,198.4,22,2.78,888,1.5,4.8,1
677,2.83,2.43,58,62,1,5842.05,17501.47,0,1,0,0,1,1,37.7,19,3.58,1045,2.5,1.0,6
678,3.19,3.12,41,43,0,3692.26,4738.09,0,0,0,1,1,0,38.5,17,3.35,1336,1.5,5.5,0
679,3.6,2.7,33,33,0,5370.88,5833.04,1,0,1,0,0,1,16.5,18,3.45,908,1.5,2.9,1
