gpa_first_semester,gpa_current,credit_hours_completed,credit_hours_attempted,course_withdrawal_count,financial_aid_amount,unmet_financial_need,is_first_generation,is_pell_eligible,campus_housing,extracurricular_count,advisor_meetings_per_semester,declared_major,distance_from_home_miles,age_at_enrollment,high_school_gpa,sat_score,num_absences_current_semester,part_time_work_hours,library_visits_per_month,target
3.82,3.1,42,47,2,1403.92,1667.17,0,0,0,4,2,1,954.8,22,3.77,1211,2,0.8,2,0
3.52,3.38,46,52,0,1950.23,1597.83,1,1,1,2,1,0,273.6,17,2.68,1160,5,6.7,5,1
4.0,3.42,48,51,0,8667.03,1737.58,0,1,0,0,2,0,84.3,22,3.43,1600,2,8.3,1,1
3.62,3.4,34,38,0,50000.0,89.94,1,0,1,2,0,1,109.6,18,3.54,1163,2,5.6,2,0
2.46,2.87,50,55,1,4513.09,1709.94,1,0,0,0,1,1,215.4,19,3.98,1168,3,11.3,5,0
3.38,3.03,51,53,0,2880.33,24.43,0,1,0,4,0,1,269.0,17,3.45,1246,5,7.2,4,0
3.07,2.78,45,48,1,19936.66,7172.59,0,1,1,2,0,0,48.8,17,3.73,1098,2,3.9,6,0
2.69,2.73,38,42,2,8669.34,5437.48,0,1,1,1,1,1,286.7,17,3.36,1197,1,0.8,4,0
3.4,3.35,50,50,0,5152.25,1143.52,0,0,1,2,1,1,21.2,21,2.77,784,2,40.0,4,0
2.17,2.66,45,49,0,1172.17,1346.58,0,1,0,0,4,0,28.4,22,2.81,1079,2,0.2,4,1
3.19,3.06,52,56,1,5173.59,2992.72,1,0,1,0,1,1,10.6,20,3.0,1076,2,6.4,3,1
2.71,2.7,41,43,0,11038.85,2811.7,1,1,0,1,0,1,171.7,17,3.32,1028,3,4.2,5,0
4.0,3.45,30,34,0,33395.79,338.08,0,0,1,0,3,1,62.2,21,3.54,1116,3,3.3,2,0
2.27,2.4,41,45,1,3425.75,2201.26,0,0,0,0,5,0,123.1,22,3.08,783,6,29.7,7,1
2.98,2.51,46,49,0,6002.76,3357.85,1,1,0,1,0,0,183.0,17,2.9,1333,5,2.9,1,1
3.5,3.2,42,44,0,13569.89,3453.21,0,1,0,3,0,0,39.7,17,3.43,917,5,0.5,7,1
2.11,2.13,53,58,1,13558.24,6291.09,1,1,0,1,0,0,6.0,22,3.27,952,1,5.5,5,1
2.17,2.06,54,59,0,1847.95,3818.01,1,1,1,3,2,1,42.3,17,3.0,967,4,5.2,3,0
1.98,2.62,43,45,2,7441.14,1346.95,1,0,1,1,0,1,162.3,20,3.72,938,1,11.8,4,1
2.58,3.01,39,41,1,4929.63,5129.89,0,0,0,0,4,0,88.3,26,3.79,1196,1,2.2,9,0
3.39,3.05,39,41,2,14584.65,6735.35,0,1,1,2,2,0,63.0,20,3.67,1134,1,5.8,7,1
2.74,2.83,44,46,2,33459.72,3593.44,0,1,1,0,2,0,23.6,21,3.29,1149,5,2.0,4,1
4.0,3.45,40,42,1,8058.52,681.19,0,1,1,1,0,1,18.1,19,3.28,762,4,0.5,4,0
2.74,2.52,46,46,3,3935.16,1803.6,0,0,1,3,1,1,168.3,18,4.0,1354,4,13.3,3,0
1.67,2.3,35,37,0,7023.12,15328.72,0,1,1,0,0,1,70.8,17,2.58,1136,2,2.7,3,1
2.98,2.56,48,50,2,7313.98,1721.43,1,0,1,1,1,0,91.0,17,2.74,1053,0,0.0,1,1
3.58,3.63,54,58,1,2521.62,1240.42,1,1,0,0,2,1,352.9,20,3.41,1122,2,1.7,5,0
2.03,2.64,47,50,3,13594.26,2147.77,0,0,0,0,1,1,118.8,17,2.1,987,3,3.1,7,0
3.04,3.02,36,37,2,3899.22,13204.86,0,0,0,0,0,1,31.6,19,3.78,1310,5,3.2,6,1
4.0,3.19,41,43,0,16632.24,1911.17,0,1,0,3,2,1,28.0,25,3.37,1046,1,7.5,1,0
2.79,3.14,38,42,2,6703.75,206.28,0,0,1,0,0,0,35.0,19,3.05,1009,2,1.7,1,0
2.36,3.04,43,47,2,8690.88,998.08,0,0,1,1,1,0,189.4,17,2.82,1219,2,0.9,2,0
3.22,2.9,47,53,0,15167.12,1791.15,1,1,1,1,1,1,16.1,17,3.65,944,4,11.9,1,1
1.84,2.35,43,48,0,3011.68,11370.35,0,1,1,1,2,1,104.9,17,3.6,1063,7,2.2,6,0
3.47,2.89,36,38,3,8539.03,3521.17,0,0,0,2,0,1,66.4,21,3.14,960,5,1.6,5,1
1.18,1.79,54,60,1,7980.14,505.06,1,0,0,4,0,1,512.5,17,3.35,1274,6,28.8,4,0
3.19,2.65,42,43,1,1673.31,453.93,0,0,1,2,0,1,146.3,18,3.87,1224,2,9.0,5,0
3.16,3.04,59,62,3,10369.6,30.16,1,1,1,3,2,0,131.8,18,3.3,907,2,2.0,4,0
3.23,2.76,38,43,2,4835.55,2752.22,0,0,1,1,2,0,29.2,21,4.0,1560,3,3.9,5,1
2.01,2.82,45,48,2,20916.21,659.7,1,0,0,2,1,1,62.1,17,2.92,1081,3,7.0,2,0
2.45,2.64,35,36,2,3391.37,3440.52,0,0,1,2,0,1,18.7,17,3.01,1216,3,10.6,4,0
2.73,2.88,55,60,1,24201.93,422.87,0,0,0,2,0,1,26.5,17,2.94,989,6,8.8,9,0
2.4,2.74,44,47,1,22370.84,398.7,0,1,1,3,1,0,124.4,21,4.0,1032,1,3.2,4,1
2.67,2.72,45,54,0,1359.92,5576.17,0,0,0,1,0,0,234.2,17,2.55,1180,4,1.1,2,1
3.41,2.82,45,48,2,12978.68,1309.45,0,0,0,2,0,1,19.4,22,3.43,1324,6,9.6,3,0
2.34,2.69,38,39,1,53031.82,411.7,0,1,1,2,0,1,5.0,19,2.65,1248,4,15.9,3,0
1.98,2.97,43,48,0,5110.62,10913.61,1,0,1,1,0,1,91.5,20,3.11,1085,1,5.2,7,0
3.64,3.24,50,53,1,12930.82,525.18,1,1,1,1,0,0,62.3,18,3.09,1011,7,18.7,5,0
2.13,1.74,57,59,0,1686.47,166.02,0,0,1,1,3,1,24.2,17,3.12,1109,2,0.9,2,0
2.11,2.95,42,42,2,50000.0,1419.47,0,0,1,1,1,0,10.7,17,4.0,1122,3,5.9,3,0
2.97,2.84,48,53,2,1936.88,707.69,0,0,1,0,1,1,959.7,17,4.0,1322,2,8.5,2,0
3.13,3.06,41,43,3,6460.53,796.61,1,0,0,1,2,1,104.6,17,3.4,1082,1,1.9,6,0
3.14,3.3,51,52,0,2819.99,273.39,0,0,1,5,1,1,12.0,20,2.35,1113,2,4.3,5,0
3.16,3.34,47,48,1,464.89,521.27,0,0,0,2,0,1,15.9,17,3.44,1255,3,0.1,1,0
2.98,2.57,41,44,0,5446.44,2465.69,0,1,1,3,0,1,17.8,18,3.17,886,2,16.9,3,0
1.68,2.0,51,53,1,38838.95,1522.32,1,1,0,0,0,1,20.8,20,3.69,911,3,6.2,5,0
2.24,3.08,41,44,1,18019.8,415.95,0,0,1,2,1,1,27.9,18,3.57,1055,6,13.8,0,0
3.6,3.02,40,44,3,4485.41,1962.46,1,1,0,2,3,1,386.2,21,3.43,1139,3,0.4,5,1
3.15,2.76,51,54,2,5557.67,7144.84,0,1,0,3,0,1,34.8,23,3.32,1289,3,4.0,9,0
3.53,3.7,34,36,1,2974.0,1514.31,0,1,0,1,1,0,54.5,18,3.07,910,2,9.8,7,0
3.5,3.38,47,55,3,16370.33,11638.39,0,1,0,3,1,0,334.6,24,3.29,1201,3,27.2,1,0
2.92,2.88,44,48,1,3351.4,531.8,0,0,0,1,1,0,92.6,19,4.0,1280,4,1.9,6,0
2.29,2.52,46,49,1,16865.77,3943.1,1,0,1,1,2,1,214.7,17,3.46,1343,3,0.1,2,0
3.42,2.88,51,54,3,58314.32,1785.28,1,1,1,1,1,1,183.3,18,3.3,1165,4,19.8,3,0
3.54,3.51,41,44,2,11747.82,2500.73,0,0,0,0,2,0,32.8,24,4.0,1265,3,2.0,7,0
3.75,3.22,44,45,2,18292.6,2724.74,0,0,1,4,0,1,49.0,20,3.21,1076,3,13.4,6,0
3.13,3.13,40,44,0,9287.05,927.87,0,1,1,1,0,0,72.5,25,3.9,1197,3,5.6,3,0
2.12,2.09,39,45,1,13079.34,1653.05,0,1,1,1,2,1,39.2,17,3.53,1102,2,3.4,8,0
2.44,2.6,49,51,0,8159.68,6686.03,1,1,1,1,1,1,331.1,22,3.57,983,4,24.3,1,0
2.28,2.81,56,61,3,4061.54,1179.9,0,0,0,1,0,1,28.2,19,3.89,1325,1,8.3,5,0
1.53,2.16,39,41,0,5656.03,14142.05,0,1,0,3,1,1,80.2,21,3.83,948,3,7.9,7,1
1.91,2.02,54,59,0,5870.92,24856.39,0,1,0,1,2,0,18.9,17,3.01,911,3,4.6,4,1
3.24,3.32,30,33,1,8406.91,4012.9,0,0,1,0,1,1,28.1,17,2.91,903,2,0.9,5,0
3.11,3.19,37,41,0,6679.83,263.91,1,1,1,2,0,1,32.5,20,3.14,1058,3,2.0,4,1
3.05,2.22,51,54,1,6661.76,2263.63,0,0,0,6,1,1,243.4,17,2.85,986,3,3.5,6,0
2.35,2.89,47,49,2,2963.69,227.07,0,1,1,2,1,1,88.6,18,3.16,1102,2,9.8,2,0
3.04,2.97,56,61,1,1218.53,14783.76,0,1,1,2,0,1,205.0,20,2.57,1073,2,6.7,2,0
3.3,2.49,41,44,1,8578.71,691.12,1,1,0,2,2,0,1147.8,18,3.99,1227,7,1.0,2,0
1.19,2.04,61,66,1,6184.72,3278.23,1,1,0,2,3,1,218.1,17,3.0,919,5,4.8,3,0
2.65,2.58,40,42,1,26603.46,415.81,0,0,1,1,0,1,198.5,19,2.97,1218,3,2.7,8,0
2.28,2.45,57,60,2,1958.12,945.97,0,1,1,2,1,0,103.7,23,4.0,1307,1,11.3,3,0
3.26,2.81,42,47,1,22138.75,5280.84,0,0,0,1,3,0,14.5,26,2.59,973,2,19.6,5,0
3.38,2.82,33,34,0,9059.62,1775.79,1,1,0,2,2,1,222.0,17,2.47,1243,3,1.4,6,1
3.02,2.57,48,49,1,788.46,1562.22,1,1,0,2,1,0,106.0,19,3.55,765,4,9.0,2,0
2.87,3.05,50,51,2,7266.22,344.21,0,0,0,0,1,1,192.9,17,3.35,1171,4,9.9,3,0
3.53,2.97,50,53,1,11122.68,1921.68,0,0,0,2,1,0,31.6,17,2.42,1271,3,7.5,2,0
3.43,2.89,52,54,1,4792.04,774.02,1,0,0,1,0,0,22.7,17,2.93,1112,4,0.9,1,1
3.49,3.34,41,43,1,8796.4,1047.18,1,0,0,5,1,1,53.8,17,4.0,996,1,6.9,5,0
2.56,3.39,42,44,1,10136.42,7186.25,1,0,0,3,3,0,8.1,24,3.84,1268,3,14.8,4,1
2.52,2.75,47,52,0,12480.87,5109.4,0,0,1,1,1,0,43.3,20,3.07,937,2,12.2,4,0
4.0,3.02,31,33,1,927.49,776.39,1,0,1,0,2,0,22.4,17,2.37,1258,2,4.0,6,0
1.5,2.45,44,49,0,1640.31,663.6,0,1,0,1,1,1,33.5,17,3.32,1207,3,9.4,6,0
2.17,2.28,38,40,1,11074.98,802.22,0,1,0,3,2,1,18.9,19,2.4,1197,1,4.5,1,0
3.15,3.43,43,43,2,8528.65,3276.57,1,1,0,0,0,1,30.7,17,3.51,1025,4,9.9,2,0
2.89,2.91,51,55,0,15329.57,6282.29,1,0,0,1,2,1,7.8,21,2.0,1239,3,0.8,3,0
3.51,3.15,31,32,1,761.01,2532.62,1,0,1,3,2,1,8.8,22,3.05,1305,5,5.4,1,0
2.49,2.82,41,43,1,8390.82,7234.94,0,1,1,1,0,0,64.2,18,2.63,1251,2,9.4,7,0
4.0,3.54,47,50,1,3911.76,774.04,0,0,1,0,1,1,410.4,21,2.41,1008,1,5.8,4,0
2.41,2.94,51,54,0,9821.27,5189.15,0,0,1,1,0,1,222.5,17,2.98,1125,2,9.8,4,0
2.46,2.79,49,53,3,17673.08,2101.12,0,0,1,6,1,0,344.2,24,4.0,1268,7,31.7,4,0
1.61,2.6,50,55,1,2203.25,6504.48,0,0,0,0,0,0,14.6,22,2.67,1041,2,0.5,6,1
3.93,3.38,39,43,1,4448.41,1547.29,0,1,1,3,1,1,43.0,20,3.08,1272,2,2.8,4,0
2.48,3.13,49,55,3,684.17,1723.34,1,0,1,2,2,1,35.7,18,3.59,1073,4,3.9,8,0
2.46,2.4,35,36,2,5343.28,9721.58,0,1,0,0,1,0,18.5,19,3.68,973,6,0.5,2,1
3.13,2.72,48,51,1,4683.38,9457.22,0,0,0,3,1,1,53.2,18,3.61,960,5,20.0,6,0
2.31,2.63,47,48,2,5939.41,83.14,0,0,0,2,1,0,57.9,17,2.92,830,2,0.8,4,0
3.85,3.43,34,40,2,7735.78,913.74,0,0,0,1,3,1,39.1,17,2.85,1165,1,11.0,4,0
4.0,3.54,51,54,1,1552.73,3418.9,0,1,0,1,0,0,18.7,17,2.81,940,4,8.4,2,0
3.46,3.49,53,58,1,2469.73,5138.8,0,0,0,1,1,1,131.8,17,3.63,1137,6,6.6,3,0
3.64,3.68,47,51,3,1289.37,2292.16,0,0,1,1,0,1,39.0,17,3.29,967,3,9.3,9,0
3.57,3.53,44,45,1,3933.0,2440.89,1,0,0,1,3,0,31.7,17,3.02,987,4,1.2,3,0
3.23,2.92,42,46,2,3137.51,3347.01,1,1,1,1,2,1,39.5,20,3.39,1244,4,11.3,3,1
2.91,2.68,47,52,2,12655.57,5482.69,0,1,1,1,0,1,5.0,19,2.69,1132,3,21.6,3,1
3.84,3.64,44,49,1,22842.02,555.31,0,1,1,3,2,1,89.1,17,2.88,1122,4,21.3,3,0
2.96,3.31,43,47,0,6975.26,3170.71,0,1,1,4,1,0,84.7,17,3.0,1034,5,19.4,4,0
3.37,3.21,35,37,0,2414.4,3068.48,0,1,0,3,0,0,68.4,21,2.98,909,2,6.9,6,0
2.74,2.53,47,48,1,1362.91,4561.53,0,0,0,4,2,0,7.8,18,3.32,1352,1,13.4,2,0
2.63,2.48,52,55,3,4716.9,1664.0,0,0,0,0,1,1,124.8,19,2.94,1229,4,3.9,4,0
2.95,2.92,39,40,0,22266.1,5672.99,0,0,1,1,0,1,89.3,17,2.43,890,4,2.6,2,0
3.74,2.66,47,48,1,9734.9,4788.52,0,0,0,4,0,1,14.1,17,2.77,1101,1,17.2,4,0
2.72,2.81,39,43,1,3990.38,60.07,0,0,1,0,2,0,30.8,19,2.28,754,2,30.0,7,0
3.25,2.78,50,53,0,2315.67,3830.92,1,0,1,2,2,1,29.7,17,3.7,1034,3,4.0,6,1
1.8,2.2,35,39,0,4290.87,4839.3,0,1,1,1,0,1,167.3,19,2.75,1141,4,1.0,4,0
2.84,2.4,46,49,0,24674.41,3733.32,0,0,0,2,0,0,10.1,23,2.15,1100,1,7.4,2,0
2.95,2.73,49,49,0,1660.78,773.73,0,0,1,0,0,1,26.4,18,3.04,626,3,0.8,1,0
2.9,3.14,34,35,3,4099.99,1114.43,1,1,1,1,1,0,88.8,26,3.14,963,1,2.2,7,1
1.97,1.99,45,50,2,8311.99,5412.12,1,1,0,3,2,1,43.4,17,3.92,1060,2,1.5,4,0
3.24,3.49,50,55,0,15026.2,854.3,0,0,0,1,2,0,12.9,17,2.8,1111,3,2.1,2,0
3.06,2.61,39,39,1,14389.19,1052.22,0,0,0,4,2,1,317.3,17,3.46,1158,2,19.1,2,0
1.84,2.99,47,49,1,1485.51,2441.11,0,1,0,1,1,1,32.2,17,2.96,1139,2,6.5,2,0
4.0,3.34,46,50,2,4854.81,4336.14,0,0,1,2,1,1,6.8,18,3.8,1148,3,1.9,5,0
2.97,3.3,50,54,1,2072.8,413.49,0,0,0,1,1,0,32.6,19,2.67,1110,3,2.8,6,0
3.84,2.68,45,47,0,6669.76,2638.07,0,0,1,0,2,1,1085.0,19,3.62,1324,1,1.0,3,0
4.0,3.4,36,38,0,18229.46,5190.19,1,1,0,1,1,0,68.5,19,3.23,1088,3,2.1,6,1
1.97,2.64,31,37,3,6357.44,650.24,0,1,0,1,3,1,91.7,18,3.73,1124,1,3.8,4,0
2.5,2.46,50,52,0,10558.52,470.21,0,0,0,0,2,1,23.1,17,2.79,1067,2,13.9,2,0
2.41,2.9,40,44,0,2497.43,5536.38,0,0,1,0,2,0,35.7,22,2.98,1492,2,6.0,2,0
3.59,3.26,55,57,0,4863.37,4819.3,0,0,1,2,2,0,22.7,22,3.13,1052,6,11.0,3,0
1.41,1.93,49,52,2,7768.27,771.19,0,0,0,0,0,1,98.8,22,3.0,1163,2,17.4,3,0
2.33,2.47,42,43,1,1410.52,2158.51,0,0,0,3,0,0,275.3,17,3.39,1005,4,11.8,1,0
3.0,2.98,51,55,0,9855.87,53.79,0,0,0,0,3,1,17.6,19,3.29,1306,4,3.7,3,0
2.24,2.57,43,44,2,2647.99,3859.07,1,0,1,0,2,1,119.2,18,2.67,797,4,27.1,4,1
2.32,3.06,53,56,1,700.28,1292.49,1,1,0,0,0,0,23.6,17,3.02,1138,5,40.0,4,1
2.35,2.24,42,48,3,4361.67,3669.77,1,1,1,1,1,1,186.8,17,3.29,1154,6,0.5,3,1
2.23,2.41,51,54,0,20570.12,8392.19,0,1,1,0,0,1,16.3,19,3.05,912,4,6.9,8,0
2.13,2.06,43,48,0,19505.97,1413.09,0,0,1,1,1,0,40.5,17,3.45,796,4,3.2,2,1
2.79,2.26,34,37,1,8616.11,633.31,0,1,1,2,3,0,134.8,19,2.76,1112,6,30.5,4,1
2.74,2.72,50,52,0,3809.19,4703.68,0,0,1,2,0,1,434.9,21,2.95,1033,2,21.9,6,0
3.16,3.43,33,40,2,2007.43,9468.48,1,1,1,0,1,0,11.7,19,3.41,1044,2,11.9,6,1
1.36,1.77,36,39,1,3659.19,1243.5,0,0,1,1,0,0,30.8,18,3.04,1170,4,2.7,2,0
2.09,2.86,42,45,3,5460.96,3391.39,1,0,0,0,0,0,29.4,20,2.72,1218,1,5.0,5,0
2.8,3.17,53,55,2,4063.02,637.1,0,0,0,2,1,1,118.6,21,3.31,1242,6,17.8,6,0
2.23,2.47,49,50,1,3575.8,6513.87,0,1,0,2,1,1,12.5,21,4.0,1034,0,0.1,2,1
2.4,2.74,44,48,0,7217.05,1322.25,0,1,0,4,4,1,210.8,17,2.58,1050,6,7.1,1,0
3.69,2.99,50,54,0,12589.82,1960.78,0,1,0,1,0,1,178.4,17,3.49,1320,3,16.4,3,1
2.35,2.3,34,38,0,1230.52,2964.39,1,1,0,2,2,1,61.4,17,3.71,1281,5,6.5,6,0
2.41,2.68,49,54,0,12592.45,3978.82,0,0,1,2,0,0,238.3,19,3.21,1271,1,5.1,8,0
1.0,2.64,40,43,0,6651.74,3037.34,0,0,0,1,0,1,114.4,19,3.62,1277,4,10.9,7,0
3.31,3.09,44,45,1,7869.05,1369.92,0,0,0,1,2,1,86.1,21,3.2,795,2,5.1,5,0
2.24,2.47,50,54,1,17863.16,339.5,1,1,1,1,3,0,56.0,17,3.33,1355,2,1.3,5,1
2.96,2.8,44,50,2,50000.0,839.68,0,0,0,2,1,1,26.9,24,2.7,955,4,14.5,3,0
2.9,3.06,50,55,0,13082.99,1499.19,0,0,0,2,6,1,337.4,20,3.06,1306,1,5.1,6,0
2.9,3.01,47,49,1,1664.51,4140.17,0,0,1,0,0,1,11.6,17,3.79,951,1,29.2,7,0
1.94,2.23,49,50,2,4193.81,4943.72,0,0,1,1,1,1,5.1,17,3.22,1105,6,9.4,5,1
3.94,3.22,50,53,1,3438.56,69.48,0,0,1,0,0,1,41.5,20,3.37,1201,7,1.2,4,0
2.5,2.61,37,40,2,39408.4,4739.39,0,1,0,2,3,0,5.0,20,3.81,1160,4,1.0,5,0
1.8,2.15,46,48,1,8561.57,1444.98,0,0,0,3,3,1,47.5,22,4.0,1258,3,0.0,3,0
2.45,2.11,40,43,2,6930.57,4857.87,1,0,0,2,0,0,224.9,21,3.27,868,7,1.2,11,1
2.45,2.23,56,59,0,7994.22,395.92,0,0,0,0,0,1,152.1,20,3.15,1005,3,3.4,4,0
2.66,2.96,48,52,2,1151.21,10436.08,0,0,1,0,0,1,232.7,21,3.44,1256,3,6.8,6,0
2.57,2.79,40,45,1,4532.81,509.3,0,1,1,0,1,1,28.1,17,3.19,1132,1,11.0,3,0
1.9,2.55,52,53,1,4932.36,8305.6,0,0,0,1,1,1,11.2,24,3.12,1043,3,6.1,7,0
2.81,2.82,52,56,0,4476.15,3984.31,0,0,0,0,2,1,88.0,19,3.09,1217,3,5.6,5,0
3.36,3.48,55,59,3,1703.02,217.73,0,0,0,0,0,1,387.0,18,3.04,1255,4,0.4,1,1
1.99,2.77,65,68,1,3760.05,312.69,1,0,0,2,1,1,315.9,17,3.24,1151,5,2.5,3,0
3.29,2.89,35,38,1,8728.78,3150.34,0,0,0,0,3,1,54.0,17,4.0,1264,1,40.0,2,0
2.28,2.86,41,45,1,521.64,3954.95,0,0,1,2,1,1,10.1,17,3.77,1178,3,0.6,6,1
2.27,2.17,36,39,2,4926.23,1176.89,0,0,1,1,2,0,16.7,19,2.76,1239,5,19.9,6,0
3.13,3.09,43,45,0,43462.67,4827.96,0,1,0,4,4,0,25.9,17,4.0,1464,2,19.3,7,0
3.03,2.2,38,40,1,1730.7,3528.61,1,0,0,1,1,0,10.7,21,2.5,857,6,5.1,1,0
3.02,2.76,47,49,1,2525.04,11391.93,0,1,0,2,0,1,18.1,17,3.3,1287,5,11.4,4,0
3.16,3.11,55,56,0,44679.68,4774.09,1,1,1,1,2,1,71.4,18,3.38,1268,5,38.2,9,0
3.22,2.97,50,50,0,7707.2,67.39,1,1,0,1,1,1,32.2,17,3.51,1230,0,0.6,5,0
1.48,2.21,48,51,1,4726.01,844.87,1,1,0,2,0,0,445.5,17,2.95,988,2,19.7,4,0
3.55,3.53,43,46,2,3726.07,2336.06,0,1,1,3,0,0,36.0,17,3.41,1126,5,3.5,1,0
3.41,2.88,55,57,5,5235.21,5634.38,1,0,1,2,1,0,9.4,17,3.02,1146,3,14.5,2,0
1.92,2.23,42,46,1,8292.17,4081.13,0,0,0,0,1,1,104.9,25,4.0,1488,3,19.5,9,0
3.19,3.67,38,42,0,50000.0,4308.51,0,0,0,1,1,1,93.6,17,3.12,1123,5,2.0,4,0
4.0,3.15,42,45,2,10075.84,779.31,0,0,1,1,4,1,31.0,17,3.74,1371,2,2.7,3,1
3.67,2.76,46,51,5,10679.0,478.24,0,0,0,3,2,1,161.2,18,3.09,971,4,7.5,7,0
3.39,2.78,40,40,1,5079.02,1281.48,0,0,0,2,3,1,123.8,26,3.15,911,1,20.4,3,0
3.16,3.18,53,55,1,1300.01,32.22,0,0,1,3,1,1,69.1,19,2.66,985,8,16.4,5,0
3.14,3.01,42,44,1,28018.05,3281.51,0,1,0,0,2,1,96.1,17,3.75,1068,6,0.2,7,0
3.14,3.33,46,49,2,65000.0,7405.76,0,1,0,1,1,1,92.4,19,4.0,1262,2,3.4,7,1
1.74,2.24,48,52,2,7572.99,467.81,1,1,0,1,0,1,561.6,19,3.36,1110,2,11.2,4,1
3.64,2.92,50,52,1,17128.95,297.23,0,1,0,0,1,0,73.6,17,2.64,1150,3,6.7,7,0
4.0,3.73,44,45,1,2006.18,6599.55,1,0,0,0,3,1,119.1,17,4.0,1234,3,0.1,0,0
2.21,2.53,47,50,0,1148.34,337.41,0,0,1,0,3,0,58.9,19,3.48,1116,5,4.5,4,1
3.22,3.23,50,53,1,1286.02,433.2,0,0,0,2,1,0,159.4,20,2.72,1228,3,7.3,2,0
1.72,2.3,43,48,0,19535.45,1024.16,0,1,0,1,0,1,80.3,21,2.6,1053,1,34.3,2,1
2.07,1.65,44,46,1,16982.97,40.89,0,0,0,2,0,0,206.2,17,4.0,1354,5,3.4,3,0
3.38,2.82,38,38,2,3812.87,5957.8,1,1,1,2,1,0,1450.3,20,3.49,1387,5,4.2,2,1
2.15,2.59,50,52,1,1515.97,1170.57,0,0,0,1,1,1,42.8,17,3.87,1204,3,17.0,6,0
2.71,2.32,43,45,1,8542.86,2101.04,1,1,1,2,0,1,220.3,18,3.3,1385,2,26.7,4,0
2.81,2.25,44,48,1,2458.58,815.39,0,0,1,2,3,0,565.6,18,3.66,1328,3,31.6,3,0
2.42,2.27,47,52,2,10889.43,1593.58,0,1,0,0,2,1,142.2,17,3.17,1070,4,11.1,1,1
3.16,2.73,49,52,0,15520.74,2636.38,0,0,0,0,0,1,84.4,21,2.62,988,1,22.6,10,0
3.06,2.96,50,55,0,12547.8,850.0,0,0,1,1,4,1,5.0,17,4.0,1431,4,6.2,2,0
2.68,2.91,42,45,2,3809.99,1266.57,0,1,1,0,1,0,35.0,19,2.73,1083,3,14.8,8,0
2.47,2.41,51,52,0,2193.96,1926.31,1,0,0,2,2,1,45.1,17,2.7,990,4,0.5,5,0
3.46,3.42,44,48,3,9877.65,1002.02,0,0,1,3,0,0,31.7,17,1.93,1123,2,9.9,5,0
2.91,3.56,38,41,0,8812.12,3312.98,0,0,1,4,1,1,12.7,19,2.95,1346,1,33.4,7,0
2.11,1.85,35,36,1,3209.78,236.32,1,1,1,1,0,0,54.3,17,2.95,942,3,2.1,8,0
2.51,2.5,33,34,3,9520.69,7831.22,0,1,1,1,0,0,49.8,20,3.17,1081,5,0.5,7,1
1.96,2.82,36,41,0,1176.53,1926.92,0,0,1,0,1,1,147.3,17,2.98,1376,3,4.2,0,0
2.4,2.47,38,40,2,39411.09,12121.38,0,1,0,1,0,0,17.1,20,3.04,1216,3,4.1,4,1
2.85,3.08,44,44,1,15795.2,2008.14,0,0,0,0,2,0,29.3,17,2.34,995,2,6.0,3,0
2.48,2.35,46,48,1,15104.15,231.42,1,1,0,3,1,1,171.9,17,3.08,1063,3,1.2,5,0
1.74,2.2,47,49,1,5604.42,3833.67,1,0,0,2,1,0,75.5,17,2.93,1020,4,2.6,3,0
1.52,2.12,33,33,4,3660.96,2169.91,1,1,1,0,2,1,97.6,19,2.38,1071,2,7.5,1,0
2.47,2.13,37,38,4,3658.97,403.3,0,0,0,2,1,1,72.5,17,2.82,973,5,1.7,5,0
3.74,3.5,45,49,1,1367.53,3929.88,0,0,1,2,1,0,354.4,22,3.62,1055,2,0.2,6,1
2.16,2.33,43,46,1,3719.26,1028.1,1,1,1,1,1,1,41.0,17,3.71,942,3,1.9,1,0
3.1,3.47,47,49,2,2839.56,11043.73,0,0,1,0,1,1,37.3,19,3.63,1207,4,10.3,4,0
2.68,2.7,51,52,1,5895.22,968.78,0,0,0,2,1,1,64.1,19,2.7,976,3,26.1,1,0
3.84,2.85,46,48,1,8605.31,715.61,0,0,0,0,1,0,378.2,22,3.19,1434,3,3.5,5,1
3.31,2.99,53,54,3,2269.05,470.92,0,0,0,1,1,1,330.1,17,4.0,1165,1,11.5,2,0
2.48,2.03,42,45,2,4465.3,1348.83,0,0,0,0,2,0,76.7,19,4.0,1196,3,4.3,5,1
3.72,3.54,46,49,0,8907.76,1364.76,0,0,0,4,2,0,135.8,19,3.18,1242,2,2.9,3,0
1.81,2.5,38,44,2,17007.46,1490.71,1,0,1,1,1,1,31.9,17,2.94,817,0,10.4,0,0
2.96,2.85,43,45,1,7206.65,1302.6,0,0,0,0,1,0,41.7,20,3.45,1257,0,8.2,1,0
3.45,3.34,46,47,1,901.71,1685.58,0,0,0,3,3,1,20.8,17,3.76,1175,2,7.7,4,0
3.02,3.43,53,59,1,2125.86,4257.37,0,0,0,1,3,0,72.7,24,3.57,1134,5,0.5,7,0
2.25,2.44,49,51,1,10844.93,50.75,0,0,1,2,1,1,79.0,17,4.0,1080,1,1.6,4,0
3.43,3.16,56,62,0,13586.12,1648.32,0,0,0,0,1,0,106.9,17,4.0,1143,2,23.9,5,1
4.0,3.01,46,48,0,3021.44,2228.23,0,0,1,2,0,0,56.7,17,3.32,1181,3,13.3,2,0
