customer_tier,account_age_months,num_open_tickets,priority_level,submission_hour,is_weekend,num_users_on_account,monthly_spend,product_module,days_since_last_ticket,escalation_history_count,ticket_description,department
0,49,2,2,9,0,67,400.16,5,6,1,import data contact loading today contact getting started loading loading team request check,Onboarding
3,8,1,1,7,1,15,353.43,1,16,0,details unable unauthorized access not working need need yesterday fix please,Security
0,17,2,1,5,0,3,597.41,1,38,1,yesterday need unauthorized error team broken,Security
1,10,1,1,11,1,11,5277.82,3,82,1,timeout loading yesterday support time issue,Technical
0,36,4,1,7,0,22,188.22,3,75,2,vulnerability service change service time,Security
0,39,2,1,9,0,23,122.19,2,18,0,system request help permission please error support resolved,Account
0,8,0,2,18,0,6,104.72,1,0,1,team error contact page need check page,Feature_Request
1,8,0,2,6,0,15,1010.19,2,1,0,system fix access user broken crash,Technical
3,28,0,1,2,0,8,560.07,4,8,0,resolved help details yesterday support resolved update not working change subscription,Billing
3,23,1,1,5,0,6,2579.82,4,4,1,details information problem error broken please today permission contact,Account
0,11,0,2,11,0,5,8810.05,3,11,0,problem service timeout resolved user need crash broken update please system,Technical
2,33,0,3,22,0,9,9652.77,3,125,0,invoice user team need please broken details user,Billing
3,17,2,2,20,0,13,543.59,5,8,1,issue would like urgent resolved fix resolved loading service,Feature_Request
3,23,0,3,16,0,9,487.73,2,2,1,change need overcharge check resolved,Billing
3,21,1,3,5,0,17,707.48,0,19,0,details unable information please broken please user subscription yesterday,Billing
0,15,2,2,19,0,3,122.96,2,8,1,time system invoice today check,Billing
3,14,0,2,20,0,7,88.93,3,33,0,page time issue user check time yesterday time yesterday,Account
0,19,0,1,13,0,19,76.32,5,8,0,refund page broken resolved please,Billing
3,12,1,2,14,0,2,691.63,4,49,1,urgent change time please issue loading details need,Security
0,23,0,2,18,0,15,1269.29,1,21,0,user not working team resolved access API details,Technical
1,13,0,1,11,0,11,831.28,0,25,2,account access issue import data not working,Onboarding
1,51,2,1,17,0,14,3127.37,1,5,0,details please time login not working error account error SSO contact,Account
1,13,1,1,8,0,6,89.14,2,60,0,page unable refund not working update urgent update,Billing
1,14,2,2,8,0,7,94.7,1,0,0,information system time error support contact request crash unable team,Technical
1,18,1,1,14,0,2,774.7,4,53,1,help contact invoice service user,Billing
1,21,0,2,15,0,3,655.04,0,19,0,access time support access crash,Technical
2,18,2,3,4,0,19,1613.89,3,19,0,unable access user check,Technical
1,15,1,2,7,0,5,95.03,2,60,0,contact issue resolved today account bug details system,Technical
3,141,1,2,17,1,4,1006.22,4,43,2,urgent problem crash team yesterday service unable resolved today resolved,Technical
3,40,1,3,14,0,4,470.71,3,9,0,unable update contact urgent page getting started loading service update page,Onboarding
2,5,2,1,7,0,7,2154.46,1,15,0,password fix time unable check unable user check account,Account
0,21,1,2,20,1,12,1870.43,4,72,1,timeout please problem broken API page contact,Technical
0,14,0,2,23,0,5,1526.93,2,3,0,check time unable time error need API,Technical
0,15,1,1,19,0,3,144.06,3,33,0,page check API request problem details,Technical
1,2,3,1,11,0,4,836.26,1,41,0,details yesterday page details time please error page,Onboarding
