num_links,num_images,has_attachment,subject_length,body_length,num_exclamation_marks,num_caps_words,sender_domain_age_days,sender_reputation_score,num_recipients,has_unsubscribe_link,is_html_email,num_spelling_errors,time_sent_hour,contains_urgency_words,contains_financial_words,sender_in_contacts,previous_emails_from_sender,header_authenticity_score,reply_to_mismatch,target
1,1,0,9,868,1,6,675,0.8125,4,0,1,1,2,0,0,1,0,0.897,0,1
1,0,0,23,188,3,3,74,0.8936,1,1,1,2,11,0,0,0,12,0.814,0,0
2,1,1,6,227,1,1,164,0.5165,1,0,1,3,5,0,0,1,12,0.6793,0,0
1,0,0,18,191,1,1,1331,0.7109,3,1,0,2,14,0,0,1,1,0.8374,0,0
2,4,0,75,1204,2,1,252,0.7318,1,1,1,0,8,1,0,1,14,0.8442,0,0
1,1,1,32,1019,1,1,3315,0.5735,3,0,0,2,1,0,0,1,35,0.4269,0,0
2,0,0,36,2358,0,2,271,0.3569,1,0,1,0,18,0,0,1,6,0.8894,0,0
1,2,0,10,73,0,2,530,0.5402,1,0,0,0,5,0,0,0,33,0.8313,0,1
4,1,0,40,205,1,1,562,0.7735,1,1,0,3,9,0,0,0,5,0.9046,0,1
3,1,0,22,992,2,4,4485,0.353,1,0,1,3,7,1,0,1,6,0.9237,0,0
0,4,0,48,376,2,1,2608,0.6496,8,0,1,1,15,0,0,0,6,0.4508,1,1
0,0,0,10,838,2,2,58,0.9302,1,0,1,1,4,0,0,1,7,0.828,0,0
1,1,0,87,271,1,2,1087,0.9937,1,1,1,3,13,0,0,0,3,0.9582,1,1
3,1,1,40,2763,1,1,1155,0.8334,1,0,0,0,8,0,0,0,5,0.7903,0,0
4,0,1,22,252,0,5,866,0.4079,2,0,0,1,11,0,1,0,11,0.7229,0,1
0,0,0,18,1790,2,0,182,0.7374,3,0,0,2,12,0,0,0,4,0.9115,0,1
7,1,0,59,61,2,3,2310,0.7991,2,0,1,1,5,0,0,1,0,0.6074,0,0
1,1,0,10,7905,0,1,1653,0.5839,1,1,1,1,4,0,0,0,11,0.7439,0,0
1,1,1,28,574,2,2,277,0.2884,5,0,1,2,19,0,1,1,7,0.3756,0,1
2,0,0,25,580,0,1,70,0.599,5,0,0,0,1,0,0,0,2,0.4004,0,0
2,1,1,27,825,2,4,1491,0.7204,1,0,0,1,2,0,0,1,3,0.6361,0,0
3,0,0,16,4155,0,4,437,0.8549,1,0,1,0,8,0,0,0,22,0.8619,0,0
2,1,1,27,861,0,3,99,0.7865,1,0,0,3,13,0,0,0,3,0.828,0,0
1,1,0,22,1602,0,2,1635,0.9508,5,0,1,2,23,0,0,1,3,0.4029,0,1
0,1,1,32,711,1,0,1436,0.7863,1,0,1,3,3,0,0,1,38,0.9858,0,0
3,3,1,79,1689,0,1,934,0.8525,1,0,0,1,20,0,0,0,11,0.9209,0,0
1,2,0,14,585,0,0,55,0.8888,2,0,1,1,16,1,1,1,12,0.8271,0,0
4,0,0,12,1571,1,1,69,0.6278,6,1,1,2,6,1,0,0,4,0.6302,0,1
3,2,0,10,668,1,1,400,0.785,1,0,0,0,10,0,0,1,23,0.8921,0,0
3,2,1,11,234,1,3,673,0.9461,1,1,0,2,7,0,0,0,4,0.7582,0,0
2,2,0,104,100,1,1,603,0.7248,1,0,0,4,11,1,0,1,22,0.567,1,0
2,2,0,11,1646,1,3,1762,0.8891,8,0,0,1,6,1,0,1,3,0.7887,0,0
1,2,0,25,776,0,4,2168,0.6712,1,0,1,1,4,0,0,1,3,0.4488,0,0
2,1,0,18,754,0,0,481,0.4903,9,0,0,0,23,0,0,0,30,0.8545,0,1
2,3,0,117,1394,3,0,4994,0.5375,1,0,0,0,9,0,1,1,29,0.6516,1,0
4,2,1,7,3830,0,2,1895,0.5718,1,1,1,1,23,0,0,0,6,0.7899,0,0
3,4,1,14,61,1,1,1509,0.6732,1,0,0,3,16,0,0,1,53,0.7857,0,0
3,4,0,8,684,0,1,29,0.8193,1,1,1,1,11,0,0,1,9,0.5544,1,1
4,2,0,9,3233,0,3,536,0.6574,1,0,1,1,10,0,0,1,5,0.7161,0,0
2,0,0,20,507,0,0,1371,0.3612,2,0,1,0,0,0,0,1,18,0.6363,0,0
2,2,0,25,1322,1,3,24,0.8969,1,1,0,3,9,0,0,1,2,0.9477,0,0
5,3,0,17,210,0,2,581,0.8319,4,0,0,1,2,0,1,0,31,0.9526,0,0
0,3,0,36,899,1,3,2787,0.7735,1,0,1,2,13,0,0,0,20,0.2739,0,0
1,1,0,45,1994,4,2,382,0.7798,2,0,1,1,7,0,0,1,10,0.8609,0,0
3,4,0,15,76,0,1,2202,0.6106,8,0,0,0,19,0,0,1,7,0.3961,0,0
1,2,0,42,165,2,1,5,0.8393,5,0,0,1,21,0,0,1,41,0.4808,0,0
2,3,0,26,79,2,1,1454,0.9341,2,0,1,2,23,0,0,0,15,0.8135,0,0
0,1,1,14,355,0,1,692,0.4707,1,1,0,0,5,0,0,0,0,0.568,0,1
2,2,0,32,737,0,2,538,0.2948,1,1,0,2,9,0,0,1,1,0.7043,0,1
2,0,0,21,183,0,2,936,0.8136,1,0,1,2,0,0,0,1,1,0.8931,0,0
1,1,0,63,384,1,1,582,0.8349,1,0,0,1,7,0,0,1,10,0.9114,0,0
5,3,0,25,698,2,1,668,0.6863,1,0,0,2,22,0,0,0,45,0.746,0,0
0,0,0,3,174,2,4,2176,0.9829,7,0,0,4,6,1,0,1,0,0.9207,0,0
3,0,1,31,1151,1,1,172,0.9595,1,1,1,1,11,0,0,1,13,0.7858,0,0
2,0,0,24,3404,2,1,1692,0.7808,2,0,1,0,0,0,1,1,25,0.7057,1,1
1,1,0,23,136,0,2,1472,0.5027,1,0,1,2,23,0,0,1,7,0.5289,0,0
2,3,0,10,165,1,1,1547,0.3237,1,0,0,2,8,0,0,0,9,0.4985,0,1
2,4,1,31,24,0,1,1597,0.7865,2,1,0,6,20,0,0,0,6,0.5641,1,1
2,1,0,24,343,1,1,50,0.7573,1,0,0,0,15,0,0,1,5,0.8849,0,1
0,1,0,16,2327,0,1,42,0.8348,1,0,0,2,15,0,0,0,6,0.7019,0,0
1,2,0,20,5609,2,2,608,0.7232,4,0,1,0,23,0,0,0,0,0.8373,0,0
4,4,0,25,4178,2,1,1681,0.8695,1,0,1,1,22,0,0,1,21,0.8558,0,0
0,1,1,12,155,0,1,215,0.6872,1,0,1,0,19,0,0,0,3,0.7578,0,0
3,0,1,41,196,0,1,1513,0.967,1,1,1,1,17,1,0,1,1,0.8087,0,1
2,1,1,21,171,1,2,1687,0.6231,18,1,1,1,1,0,0,1,12,0.2617,1,1
1,2,0,32,1338,1,2,14,0.7835,1,0,0,2,17,0,0,0,19,0.8993,0,1
5,2,1,5,1670,0,2,3016,0.6258,8,1,0,1,11,0,0,1,0,0.8527,0,0
0,3,1,26,368,2,5,1951,0.9064,2,1,1,0,21,0,0,0,6,0.5999,0,0
1,2,0,9,58,2,2,2972,0.5032,1,0,0,2,21,0,0,0,43,0.9044,0,0
1,1,1,19,73,1,3,887,0.6902,1,1,1,0,22,0,0,0,5,0.7589,0,0
1,3,1,17,135,1,2,4013,0.5874,3,0,1,1,9,1,0,1,15,0.9124,0,0
2,1,0,16,1097,0,0,112,0.7281,1,0,0,2,18,0,0,0,2,0.9381,0,0
3,0,0,16,280,0,2,1222,0.6721,5,0,1,2,14,1,0,0,1,0.6873,0,1
1,1,0,37,462,0,3,262,0.6899,1,1,0,0,3,1,1,1,16,0.8385,0,0
0,3,0,5,228,1,3,974,0.8303,1,1,0,2,17,0,0,1,2,0.7209,0,0
5,1,0,11,355,1,3,2593,0.553,3,0,1,1,18,0,0,1,3,0.6776,0,0
1,8,0,125,287,2,0,621,0.804,1,0,1,0,22,0,0,1,20,0.6061,0,0
2,2,0,19,276,0,1,579,0.8683,1,0,1,3,23,0,0,0,1,0.8756,0,0
3,3,0,9,162,0,2,395,0.7931,1,0,0,5,19,0,0,0,0,0.5343,0,1
0,3,0,8,531,1,0,95,0.9159,1,0,1,3,22,0,0,0,1,0.8632,0,1
1,0,1,31,1967,0,3,102,0.7514,11,0,0,0,16,0,0,1,2,0.7955,0,1
4,2,1,41,565,0,2,357,0.9175,1,1,0,2,5,0,0,1,25,0.7818,0,0
3,0,0,17,121,3,3,94,0.6795,1,0,1,1,19,1,0,0,12,0.4656,0,1
4,3,0,82,3257,1,6,3353,0.8801,2,0,0,5,14,1,0,1,1,0.7484,0,0
1,1,0,18,25,2,3,852,0.695,4,0,1,2,1,0,0,0,6,0.8152,0,0
5,1,0,18,186,1,1,1511,0.7874,2,0,1,2,23,0,0,0,2,0.8509,0,0
0,2,0,11,404,1,0,986,0.6319,2,1,1,1,9,1,0,1,10,0.8153,0,0
2,2,0,56,154,3,1,54,0.7765,4,1,1,2,3,0,1,1,2,0.9596,1,1
1,2,0,25,124,3,3,1169,0.8337,8,0,1,2,19,0,0,1,23,0.6619,0,0
1,0,1,39,583,2,2,37,0.9933,3,0,0,2,22,0,0,0,6,0.9043,0,1
5,1,1,11,4245,3,0,291,0.8012,3,1,0,1,1,1,0,1,6,0.7445,0,0
3,2,0,40,330,0,3,673,0.5943,1,0,0,2,1,1,1,1,10,0.8729,0,1
4,0,1,12,1362,1,2,35,0.6812,10,0,0,1,6,1,0,0,29,0.8647,0,1
3,0,0,55,998,2,2,86,0.7392,1,0,0,0,7,0,0,1,18,0.8673,0,0
0,5,0,32,964,1,1,804,0.6853,1,0,0,2,16,0,0,1,3,0.7122,0,0
1,1,0,10,1607,2,1,241,0.9423,1,1,1,0,13,0,1,0,0,0.6352,0,1
2,0,0,29,224,0,2,405,0.8143,1,0,0,1,22,0,0,1,2,0.8035,0,0
4,0,0,32,2419,1,5,1564,0.7408,1,0,1,0,2,1,0,0,11,0.6671,0,0
2,1,0,15,250,0,1,42,0.2998,1,1,0,0,6,0,0,0,6,0.8438,0,0
1,3,1,17,29,2,2,198,0.6095,1,0,0,1,14,0,0,1,16,0.6168,0,0
3,3,0,21,21,0,4,3155,0.7744,1,0,0,1,1,0,0,1,2,0.6899,0,0
5,3,0,58,1273,1,1,802,0.4007,16,1,1,2,6,0,0,1,0,0.9079,0,0
3,1,1,13,3785,1,1,62,0.8843,1,0,1,0,6,0,0,1,24,0.9393,0,0
0,0,0,7,148,1,0,506,0.9236,3,0,1,1,6,1,0,1,1,0.6882,0,1
1,1,0,38,136,2,2,193,0.6555,1,0,0,1,19,0,0,1,16,0.7338,0,0
2,2,0,13,1604,3,3,5091,0.9337,1,0,0,1,23,0,0,1,6,0.6976,0,0
3,2,0,23,347,0,4,2140,0.7792,3,1,0,0,22,1,0,0,8,0.7978,0,1
2,2,0,23,1517,3,3,1283,0.8263,4,0,1,2,8,1,0,1,40,0.6984,0,0
5,0,0,19,2053,2,2,173,0.8951,7,1,1,2,12,0,0,0,5,0.7257,1,1
1,0,1,25,906,1,0,824,0.7823,2,0,1,3,22,0,1,0,11,0.3929,0,1
1,1,0,14,1091,1,0,818,0.8683,1,1,0,1,20,0,0,1,1,0.4369,0,1
3,2,0,24,1139,0,0,1903,0.8563,2,0,0,2,4,0,0,1,16,0.8867,0,0
2,0,1,18,790,0,3,358,0.6268,1,0,1,0,20,0,0,1,5,0.8394,0,0
3,3,0,16,228,0,3,1597,0.6562,1,1,0,1,22,0,0,1,5,0.7142,1,0
1,0,0,22,195,2,3,358,0.8757,9,0,1,1,3,0,0,0,3,0.954,0,0
3,3,0,25,378,0,2,1614,0.844,1,0,1,2,9,1,0,0,0,0.4969,0,0
3,1,0,22,3164,1,4,1142,0.6694,1,0,1,2,17,1,0,1,20,0.803,0,0
5,5,0,9,2163,1,1,1425,0.7186,1,0,0,0,16,0,0,1,5,0.7809,1,0
3,2,1,13,191,1,3,1005,0.8815,2,0,0,1,14,1,0,0,3,0.8329,0,1
0,1,0,20,183,0,4,824,0.8265,3,1,1,2,12,1,0,1,43,0.8619,0,0
2,0,0,19,450,2,3,216,0.8405,1,1,1,4,8,0,0,1,9,0.7404,0,0
1,2,1,38,5401,1,2,920,0.7986,1,0,0,1,7,0,0,1,5,0.7455,0,0
3,1,0,7,589,0,7,495,0.9708,1,1,1,2,18,0,0,0,3,0.468,0,1
2,0,0,128,67,1,1,210,0.4988,6,0,1,0,8,0,0,0,4,0.8891,0,1
2,1,0,34,179,0,2,613,0.8899,1,0,0,0,7,1,1,1,4,0.7173,0,1
1,1,1,9,456,2,0,1479,0.7426,3,1,0,4,15,0,0,1,3,0.9666,0,0
2,1,0,7,252,0,3,1718,0.897,1,0,1,3,23,0,0,0,5,0.8453,0,0
3,0,1,11,1510,2,4,321,0.7188,1,0,0,1,5,0,0,0,8,0.8378,0,1
2,3,1,14,323,1,1,16,0.7801,2,0,1,1,0,0,0,1,1,0.8007,0,0
1,1,0,14,53,0,1,128,0.6723,3,1,0,3,23,0,0,0,0,0.6263,0,0
4,1,0,26,18,0,4,354,0.9121,16,0,0,2,11,0,0,0,3,0.7271,1,1
3,0,1,19,78,1,0,82,0.847,5,0,1,3,14,0,0,1,22,0.7541,0,0
2,1,0,36,59,3,2,2707,0.9214,1,1,1,1,19,0,0,1,8,0.7972,0,0
4,0,0,65,91,1,3,4885,0.9837,1,0,1,0,1,1,0,0,0,0.6105,0,0
2,2,0,12,2689,0,2,307,0.3741,2,0,0,2,22,0,0,1,10,0.708,0,0
0,2,0,58,292,0,2,1224,0.6155,1,1,0,1,10,0,0,0,56,0.7845,0,0
6,1,1,15,248,1,1,18,0.6821,1,0,0,2,20,0,0,0,28,0.8161,0,0
1,0,0,15,819,4,3,3390,0.3235,1,0,1,1,7,1,1,1,0,0.6659,0,0
1,1,0,39,773,3,1,1381,0.7773,1,0,1,1,18,0,0,1,14,0.8312,0,0
1,1,0,16,575,0,2,799,0.5801,1,0,1,0,19,0,0,0,1,0.9222,0,1
2,0,0,19,866,0,3,467,0.919,4,0,1,2,15,1,0,0,9,0.8829,1,1
4,2,0,4,179,1,1,1264,0.4355,2,0,0,3,22,0,0,1,16,0.6036,1,1
1,2,0,15,503,0,2,885,0.6216,3,0,0,1,7,0,1,1,3,0.8378,0,0
3,4,0,26,201,0,3,99,0.864,2,0,0,3,1,0,1,1,18,0.7867,0,0
2,3,0,17,66,0,1,831,0.6756,3,0,1,0,20,1,0,1,4,0.4184,0,1
2,0,0,51,378,1,1,466,0.5578,1,0,1,4,18,1,0,1,0,0.9636,0,0
5,2,1,38,1765,5,1,2315,0.8166,2,0,1,0,13,0,0,0,0,0.4382,0,0
1,2,1,17,71,0,3,137,0.5455,1,0,1,0,22,0,0,0,3,0.8416,0,1
4,0,0,27,361,2,1,4,0.9044,1,1,1,4,23,0,0,0,2,0.9002,0,1
1,1,0,25,32,3,2,50,0.6254,1,1,1,1,16,0,0,1,15,0.7132,0,1
2,0,0,33,287,1,4,851,0.9425,2,1,1,2,5,0,0,1,1,0.7654,0,1
1,0,0,103,749,1,2,364,0.7623,12,0,0,1,6,0,1,1,6,0.487,1,1
2,1,0,10,3502,0,0,830,0.6359,1,0,1,2,5,0,0,1,2,0.8542,0,0
1,0,0,11,43,0,0,1211,0.7373,1,1,1,1,10,0,0,0,5,0.9303,1,1
2,0,0,60,596,0,1,9,0.775,5,1,1,3,12,0,1,1,3,0.7423,1,1
2,0,0,35,110,1,1,2941,0.8393,3,1,1,2,12,0,0,1,4,0.9794,0,0
3,1,0,19,485,3,0,38,0.6098,8,0,1,0,22,0,0,0,3,0.9144,0,0
1,0,0,7,1412,0,2,1504,0.7031,1,0,0,0,4,0,0,1,1,0.9079,0,0
1,1,1,77,563,2,0,1781,0.8561,1,0,1,1,17,0,0,1,7,0.8092,0,0
1,0,0,16,657,1,5,51,0.5193,1,0,0,1,12,0,0,1,22,0.8368,1,1
5,1,0,24,397,0,3,1051,0.8447,1,0,1,1,3,1,0,0,1,0.9229,0,0
4,2,1,5,205,3,2,1363,0.5697,10,0,1,0,0,0,0,1,13,0.5609,0,0
2,1,1,9,687,3,0,93,0.7333,2,0,0,3,21,0,0,0,17,0.905,0,1
2,0,1,23,1512,0,0,3442,0.5687,6,0,0,2,0,0,0,1,0,0.9261,0,0
1,0,1,7,100,0,4,5,0.5076,1,1,1,1,14,0,0,1,6,0.8056,0,0
1,2,0,21,470,1,3,500,0.6401,1,0,1,1,12,1,0,1,6,0.837,0,0
3,1,1,16,797,1,2,377,0.9252,1,0,1,1,4,0,0,0,2,0.6778,0,1
3,0,0,18,2105,3,3,1974,0.7194,1,0,1,1,22,0,0,0,11,0.7812,0,1
3,1,0,10,158,2,0,174,0.8946,1,0,1,1,12,0,0,1,6,0.4793,0,1
3,2,1,14,528,3,3,1357,0.5963,1,0,1,2,4,0,0,1,1,0.6627,0,0
1,2,0,23,2501,2,0,1547,0.8313,8,1,0,2,17,1,0,0,14,0.7197,1,1
1,1,0,10,102,0,3,963,0.9044,3,0,1,2,11,0,0,1,3,0.6297,0,0
0,4,0,12,149,0,3,4124,0.5491,2,0,0,4,1,0,0,1,2,0.6541,0,0
3,2,0,10,628,1,1,1519,0.9268,2,1,0,1,14,0,0,1,3,0.6325,0,0
2,1,0,15,332,0,3,1582,0.8088,11,1,0,1,14,0,1,0,8,0.9113,0,0
2,0,1,60,349,0,1,16,0.2658,2,0,1,3,20,0,0,0,23,0.9474,0,1
1,1,0,5,539,1,0,472,0.7761,6,0,1,1,16,0,1,1,4,0.5994,0,0
2,1,1,13,819,1,2,2185,0.3392,5,0,0,1,20,0,0,1,4,0.9374,0,0
1,2,0,31,293,0,5,344,0.7342,1,1,1,2,3,0,0,1,2,0.8573,0,0
7,0,0,12,200,0,1,4071,0.6629,4,0,0,4,4,0,0,1,29,0.5011,0,0
1,0,0,60,36,3,4,1770,0.7256,1,0,0,4,23,0,0,1,3,0.7983,1,0
2,1,0,52,304,0,1,4187,0.6227,5,0,0,3,15,0,0,0,0,0.9842,0,0
1,0,0,12,532,0,3,6,0.9093,1,1,0,0,8,0,0,0,0,0.8365,0,1
1,2,0,5,285,2,0,302,0.904,5,1,1,1,7,0,0,0,37,0.8799,0,1
1,4,0,3,301,0,1,1504,0.9155,1,0,1,2,19,0,0,0,5,0.7178,0,0
2,2,0,43,2798,0,2,1579,0.8754,1,0,1,2,7,1,0,0,14,0.5788,0,0
2,1,0,30,38,2,2,1479,0.6395,1,0,1,3,2,0,1,0,1,0.5853,0,1
1,2,1,29,219,1,4,819,0.6825,1,0,1,1,19,0,0,0,18,0.8384,0,0
6,1,1,21,2693,1,3,969,0.949,1,1,1,0,18,0,0,1,4,0.9946,1,1
2,1,1,21,519,2,1,153,0.7666,5,0,0,2,6,0,0,1,18,0.9111,0,0
2,3,0,6,395,1,1,1051,0.4449,4,0,1,2,13,0,0,1,16,0.7598,0,0
5,3,1,36,85,1,1,2183,0.8896,2,1,1,3,16,1,0,0,27,0.8259,0,0
4,1,0,8,86,1,2,1110,0.9202,1,1,0,1,17,0,0,0,56,0.879,0,0
1,1,0,22,409,1,0,1229,0.4218,1,0,1,4,0,0,0,0,12,0.9256,0,0
5,1,0,50,517,0,1,1242,0.9173,1,0,0,2,10,0,0,0,9,0.8655,0,1
3,2,1,57,213,1,2,1907,0.5674,1,0,1,1,4,1,0,1,13,0.6258,0,0
2,1,1,5,480,1,0,201,0.674,1,1,0,0,12,0,0,0,1,0.8302,0,1
3,0,1,23,123,3,0,304,0.7257,2,0,0,0,10,0,0,1,5,0.676,0,0
0,0,1,44,425,4,4,996,0.7739,1,0,0,0,18,0,0,1,22,0.847,0,0
4,0,1,56,225,0,4,1452,0.5955,1,0,1,3,11,0,0,0,3,0.751,0,1
5,1,0,25,96,1,2,1088,0.6443,1,0,0,1,3,0,1,1,26,0.4972,0,0
0,1,1,19,93,0,1,1094,0.9224,1,0,0,4,8,1,0,0,2,0.7517,0,0
3,3,1,20,1636,1,2,169,0.7526,8,0,0,2,16,0,0,1,2,0.4383,0,0
1,4,0,12,693,1,2,645,0.6304,1,0,1,1,22,0,0,1,8,0.7393,0,1
2,1,1,21,786,1,1,279,0.7543,2,0,1,1,15,1,0,1,21,0.4449,0,0
1,3,0,23,1854,0,0,982,0.5111,4,0,1,4,0,1,0,0,0,0.8265,0,1
1,1,0,39,74,0,1,336,0.9109,2,0,1,2,21,0,0,1,14,0.8754,0,0
3,1,0,40,1251,1,4,556,0.644,4,1,0,2,20,0,0,0,4,0.9688,0,0
2,0,1,26,2688,0,1,502,0.3444,3,0,1,2,7,1,0,1,5,0.6228,0,0
1,3,0,11,58,0,3,2503,0.7544,1,1,0,1,5,0,0,0,16,0.5655,0,1
7,0,0,22,138,1,4,31,0.6609,1,1,1,0,4,0,0,1,4,0.7894,0,1
2,1,1,59,1954,2,2,794,0.9147,1,0,0,1,18,0,0,1,15,0.8497,0,0
1,1,0,17,1091,1,1,425,0.9793,7,1,0,0,6,0,0,1,12,0.6633,0,0
2,0,0,15,209,1,1,1956,0.8663,1,0,0,1,2,0,0,1,27,0.7872,0,0
0,3,1,18,184,2,0,611,0.7807,10,1,0,1,0,0,0,1,5,0.8591,0,0
4,3,0,23,210,1,5,392,0.9349,3,0,1,1,9,0,0,1,0,0.8233,0,0
4,2,0,14,248,0,5,1907,0.2819,2,0,0,3,6,1,0,0,2,0.7729,0,1
1,0,0,136,63,1,2,148,0.8754,5,0,1,1,22,0,0,1,5,0.7767,0,0
1,1,0,42,295,3,1,860,0.7557,1,0,1,1,16,1,0,1,0,0.5866,0,0
0,0,0,9,120,4,2,8,0.7462,1,1,0,3,12,0,1,1,9,0.9925,0,0
1,0,0,2,643,0,4,328,0.6421,1,0,1,3,21,0,0,1,1,0.4386,0,0
4,1,0,16,1423,1,2,850,0.5799,5,0,1,1,3,1,0,0,0,0.9123,0,0
2,1,0,22,48,0,1,1451,0.7305,1,1,0,1,5,0,0,0,10,0.6742,0,0
1,1,1,12,450,0,2,1244,0.7271,1,0,1,1,0,0,0,1,7,0.7746,0,0
0,1,0,59,75,1,3,3396,0.58,1,0,1,1,16,1,0,1,9,0.8587,0,0
1,2,0,10,847,2,1,962,0.7275,1,0,1,2,4,1,0,1,0,0.815,0,0
4,1,0,20,368,1,1,570,0.9722,3,0,1,0,18,0,0,1,1,0.8787,0,0
5,1,0,23,497,1,0,508,0.4187,1,0,1,1,21,0,0,1,97,0.7337,0,0
3,0,1,25,320,1,3,1558,0.8096,11,1,1,0,16,0,0,0,4,0.7001,0,0
1,1,0,51,1347,0,4,2152,0.616,6,1,1,1,20,0,0,1,4,0.6461,0,1
3,2,0,16,791,0,5,2015,0.5217,4,0,1,1,12,0,0,0,8,0.935,0,0
2,0,0,14,479,0,1,214,0.6342,1,1,1,0,6,1,0,0,7,0.7446,0,1
4,0,0,55,362,0,3,1340,0.8798,4,0,1,3,12,0,1,1,13,0.5578,0,1
2,5,0,22,300,0,2,2870,0.6982,1,0,1,1,16,0,0,0,10,0.7871,0,0
3,2,0,21,2084,2,0,17,0.8679,1,1,1,1,1,0,0,0,36,0.5435,0,0
4,1,0,27,174,0,1,156,0.8718,4,0,0,1,2,0,0,1,8,0.5451,0,0
2,0,0,20,10,0,3,2728,0.9937,1,0,1,4,7,0,1,0,3,0.901,0,0
2,1,0,24,541,3,3,3610,0.2827,1,1,1,2,18,0,0,0,0,0.9843,1,1
1,1,1,14,1101,1,2,1030,0.6898,2,1,0,0,0,0,0,1,6,0.833,0,0
2,2,0,8,68,0,4,511,0.662,1,0,1,0,17,0,0,0,15,0.8931,0,1
1,3,0,40,3798,1,3,4605,0.6434,1,0,1,2,6,0,0,0,22,0.5794,0,0
1,2,0,10,8137,1,3,618,0.6289,6,0,1,0,10,1,0,0,4,0.3054,0,0
2,0,0,17,185,2,0,255,0.5176,7,0,0,2,12,0,1,0,3,0.7083,1,1
2,2,1,11,1754,2,1,73,0.9013,3,0,1,0,15,0,0,1,9,0.9438,0,0
2,1,0,15,989,0,1,464,0.5413,1,0,0,2,22,1,0,1,2,0.5986,0,1
1,2,0,24,26,0,1,362,0.9191,2,0,1,3,17,0,1,0,2,0.933,1,0
2,0,0,16,418,1,1,1072,0.8124,5,0,1,1,19,1,0,1,11,0.74,0,0
2,3,0,36,82,0,1,108,0.6571,1,0,0,3,7,1,0,1,1,0.8218,0,1
1,2,1,24,97,0,2,263,0.7752,1,0,1,3,13,0,0,0,5,0.9426,0,0
2,1,0,36,697,1,2,633,0.7419,1,0,0,1,19,0,0,1,14,0.667,0,0
5,1,1,28,237,1,3,550,0.5267,1,0,1,2,2,0,1,0,5,0.7304,1,1
2,1,1,10,258,1,4,1966,0.4377,2,1,0,0,5,0,0,0,5,0.7731,0,1
4,2,0,28,27,2,2,757,0.8613,3,1,0,1,23,0,0,0,18,0.9778,0,0
3,3,1,15,547,0,1,54,0.847,3,0,0,4,18,0,0,1,9,0.8586,0,0
3,1,0,19,391,2,2,75,0.5363,4,1,1,1,9,0,0,0,23,0.7424,0,1
4,3,1,9,152,0,0,295,0.689,4,1,1,2,18,0,0,0,1,0.5726,0,1
3,0,0,10,379,0,1,1334,0.7074,2,1,1,1,12,0,0,0,11,0.8107,0,1
1,2,0,41,3994,0,3,2178,0.8439,1,0,0,3,10,0,0,1,6,0.9196,0,0
1,2,0,9,413,0,3,612,0.881,4,0,1,0,9,0,0,1,2,0.8021,0,1
2,3,1,66,804,0,1,605,0.8462,7,0,1,2,8,1,0,1,4,0.7101,0,1
2,1,1,36,594,1,2,447,0.7494,2,1,0,1,0,0,0,0,18,0.8134,0,1
2,2,1,22,44,1,0,1148,0.8541,1,1,1,0,12,0,0,0,1,0.9601,0,0
1,2,0,7,273,2,2,321,0.8755,1,1,1,3,1,0,0,0,4,0.8548,0,0
1,0,0,14,3069,0,2,3640,0.6883,1,0,0,2,22,0,0,0,7,0.5123,0,0
0,1,1,70,1632,1,3,155,0.9799,1,1,1,2,9,0,0,1,6,0.8479,0,0
3,2,0,22,300,1,4,506,0.8345,2,0,1,3,8,0,0,0,7,0.8728,0,0
1,0,0,16,183,1,1,444,0.8237,2,1,1,1,22,1,0,0,16,0.539,0,0
3,1,1,12,58,1,1,672,0.468,1,1,1,1,8,0,0,0,0,0.4957,0,1
1,1,0,14,389,1,1,1333,0.7962,1,1,0,1,19,1,0,0,18,0.8686,0,0
4,2,0,6,724,0,1,18,0.7622,30,0,1,6,23,0,0,1,2,0.631,0,1
2,4,0,15,288,0,1,21,0.5813,1,1,0,3,12,0,0,0,16,0.5992,0,1
1,2,0,7,1681,5,2,1119,0.6096,2,0,0,1,10,1,0,0,0,0.86,0,1
3,0,0,22,163,0,3,964,0.6171,4,1,1,1,5,1,0,1,25,0.8496,0,0
2,4,1,58,1127,1,0,350,0.6378,2,0,1,2,8,0,0,1,4,0.8093,1,1
1,1,0,7,115,1,1,1438,0.8832,1,1,1,2,6,0,0,1,6,0.5243,1,0
1,2,1,14,111,1,4,1062,0.7434,1,0,1,0,19,0,1,1,14,0.7543,0,0
1,2,0,23,2092,0,2,24,0.6406,6,1,0,0,5,0,0,1,7,0.775,0,1
0,0,0,16,1172,2,2,342,0.6868,1,0,0,1,9,0,0,1,1,0.8379,0,0
3,1,0,30,313,1,1,888,0.3989,3,0,0,1,21,0,0,0,2,0.8503,0,0
1,1,1,24,3281,0,0,1545,0.8973,3,0,1,5,3,0,0,1,1,0.8204,0,0
1,1,1,11,108,2,4,28,0.6756,1,0,1,2,8,0,0,0,8,0.9341,0,1
2,1,0,13,417,2,0,764,0.561,1,0,0,1,23,0,0,0,9,0.7891,0,1
1,0,0,14,223,0,2,165,0.5233,1,0,0,2,11,0,0,1,8,0.691,0,0
0,0,0,93,408,0,3,1995,0.5792,2,0,1,2,22,0,0,0,1,0.9385,0,0
0,0,1,9,1534,1,2,312,0.7688,8,0,1,2,13,0,0,1,1,0.8203,1,1
