id,num_links,num_images,has_attachment,subject_length,body_length,num_exclamation_marks,num_caps_words,sender_domain_age_days,sender_reputation_score,num_recipients,has_unsubscribe_link,is_html_email,num_spelling_errors,time_sent_hour,contains_urgency_words,contains_financial_words,sender_in_contacts,previous_emails_from_sender,header_authenticity_score,reply_to_mismatch
530,1.5,2,1,54,458,0,0,272,0.6183,1,0,0,2,18,0,0,0,1,0.6396999999999999,0
531,1.5,4,0,24,1664,2,3,986,0.6481,1,0,1,0,8,0,0,1,4,0.7923,0
532,1.5,0,1,10,714,1,1,303,0.7952,7,1,1,2,2,0,0,1,13,0.6143,0
533,5.5,0,0,29,111,1,0,152,0.6442,1,0,1,1,19,1,0,1,5,0.5092,0
534,2.5,0,1,28,3042,0,3,1195,0.8050999999999999,1,0,0,1,2,0,0,1,2,0.8086,0
535,3.5,3,0,35,87,0,3,215,0.8743,1,1,1,1,8,0,0,1,1,0.6875,0
536,1.5,3,0,21,379,0,1,576,0.8585999999999999,10,0,1,1,23,0,0,0,6,0.701,0
537,1.5,2,1,76,297,1,0,1523,0.6696,1,0,1,2,15,0,0,1,11,0.7033,0
538,2.5,1,0,23,199,1,2,233,0.5748,1,0,1,1,18,1,0,1,9,0.7931,0
539,2.5,0,1,7,115,1,1,128,0.7725,1,0,1,1,13,0,0,1,1,0.6393,0
540,5.5,2,0,29,377,0,2,1334,0.891,1,0,0,0,5,0,0,1,8,0.8107,0
541,0.5,0,1,8,856,2,1,256,0.3232,1,0,0,3,21,0,0,0,7,0.7196,0
542,2.5,2,0,4,679,1,5,160,0.7887,2,0,1,0,0,0,0,1,10,0.7292,0
543,5.5,2,1,22,853,1,2,356,0.5691999999999999,1,0,0,0,1,0,1,1,20,0.7382,1
544,0.5,1,0,22,697,0,5,1237,0.8561,1,1,0,4,20,0,0,0,22,0.8815999999999999,0
545,3.5,1,0,16,161,1,1,110,0.8799,1,0,1,0,2,0,0,0,7,0.4831999999999999,0
546,2.5,2,0,15,1604,0,4,976,0.7777,6,1,1,0,14,0,0,1,43,0.6167,0
547,2.5,2,1,25,975,3,5,124,0.8401,1,0,0,1,12,0,0,1,1,0.6381,0
548,1.5,1,0,21,176,1,1,514,0.9375,1,0,1,2,15,0,0,1,19,0.5079,1
549,1.5,2,0,7,4032,0,1,723,0.9019,1,1,0,1,23,0,0,1,4,0.7316,0
550,1.5,1,0,6,415,0,1,1622,0.6661,9,0,1,2,9,0,0,0,7,0.8089999999999999,1
551,2.5,1,0,34,182,2,1,712,0.8622,1,1,0,0,6,0,0,0,24,0.7544,0
552,2.5,3,0,20,272,0,3,11,0.8453999999999999,1,1,1,3,14,0,0,0,6,0.9068,0
553,4.5,2,0,26,110,1,1,38,0.7715,1,0,1,0,1,0,0,1,5,0.5648,0
554,2.5,3,0,42,13,0,4,394,0.6561,2,1,1,1,11,0,0,1,9,0.7564,0
555,1.5,0,0,30,2408,2,5,560,0.5418999999999999,4,0,1,1,11,0,0,1,9,0.8568,0
556,3.5,1,0,17,388,0,3,170,0.6202,1,0,0,1,1,0,0,1,10,0.3356,0
557,3.5,1,1,19,1545,1,0,2970,0.7009,1,1,1,1,6,0,0,1,4,0.6434,0
558,3.5,4,0,22,83,0,2,195,0.7822,4,0,0,2,7,0,0,1,6,0.6689999999999999,0
559,1.5,0,1,13,1536,0,1,135,0.5324,3,0,0,1,4,0,0,1,27,0.6396,0
560,2.5,0,1,13,5333,1,1,1065,0.8701,3,1,1,2,5,0,0,1,5,0.9319,0
561,0.5,2,1,14,118,0,2,4349,0.8579,1,0,1,1,15,0,0,1,1,0.7948,1
562,0.5,1,0,53,1647,1,2,909,0.855,1,0,1,1,2,0,0,0,11,0.6151,1
563,4.5,0,1,15,9903,1,1,1176,0.8087,1,0,1,3,4,0,0,0,1,0.7319,0
564,3.5,0,0,9,1328,0,3,820,0.5276,1,0,1,3,4,0,0,1,15,0.8952,0
565,1.5,2,1,24,2364,0,0,410,0.5600999999999999,1,0,1,5,18,0,0,0,2,0.945,0
566,3.5,0,0,41,1437,1,2,1281,0.624,1,0,0,1,18,0,0,0,1,0.8549,0
567,1.5,0,1,12,421,1,0,784,0.6806,1,0,0,2,23,0,0,1,1,0.8255,0
568,1.5,2,0,24,2072,0,2,585,0.8307,1,0,1,2,10,0,1,0,1,0.7021,0
569,2.5,1,1,10,1548,0,3,1108,0.881,1,1,1,1,5,0,0,0,9,0.9285,0
570,2.5,1,0,39,983,2,0,150,0.5837,4,1,0,1,10,0,0,1,3,0.6922,0
571,3.5,1,0,6,586,1,2,644,0.7582,3,0,1,1,20,0,0,1,22,0.9123,0
572,2.5,1,0,42,1703,1,0,1083,0.7763,1,0,0,0,16,1,0,0,41,0.6910999999999999,0
573,3.5,4,0,14,334,0,1,994,0.6321,3,1,1,0,5,0,0,0,4,0.8230999999999999,0
574,8.5,0,0,34,550,0,2,216,0.6840999999999999,7,0,1,0,12,0,0,0,6,0.6875,0
575,2.5,1,0,51,470,0,2,370,0.7559,1,0,0,5,16,0,0,1,0,0.8711,1
576,0.5,2,0,17,249,1,2,358,0.5255,1,0,1,1,8,0,0,0,3,0.5512,0
577,2.5,6,1,21,3345,4,5,1869,0.6861999999999999,1,1,0,0,7,0,0,1,23,0.6078,0
578,3.5,2,0,4,524,0,3,351,0.7970999999999999,4,0,1,2,6,0,0,1,4,0.731,1
579,0.5,1,0,23,373,0,3,1716,0.6474,1,0,1,4,19,0,0,1,15,0.746,1
580,3.5,2,0,16,844,0,2,673,0.6694,1,0,1,1,10,0,0,1,3,0.6315,0
581,1.5,0,0,14,104,1,0,707,0.8019999999999999,2,0,0,1,12,0,0,1,1,0.7598,1
582,1.5,2,0,26,831,0,1,294,0.6746,3,1,0,3,4,1,0,0,43,0.3933,0
583,0.5,0,0,13,111,0,0,307,0.921,1,0,0,1,5,0,0,1,3,0.7208,0
584,0.5,2,1,23,429,1,0,73,0.5805,1,0,0,3,11,0,0,0,2,0.8094,0
585,2.5,0,0,29,413,1,1,212,0.7327,1,1,1,1,12,0,0,1,11,0.6513,0
586,0.5,1,0,36,115,1,1,47,0.7273999999999999,4,1,1,2,16,1,0,1,8,0.5115999999999999,0
587,4.5,3,0,35,2861,0,3,644,0.6911999999999999,1,1,0,4,15,0,0,0,6,0.9113,0
588,2.5,1,0,17,258,2,1,214,0.9372,2,1,1,1,11,0,0,1,11,0.6999,0
589,3.5,3,1,17,79,2,2,652,0.764,1,1,1,2,6,0,0,1,11,0.4760999999999999,0
590,2.5,1,1,13,141,0,4,2276,0.5393,1,1,0,1,12,0,0,1,4,0.5600999999999999,0
591,0.5,3,1,29,1665,2,2,245,0.7975,2,0,1,1,23,1,0,0,3,0.9456,0
592,4.5,3,0,42,2590,1,0,3547,0.5323,9,0,1,2,14,1,0,0,1,0.7097,0
593,0.5,2,0,31,1459,0,2,346,0.7482,2,0,1,3,23,0,0,0,17,0.702,0
594,2.5,2,0,13,241,2,0,1234,0.8030999999999999,2,0,0,1,20,0,0,0,1,0.8283,0
595,0.5,0,0,38,492,3,3,80,0.83,4,1,1,1,14,0,0,0,6,0.443,0
596,2.5,1,1,15,7476,0,2,706,0.7714,2,0,1,0,14,0,0,1,6,0.8849,0
597,3.5,4,0,15,254,1,2,296,0.8264,1,0,1,2,19,0,0,0,4,0.7635,0
598,4.5,4,0,32,608,1,3,118,0.6295999999999999,3,0,0,1,11,0,0,0,40,0.8466,0
599,0.5,5,0,15,601,0,1,1479,0.7706999999999999,2,1,1,0,9,0,0,1,35,0.7957,0
600,1.5,0,0,41,191,0,1,793,0.9251,1,0,0,1,15,0,0,0,9,0.473,0
601,2.5,0,1,70,95,2,2,677,0.7332,5,1,1,0,12,0,0,1,3,0.7258,0
602,5.5,4,0,13,118,2,1,2148,0.3594,1,0,1,3,8,0,0,1,11,0.8351,0
603,0.5,2,0,4,116,2,1,1253,0.7566999999999999,1,0,1,0,20,1,1,1,9,0.7208,0
604,1.5,0,0,24,318,2,1,1319,0.705,3,0,1,0,17,0,0,1,19,0.7384999999999999,0
605,4.5,0,0,28,257,2,4,324,0.8013,4,1,1,2,7,0,0,1,5,0.4613,1
606,4.5,1,0,13,34,0,2,1972,0.8254,1,0,0,2,17,0,0,1,15,0.828,0
607,2.5,0,1,17,3673,2,4,1278,0.916,1,0,1,4,23,0,0,1,0,0.6754,1
608,0.5,2,0,18,211,2,2,2605,0.7282,1,0,0,0,7,0,0,1,0,0.5814,0
609,2.5,0,0,67,567,0,1,3103,0.8269,1,0,1,1,8,0,0,1,24,0.7409,0
610,1.5,4,0,16,61,1,2,1326,0.8113,2,0,1,4,2,0,0,1,16,0.7,0
611,2.5,1,0,33,129,0,2,741,0.6486,8,1,1,4,21,0,0,0,16,0.7279,0
612,2.5,2,0,9,254,4,0,306,0.8067,1,1,1,1,23,0,0,1,0,0.6521,0
613,1.5,1,0,13,186,0,2,525,0.2815,13,0,1,2,5,0,0,0,0,0.3529,0
614,2.5,1,0,45,521,1,2,960,0.5317999999999999,1,0,1,4,19,0,0,0,0,0.8240999999999999,0
615,3.5,1,0,18,81,3,3,102,0.5912,1,1,0,1,0,1,0,1,1,0.843,0
616,2.5,1,0,25,405,1,2,50,0.4283,1,0,0,2,9,0,0,1,14,0.7148,0
617,0.5,1,0,16,224,1,2,713,0.8781,1,0,0,0,4,0,0,1,0,0.9165,0
618,2.5,1,1,27,1492,0,2,58,0.1334,1,0,1,3,16,0,0,1,16,0.7799,0
619,2.5,0,0,24,651,0,1,99,0.5619,4,1,1,1,19,1,0,0,4,0.7045,0
620,5.5,8,0,5,143,1,2,1611,0.6843,1,0,1,1,19,0,0,1,22,0.4498999999999999,0
621,3.5,0,0,6,93,1,3,838,0.8405,1,0,1,1,9,0,0,1,9,0.5665,0
622,3.5,1,1,9,952,1,2,291,0.8262999999999999,2,0,1,2,23,0,1,0,1,0.8916999999999999,0
623,3.5,0,0,36,96,3,3,3085,0.4523,7,0,1,0,2,0,0,1,4,0.7119,0
624,2.5,1,1,33,106,1,2,2877,0.8383999999999999,2,1,1,2,9,0,0,0,9,0.6961999999999999,1
625,0.5,1,1,41,233,2,1,2025,0.6194999999999999,1,0,1,1,16,0,0,0,21,0.7942,0
626,0.5,2,0,60,29,0,1,467,0.6345999999999999,2,0,1,2,4,0,0,0,16,0.7925,0
627,3.5,2,0,51,293,2,3,1123,0.8097,1,0,0,4,23,0,0,1,3,0.8157,0
628,1.5,3,0,45,57,1,4,722,0.567,1,0,1,2,17,0,0,0,1,0.8432999999999999,0
629,3.5,2,0,8,202,0,3,255,0.835,3,1,0,4,18,0,0,1,1,0.7172,0
630,3.5,1,0,22,1363,1,2,125,0.7545999999999999,1,0,0,1,1,0,0,0,7,0.8213,1
631,2.5,1,0,52,4486,1,0,3506,0.5389999999999999,1,1,0,1,10,0,0,1,21,0.7416,0
632,2.5,2,0,16,1082,0,2,538,0.9574,3,0,1,1,19,0,0,0,15,0.9487,0
633,3.5,0,0,5,41,1,1,324,0.7208,1,0,1,2,14,0,0,0,1,0.6029,0
634,5.5,1,1,28,1113,0,2,257,0.5963999999999999,1,0,0,1,1,0,0,0,3,0.7027,1
635,1.5,1,1,18,805,2,1,2271,0.566,4,0,0,0,11,1,0,1,3,0.6124999999999999,0
636,1.5,3,1,22,2221,0,3,267,0.7101999999999999,1,1,0,1,8,0,0,0,14,0.8739,0
637,2.5,1,0,66,1436,0,4,103,0.7848999999999999,1,0,1,3,7,0,0,0,2,0.841,0
638,1.5,3,1,73,509,1,1,1134,0.4819,5,0,0,1,21,0,1,1,19,0.7877,0
639,4.5,0,0,26,7399,2,1,763,0.515,1,0,0,2,23,0,0,0,5,0.8695999999999999,1
640,4.5,2,0,19,544,1,1,478,0.7112999999999999,1,0,1,3,3,0,1,1,0,0.6489,0
641,1.5,2,1,21,197,1,3,841,0.7994,2,1,1,3,8,0,0,1,6,0.7273,0
642,3.5,4,1,32,294,1,5,728,0.5986,3,1,0,2,6,0,0,1,9,0.6385,0
643,1.5,0,0,8,46,2,5,928,0.5718,1,1,0,4,16,0,0,1,1,0.9305,0
644,3.5,2,1,19,1962,2,4,521,0.6607,1,0,1,2,3,0,0,1,0,0.8785999999999999,0
645,2.5,1,0,13,1763,2,0,1444,0.7232,1,0,0,1,18,0,0,1,32,0.8895,0
646,1.5,1,0,45,101,0,3,955,0.6663,15,1,1,2,15,0,0,1,9,0.6687,0
647,1.5,0,0,18,4764,0,1,2025,0.8931,2,0,1,2,17,0,0,0,21,0.8915,0
648,1.5,0,1,17,119,2,0,1396,0.8148,4,0,0,0,23,0,1,0,0,0.4838,0
649,2.5,2,0,12,3643,2,1,16,0.8032,1,0,1,0,15,0,0,0,5,0.6193,0
650,2.5,1,0,79,168,2,3,66,0.7746,2,0,1,3,18,0,0,0,1,0.7391,0
651,3.5,1,0,19,1036,2,2,1436,0.6986,1,0,0,2,8,0,0,1,10,0.8244,0
652,3.5,2,0,20,401,0,2,1768,0.6785,1,0,1,2,11,0,0,0,23,0.7363,0
653,0.5,1,0,8,569,0,0,62,0.4569999999999999,1,0,1,1,2,1,0,0,8,0.7439,0
654,3.5,1,1,56,1778,0,0,498,0.7227,4,0,1,0,22,0,0,1,28,0.854,0
655,1.5,3,1,19,182,1,2,122,0.6586,1,0,1,0,20,1,0,1,3,0.5265,0
656,2.5,1,0,49,10,1,2,2850,0.9411,2,0,1,0,2,0,0,0,16,0.9031,0
657,2.5,0,0,19,381,2,3,1441,0.3289999999999999,1,0,1,0,22,0,0,1,11,0.6547,0
658,0.5,0,1,15,142,1,2,3650,0.4831,3,1,0,3,3,1,0,0,5,0.7331,0
659,2.5,0,0,2,253,2,3,335,0.2647,1,0,1,0,19,0,0,0,19,0.4599999999999999,0
660,2.5,1,0,21,1217,3,2,1377,0.8010999999999999,5,0,1,0,1,0,0,1,7,0.7904,0
661,0.5,0,0,177,34,3,1,338,0.5812999999999999,2,0,1,3,8,0,0,0,11,0.767,0
662,3.5,1,0,33,2150,3,0,1080,0.8492999999999999,2,1,0,2,14,0,0,1,17,0.4341,0
663,2.5,5,0,51,553,0,0,99,0.6028,3,0,0,3,0,0,0,1,5,0.8557,0
664,0.5,0,0,18,1034,0,3,881,0.7601,3,1,0,2,13,0,1,1,6,0.6003,0
665,2.5,0,0,25,75,3,3,27,0.8435,1,0,0,2,22,1,0,1,19,0.8594999999999999,0
666,2.5,3,0,10,229,1,3,482,0.6822,1,0,0,2,14,0,1,0,6,0.5672,1
667,2.5,2,0,37,923,3,3,340,0.6304,1,0,0,2,1,0,0,1,1,0.7086,0
668,2.5,2,1,20,3321,1,0,590,0.7061999999999999,6,0,0,1,6,0,0,0,7,0.4397,1
669,2.5,2,0,17,1003,0,0,885,0.6948,2,0,0,0,6,0,1,1,6,0.5720999999999999,0
670,1.5,3,0,13,331,0,0,295,0.4666,1,1,1,1,19,0,1,0,6,0.8947999999999999,0
671,2.5,1,1,25,210,2,4,1628,0.405,1,0,1,1,22,0,1,1,19,0.8039999999999999,0
672,1.5,3,0,159,1236,1,0,658,0.6744,3,0,0,1,8,0,0,1,10,0.5465,0
673,0.5,2,1,44,504,0,4,342,0.7533,11,1,0,1,19,1,0,1,13,0.3347,0
674,3.5,4,1,10,366,1,2,192,0.932,1,1,1,1,9,0,0,1,0,0.9582,1
675,4.5,2,0,36,794,1,2,332,0.8619,1,0,0,5,11,0,0,0,7,0.9212,0
676,0.5,2,0,18,186,1,2,400,0.7743,1,0,0,2,21,0,0,1,1,0.8604999999999999,0
677,3.5,1,1,64,260,4,2,273,0.4187999999999999,1,1,1,3,17,0,0,1,6,0.6766,1
678,3.5,0,0,21,1805,4,1,401,0.7826,1,0,0,1,9,0,0,1,2,0.3434999999999999,0
679,2.5,0,0,25,356,1,2,361,0.7176,1,0,1,1,17,0,0,1,17,0.7171,0
680,2.5,1,0,12,4773,1,2,34,0.8060999999999999,1,1,1,1,9,0,0,0,6,0.9398,0
681,3.5,0,1,24,168,2,3,885,0.8853,1,0,0,1,8,0,0,1,3,0.7404,0
682,2.5,0,0,117,118,1,3,109,0.8532,3,1,0,2,3,0,0,1,1,0.8100999999999999,0
683,1.5,1,1,18,342,1,3,633,0.8593,1,0,1,0,21,1,0,0,3,0.788,0
684,5.5,0,0,36,263,1,3,1524,0.8148,5,0,0,2,11,0,0,1,0,0.707,0
685,7.5,0,0,32,258,0,4,216,0.65,1,1,0,0,19,0,0,1,33,0.7237,0
686,1.5,1,1,6,148,1,1,423,0.8110999999999999,1,1,1,3,20,1,0,0,1,0.8224,0
687,2.5,2,0,13,459,1,0,1883,0.9055,4,0,1,2,23,0,0,1,3,0.7443,0
688,2.5,1,1,23,1585,2,4,884,0.7911,32,0,1,3,1,1,0,0,8,0.916,0
689,2.5,0,0,40,399,1,3,1084,0.7169,2,1,1,1,10,0,0,1,26,0.6285999999999999,0
690,1.5,3,0,7,797,1,1,915,0.8068,5,0,1,0,7,0,0,1,20,0.7414999999999999,0
691,3.5,0,1,67,202,1,3,406,0.7874,1,1,1,1,18,0,0,0,2,0.8082,0
692,1.5,2,1,9,126,0,3,793,0.8649,5,0,1,2,17,0,1,1,7,0.7418,0
693,2.5,3,0,31,165,3,2,224,0.36,1,0,1,2,20,0,0,0,0,0.8515,1
694,0.5,2,0,17,82,4,2,1790,0.8149,1,0,1,5,20,0,0,0,1,0.8533999999999999,0
695,0.5,2,0,25,2916,2,2,105,0.5204,3,0,0,0,5,0,0,0,3,0.7386,0
696,2.5,1,0,14,36,2,3,1006,0.1976,3,1,0,2,1,0,1,0,7,0.8456,0
697,2.5,0,0,100,418,2,3,915,0.5236,9,0,1,1,14,0,0,0,1,0.4179,1
698,1.5,1,0,17,48,1,3,2831,0.5745,1,1,1,1,22,0,0,0,1,0.563,1
699,0.5,2,1,19,346,3,5,177,0.4667,2,1,1,1,8,0,0,0,7,0.8016,0
700,4.5,1,0,11,99,0,2,1371,0.8133,1,1,1,4,18,0,0,0,3,0.8207,0
701,1.5,5,0,11,1429,2,3,713,0.4675,3,0,0,3,7,0,0,1,35,0.7549,0
702,3.5,0,0,19,94,1,3,407,0.7242999999999999,3,0,0,1,2,0,0,0,20,0.7722,0
703,1.5,3,0,8,75,2,1,685,0.528,3,0,1,2,1,1,0,0,38,0.5749,0
704,2.5,2,0,58,1161,4,1,67,0.7233999999999999,3,0,1,1,21,0,0,1,8,0.5785,0
705,4.5,1,1,25,128,1,1,326,0.6697,1,0,1,1,21,0,0,1,0,0.7353,1
706,0.5,1,0,25,77,3,1,3049,0.8337,1,0,1,1,12,0,0,1,21,0.9045,0
707,2.5,3,1,41,212,2,2,720,0.3878,7,0,1,2,7,1,0,1,12,0.9453,0
708,3.5,0,0,25,73,0,1,91,0.7438,2,0,1,3,9,0,1,0,0,0.6973,0
709,2.5,1,0,19,436,1,4,248,0.6576,1,0,1,0,11,0,0,1,6,0.4221,0
710,1.5,2,0,58,472,1,2,403,0.4268999999999999,3,0,0,1,8,0,0,1,0,0.7261,1
711,2.5,2,0,69,511,3,3,212,0.8952,4,0,0,2,21,1,0,0,6,0.5580999999999999,0
712,2.5,1,1,23,26,1,3,747,0.8024,1,0,0,1,21,0,0,0,4,0.5560999999999999,0
713,3.5,1,0,73,165,0,3,100,0.5801999999999999,1,0,1,1,21,0,0,0,6,0.8105,0
714,2.5,2,0,8,41,2,0,1815,0.5948,1,1,0,1,3,0,0,1,6,0.7898999999999999,0
715,1.5,0,0,11,163,0,3,61,0.2698,5,0,1,2,2,0,1,1,10,0.8234,0
716,1.5,1,1,11,45,1,3,491,0.7807999999999999,1,1,0,3,18,0,0,1,0,0.9466,0
717,3.5,1,0,58,265,2,5,655,0.8489,1,0,1,1,17,0,0,0,11,0.8531,0
718,1.5,4,0,22,212,0,4,860,0.8134,1,0,0,2,0,0,0,0,2,0.746,0
719,1.5,3,0,80,274,0,3,1370,0.2976999999999999,1,0,1,3,9,0,0,1,1,0.6118,1
720,2.5,4,0,15,100,0,3,230,0.8163,3,1,0,1,3,1,0,1,4,0.7608,0
721,1.5,1,0,21,141,1,3,367,0.9163,1,0,0,2,4,0,0,0,12,0.8508,0
722,2.5,3,1,4,3743,3,1,128,0.9384,2,0,0,1,5,0,0,1,7,0.8204,0
723,1.5,0,0,21,415,1,2,1130,0.5159,1,0,1,2,9,0,1,0,2,0.8617,0
724,4.5,4,1,35,71,1,1,684,0.8876,2,1,1,0,1,0,0,1,2,0.8597,0
725,3.5,0,0,30,1937,1,3,312,0.92,1,1,1,2,9,0,0,1,9,0.7178,0
726,3.5,1,0,11,5757,0,3,149,0.8629,1,1,0,0,7,0,0,1,4,0.5567,0
727,0.5,4,1,22,345,0,1,357,0.6648,1,0,1,1,17,0,0,1,5,0.8898,0
728,2.5,0,0,8,709,1,1,4134,0.7383,1,1,1,0,8,0,0,1,9,0.7687999999999999,0
729,1.5,2,1,13,2683,3,3,881,0.7881,1,0,0,2,1,0,1,1,6,0.3293,0
730,3.5,2,0,148,796,3,2,2297,0.7498,4,0,1,1,13,0,0,1,5,0.7131,0
731,4.5,1,0,25,327,0,1,53,0.7277,1,1,1,0,9,0,0,0,15,0.8378,0
732,2.5,1,0,31,1042,2,5,224,0.7377,2,0,1,1,2,0,0,1,12,0.8885,1
733,1.5,0,1,15,64,2,1,1663,0.6788,1,0,0,1,16,0,0,0,29,0.5791999999999999,0
734,2.5,2,0,21,81,1,4,266,0.6511,1,0,0,0,23,1,0,1,22,0.5620999999999999,0
735,2.5,3,0,36,674,0,0,1843,0.8391,1,0,1,0,9,0,0,0,0,0.7603,0
736,4.5,2,0,8,2531,0,0,484,0.5367,1,0,1,0,13,0,0,0,0,0.8039999999999999,0
737,2.5,1,0,29,894,0,2,891,0.7052999999999999,1,1,1,4,17,0,0,1,10,0.9406,0
738,2.5,3,0,35,183,0,3,3188,0.7653,1,0,0,0,21,0,0,1,2,0.6366999999999999,0
739,1.5,1,0,49,167,0,2,1168,0.6991999999999999,1,0,1,0,8,0,0,0,9,0.8189,0
740,0.5,1,1,15,104,3,5,138,0.4879,6,0,1,1,22,0,0,1,4,0.5506,0
741,1.5,3,0,35,1188,2,1,618,0.7811,1,1,0,1,22,0,0,1,0,0.8861,0
742,1.5,1,0,28,21,1,6,215,0.9557,1,0,0,4,14,0,0,0,3,0.8477,0
743,1.5,4,0,15,389,0,0,1146,0.8674,1,1,1,3,3,0,0,1,4,0.5444,0
744,0.5,2,1,19,62,2,3,357,0.8077,3,0,1,1,17,0,0,0,2,0.6306999999999999,0
745,1.5,2,0,18,191,3,3,336,0.6568999999999999,4,1,0,1,2,1,0,0,4,0.8661,0
746,2.5,3,0,17,60,0,1,80,0.6226999999999999,1,0,1,1,0,0,0,0,13,0.6753,1
747,1.5,1,0,26,1016,0,1,735,0.7002999999999999,2,0,0,1,6,0,0,1,20,0.8117,0
748,0.5,2,0,16,208,1,0,2135,0.8393999999999999,11,0,1,1,12,0,0,0,22,0.5832999999999999,1
749,2.5,1,1,3,662,2,2,79,0.399,1,1,0,2,1,0,0,1,0,0.7595999999999999,0
750,1.5,1,0,37,220,1,1,314,0.589,6,0,1,2,22,0,1,1,20,0.7669,0
751,4.5,3,1,9,743,0,1,767,0.7918999999999999,1,1,1,4,17,0,0,1,1,0.8311999999999999,0
752,0.5,1,0,60,294,1,1,1557,0.8331999999999999,4,0,1,0,3,0,0,0,79,0.6214999999999999,0
753,2.5,1,0,84,588,2,3,240,0.8713,1,0,1,1,5,0,0,0,7,0.258,0
754,5.5,0,0,10,281,1,0,474,0.6404,6,1,0,3,23,0,0,0,0,0.6167,0
755,3.5,0,0,24,123,1,2,961,0.9005,1,1,1,3,12,0,0,1,3,0.6039,0
756,0.5,2,0,30,321,1,3,261,0.4819,1,1,1,1,8,0,0,1,3,0.6491,0
757,2.5,2,1,5,161,0,3,773,0.4103,2,0,1,0,12,0,0,1,7,0.7394999999999999,0
758,3.5,2,0,15,2757,1,1,2011,0.6462,4,0,1,1,23,0,1,1,2,0.8028,0
759,2.5,1,0,15,637,0,6,868,0.5811999999999999,1,0,0,3,21,0,0,0,16,0.7864,0
760,2.5,0,1,35,1227,0,1,472,0.8090999999999999,1,0,1,2,22,0,1,0,15,0.6532,1
761,1.5,1,1,41,976,3,1,681,0.6223,1,0,0,0,4,1,0,1,35,0.9357,0
762,3.5,0,0,44,106,2,1,1385,0.6223,1,0,0,1,3,0,0,1,4,0.7211,0
763,0.5,3,0,13,220,2,1,380,0.6407999999999999,1,0,1,1,19,0,1,0,4,0.5917,0
764,4.5,2,0,16,809,1,3,235,0.501,1,0,0,0,20,0,0,0,4,0.729,0
765,2.5,1,0,69,157,1,3,1218,0.8205,4,0,0,1,17,0,0,1,6,0.6026,0
766,0.5,1,1,30,422,0,0,2161,0.7394,1,0,1,0,10,0,0,1,8,0.7948999999999999,0
767,2.5,4,0,19,327,0,1,164,0.6097,2,0,0,1,23,0,1,0,3,0.8692,0
768,0.5,3,1,32,93,2,2,187,0.914,1,0,0,1,1,0,0,0,2,0.8831,0
769,1.5,1,1,7,2628,1,0,392,0.8887999999999999,5,1,0,0,8,0,0,0,12,0.6919,0
770,3.5,3,0,20,857,0,0,2695,0.6871999999999999,8,0,1,0,8,1,0,0,1,0.7571,0
771,2.5,2,1,14,139,0,3,132,0.5978,2,1,0,1,9,0,0,0,8,0.8299,0
772,3.5,2,0,11,49,3,4,1784,0.6688,1,0,1,1,11,1,1,0,27,0.7823,0
773,2.5,1,1,28,79,0,1,668,0.8728,1,1,1,3,17,0,0,1,4,0.386,0
774,2.5,5,1,4,434,1,2,1098,0.6748,1,0,1,2,0,0,0,1,1,0.6446,0
775,1.5,3,0,16,1218,0,0,34,0.8331999999999999,1,0,1,0,11,0,0,0,18,0.8325,0
776,2.5,1,0,45,10,1,3,520,0.7129,1,0,0,0,12,0,0,1,15,0.8553,0
777,3.5,1,0,46,977,2,1,32,0.8449,1,1,1,2,9,0,0,1,2,0.7646999999999999,0
778,3.5,0,1,20,422,0,3,233,0.7041999999999999,1,0,1,0,4,0,0,0,5,0.8916,0
779,2.5,1,0,8,703,3,1,263,0.9009,6,0,0,1,7,1,1,1,9,0.9253,1
780,0.5,1,1,41,73,0,8,598,0.6159,1,0,0,2,16,0,1,0,2,0.6661,0
781,1.5,0,0,22,122,2,2,1618,0.7323,9,0,0,0,11,0,1,0,12,0.6532,0
782,2.5,1,0,6,8816,0,0,1718,0.5563,4,0,1,1,0,0,0,0,9,0.5679,0
783,1.5,4,1,49,94,0,1,237,0.4769,11,0,1,3,10,0,0,1,2,0.8588,0
784,3.5,3,0,6,289,0,1,4,0.8672,1,1,1,0,3,1,0,0,23,0.6345999999999999,0
785,1.5,3,1,40,446,1,0,1518,0.8879,10,0,0,1,10,0,0,1,33,0.5455,0
786,2.5,1,0,15,54,2,4,623,0.8951,4,1,1,0,2,0,0,0,0,0.7541,0
787,1.5,2,0,23,45,1,1,1174,0.9379,4,0,0,1,14,0,0,0,6,0.7755,0
788,1.5,2,0,9,453,2,2,277,0.5421,1,0,0,3,12,0,0,0,0,0.8261,0
789,3.5,2,0,18,3489,1,2,230,0.7827999999999999,5,0,1,0,9,1,0,1,7,0.7669,0
790,3.5,0,0,32,199,0,3,1998,0.2863,2,0,1,1,16,0,1,1,5,0.7217,0
791,2.5,1,0,38,93,0,1,3616,0.7705,10,0,0,1,8,0,0,0,0,0.646,0
792,2.5,2,0,19,2795,0,4,1448,0.7611,5,1,0,2,3,0,0,1,31,0.5143,1
793,3.5,0,0,24,3455,0,1,443,0.6102,2,0,0,2,21,0,0,1,0,0.8503999999999999,0
794,2.5,1,0,17,389,1,0,243,0.7052999999999999,2,1,1,0,8,1,0,0,23,0.9346,0
795,4.5,0,0,10,1571,1,2,58,0.5520999999999999,3,0,1,3,19,0,0,1,13,0.639,0
