id,years_at_company,monthly_salary,overtime_hours_per_week,num_projects,last_promotion_months_ago,satisfaction_score,manager_rating,department,commute_distance_miles,stock_option_level,training_hours_last_year,work_life_balance,relationship_with_manager,age,education_level,num_companies_worked,years_since_role_change,performance_rating
511,12.2,4699.36,3.4,3,11,8.5,2,3,7.2,0,0.0,4,3,46,4,3,0.6,4
512,1.7,19419.15,4.2,6,9,5.3,3,4,1.0,1,12.7,4,5,31,1,3,1.5,4
513,5.0,8842.4,1.8,1,3,4.699999999999999,3,0,1.0,0,9.6,2,3,34,3,0,1.1,3
514,8.1,8053.059999999999,7.7,3,3,8.9,3,1,1.0,2,0.0,3,2,52,3,4,0.7,3
515,13.0,7348.3,3.7,3,0,9.6,2,5,21.7,0,29.9,3,3,41,3,1,5.8,4
516,6.1,3121.82,4.9,6,7,6.199999999999999,4,6,11.3,0,8.1,3,4,21,2,1,2.7,3
517,5.7,4301.48,8.0,3,4,6.699999999999999,1,3,11.8,1,25.4,5,4,30,4,5,3.6,4
518,3.7,8026.780000000001,19.4,3,29,7.399999999999999,3,3,2.4,0,11.9,2,3,22,2,1,3.1,3
519,4.5,5123.1,5.7,5,0,5.3,5,4,9.5,0,37.6,3,4,24,3,1,0.8,5
520,5.5,10111.63,3.8,4,3,5.0,2,4,34.0,0,5.0,3,4,37,1,1,2.3,4
521,11.8,6918.22,5.9,2,2,7.3,2,0,13.1,1,28.5,2,4,38,2,2,14.8,3
522,1.3,13462.68,3.3,3,10,8.1,2,2,2.7,0,32.3,3,2,47,4,1,0.6,4
523,1.0,5378.74,5.0,6,63,3.8,2,3,28.7,0,24.2,2,4,51,2,2,7.9,3
524,3.6,9915.71,7.8,7,19,4.9,4,5,4.8,0,14.8,1,5,42,3,3,0.5,2
525,2.9,8638.12,2.1,2,39,5.9,2,0,4.2,3,23.5,4,3,49,2,1,2.1,3
526,7.0,4866.5,5.4,3,13,8.299999999999999,2,3,8.4,2,43.4,3,1,31,3,1,1.4,4
527,3.9,9274.77,4.7,4,83,7.1,3,2,8.7,0,23.8,2,3,23,4,1,2.1,3
528,0.9,3606.9,2.7,3,2,4.9,4,1,3.5,3,23.1,1,3,21,2,4,3.9,3
529,4.6,11648.74,7.3,5,18,7.9,3,3,9.8,2,36.0,4,3,30,2,4,7.3,4
530,3.4,3934.8,9.1,1,2,3.1,3,3,8.1,0,12.2,3,5,21,2,2,3.1,4
531,3.1,7891.110000000001,2.3,4,55,6.699999999999999,4,2,7.6,1,13.5,4,2,26,3,1,8.4,3
532,3.3,3588.24,2.3,3,1,3.9,5,6,28.6,0,32.2,4,5,36,3,5,0.2,4
533,1.5,14047.37,5.0,3,15,2.2,5,3,30.1,2,33.6,4,4,46,4,4,9.0,2
534,5.3,9737.39,2.1,4,46,6.5,4,6,9.8,1,12.7,3,5,25,5,5,0.0,4
535,0.6,9890.61,1.7,1,6,3.5,4,6,7.9,2,3.4,3,3,30,2,3,2.4,3
536,12.0,15241.43,1.5,6,1,7.199999999999999,3,6,4.0,2,25.5,4,5,38,2,1,1.4,3
537,3.6,8951.01,2.1,3,28,6.199999999999999,2,3,2.7,0,21.2,3,1,27,4,2,8.1,4
538,5.1,14990.82,5.6,4,1,5.3,3,4,18.9,0,40.5,1,4,38,4,3,1.6,4
539,6.5,10870.5,10.0,1,26,5.3,5,5,5.0,3,0.0,4,4,59,3,1,7.3,3
540,4.2,3940.98,6.9,3,51,6.3,1,5,7.2,0,44.3,3,5,32,5,0,1.4,1
541,8.3,12989.42,4.8,5,0,4.8,4,0,21.1,0,0.0,2,1,38,2,4,8.1,5
542,0.4,8759.58,2.4,4,10,3.6,4,0,22.7,2,15.0,2,3,32,3,1,0.7,3
543,10.2,6619.93,3.2,5,11,7.0,3,3,5.8,1,25.2,3,2,24,3,3,4.1,3
544,3.0,4786.62,2.5,4,34,6.3,5,3,6.4,1,22.1,4,2,33,3,5,0.5,3
545,10.3,11806.53,1.7,4,2,7.3,4,0,28.4,1,22.6,4,3,50,3,1,0.4,3
546,5.4,23140.72,4.4,6,25,4.3,4,1,9.9,1,40.6,1,3,41,5,3,0.9,3
547,10.3,13987.13,2.4,2,29,4.8,3,5,5.4,1,16.7,2,2,45,3,2,8.3,5
548,0.1,3952.18,9.3,4,27,7.0,3,6,1.3,1,36.1,3,3,33,4,2,0.3,3
549,1.1,10994.48,11.4,2,34,4.9,2,2,11.4,3,24.4,3,1,42,3,1,0.5,3
550,23.7,8178.030000000001,8.5,4,13,6.9,4,4,48.3,3,27.9,1,3,34,3,2,0.5,5
551,8.5,17978.86,1.7,2,30,8.7,3,5,10.7,1,15.7,2,3,38,3,3,0.8,3
552,2.8,3670.86,6.0,1,21,5.5,3,5,4.4,3,11.4,3,4,36,1,5,6.7,2
553,2.6,7189.17,1.6,5,4,5.699999999999999,2,1,4.2,0,23.3,3,3,22,3,5,3.1,4
554,5.9,2617.57,21.7,3,15,4.5,3,0,1.1,2,12.6,4,3,34,2,3,0.1,2
555,2.0,8710.21,3.6,8,4,4.1,3,0,35.3,2,19.6,1,2,25,2,3,4.8,2
556,0.1,6500.91,1.7,7,26,3.9,3,0,10.1,2,28.4,2,4,39,5,2,1.2,3
557,1.3,3584.15,10.1,4,8,1.0,3,6,23.1,1,22.9,4,3,42,2,2,1.5,3
558,2.2,10543.56,3.9,1,38,9.0,4,4,2.4,2,16.8,3,3,26,3,0,1.4,4
559,2.6,4588.86,8.4,1,6,8.799999999999999,4,5,7.5,0,19.8,4,4,41,3,1,0.4,2
560,7.2,10428.21,4.9,4,6,8.2,5,4,3.3,0,38.6,2,3,39,2,1,1.9,3
561,5.2,9978.2,4.6,2,1,8.6,5,4,29.9,1,34.4,2,4,61,2,3,0.2,4
562,3.2,4847.86,3.5,8,4,7.1,3,1,8.3,0,37.6,3,2,40,1,3,1.9,4
563,3.2,7363.45,2.1,3,18,0.9,4,1,1.0,1,3.3,5,2,36,1,2,0.3,3
564,1.6,12059.28,1.7,2,4,6.199999999999999,3,5,1.5,0,26.6,5,1,29,4,3,1.1,3
565,5.5,10421.1,5.7,6,6,3.7,5,6,29.4,1,50.8,4,4,29,2,5,2.7,3
566,4.3,14033.35,4.2,2,22,5.8,3,4,6.1,1,29.3,2,4,32,2,3,1.1,4
567,2.0,8023.620000000001,8.3,4,26,6.199999999999999,4,6,2.9,0,0.0,2,1,36,3,3,2.2,2
568,2.4,9692.23,5.1,2,11,5.5,5,0,7.1,1,5.4,3,3,43,3,6,0.2,4
569,0.4,12695.44,12.8,5,11,4.3,3,4,21.0,3,41.7,4,4,36,4,2,0.2,5
570,0.7,3530.79,1.8,1,42,7.1,2,5,1.0,3,19.2,4,4,30,1,2,2.3,3
571,0.3,7780.54,6.2,4,3,5.9,4,6,27.0,2,20.2,4,3,53,3,1,5.5,3
572,5.3,12726.25,3.8,1,22,9.5,1,2,7.2,3,10.0,5,5,41,2,4,3.8,4
573,1.7,7351.83,2.8,4,4,3.8,4,5,2.0,0,27.6,5,5,41,4,5,6.4,4
574,10.6,6367.88,2.7,2,38,2.4,4,2,8.0,3,31.9,3,4,45,4,2,1.4,5
575,1.9,8833.53,5.7,4,8,6.3,5,0,4.4,1,29.2,3,3,38,3,3,0.5,2
576,2.8,12339.7,14.9,2,49,5.8,4,3,15.2,0,7.6,4,3,47,4,3,0.8,4
577,4.6,8540.73,2.9,6,7,4.6,4,6,3.0,3,12.7,3,5,39,2,1,5.6,3
578,0.5,14801.52,15.0,3,17,7.0,2,5,17.2,0,13.3,2,3,30,2,4,0.4,3
579,2.4,8604.19,1.6,4,12,9.0,4,2,1.0,1,0.0,3,4,42,3,5,0.7,4
580,3.6,9324.98,3.6,4,78,7.0,3,0,14.5,0,18.2,2,5,47,1,3,0.3,5
581,1.4,5812.79,7.3,3,22,8.1,5,4,7.1,1,36.5,5,4,47,2,2,1.9,3
582,5.9,8476.44,10.8,2,12,8.5,3,2,3.8,0,4.5,2,2,24,3,2,1.0,4
583,0.6,19831.06,7.8,1,69,7.5,4,2,30.9,0,25.2,3,3,24,2,3,7.5,4
584,4.5,7151.07,3.4,2,27,8.1,3,0,11.5,2,39.2,4,3,21,3,5,10.5,3
585,6.3,6750.25,8.3,8,17,5.8,5,0,2.4,0,15.4,3,4,45,3,3,4.4,2
586,7.3,7894.34,1.8,4,47,6.0,2,3,8.4,0,22.6,4,3,30,4,2,2.5,3
587,2.5,10159.06,1.7,4,19,1.1,3,4,5.2,1,29.3,3,4,38,5,6,2.9,3
588,2.3,8451.55,2.9,4,11,8.7,3,0,9.3,1,6.6,4,4,22,3,3,4.1,5
589,0.2,11152.43,3.5,4,2,8.1,3,5,8.2,0,12.1,2,2,41,5,3,14.4,2
590,0.6,14898.52,4.8,8,40,7.0,4,2,4.3,2,16.9,3,4,27,5,2,1.0,1
591,6.5,11961.07,3.6,2,4,4.5,2,2,1.2,2,27.7,5,5,49,2,2,1.2,5
592,1.8,3903.25,6.7,2,18,6.6,3,5,30.7,0,0.0,4,5,42,2,3,0.6,2
593,2.7,4815.28,9.6,6,40,9.6,5,5,1.1,0,26.8,4,5,47,3,1,0.6,3
594,1.7,4683.64,16.5,4,5,5.5,3,1,3.2,1,32.2,5,4,27,2,2,14.0,4
595,5.1,25661.58,3.8,2,0,8.7,2,0,4.3,2,21.6,2,4,21,2,3,0.7,4
596,0.8,8499.44,2.5,3,6,5.6,3,2,2.0,1,7.2,5,4,24,3,2,1.1,3
597,0.1,6041.41,3.1,2,11,6.1,2,4,11.2,0,44.2,4,3,65,3,3,2.2,4
598,0.4,4159.56,5.3,7,3,4.4,5,2,33.4,2,23.7,3,5,26,2,3,0.4,3
599,1.5,5573.39,6.3,6,15,7.199999999999999,4,6,22.5,1,22.0,1,3,25,2,2,1.4,4
600,11.3,5668.55,7.6,4,33,8.799999999999999,2,0,3.1,2,17.8,3,3,50,2,2,1.4,3
601,2.0,9859.7,1.9,2,6,9.1,1,5,2.0,0,40.4,4,1,42,3,2,2.5,3
602,8.7,5103.0,2.1,3,5,6.5,1,1,11.5,0,39.4,1,2,38,2,3,5.6,4
603,4.0,6558.93,5.3,4,10,6.6,2,3,17.2,1,0.0,4,4,43,5,3,2.9,3
604,0.1,7781.95,1.5,5,4,3.7,5,3,36.4,2,10.9,4,3,21,3,4,7.9,3
605,1.6,5576.45,11.4,1,2,8.4,4,1,11.7,0,10.3,3,2,27,1,1,2.2,2
606,2.2,3122.97,1.8,2,36,5.199999999999999,4,6,9.1,0,19.5,4,2,43,2,5,1.1,4
607,2.1,19135.21,14.8,4,9,9.3,3,2,4.5,0,7.2,3,2,46,3,5,2.3,4
608,7.0,5774.94,6.2,4,3,2.9,2,1,4.5,0,47.2,2,4,30,1,1,2.6,3
609,2.9,3875.2,24.9,2,33,8.799999999999999,3,5,4.6,1,19.7,3,5,25,2,1,0.6,2
610,1.1,14435.88,5.6,7,4,6.199999999999999,5,3,1.0,0,5.1,3,3,31,3,3,3.2,2
611,9.2,6720.8,2.5,3,8,6.6,3,3,22.8,0,29.8,3,4,44,5,6,1.4,3
612,4.1,7263.89,2.1,1,15,7.3,1,0,17.1,2,25.2,4,2,23,3,3,0.5,5
613,7.0,8268.36,4.3,3,21,3.0,4,4,1.0,3,22.7,4,4,51,4,2,4.9,3
614,0.9,7496.86,2.8,6,46,4.6,5,0,9.5,1,0.0,3,1,45,2,1,4.6,3
615,8.7,2300.0,6.8,5,52,4.699999999999999,3,0,18.9,2,22.2,3,2,35,1,3,2.8,2
616,1.8,6311.77,2.8,5,25,5.9,3,6,1.0,0,34.7,3,3,34,4,2,1.7,5
617,3.5,13144.86,3.7,1,10,6.6,2,5,2.3,2,24.5,3,4,32,3,2,3.4,3
618,3.1,6776.77,1.9,1,7,5.6,5,5,5.8,0,12.0,3,3,31,1,1,2.0,5
619,9.1,4702.85,2.9,4,6,6.6,2,5,6.3,0,22.9,4,3,40,2,2,0.0,4
620,6.5,5259.37,2.9,4,0,4.699999999999999,4,5,8.7,0,36.3,3,5,44,1,1,2.1,3
621,0.2,5350.08,14.9,2,8,6.3,4,0,7.7,1,19.2,2,4,28,2,0,1.8,3
622,7.4,12602.58,1.5,3,5,6.4,4,2,11.8,3,25.1,5,3,40,4,1,0.7,4
623,4.9,9567.83,8.6,3,17,4.3,4,4,5.8,0,34.7,4,4,50,5,2,0.9,1
624,7.6,11388.44,5.7,4,4,4.699999999999999,3,6,5.5,1,19.1,4,3,24,3,5,1.0,3
625,9.1,9674.84,23.8,6,0,4.9,4,2,36.3,0,0.0,5,2,21,3,3,3.8,4
626,3.7,5840.74,4.6,4,0,3.8,3,2,8.9,0,10.8,4,4,21,2,1,7.0,3
627,2.9,7477.04,1.6,2,5,5.4,1,4,7.5,3,19.9,3,5,36,2,2,0.1,3
628,10.0,7702.98,6.3,3,0,7.799999999999999,3,4,13.5,0,6.6,3,4,32,3,3,1.4,2
629,4.0,6441.87,7.7,4,11,6.0,3,5,8.2,2,22.7,3,3,21,1,2,2.7,4
630,1.2,2700.0,7.6,2,10,6.4,4,4,3.3,2,13.7,5,5,40,3,4,4.8,4
631,0.1,9746.43,6.4,3,13,3.2,2,6,1.0,2,29.9,3,3,36,5,0,1.7,4
632,11.6,11449.04,2.5,2,20,5.1,2,4,2.6,2,13.2,3,3,48,2,2,0.2,3
633,5.9,4700.88,9.1,2,24,9.6,5,5,5.1,2,0.0,5,3,40,2,3,3.8,3
634,0.2,5584.58,1.8,4,38,6.699999999999999,2,4,9.7,0,9.4,1,3,57,3,3,0.5,2
635,3.4,6475.89,4.6,3,5,6.0,3,6,6.5,2,21.5,2,2,25,1,1,1.3,5
636,4.9,6120.43,4.5,1,1,7.0,4,3,24.9,0,26.2,4,3,44,5,1,2.3,3
637,2.5,14831.32,2.8,4,16,7.5,1,4,9.2,0,12.7,3,3,34,3,3,10.9,4
638,1.9,6702.97,2.2,1,31,5.1,3,1,5.5,3,5.4,2,4,25,1,1,0.5,4
639,14.9,6865.22,2.9,4,9,5.1,4,4,20.8,1,8.9,2,1,38,4,2,0.8,3
640,8.4,21640.85,1.8,4,77,6.8,4,6,2.0,0,20.7,4,5,30,4,2,3.2,1
641,12.4,4159.89,10.7,4,3,4.699999999999999,2,2,1.2,0,0.8,4,4,28,3,1,7.5,3
642,9.5,6843.53,2.2,3,0,6.199999999999999,4,2,8.1,2,21.9,1,5,48,1,3,11.9,5
643,3.4,9618.41,5.3,2,9,5.199999999999999,2,2,3.0,2,11.9,3,4,21,4,3,3.4,4
644,2.8,20623.35,1.8,4,30,8.799999999999999,2,4,6.6,2,39.8,2,3,28,2,3,1.8,5
645,0.7,2914.7,7.9,6,7,3.9,4,1,3.5,2,26.4,3,5,30,3,2,5.3,4
646,3.5,4552.83,7.2,5,29,4.3,3,5,4.4,0,12.0,4,3,35,3,4,3.0,4
647,2.9,21461.22,4.3,4,32,8.4,5,1,12.1,3,32.0,5,4,39,3,1,5.6,4
648,1.5,6048.66,5.8,5,11,6.3,2,2,8.4,1,7.3,2,3,21,3,4,0.6,4
649,1.1,9112.93,8.7,1,27,6.3,4,0,24.6,1,33.2,3,3,56,5,2,0.1,4
650,0.4,6270.39,5.5,3,28,5.699999999999999,2,2,4.4,1,19.9,5,2,21,3,2,4.7,4
651,9.1,8114.040000000001,1.8,7,14,7.199999999999999,5,0,37.2,1,17.9,2,4,28,3,2,3.1,4
652,4.0,7409.75,3.0,1,1,6.5,3,0,4.8,0,13.0,1,4,39,2,4,12.0,2
653,1.0,7892.610000000001,6.1,1,15,8.6,3,6,6.4,1,0.7,4,3,34,2,2,0.6,2
654,2.0,6134.28,2.4,6,3,6.9,2,3,46.6,1,17.8,3,5,36,3,1,0.4,4
655,1.9,4920.09,3.5,5,27,6.199999999999999,2,0,27.8,0,10.6,1,2,42,3,0,0.1,4
656,4.7,5960.36,2.7,3,0,5.1,2,1,10.7,2,28.8,3,3,40,3,1,0.1,3
657,4.4,5233.05,1.8,3,9,8.2,2,5,14.2,0,31.6,4,3,38,4,1,1.5,4
658,10.7,7191.67,7.4,4,8,6.8,3,2,2.2,0,18.7,1,3,45,3,3,2.2,3
659,3.5,12651.24,6.3,2,4,3.8,5,5,44.3,2,12.8,3,4,22,3,2,10.0,5
660,1.5,9393.17,9.9,4,30,3.7,5,0,8.5,0,11.8,5,4,55,4,2,6.3,4
661,6.8,12977.31,2.6,4,0,5.199999999999999,3,0,11.4,0,16.1,2,4,34,2,5,2.3,4
662,6.5,5911.71,1.5,4,9,6.5,3,5,25.9,1,32.0,3,3,35,2,3,0.9,4
663,2.0,12698.62,4.3,2,16,2.2,4,0,18.1,1,5.4,3,2,35,1,2,0.9,3
664,2.1,4322.62,2.6,3,10,7.399999999999999,5,6,15.4,3,18.9,2,4,37,3,2,1.3,3
665,4.5,6287.65,4.5,1,1,9.6,5,3,1.4,1,5.0,4,3,21,2,5,1.0,5
666,8.1,12073.1,2.8,2,10,9.5,3,5,4.5,3,13.8,3,2,42,1,3,5.4,4
667,2.3,6248.13,3.2,2,15,1.6,5,5,10.9,1,20.2,3,3,25,4,3,2.9,3
668,2.3,6105.14,13.5,2,7,5.8,5,3,1.0,1,30.8,3,1,34,5,1,0.9,4
669,1.0,3473.59,8.5,4,1,7.3,5,6,7.8,0,16.5,4,4,53,2,3,0.2,3
670,4.3,5678.56,1.6,3,3,2.6,1,1,7.7,1,16.3,1,4,26,2,2,2.5,3
671,0.8,3971.53,5.3,4,18,2.3000000000000003,5,2,12.8,2,15.9,2,5,21,2,3,5.3,4
672,3.0,4394.74,4.4,4,11,3.0,4,2,5.4,1,26.7,3,3,41,2,0,0.3,4
673,1.8,5599.59,8.5,3,63,8.2,1,0,4.7,0,31.7,4,4,36,4,5,3.6,3
674,1.1,3799.69,4.6,5,8,3.1,5,5,5.3,1,27.0,3,2,25,2,2,4.8,4
675,2.8,6404.56,2.2,4,23,3.6,3,5,20.7,0,29.8,3,4,40,3,2,0.9,4
676,3.5,14342.31,28.2,6,13,4.4,5,4,3.7,1,9.8,2,5,56,3,4,0.2,3
677,6.1,7146.86,5.1,4,18,9.6,1,5,1.3,0,27.8,3,4,36,2,5,1.7,3
678,1.8,6150.76,2.8,3,38,5.699999999999999,3,4,12.3,0,8.8,4,4,22,5,1,3.9,2
679,14.1,4320.61,4.0,1,28,6.199999999999999,5,4,4.4,0,17.2,4,2,26,3,2,9.1,5
680,3.5,9398.57,3.1,4,13,8.299999999999999,3,5,26.3,3,7.4,1,5,50,1,0,2.3,3
681,8.7,8036.19,6.1,4,27,5.6,3,5,5.5,0,23.2,3,4,34,1,3,4.1,2
682,1.4,5407.46,1.7,3,13,5.1,4,1,6.2,1,46.3,2,4,28,4,4,7.2,3
683,6.7,5348.32,2.8,4,6,5.1,2,0,1.0,2,14.2,3,5,49,3,5,5.7,1
684,3.9,4517.24,13.3,1,18,4.699999999999999,4,3,1.6,1,26.5,1,3,46,3,1,0.6,3
685,4.6,16913.0,7.5,4,8,6.4,5,2,3.2,2,30.4,2,5,26,4,2,0.3,3
686,1.3,7592.34,2.7,7,0,7.1,2,5,8.1,0,28.8,3,3,38,1,2,0.9,5
687,0.2,16126.6,12.5,1,2,7.1,3,5,1.0,2,20.8,2,3,37,4,2,0.8,4
688,6.2,4109.0,3.8,5,10,6.5,4,6,15.5,2,30.9,3,4,37,3,2,0.2,3
689,3.2,10172.78,4.4,1,6,5.3,5,3,7.8,3,20.8,1,5,53,4,1,1.4,3
690,20.2,14517.27,1.6,4,2,5.199999999999999,4,2,22.2,3,15.2,3,4,41,3,3,2.7,3
691,2.3,7039.67,2.3,3,43,4.699999999999999,3,4,4.9,1,20.5,3,5,49,2,2,1.7,3
692,1.1,8293.7,6.0,3,2,9.6,3,0,37.8,0,10.5,2,5,24,2,4,0.3,3
693,0.7,12569.05,4.3,3,13,6.199999999999999,3,5,1.0,0,4.8,4,2,42,3,4,10.4,5
694,0.9,16072.46,1.6,3,1,9.3,2,1,13.7,1,31.9,3,2,34,3,3,3.9,4
695,20.0,17765.1,6.1,5,16,9.6,5,2,1.0,3,0.0,3,2,27,2,3,0.0,4
696,2.4,5012.76,5.8,3,24,6.4,3,6,64.4,0,13.6,3,5,40,2,3,5.2,3
697,0.3,3698.71,1.7,1,12,6.4,3,4,18.4,1,6.7,3,3,23,1,2,5.0,3
698,4.0,15452.37,4.4,2,9,5.0,5,0,3.6,0,20.4,4,5,47,2,3,0.4,4
699,8.7,10946.31,6.8,1,6,5.0,3,6,31.5,0,41.6,4,3,27,2,1,3.0,2
700,11.1,13969.52,3.5,4,0,6.199999999999999,3,6,16.3,2,12.3,3,2,38,3,1,1.6,3
701,3.5,4307.67,12.2,7,15,8.799999999999999,4,3,11.2,0,7.1,3,4,32,4,4,2.1,3
702,2.9,20005.17,2.7,4,0,5.8,3,0,7.2,3,7.7,5,5,40,4,4,0.9,4
703,2.4,3403.81,1.9,5,50,5.5,4,2,5.7,1,32.9,2,4,49,2,6,0.6,5
704,1.6,4478.97,12.0,4,38,6.4,4,1,8.1,1,16.1,4,4,28,1,1,1.1,4
705,0.2,11553.87,3.2,1,8,7.1,2,3,1.7,1,29.6,5,2,43,1,3,3.7,4
706,6.7,2700.0,3.7,2,2,6.8,4,0,19.7,0,15.2,3,1,47,3,2,0.0,3
707,1.7,8190.02,5.4,3,22,8.299999999999999,3,0,1.0,1,10.9,3,1,22,2,0,0.2,3
708,1.7,12282.21,5.9,2,14,8.6,3,3,16.2,2,7.6,5,3,23,4,7,7.3,2
709,2.9,5668.7,2.4,1,11,7.6,3,0,31.2,0,27.3,3,3,34,4,3,0.3,3
710,0.1,7554.38,3.6,4,24,7.799999999999999,3,2,4.4,1,31.3,3,1,26,3,0,0.4,4
711,0.3,10624.03,9.1,6,21,7.199999999999999,3,5,7.9,0,0.0,5,3,49,1,5,1.6,3
712,5.2,9474.29,4.2,4,4,5.1,2,6,6.3,0,17.5,4,3,31,1,3,6.5,3
713,15.3,7380.66,5.9,6,25,5.0,4,3,26.6,0,23.3,2,5,39,5,3,1.2,1
714,1.6,7383.06,14.2,3,0,6.9,4,6,1.0,0,14.0,4,5,21,2,1,4.3,3
715,1.4,6146.09,11.3,9,36,7.199999999999999,3,2,16.6,3,37.0,3,3,37,2,1,0.5,3
716,15.8,4698.16,14.8,4,34,4.199999999999999,5,1,5.0,2,35.9,2,2,21,3,2,0.9,3
717,0.9,9943.62,12.3,9,54,6.5,3,0,13.6,1,0.0,4,3,50,2,2,2.0,4
718,15.5,5592.28,5.1,4,14,5.8,2,1,5.2,1,19.6,5,3,29,2,1,5.7,3
719,1.7,7426.19,4.4,1,5,4.1,3,6,2.6,1,19.6,3,2,21,3,2,0.3,3
720,6.6,11161.07,5.2,5,1,7.0,4,1,12.1,2,39.4,3,3,43,3,1,1.0,4
721,2.6,6335.02,10.2,3,6,5.8,3,2,27.7,1,0.0,2,4,40,2,1,1.0,4
722,2.2,5767.82,3.5,4,34,7.199999999999999,3,1,28.4,0,19.1,5,3,28,3,0,0.1,5
723,1.6,9507.98,20.1,3,14,5.5,3,1,1.0,1,9.7,4,3,28,3,1,1.6,4
724,2.5,3725.62,3.1,6,12,3.2,5,3,9.9,2,21.5,3,3,42,1,0,11.5,3
725,4.0,13280.38,15.9,3,10,6.699999999999999,3,6,6.0,2,11.2,3,4,26,4,4,0.6,1
726,5.4,13813.75,5.3,8,1,7.3,2,0,8.0,2,28.5,5,1,34,4,1,0.7,3
727,0.6,12659.94,3.7,1,11,5.6,2,1,18.3,2,3.6,2,2,31,5,4,0.1,5
728,4.6,13160.99,4.4,4,15,3.7,2,0,13.7,1,9.3,3,3,43,4,4,0.8,4
729,4.3,3810.74,17.8,6,39,6.1,4,5,3.6,1,9.3,3,5,39,3,1,4.4,2
730,6.7,13406.44,2.9,1,4,5.0,3,6,19.3,2,20.0,2,3,43,5,2,1.6,3
731,2.2,10446.87,1.7,8,19,6.3,3,1,26.0,3,32.1,3,1,39,3,2,4.9,5
732,3.9,7196.5,5.2,1,24,8.4,2,6,8.7,0,22.2,3,5,30,3,4,3.0,3
733,1.9,21405.25,19.0,6,97,6.9,4,6,2.5,3,19.6,4,5,21,3,6,1.6,4
734,0.1,4572.02,3.6,3,25,6.5,3,2,13.0,2,21.0,3,4,45,2,2,4.4,5
735,1.9,12737.58,2.0,1,37,3.9,4,6,40.3,1,20.7,4,4,56,4,3,1.9,4
736,0.9,4302.37,4.0,4,7,4.0,2,0,1.7,0,41.3,3,5,39,4,0,8.6,4
737,3.2,9648.73,5.7,4,31,1.8000000000000005,4,3,10.7,0,29.8,3,4,36,3,3,2.7,5
738,2.5,5628.45,2.6,4,14,2.9,3,2,27.2,2,35.5,3,3,44,3,1,2.8,5
739,4.1,6745.26,4.7,4,32,7.799999999999999,4,2,27.3,1,23.4,3,5,30,4,6,2.2,3
740,2.5,14886.87,5.5,2,1,4.5,1,1,27.2,0,12.9,3,2,21,2,2,2.8,4
741,4.6,3612.59,1.9,4,12,6.9,3,2,1.0,1,19.8,2,1,46,1,6,12.8,3
742,9.6,4977.23,2.4,4,7,4.8,3,1,9.2,1,13.8,4,3,36,1,2,1.6,4
743,4.8,9030.55,2.4,2,0,6.6,3,2,11.6,3,22.5,3,2,46,4,0,5.2,3
744,4.4,7964.65,3.3,3,26,5.5,2,0,2.4,0,21.7,3,4,45,2,3,7.9,4
745,0.1,3174.47,3.8,8,37,3.5,3,1,4.7,2,35.8,4,3,23,1,3,1.2,3
746,12.8,9177.98,3.7,1,3,6.4,4,0,1.0,1,32.5,4,3,40,1,3,2.4,3
747,0.1,4696.35,9.3,4,22,5.9,4,1,52.9,2,20.2,4,5,26,3,1,3.4,3
748,0.8,9170.92,4.9,2,10,6.6,2,2,8.9,0,34.4,1,3,51,3,4,2.8,4
749,1.9,18931.22,3.1,1,30,1.6,4,2,9.5,1,37.6,5,2,33,4,1,2.8,3
750,13.9,10963.61,1.6,1,22,8.2,2,0,39.0,0,25.8,3,5,31,4,2,0.3,3
751,7.5,5250.49,5.4,3,23,6.699999999999999,4,2,1.0,1,35.0,3,5,38,4,3,7.7,5
752,4.1,10115.72,8.0,2,17,2.8000000000000003,5,3,9.6,0,22.9,3,4,39,2,0,0.9,2
753,13.7,6966.79,16.6,2,25,4.3,4,5,7.7,0,48.3,5,3,41,2,5,2.8,4
754,3.3,5899.67,2.3,5,3,7.3,2,3,2.3,1,27.0,3,2,34,3,3,3.2,3
755,11.4,14504.74,7.2,3,21,5.8,3,1,1.0,2,31.5,2,2,28,4,6,3.6,5
756,1.2,6704.07,3.1,4,15,5.699999999999999,3,4,13.2,2,13.8,3,3,21,3,1,1.5,4
757,18.1,5322.98,8.1,1,13,6.9,5,2,17.5,2,8.1,3,2,37,3,2,3.6,3
758,0.2,8542.99,5.8,6,7,3.1,3,2,6.0,1,36.4,2,1,26,3,3,1.9,4
759,6.9,18171.82,9.9,3,21,7.699999999999999,3,5,35.5,1,24.6,5,3,27,1,0,10.6,4
760,0.5,6479.36,4.2,5,10,4.1,4,0,4.0,0,11.4,3,1,41,4,1,0.0,2
761,3.4,6742.06,6.5,5,41,7.799999999999999,2,3,55.9,1,12.3,3,2,29,5,4,0.3,4
762,9.4,9520.04,13.3,4,10,4.9,3,6,15.0,2,34.4,3,3,32,3,4,7.5,4
763,6.3,9157.0,3.1,5,33,7.699999999999999,2,0,8.2,1,12.5,3,4,30,3,6,1.0,3
764,1.5,9433.74,2.1,7,21,5.6,3,6,3.1,3,12.8,3,4,31,1,6,4.1,4
765,1.9,4086.1,6.0,5,11,4.8,3,1,4.6,0,34.6,3,5,26,4,3,0.9,3
766,1.3,12944.32,6.6,4,1,7.699999999999999,5,0,13.0,0,15.6,2,4,34,4,2,2.1,5
767,2.6,2904.5,11.8,8,3,5.4,5,3,1.2,1,15.0,5,3,30,3,3,1.7,3
