years_at_company,monthly_salary,overtime_hours_per_week,num_projects,last_promotion_months_ago,satisfaction_score,manager_rating,department,commute_distance_miles,stock_option_level,training_hours_last_year,work_life_balance,relationship_with_manager,age,education_level,num_companies_worked,years_since_role_change,performance_rating,target
0.7,6147.33,1.6,1,1,8.4,2,4,29.2,0,18.4,5,5,42,2,2,1.7,4,1
0.5,18569.4,1.0,3,6,8.5,3,4,2.3,0,28.4,5,5,24,5,5,1.9,4,0
1.8,12969.58,0.9,2,18,7.3,1,0,4.9,2,7.0,4,5,34,3,6,1.2,3,0
1.5,8105.7,7.5,3,10,6.8,1,3,3.6,3,41.4,4,4,32,3,2,0.3,2,0
8.7,5906.42,6.0,1,10,5.5,5,5,7.1,3,0.0,5,1,42,5,2,0.1,3,0
0.1,9160.05,5.8,1,13,4.1,3,6,3.3,3,19.2,3,2,43,3,6,3.2,4,0
2.5,8438.04,1.0,3,3,9.2,3,3,1.2,1,18.0,3,3,28,3,0,2.1,3,0
6.0,5472.81,1.0,3,8,6.8,4,1,6.0,3,19.2,2,3,45,3,2,1.8,4,0
3.3,11975.96,7.1,3,3,6.1,3,5,3.3,0,26.7,1,4,44,3,1,1.4,4,0
11.5,9057.71,0.4,4,6,8.2,3,6,2.9,0,32.5,4,3,23,4,1,0.5,5,0
3.4,9065.61,7.0,5,24,4.6,4,2,6.4,1,32.2,4,4,24,2,3,1.0,3,0
5.4,4211.26,6.5,7,2,5.4,3,5,10.6,2,10.8,4,2,26,5,6,3.9,5,0
5.2,10017.43,1.2,1,0,8.6,3,6,23.4,0,15.6,1,5,44,2,5,1.5,3,0
8.5,4585.23,4.8,5,1,7.3,5,0,7.8,0,20.3,3,3,56,4,3,1.2,2,0
2.8,3750.22,0.7,2,2,9.0,3,0,35.5,0,15.1,2,5,34,3,3,0.3,3,0
2.3,3100.0,6.3,6,13,4.9,4,6,44.3,1,34.2,3,4,43,3,1,3.9,2,0
2.8,2700.0,1.7,3,20,7.0,1,5,1.6,0,18.3,5,5,29,1,2,1.1,4,0
2.7,15640.17,4.5,3,11,6.7,4,5,1.6,1,30.8,3,2,26,4,4,0.1,2,0
0.7,5541.93,7.5,3,12,7.5,5,4,3.7,0,34.2,2,1,46,3,1,1.5,2,0
0.4,7796.41,0.9,3,8,8.5,2,0,21.1,0,15.2,2,4,65,3,3,2.3,2,0
4.6,4336.9,0.7,5,5,6.8,5,0,21.3,2,7.0,4,4,32,3,1,7.3,3,0
6.4,4719.58,2.7,8,41,6.1,3,4,11.1,2,6.7,1,2,25,3,3,3.9,1,1
2.5,15576.56,16.4,4,2,3.1,2,1,8.2,2,30.9,3,1,51,3,3,5.7,3,1
2.0,4387.84,5.4,8,35,3.3,5,2,4.6,0,21.6,5,4,55,2,3,1.4,3,1
0.9,12852.5,3.5,3,28,6.3,3,4,1.3,0,20.9,2,4,42,4,3,1.6,4,0
1.6,14199.46,7.1,5,1,7.8,5,0,5.5,0,18.7,3,3,37,5,0,0.1,2,0
1.1,20696.33,3.6,3,2,8.8,3,3,3.3,2,19.2,4,3,28,4,4,0.8,4,0
5.9,7240.81,2.6,2,24,8.2,3,5,9.1,1,25.5,4,3,32,4,1,2.4,2,0
1.0,20911.27,1.7,3,5,6.1,5,0,1.7,1,16.3,3,3,45,5,2,0.7,4,0
0.3,7031.82,6.0,3,1,7.1,4,6,9.6,1,24.4,3,4,41,3,4,2.4,2,0
0.1,2951.39,6.7,5,9,3.2,3,4,5.9,3,10.0,3,2,42,2,3,7.5,5,1
6.8,15061.65,0.4,1,28,6.4,4,0,7.5,0,10.1,4,3,35,3,5,1.1,3,0
3.6,8623.55,3.9,1,18,4.7,3,6,32.4,0,21.5,5,4,36,3,2,1.8,3,0
8.8,7170.97,8.3,1,17,5.9,3,2,1.0,0,4.9,3,5,33,3,0,1.0,4,1
1.2,8999.16,1.0,2,10,5.4,2,0,8.8,0,19.1,3,3,31,2,2,3.4,5,0
1.5,7404.63,2.3,5,3,6.1,4,1,4.2,1,0.0,5,4,23,4,3,0.0,3,0
4.6,7702.72,0.5,4,11,10.0,3,4,4.4,1,16.3,3,4,37,4,2,7.0,3,0
0.6,11472.12,0.3,7,10,5.9,3,1,18.4,0,38.8,4,3,35,4,4,3.2,3,1
6.9,19062.55,11.5,5,27,8.7,3,0,6.1,1,19.5,3,2,55,3,5,1.3,3,0
1.7,12285.78,5.2,5,5,7.2,4,5,3.1,3,3.6,5,4,31,4,4,0.3,4,0
5.6,8053.2,1.5,2,2,6.3,3,0,2.1,0,25.7,2,2,27,5,2,1.1,2,0
4.2,6920.25,4.0,3,1,5.2,3,0,9.8,0,12.7,3,3,47,2,2,1.3,4,0
1.0,6765.62,0.8,4,5,5.2,4,2,8.3,0,0.4,3,2,35,3,2,2.2,2,0
4.3,8365.96,11.5,6,0,4.3,5,4,2.5,0,28.7,4,2,28,2,1,1.6,5,0
5.0,3729.24,2.0,3,11,5.6,3,4,9.7,3,9.3,4,1,36,2,4,0.1,4,0
2.7,10788.12,1.1,1,2,5.8,3,3,6.5,2,31.1,3,3,22,4,2,0.2,4,0
6.3,11350.03,0.7,5,12,7.4,2,0,12.0,0,20.8,2,2,56,2,3,9.8,4,0
13.5,5355.81,2.0,4,49,7.4,2,3,6.6,1,10.9,2,1,52,5,2,1.1,3,0
0.7,7195.21,2.8,9,12,6.5,4,6,2.3,0,18.1,4,3,21,3,1,4.9,2,1
20.5,7977.89,2.3,4,56,2.5,1,0,8.5,0,38.1,2,4,47,3,4,4.0,2,1
5.4,5109.66,2.4,3,42,7.9,4,2,12.1,2,33.1,4,2,38,1,3,4.5,4,0
4.8,9038.95,4.8,1,2,5.6,4,3,4.3,1,13.4,4,4,35,4,1,0.8,4,1
0.6,5801.86,0.2,3,9,6.3,5,1,22.7,0,21.5,5,3,35,3,1,2.1,3,0
2.7,3300.0,0.3,7,44,8.0,4,0,8.3,0,0.0,4,2,52,4,1,8.1,4,0
0.8,15652.54,5.1,7,21,7.4,2,5,8.8,1,13.4,4,4,34,4,1,0.8,2,0
2.6,5148.09,2.6,4,12,8.1,3,4,17.8,1,26.9,1,3,44,3,7,0.4,2,0
0.1,7608.21,0.1,2,9,6.6,4,1,31.4,0,5.4,4,3,34,4,1,0.4,3,0
2.5,7927.04,3.7,6,37,7.3,2,6,6.9,0,9.3,2,3,35,4,2,2.7,4,0
13.7,8791.6,1.6,5,7,6.3,3,4,13.1,3,11.0,3,4,35,1,5,0.9,4,0
0.1,9167.78,8.0,6,49,8.6,4,0,7.2,1,9.5,5,3,21,3,3,1.5,3,0
10.9,6833.6,13.7,3,26,7.6,5,6,4.7,0,24.4,2,2,32,1,4,3.1,4,0
4.5,6477.46,1.0,4,0,4.7,3,3,14.4,1,0.0,2,5,26,2,2,4.7,3,0
1.8,6175.18,0.1,4,14,8.8,3,2,1.0,0,45.6,2,3,33,3,0,1.5,4,1
3.8,7493.79,1.3,6,34,4.9,2,4,22.4,2,34.2,3,3,37,3,1,3.0,3,0
2.9,6950.97,3.8,5,7,9.0,3,3,37.5,0,10.3,4,3,36,3,2,1.6,4,0
0.2,15214.48,3.6,2,44,8.5,2,5,7.9,2,22.3,3,2,39,1,4,8.2,4,0
1.5,5833.05,0.4,4,27,6.5,3,1,32.1,1,16.3,3,4,39,4,3,0.0,3,0
3.2,4672.35,3.5,3,11,7.2,4,3,8.2,1,35.0,3,1,35,2,5,1.9,4,1
0.8,12169.81,2.3,3,9,6.4,3,1,5.3,3,46.5,5,1,43,5,1,0.0,3,0
6.2,22027.6,13.0,1,17,6.5,3,6,10.9,0,27.3,4,3,34,4,4,5.8,3,0
1.2,3400.08,2.0,1,3,5.9,4,4,12.9,1,34.1,3,2,42,2,1,0.1,2,0
4.3,5301.2,1.5,5,8,5.6,4,5,3.3,0,35.2,3,3,36,3,2,2.8,3,0
0.2,10392.75,1.5,2,15,5.7,1,4,3.8,3,14.1,1,4,30,3,3,1.0,4,0
7.2,16962.1,4.7,3,33,5.9,4,1,12.5,0,18.8,3,3,38,3,3,0.0,5,0
0.7,8908.44,6.8,5,20,9.0,4,6,31.1,0,20.2,2,4,34,3,1,8.1,2,0
0.1,5582.01,0.3,6,7,7.1,3,2,14.4,1,35.8,1,2,47,4,3,0.9,4,0
10.9,7682.67,8.7,2,7,8.3,2,6,15.4,2,35.0,4,4,28,2,4,1.9,2,0
3.5,7860.41,4.0,3,44,4.2,5,6,1.4,1,4.8,3,2,41,2,2,2.0,4,0
3.9,3300.0,0.2,4,10,3.5,2,2,49.4,0,17.3,3,4,27,4,1,4.1,2,0
6.2,15503.2,3.7,4,2,5.2,4,1,16.6,1,0.6,3,4,36,2,2,1.5,4,0
21.5,13004.16,2.1,1,3,7.8,3,3,1.0,0,17.4,3,5,50,3,5,1.1,4,0
0.7,15051.73,7.4,2,2,4.3,5,6,3.8,0,28.1,1,2,44,3,4,6.5,5,0
2.8,13150.15,3.7,4,27,7.4,2,1,1.0,1,4.3,2,3,29,2,2,1.9,3,0
3.9,14987.62,2.0,3,17,4.7,3,0,17.6,1,12.8,5,3,21,4,6,7.3,3,0
3.6,9084.78,5.2,3,10,9.1,3,2,1.0,0,15.0,3,5,32,5,1,3.1,4,0
1.1,7054.15,9.0,1,5,6.9,4,6,24.7,3,10.2,4,3,38,3,2,0.6,4,1
0.6,9533.53,4.9,2,0,7.3,1,0,3.4,0,17.5,5,3,26,1,2,2.2,1,0
4.7,6822.14,5.3,1,20,7.4,5,4,16.9,2,19.8,5,3,31,3,3,0.9,3,0
5.4,7701.65,4.4,3,8,8.3,3,3,2.2,0,5.8,3,4,52,4,0,0.4,3,0
1.2,6577.07,6.0,3,10,6.0,3,4,1.2,1,21.9,3,3,28,4,0,1.7,4,0
0.7,12276.76,2.4,4,26,8.8,5,1,55.9,1,21.2,1,1,38,4,1,0.5,4,0
2.5,17304.3,4.8,3,59,9.5,5,2,15.5,1,32.9,3,3,49,2,3,1.2,4,0
10.3,3512.92,0.4,2,9,4.3,3,2,1.7,1,0.0,4,3,48,1,7,1.1,2,0
0.2,5648.53,4.3,4,10,4.1,3,0,17.5,0,27.9,5,5,54,2,3,1.0,5,0
4.8,7209.2,1.9,4,0,8.3,4,1,5.9,1,22.5,2,3,37,3,0,3.1,3,0
0.1,7073.23,0.8,4,3,5.9,1,3,10.7,0,19.3,3,4,37,2,0,5.2,5,0
4.6,13233.45,3.3,5,33,5.4,4,0,1.9,3,18.1,5,3,25,5,3,0.6,4,0
1.5,9233.16,0.8,4,3,10.0,5,5,32.7,2,27.7,3,1,41,3,4,5.5,3,0
0.2,5182.42,3.6,3,6,9.1,2,2,11.2,1,3.0,3,4,33,2,4,0.4,3,0
7.8,9071.77,0.8,4,3,6.6,3,1,10.2,1,14.1,2,4,53,2,3,1.5,4,0
2.8,8037.35,1.2,1,5,9.7,1,2,5.1,0,19.7,3,4,40,4,4,3.4,3,0
2.4,6823.58,1.0,3,33,5.4,4,4,1.6,1,0.0,3,4,40,3,1,1.2,2,0
6.2,5859.46,3.7,1,12,4.5,4,4,1.7,3,13.0,2,4,39,3,2,3.4,5,0
5.5,5559.46,2.1,3,52,7.3,2,1,24.0,0,55.4,5,3,43,1,1,1.4,5,0
3.6,15338.3,3.3,1,2,5.7,3,5,30.8,1,24.4,4,3,32,2,3,4.6,3,0
0.7,4872.59,0.1,5,4,6.6,2,4,4.5,0,13.6,5,3,50,3,1,2.1,4,0
0.2,6506.35,3.6,3,16,5.6,3,4,5.8,0,7.3,4,4,48,3,3,2.4,3,0
2.4,9053.78,1.8,5,14,9.7,3,4,10.2,2,17.0,1,4,25,3,3,2.4,5,0
2.5,13169.92,1.3,2,0,7.4,3,1,16.7,1,5.1,3,4,21,3,2,4.3,4,0
1.7,8414.76,5.0,3,21,10.0,4,4,9.0,0,0.7,4,4,26,4,1,3.8,3,0
2.1,13553.11,17.7,1,29,8.3,3,6,9.1,1,3.0,4,4,50,3,6,4.0,4,0
5.1,6863.47,18.1,3,9,10.0,3,3,2.6,2,27.7,3,4,25,4,4,6.4,4,1
3.1,9021.64,0.0,5,14,8.2,4,1,10.3,0,19.4,3,4,24,3,6,2.6,3,0
0.1,9908.47,2.7,2,9,4.7,4,5,2.7,2,14.3,5,1,37,2,1,0.4,2,0
11.8,9491.48,1.8,2,15,7.1,5,5,26.6,2,0.0,2,3,37,4,2,5.9,4,0
0.1,10445.16,1.3,2,3,3.1,2,5,1.0,0,30.7,2,5,28,3,3,1.5,3,1
12.4,5983.03,1.5,5,1,9.4,3,5,13.0,0,41.2,2,2,38,4,0,0.8,3,0
0.5,10191.29,0.4,3,9,7.5,4,4,8.6,0,27.6,3,3,44,3,1,0.7,2,0
0.8,13387.5,0.5,1,30,4.0,3,3,19.6,2,24.7,4,5,28,3,4,7.7,2,0
2.3,4564.37,6.9,1,36,4.3,3,0,13.3,1,28.4,3,4,30,3,4,0.6,4,0
8.8,6365.74,1.8,2,28,7.3,2,0,6.9,2,19.3,2,4,33,2,3,2.1,5,0
0.4,13166.89,1.3,3,5,4.0,4,0,2.0,1,14.6,4,2,39,3,6,4.4,4,0
1.9,8482.81,3.8,6,3,3.5,2,3,8.4,3,27.2,2,4,22,3,0,1.7,3,0
4.1,10295.61,1.4,2,1,7.1,4,6,38.9,1,46.7,3,4,56,4,5,4.8,4,0
0.4,8066.91,6.4,2,31,9.6,4,6,5.4,3,22.1,3,2,36,3,2,3.2,4,0
0.8,4846.18,0.8,4,47,9.6,4,5,5.7,1,3.8,3,4,21,3,1,7.5,4,0
2.8,10017.4,2.9,5,16,10.0,5,5,7.9,1,13.2,3,4,32,2,1,4.8,3,1
2.5,9216.74,1.3,6,17,7.4,2,3,22.2,1,5.7,2,2,44,3,4,0.5,3,0
7.4,9896.74,0.2,5,9,5.5,5,3,9.7,1,10.2,3,5,23,5,4,2.3,4,0
12.2,4907.11,2.1,1,16,6.9,4,5,9.3,0,17.2,4,2,33,4,6,0.5,3,1
9.4,5779.31,2.8,4,10,2.6,4,2,75.0,1,34.7,5,2,46,3,7,0.1,3,0
7.5,12369.24,7.4,4,27,6.9,4,5,1.0,1,9.4,4,4,48,3,1,0.1,3,0
2.0,8893.95,2.3,1,24,7.0,1,3,7.5,1,38.7,1,4,33,5,1,3.0,3,0
3.2,8875.21,0.6,2,8,4.3,4,3,21.7,0,26.1,3,4,32,2,2,20.0,3,1
1.5,10537.28,3.3,3,4,5.4,4,2,17.5,0,34.2,1,3,37,3,4,3.0,3,0
2.6,10001.45,2.6,1,3,6.4,4,6,10.0,1,23.3,4,2,41,3,1,1.2,3,0
0.6,5617.18,4.8,1,7,6.2,3,2,26.8,0,0.0,4,1,35,3,0,0.2,3,1
1.8,12097.36,6.4,6,1,8.5,2,5,1.4,2,25.4,3,4,50,3,2,17.0,5,0
0.3,12962.1,6.9,4,22,5.4,4,1,4.0,1,24.8,5,5,38,2,2,6.8,4,0
1.5,11562.57,24.3,5,6,8.0,2,3,32.0,0,0.8,3,1,42,3,3,0.0,4,0
0.2,13527.98,6.6,3,11,4.7,2,0,22.7,0,6.5,5,4,35,2,1,6.8,4,1
2.8,6914.27,2.9,3,4,6.8,3,0,12.2,0,34.2,4,3,27,3,2,4.2,3,0
9.3,5498.48,1.6,2,35,7.1,3,3,3.2,0,25.0,3,2,39,2,3,4.7,4,1
1.2,4566.46,0.1,2,1,8.9,3,3,25.9,1,11.5,3,3,48,1,3,2.3,4,1
9.5,4579.13,6.9,3,4,7.1,4,3,10.6,2,36.8,3,3,23,1,5,1.3,3,0
4.0,5461.28,0.6,7,26,7.6,1,5,2.8,2,14.1,5,2,35,3,3,6.1,3,1
8.1,8274.51,1.7,2,9,10.0,4,0,28.1,0,7.3,3,5,39,5,3,1.6,5,0
0.4,7840.69,0.4,4,0,8.1,3,4,3.4,0,0.0,5,1,21,2,2,1.4,4,0
0.1,14474.0,1.0,6,7,9.6,2,0,3.2,1,25.2,3,4,38,4,1,2.0,3,0
7.1,2992.22,1.4,3,2,6.9,4,1,6.5,0,39.9,3,4,21,1,2,0.3,4,0
0.8,7523.09,2.8,4,10,8.2,3,3,21.1,1,31.1,3,4,43,3,2,5.0,4,0
0.9,13593.7,7.9,2,10,9.9,4,0,19.5,1,16.0,3,5,37,3,1,2.6,3,0
4.7,23143.26,8.5,1,6,7.3,4,3,11.2,0,27.1,4,4,21,4,3,1.5,4,0
1.0,13298.96,9.8,4,11,8.2,3,3,33.0,0,26.7,4,4,24,4,4,1.2,4,0
4.3,5263.79,5.2,4,19,6.5,3,1,10.2,0,31.2,4,3,21,2,4,0.6,2,1
2.9,9552.64,6.6,4,0,4.2,4,0,1.1,1,24.6,5,3,33,3,1,4.7,2,1
3.6,6194.4,7.9,4,90,6.0,2,4,1.0,1,17.8,3,5,28,2,1,2.5,3,0
3.4,17623.33,1.7,3,19,3.5,3,1,14.8,2,3.7,3,1,21,3,2,1.4,3,0
7.5,14104.94,5.9,3,32,5.7,4,4,11.3,0,8.9,2,1,31,3,2,3.4,4,0
5.5,8040.49,1.0,6,5,9.0,4,1,10.5,2,16.7,2,2,45,3,5,1.3,3,0
5.7,8051.07,0.3,4,34,9.3,4,5,10.8,2,19.2,4,1,36,3,3,1.9,5,0
2.3,9154.14,0.6,7,5,9.1,3,0,6.1,1,23.0,1,3,36,3,0,1.6,3,0
1.8,16244.8,4.2,8,3,9.9,4,0,10.7,0,22.2,2,3,23,3,5,7.4,4,0
33.2,6425.46,3.8,3,9,6.3,3,2,7.5,0,29.3,3,4,34,2,3,5.2,4,1
2.2,3925.04,0.6,4,3,7.8,2,2,9.9,1,45.2,4,2,22,3,2,4.9,3,1
21.4,7353.38,2.3,4,2,4.8,5,0,8.6,0,0.0,3,4,36,3,3,1.8,4,0
0.7,8101.96,1.1,3,19,5.8,3,1,1.0,1,29.8,3,2,40,5,3,1.2,2,0
7.4,7456.43,6.9,5,7,5.9,5,3,4.6,0,26.6,3,4,27,3,2,1.2,4,1
5.2,7689.89,3.0,3,0,9.1,2,3,7.8,0,24.5,5,4,40,2,2,5.6,3,0
0.8,6671.4,1.7,4,14,6.4,1,0,12.0,2,10.1,3,4,25,4,2,6.7,3,0
0.6,5456.12,3.3,2,2,5.7,4,3,23.1,2,32.9,1,4,21,4,3,3.9,5,0
6.0,10832.33,0.5,1,3,4.7,3,2,66.7,0,0.5,4,3,38,4,0,0.7,3,0
3.3,6341.37,0.4,3,7,8.6,3,6,17.5,0,23.0,1,4,27,2,1,3.0,2,0
1.0,15516.97,1.5,1,17,7.3,2,5,1.0,1,29.0,4,4,48,2,4,0.5,4,0
5.8,9101.48,6.5,7,0,5.4,3,5,13.0,2,15.8,3,3,26,2,3,1.4,5,0
4.0,18272.34,6.0,3,7,5.9,2,0,1.8,0,43.1,4,4,30,4,3,1.6,4,0
1.8,6436.62,3.3,2,0,8.0,3,1,2.9,2,17.0,2,3,30,3,0,4.1,3,0
4.6,5753.7,1.1,3,6,8.9,4,5,4.5,0,2.7,1,5,32,3,1,0.2,5,0
7.9,6661.3,3.7,3,0,10.0,4,6,2.8,0,16.8,4,3,35,1,2,3.2,5,1
0.3,5166.98,0.7,1,34,6.3,3,5,16.9,1,16.7,4,4,54,4,3,9.8,3,0
3.5,12934.81,3.8,5,22,5.3,5,5,4.8,2,34.9,3,3,42,4,1,2.6,3,0
2.8,12546.4,4.7,3,14,7.0,2,2,23.8,2,23.5,3,4,42,3,1,5.8,3,0
3.3,8669.77,1.5,5,61,4.9,5,6,5.9,0,28.0,4,3,29,2,3,4.3,3,0
1.8,13524.6,2.9,2,54,4.4,1,3,17.6,0,13.2,3,3,35,2,1,5.6,2,0
2.8,3100.0,0.9,1,8,7.6,3,6,4.2,0,19.9,2,3,21,3,4,0.4,4,1
1.6,13292.18,9.0,3,50,6.1,4,5,13.0,1,20.4,1,2,21,4,0,7.9,4,0
5.6,8003.15,5.1,3,35,5.6,4,3,6.4,2,11.5,4,4,23,2,4,2.6,3,1
8.5,9995.54,4.9,3,20,6.7,4,3,7.1,0,1.9,2,1,41,2,2,1.1,4,1
0.5,6411.41,8.3,2,11,8.6,5,0,17.6,2,17.7,2,3,25,3,2,5.2,3,0
4.3,7890.47,8.0,3,23,10.0,4,6,11.6,2,38.5,3,3,32,2,3,3.8,1,1
3.6,9500.52,7.9,1,1,4.9,5,5,18.7,0,4.8,4,4,40,2,3,2.2,2,1
1.4,3423.38,10.1,3,13,6.6,5,3,10.8,1,27.2,2,1,26,2,4,0.4,4,1
11.9,3202.18,2.1,4,8,9.9,4,1,6.1,0,25.8,4,3,32,3,2,5.6,4,1
7.3,3501.8,1.7,2,9,9.0,4,5,19.8,0,21.0,4,3,26,1,2,2.4,3,0
0.4,6420.29,4.2,2,24,5.4,5,0,51.5,0,20.3,3,2,39,3,4,0.4,3,0
3.7,6929.2,0.6,3,13,6.6,2,5,11.9,1,0.0,5,1,35,3,1,1.5,2,0
0.3,10527.3,8.0,1,50,5.7,3,5,32.0,1,42.9,4,3,40,1,2,2.2,5,0
0.8,29000.0,1.7,1,2,6.0,3,1,14.1,1,48.1,4,4,45,2,4,1.0,3,0
1.2,4643.5,0.7,3,13,5.4,2,4,38.8,2,22.4,5,4,21,2,2,4.6,4,1
1.1,5259.43,6.1,6,1,8.0,4,6,4.2,2,38.4,3,2,41,3,3,1.7,3,0
3.0,7510.95,3.6,7,0,3.4,2,6,11.8,0,20.0,4,5,41,3,1,1.3,3,1
1.5,12620.47,6.5,2,0,6.9,3,0,42.9,2,13.7,4,5,43,1,2,2.9,3,0
9.5,9403.52,1.6,2,35,9.0,2,2,24.7,0,27.1,4,3,33,3,3,4.1,3,1
1.7,5556.67,14.0,2,17,4.3,4,3,13.2,1,14.8,5,4,27,4,1,2.5,3,0
1.3,3344.42,2.5,3,7,6.9,3,0,24.6,0,17.2,5,2,30,3,3,1.2,4,0
0.7,7014.33,1.6,4,10,10.0,4,3,8.9,2,30.0,2,2,44,2,0,6.0,5,0
3.5,6783.44,2.9,6,3,5.5,4,6,8.3,1,27.9,5,4,42,2,2,1.2,2,0
8.5,7178.61,1.5,3,1,8.1,3,4,3.0,0,33.5,2,3,38,2,1,1.2,3,0
0.5,6620.29,1.0,2,4,6.6,4,3,33.7,2,21.2,3,5,27,5,2,5.6,3,0
5.4,9162.19,6.8,5,5,5.7,3,4,6.9,2,9.9,4,4,40,3,2,2.2,4,0
9.3,13275.57,1.3,2,19,7.1,3,3,4.2,1,12.8,3,3,38,3,1,5.3,3,0
0.6,6248.23,7.3,3,30,7.5,4,0,15.1,2,16.7,2,2,30,4,5,16.3,4,0
2.4,16568.7,1.4,3,29,5.3,3,0,7.6,0,31.3,3,5,45,5,0,2.3,4,0
2.7,28835.78,1.4,4,38,4.8,3,6,10.5,0,10.1,3,3,37,5,1,4.0,4,0
7.3,11423.54,7.3,2,1,4.4,4,2,6.4,2,32.7,3,1,21,2,2,7.7,4,0
1.8,9502.0,0.4,2,17,5.0,3,5,1.0,1,18.0,3,3,42,3,3,1.0,3,0
1.9,5713.94,5.0,6,57,10.0,2,1,19.6,2,27.1,2,4,52,2,2,1.2,4,0
2.0,5921.95,2.0,4,5,3.2,4,5,6.4,0,6.0,3,4,33,3,2,0.6,4,1
0.4,7076.17,1.3,3,9,7.0,5,0,12.2,0,52.4,3,3,44,4,3,4.3,2,0
4.1,5202.69,2.2,4,53,8.5,5,2,1.7,1,16.3,3,2,50,3,0,2.5,4,0
7.1,14316.66,4.0,1,43,5.3,2,2,11.4,0,30.6,4,3,33,3,4,15.4,3,0
14.2,8550.14,2.2,2,16,10.0,5,2,2.8,3,18.5,4,3,33,3,4,0.6,4,0
2.4,6731.57,3.1,1,33,8.1,1,2,7.0,1,4.8,4,2,36,2,2,0.5,3,0
0.5,5256.25,11.1,4,17,7.7,5,0,12.5,1,38.9,4,5,24,4,1,4.2,4,0
0.1,7164.16,0.9,4,3,8.1,3,0,23.9,0,3.8,5,4,34,4,1,1.9,3,0
7.7,7927.1,3.8,1,2,5.1,4,3,6.6,0,28.7,3,4,37,1,1,1.4,2,0
1.4,13422.33,14.5,4,35,8.1,4,4,4.5,0,8.5,4,3,41,3,3,1.9,3,0
1.4,15896.83,6.2,5,7,3.0,4,0,2.2,0,34.1,2,2,40,2,1,0.2,3,0
0.1,8004.94,1.2,6,3,5.7,1,2,10.7,1,22.7,3,4,43,1,1,4.7,4,0
11.2,15302.77,3.0,2,64,6.0,3,0,5.9,2,15.7,2,5,43,2,3,2.9,3,0
5.2,7219.02,3.1,1,8,5.9,3,0,9.6,0,24.3,3,5,43,3,3,5.0,2,0
4.5,3523.86,9.0,4,7,7.9,3,5,3.4,1,0.0,4,3,43,5,2,2.5,4,0
3.7,7890.49,2.4,6,1,7.8,2,0,4.0,2,13.0,2,4,44,3,1,1.0,4,0
2.2,7797.08,3.5,2,15,7.6,2,6,21.3,1,13.0,2,3,28,5,0,2.2,4,0
1.9,3123.7,2.8,5,40,8.5,5,6,9.8,0,32.5,2,5,33,3,2,1.9,5,1
5.9,10538.38,0.3,1,97,6.7,4,6,8.6,1,28.3,2,3,39,3,0,0.0,4,0
1.8,9690.82,0.6,1,2,9.2,2,0,6.6,3,21.8,3,3,40,3,1,13.9,3,1
1.0,15172.33,2.4,4,17,6.4,4,4,5.2,1,18.4,3,1,30,4,4,4.5,5,0
1.4,6559.82,7.1,5,4,7.6,3,1,13.3,1,13.5,4,1,29,2,4,1.0,5,1
4.6,10919.58,4.7,2,2,6.9,1,1,14.2,0,25.8,2,3,43,3,5,1.0,3,1
0.7,6560.85,1.3,3,22,6.8,4,3,37.6,1,27.5,3,4,45,3,4,0.5,4,0
3.5,5990.77,3.2,5,2,6.5,1,2,14.7,3,0.0,4,3,33,3,3,2.7,2,0
4.4,23936.58,0.4,3,18,5.7,5,2,9.5,1,0.0,4,3,44,3,4,0.3,4,0
1.1,7106.12,13.0,6,37,5.2,3,4,21.9,1,18.4,3,3,36,2,1,0.6,4,0
3.6,7117.99,2.1,1,6,5.9,4,4,12.7,1,0.0,3,2,48,4,3,1.3,3,0
4.2,13030.53,0.4,3,11,3.0,4,1,33.9,0,10.6,3,5,46,3,2,5.5,4,0
4.7,9764.98,0.1,5,0,9.5,5,1,9.3,0,24.2,3,2,21,3,1,8.0,3,0
1.6,8487.13,6.5,4,45,6.3,3,3,1.8,2,23.3,2,2,53,1,1,0.8,4,0
4.3,13516.58,4.1,2,9,4.2,3,0,8.7,0,20.4,5,4,34,4,5,3.9,5,1
0.7,5362.3,2.2,2,4,10.0,4,6,8.9,3,12.6,3,3,39,3,6,0.6,3,1
0.3,7095.07,2.0,1,35,4.1,2,1,2.5,0,49.3,1,4,42,3,4,1.7,4,0
3.4,10954.19,7.1,3,8,3.4,2,3,34.7,2,19.7,3,2,21,4,2,4.2,2,1
1.9,9775.2,2.3,4,13,6.3,5,4,8.8,0,17.8,4,2,21,3,2,2.4,1,1
2.0,6056.43,0.8,4,9,9.0,2,2,11.2,0,12.8,3,1,41,2,2,0.9,3,0
0.4,5402.01,1.3,5,11,6.5,2,5,6.5,2,17.4,2,3,36,2,1,2.3,5,0
0.7,8270.69,0.1,3,11,8.3,4,5,19.9,2,27.9,4,4,46,4,1,0.7,5,0
15.8,5356.09,10.5,3,21,9.8,3,0,1.0,1,22.6,4,4,42,2,2,11.3,3,0
2.5,11260.36,0.4,2,0,10.0,3,0,20.1,0,4.1,4,1,30,3,1,0.6,3,0
7.7,4112.67,3.1,2,9,7.6,4,6,8.2,0,35.3,3,3,36,2,2,0.3,3,0
5.0,6631.55,4.1,8,33,4.7,2,5,7.8,0,21.8,4,4,29,1,1,3.5,3,1
0.4,8746.6,4.7,1,3,7.1,2,6,11.8,2,13.7,1,4,41,2,5,2.7,4,0
