claim_amount,policy_age_months,claimant_age,num_prior_claims,num_prior_fraud_flags,days_to_report,police_report_filed,num_witnesses,vehicle_age_years,claim_type,injury_severity,time_of_incident_hour,is_weekend,is_holiday_adjacent,deductible,coverage_level,claimant_employment_status,financial_stress_score,repair_shop_is_preferred,target
1066.1,14,18,0,1,2,1,0,2,2,0,22,0,0,500.0,0,3,0.3577,1,1
1412.64,52,52,0,0,0,0,0,4,2,1,18,1,0,500.0,0,1,0.1987,0,0
13560.4,18,39,1,0,0,1,0,4,0,2,2,0,0,1000.0,0,3,0.1939,1,0
6837.27,14,24,1,0,2,0,1,1,0,3,13,0,0,500.0,2,1,0.0632,1,0
9913.2,27,72,2,0,2,1,2,0,1,2,15,0,0,1000.0,1,0,0.297,0,0
10451.63,83,56,2,0,3,0,1,1,1,0,20,0,0,250.0,1,1,0.2414,0,1
3752.96,8,38,4,0,0,1,0,2,0,2,0,0,0,500.0,1,0,0.1675,0,0
5285.54,12,42,1,0,9,1,1,6,1,2,8,0,0,500.0,1,2,0.3521,0,0
3836.99,59,80,0,0,3,1,0,0,0,0,5,1,0,250.0,2,0,0.1769,0,0
2636.15,10,42,1,0,0,1,1,3,0,3,2,0,0,500.0,2,0,0.0504,1,0
8704.84,33,49,2,0,2,0,2,5,2,1,23,0,0,250.0,2,1,0.0596,1,0
10704.88,45,59,1,0,3,1,1,14,1,3,3,0,0,500.0,0,1,0.0773,1,0
1846.37,41,52,2,1,3,1,2,0,0,0,15,0,0,500.0,1,2,0.2826,0,0
2855.16,35,52,1,1,7,1,0,4,3,3,11,0,0,2000.0,1,2,0.0667,1,0
6060.52,33,31,2,0,7,1,1,4,2,3,20,0,0,250.0,2,0,0.2988,1,1
1842.93,182,43,0,0,5,1,1,3,0,0,23,0,0,1000.0,1,0,0.7031,1,0
3278.11,130,36,2,0,2,1,2,4,3,2,19,0,0,250.0,2,2,0.6051,1,0
1239.45,15,43,0,0,7,0,2,2,2,2,7,1,0,1000.0,2,0,0.2358,1,0
4276.38,21,72,1,0,0,1,2,3,0,1,5,0,0,500.0,1,0,0.5876,1,0
8207.33,21,46,2,1,6,1,0,15,3,0,12,1,0,500.0,1,3,0.5426,0,1
4018.22,34,18,0,0,2,1,0,2,3,0,18,1,0,250.0,2,0,0.29,1,0
5345.62,38,50,0,0,6,1,3,9,1,0,6,1,0,500.0,1,0,0.305,0,0
670.43,4,47,2,0,5,0,0,3,0,0,17,0,0,2000.0,1,2,0.2543,1,0
3345.66,4,30,0,0,1,0,1,9,0,1,4,0,1,500.0,1,0,0.2143,1,0
2854.6,13,52,0,0,1,1,2,0,3,3,18,0,1,250.0,2,1,0.4547,1,0
5593.7,20,48,1,0,1,1,2,11,0,1,16,0,0,1000.0,1,0,0.297,1,0
1083.3,2,28,1,0,6,1,1,4,0,0,12,0,0,1000.0,2,0,0.2779,1,0
4715.3,53,48,5,0,3,1,0,3,3,0,22,0,0,500.0,2,2,0.3787,0,0
2097.54,63,18,0,0,1,0,0,13,0,1,13,0,0,250.0,0,1,0.2627,1,0
6095.53,11,56,1,0,1,1,2,1,3,2,18,1,0,2000.0,2,1,0.1505,1,0
5499.74,6,22,0,0,3,1,2,2,1,0,10,1,0,1000.0,1,0,0.333,1,0
3360.47,3,53,0,1,2,1,0,9,0,1,12,1,0,500.0,2,3,0.4035,1,1
11789.71,1,49,2,0,3,1,0,4,0,0,3,1,0,250.0,0,3,0.1226,1,0
2443.49,5,50,2,1,1,1,0,2,0,0,15,0,0,1000.0,1,0,0.0298,0,0
1924.62,2,50,0,0,2,0,3,16,3,2,20,0,0,500.0,1,3,0.3644,1,0
1500.14,20,56,0,0,3,0,0,9,1,0,16,0,1,500.0,1,0,0.2275,1,1
5240.46,12,48,2,1,1,1,0,10,2,1,1,0,0,250.0,0,0,0.3326,1,0
2702.08,15,51,1,1,1,1,1,11,1,1,7,0,0,2000.0,0,1,0.0897,1,0
971.17,170,37,5,0,3,1,0,5,3,2,0,0,0,250.0,0,2,0.4869,1,0
5765.11,20,49,0,0,25,1,0,1,3,0,6,1,0,1000.0,1,0,0.3799,1,0
1320.42,23,42,0,0,2,0,2,0,0,0,7,0,0,500.0,1,3,0.2243,1,0
6136.49,122,18,0,0,3,1,2,12,2,1,1,0,0,250.0,0,0,0.4535,0,1
2315.21,36,21,2,1,0,1,1,0,0,0,15,0,0,500.0,2,0,0.6022,1,0
4478.84,12,52,1,0,5,1,0,16,0,1,0,0,0,500.0,1,0,0.4536,1,0
5172.69,79,20,0,0,0,1,1,2,0,2,9,0,0,2000.0,1,0,0.1557,1,0
2942.76,48,40,3,1,0,0,1,1,0,2,11,0,0,500.0,1,2,0.5329,1,0
9915.42,15,39,2,0,7,1,1,2,2,0,22,0,0,250.0,0,0,0.046,1,0
1316.7,26,47,0,0,2,0,0,5,0,1,19,1,0,500.0,2,1,0.5068,0,0
980.06,62,28,3,0,3,0,4,2,3,0,8,1,0,500.0,1,3,0.4125,1,0
1559.94,30,37,0,0,3,1,1,1,3,2,5,0,0,500.0,2,0,0.0132,1,0
9839.47,10,56,1,0,4,1,2,1,0,1,6,0,0,1000.0,1,0,0.1126,0,0
9768.6,31,64,1,0,1,1,1,5,0,1,5,0,0,250.0,1,1,0.3671,1,0
11188.63,64,18,1,0,0,1,2,9,3,1,5,0,0,2000.0,2,1,0.5489,0,0
630.71,53,49,1,0,4,1,2,2,0,2,12,0,0,500.0,0,0,0.2125,0,0
1387.31,6,18,1,0,8,0,2,1,0,0,1,1,0,1000.0,0,1,0.313,1,0
10157.58,7,38,1,0,9,1,1,17,1,3,12,0,0,500.0,1,0,0.1754,0,0
1350.29,15,44,2,0,1,1,0,0,0,2,18,0,0,500.0,1,2,0.5686,0,0
12781.29,11,21,1,0,4,1,0,5,1,2,17,1,0,500.0,2,2,0.1395,0,0
1463.48,58,32,1,0,1,0,1,5,3,0,3,0,0,2000.0,2,0,0.495,1,0
972.85,28,47,0,0,1,0,1,1,2,1,8,0,1,1000.0,2,0,0.0694,1,0
963.73,47,37,0,0,2,1,2,0,1,0,21,1,0,500.0,2,0,0.2649,1,0
2986.31,47,23,0,1,1,0,2,12,0,0,15,0,0,250.0,1,3,0.4973,1,0
1881.73,11,32,1,0,0,1,0,0,3,0,5,0,0,500.0,1,0,0.2131,1,0
3743.38,13,37,3,0,0,0,0,1,2,1,12,1,0,250.0,0,0,0.6451,1,0
1440.05,32,44,2,0,1,1,4,2,2,0,17,0,0,500.0,2,0,0.2981,0,0
697.5,8,44,2,0,0,0,0,1,0,1,20,0,0,500.0,0,0,0.233,0,0
604.58,14,39,3,0,0,1,1,3,1,3,0,0,0,2000.0,2,0,0.0613,1,0
3302.84,108,41,0,0,2,1,3,1,0,3,21,0,0,1000.0,1,0,0.5207,0,0
45960.37,3,18,1,0,2,1,1,2,1,0,9,0,0,500.0,0,2,0.5989,1,0
11888.24,10,50,1,0,6,1,2,3,1,1,19,0,0,250.0,1,0,0.3334,1,0
953.08,89,29,1,0,0,1,1,1,3,0,10,0,0,500.0,1,1,0.3952,0,0
995.03,5,39,1,0,5,1,2,1,1,0,17,1,0,1000.0,2,0,0.1323,1,0
4669.92,30,58,1,0,0,1,2,10,0,0,8,0,0,1000.0,2,0,0.6286,0,0
1194.97,80,35,1,0,0,1,1,4,3,2,13,1,0,1000.0,1,0,0.2622,1,0
1978.51,7,38,0,0,1,0,2,3,1,0,11,0,0,250.0,1,3,0.2168,0,0
4026.08,45,25,0,1,1,0,0,0,0,0,3,0,0,500.0,2,0,0.3367,0,0
1513.61,1,53,0,0,5,1,0,2,0,0,10,0,0,1000.0,1,0,0.1589,0,0
1864.09,10,39,3,1,6,1,1,2,1,0,12,0,0,500.0,1,0,0.1,1,0
1935.67,39,55,3,0,4,1,1,8,1,0,13,0,0,500.0,1,0,0.1631,1,0
2421.49,37,55,0,0,1,1,1,5,2,0,17,0,0,2000.0,2,2,0.2877,0,0
11069.31,77,27,3,0,2,1,2,8,0,0,19,0,0,500.0,1,0,0.544,1,0
898.59,50,39,2,0,6,1,1,6,1,1,15,0,0,500.0,1,0,0.5849,0,0
10194.3,72,19,1,0,1,0,0,1,0,1,11,0,1,500.0,2,3,0.4867,1,0
38987.53,66,21,1,0,1,0,1,1,2,0,5,0,0,250.0,1,0,0.3039,1,0
7050.04,128,69,2,0,0,1,3,7,3,3,15,0,0,500.0,0,0,0.4877,1,0
4602.78,76,22,1,0,3,1,1,10,0,2,14,1,0,250.0,2,3,0.1083,1,0
6334.03,1,50,1,0,2,1,1,2,1,2,2,0,0,2000.0,0,0,0.3666,1,0
3120.93,6,42,0,1,3,0,3,0,1,0,23,0,0,250.0,1,0,0.0775,1,0
1379.7,8,18,0,1,3,0,3,1,0,3,16,0,0,500.0,2,0,0.2077,1,0
1262.22,1,33,1,0,0,1,0,0,0,3,20,1,0,500.0,2,0,0.1886,0,0
2665.3,37,61,0,0,5,1,2,3,0,0,3,1,0,2000.0,1,1,0.4599,1,0
19164.04,104,32,1,1,0,0,1,3,0,1,12,0,0,2000.0,2,2,0.2091,0,0
10857.34,60,29,1,0,2,1,2,3,0,1,3,0,0,250.0,0,0,0.4898,1,0
12532.53,3,49,1,0,3,0,2,14,2,0,9,1,1,500.0,1,1,0.2948,0,0
265.53,84,44,2,0,1,1,1,0,0,0,2,1,0,2000.0,1,0,0.2921,1,0
1392.34,13,26,1,0,0,1,0,2,0,0,8,0,0,2000.0,0,2,0.4415,1,0
6701.53,145,50,2,0,0,1,1,0,2,1,23,1,0,500.0,0,0,0.4107,0,0
1684.51,4,66,2,0,0,0,2,2,2,0,13,0,0,500.0,1,0,0.3496,0,0
18493.91,9,37,3,1,0,0,0,1,2,2,0,0,0,1000.0,1,0,0.553,1,1
1163.48,2,49,2,0,2,1,1,0,2,3,4,0,0,1000.0,1,3,0.0853,0,0
6176.72,25,66,0,0,0,0,1,3,1,1,17,1,0,500.0,1,0,0.3922,0,0
1727.01,31,26,1,0,2,1,1,17,2,0,2,1,0,250.0,1,0,0.3598,0,0
13810.79,221,47,2,0,1,1,2,1,3,2,17,0,0,500.0,2,0,0.4246,0,0
9229.62,23,39,0,0,5,1,1,2,3,0,9,1,0,500.0,1,2,0.0356,1,0
4119.56,2,23,1,0,4,0,1,2,2,2,9,0,0,250.0,1,3,0.246,1,0
8277.92,17,54,1,0,0,1,0,3,1,3,12,0,0,500.0,1,1,0.6885,1,0
1355.55,20,54,2,0,1,0,0,12,0,1,17,0,0,250.0,0,2,0.5184,1,0
4855.24,4,35,3,0,0,0,2,13,0,0,0,1,0,500.0,1,3,0.3393,1,0
2498.16,19,41,0,0,0,1,1,1,0,2,1,0,0,500.0,1,3,0.6462,0,0
809.89,71,23,1,0,0,1,0,10,3,3,20,0,0,500.0,1,2,0.0453,1,0
2276.31,44,48,1,0,6,1,1,3,0,0,19,1,0,500.0,2,2,0.2943,0,0
735.53,77,36,2,0,4,0,1,0,2,0,9,0,0,250.0,0,1,0.4316,0,1
812.04,1,48,1,0,0,1,1,0,0,0,2,1,0,1000.0,1,0,0.3019,1,0
547.61,20,27,0,0,0,1,1,2,0,0,11,1,0,2000.0,0,0,0.1603,1,0
4798.47,88,54,0,0,20,1,0,1,0,1,17,0,0,500.0,1,0,0.3794,1,0
2644.59,40,39,0,0,3,1,3,2,0,1,3,0,0,1000.0,0,1,0.2745,1,0
3603.4,52,28,3,0,0,0,2,0,0,0,2,1,0,2000.0,1,0,0.3098,0,0
3694.62,14,51,1,0,1,1,2,1,1,3,2,0,0,1000.0,2,1,0.4689,1,0
2578.12,10,54,0,0,0,0,0,0,1,0,10,0,0,1000.0,1,2,0.5606,1,0
3497.12,34,27,2,1,0,0,1,5,0,3,5,0,0,1000.0,1,0,0.2526,1,0
20118.12,24,52,1,0,3,0,1,9,0,0,15,0,0,500.0,1,0,0.5255,1,0
3239.48,29,18,2,0,1,0,1,2,2,2,13,0,0,250.0,1,3,0.0635,0,0
269.52,73,47,3,0,0,1,0,3,2,0,18,0,0,250.0,0,1,0.4793,0,0
2564.74,49,18,2,1,1,0,0,1,1,1,3,1,0,500.0,2,0,0.3174,1,1
20060.8,11,28,1,1,1,0,0,4,3,2,6,1,0,2000.0,0,0,0.3382,1,0
2745.51,25,18,1,0,1,1,0,3,0,0,7,0,0,500.0,0,1,0.2315,0,0
12987.94,18,22,2,1,0,1,0,7,0,0,11,0,0,250.0,0,2,0.155,1,0
2716.17,55,28,0,0,6,1,2,0,0,0,19,1,0,500.0,1,0,0.0206,0,0
18430.91,39,42,2,0,11,1,1,25,2,3,11,0,0,1000.0,1,2,0.0664,0,0
4979.14,1,57,0,0,0,1,1,2,0,0,15,0,0,500.0,0,0,0.1931,1,0
10501.8,18,39,1,0,0,1,2,1,0,0,7,0,0,1000.0,0,0,0.6387,1,0
6914.61,2,18,3,1,0,1,4,2,0,1,3,0,0,500.0,0,1,0.5774,0,0
26900.66,3,45,1,1,3,0,3,2,0,3,7,0,0,1000.0,1,0,0.3233,0,1
1702.68,128,65,0,0,1,0,1,1,1,3,16,0,0,1000.0,0,3,0.0876,1,0
7122.04,7,39,0,2,8,1,2,2,1,1,14,0,0,1000.0,1,0,0.1846,0,0
2222.87,10,45,1,0,0,1,1,8,1,3,1,0,0,500.0,1,2,0.1841,1,0
4996.83,97,61,0,1,0,1,0,0,2,0,6,0,0,250.0,2,0,0.1259,1,0
2258.13,7,32,2,0,1,1,1,2,0,3,23,0,0,500.0,1,0,0.2249,1,0
3924.29,64,33,1,0,3,0,1,1,0,1,8,1,0,500.0,1,1,0.0787,1,0
2030.23,43,36,1,1,3,1,1,1,1,0,15,1,0,2000.0,1,0,0.3174,1,0
875.58,26,38,2,0,1,1,1,14,3,2,17,0,1,500.0,0,0,0.2037,0,0
8201.84,1,43,2,0,1,0,3,2,3,1,21,0,0,2000.0,0,0,0.3805,0,0
5617.29,91,34,0,0,2,1,2,0,3,2,10,1,0,500.0,2,1,0.1424,0,0
2111.76,25,45,0,0,7,1,0,19,3,3,23,0,0,500.0,0,0,0.2576,1,0
2251.51,8,22,0,0,0,1,1,4,0,3,20,0,0,500.0,0,0,0.396,0,0
4210.62,44,38,2,0,4,1,1,5,0,1,15,0,0,500.0,0,3,0.486,0,0
15584.4,55,57,2,0,1,1,1,0,1,3,20,0,0,250.0,0,3,0.293,1,0
608.86,31,22,0,1,1,0,0,3,0,2,19,0,0,500.0,1,0,0.3319,1,0
665.0,20,31,2,0,0,1,1,2,1,0,20,1,0,250.0,2,2,0.1197,1,0
20176.23,59,47,3,0,4,1,0,2,1,0,10,0,0,250.0,2,0,0.325,1,0
4695.03,44,42,3,0,2,0,0,2,2,0,2,0,1,250.0,2,2,0.6204,0,0
3223.67,87,49,1,0,0,1,1,17,0,0,10,0,0,2000.0,1,0,0.0434,0,0
1254.1,6,43,0,1,0,1,0,1,0,0,11,0,1,500.0,1,3,0.1252,1,0
900.9,67,63,3,0,2,1,0,5,0,2,23,0,0,500.0,2,3,0.3643,1,0
3740.27,39,18,2,0,0,1,0,1,3,0,15,0,0,500.0,1,1,0.1633,1,0
2714.84,6,38,1,1,1,1,1,18,3,0,16,0,0,500.0,2,3,0.3243,1,0
1805.91,53,32,1,1,11,1,0,1,2,3,0,0,0,2000.0,2,2,0.2682,1,0
3040.48,11,38,3,1,1,1,3,6,0,0,10,0,0,500.0,1,0,0.2676,0,0
811.42,12,55,1,0,2,0,2,1,0,3,23,0,0,2000.0,1,2,0.3732,0,0
554.57,62,24,1,1,0,1,1,5,2,0,22,1,0,1000.0,1,1,0.5066,1,0
7717.11,112,44,2,0,1,0,1,11,1,1,4,0,0,1000.0,2,2,0.2629,1,0
1739.36,1,38,0,0,4,1,1,1,2,0,4,0,0,1000.0,2,0,0.1459,1,0
1932.32,112,22,5,0,0,0,0,1,2,1,3,0,0,2000.0,0,3,0.3965,0,0
3731.38,33,47,4,0,2,1,2,12,0,0,11,0,0,500.0,0,0,0.3325,1,0
3698.49,49,44,1,0,5,1,1,14,1,0,5,0,0,1000.0,0,1,0.1466,0,0
4518.69,14,51,1,0,2,0,1,4,0,0,17,0,1,500.0,2,0,0.3068,0,0
9418.3,17,25,1,0,0,1,2,13,1,1,18,1,0,250.0,0,0,0.205,0,0
2969.5,20,27,2,0,6,0,1,1,3,1,1,0,0,500.0,1,0,0.5048,1,0
3783.04,154,43,0,0,6,1,2,0,0,2,15,0,0,1000.0,1,0,0.5228,1,0
4797.04,4,39,1,0,7,1,3,6,0,1,22,0,0,250.0,1,0,0.215,1,0
5688.87,19,33,3,0,2,1,0,2,1,3,16,1,0,500.0,2,2,0.2769,1,0
2753.28,56,56,1,0,11,1,2,12,2,3,10,0,0,500.0,0,2,0.3686,0,0
1486.71,126,37,2,0,4,0,1,15,3,0,3,1,0,1000.0,0,0,0.0128,0,1
3730.16,14,41,0,0,1,1,0,4,1,3,19,0,0,500.0,1,0,0.3429,0,0
35611.74,8,45,1,0,4,1,1,6,1,1,10,0,0,2000.0,2,1,0.1878,0,0
6194.15,4,33,0,0,0,1,2,4,0,0,8,0,0,1000.0,1,0,0.4762,1,0
4254.26,42,20,2,1,1,1,2,1,0,3,3,1,0,500.0,2,2,0.5193,1,0
8780.33,40,23,3,1,1,1,1,7,3,1,13,0,0,500.0,0,0,0.5546,1,0
3202.82,27,46,2,0,0,1,0,0,2,0,5,1,0,500.0,2,2,0.2943,1,0
871.81,12,50,3,0,0,1,0,3,0,3,6,0,0,2000.0,0,0,0.142,1,0
11621.95,46,41,1,1,1,0,0,8,0,1,0,0,0,500.0,2,1,0.2527,1,1
3138.7,96,49,2,0,1,0,0,6,3,0,22,1,0,500.0,1,0,0.3058,1,0
2227.17,6,70,4,0,6,1,1,3,2,0,17,0,1,250.0,2,2,0.2544,0,0
3304.53,40,44,0,0,5,0,1,2,1,0,12,0,0,2000.0,2,0,0.4516,1,0
26540.91,54,45,2,1,2,1,2,1,2,0,8,0,0,2000.0,0,0,0.1832,0,0
4905.95,32,45,0,0,5,1,1,5,1,1,3,0,0,250.0,1,0,0.2299,0,0
2085.2,34,41,0,0,3,1,1,6,1,0,7,0,0,2000.0,1,0,0.1565,1,1
4606.03,72,25,0,0,3,1,0,17,3,0,1,1,0,500.0,0,0,0.1905,1,0
6374.49,55,71,0,0,1,1,1,1,0,1,4,1,0,250.0,1,0,0.1455,1,0
5364.12,28,18,2,0,2,1,1,4,0,0,8,1,0,1000.0,1,0,0.2607,0,0
10978.32,36,30,2,0,9,0,0,9,3,1,9,0,0,250.0,1,0,0.2425,0,0
3880.18,32,36,1,0,1,1,1,10,0,1,5,0,0,250.0,0,0,0.1442,1,0
493.08,62,58,1,0,0,1,0,7,1,0,2,0,0,1000.0,1,0,0.556,1,0
1946.12,25,39,0,0,2,1,0,1,1,0,17,1,1,1000.0,2,0,0.0359,0,0
26798.77,17,36,6,0,2,1,2,6,1,1,23,0,0,500.0,1,1,0.321,1,0
9430.73,1,18,2,0,0,0,1,21,0,3,22,0,0,500.0,1,2,0.1568,1,1
4119.64,18,49,2,0,1,1,1,9,3,0,7,0,0,250.0,1,0,0.4208,0,0
2682.17,3,59,1,0,3,1,1,4,2,1,17,0,1,1000.0,1,2,0.1649,1,0
6570.45,12,38,3,0,4,1,0,14,0,0,19,0,0,500.0,0,0,0.686,0,0
18552.24,6,46,3,0,2,0,2,0,2,0,15,1,0,250.0,1,2,0.1313,1,0
5217.59,134,29,2,0,3,1,3,5,1,1,1,0,0,500.0,1,2,0.1225,1,0
13085.63,5,49,1,0,1,1,2,7,3,0,7,1,1,250.0,1,2,0.2202,0,0
705.72,30,18,1,0,4,1,1,1,1,1,1,0,0,250.0,0,0,0.6485,1,0
2363.78,8,34,0,0,3,0,4,1,0,3,7,1,0,2000.0,2,0,0.2256,0,0
6051.01,15,36,3,0,3,0,3,4,0,0,4,0,0,500.0,1,0,0.6685,1,0
6617.96,8,23,0,0,1,0,3,1,0,0,5,0,0,500.0,2,1,0.4585,0,1
6719.9,22,30,0,0,0,1,2,4,1,0,15,0,0,1000.0,0,1,0.1752,1,0
1161.44,25,47,1,0,1,0,2,1,0,0,18,1,0,1000.0,2,1,0.4203,0,0
2675.17,58,46,4,0,3,1,1,1,0,1,4,0,0,1000.0,1,0,0.4728,1,0
2173.43,12,38,0,2,0,1,1,0,2,2,0,0,0,500.0,1,0,0.3673,1,0
1340.99,5,18,0,0,6,1,2,5,2,0,18,0,0,500.0,1,3,0.4054,1,0
6150.6,37,19,0,0,0,0,1,5,0,1,11,1,0,1000.0,1,1,0.275,0,0
15973.55,20,22,1,0,2,1,2,7,2,1,14,1,0,500.0,1,1,0.3632,0,0
4386.78,24,41,2,0,2,1,2,4,2,3,9,0,0,500.0,2,0,0.5568,1,0
7165.32,43,50,0,0,0,1,1,3,1,0,21,0,0,1000.0,1,1,0.0822,1,0
13591.74,12,33,1,0,2,1,0,8,2,0,4,0,1,1000.0,2,2,0.5932,1,0
16885.97,13,63,2,0,0,0,1,0,2,0,2,1,0,500.0,1,0,0.43,0,0
5453.44,7,31,3,0,4,0,1,5,1,3,7,1,0,1000.0,2,0,0.0843,0,0
9842.19,25,62,1,0,0,1,0,12,2,0,3,0,0,500.0,1,0,0.4266,1,0
1225.51,47,49,0,0,1,1,0,6,1,0,1,0,0,500.0,2,3,0.2357,1,0
812.77,60,50,1,0,1,1,0,1,0,0,5,0,0,250.0,2,1,0.2938,0,0
3600.29,14,49,0,0,5,0,1,13,1,0,6,0,0,1000.0,0,3,0.2266,1,0
9011.83,3,54,0,0,3,0,0,5,1,3,9,0,0,500.0,1,0,0.017,1,0
855.29,90,45,2,0,16,0,0,4,1,0,12,0,0,250.0,2,2,0.5123,0,0
5629.08,23,30,1,0,3,1,1,4,2,1,11,1,1,500.0,0,2,0.0906,1,0
2827.17,11,50,1,0,6,1,2,2,1,2,2,0,0,500.0,0,1,0.4558,0,0
787.92,26,44,0,0,0,0,1,0,0,0,14,1,0,500.0,1,0,0.1524,1,0
6913.4,72,62,1,0,0,1,0,2,0,0,7,0,0,250.0,1,0,0.1013,1,0
11360.63,1,59,0,0,0,1,1,1,0,2,17,0,0,250.0,1,0,0.2604,1,0
2662.22,30,41,1,0,1,1,0,1,0,3,6,0,0,250.0,2,3,0.4826,0,1
1820.34,6,58,0,0,3,1,1,5,3,0,8,0,0,500.0,0,0,0.548,1,0
19716.66,91,19,0,0,2,0,1,11,2,2,11,0,0,1000.0,1,3,0.2468,0,0
7690.29,3,39,0,0,0,0,0,3,2,3,17,0,0,500.0,2,0,0.3025,1,0
3093.37,71,40,0,0,2,1,1,1,1,3,11,0,0,500.0,0,2,0.1194,0,0
1735.3,7,46,4,1,6,0,3,4,0,0,0,0,0,500.0,2,0,0.7134,0,1
1815.15,29,42,3,0,1,1,0,2,3,2,10,0,0,500.0,2,0,0.2227,1,0
4064.64,22,37,0,0,1,0,0,2,0,2,17,0,1,1000.0,1,0,0.0785,0,0
2441.91,36,38,1,0,2,1,0,2,3,2,2,0,0,500.0,0,0,0.1788,1,0
1466.45,15,57,1,0,8,0,0,9,1,1,11,1,0,500.0,2,2,0.2033,1,0
1821.75,1,44,1,0,7,1,2,1,3,1,11,0,0,500.0,0,0,0.2602,0,0
681.42,27,20,1,0,2,1,1,3,0,1,22,1,0,500.0,0,0,0.2073,0,0
1524.88,11,43,1,1,2,1,2,4,2,2,17,0,0,500.0,0,1,0.4203,0,1
793.57,19,40,1,0,2,1,0,12,1,0,10,0,0,2000.0,1,2,0.1826,1,0
3682.66,26,32,0,0,3,1,1,0,0,0,21,0,0,2000.0,1,0,0.374,1,0
2756.21,94,36,0,1,0,0,0,5,1,0,4,0,0,2000.0,2,1,0.5562,1,0
6680.6,1,37,2,0,3,0,0,8,3,2,10,0,0,2000.0,0,2,0.4047,0,1
15125.27,64,29,3,0,0,1,1,1,0,1,9,0,0,1000.0,1,2,0.134,1,0
2860.65,21,46,1,0,12,1,0,1,2,0,1,0,0,250.0,0,2,0.1608,1,0
1655.63,47,41,1,0,3,0,2,10,2,0,15,0,0,250.0,0,0,0.085,0,0
7362.43,46,38,1,0,0,0,2,7,3,0,8,0,0,500.0,1,3,0.3534,1,0
1681.76,7,57,0,0,0,0,2,6,3,1,22,0,0,250.0,1,0,0.3346,1,0
4037.59,17,41,0,0,6,0,2,8,1,3,8,0,1,1000.0,1,0,0.1236,1,0
2882.23,70,52,1,0,9,1,2,3,0,0,1,1,1,2000.0,0,1,0.3749,1,0
4933.5,24,71,2,0,4,1,0,1,1,0,6,1,0,2000.0,1,3,0.3121,1,0
6666.51,73,43,2,0,0,1,2,7,1,1,11,0,0,250.0,1,0,0.3723,1,0
686.79,12,24,0,0,4,0,0,16,1,2,9,0,0,2000.0,2,1,0.0482,1,0
4879.75,282,31,0,0,3,1,1,6,0,0,18,0,0,250.0,0,2,0.0631,1,0
1524.96,34,49,2,0,0,0,1,4,3,1,20,0,0,500.0,2,2,0.3941,1,0
1089.77,52,52,2,1,1,1,1,4,1,0,0,0,1,250.0,1,0,0.2076,1,0
4029.74,13,32,1,0,2,0,0,0,2,0,2,1,0,500.0,1,1,0.2013,1,0
3152.78,37,40,0,0,1,1,1,5,0,1,12,1,0,500.0,1,0,0.2994,0,0
8224.74,70,42,1,0,1,1,1,4,3,0,17,0,1,500.0,0,1,0.4008,1,0
3146.59,50,39,0,1,4,1,0,18,0,0,7,1,0,1000.0,0,0,0.4034,0,0
491.8,53,30,1,0,0,0,0,0,0,0,14,0,0,500.0,2,0,0.396,0,0
13057.22,3,57,2,0,2,1,0,1,1,0,16,0,0,500.0,2,2,0.1523,1,0
5428.31,8,18,2,0,1,0,0,3,0,3,4,0,0,500.0,1,0,0.2918,1,0
473.17,1,64,2,0,0,1,0,1,3,0,21,1,0,250.0,1,3,0.5819,1,0
2746.63,34,33,0,0,0,0,3,24,0,1,23,0,0,1000.0,2,1,0.3933,0,0
3854.8,1,35,0,0,1,1,0,9,1,2,9,0,0,250.0,0,3,0.5701,1,1
7152.54,57,49,3,0,1,0,2,7,1,0,11,0,0,500.0,1,1,0.036,0,1
7763.91,10,18,1,0,6,1,1,4,1,0,21,0,0,250.0,1,0,0.142,0,0
8282.5,12,28,1,0,3,1,2,2,0,0,2,0,0,250.0,1,3,0.1231,1,0
1892.2,15,53,1,0,1,1,1,8,0,1,4,0,0,250.0,2,3,0.1822,0,0
8575.78,3,18,5,0,2,1,0,3,3,0,13,0,0,1000.0,0,0,0.2894,0,0
12964.25,30,43,0,0,11,1,1,9,3,2,16,0,0,500.0,1,3,0.5889,1,0
11878.64,54,54,2,0,1,1,1,8,2,3,15,0,0,2000.0,2,2,0.1349,1,0
1639.71,30,36,1,0,2,1,0,1,1,0,9,0,0,2000.0,1,3,0.4504,0,0
6930.73,24,62,0,0,3,0,1,0,1,2,23,0,0,500.0,1,0,0.3381,1,0
4559.0,40,35,0,0,2,1,2,1,3,0,6,1,0,500.0,0,0,0.097,1,0
7277.48,9,38,1,0,1,0,0,0,3,1,12,0,0,250.0,1,3,0.1995,0,1
5301.39,58,38,0,0,0,1,2,2,3,0,20,0,0,500.0,0,0,0.5094,1,0
6162.47,92,20,0,1,1,1,0,0,0,0,6,0,0,1000.0,0,0,0.4259,1,1
4568.32,64,23,2,0,0,1,0,0,0,1,19,0,0,1000.0,2,2,0.1113,1,0
1126.95,20,41,0,0,1,0,2,3,0,1,7,0,0,1000.0,0,0,0.3165,1,0
4030.84,1,28,1,1,4,1,2,5,2,3,14,0,0,1000.0,2,2,0.3819,0,0
3196.89,10,35,2,0,6,0,0,20,0,0,10,0,0,1000.0,0,0,0.3147,1,0
5672.03,12,37,1,0,1,1,2,15,0,0,20,0,0,500.0,0,0,0.1853,1,0
