id,claim_amount,policy_age_months,claimant_age,num_prior_claims,num_prior_fraud_flags,days_to_report,police_report_filed,num_witnesses,vehicle_age_years,claim_type,injury_severity,time_of_incident_hour,is_weekend,is_holiday_adjacent,deductible,coverage_level,claimant_employment_status,financial_stress_score,repair_shop_is_preferred
538,8425.0,5,46,0,0,4.0,1,0,2,0,2,15,0,0,1000.0,0,1,0.2704,1
539,27144.29,2,18,1,0,3.0,1,0,6,1,0,10,0,0,500.0,2,1,0.3549,1
540,2992.94,4,33,2,0,1.0,1,2,6,0,0,13,1,0,500.0,2,0,0.3074,0
541,2268.31,45,18,0,0,2.0,0,0,4,0,1,5,0,0,1000.0,2,1,0.178,1
542,1145.3200000000002,3,45,3,0,8.0,1,0,1,0,0,5,1,0,2000.0,1,3,0.2938,1
543,1356.96,36,57,0,0,1.0,1,1,3,0,0,10,0,0,250.0,1,0,0.3328,1
544,7508.92,9,32,0,0,1.0,1,0,5,3,1,8,0,0,1000.0,1,0,0.2301,0
545,26611.48,39,22,2,0,3.0,1,2,4,1,2,23,0,0,1000.0,2,3,0.1547,0
546,3078.1,82,42,2,1,6.0,0,0,1,2,2,17,0,0,1000.0,0,0,0.3293,1
547,1008.35,54,52,0,1,4.0,0,1,0,2,0,19,0,0,2000.0,1,1,0.4000999999999999,1
548,1995.32,30,40,0,0,7.0,1,0,2,2,2,0,0,0,1000.0,0,2,0.4831,0
549,2820.63,28,28,1,0,2.0,0,0,1,2,0,7,1,0,500.0,2,3,0.5253,1
550,3831.52,16,69,1,0,3.0,1,0,5,2,0,8,1,0,1000.0,1,0,0.7166,1
551,3169.0,56,50,0,1,1.0,1,1,19,0,0,12,0,0,500.0,2,0,0.2997999999999999,1
552,15471.03,132,46,0,0,5.0,0,1,5,2,0,19,0,0,1000.0,1,2,0.2897,0
553,3737.19,4,43,1,0,1.0,0,2,2,1,0,17,0,0,250.0,0,2,0.0807,1
554,1555.89,54,35,5,0,4.0,0,1,3,0,1,21,0,0,1000.0,1,3,0.3639,0
555,2443.8,80,47,1,1,4.0,0,1,5,0,1,14,0,0,2000.0,1,0,0.3999999999999999,1
556,5591.88,77,56,1,0,2.0,0,4,1,0,1,20,1,0,500.0,0,1,0.2209,0
557,7219.1,40,26,2,0,2.0,0,1,0,0,1,3,0,0,250.0,0,2,0.4103,0
558,1438.03,53,31,1,0,2.0,1,0,11,3,0,3,1,0,500.0,2,0,0.4886999999999999,0
559,4026.48,22,30,3,0,1.0,1,2,2,1,3,15,0,0,1000.0,2,3,0.367,1
560,7677.26,53,45,1,0,1.0,1,2,11,3,0,3,0,0,500.0,2,2,0.3669,1
561,5990.47,52,67,2,0,1.0,0,0,0,0,1,21,0,0,1000.0,1,0,0.6022000000000001,1
562,891.15,92,44,1,0,2.0,1,1,5,1,2,7,0,0,500.0,2,0,0.4443999999999999,0
563,2822.98,21,21,2,0,6.0,0,0,1,0,1,21,0,0,250.0,0,0,0.4201999999999999,0
564,6810.21,20,50,0,0,2.0,1,1,10,0,1,9,1,0,2000.0,1,0,0.413,1
565,2803.16,72,37,3,0,8.0,1,1,9,0,3,7,0,0,1000.0,0,2,0.1673,1
566,2987.07,2,20,1,0,1.0,1,1,8,0,0,6,0,0,2000.0,2,3,0.2463,1
567,4627.96,13,25,1,0,5.0,1,1,1,2,2,5,1,0,500.0,0,0,0.2065,0
568,3148.46,1,29,0,0,2.0,1,1,6,3,1,14,0,0,1000.0,2,0,0.1505,0
569,28510.07,1,18,0,0,2.0,0,0,1,2,0,1,0,0,500.0,1,0,0.2116,0
570,11075.64,16,65,5,0,14.0,1,1,3,0,0,7,0,0,250.0,0,0,0.2173,1
571,6575.74,22,45,1,1,8.0,1,1,3,0,1,0,0,0,500.0,2,2,0.2158,1
572,2776.89,38,59,2,0,2.0,1,1,21,1,0,19,0,1,250.0,2,0,0.4564999999999999,0
573,4436.17,6,34,1,0,2.0,1,1,11,0,3,5,0,0,500.0,2,1,0.3607999999999999,0
574,1501.21,59,62,0,0,4.0,0,2,3,0,0,4,1,0,500.0,0,2,0.5462,0
575,6108.85,27,44,1,0,2.0,1,2,5,1,3,12,0,0,500.0,0,0,0.1914,0
576,5461.26,1,23,1,0,3.0,1,0,1,0,2,13,1,1,500.0,0,0,0.8035,0
577,5584.61,7,20,1,1,4.0,0,0,0,3,0,18,0,0,1000.0,0,0,0.4244,0
578,3693.86,53,18,2,0,1.0,1,2,4,2,0,8,1,0,2000.0,2,0,0.2774,1
579,6688.02,32,59,1,0,2.0,1,0,6,0,3,1,0,0,500.0,1,3,0.5507000000000001,0
580,2349.83,1,48,0,0,2.0,0,0,1,0,1,21,0,0,500.0,1,3,0.1871,0
581,5695.9,19,48,2,1,1.0,1,0,0,0,0,22,0,0,1000.0,1,0,0.1953,1
582,2636.1,2,40,0,0,7.0,0,1,8,0,1,3,0,0,250.0,2,3,0.2826,1
583,1855.33,51,62,1,0,3.0,1,1,21,0,0,11,1,0,1000.0,1,2,0.3645,1
584,5356.29,51,31,1,0,1.0,1,0,14,1,0,3,0,0,1000.0,0,0,0.444,1
585,3445.79,25,43,2,0,5.0,0,0,3,0,3,3,0,0,1000.0,1,0,0.3676,0
586,9241.78,117,31,1,1,1.0,1,1,1,0,0,23,1,0,1000.0,1,0,0.1918,0
587,8921.43,20,27,3,0,1.0,0,1,3,2,3,13,0,0,500.0,1,3,0.1481,1
588,4048.53,58,39,0,0,6.0,1,3,3,3,0,8,0,0,1000.0,1,0,0.2372,1
589,5815.8,1,57,0,0,1.0,0,2,2,2,1,3,1,0,1000.0,0,3,0.3147999999999999,1
590,4834.48,13,42,3,0,2.0,1,0,2,0,0,0,0,0,1000.0,0,0,0.2463,1
591,5228.92,11,31,0,0,1.0,1,1,1,0,0,23,0,0,1000.0,0,0,0.109,0
592,2678.96,273,18,2,0,3.0,1,0,3,0,0,16,1,0,500.0,0,0,0.1778,0
593,12855.71,10,32,0,1,13.0,1,3,9,0,2,15,0,0,1000.0,2,0,0.3821,1
594,11172.18,64,74,0,0,3.0,1,2,1,2,1,22,0,0,500.0,1,0,0.2693,0
595,5409.09,94,73,1,0,1.0,0,3,6,1,3,6,1,0,250.0,2,1,0.5115,0
596,2723.04,20,26,1,0,1.0,0,2,2,1,3,16,0,0,250.0,1,2,0.3894999999999999,0
597,14549.48,4,37,1,0,1.0,1,1,1,0,0,7,0,0,1000.0,1,2,0.1114,1
598,4484.42,1,39,0,1,2.0,1,0,6,2,1,5,0,0,500.0,1,1,0.5016,0
599,9133.22,89,33,2,1,4.0,1,2,4,0,1,2,1,0,2000.0,1,3,0.3292,1
600,2503.05,103,70,0,0,1.0,1,0,13,0,1,3,1,0,250.0,1,1,0.4703,1
601,2308.8900000000003,22,66,1,0,4.0,0,1,25,3,2,9,0,0,500.0,0,0,0.1883,1
602,4991.83,1,29,4,0,7.0,1,0,5,2,0,11,0,0,500.0,1,0,0.7708,1
603,2403.07,9,47,1,0,7.0,1,0,1,2,0,16,0,0,1000.0,2,1,0.1719,1
604,13394.03,9,60,2,0,2.0,1,0,3,3,1,7,1,0,1000.0,1,2,0.1235,1
605,4390.91,15,69,0,0,3.0,1,1,2,1,1,18,0,0,500.0,1,3,0.5408000000000001,1
606,28730.94,12,36,0,0,6.0,1,0,0,0,1,9,1,1,2000.0,2,0,0.3746,1
607,4056.12,31,33,1,0,2.0,1,2,11,0,1,23,0,0,2000.0,1,0,0.5739000000000001,0
608,5306.33,65,38,0,0,9.0,1,1,11,0,0,15,0,0,250.0,2,1,0.3238,1
609,8712.7,29,47,2,0,2.0,1,0,4,2,1,16,0,0,1000.0,1,0,0.1617,0
610,11003.79,38,29,0,0,1.0,0,2,2,0,0,8,1,0,500.0,1,0,0.2767,1
611,17498.51,8,54,3,0,1.0,1,0,0,3,0,13,1,0,500.0,1,0,0.2151,1
612,2663.48,101,55,1,0,2.0,1,0,17,1,1,4,1,0,2000.0,0,2,0.2076,1
613,6896.3,4,44,0,1,11.0,1,3,1,2,3,1,0,0,1000.0,1,0,0.1018,0
614,6065.28,1,25,0,1,2.0,1,0,1,2,0,6,0,0,500.0,1,0,0.7185,1
615,3228.43,4,36,0,0,3.0,0,1,3,0,0,21,0,0,250.0,0,0,0.3462,1
616,5258.78,1,29,0,0,7.0,0,0,1,2,0,8,1,0,250.0,0,3,0.4034,1
617,3019.29,6,53,0,0,2.0,1,1,1,0,3,21,1,0,500.0,2,3,0.4024999999999999,1
618,4012.89,49,30,0,0,2.0,1,1,5,3,2,6,1,0,250.0,0,0,0.217,1
619,1315.92,2,60,0,0,3.0,0,0,6,0,0,18,0,0,500.0,0,3,0.1741,1
620,19677.89,50,30,2,0,6.0,1,1,1,1,0,9,1,0,1000.0,0,0,0.2295,1
621,5251.92,1,49,1,1,3.0,1,1,12,0,1,13,1,0,500.0,1,2,0.3027999999999999,0
622,7856.74,72,32,0,1,1.0,1,1,2,1,1,5,0,1,500.0,1,0,0.1443,0
623,1621.07,15,47,1,0,1.0,0,1,5,3,1,16,0,0,500.0,2,0,0.2787,0
624,8494.15,53,25,1,0,1.0,1,0,2,3,0,3,0,0,500.0,0,3,0.4131999999999999,1
625,2929.88,13,53,2,1,1.0,1,2,1,1,0,1,0,0,250.0,1,2,0.3692,0
626,2135.36,10,61,1,0,1.0,1,0,8,1,1,23,1,0,1000.0,0,3,0.3067999999999999,0
627,2011.65,74,58,3,1,10.0,0,0,17,3,1,11,0,0,500.0,2,1,0.1628,1
628,1476.5,4,23,2,0,1.0,1,1,2,3,1,3,0,0,500.0,2,0,0.2239,0
629,4968.54,3,18,1,0,3.0,1,2,2,3,1,3,0,1,500.0,1,3,0.187,1
630,3733.17,146,30,2,0,4.0,1,0,8,0,0,13,1,0,1000.0,0,0,0.2759,0
631,3240.38,12,54,1,0,1.0,0,0,3,3,3,0,0,0,500.0,2,0,0.2722,0
632,1826.95,12,28,5,1,8.0,1,3,6,0,3,1,1,0,2000.0,1,0,0.3312,1
633,13495.97,39,47,0,0,12.0,1,1,0,3,0,15,0,0,500.0,1,2,0.4332,1
634,1225.08,43,27,1,0,2.0,0,0,14,1,1,17,1,0,1000.0,1,0,0.2026,0
635,2031.53,24,34,1,0,7.0,1,1,4,0,0,19,0,0,1000.0,2,0,0.2793,1
636,11539.21,154,50,3,0,1.0,1,0,4,0,1,19,0,0,2000.0,0,0,0.476,1
637,2426.8900000000003,63,51,1,0,8.0,1,1,8,2,0,8,0,0,250.0,0,0,0.2731,0
638,3252.79,18,37,2,0,2.0,1,2,6,2,0,9,1,0,1000.0,1,1,0.0892,0
639,8139.97,6,18,1,0,5.0,0,0,3,0,2,23,1,0,500.0,1,0,0.5232,1
640,1168.65,61,47,3,0,1.0,0,3,3,0,0,19,1,0,250.0,0,3,0.3743999999999999,1
641,2280.27,25,68,0,0,1.0,1,1,0,2,0,0,1,1,1000.0,0,0,0.1796,1
642,16187.37,47,30,1,0,2.0,1,0,0,1,0,21,1,0,250.0,1,3,0.3427,1
643,5496.9,47,58,1,0,1.0,1,0,4,0,0,19,1,0,1000.0,1,1,0.4687,1
644,3972.32,52,54,2,0,1.0,0,3,1,0,1,17,0,0,250.0,1,0,0.1224,1
645,9170.02,50,54,2,0,1.0,0,1,4,0,1,3,0,0,500.0,1,3,0.3377,0
646,1035.51,34,41,0,0,3.0,1,0,0,0,1,17,0,0,500.0,1,0,0.1192999999999999,0
647,1334.55,10,75,3,1,8.0,1,1,0,1,1,10,0,0,500.0,2,0,0.2198,0
648,2820.79,39,34,4,1,3.0,1,0,3,3,0,3,0,0,500.0,0,0,0.3725,0
649,1197.3200000000002,53,45,1,0,11.0,1,2,3,0,3,21,0,0,250.0,0,1,0.6537000000000001,1
650,6677.04,5,50,0,0,4.0,0,0,5,3,0,8,0,0,1000.0,1,0,0.2121,0
651,1302.8,43,18,2,0,6.0,1,0,0,3,0,12,1,0,250.0,2,3,0.3343,1
652,6993.44,2,41,1,0,2.0,1,4,0,0,0,23,0,0,500.0,1,0,0.4226,1
653,2968.54,26,77,2,0,11.0,1,1,0,2,1,6,0,0,250.0,2,0,0.2381,1
654,905.24,52,69,1,0,9.0,1,1,9,2,0,15,0,0,500.0,1,3,0.1312,1
655,2693.94,23,27,3,0,3.0,1,0,4,1,0,10,0,0,1000.0,0,2,0.1094,0
656,4339.54,138,55,1,0,1.0,0,0,1,1,1,20,0,0,250.0,0,0,0.1848,1
657,4356.12,174,20,1,0,2.0,1,1,7,1,1,1,0,0,1000.0,1,3,0.3026,0
658,3974.91,39,29,2,0,9.0,0,1,0,2,3,19,1,0,250.0,1,3,0.6644,1
659,16539.6,122,23,2,1,1.0,1,0,1,2,0,3,0,0,250.0,2,0,0.4149,1
660,5300.76,74,47,1,0,9.0,1,0,4,0,0,16,0,0,500.0,0,3,0.2072,1
661,3906.49,162,49,1,0,1.0,0,1,1,2,3,22,0,0,1000.0,1,0,0.2292,0
662,4993.46,9,32,2,0,5.0,1,0,2,1,2,11,0,1,500.0,1,0,0.2124,1
663,7265.43,149,59,0,0,1.0,1,0,2,1,3,20,0,0,1000.0,1,0,0.5084,0
664,4221.91,16,52,2,0,4.0,1,1,14,3,3,11,1,0,500.0,0,2,0.1627,1
665,11187.58,17,46,0,0,3.0,0,0,6,0,1,6,0,0,250.0,2,0,0.2284,1
666,4066.4,44,60,0,0,2.0,1,1,0,0,1,15,0,0,1000.0,1,2,0.1356,1
667,2173.4,10,22,2,0,5.0,0,0,0,0,3,17,0,0,250.0,2,0,0.3211,1
668,1658.99,7,50,0,0,4.0,1,1,3,0,2,9,1,0,2000.0,0,0,0.1205,0
669,4879.64,116,20,1,0,1.0,0,3,2,2,0,16,0,0,500.0,2,0,0.5529000000000001,1
670,4259.34,5,40,1,0,1.0,1,0,7,0,3,4,0,0,2000.0,0,0,0.3898999999999999,0
671,3113.8,56,26,0,0,2.0,0,0,8,0,0,21,0,0,1000.0,1,3,0.3447,1
672,12790.47,14,42,2,0,3.0,1,2,4,0,0,10,1,1,500.0,0,0,0.2488,0
673,4269.54,10,49,1,0,1.0,0,1,0,0,0,20,1,0,500.0,1,0,0.2201,1
674,3370.81,16,33,2,0,3.0,1,2,0,1,1,1,1,0,1000.0,0,3,0.363,0
675,6479.95,3,34,0,0,6.0,1,1,1,0,1,2,1,0,500.0,0,0,0.3999,0
676,1427.2,4,43,2,1,1.0,1,1,0,0,1,18,0,0,500.0,2,0,0.1299,1
677,2124.77,3,18,0,0,7.0,0,1,7,3,0,11,0,0,500.0,1,3,0.5526,1
678,9493.61,1,27,0,0,9.0,1,1,25,0,1,22,1,1,500.0,1,0,0.4534999999999999,1
679,3804.91,56,27,1,0,2.0,1,1,0,1,2,4,0,0,250.0,1,0,0.531,1
680,1944.63,54,48,3,1,5.0,0,1,0,0,1,3,0,0,2000.0,1,2,0.1799,1
681,1011.62,30,47,1,0,1.0,0,0,6,0,1,13,1,0,1000.0,1,1,0.137,1
682,5999.57,56,26,0,0,3.0,0,1,0,0,1,23,0,0,500.0,1,0,0.2105,1
683,2465.95,42,63,0,1,8.0,1,0,4,3,3,16,1,0,250.0,0,1,0.1871,0
684,1426.49,17,28,1,0,3.0,1,1,3,1,1,11,0,1,1000.0,0,0,0.4715999999999999,0
685,11572.93,5,36,0,0,4.0,1,0,0,2,0,14,0,0,250.0,2,3,0.1598,0
686,2814.6,47,31,0,0,1.0,0,3,1,2,3,12,1,0,250.0,1,2,0.291,1
687,2629.35,37,56,1,0,4.0,0,1,4,3,2,0,0,0,1000.0,0,1,0.5589000000000001,1
688,11993.85,12,54,3,0,3.0,1,1,2,0,0,20,1,1,250.0,1,3,0.3854999999999999,1
689,8913.56,76,59,1,1,3.0,1,0,6,2,1,3,0,0,1000.0,0,0,0.428,1
690,5073.8,87,47,0,0,1.0,1,0,1,0,1,16,0,0,500.0,1,0,0.1096999999999999,0
691,13130.3,2,39,0,0,15.0,1,0,2,0,0,8,0,1,250.0,0,0,0.3228999999999999,1
692,2049.2,192,28,2,0,2.0,0,3,4,0,2,4,1,0,2000.0,1,2,0.0917999999999999,1
693,6913.91,34,28,3,0,1.0,0,1,4,1,3,8,0,0,500.0,0,3,0.4584999999999999,1
694,2406.08,1,60,2,0,5.0,1,3,1,0,2,23,0,0,250.0,1,2,0.6481,1
695,6132.18,17,47,3,0,1.0,1,0,14,0,0,9,0,0,1000.0,1,0,0.2852,1
696,2098.69,6,45,1,0,1.0,0,1,0,0,0,10,0,0,250.0,2,0,0.4282999999999999,0
697,10974.08,37,46,2,1,8.0,1,1,0,0,0,4,1,0,250.0,1,2,0.1324,1
698,6628.15,15,34,2,0,7.0,0,0,7,1,3,12,0,0,250.0,1,0,0.6929000000000001,1
699,12306.16,15,63,0,1,5.0,1,1,0,0,2,7,0,0,500.0,2,0,0.4578,0
700,882.26,23,20,1,0,2.0,1,0,3,1,0,1,0,0,250.0,0,0,0.2642,1
701,9502.18,45,18,0,0,10.0,1,1,2,0,2,13,1,0,2000.0,0,2,0.3368,0
702,5142.79,101,40,2,0,3.0,1,1,10,1,2,13,0,0,500.0,1,0,0.6128,1
703,22041.68,102,18,2,0,4.0,1,4,0,2,0,19,1,1,2000.0,0,2,0.5690000000000001,0
704,2426.84,5,36,1,0,2.0,1,1,1,1,3,18,0,0,500.0,0,3,0.3229999999999999,1
705,3777.13,51,36,1,0,1.0,1,2,2,0,0,10,1,0,250.0,2,0,0.4498999999999999,0
706,5871.04,6,52,1,0,4.0,1,0,8,1,2,1,1,0,250.0,0,0,0.1944,1
707,1705.3,39,18,4,0,7.0,1,0,1,3,1,7,0,0,2000.0,1,0,0.1174,1
708,2860.38,55,18,0,0,1.0,1,0,1,1,2,18,0,0,500.0,1,0,0.3848999999999999,0
709,4644.02,68,40,0,0,2.0,1,0,3,0,1,3,0,0,250.0,0,0,0.5535,0
710,2863.23,14,42,2,0,4.0,0,1,11,1,2,18,1,0,500.0,2,2,0.1872,1
711,14064.72,19,52,2,0,3.0,0,1,3,0,0,2,1,0,1000.0,2,2,0.2251,1
712,15430.4,11,51,2,1,9.0,1,0,3,1,0,15,0,0,2000.0,0,3,0.1709,0
713,2438.96,4,20,0,0,2.0,1,0,7,0,1,17,1,0,500.0,2,0,0.2344,1
714,8017.93,58,57,2,0,2.0,1,1,2,1,1,17,0,0,2000.0,1,1,0.0827,1
715,2074.29,48,41,2,0,1.0,1,1,1,3,1,5,1,0,1000.0,2,1,0.1828,0
716,2074.05,43,48,3,1,2.0,1,0,0,0,0,16,0,0,2000.0,1,0,0.2404,1
717,1226.6799999999998,104,50,1,1,4.0,1,2,2,3,0,13,1,0,2000.0,1,2,0.2061,0
718,2837.96,90,62,1,0,11.0,1,1,1,1,1,0,0,0,500.0,0,3,0.5099,0
719,6048.52,4,37,1,0,5.0,1,1,1,2,0,10,0,0,250.0,1,1,0.3705,1
720,1522.5700000000002,10,21,0,0,2.0,0,2,2,2,0,8,0,0,500.0,2,3,0.3471999999999999,1
721,2263.51,44,51,2,0,2.0,0,1,3,3,2,10,0,0,1000.0,2,0,0.2715,1
722,5406.21,20,51,1,1,3.0,0,3,1,2,1,21,1,0,1000.0,0,0,0.0854999999999999,1
723,10866.57,13,18,2,1,2.0,0,3,1,2,3,20,1,0,250.0,2,3,0.3378,0
724,1523.51,40,34,3,0,1.0,0,1,4,3,2,1,0,0,500.0,1,0,0.3344,0
725,27184.29,76,58,2,1,1.0,0,1,1,0,2,19,0,0,250.0,1,1,0.5442,1
726,5470.15,5,51,2,0,5.0,1,0,4,2,0,23,0,0,250.0,0,2,0.0638,1
727,3935.87,38,18,0,0,1.0,1,1,2,1,0,13,0,0,2000.0,1,0,0.4917999999999999,1
728,7411.73,3,37,1,0,3.0,1,1,12,0,2,17,0,0,250.0,0,0,0.375,1
729,2829.11,129,41,1,0,1.0,0,2,9,1,0,14,1,0,250.0,0,0,0.1994,1
730,1534.93,24,45,2,0,1.0,1,2,4,0,0,3,0,0,250.0,1,0,0.2442,0
731,7273.57,66,18,1,0,2.0,0,0,1,3,1,22,0,0,1000.0,0,0,0.3264999999999999,1
732,9097.78,34,23,1,0,3.0,0,1,0,3,2,0,0,0,1000.0,0,0,0.5746,1
733,5549.56,9,24,2,0,2.0,1,1,0,0,0,18,0,0,2000.0,2,0,0.1109,1
734,1973.67,17,29,2,0,1.0,1,1,4,3,0,22,1,1,250.0,1,0,0.1764,1
735,760.21,36,43,4,0,4.0,0,2,5,0,0,23,1,1,250.0,0,1,0.2965,1
736,4050.9,54,43,1,0,1.0,1,1,0,0,2,18,1,0,500.0,1,3,0.3239999999999999,0
737,3752.93,16,31,1,0,3.0,1,1,1,1,1,6,1,0,500.0,1,0,0.0837,0
738,1678.56,59,35,1,0,1.0,0,3,5,1,1,10,0,0,2000.0,1,0,0.3798999999999999,1
739,2751.53,20,34,1,0,2.0,1,4,0,3,0,14,0,0,500.0,1,0,0.1991,0
740,2888.93,1,28,1,0,2.0,1,0,0,0,0,7,1,0,1000.0,1,0,0.3072999999999999,1
741,14094.81,20,31,4,1,3.0,1,0,3,2,3,3,0,0,2000.0,2,0,0.1104999999999999,0
742,1195.17,38,54,0,0,1.0,0,1,2,0,1,6,1,0,500.0,1,3,0.1202,0
743,7970.73,36,41,0,0,9.0,1,1,0,2,1,6,1,0,250.0,1,0,0.2058,1
744,8360.05,57,18,2,0,2.0,1,2,1,1,1,15,0,0,250.0,0,1,0.0834,1
745,2603.5,72,56,0,0,3.0,0,3,3,0,1,21,1,0,500.0,0,3,0.1664,1
746,4474.38,26,45,1,0,13.0,1,0,2,2,0,21,0,0,250.0,0,0,0.1566,1
747,2393.37,12,58,1,0,2.0,1,0,1,0,0,14,0,0,500.0,0,0,0.413,0
748,2460.23,10,51,0,0,2.0,1,0,0,1,0,4,1,0,1000.0,1,0,0.2491,1
749,3579.88,15,34,1,0,2.0,1,0,1,1,0,23,1,0,500.0,1,0,0.2311,1
750,3400.47,6,33,0,0,1.0,1,1,1,0,0,8,0,0,500.0,2,1,0.3722,1
751,13446.41,43,30,3,0,5.0,1,0,1,0,3,7,0,0,500.0,1,2,0.1436,1
752,8304.99,72,35,1,0,1.0,1,1,2,2,0,0,1,0,250.0,0,0,0.4986,0
753,12233.04,52,57,0,0,5.0,1,0,1,2,0,22,0,0,500.0,1,1,0.4155,1
754,5694.31,7,61,1,0,1.0,0,2,2,3,2,21,0,0,1000.0,2,3,0.285,1
755,36370.71,19,56,2,0,2.0,0,0,0,3,0,6,0,0,500.0,0,0,0.1303,0
756,3563.42,54,18,1,0,2.0,1,2,25,0,1,19,1,0,2000.0,0,3,0.3223,0
757,5669.94,93,67,2,1,2.0,1,0,0,1,2,11,0,0,500.0,0,3,0.2325,0
758,2862.74,94,40,2,0,1.0,0,1,3,0,3,19,0,0,1000.0,1,2,0.4075999999999999,1
759,2030.95,1,44,1,0,1.0,1,3,4,0,3,19,0,0,1000.0,2,0,0.5663,1
760,2413.2200000000003,59,48,2,1,6.0,1,0,1,0,1,22,0,0,1000.0,0,0,0.2809,0
761,5901.09,25,67,4,0,2.0,1,2,0,0,2,18,1,0,250.0,1,3,0.1724,1
762,5267.84,36,44,0,0,1.0,0,1,7,2,1,17,0,0,1000.0,2,0,0.3394,1
763,3801.49,10,25,2,0,1.0,1,1,0,1,2,21,1,0,1000.0,1,2,0.6658000000000001,0
764,4646.61,18,38,1,0,2.0,0,2,2,0,0,11,0,0,500.0,1,2,0.3248999999999999,1
765,2980.99,29,68,1,0,4.0,1,0,0,2,3,5,0,0,1000.0,0,0,0.3291,1
766,6740.26,14,26,0,0,2.0,1,2,7,1,2,18,0,0,500.0,1,0,0.1772,1
767,10327.39,74,62,1,0,7.0,1,1,2,2,0,20,0,0,2000.0,1,3,0.2521,0
768,5750.49,92,36,1,0,3.0,0,1,16,2,0,18,0,0,500.0,1,3,0.316,0
769,2207.07,18,42,3,1,1.0,1,0,0,3,0,1,1,0,500.0,0,3,0.4956,1
770,6119.59,3,46,3,0,2.0,1,3,6,0,1,20,0,0,250.0,0,0,0.2701,0
771,15919.45,9,32,3,0,1.0,1,0,2,2,1,5,1,0,2000.0,1,0,0.1973,0
772,1831.85,38,64,2,0,7.0,1,2,0,2,0,19,0,0,1000.0,0,3,0.1639,1
773,3954.64,11,44,5,0,2.0,1,1,20,0,2,2,1,0,1000.0,1,1,0.4281,0
774,10373.29,9,63,1,0,1.0,1,1,6,0,0,13,1,0,500.0,1,3,0.3833999999999999,1
775,1760.43,22,49,1,0,6.0,1,1,5,1,0,3,0,0,1000.0,2,0,0.2304,0
776,4478.2,27,18,0,0,10.0,0,1,24,0,2,20,0,0,500.0,0,0,0.4236999999999999,1
777,4706.64,3,38,1,1,6.0,1,0,1,0,1,22,0,0,500.0,0,3,0.2256,0
778,4667.63,7,59,2,0,1.0,0,1,1,3,3,0,0,0,500.0,2,3,0.6385000000000001,1
779,4300.62,27,48,2,0,2.0,1,1,8,2,0,20,0,0,250.0,2,3,0.3571999999999999,1
780,10704.01,18,37,0,0,8.0,1,1,1,2,1,6,0,0,500.0,1,0,0.3012999999999999,0
781,7249.19,26,47,2,0,1.0,0,2,25,0,0,11,0,0,500.0,1,0,0.3509,0
782,853.27,57,41,5,1,6.0,1,1,8,0,0,3,1,0,500.0,1,0,0.4745,1
783,1783.94,18,22,2,0,6.0,1,1,1,3,0,1,0,0,500.0,1,3,0.5451,1
784,4033.68,51,31,2,0,3.0,1,0,0,0,1,8,0,1,2000.0,1,0,0.3578,1
785,10902.29,81,40,1,0,3.0,1,1,8,2,0,9,0,0,2000.0,1,0,0.2366,0
786,8719.21,7,59,2,0,3.0,0,1,0,1,2,8,0,0,1000.0,2,0,0.1559,1
787,21417.96,72,38,3,0,3.0,1,2,13,1,2,9,1,0,500.0,0,0,0.1602,1
788,2628.38,1,49,2,1,1.0,0,2,5,0,0,3,0,0,500.0,1,3,0.7797000000000001,1
789,3942.0,5,47,0,0,2.0,1,1,4,0,0,22,0,0,1000.0,1,2,0.2786,0
790,2921.74,25,57,1,0,12.0,0,2,0,0,0,2,0,1,500.0,1,0,0.1391,1
791,4643.27,123,57,0,0,14.0,1,1,0,0,2,23,0,0,500.0,1,0,0.1907,0
792,12437.13,34,62,2,0,2.0,1,0,21,0,0,23,0,1,1000.0,1,0,0.1817,0
793,7382.76,17,65,1,1,8.0,0,1,6,2,0,19,0,0,250.0,1,0,0.4029999999999999,1
794,22046.42,53,38,0,0,3.0,1,1,0,1,0,3,0,0,1000.0,0,2,0.3222,0
795,5915.07,20,47,0,0,1.0,1,2,9,1,0,8,0,0,2000.0,0,0,0.0625,1
796,3353.13,6,52,2,0,6.0,1,2,5,2,0,3,0,0,500.0,2,0,0.1826,1
797,17063.35,19,53,1,0,1.0,1,1,14,3,2,19,0,0,1000.0,1,0,0.4886999999999999,0
798,8663.369999999999,3,58,2,0,1.0,0,2,4,0,3,13,0,0,500.0,1,0,0.1201,0
799,2625.3,12,20,1,1,2.0,0,0,1,0,0,6,0,0,500.0,1,3,0.2074,1
800,13089.56,33,40,1,0,2.0,1,0,0,0,1,12,1,0,500.0,1,1,0.0628,0
801,4076.62,150,43,4,0,2.0,1,2,2,2,0,18,0,0,500.0,1,2,0.2586,1
802,2919.13,10,45,1,1,1.0,0,1,0,3,1,14,0,0,500.0,0,0,0.1511,0
803,3137.76,1,39,1,0,5.0,1,2,13,1,1,4,0,0,2000.0,2,3,0.0648,1
804,3331.19,20,41,0,0,7.0,0,0,0,0,3,21,0,0,1000.0,2,3,0.6980000000000001,1
805,4284.96,8,28,1,0,4.0,1,0,5,1,3,9,0,0,250.0,1,2,0.1482,0
806,10490.5,7,60,1,0,3.0,1,2,4,2,0,17,1,0,1000.0,1,1,0.1242,1
807,5311.94,20,27,1,1,8.0,1,0,7,0,1,5,0,0,500.0,1,0,0.5662,0
