budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary,worldwide_gross_millions
102.5,125,1,1,41.2,8.5,1,4,0,3,2770,72.9,28,48.2,"Once again, A family road trip goes hilariously wrong at every possible turn. Massive action sequences and explosive confrontations define this blockbuster spectacle. Two rival neighbors compete in an absurd contest that spirals out of control. A sweeping score accompanies the visually stunning world-building. An accidental mix-up at a high school reunion leads to comedic chaos. An office worker gets tangled in a series of escalating misunderstandings.",75.2
54.6,110,1,1,33.7,23.4,1,3,0,3,2319,41.4,42,26.4,"Once again, A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Two rival neighbors compete in an absurd contest that spirals out of control. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Strong character development elevates the story above familiar territory. A group of misfit friends accidentally ruins the most important wedding of the year. The engaging story balances humor and heart with well-crafted pacing. An office worker gets tangled in a series of escalating misunderstandings.",43.5
38.2,113,7,0,3.2,39.7,2,8,0,1,3087,16.3,73,39.8,An intimate character study unfolds at a contemplative and deliberate pace. Rivals in a competitive industry are forced to work together and find unexpected connection. The experimental narrative challenges conventional storytelling in subtle ways. Understated performances convey deep emotion through restraint and silence. Childhood friends rediscover each other years later in a small seaside village. A chance encounter at a Paris bookshop changes two lives forever. An intimate character study unfolds at a contemplative and deliberate pace. A raw and unflinching look at ordinary life in extraordinary circumstances.,26.7
166.9,88,0,2,27.4,52.8,2,4,0,0,3792,59.1,77,17.1,"Returning for another chapter, A sweeping score accompanies the visually stunning world-building. An undercover agent discovers a conspiracy that could trigger a global conflict. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The globe-spanning adventure takes audiences on a monumental journey. A squad of fighters defends a besieged city against overwhelming forces. A rogue operative pursues a weapons dealer across three continents. The hero must fight through waves of adversaries to reach the stronghold. A sweeping score accompanies the visually stunning world-building. The hero must fight through waves of adversaries to reach the stronghold. The stakes are enormous, and the payoff is nothing short of spectacular.",101.2
41.7,131,1,1,13.5,27.1,0,8,0,2,1344,22.5,61,27.5,"In the latest installment, Compelling performances anchor this entertaining and accessible film. A family road trip goes hilariously wrong at every possible turn. Two rival neighbors compete in an absurd contest that spirals out of control. A couple navigates the awkward world of meeting each other's parents. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A family road trip goes hilariously wrong at every possible turn.",30.7
51.4,121,1,1,26.9,16.5,0,3,0,3,2520,30.1,37,17.1,"Returning for another chapter, Compelling performances anchor this entertaining and accessible film. An office worker gets tangled in a series of escalating misunderstandings. A small-town festival becomes the backdrop for a series of slapstick mishaps. The film delivers an enjoyable blend of tension and emotional resonance. A group of misfit friends accidentally ruins the most important wedding of the year. Intriguing twists keep the audience invested from beginning to end. The engaging story balances humor and heart with well-crafted pacing. Compelling performances anchor this entertaining and accessible film. A couple navigates the awkward world of meeting each other's parents. Compelling performances anchor this entertaining and accessible film.",41.7
19.1,131,3,2,51.5,40.1,0,11,1,2,2512,8.8,50,68.5,"In the latest installment, A couple on a secluded vacation discovers they are being watched. A haunted artifact passes between victims, each confronting their deepest fears. A student conducting research in a remote cabin awakens something underground. The film delivers an enjoyable blend of tension and emotional resonance. A couple on a secluded vacation discovers they are being watched. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion.",46.8
18.7,83,3,0,116.3,63.7,1,6,1,2,1478,13.6,96,10.8,"Residents of a quiet suburb realize their neighbors are not what they seem. A student conducting research in a remote cabin awakens something underground. Massive action sequences and explosive confrontations define this blockbuster spectacle. A student conducting research in a remote cabin awakens something underground. The stakes are enormous, and the payoff is nothing short of spectacular. A family moves into a remote farmhouse where something sinister waits. The stakes are enormous, and the payoff is nothing short of spectacular. A haunted artifact passes between victims, each confronting their deepest fears.",51.3
23.1,84,1,0,30.6,49.4,2,9,0,2,1923,7.9,66,20.9,"A small-town festival becomes the backdrop for a series of slapstick mishaps. An office worker gets tangled in a series of escalating misunderstandings. A hapless roommate tries to impress a date while everything falls apart. A family road trip goes hilariously wrong at every possible turn. An accidental mix-up at a high school reunion leads to comedic chaos. The quiet, introspective approach emphasizes mood over spectacle.",26.9
119.2,116,7,0,75.2,28.3,0,2,0,1,2972,81.9,64,36.3,Rivals in a competitive industry are forced to work together and find unexpected connection. A sweeping score accompanies the visually stunning world-building. Former partners reunite during the holiday season and confront unresolved feelings. Childhood friends rediscover each other years later in a small seaside village. Massive action sequences and explosive confrontations define this blockbuster spectacle. Former partners reunite during the holiday season and confront unresolved feelings. The globe-spanning adventure takes audiences on a monumental journey.,52.5
8.8,134,0,2,28.3,41.0,2,12,1,3,1418,6.0,60,79.1,The franchise returns as The avant-garde visual style creates a meditative atmosphere throughout. Understated performances convey deep emotion through restraint and silence. Explosive combat sequences unfold across a post-apocalyptic wasteland. An intimate character study unfolds at a contemplative and deliberate pace. Understated performances convey deep emotion through restraint and silence.,23.6
34.3,118,0,0,18.8,13.6,0,5,0,0,1960,26.2,57,25.6,Intriguing twists keep the audience invested from beginning to end. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Strong character development elevates the story above familiar territory. Intriguing twists keep the audience invested from beginning to end. A squad of fighters defends a besieged city against overwhelming forces. A battle-hardened warrior leads a desperate mission into enemy territory. The hero must fight through waves of adversaries to reach the stronghold. The film delivers an enjoyable blend of tension and emotional resonance. Compelling performances anchor this entertaining and accessible film.,35.7
18.5,122,4,0,25.0,45.8,0,9,0,2,2790,12.9,60,17.6,"A space station crew faces a mysterious threat that picks them off one by one. Understated performances convey deep emotion through restraint and silence. A space station crew faces a mysterious threat that picks them off one by one. In a dystopian future, an android questions the nature of its own existence. The experimental narrative challenges conventional storytelling in subtle ways. A scientist races to prevent a catastrophic experiment from unraveling reality. Understated performances convey deep emotion through restraint and silence. The quiet, introspective approach emphasizes mood over spectacle. The avant-garde visual style creates a meditative atmosphere throughout. An intimate character study unfolds at a contemplative and deliberate pace.",23.8
25.7,142,1,0,58.5,17.9,1,6,1,2,1725,16.5,68,15.6,Compelling performances anchor this entertaining and accessible film. A couple navigates the awkward world of meeting each other's parents. A group of misfit friends accidentally ruins the most important wedding of the year. A couple navigates the awkward world of meeting each other's parents. A family road trip goes hilariously wrong at every possible turn. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A hapless roommate tries to impress a date while everything falls apart.,30.9
43.5,97,3,0,12.5,120.7,2,3,0,3,2902,20.4,57,8.3,An investigator probing mysterious disappearances becomes the next target. Strange occurrences in a cursed village point to a terrifying supernatural force. A couple on a secluded vacation discovers they are being watched. A family moves into a remote farmhouse where something sinister waits. A couple on a secluded vacation discovers they are being watched. Residents of a quiet suburb realize their neighbors are not what they seem. A student conducting research in a remote cabin awakens something underground. Strange occurrences in a cursed village point to a terrifying supernatural force.,28.4
57.0,105,3,0,22.2,36.3,2,5,0,2,2423,19.0,61,13.0,"An investigator probing mysterious disappearances becomes the next target. A raw and unflinching look at ordinary life in extraordinary circumstances. Strange occurrences in a cursed village point to a terrifying supernatural force. A group of college students discovers an ancient evil beneath an abandoned asylum. An intimate character study unfolds at a contemplative and deliberate pace. A student conducting research in a remote cabin awakens something underground. The avant-garde visual style creates a meditative atmosphere throughout. A haunted artifact passes between victims, each confronting their deepest fears. A group of college students discovers an ancient evil beneath an abandoned asylum.",25.7
27.0,144,0,2,31.4,51.4,2,10,0,2,2041,14.4,49,65.5,"In the latest installment, A battle-hardened warrior leads a desperate mission into enemy territory. The engaging story balances humor and heart with well-crafted pacing. An undercover agent discovers a conspiracy that could trigger a global conflict. A former soldier is pulled back into action when an old enemy resurfaces. A squad of fighters defends a besieged city against overwhelming forces. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Explosive combat sequences unfold across a post-apocalyptic wasteland. Intriguing twists keep the audience invested from beginning to end. A battle-hardened warrior leads a desperate mission into enemy territory.",47.6
74.7,112,6,0,5.4,18.3,2,4,0,0,2414,52.9,41,7.7,A cyber operative races against time to stop an imminent attack on infrastructure. The experimental narrative challenges conventional storytelling in subtle ways. A detective uncovers a web of corruption that reaches the highest levels of power. An analyst stumbles upon evidence of a conspiracy that could topple the government. The avant-garde visual style creates a meditative atmosphere throughout. Understated performances convey deep emotion through restraint and silence. A witness to a crime is drawn into the criminal underworld's most dangerous game.,26.6
28.3,81,0,2,66.3,15.5,0,9,0,1,2125,21.7,67,27.3,The saga continues as The hero must fight through waves of adversaries to reach the stronghold. Intriguing twists keep the audience invested from beginning to end. The hero must fight through waves of adversaries to reach the stronghold. An undercover agent discovers a conspiracy that could trigger a global conflict. Intriguing twists keep the audience invested from beginning to end. The hero must fight through waves of adversaries to reach the stronghold. Intriguing twists keep the audience invested from beginning to end. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion.,45.0
69.0,127,7,0,61.7,47.7,2,2,0,0,3457,42.4,56,52.8,A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Strong character development elevates the story above familiar territory. A chance encounter at a Paris bookshop changes two lives forever. Two strangers fall in love during an unexpected summer on the coast. The engaging story balances humor and heart with well-crafted pacing. A chance encounter at a Paris bookshop changes two lives forever. Intriguing twists keep the audience invested from beginning to end. Compelling performances anchor this entertaining and accessible film. The engaging story balances humor and heart with well-crafted pacing. Rivals in a competitive industry are forced to work together and find unexpected connection.,46.4
35.9,102,4,0,87.5,143.5,2,7,1,3,1962,21.7,94,41.0,"A space station crew faces a mysterious threat that picks them off one by one. Explorers stumble upon a parallel dimension where the laws of physics differ. The engaging story balances humor and heart with well-crafted pacing. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. Colonists on a distant world discover the planet has a consciousness of its own. In a dystopian future, an android questions the nature of its own existence. A crew aboard a deep-space vessel encounters an alien signal that defies explanation.",41.5
9.1,105,7,1,55.4,46.2,2,3,0,2,1730,2.9,67,38.6,"Once again, Two strangers fall in love during an unexpected summer on the coast. Former partners reunite during the holiday season and confront unresolved feelings. A chance encounter at a Paris bookshop changes two lives forever. An intimate character study unfolds at a contemplative and deliberate pace. A raw and unflinching look at ordinary life in extraordinary circumstances. Childhood friends rediscover each other years later in a small seaside village. Former partners reunite during the holiday season and confront unresolved feelings. Neighbors in a charming apartment building find romance through shared misadventures. Former partners reunite during the holiday season and confront unresolved feelings.",15.2
16.3,102,4,0,208.5,47.2,1,12,1,0,906,5.6,52,159.8,"Strong character development elevates the story above familiar territory. In a dystopian future, an android questions the nature of its own existence. Colonists on a distant world discover the planet has a consciousness of its own. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. A space station crew faces a mysterious threat that picks them off one by one.",34.4
78.0,117,0,0,35.2,41.4,1,11,1,2,2960,61.8,58,34.8,An elite special forces team is deployed to neutralize a growing threat. A former soldier is pulled back into action when an old enemy resurfaces. Massive action sequences and explosive confrontations define this blockbuster spectacle. A squad of fighters defends a besieged city against overwhelming forces. The story builds to a spectacular climax of epic proportions. Explosive combat sequences unfold across a post-apocalyptic wasteland.,50.2
36.1,161,5,0,66.1,38.7,0,1,0,2,2038,15.0,75,53.9,A plucky creature discovers it has a special destiny to restore balance to the realm. Compelling performances anchor this entertaining and accessible film. Strong character development elevates the story above familiar territory. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A young hero embarks on a magical quest to save an enchanted kingdom.,46.8
64.9,94,7,0,39.5,70.2,1,3,0,2,2024,39.1,57,29.8,A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Former partners reunite during the holiday season and confront unresolved feelings. A chance encounter at a Paris bookshop changes two lives forever. Two strangers fall in love during an unexpected summer on the coast. Neighbors in a charming apartment building find romance through shared misadventures. A couple separated by circumstance must decide if love is worth the distance.,32.8
16.3,101,1,0,48.4,30.3,2,8,0,2,2578,11.5,65,38.0,"A couple navigates the awkward world of meeting each other's parents. Two rival neighbors compete in an absurd contest that spirals out of control. The avant-garde visual style creates a meditative atmosphere throughout. A raw and unflinching look at ordinary life in extraordinary circumstances. The avant-garde visual style creates a meditative atmosphere throughout. The quiet, introspective approach emphasizes mood over spectacle. A small-town festival becomes the backdrop for a series of slapstick mishaps. A raw and unflinching look at ordinary life in extraordinary circumstances. A family road trip goes hilariously wrong at every possible turn. A raw and unflinching look at ordinary life in extraordinary circumstances.",24.5
20.8,116,6,1,10.6,147.8,1,10,0,3,2232,13.4,63,47.9,The franchise returns as A witness to a crime is drawn into the criminal underworld's most dangerous game. An intimate character study unfolds at a contemplative and deliberate pace. A political cover-up unravels as key players begin to turn on each other. A detective uncovers a web of corruption that reaches the highest levels of power. An intimate character study unfolds at a contemplative and deliberate pace. The avant-garde visual style creates a meditative atmosphere throughout. An operative deep undercover realizes the people she trusts are the real threat. The avant-garde visual style creates a meditative atmosphere throughout. A cyber operative races against time to stop an imminent attack on infrastructure.,22.9
105.9,103,3,0,10.5,159.5,0,9,0,3,1933,80.8,71,31.8,"Residents of a quiet suburb realize their neighbors are not what they seem. A couple on a secluded vacation discovers they are being watched. The globe-spanning adventure takes audiences on a monumental journey. A student conducting research in a remote cabin awakens something underground. Residents of a quiet suburb realize their neighbors are not what they seem. The stakes are enormous, and the payoff is nothing short of spectacular. Massive action sequences and explosive confrontations define this blockbuster spectacle. A couple on a secluded vacation discovers they are being watched. Residents of a quiet suburb realize their neighbors are not what they seem.",48.7
37.8,104,6,0,96.2,26.8,1,3,0,1,2692,24.2,77,74.4,"A detective uncovers a web of corruption that reaches the highest levels of power. Breathtaking visual effects and thrilling set pieces drive the narrative forward. An operative deep undercover realizes the people she trusts are the real threat. The story builds to a spectacular climax of epic proportions. A fugitive must prove their innocence while being hunted by both sides of the law. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The stakes are enormous, and the payoff is nothing short of spectacular.",84.6
46.2,101,0,1,73.7,46.5,1,2,0,2,2745,16.9,37,61.8,"The saga continues as An undercover agent discovers a conspiracy that could trigger a global conflict. The stakes are enormous, and the payoff is nothing short of spectacular. A battle-hardened warrior leads a desperate mission into enemy territory. The story builds to a spectacular climax of epic proportions. The hero must fight through waves of adversaries to reach the stronghold. A former soldier is pulled back into action when an old enemy resurfaces.",57.7
66.5,75,2,0,30.6,5.3,1,3,0,2,2818,42.6,55,40.4,A teacher in a struggling school fights to reach students others have given up on. The engaging story balances humor and heart with well-crafted pacing. A couple grapples with a devastating diagnosis that changes everything. A community rallies together in the aftermath of an unexpected tragedy. The quiet dissolution of a marriage is examined from both perspectives. Intriguing twists keep the audience invested from beginning to end. A family confronts long-buried secrets that threaten to tear them apart. Strong character development elevates the story above familiar territory.,33.6
36.5,75,4,1,4.0,42.7,1,2,0,3,1665,14.9,73,73.3,"Once again, Compelling performances anchor this entertaining and accessible film. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. The film delivers an enjoyable blend of tension and emotional resonance. A space station crew faces a mysterious threat that picks them off one by one.",46.2
295.0,118,1,1,81.5,36.9,1,1,0,3,4500,151.2,91,18.0,"In the latest installment, A hapless roommate tries to impress a date while everything falls apart. The globe-spanning adventure takes audiences on a monumental journey. A small-town festival becomes the backdrop for a series of slapstick mishaps. An office worker gets tangled in a series of escalating misunderstandings. The story builds to a spectacular climax of epic proportions.",223.5
67.0,118,7,1,12.2,50.0,2,8,0,2,2263,47.1,48,71.2,"Returning for another chapter, Former partners reunite during the holiday season and confront unresolved feelings. Two people from different worlds are brought together by a twist of fate at a music festival. A chance encounter at a Paris bookshop changes two lives forever. Strong character development elevates the story above familiar territory. A couple separated by circumstance must decide if love is worth the distance.",36.2
43.9,122,5,0,16.8,34.3,0,5,0,2,1987,27.4,31,21.2,The film delivers an enjoyable blend of tension and emotional resonance. Compelling performances anchor this entertaining and accessible film. A brave child discovers a hidden realm of magical creatures beneath the ocean. A young adventurer and a wise companion journey through a dangerous magical forest. Strong character development elevates the story above familiar territory. Intriguing twists keep the audience invested from beginning to end. The engaging story balances humor and heart with well-crafted pacing. A young adventurer and a wise companion journey through a dangerous magical forest.,29.9
5.8,116,4,0,41.1,23.1,2,11,1,2,2213,3.8,71,53.8,A raw and unflinching look at ordinary life in extraordinary circumstances. A space station crew faces a mysterious threat that picks them off one by one. A raw and unflinching look at ordinary life in extraordinary circumstances. A quantum physicist accidentally opens a gateway to an alternate timeline. A raw and unflinching look at ordinary life in extraordinary circumstances. The experimental narrative challenges conventional storytelling in subtle ways.,14.4
8.2,117,6,0,28.9,5.3,0,7,1,0,1430,2.7,46,70.6,"A witness to a crime is drawn into the criminal underworld's most dangerous game. The experimental narrative challenges conventional storytelling in subtle ways. The quiet, introspective approach emphasizes mood over spectacle. The avant-garde visual style creates a meditative atmosphere throughout. An analyst stumbles upon evidence of a conspiracy that could topple the government. The avant-garde visual style creates a meditative atmosphere throughout. A witness to a crime is drawn into the criminal underworld's most dangerous game.",18.2
8.3,122,6,1,139.3,114.8,2,6,1,2,1866,3.7,80,39.6,"Returning for another chapter, An intimate character study unfolds at a contemplative and deliberate pace. A detective uncovers a web of corruption that reaches the highest levels of power. A witness to a crime is drawn into the criminal underworld's most dangerous game. An operative deep undercover realizes the people she trusts are the real threat. A political cover-up unravels as key players begin to turn on each other. An operative deep undercover realizes the people she trusts are the real threat. A raw and unflinching look at ordinary life in extraordinary circumstances.",23.5
12.9,112,2,0,399.7,61.6,1,7,1,3,1841,5.2,60,14.4,A raw and unflinching look at ordinary life in extraordinary circumstances. Understated performances convey deep emotion through restraint and silence. A raw and unflinching look at ordinary life in extraordinary circumstances. A survivor returns to a small town to face the trauma of the past. The experimental narrative challenges conventional storytelling in subtle ways. A couple grapples with a devastating diagnosis that changes everything.,27.1
5.4,113,2,1,85.3,39.9,2,11,1,1,2627,3.2,46,53.8,"In the latest installment, The experimental narrative challenges conventional storytelling in subtle ways. An intimate character study unfolds at a contemplative and deliberate pace. The experimental narrative challenges conventional storytelling in subtle ways. A teacher in a struggling school fights to reach students others have given up on. An artist must choose between personal ambition and the people who depend on her.",17.8
22.7,105,6,2,18.0,51.3,0,2,0,2,2243,17.8,71,50.0,The franchise returns as A journalist investigating a corporate scandal becomes a target of powerful forces. A political cover-up unravels as key players begin to turn on each other. The avant-garde visual style creates a meditative atmosphere throughout. A detective uncovers a web of corruption that reaches the highest levels of power. An intimate character study unfolds at a contemplative and deliberate pace. A cyber operative races against time to stop an imminent attack on infrastructure. An analyst stumbles upon evidence of a conspiracy that could topple the government. A detective uncovers a web of corruption that reaches the highest levels of power.,24.7
18.9,109,6,0,8.3,10.0,0,7,1,2,3166,13.6,68,43.3,An intimate character study unfolds at a contemplative and deliberate pace. The avant-garde visual style creates a meditative atmosphere throughout. A political cover-up unravels as key players begin to turn on each other. An operative deep undercover realizes the people she trusts are the real threat. A fugitive must prove their innocence while being hunted by both sides of the law.,22.2
34.7,100,3,0,24.3,19.1,1,1,0,3,1774,24.9,48,55.5,"The engaging story balances humor and heart with well-crafted pacing. A group of college students discovers an ancient evil beneath an abandoned asylum. The film delivers an enjoyable blend of tension and emotional resonance. A family moves into a remote farmhouse where something sinister waits. Strange occurrences in a cursed village point to a terrifying supernatural force. The engaging story balances humor and heart with well-crafted pacing. A family moves into a remote farmhouse where something sinister waits. A haunted artifact passes between victims, each confronting their deepest fears. The film delivers an enjoyable blend of tension and emotional resonance. Intriguing twists keep the audience invested from beginning to end.",32.9
48.8,131,4,1,31.1,20.5,1,3,0,1,2778,34.1,36,19.2,"The saga continues as Explorers stumble upon a parallel dimension where the laws of physics differ. A quantum physicist accidentally opens a gateway to an alternate timeline. Massive action sequences and explosive confrontations define this blockbuster spectacle. A quantum physicist accidentally opens a gateway to an alternate timeline. A scientist races to prevent a catastrophic experiment from unraveling reality. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. The stakes are enormous, and the payoff is nothing short of spectacular. A quantum physicist accidentally opens a gateway to an alternate timeline. In a dystopian future, an android questions the nature of its own existence.",79.5
68.8,113,2,0,16.3,17.4,1,9,0,2,2986,37.3,46,23.8,Massive action sequences and explosive confrontations define this blockbuster spectacle. The story builds to a spectacular climax of epic proportions. Massive action sequences and explosive confrontations define this blockbuster spectacle. A couple grapples with a devastating diagnosis that changes everything. Massive action sequences and explosive confrontations define this blockbuster spectacle. A family confronts long-buried secrets that threaten to tear them apart. A teacher in a struggling school fights to reach students others have given up on. A survivor returns to a small town to face the trauma of the past.,54.0
83.3,109,3,1,6.2,23.0,0,7,1,1,1973,41.3,40,26.3,"The franchise returns as Intriguing twists keep the audience invested from beginning to end. The film delivers an enjoyable blend of tension and emotional resonance. Strange occurrences in a cursed village point to a terrifying supernatural force. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A haunted artifact passes between victims, each confronting their deepest fears. Compelling performances anchor this entertaining and accessible film. An investigator probing mysterious disappearances becomes the next target. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A student conducting research in a remote cabin awakens something underground. A group of college students discovers an ancient evil beneath an abandoned asylum.",33.6
16.4,141,7,1,2.4,49.8,1,4,0,3,2280,10.2,55,179.3,"Returning for another chapter, A raw and unflinching look at ordinary life in extraordinary circumstances. Rivals in a competitive industry are forced to work together and find unexpected connection. The quiet, introspective approach emphasizes mood over spectacle. Two strangers fall in love during an unexpected summer on the coast. Understated performances convey deep emotion through restraint and silence.",19.0
16.8,87,0,0,7.1,22.5,2,6,1,3,1932,10.5,38,48.4,A rogue operative pursues a weapons dealer across three continents. Intriguing twists keep the audience invested from beginning to end. The film delivers an enjoyable blend of tension and emotional resonance. Explosive combat sequences unfold across a post-apocalyptic wasteland. A rogue operative pursues a weapons dealer across three continents. Explosive combat sequences unfold across a post-apocalyptic wasteland. Strong character development elevates the story above familiar territory.,29.2
8.9,108,6,0,73.6,26.0,1,3,0,2,2373,3.0,55,7.9,"A witness to a crime is drawn into the criminal underworld's most dangerous game. A political cover-up unravels as key players begin to turn on each other. A raw and unflinching look at ordinary life in extraordinary circumstances. A witness to a crime is drawn into the criminal underworld's most dangerous game. An analyst stumbles upon evidence of a conspiracy that could topple the government. The quiet, introspective approach emphasizes mood over spectacle. The experimental narrative challenges conventional storytelling in subtle ways. A journalist investigating a corporate scandal becomes a target of powerful forces. Understated performances convey deep emotion through restraint and silence.",14.4
30.4,106,4,1,68.3,8.6,0,3,0,3,2629,12.9,71,13.8,"Once again, The quiet, introspective approach emphasizes mood over spectacle. The avant-garde visual style creates a meditative atmosphere throughout. A raw and unflinching look at ordinary life in extraordinary circumstances. The experimental narrative challenges conventional storytelling in subtle ways. A space station crew faces a mysterious threat that picks them off one by one. An intimate character study unfolds at a contemplative and deliberate pace.",20.5
20.3,93,1,0,11.6,29.4,1,2,0,2,2299,9.0,65,16.6,Understated performances convey deep emotion through restraint and silence. An intimate character study unfolds at a contemplative and deliberate pace. A raw and unflinching look at ordinary life in extraordinary circumstances. A family road trip goes hilariously wrong at every possible turn. An office worker gets tangled in a series of escalating misunderstandings. An intimate character study unfolds at a contemplative and deliberate pace. A raw and unflinching look at ordinary life in extraordinary circumstances. Two rival neighbors compete in an absurd contest that spirals out of control. The avant-garde visual style creates a meditative atmosphere throughout. A family road trip goes hilariously wrong at every possible turn.,23.6
78.5,129,0,1,5.5,18.1,2,10,0,1,2806,37.0,53,110.0,"Returning for another chapter, A battle-hardened warrior leads a desperate mission into enemy territory. The hero must fight through waves of adversaries to reach the stronghold. Explosive combat sequences unfold across a post-apocalyptic wasteland. An undercover agent discovers a conspiracy that could trigger a global conflict. A squad of fighters defends a besieged city against overwhelming forces. The stakes are enormous, and the payoff is nothing short of spectacular. A rogue operative pursues a weapons dealer across three continents. The stakes are enormous, and the payoff is nothing short of spectacular.",55.0
5.1,93,3,0,105.4,2.3,1,11,1,3,1491,4.0,48,30.3,"The quiet, introspective approach emphasizes mood over spectacle. An intimate character study unfolds at a contemplative and deliberate pace. An investigator probing mysterious disappearances becomes the next target. The experimental narrative challenges conventional storytelling in subtle ways. Strange occurrences in a cursed village point to a terrifying supernatural force.",9.5
59.0,79,4,0,33.2,56.2,1,2,0,0,2662,19.8,63,17.7,"The globe-spanning adventure takes audiences on a monumental journey. A sweeping score accompanies the visually stunning world-building. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The story builds to a spectacular climax of epic proportions. In a dystopian future, an android questions the nature of its own existence. The story builds to a spectacular climax of epic proportions. The globe-spanning adventure takes audiences on a monumental journey.",54.3
24.3,80,1,2,18.0,34.1,2,6,1,3,3227,14.7,59,35.7,The saga continues as A family road trip goes hilariously wrong at every possible turn. Two rival neighbors compete in an absurd contest that spirals out of control. The engaging story balances humor and heart with well-crafted pacing. Intriguing twists keep the audience invested from beginning to end. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A couple navigates the awkward world of meeting each other's parents.,39.9
5.3,122,2,0,38.6,142.2,1,1,0,3,2244,1.8,46,47.7,The experimental narrative challenges conventional storytelling in subtle ways. A survivor returns to a small town to face the trauma of the past. The quiet dissolution of a marriage is examined from both perspectives. The avant-garde visual style creates a meditative atmosphere throughout. A couple grapples with a devastating diagnosis that changes everything. The quiet dissolution of a marriage is examined from both perspectives. A survivor returns to a small town to face the trauma of the past. The avant-garde visual style creates a meditative atmosphere throughout. A family confronts long-buried secrets that threaten to tear them apart.,16.6
8.2,94,3,1,78.2,14.2,0,4,0,0,1888,3.3,34,54.5,The franchise returns as The avant-garde visual style creates a meditative atmosphere throughout. A family moves into a remote farmhouse where something sinister waits. Strange occurrences in a cursed village point to a terrifying supernatural force. A raw and unflinching look at ordinary life in extraordinary circumstances. An investigator probing mysterious disappearances becomes the next target. Residents of a quiet suburb realize their neighbors are not what they seem. An intimate character study unfolds at a contemplative and deliberate pace.,15.6
24.1,97,6,1,78.3,52.9,0,4,0,1,2282,11.1,56,74.7,"Returning for another chapter, Intriguing twists keep the audience invested from beginning to end. The film delivers an enjoyable blend of tension and emotional resonance. A journalist investigating a corporate scandal becomes a target of powerful forces. A witness to a crime is drawn into the criminal underworld's most dangerous game. Compelling performances anchor this entertaining and accessible film. The film delivers an enjoyable blend of tension and emotional resonance. The engaging story balances humor and heart with well-crafted pacing. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A cyber operative races against time to stop an imminent attack on infrastructure. Intriguing twists keep the audience invested from beginning to end.",41.6
31.0,111,0,0,33.1,13.3,1,9,0,0,2428,11.8,27,42.8,A rogue operative pursues a weapons dealer across three continents. Strong character development elevates the story above familiar territory. The hero must fight through waves of adversaries to reach the stronghold. Explosive combat sequences unfold across a post-apocalyptic wasteland. An elite special forces team is deployed to neutralize a growing threat. Explosive combat sequences unfold across a post-apocalyptic wasteland. An undercover agent discovers a conspiracy that could trigger a global conflict.,37.2
43.0,128,6,0,106.8,16.7,1,4,0,3,2519,24.7,69,35.5,"An analyst stumbles upon evidence of a conspiracy that could topple the government. A raw and unflinching look at ordinary life in extraordinary circumstances. A cyber operative races against time to stop an imminent attack on infrastructure. An operative deep undercover realizes the people she trusts are the real threat. The quiet, introspective approach emphasizes mood over spectacle. An intimate character study unfolds at a contemplative and deliberate pace. The quiet, introspective approach emphasizes mood over spectacle. Understated performances convey deep emotion through restraint and silence. The experimental narrative challenges conventional storytelling in subtle ways. An intimate character study unfolds at a contemplative and deliberate pace.",27.5
21.7,110,7,0,55.6,184.1,0,12,1,2,1920,14.7,57,53.5,Compelling performances anchor this entertaining and accessible film. The engaging story balances humor and heart with well-crafted pacing. Intriguing twists keep the audience invested from beginning to end. Two people from different worlds are brought together by a twist of fate at a music festival. Neighbors in a charming apartment building find romance through shared misadventures. Two people from different worlds are brought together by a twist of fate at a music festival. Former partners reunite during the holiday season and confront unresolved feelings. Two strangers fall in love during an unexpected summer on the coast.,31.9
