id,budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary
324,9.7,129,3,1,95.2,37.5,0,9,0,3,1760,5.6,54,83.6,"In the latest installment, Residents of a quiet suburb realize their neighbors are not what they seem. A family moves into a remote farmhouse where something sinister waits. Residents of a quiet suburb realize their neighbors are not what they seem. Strange occurrences in a cursed village point to a terrifying supernatural force. Residents of a quiet suburb realize their neighbors are not what they seem. A raw and unflinching look at ordinary life in extraordinary circumstances. A student conducting research in a remote cabin awakens something underground. A family moves into a remote farmhouse where something sinister waits. A group of college students discovers an ancient evil beneath an abandoned asylum."
325,18.1,91,2,2,29.3,8.4,1,3,0,3,1488,10.4,48,65.2,"In the latest installment, Intriguing twists keep the audience invested from beginning to end. Strong character development elevates the story above familiar territory. A family confronts long-buried secrets that threaten to tear them apart. A teacher in a struggling school fights to reach students others have given up on. Intriguing twists keep the audience invested from beginning to end. The engaging story balances humor and heart with well-crafted pacing. Strong character development elevates the story above familiar territory. The engaging story balances humor and heart with well-crafted pacing. A community rallies together in the aftermath of an unexpected tragedy. The quiet dissolution of a marriage is examined from both perspectives."
326,1.7,108,5,2,13.0,10.1,1,10,0,1,1468,1.8,81,78.0,"The franchise returns as A group of toys comes to life and must protect their owner from a shadowy villain. A young hero embarks on a magical quest to save an enchanted kingdom. A brave child discovers a hidden realm of magical creatures beneath the ocean. An intimate character study unfolds at a contemplative and deliberate pace. An imaginative child brings a fantastical world to life and must defend it. The quiet, introspective approach emphasizes mood over spectacle. A plucky creature discovers it has a special destiny to restore balance to the realm."
327,15.5,75,0,1,18.0,53.1,1,7,1,2,1295,16.8,83,83.8,The saga continues as An undercover agent discovers a conspiracy that could trigger a global conflict. A squad of fighters defends a besieged city against overwhelming forces. Intriguing twists keep the audience invested from beginning to end. A rogue operative pursues a weapons dealer across three continents. An elite special forces team is deployed to neutralize a growing threat. Intriguing twists keep the audience invested from beginning to end. A former soldier is pulled back into action when an old enemy resurfaces. A squad of fighters defends a besieged city against overwhelming forces. Intriguing twists keep the audience invested from beginning to end.
328,6.7,115,0,0,69.6,65.5,1,2,0,2,1774,7.9,50,123.4,A rogue operative pursues a weapons dealer across three continents. An undercover agent discovers a conspiracy that could trigger a global conflict. The hero must fight through waves of adversaries to reach the stronghold. A rogue operative pursues a weapons dealer across three continents. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The film delivers an enjoyable blend of tension and emotional resonance. Explosive combat sequences unfold across a post-apocalyptic wasteland. An elite special forces team is deployed to neutralize a growing threat. The engaging story balances humor and heart with well-crafted pacing. Intriguing twists keep the audience invested from beginning to end.
329,25.8,96,3,0,113.5,11.6,0,12,1,2,1968,29.9,47,47.8,"An investigator probing mysterious disappearances becomes the next target. A haunted artifact passes between victims, each confronting their deepest fears. Compelling performances anchor this entertaining and accessible film. Strong character development elevates the story above familiar territory. Residents of a quiet suburb realize their neighbors are not what they seem. A student conducting research in a remote cabin awakens something underground. A haunted artifact passes between victims, each confronting their deepest fears."
330,30.2,129,0,0,34.7,26.2,1,7,1,2,2267,38.4,39,18.2,Explosive combat sequences unfold across a post-apocalyptic wasteland. The hero must fight through waves of adversaries to reach the stronghold. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A squad of fighters defends a besieged city against overwhelming forces. The globe-spanning adventure takes audiences on a monumental journey.
331,13.1,91,1,1,21.8,67.6,1,11,1,2,1393,14.3,72,14.2,The franchise returns as A couple navigates the awkward world of meeting each other's parents. Compelling performances anchor this entertaining and accessible film. Intriguing twists keep the audience invested from beginning to end. A hapless roommate tries to impress a date while everything falls apart. Compelling performances anchor this entertaining and accessible film. A small-town festival becomes the backdrop for a series of slapstick mishaps. Compelling performances anchor this entertaining and accessible film.
332,7.7,97,0,2,75.3,19.2,1,4,0,3,2050,6.8,65,42.0,"In the latest installment, A squad of fighters defends a besieged city against overwhelming forces. A former soldier is pulled back into action when an old enemy resurfaces. A squad of fighters defends a besieged city against overwhelming forces. Strong character development elevates the story above familiar territory. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A battle-hardened warrior leads a desperate mission into enemy territory. Intriguing twists keep the audience invested from beginning to end. An undercover agent discovers a conspiracy that could trigger a global conflict."
333,9.9,123,6,0,58.9,29.1,0,2,0,1,1423,9.7,28,70.4,"The avant-garde visual style creates a meditative atmosphere throughout. A witness to a crime is drawn into the criminal underworld's most dangerous game. The quiet, introspective approach emphasizes mood over spectacle. A political cover-up unravels as key players begin to turn on each other. A cyber operative races against time to stop an imminent attack on infrastructure. The experimental narrative challenges conventional storytelling in subtle ways. A journalist investigating a corporate scandal becomes a target of powerful forces. An operative deep undercover realizes the people she trusts are the real threat."
334,10.9,101,4,2,34.7,43.4,1,11,1,3,1159,8.3,70,201.6,"Once again, Colonists on a distant world discover the planet has a consciousness of its own. A space station crew faces a mysterious threat that picks them off one by one. The engaging story balances humor and heart with well-crafted pacing. A space station crew faces a mysterious threat that picks them off one by one. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion."
335,4.1,92,1,0,35.9,26.1,0,6,1,0,1166,4.5,81,48.6,"A family road trip goes hilariously wrong at every possible turn. An intimate character study unfolds at a contemplative and deliberate pace. An office worker gets tangled in a series of escalating misunderstandings. Understated performances convey deep emotion through restraint and silence. The avant-garde visual style creates a meditative atmosphere throughout. An accidental mix-up at a high school reunion leads to comedic chaos. The quiet, introspective approach emphasizes mood over spectacle. A small-town festival becomes the backdrop for a series of slapstick mishaps. The quiet, introspective approach emphasizes mood over spectacle. A raw and unflinching look at ordinary life in extraordinary circumstances."
336,9.5,123,7,1,49.3,15.4,1,4,0,2,1436,6.7,60,25.4,"Returning for another chapter, Former partners reunite during the holiday season and confront unresolved feelings. The avant-garde visual style creates a meditative atmosphere throughout. Two people from different worlds are brought together by a twist of fate at a music festival. Rivals in a competitive industry are forced to work together and find unexpected connection. A raw and unflinching look at ordinary life in extraordinary circumstances."
337,11.0,109,2,1,24.8,14.7,1,8,0,1,1273,13.1,60,198.0,The saga continues as A survivor returns to a small town to face the trauma of the past. The avant-garde visual style creates a meditative atmosphere throughout. Understated performances convey deep emotion through restraint and silence. The experimental narrative challenges conventional storytelling in subtle ways. A couple grapples with a devastating diagnosis that changes everything.
338,24.1,99,5,0,19.8,88.9,0,9,0,3,1530,22.1,76,41.4,A group of toys comes to life and must protect their owner from a shadowy villain. A plucky creature discovers it has a special destiny to restore balance to the realm. A lost animal travels across a colorful world to find its way back home. Massive action sequences and explosive confrontations define this blockbuster spectacle.
339,34.9,84,0,1,66.1,36.0,2,12,1,3,1849,33.1,57,67.0,"In the latest installment, A rogue operative pursues a weapons dealer across three continents. The globe-spanning adventure takes audiences on a monumental journey. The stakes are enormous, and the payoff is nothing short of spectacular. A sweeping score accompanies the visually stunning world-building. A battle-hardened warrior leads a desperate mission into enemy territory. The story builds to a spectacular climax of epic proportions."
340,35.4,127,3,0,29.2,43.5,2,6,1,3,1933,37.2,75,41.8,"A sweeping score accompanies the visually stunning world-building. The story builds to a spectacular climax of epic proportions. A sweeping score accompanies the visually stunning world-building. The stakes are enormous, and the payoff is nothing short of spectacular. Massive action sequences and explosive confrontations define this blockbuster spectacle. The stakes are enormous, and the payoff is nothing short of spectacular. A group of college students discovers an ancient evil beneath an abandoned asylum. Strange occurrences in a cursed village point to a terrifying supernatural force."
341,62.4,101,5,1,108.1,54.0,0,9,0,3,1548,48.5,64,22.6,"Once again, The story builds to a spectacular climax of epic proportions. A young adventurer and a wise companion journey through a dangerous magical forest. The story builds to a spectacular climax of epic proportions. A sweeping score accompanies the visually stunning world-building. A lost animal travels across a colorful world to find its way back home. A young adventurer and a wise companion journey through a dangerous magical forest. The story builds to a spectacular climax of epic proportions. A plucky creature discovers it has a special destiny to restore balance to the realm."
342,20.5,117,0,0,144.7,13.5,1,10,0,0,1803,15.8,65,84.0,An elite special forces team is deployed to neutralize a growing threat. A sweeping score accompanies the visually stunning world-building. The globe-spanning adventure takes audiences on a monumental journey. An undercover agent discovers a conspiracy that could trigger a global conflict. An elite special forces team is deployed to neutralize a growing threat.
343,10.1,92,2,0,27.9,8.3,1,9,0,3,2577,9.0,60,56.4,"The quiet, introspective approach emphasizes mood over spectacle. A raw and unflinching look at ordinary life in extraordinary circumstances. The quiet dissolution of a marriage is examined from both perspectives. An immigrant family navigates the challenges of building a new life. A survivor returns to a small town to face the trauma of the past. Understated performances convey deep emotion through restraint and silence. The quiet, introspective approach emphasizes mood over spectacle. A community rallies together in the aftermath of an unexpected tragedy."
344,5.1,121,4,2,15.8,7.7,2,3,0,0,2141,3.1,41,103.6,"Once again, The avant-garde visual style creates a meditative atmosphere throughout. In a dystopian future, an android questions the nature of its own existence. Understated performances convey deep emotion through restraint and silence. Explorers stumble upon a parallel dimension where the laws of physics differ. In a dystopian future, an android questions the nature of its own existence."
345,45.2,96,7,1,54.6,44.7,0,5,0,3,1704,26.6,45,62.8,"In the latest installment, Former partners reunite during the holiday season and confront unresolved feelings. Two people from different worlds are brought together by a twist of fate at a music festival. The engaging story balances humor and heart with well-crafted pacing. Intriguing twists keep the audience invested from beginning to end. A couple separated by circumstance must decide if love is worth the distance. Childhood friends rediscover each other years later in a small seaside village. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Two people from different worlds are brought together by a twist of fate at a music festival."
346,21.3,111,0,0,155.2,126.6,0,4,0,2,1196,16.5,42,140.8,An elite special forces team is deployed to neutralize a growing threat. The globe-spanning adventure takes audiences on a monumental journey. A battle-hardened warrior leads a desperate mission into enemy territory. A sweeping score accompanies the visually stunning world-building. A former soldier is pulled back into action when an old enemy resurfaces. A squad of fighters defends a besieged city against overwhelming forces.
347,54.2,101,0,1,113.9,139.5,1,1,0,3,2136,44.7,38,53.0,"In the latest installment, Explosive combat sequences unfold across a post-apocalyptic wasteland. A battle-hardened warrior leads a desperate mission into enemy territory. An elite special forces team is deployed to neutralize a growing threat. Massive action sequences and explosive confrontations define this blockbuster spectacle. An elite special forces team is deployed to neutralize a growing threat. A rogue operative pursues a weapons dealer across three continents."
348,21.5,114,4,0,31.4,24.0,0,11,1,2,1714,20.6,85,132.2,Strong character development elevates the story above familiar territory. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. Intriguing twists keep the audience invested from beginning to end. The film delivers an enjoyable blend of tension and emotional resonance. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Intriguing twists keep the audience invested from beginning to end.
349,33.1,113,7,0,20.8,29.3,0,9,0,0,1360,33.0,36,26.0,The film delivers an enjoyable blend of tension and emotional resonance. Strong character development elevates the story above familiar territory. Childhood friends rediscover each other years later in a small seaside village. A chance encounter at a Paris bookshop changes two lives forever. Two strangers fall in love during an unexpected summer on the coast. The film delivers an enjoyable blend of tension and emotional resonance. Strong character development elevates the story above familiar territory. Neighbors in a charming apartment building find romance through shared misadventures. The film delivers an enjoyable blend of tension and emotional resonance.
350,13.3,89,2,1,153.8,10.9,1,11,1,0,1017,16.6,79,500.0,The franchise returns as The quiet dissolution of a marriage is examined from both perspectives. A couple grapples with a devastating diagnosis that changes everything. An immigrant family navigates the challenges of building a new life. An artist must choose between personal ambition and the people who depend on her. Breathtaking visual effects and thrilling set pieces drive the narrative forward. An artist must choose between personal ambition and the people who depend on her. The globe-spanning adventure takes audiences on a monumental journey. A couple grapples with a devastating diagnosis that changes everything. A sweeping score accompanies the visually stunning world-building. Massive action sequences and explosive confrontations define this blockbuster spectacle.
351,54.0,102,6,0,57.7,19.7,0,4,0,2,2277,42.7,41,25.6,A journalist investigating a corporate scandal becomes a target of powerful forces. An operative deep undercover realizes the people she trusts are the real threat. A journalist investigating a corporate scandal becomes a target of powerful forces. A cyber operative races against time to stop an imminent attack on infrastructure. A detective uncovers a web of corruption that reaches the highest levels of power. The story builds to a spectacular climax of epic proportions. Massive action sequences and explosive confrontations define this blockbuster spectacle.
352,10.9,104,4,2,6.6,18.5,0,9,0,2,1360,7.8,79,18.8,"The franchise returns as A quantum physicist accidentally opens a gateway to an alternate timeline. The avant-garde visual style creates a meditative atmosphere throughout. The experimental narrative challenges conventional storytelling in subtle ways. A scientist races to prevent a catastrophic experiment from unraveling reality. The avant-garde visual style creates a meditative atmosphere throughout. An intimate character study unfolds at a contemplative and deliberate pace. The quiet, introspective approach emphasizes mood over spectacle. A scientist races to prevent a catastrophic experiment from unraveling reality. The avant-garde visual style creates a meditative atmosphere throughout. Understated performances convey deep emotion through restraint and silence."
353,7.4,104,4,2,29.0,20.0,0,11,1,0,1303,7.9,47,84.2,"In the latest installment, Strong character development elevates the story above familiar territory. A space station crew faces a mysterious threat that picks them off one by one. Strong character development elevates the story above familiar territory. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. An astronaut stranded on an alien world must find a way to survive and return home."
354,180.0,136,7,0,29.9,16.9,1,5,0,3,2654,183.0,35,34.6,"Two people from different worlds are brought together by a twist of fate at a music festival. A couple separated by circumstance must decide if love is worth the distance. Childhood friends rediscover each other years later in a small seaside village. The stakes are enormous, and the payoff is nothing short of spectacular. Massive action sequences and explosive confrontations define this blockbuster spectacle. The globe-spanning adventure takes audiences on a monumental journey."
355,180.0,129,5,0,60.8,132.8,0,10,0,0,2524,200.0,80,102.4,"Breathtaking visual effects and thrilling set pieces drive the narrative forward. A sweeping score accompanies the visually stunning world-building. The story builds to a spectacular climax of epic proportions. The globe-spanning adventure takes audiences on a monumental journey. A sweeping score accompanies the visually stunning world-building. A group of toys comes to life and must protect their owner from a shadowy villain. A young hero embarks on a magical quest to save an enchanted kingdom. The stakes are enormous, and the payoff is nothing short of spectacular. A sweeping score accompanies the visually stunning world-building."
356,8.3,127,5,1,58.0,11.3,1,12,1,0,2071,9.8,58,171.0,"Once again, A group of toys comes to life and must protect their owner from a shadowy villain. Compelling performances anchor this entertaining and accessible film. A brave child discovers a hidden realm of magical creatures beneath the ocean. A plucky creature discovers it has a special destiny to restore balance to the realm. Intriguing twists keep the audience invested from beginning to end. Compelling performances anchor this entertaining and accessible film."
357,5.3,75,6,1,39.3,55.1,2,12,1,2,1410,6.2,56,150.6,"Once again, The avant-garde visual style creates a meditative atmosphere throughout. An analyst stumbles upon evidence of a conspiracy that could topple the government. A witness to a crime is drawn into the criminal underworld's most dangerous game. Understated performances convey deep emotion through restraint and silence. A raw and unflinching look at ordinary life in extraordinary circumstances. Understated performances convey deep emotion through restraint and silence. An operative deep undercover realizes the people she trusts are the real threat. The quiet, introspective approach emphasizes mood over spectacle."
358,117.7,79,4,0,8.1,16.7,1,12,1,3,2944,91.7,45,27.0,"In a dystopian future, an android questions the nature of its own existence. The globe-spanning adventure takes audiences on a monumental journey. The stakes are enormous, and the payoff is nothing short of spectacular. The globe-spanning adventure takes audiences on a monumental journey. In a dystopian future, an android questions the nature of its own existence. A crew aboard a deep-space vessel encounters an alien signal that defies explanation."
359,12.9,110,2,1,170.0,177.9,1,1,0,3,931,6.7,47,183.2,The franchise returns as The quiet dissolution of a marriage is examined from both perspectives. Understated performances convey deep emotion through restraint and silence. The avant-garde visual style creates a meditative atmosphere throughout. Understated performances convey deep emotion through restraint and silence. An artist must choose between personal ambition and the people who depend on her. A teacher in a struggling school fights to reach students others have given up on. A raw and unflinching look at ordinary life in extraordinary circumstances.
360,32.9,75,6,1,360.3,10.4,1,10,0,3,2027,43.9,60,64.6,"Once again, A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A witness to a crime is drawn into the criminal underworld's most dangerous game. The film delivers an enjoyable blend of tension and emotional resonance. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion."
361,31.4,75,7,0,417.0,35.3,2,6,1,2,2224,18.4,74,64.2,Compelling performances anchor this entertaining and accessible film. Two strangers fall in love during an unexpected summer on the coast. A chance encounter at a Paris bookshop changes two lives forever. Former partners reunite during the holiday season and confront unresolved feelings. The engaging story balances humor and heart with well-crafted pacing. Neighbors in a charming apartment building find romance through shared misadventures. Childhood friends rediscover each other years later in a small seaside village.
362,9.2,121,7,0,13.0,57.5,1,12,1,1,1924,10.0,37,68.2,Two people from different worlds are brought together by a twist of fate at a music festival. A chance encounter at a Paris bookshop changes two lives forever. Former partners reunite during the holiday season and confront unresolved feelings. A raw and unflinching look at ordinary life in extraordinary circumstances. Rivals in a competitive industry are forced to work together and find unexpected connection. Childhood friends rediscover each other years later in a small seaside village. A couple separated by circumstance must decide if love is worth the distance. The experimental narrative challenges conventional storytelling in subtle ways.
363,5.6,125,0,0,22.2,26.7,0,2,0,3,1762,3.1,35,372.8,A raw and unflinching look at ordinary life in extraordinary circumstances. An elite special forces team is deployed to neutralize a growing threat. A squad of fighters defends a besieged city against overwhelming forces. A raw and unflinching look at ordinary life in extraordinary circumstances. Explosive combat sequences unfold across a post-apocalyptic wasteland.
364,24.2,135,0,2,17.2,17.6,2,1,0,3,2161,19.4,54,152.4,The saga continues as Explosive combat sequences unfold across a post-apocalyptic wasteland. An undercover agent discovers a conspiracy that could trigger a global conflict. An elite special forces team is deployed to neutralize a growing threat. The story builds to a spectacular climax of epic proportions. A battle-hardened warrior leads a desperate mission into enemy territory. The hero must fight through waves of adversaries to reach the stronghold. A rogue operative pursues a weapons dealer across three continents.
365,85.3,97,7,0,28.9,15.9,0,6,1,3,1987,86.5,27,73.4,"The globe-spanning adventure takes audiences on a monumental journey. Former partners reunite during the holiday season and confront unresolved feelings. The stakes are enormous, and the payoff is nothing short of spectacular. Childhood friends rediscover each other years later in a small seaside village. The story builds to a spectacular climax of epic proportions. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A chance encounter at a Paris bookshop changes two lives forever. The story builds to a spectacular climax of epic proportions. Breathtaking visual effects and thrilling set pieces drive the narrative forward."
366,90.6,93,7,1,41.3,17.6,2,7,1,3,3121,101.1,57,66.0,"The saga continues as The story builds to a spectacular climax of epic proportions. Two strangers fall in love during an unexpected summer on the coast. A couple separated by circumstance must decide if love is worth the distance. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The stakes are enormous, and the payoff is nothing short of spectacular. Massive action sequences and explosive confrontations define this blockbuster spectacle. Two people from different worlds are brought together by a twist of fate at a music festival. A chance encounter at a Paris bookshop changes two lives forever. Massive action sequences and explosive confrontations define this blockbuster spectacle."
367,71.2,121,1,1,36.4,302.6,0,8,0,3,1270,74.7,48,15.2,"Returning for another chapter, Massive action sequences and explosive confrontations define this blockbuster spectacle. The story builds to a spectacular climax of epic proportions. Massive action sequences and explosive confrontations define this blockbuster spectacle. A family road trip goes hilariously wrong at every possible turn. A group of misfit friends accidentally ruins the most important wedding of the year. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The globe-spanning adventure takes audiences on a monumental journey. Massive action sequences and explosive confrontations define this blockbuster spectacle. The story builds to a spectacular climax of epic proportions."
368,9.7,141,5,1,13.4,75.6,2,8,0,2,1256,5.9,50,66.8,The saga continues as A young hero embarks on a magical quest to save an enchanted kingdom. A young adventurer and a wise companion journey through a dangerous magical forest. The experimental narrative challenges conventional storytelling in subtle ways. An imaginative child brings a fantastical world to life and must defend it. The avant-garde visual style creates a meditative atmosphere throughout.
369,9.7,92,3,0,256.5,167.3,0,9,0,2,833,8.0,66,279.8,"A student conducting research in a remote cabin awakens something underground. Intriguing twists keep the audience invested from beginning to end. An investigator probing mysterious disappearances becomes the next target. Strong character development elevates the story above familiar territory. A haunted artifact passes between victims, each confronting their deepest fears. An investigator probing mysterious disappearances becomes the next target."
370,13.6,113,0,0,89.9,26.4,1,8,0,0,1993,8.0,83,50.8,Intriguing twists keep the audience invested from beginning to end. The hero must fight through waves of adversaries to reach the stronghold. A rogue operative pursues a weapons dealer across three continents. A squad of fighters defends a besieged city against overwhelming forces. A rogue operative pursues a weapons dealer across three continents. Compelling performances anchor this entertaining and accessible film. A rogue operative pursues a weapons dealer across three continents. A battle-hardened warrior leads a desperate mission into enemy territory.
371,42.7,122,4,0,56.5,74.5,1,9,0,2,2059,45.8,68,48.0,Explorers stumble upon a parallel dimension where the laws of physics differ. Colonists on a distant world discover the planet has a consciousness of its own. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. An astronaut stranded on an alien world must find a way to survive and return home. The story builds to a spectacular climax of epic proportions. Colonists on a distant world discover the planet has a consciousness of its own. A scientist races to prevent a catastrophic experiment from unraveling reality.
372,50.7,83,6,2,191.0,3.6,1,4,0,2,2087,61.3,83,321.6,"The saga continues as The stakes are enormous, and the payoff is nothing short of spectacular. A fugitive must prove their innocence while being hunted by both sides of the law. Breathtaking visual effects and thrilling set pieces drive the narrative forward. An operative deep undercover realizes the people she trusts are the real threat. The stakes are enormous, and the payoff is nothing short of spectacular."
373,11.2,123,5,1,18.9,16.0,0,2,0,2,1620,7.3,53,75.6,The saga continues as Intriguing twists keep the audience invested from beginning to end. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A group of toys comes to life and must protect their owner from a shadowy villain. A young hero embarks on a magical quest to save an enchanted kingdom. Strong character development elevates the story above familiar territory. Compelling performances anchor this entertaining and accessible film. Intriguing twists keep the audience invested from beginning to end. A young hero embarks on a magical quest to save an enchanted kingdom. A lost animal travels across a colorful world to find its way back home.
374,35.2,111,5,1,24.2,16.4,1,3,0,1,1683,31.1,60,105.0,"Once again, The globe-spanning adventure takes audiences on a monumental journey. Unlikely friends from different worlds team up to defeat a powerful sorcerer. A lost animal travels across a colorful world to find its way back home. An imaginative child brings a fantastical world to life and must defend it. Massive action sequences and explosive confrontations define this blockbuster spectacle. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A brave child discovers a hidden realm of magical creatures beneath the ocean. A group of toys comes to life and must protect their owner from a shadowy villain."
375,6.3,127,5,1,75.5,36.4,1,10,0,2,2145,5.6,39,14.6,"Returning for another chapter, A plucky creature discovers it has a special destiny to restore balance to the realm. An intimate character study unfolds at a contemplative and deliberate pace. The quiet, introspective approach emphasizes mood over spectacle. A group of toys comes to life and must protect their owner from a shadowy villain. A lost animal travels across a colorful world to find its way back home. Understated performances convey deep emotion through restraint and silence. An imaginative child brings a fantastical world to life and must defend it. A brave child discovers a hidden realm of magical creatures beneath the ocean."
376,18.4,99,0,0,249.6,200.3,0,9,0,0,1711,18.8,48,15.2,Compelling performances anchor this entertaining and accessible film. Explosive combat sequences unfold across a post-apocalyptic wasteland. A former soldier is pulled back into action when an old enemy resurfaces. The hero must fight through waves of adversaries to reach the stronghold. A battle-hardened warrior leads a desperate mission into enemy territory.
377,79.4,88,7,0,321.3,8.4,2,2,0,2,1853,79.4,38,25.4,Former partners reunite during the holiday season and confront unresolved feelings. The experimental narrative challenges conventional storytelling in subtle ways. Two strangers fall in love during an unexpected summer on the coast. An intimate character study unfolds at a contemplative and deliberate pace. Childhood friends rediscover each other years later in a small seaside village.
378,22.3,123,6,0,4.9,42.6,1,6,1,3,989,20.2,55,491.2,Compelling performances anchor this entertaining and accessible film. A witness to a crime is drawn into the criminal underworld's most dangerous game. An analyst stumbles upon evidence of a conspiracy that could topple the government. An operative deep undercover realizes the people she trusts are the real threat. Compelling performances anchor this entertaining and accessible film. The film delivers an enjoyable blend of tension and emotional resonance. A political cover-up unravels as key players begin to turn on each other.
379,4.9,134,7,2,28.6,54.0,0,4,0,2,1584,3.1,42,208.2,"The saga continues as A raw and unflinching look at ordinary life in extraordinary circumstances. An intimate character study unfolds at a contemplative and deliberate pace. The quiet, introspective approach emphasizes mood over spectacle. Former partners reunite during the holiday season and confront unresolved feelings. Childhood friends rediscover each other years later in a small seaside village."
380,9.4,130,1,0,43.7,44.0,0,7,1,3,1342,7.8,63,77.0,An accidental mix-up at a high school reunion leads to comedic chaos. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The film delivers an enjoyable blend of tension and emotional resonance. A hapless roommate tries to impress a date while everything falls apart. Compelling performances anchor this entertaining and accessible film. An accidental mix-up at a high school reunion leads to comedic chaos. Compelling performances anchor this entertaining and accessible film. Intriguing twists keep the audience invested from beginning to end. A group of misfit friends accidentally ruins the most important wedding of the year.
381,27.1,86,4,1,169.7,29.7,2,10,0,0,1562,24.6,100,21.8,"Once again, A space station crew faces a mysterious threat that picks them off one by one. An astronaut stranded on an alien world must find a way to survive and return home. A quantum physicist accidentally opens a gateway to an alternate timeline. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. A scientist races to prevent a catastrophic experiment from unraveling reality. A sweeping score accompanies the visually stunning world-building. A scientist races to prevent a catastrophic experiment from unraveling reality."
382,31.4,96,5,1,14.2,44.2,1,5,0,0,1826,25.7,35,209.6,"Once again, Massive action sequences and explosive confrontations define this blockbuster spectacle. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A lost animal travels across a colorful world to find its way back home. A sweeping score accompanies the visually stunning world-building. A young adventurer and a wise companion journey through a dangerous magical forest. A lost animal travels across a colorful world to find its way back home. A plucky creature discovers it has a special destiny to restore balance to the realm. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A young hero embarks on a magical quest to save an enchanted kingdom."
383,6.9,113,2,0,156.0,52.2,1,7,1,0,1718,8.6,57,100.0,A community rallies together in the aftermath of an unexpected tragedy. A survivor returns to a small town to face the trauma of the past. A raw and unflinching look at ordinary life in extraordinary circumstances. A survivor returns to a small town to face the trauma of the past. The experimental narrative challenges conventional storytelling in subtle ways. A couple grapples with a devastating diagnosis that changes everything.
384,49.7,118,4,2,46.9,156.4,2,10,0,1,1550,49.6,69,29.4,"Once again, An astronaut stranded on an alien world must find a way to survive and return home. The stakes are enormous, and the payoff is nothing short of spectacular. Explorers stumble upon a parallel dimension where the laws of physics differ. A sweeping score accompanies the visually stunning world-building. The stakes are enormous, and the payoff is nothing short of spectacular."
385,8.5,105,5,0,14.7,57.7,1,5,0,2,1355,5.5,55,19.2,A raw and unflinching look at ordinary life in extraordinary circumstances. The avant-garde visual style creates a meditative atmosphere throughout. A plucky creature discovers it has a special destiny to restore balance to the realm. Understated performances convey deep emotion through restraint and silence. The experimental narrative challenges conventional storytelling in subtle ways. Understated performances convey deep emotion through restraint and silence. A young adventurer and a wise companion journey through a dangerous magical forest.
386,66.5,99,4,0,33.3,44.7,1,4,0,1,2062,53.8,86,41.6,"The avant-garde visual style creates a meditative atmosphere throughout. Understated performances convey deep emotion through restraint and silence. A raw and unflinching look at ordinary life in extraordinary circumstances. The avant-garde visual style creates a meditative atmosphere throughout. In a dystopian future, an android questions the nature of its own existence. The experimental narrative challenges conventional storytelling in subtle ways. Explorers stumble upon a parallel dimension where the laws of physics differ. A raw and unflinching look at ordinary life in extraordinary circumstances."
387,25.3,98,2,1,30.6,14.5,1,1,0,3,1398,20.4,38,80.8,The saga continues as A teacher in a struggling school fights to reach students others have given up on. A survivor returns to a small town to face the trauma of the past. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A family confronts long-buried secrets that threaten to tear them apart. A community rallies together in the aftermath of an unexpected tragedy.
388,41.6,116,0,0,24.3,59.8,1,6,1,2,1642,33.4,88,150.4,Strong character development elevates the story above familiar territory. An elite special forces team is deployed to neutralize a growing threat. A battle-hardened warrior leads a desperate mission into enemy territory. A former soldier is pulled back into action when an old enemy resurfaces. Strong character development elevates the story above familiar territory. A former soldier is pulled back into action when an old enemy resurfaces. A rogue operative pursues a weapons dealer across three continents. The engaging story balances humor and heart with well-crafted pacing. The film delivers an enjoyable blend of tension and emotional resonance. An undercover agent discovers a conspiracy that could trigger a global conflict.
