id,product_age_months,warranty_remaining_months,claim_amount,product_category,purchase_channel,num_previous_claims,days_since_last_claim,issue_description_length,photo_submitted,receipt_provided,registered_product,customer_account_age_months,claim_filed_hour,claim_filed_day_of_week,product_price_original,repair_type_requested,distance_to_service_center,serial_number_verified,customer_satisfaction_history
350,3.6,22.9,203.09,1.0,1.0,1.15,36.0,23.0,0.0,1.0,0.0,22.2,4.0,3.0,1721.72,0.0,39.4,1.0,3.7
351,23.0,0.8,129.37,2.0,3.0,0.15,999.0,98.0,0.0,0.0,1.0,38.9,3.0,6.0,394.47,2.0,85.1,1.0,3.6
352,6.4,17.8,431.2,0.0,1.0,1.15,66.0,28.0,1.0,1.0,1.0,32.2,13.0,5.0,179.26,1.0,10.6,1.0,5.7
353,0.1,27.9,168.8,1.0,1.0,2.15,243.0,100.0,1.0,0.0,0.0,3.0,13.0,1.0,702.1,1.0,18.9,0.0,6.4
354,9.7,15.0,257.01,4.0,1.0,2.15,76.0,26.0,1.0,1.0,1.0,25.2,16.0,2.0,278.05,0.0,15.1,0.0,10.0
355,9.6,13.4,113.05,1.0,0.0,1.15,99.0,63.0,1.0,1.0,1.0,14.9,13.0,0.0,480.95,1.0,3.0,1.0,7.8
356,21.2,10.4,227.4,3.0,1.0,1.15,86.0,180.0,0.0,0.0,1.0,30.0,16.0,0.0,336.1,0.0,2.7,1.0,7.9
357,52.1,-0.5,122.64,0.0,2.0,0.15,999.0,94.0,1.0,1.0,1.0,8.2,0.0,6.0,319.74,0.0,0.3,1.0,6.9
358,13.3,16.6,91.79,4.0,1.0,0.15,999.0,47.0,0.0,1.0,1.0,25.0,5.0,4.0,1618.34,3.0,71.3,1.0,7.0
359,0.6,21.0,142.23000000000002,1.0,0.0,0.15,999.0,98.0,0.0,0.0,0.0,12.2,1.0,2.0,586.5,1.0,18.3,1.0,7.6
360,52.3,-0.5,52.74,1.0,0.0,1.15,17.0,78.0,1.0,1.0,0.0,6.8,12.0,2.0,199.65,0.0,52.7,1.0,9.5
361,46.6,-0.5,112.94,1.0,0.0,1.15,45.0,38.0,1.0,1.0,1.0,23.5,18.0,3.0,262.91,3.0,1.1,0.0,7.3
362,8.8,13.7,216.1,4.0,3.0,1.15,132.0,380.0,0.0,1.0,0.0,99.4,2.0,3.0,275.37,3.0,7.5,1.0,6.3
363,22.8,4.8,432.28,5.0,1.0,1.15,0.0,64.0,1.0,1.0,1.0,14.4,7.0,5.0,290.51,2.0,3.9,1.0,7.9
364,20.5,2.5,285.46,2.0,1.0,1.15,110.0,167.0,0.0,0.0,1.0,36.0,19.0,3.0,1357.55,0.0,69.1,1.0,4.3
365,21.5,-0.5,57.45,5.0,0.0,2.15,47.0,146.0,1.0,1.0,1.0,10.1,12.0,4.0,223.49,1.0,23.3,0.0,6.8
366,1.1,19.3,385.0,2.0,0.0,2.15,60.0,158.0,1.0,0.0,0.0,4.4,12.0,1.0,188.97,2.0,1.0,1.0,6.9
367,2.1,20.6,349.99,1.0,1.0,0.15,999.0,240.0,1.0,1.0,0.0,5.6,17.0,6.0,171.49,0.0,21.3,1.0,6.5
368,1.1,23.5,162.86,4.0,0.0,1.15,104.0,117.0,0.0,0.0,0.0,20.5,4.0,0.0,429.91,3.0,4.0,0.0,6.2
369,10.5,17.9,97.61,4.0,2.0,0.15,999.0,140.0,1.0,1.0,1.0,5.7,1.0,2.0,168.66,2.0,23.3,1.0,6.6
370,4.2,14.6,198.54,4.0,0.0,0.15,999.0,91.0,0.0,1.0,1.0,83.9,3.0,5.0,958.84,2.0,3.7,1.0,3.6
371,20.5,2.5,303.58,1.0,2.0,0.15,999.0,17.0,1.0,1.0,1.0,21.8,5.0,4.0,971.03,3.0,2.1,0.0,7.4
372,60.0,-0.5,397.41,1.0,2.0,0.15,999.0,79.0,1.0,0.0,1.0,18.7,4.0,6.0,144.17,2.0,29.8,1.0,4.5
373,29.8,-0.5,284.91,4.0,0.0,0.15,999.0,32.0,1.0,0.0,0.0,2.7,9.0,0.0,829.31,0.0,7.4,1.0,8.7
374,10.9,11.6,84.62,5.0,2.0,1.15,198.0,46.0,1.0,1.0,1.0,13.8,19.0,2.0,339.7,2.0,10.0,1.0,10.0
375,2.5,13.3,127.72,1.0,2.0,0.15,999.0,55.0,1.0,1.0,0.0,14.7,8.0,2.0,365.57,2.0,0.3,1.0,7.7
376,17.3,3.1,42.14,2.0,0.0,0.15,999.0,387.0,1.0,1.0,1.0,15.3,13.0,1.0,373.27,1.0,5.6,1.0,4.4
377,31.7,-0.5,60.6,1.0,3.0,1.15,100.0,27.0,1.0,1.0,0.0,12.4,22.0,5.0,1986.27,2.0,47.4,1.0,7.1
378,16.7,8.4,137.1,3.0,2.0,1.15,3.0,89.0,1.0,1.0,0.0,1.9,21.0,6.0,181.79,1.0,10.8,1.0,5.4
379,6.8,13.9,191.02,2.0,2.0,0.15,999.0,177.0,0.0,1.0,1.0,11.9,9.0,2.0,430.05,3.0,5.8,1.0,4.6
380,26.9,-0.5,177.07,2.0,2.0,2.15,78.0,48.0,1.0,1.0,0.0,107.9,6.0,6.0,263.98,3.0,3.0,1.0,6.2
381,9.1,13.3,581.37,4.0,0.0,2.15,75.0,183.0,0.0,0.0,0.0,14.9,6.0,6.0,286.41,1.0,11.7,1.0,9.1
382,20.5,1.5,130.48000000000002,4.0,1.0,1.15,3.0,56.0,1.0,0.0,0.0,10.5,0.0,4.0,714.14,2.0,10.3,1.0,8.8
383,41.9,-0.5,38.8,1.0,2.0,0.15,999.0,73.0,0.0,1.0,1.0,13.0,21.0,1.0,825.06,2.0,7.7,1.0,6.8
384,1.1,18.7,122.52,1.0,2.0,1.15,7.0,61.0,0.0,1.0,0.0,7.9,10.0,0.0,555.44,0.0,23.3,1.0,5.1
385,60.0,-0.5,180.94,1.0,3.0,0.15,999.0,29.0,1.0,1.0,0.0,50.9,21.0,2.0,316.71,0.0,4.0,1.0,2.9
386,9.6,12.6,101.61,3.0,0.0,2.15,86.0,41.0,1.0,1.0,0.0,120.0,16.0,4.0,246.5,0.0,4.5,0.0,4.1
387,2.1,20.0,91.21,2.0,0.0,0.15,999.0,175.0,1.0,1.0,1.0,8.9,4.0,4.0,385.38,1.0,18.9,1.0,5.3
388,11.0,8.8,111.72,1.0,1.0,1.15,67.0,82.0,0.0,0.0,1.0,6.1,20.0,5.0,1277.98,1.0,13.0,1.0,3.6
389,3.5,21.4,63.83,4.0,0.0,0.15,999.0,154.0,0.0,0.0,0.0,4.0,17.0,2.0,182.15,1.0,20.0,1.0,5.4
390,17.5,2.3,194.3,5.0,2.0,2.15,58.0,201.0,1.0,1.0,1.0,38.1,1.0,5.0,645.39,0.0,43.6,1.0,9.8
391,42.5,-0.5,651.52,2.0,0.0,0.15,999.0,69.0,1.0,1.0,0.0,25.7,1.0,4.0,198.36,0.0,1.4,1.0,4.3
392,31.5,-0.5,80.17,3.0,0.0,0.15,999.0,35.0,1.0,1.0,0.0,19.5,2.0,6.0,508.8,0.0,14.4,1.0,8.7
393,28.8,-0.5,308.79,2.0,1.0,0.15,999.0,143.0,1.0,1.0,1.0,4.6,3.0,6.0,254.35,2.0,49.8,1.0,9.1
394,37.3,-0.5,67.57,4.0,3.0,1.15,271.0,20.0,1.0,0.0,0.0,21.1,21.0,4.0,262.49,2.0,9.0,1.0,5.9
395,4.8,24.7,192.14,5.0,2.0,0.15,999.0,24.0,0.0,0.0,1.0,73.1,21.0,6.0,474.37,2.0,0.4,0.0,6.4
396,3.6,19.2,85.76,4.0,1.0,1.15,11.0,238.0,0.0,1.0,1.0,29.7,0.0,2.0,1319.51,3.0,14.2,1.0,5.9
397,6.5,13.7,252.28,1.0,0.0,2.15,28.0,62.0,1.0,1.0,1.0,0.3,10.0,6.0,158.79,1.0,1.9,0.0,8.1
398,6.0,20.0,222.71,4.0,1.0,0.15,999.0,48.0,1.0,0.0,0.0,99.5,5.0,4.0,89.1,1.0,65.4,1.0,7.9
399,36.2,-0.5,158.05,0.0,1.0,1.15,21.0,74.0,1.0,1.0,0.0,81.8,3.0,0.0,463.4,3.0,13.0,1.0,7.2
400,4.0,19.4,102.48,5.0,0.0,1.15,96.0,165.0,0.0,1.0,0.0,70.0,13.0,1.0,166.61,0.0,0.8,0.0,8.2
401,15.4,8.0,125.22,2.0,1.0,1.15,2.0,38.0,1.0,1.0,1.0,23.9,16.0,1.0,671.23,3.0,46.7,1.0,4.1
402,1.1,24.7,214.88,0.0,3.0,2.15,82.0,158.0,0.0,1.0,0.0,10.0,4.0,5.0,119.85,0.0,9.7,1.0,4.1
403,0.6,23.8,113.19,3.0,3.0,0.15,999.0,246.0,0.0,0.0,1.0,5.3,6.0,4.0,277.88,0.0,36.9,1.0,4.1
404,19.2,7.6,330.26,4.0,0.0,1.15,89.0,31.0,0.0,0.0,1.0,5.1,18.0,4.0,369.74,2.0,42.1,1.0,7.4
405,18.7,7.1,128.88,2.0,3.0,0.15,999.0,122.0,0.0,1.0,1.0,0.9,22.0,1.0,587.05,2.0,20.2,0.0,6.2
406,20.7,5.8,196.16,4.0,1.0,1.15,30.0,94.0,0.0,0.0,0.0,15.1,8.0,1.0,680.27,2.0,7.7,1.0,5.7
407,4.8,20.2,276.53,0.0,2.0,1.15,65.0,115.0,0.0,1.0,0.0,18.4,12.0,5.0,879.39,1.0,8.1,1.0,9.7
408,24.6,-0.4,389.62,5.0,1.0,0.15,999.0,361.0,1.0,1.0,0.0,38.3,20.0,4.0,82.2,1.0,52.6,1.0,5.1
409,2.9,23.0,328.55,2.0,0.0,1.15,125.0,983.0,1.0,1.0,0.0,2.2,1.0,0.0,732.06,2.0,58.5,1.0,5.2
410,24.6,0.0999999999999999,157.35,2.0,1.0,1.15,38.0,38.0,1.0,1.0,0.0,0.9,7.0,2.0,465.98,2.0,19.0,0.0,7.6
411,28.0,-0.5,970.02,2.0,0.0,2.15,18.0,146.0,1.0,0.0,1.0,3.2,19.0,3.0,170.88,0.0,23.0,0.0,8.0
412,10.8,15.6,194.76,4.0,0.0,2.15,245.0,29.0,1.0,1.0,1.0,4.8,19.0,6.0,845.19,1.0,4.8,1.0,7.9
413,3.0,19.6,171.69,1.0,3.0,1.15,8.0,33.0,0.0,0.0,0.0,31.9,12.0,0.0,473.87,0.0,29.2,0.0,7.0
414,11.6,13.4,61.31,0.0,0.0,1.15,305.0,113.0,1.0,1.0,1.0,21.8,16.0,4.0,486.03,2.0,0.1,1.0,5.3
415,60.0,-0.5,148.36,5.0,0.0,0.15,999.0,195.0,1.0,0.0,0.0,8.4,1.0,3.0,513.53,0.0,12.0,1.0,6.3
416,46.0,-0.5,211.31,1.0,3.0,0.15,999.0,67.0,1.0,1.0,0.0,6.3,3.0,6.0,394.71,2.0,6.5,1.0,7.1
417,1.9,21.8,61.1,3.0,3.0,1.15,62.0,27.0,1.0,1.0,0.0,20.4,23.0,0.0,249.41,2.0,7.6,0.0,6.8
418,12.7,7.5,196.35,5.0,0.0,1.15,63.0,40.0,1.0,1.0,1.0,66.0,5.0,4.0,640.22,0.0,7.2,1.0,7.2
419,32.9,-0.5,72.24000000000001,2.0,3.0,1.15,70.0,68.0,0.0,0.0,0.0,7.5,10.0,5.0,326.79,1.0,9.8,1.0,2.4
420,20.1,-0.5,377.05,0.0,3.0,2.15,6.0,94.0,1.0,0.0,0.0,11.4,20.0,1.0,159.14,3.0,74.7,0.0,4.9
421,27.5,-0.5,101.53,2.0,1.0,0.15,999.0,50.0,1.0,0.0,1.0,17.3,1.0,2.0,258.59,1.0,20.7,1.0,10.0
422,6.3,16.1,116.33,5.0,0.0,0.15,999.0,109.0,0.0,0.0,1.0,24.1,3.0,4.0,214.59,2.0,18.8,1.0,4.8
423,5.3,18.3,78.85,4.0,2.0,1.15,84.0,89.0,1.0,1.0,0.0,4.4,15.0,6.0,973.96,1.0,21.7,0.0,9.3
424,8.3,13.2,156.48,3.0,0.0,0.15,999.0,105.0,1.0,1.0,1.0,15.4,20.0,6.0,269.1,2.0,14.7,0.0,7.1
425,11.3,10.2,231.5,1.0,1.0,1.15,111.0,141.0,0.0,1.0,1.0,40.1,23.0,4.0,642.4,1.0,27.8,1.0,7.0
426,0.9,21.7,112.7,5.0,1.0,0.15,999.0,252.0,1.0,1.0,1.0,32.8,6.0,6.0,188.38,0.0,2.8,1.0,5.9
427,25.1,-0.5,444.45,5.0,1.0,0.15,999.0,144.0,0.0,1.0,1.0,26.2,12.0,4.0,566.73,2.0,4.0,1.0,5.4
428,48.2,-0.5,142.86,4.0,1.0,1.15,60.0,72.0,1.0,1.0,1.0,2.8,14.0,2.0,484.94,1.0,18.5,0.0,5.7
429,0.8,22.4,341.39,1.0,2.0,1.15,66.0,45.0,0.0,0.0,1.0,70.4,22.0,5.0,461.84,1.0,25.6,1.0,8.6
430,1.0,24.7,79.59,5.0,1.0,0.15,999.0,72.0,0.0,1.0,1.0,32.3,5.0,6.0,641.09,2.0,6.6,0.0,5.9
431,12.8,6.7,619.21,0.0,2.0,1.15,307.0,69.0,0.0,0.0,1.0,14.3,19.0,6.0,476.38,1.0,41.9,1.0,9.7
432,12.9,9.8,35.0,0.0,1.0,1.15,115.0,52.0,1.0,1.0,0.0,25.6,21.0,4.0,1061.01,3.0,14.7,1.0,5.3
433,27.4,-0.5,114.04,2.0,1.0,1.15,32.0,54.0,0.0,1.0,0.0,16.2,16.0,2.0,93.5,3.0,72.3,0.0,7.7
434,14.6,7.699999999999999,271.33,2.0,1.0,0.15,999.0,44.0,1.0,0.0,0.0,40.9,20.0,6.0,50.0,1.0,14.2,1.0,5.6
435,7.4,14.9,470.41,0.0,0.0,0.15,999.0,31.0,1.0,1.0,1.0,10.8,16.0,0.0,257.45,3.0,17.3,0.0,4.1
436,22.9,3.5,57.7,5.0,1.0,1.15,276.0,205.0,0.0,1.0,0.0,1.1,16.0,4.0,1239.88,3.0,4.1,1.0,7.6
437,26.4,-0.5,89.46,2.0,0.0,0.15,999.0,30.0,0.0,0.0,1.0,41.6,1.0,5.0,527.69,1.0,8.9,1.0,5.7
438,1.0,22.3,108.52,1.0,3.0,1.15,11.0,143.0,0.0,1.0,1.0,2.8,15.0,3.0,1211.51,0.0,12.5,0.0,7.0
439,7.3,15.8,54.32,0.0,0.0,0.15,999.0,84.0,0.0,1.0,1.0,6.0,17.0,2.0,728.87,3.0,20.7,1.0,5.8
440,2.8,11.6,241.36,2.0,2.0,0.15,999.0,148.0,0.0,1.0,1.0,12.8,10.0,5.0,365.22,1.0,13.9,0.0,6.3
441,1.2,23.9,147.28,3.0,0.0,1.15,72.0,376.0,1.0,1.0,0.0,0.3,4.0,4.0,79.14,2.0,34.1,1.0,8.0
442,18.0,4.6,225.22,5.0,2.0,0.15,999.0,74.0,1.0,1.0,1.0,34.6,7.0,6.0,347.83,1.0,7.6,1.0,9.3
443,60.0,-0.5,932.14,2.0,1.0,0.15,999.0,100.0,0.0,1.0,1.0,12.1,12.0,5.0,363.6,3.0,13.9,1.0,7.2
444,2.6,20.4,100.9,5.0,2.0,0.15,999.0,60.0,1.0,1.0,0.0,28.6,11.0,3.0,1654.62,2.0,16.2,1.0,7.7
445,24.1,-0.5,134.04000000000002,4.0,0.0,1.15,11.0,40.0,0.0,0.0,0.0,6.2,6.0,0.0,1312.58,1.0,16.4,1.0,5.2
446,1.7,22.1,343.79,0.0,2.0,0.15,999.0,38.0,1.0,1.0,0.0,27.0,5.0,2.0,1473.33,0.0,2.5,1.0,6.5
447,26.4,-0.5,68.3,3.0,2.0,1.15,62.0,92.0,1.0,0.0,1.0,25.4,12.0,2.0,377.64,1.0,24.8,1.0,8.3
448,60.0,-0.5,147.4,4.0,0.0,0.15,999.0,13.0,1.0,0.0,1.0,34.7,22.0,4.0,258.4,3.0,39.7,0.0,7.8
449,4.3,19.7,732.07,2.0,2.0,1.15,146.0,155.0,1.0,1.0,1.0,3.6,5.0,3.0,589.39,1.0,87.8,1.0,8.1
450,40.7,-0.5,331.54,1.0,0.0,0.15,999.0,70.0,1.0,0.0,1.0,39.1,14.0,3.0,657.84,1.0,1.6,1.0,5.2
451,14.0,9.6,114.05,5.0,0.0,0.15,999.0,189.0,1.0,1.0,1.0,8.3,19.0,1.0,280.3,2.0,36.3,1.0,8.1
452,1.6,29.3,345.77,4.0,3.0,0.15,999.0,214.0,0.0,1.0,0.0,7.3,14.0,4.0,252.91,1.0,14.6,0.0,6.8
453,4.5,20.0,108.06,1.0,0.0,0.15,999.0,122.0,0.0,1.0,1.0,33.0,20.0,2.0,273.33,2.0,74.4,1.0,4.9
454,60.0,-0.5,35.0,4.0,3.0,1.15,31.0,40.0,1.0,0.0,0.0,1.8,18.0,4.0,403.61,1.0,7.4,0.0,9.3
455,14.6,10.8,160.88,3.0,3.0,0.15,999.0,12.0,1.0,1.0,0.0,16.3,18.0,5.0,675.49,0.0,9.0,1.0,6.4
456,24.1,2.8,97.62,3.0,0.0,1.15,17.0,106.0,1.0,0.0,1.0,9.2,17.0,2.0,447.63,0.0,42.8,1.0,5.4
457,35.8,-0.5,195.57,4.0,2.0,1.15,60.0,106.0,1.0,1.0,1.0,37.5,0.0,0.0,628.23,2.0,13.6,1.0,10.0
458,5.1,14.4,309.12,5.0,3.0,1.15,19.0,143.0,1.0,1.0,0.0,16.5,17.0,1.0,336.91,2.0,10.3,1.0,8.8
459,32.8,-0.5,191.52,3.0,0.0,0.15,999.0,101.0,1.0,1.0,1.0,14.7,13.0,2.0,495.09,1.0,6.5,1.0,8.2
460,12.2,7.2,194.69,0.0,3.0,0.15,999.0,205.0,1.0,0.0,0.0,4.9,16.0,5.0,200.4,0.0,47.6,1.0,9.1
461,60.0,-0.5,310.01,2.0,1.0,1.15,87.0,107.0,1.0,0.0,1.0,16.8,16.0,1.0,285.18,3.0,2.6,1.0,5.0
462,9.3,13.1,592.54,1.0,3.0,0.15,999.0,62.0,0.0,1.0,1.0,10.8,6.0,0.0,156.26,1.0,8.9,1.0,3.2
463,17.8,5.1,274.87,4.0,3.0,1.15,57.0,179.0,0.0,1.0,1.0,3.5,16.0,5.0,870.5,2.0,1.3,1.0,6.3
464,2.0,21.0,164.84,5.0,2.0,0.15,999.0,70.0,1.0,1.0,1.0,3.8,22.0,2.0,503.99,2.0,40.8,1.0,5.0
465,18.2,9.2,131.82,3.0,2.0,0.15,999.0,111.0,1.0,0.0,0.0,15.3,17.0,5.0,804.57,0.0,4.1,1.0,10.0
466,26.2,-0.5,173.87,5.0,1.0,2.15,231.0,59.0,1.0,0.0,1.0,4.8,3.0,0.0,491.99,0.0,5.7,1.0,7.1
467,8.6,17.3,147.48,3.0,1.0,1.15,118.0,33.0,0.0,1.0,0.0,24.4,9.0,5.0,171.26,2.0,6.6,0.0,3.2
468,1.1,26.0,166.86,5.0,0.0,0.15,999.0,192.0,1.0,1.0,0.0,49.0,6.0,4.0,258.78,3.0,19.1,1.0,7.0
469,30.4,-0.5,181.02,1.0,3.0,0.15,999.0,55.0,0.0,1.0,1.0,13.3,12.0,0.0,228.94,0.0,12.6,1.0,5.5
470,28.6,-0.5,110.04,3.0,0.0,0.15,999.0,91.0,0.0,0.0,0.0,48.5,2.0,0.0,115.85,3.0,1.7,0.0,6.8
471,10.2,10.9,105.67,2.0,0.0,0.15,999.0,168.0,1.0,0.0,1.0,120.0,19.0,1.0,191.65,3.0,7.1,0.0,5.3
472,1.9,24.2,94.72,5.0,2.0,0.15,999.0,46.0,1.0,1.0,1.0,23.0,13.0,0.0,232.18,2.0,12.7,0.0,9.6
473,13.6,8.8,86.48,2.0,1.0,0.15,999.0,61.0,0.0,1.0,0.0,0.4,17.0,5.0,480.0,0.0,2.5,1.0,3.5
474,23.6,-0.5,208.29,3.0,0.0,1.15,93.0,53.0,0.0,1.0,0.0,69.1,5.0,1.0,416.44,1.0,1.3,1.0,10.0
475,54.0,-0.5,172.41,3.0,0.0,0.15,999.0,75.0,0.0,1.0,0.0,24.1,15.0,6.0,661.89,3.0,3.5,0.0,10.0
476,17.6,9.2,182.85,4.0,3.0,1.15,11.0,223.0,1.0,1.0,0.0,2.4,4.0,0.0,282.07,0.0,32.0,0.0,9.4
477,3.0,23.1,73.75999999999999,2.0,1.0,0.15,999.0,30.0,1.0,1.0,1.0,29.9,8.0,3.0,563.77,2.0,10.0,0.0,7.7
478,1.1,22.1,250.58,0.0,0.0,0.15,999.0,112.0,0.0,1.0,0.0,29.8,2.0,2.0,115.39,1.0,17.8,0.0,6.3
479,4.1,18.5,794.26,4.0,0.0,2.15,45.0,157.0,1.0,1.0,1.0,15.7,18.0,4.0,273.75,3.0,1.6,1.0,5.2
480,1.3,19.5,280.07,2.0,2.0,3.15,41.0,257.0,0.0,0.0,0.0,20.9,2.0,1.0,64.37,0.0,65.1,0.0,6.7
481,19.2,3.5,338.83,4.0,0.0,2.15,23.0,125.0,1.0,1.0,0.0,11.2,15.0,2.0,93.51,3.0,55.8,0.0,7.1
482,6.6,15.6,432.08,2.0,2.0,1.15,3.0,328.0,1.0,1.0,0.0,70.5,0.0,2.0,311.54,2.0,23.7,1.0,10.0
483,34.6,-0.5,150.78,2.0,1.0,0.15,999.0,30.0,1.0,0.0,1.0,26.3,5.0,6.0,956.78,2.0,10.9,1.0,8.1
484,4.3,19.0,445.89,2.0,3.0,0.15,999.0,93.0,1.0,0.0,1.0,4.8,4.0,5.0,149.03,0.0,13.5,1.0,7.9
485,0.7,27.2,332.42,4.0,0.0,0.15,999.0,47.0,1.0,0.0,0.0,24.5,9.0,2.0,585.22,1.0,27.4,1.0,7.8
486,2.5,20.7,138.2,5.0,1.0,0.15,999.0,150.0,1.0,0.0,1.0,30.4,15.0,6.0,356.19,1.0,3.0,1.0,2.9
487,60.0,-0.5,526.22,4.0,0.0,0.15,999.0,16.0,0.0,1.0,1.0,1.2,6.0,2.0,571.88,1.0,11.4,1.0,6.0
488,12.3,10.7,75.99000000000001,4.0,1.0,0.15,999.0,75.0,1.0,0.0,0.0,14.5,22.0,6.0,780.95,1.0,9.6,0.0,7.6
489,5.5,14.0,50.3,1.0,1.0,1.15,12.0,90.0,1.0,1.0,1.0,5.7,5.0,3.0,137.74,2.0,30.3,1.0,7.6
490,11.0,13.5,111.99,1.0,1.0,0.15,999.0,178.0,1.0,1.0,1.0,26.4,7.0,3.0,644.64,0.0,130.4,1.0,6.8
491,19.5,0.8,225.89,1.0,2.0,1.15,150.0,85.0,1.0,0.0,0.0,36.4,11.0,2.0,608.25,2.0,100.3,1.0,4.2
492,31.7,-0.5,360.73,5.0,2.0,1.15,108.0,29.0,0.0,0.0,0.0,75.8,6.0,3.0,469.22,1.0,35.7,1.0,10.0
493,1.8,19.4,180.22,0.0,2.0,0.15,999.0,130.0,1.0,1.0,1.0,35.5,11.0,2.0,852.06,2.0,23.6,1.0,8.8
494,7.9,17.6,186.75,3.0,3.0,0.15,999.0,42.0,0.0,1.0,1.0,42.6,3.0,5.0,172.54,3.0,34.6,1.0,8.4
495,0.2,20.7,115.68,3.0,3.0,0.15,999.0,95.0,1.0,1.0,0.0,47.3,15.0,1.0,529.8,3.0,110.3,1.0,10.0
496,0.0,23.3,110.93,3.0,3.0,0.15,999.0,144.0,0.0,1.0,1.0,30.2,5.0,3.0,468.57,2.0,31.5,1.0,9.3
497,21.6,-0.5,105.79,5.0,1.0,1.15,259.0,107.0,1.0,1.0,1.0,4.7,18.0,2.0,2158.98,0.0,13.8,1.0,6.4
498,8.2,19.3,94.22,0.0,0.0,1.15,15.0,27.0,1.0,1.0,0.0,28.7,16.0,5.0,319.84,0.0,9.1,1.0,7.4
499,29.5,0.0,363.86,3.0,0.0,1.15,524.0,81.0,0.0,1.0,1.0,5.6,14.0,0.0,531.16,2.0,41.7,0.0,8.3
500,16.0,8.1,71.62,3.0,2.0,0.15,999.0,34.0,1.0,1.0,1.0,45.9,13.0,1.0,1280.61,0.0,21.7,1.0,7.3
501,24.3,-0.5,73.38,3.0,0.0,0.15,999.0,78.0,1.0,1.0,1.0,2.1,5.0,0.0,414.91,0.0,0.3,1.0,5.0
502,9.0,14.1,110.01,5.0,1.0,0.15,999.0,45.0,0.0,1.0,0.0,95.2,23.0,2.0,219.6,0.0,1.1,0.0,7.7
503,16.6,5.7,144.02,0.0,0.0,0.15,999.0,115.0,1.0,1.0,1.0,15.2,11.0,4.0,149.68,1.0,17.4,0.0,5.1
504,3.2,21.8,296.49,2.0,0.0,0.15,999.0,42.0,1.0,0.0,1.0,2.9,4.0,0.0,696.08,1.0,0.5,1.0,9.0
505,35.1,-0.5,547.15,0.0,0.0,1.15,24.0,36.0,1.0,0.0,0.0,0.6,12.0,1.0,770.94,0.0,1.2,0.0,6.3
506,15.4,9.5,87.69,5.0,1.0,0.15,999.0,87.0,0.0,0.0,0.0,50.3,15.0,1.0,368.89,1.0,16.5,1.0,4.6
507,43.7,-0.5,192.06,1.0,1.0,0.15,999.0,125.0,1.0,1.0,1.0,15.4,9.0,4.0,379.15,1.0,15.6,1.0,1.0
508,1.7,24.1,351.98,2.0,0.0,0.15,999.0,51.0,1.0,1.0,0.0,10.7,0.0,2.0,595.14,2.0,16.7,0.0,8.5
509,25.3,-0.5,43.96,2.0,0.0,0.15,999.0,111.0,1.0,0.0,1.0,16.8,11.0,4.0,337.03,2.0,14.7,1.0,9.6
510,20.1,5.3,138.9,3.0,1.0,1.15,19.0,130.0,1.0,1.0,0.0,2.0,9.0,0.0,358.05,1.0,74.6,1.0,10.0
511,14.5,12.6,69.64,3.0,1.0,0.15,999.0,75.0,1.0,0.0,0.0,75.6,8.0,4.0,533.28,1.0,12.2,1.0,7.6
512,11.2,15.0,405.99,5.0,1.0,1.15,94.0,70.0,1.0,1.0,0.0,37.5,20.0,3.0,417.53,1.0,6.4,1.0,6.5
513,0.9,20.2,235.49,2.0,3.0,2.15,24.0,152.0,1.0,0.0,0.0,14.1,21.0,6.0,487.87,3.0,5.8,1.0,8.1
514,24.8,-0.5,441.54,5.0,2.0,1.15,227.0,71.0,0.0,1.0,0.0,12.9,15.0,3.0,762.24,2.0,8.6,1.0,7.8
515,9.1,14.9,235.55,5.0,2.0,0.15,999.0,99.0,0.0,1.0,1.0,54.7,10.0,6.0,428.02,2.0,2.8,1.0,8.3
516,60.0,-0.5,212.23,5.0,2.0,0.15,999.0,58.0,1.0,1.0,1.0,21.3,4.0,2.0,252.45,1.0,8.6,0.0,7.3
517,16.6,10.8,556.55,5.0,1.0,1.15,109.0,119.0,1.0,1.0,0.0,51.1,19.0,5.0,961.33,0.0,56.8,1.0,10.0
518,6.9,16.5,504.8,2.0,0.0,0.15,999.0,56.0,0.0,0.0,1.0,3.2,5.0,2.0,415.43,2.0,2.4,1.0,6.0
519,0.6,19.6,156.01,4.0,0.0,2.15,31.0,23.0,0.0,0.0,0.0,0.1,11.0,0.0,359.37,1.0,2.3,1.0,7.2
520,0.3,20.9,47.1,1.0,0.0,1.15,213.0,25.0,1.0,1.0,0.0,9.7,7.0,1.0,422.62,1.0,56.6,1.0,6.7
521,26.4,-0.5,394.07,5.0,0.0,2.15,42.0,44.0,1.0,1.0,1.0,45.4,1.0,0.0,199.53,1.0,21.8,1.0,6.1
522,2.9,19.8,715.87,4.0,1.0,0.15,999.0,53.0,0.0,0.0,0.0,73.9,22.0,6.0,162.01,3.0,42.5,1.0,7.6
523,1.2,20.6,170.2,4.0,0.0,0.15,999.0,57.0,1.0,1.0,0.0,17.4,0.0,0.0,96.38,3.0,25.0,0.0,8.5
524,27.7,-0.5,147.14,2.0,2.0,1.15,19.0,88.0,0.0,1.0,1.0,21.6,13.0,3.0,490.72,3.0,94.0,0.0,7.9
525,12.2,14.4,79.95,2.0,3.0,0.15,999.0,144.0,1.0,0.0,1.0,8.2,21.0,5.0,325.48,1.0,27.9,0.0,5.4
