product_age_months,warranty_remaining_months,claim_amount,product_category,purchase_channel,num_previous_claims,days_since_last_claim,issue_description_length,photo_submitted,receipt_provided,registered_product,customer_account_age_months,claim_filed_hour,claim_filed_day_of_week,product_price_original,repair_type_requested,distance_to_service_center,serial_number_verified,customer_satisfaction_history,target
29.3,0.0,114.54,5.0,1.0,0.0,999.0,96.0,0.0,1.0,0.0,17.0,4.0,3.0,899.53,1.0,21.8,0.0,5.5,0
3.5,22.4,83.21,1.0,3.0,0.0,999.0,26.0,1.0,1.0,1.0,19.5,13.0,6.0,312.84,1.0,7.3,1.0,6.2,0
0.1,22.4,659.5,5.0,1.0,2.0,1.0,61.0,0.0,1.0,0.0,1.9,1.0,1.0,235.04,1.0,22.6,0.0,6.5,1
34.8,0.0,59.92,0.0,1.0,0.0,999.0,172.0,1.0,1.0,1.0,50.7,20.0,5.0,565.49,3.0,10.8,1.0,4.4,0
8.7,14.0,176.63,3.0,0.0,0.0,999.0,51.0,1.0,1.0,1.0,77.7,13.0,0.0,544.82,0.0,7.2,1.0,7.6,0
16.2,8.6,268.55,0.0,1.0,1.0,124.0,28.0,1.0,0.0,0.0,8.9,1.0,4.0,303.86,0.0,17.3,0.0,6.2,1
22.2,1.5,109.66,2.0,1.0,2.0,145.0,20.0,0.0,1.0,1.0,3.3,4.0,5.0,257.14,0.0,15.8,1.0,8.6,0
2.4,21.9,78.71,2.0,1.0,2.0,77.0,50.0,1.0,0.0,0.0,5.4,2.0,1.0,1433.76,0.0,7.2,1.0,6.9,1
11.3,6.2,183.21,1.0,1.0,2.0,5.0,61.0,1.0,1.0,0.0,14.6,18.0,0.0,192.81,3.0,13.6,0.0,7.6,1
5.3,25.5,148.84,0.0,1.0,2.0,54.0,124.0,0.0,1.0,0.0,5.4,0.0,5.0,583.74,0.0,25.5,1.0,8.3,0
3.5,24.3,287.71,0.0,1.0,1.0,28.0,86.0,0.0,1.0,1.0,32.3,23.0,2.0,184.67,0.0,4.1,1.0,6.2,0
5.8,19.0,87.1,0.0,0.0,2.0,0.0,153.0,0.0,1.0,1.0,97.0,17.0,6.0,272.66,1.0,27.7,1.0,4.7,0
49.4,0.0,241.88,5.0,3.0,1.0,74.0,237.0,0.0,1.0,0.0,21.3,5.0,2.0,808.33,1.0,42.8,1.0,7.5,0
1.5,24.9,252.67,5.0,3.0,1.0,43.0,19.0,1.0,0.0,1.0,54.7,2.0,5.0,298.14,0.0,8.5,0.0,8.6,1
7.9,16.9,458.79,1.0,0.0,0.0,999.0,339.0,1.0,1.0,1.0,23.1,17.0,2.0,268.99,0.0,9.9,1.0,2.8,0
11.7,10.4,248.26,2.0,3.0,1.0,195.0,66.0,1.0,1.0,0.0,18.7,18.0,1.0,1433.56,1.0,1.7,1.0,5.0,0
2.9,22.6,169.84,1.0,1.0,0.0,999.0,110.0,0.0,1.0,1.0,2.7,20.0,2.0,514.44,2.0,0.6,0.0,3.6,0
4.4,19.5,753.71,1.0,0.0,0.0,999.0,487.0,1.0,0.0,1.0,9.7,3.0,6.0,490.08,2.0,19.0,1.0,7.2,0
8.2,14.9,281.62,4.0,3.0,1.0,226.0,75.0,0.0,1.0,0.0,25.9,1.0,4.0,713.57,3.0,11.2,1.0,4.6,0
32.0,0.0,323.28,2.0,3.0,0.0,999.0,208.0,1.0,0.0,0.0,2.1,1.0,5.0,978.01,3.0,15.2,1.0,4.3,0
9.4,15.3,135.47,5.0,2.0,0.0,999.0,205.0,0.0,1.0,0.0,9.2,19.0,1.0,338.94,3.0,26.8,1.0,3.7,0
18.3,9.7,300.3,3.0,1.0,1.0,157.0,246.0,0.0,1.0,1.0,54.3,21.0,3.0,522.98,2.0,0.5,0.0,7.7,0
23.8,0.0,432.98,3.0,2.0,0.0,999.0,28.0,1.0,1.0,1.0,3.1,22.0,0.0,304.8,2.0,53.3,1.0,5.6,0
11.2,8.3,345.06,5.0,0.0,0.0,999.0,58.0,0.0,1.0,1.0,0.5,19.0,0.0,750.71,1.0,8.1,1.0,7.1,0
21.1,0.0,208.42,5.0,3.0,2.0,19.0,167.0,1.0,0.0,1.0,41.8,23.0,0.0,412.85,1.0,7.0,0.0,10.0,0
12.7,11.7,122.1,5.0,1.0,1.0,107.0,32.0,1.0,0.0,1.0,25.7,23.0,1.0,758.8,2.0,33.1,1.0,5.9,0
23.9,2.1,125.8,1.0,1.0,1.0,50.0,127.0,0.0,1.0,0.0,49.2,15.0,3.0,517.8,0.0,19.8,1.0,7.4,0
34.2,0.0,20.0,5.0,1.0,0.0,999.0,29.0,1.0,1.0,0.0,47.1,18.0,1.0,194.86,3.0,14.3,0.0,6.3,0
23.6,3.5,82.33,0.0,1.0,1.0,66.0,94.0,0.0,0.0,0.0,7.7,19.0,5.0,301.53,3.0,1.9,1.0,7.9,1
25.0,0.0,194.67,3.0,2.0,1.0,79.0,128.0,1.0,1.0,1.0,63.1,15.0,0.0,907.55,0.0,35.7,1.0,3.9,0
53.7,0.0,29.28,0.0,2.0,0.0,999.0,127.0,0.0,1.0,0.0,8.9,14.0,5.0,551.32,1.0,10.4,1.0,9.4,0
2.3,19.8,289.93,4.0,0.0,1.0,2.0,437.0,1.0,1.0,1.0,49.9,23.0,6.0,154.41,3.0,22.2,1.0,6.5,0
12.9,9.9,44.26,5.0,0.0,0.0,999.0,221.0,1.0,1.0,0.0,3.4,12.0,4.0,391.06,3.0,3.6,0.0,7.7,0
4.0,24.4,87.32,5.0,1.0,0.0,999.0,147.0,1.0,1.0,1.0,26.1,16.0,4.0,483.35,3.0,16.7,1.0,7.7,0
3.7,21.2,96.84,3.0,1.0,0.0,999.0,27.0,0.0,1.0,0.0,16.7,10.0,1.0,422.75,0.0,17.1,1.0,9.3,0
5.1,17.0,117.19,5.0,3.0,0.0,999.0,66.0,1.0,0.0,1.0,29.2,16.0,6.0,157.72,0.0,22.1,1.0,7.7,0
6.6,16.9,156.98,0.0,1.0,0.0,999.0,208.0,1.0,1.0,0.0,90.7,22.0,3.0,993.3,2.0,6.6,1.0,5.4,0
34.4,0.0,144.06,3.0,0.0,0.0,999.0,138.0,1.0,0.0,0.0,2.8,3.0,2.0,352.21,2.0,41.3,1.0,6.0,0
29.4,0.0,81.59,5.0,0.0,1.0,5.0,47.0,1.0,1.0,1.0,0.1,12.0,0.0,312.19,3.0,5.4,1.0,5.6,0
4.4,13.3,131.47,4.0,2.0,0.0,999.0,43.0,0.0,1.0,0.0,45.6,9.0,0.0,217.46,1.0,47.3,1.0,4.6,0
3.7,20.1,116.45,5.0,2.0,1.0,170.0,33.0,0.0,0.0,1.0,82.0,9.0,5.0,369.72,3.0,14.3,0.0,7.6,0
5.5,21.2,69.93,0.0,0.0,2.0,29.0,137.0,1.0,1.0,1.0,5.3,12.0,6.0,442.94,3.0,2.3,1.0,7.6,0
9.3,8.8,301.84,5.0,2.0,0.0,999.0,576.0,1.0,1.0,0.0,52.0,21.0,2.0,372.47,1.0,1.8,1.0,10.0,0
13.9,13.9,20.0,0.0,1.0,0.0,999.0,31.0,1.0,0.0,0.0,24.8,23.0,5.0,202.66,3.0,21.1,1.0,10.0,0
41.0,0.0,67.75,1.0,1.0,0.0,999.0,106.0,0.0,1.0,1.0,21.7,2.0,3.0,204.6,3.0,15.2,1.0,3.6,0
7.6,20.1,246.55,1.0,1.0,0.0,999.0,39.0,1.0,0.0,1.0,5.8,3.0,2.0,399.99,3.0,25.2,1.0,10.0,0
4.3,22.7,185.47,5.0,1.0,0.0,999.0,131.0,0.0,0.0,1.0,83.3,7.0,2.0,856.39,0.0,0.3,1.0,7.5,0
13.6,17.3,81.76,5.0,2.0,0.0,999.0,48.0,0.0,1.0,0.0,13.3,4.0,5.0,711.67,2.0,35.8,1.0,10.0,0
5.8,21.0,145.82,1.0,3.0,1.0,15.0,26.0,1.0,0.0,0.0,39.4,20.0,1.0,321.86,2.0,18.8,1.0,6.1,0
1.2,20.5,98.57,4.0,2.0,1.0,90.0,32.0,1.0,1.0,0.0,10.2,22.0,2.0,1374.1,0.0,11.4,1.0,4.9,0
9.7,10.5,398.95,0.0,0.0,1.0,233.0,36.0,1.0,1.0,0.0,9.9,4.0,0.0,523.03,0.0,10.1,1.0,8.7,0
25.6,0.0,514.33,4.0,2.0,0.0,999.0,87.0,1.0,0.0,0.0,77.2,0.0,1.0,269.89,3.0,22.5,0.0,10.0,0
60.0,0.0,138.12,5.0,3.0,0.0,999.0,96.0,1.0,0.0,1.0,112.6,13.0,2.0,532.72,2.0,2.4,1.0,6.3,0
10.6,12.1,85.39,3.0,0.0,0.0,999.0,175.0,1.0,1.0,1.0,2.5,20.0,4.0,230.76,3.0,27.3,1.0,7.3,0
25.0,1.1,508.0,1.0,2.0,0.0,999.0,33.0,0.0,1.0,0.0,2.1,2.0,2.0,508.39,2.0,2.9,0.0,5.0,1
13.5,7.6,231.59,2.0,0.0,2.0,9.0,103.0,1.0,0.0,1.0,25.5,14.0,3.0,296.51,0.0,66.5,1.0,6.0,0
2.9,21.8,116.2,5.0,1.0,0.0,999.0,561.0,1.0,1.0,0.0,23.7,6.0,4.0,2601.47,3.0,7.1,1.0,8.7,0
46.1,0.0,247.78,5.0,0.0,1.0,319.0,43.0,1.0,0.0,1.0,2.4,15.0,5.0,346.55,1.0,15.1,1.0,7.4,1
24.0,1.4,80.54,4.0,0.0,2.0,80.0,261.0,0.0,1.0,1.0,43.9,21.0,3.0,789.99,3.0,34.3,1.0,10.0,0
32.2,0.0,368.76,5.0,0.0,0.0,999.0,114.0,1.0,0.0,0.0,28.4,7.0,1.0,238.68,3.0,43.8,1.0,3.4,0
2.6,21.0,74.4,3.0,1.0,2.0,125.0,43.0,0.0,1.0,0.0,16.6,7.0,0.0,593.55,3.0,2.3,1.0,6.7,0
19.2,5.0,173.45,2.0,1.0,0.0,999.0,26.0,1.0,0.0,1.0,68.8,11.0,3.0,558.39,1.0,34.9,1.0,9.1,0
4.9,16.9,99.31,0.0,1.0,0.0,999.0,110.0,1.0,1.0,1.0,13.4,1.0,2.0,291.41,0.0,2.1,1.0,6.4,0
15.0,10.8,165.06,3.0,2.0,0.0,999.0,26.0,0.0,0.0,0.0,33.5,14.0,4.0,278.6,0.0,19.2,1.0,6.5,0
8.6,15.8,437.79,2.0,1.0,1.0,27.0,48.0,0.0,0.0,1.0,10.4,8.0,6.0,889.09,0.0,29.4,1.0,5.9,1
56.0,0.0,631.01,2.0,2.0,0.0,999.0,167.0,0.0,1.0,1.0,66.1,12.0,3.0,50.0,3.0,18.8,1.0,8.7,0
20.4,5.1,286.47,2.0,0.0,0.0,999.0,164.0,0.0,0.0,0.0,25.8,17.0,6.0,156.54,0.0,2.2,1.0,10.0,0
11.2,12.0,238.95,5.0,2.0,2.0,154.0,13.0,1.0,1.0,1.0,20.7,11.0,6.0,183.87,2.0,16.3,1.0,5.0,1
1.5,21.4,53.74,3.0,3.0,1.0,141.0,91.0,1.0,0.0,1.0,41.8,1.0,0.0,401.27,1.0,9.7,0.0,8.3,0
20.3,4.2,194.67,2.0,0.0,1.0,36.0,851.0,1.0,1.0,0.0,55.5,6.0,2.0,244.08,2.0,17.4,1.0,5.2,0
11.1,14.9,60.76,1.0,1.0,0.0,999.0,249.0,1.0,1.0,0.0,12.8,6.0,5.0,277.67,2.0,12.9,0.0,5.3,0
2.0,20.3,1379.05,2.0,1.0,1.0,7.0,21.0,1.0,1.0,0.0,1.4,14.0,5.0,287.68,2.0,6.1,1.0,5.0,0
11.1,19.9,518.19,1.0,3.0,1.0,223.0,48.0,1.0,1.0,0.0,0.2,13.0,2.0,270.08,3.0,17.5,1.0,5.2,0
24.1,7.7,133.23,2.0,1.0,1.0,4.0,89.0,1.0,1.0,1.0,13.1,15.0,5.0,2406.06,1.0,4.5,0.0,7.0,0
0.3,23.2,23.18,5.0,1.0,0.0,999.0,25.0,1.0,1.0,0.0,19.8,16.0,1.0,318.01,2.0,15.2,1.0,7.3,0
18.5,2.0,416.49,4.0,3.0,3.0,31.0,335.0,1.0,0.0,0.0,12.7,19.0,2.0,242.42,2.0,6.6,1.0,9.1,1
19.4,5.1,389.59,3.0,1.0,0.0,999.0,59.0,0.0,1.0,1.0,60.1,1.0,2.0,414.06,1.0,68.4,0.0,3.1,0
1.5,25.9,272.45,2.0,1.0,1.0,69.0,35.0,1.0,1.0,0.0,19.1,12.0,3.0,354.15,3.0,44.1,1.0,6.6,0
2.0,23.1,272.63,3.0,1.0,1.0,1.0,160.0,1.0,1.0,1.0,18.0,17.0,0.0,192.58,2.0,21.7,1.0,8.1,0
1.1,22.4,308.81,2.0,3.0,0.0,999.0,191.0,1.0,1.0,0.0,6.6,15.0,2.0,1307.27,0.0,24.4,0.0,6.1,0
9.1,18.6,221.04,4.0,0.0,1.0,56.0,416.0,1.0,1.0,1.0,34.7,3.0,0.0,103.52,1.0,1.1,1.0,10.0,0
1.8,23.0,366.86,4.0,1.0,0.0,999.0,338.0,1.0,1.0,0.0,12.7,21.0,3.0,97.25,3.0,92.7,1.0,3.7,0
1.6,27.0,220.46,5.0,3.0,1.0,10.0,37.0,1.0,1.0,1.0,38.6,10.0,0.0,425.04,2.0,10.2,1.0,7.5,0
12.3,17.2,29.42,2.0,0.0,0.0,999.0,44.0,0.0,1.0,1.0,0.6,19.0,2.0,150.25,0.0,5.3,1.0,6.9,0
0.4,21.2,1228.38,4.0,1.0,0.0,999.0,85.0,0.0,1.0,0.0,13.9,11.0,1.0,224.87,1.0,0.7,0.0,10.0,1
47.6,0.0,143.06,2.0,1.0,0.0,999.0,39.0,1.0,1.0,0.0,40.4,1.0,6.0,593.71,1.0,23.7,1.0,6.6,0
3.4,25.5,761.73,1.0,1.0,1.0,150.0,49.0,0.0,1.0,0.0,23.4,18.0,2.0,859.64,2.0,12.3,1.0,7.1,0
1.6,22.7,55.95,2.0,1.0,1.0,99.0,49.0,1.0,0.0,1.0,35.2,18.0,3.0,755.14,2.0,11.7,1.0,5.1,0
11.3,10.8,177.63,5.0,2.0,0.0,999.0,35.0,0.0,1.0,1.0,23.2,3.0,0.0,265.64,0.0,11.2,1.0,8.1,1
0.7,26.9,73.01,5.0,0.0,3.0,119.0,70.0,0.0,1.0,1.0,11.6,21.0,2.0,316.81,1.0,13.4,1.0,8.3,0
18.9,4.7,110.93,1.0,2.0,2.0,12.0,35.0,0.0,1.0,0.0,22.8,18.0,1.0,231.13,1.0,17.4,1.0,6.0,0
11.6,21.7,687.88,1.0,1.0,0.0,999.0,41.0,1.0,1.0,1.0,12.4,1.0,2.0,395.24,3.0,23.9,1.0,7.6,0
4.8,18.6,137.46,5.0,2.0,0.0,999.0,622.0,1.0,1.0,0.0,20.6,0.0,6.0,245.33,0.0,16.7,1.0,4.1,0
21.5,2.0,103.61,5.0,1.0,1.0,13.0,265.0,0.0,0.0,0.0,54.6,5.0,1.0,513.69,2.0,22.0,1.0,5.4,1
2.6,19.5,449.24,0.0,1.0,0.0,999.0,39.0,0.0,1.0,0.0,2.3,17.0,1.0,336.98,2.0,22.1,0.0,8.2,0
3.3,27.7,568.62,5.0,2.0,2.0,55.0,57.0,1.0,0.0,0.0,34.6,23.0,3.0,223.04,1.0,1.2,1.0,4.5,1
7.4,13.1,146.36,5.0,2.0,0.0,999.0,77.0,1.0,1.0,1.0,7.5,1.0,3.0,203.48,2.0,19.2,1.0,6.3,0
3.3,20.2,79.05,1.0,1.0,1.0,125.0,82.0,1.0,0.0,0.0,13.8,6.0,4.0,266.93,0.0,45.9,1.0,9.7,0
8.0,16.9,69.92,1.0,2.0,1.0,530.0,105.0,1.0,0.0,1.0,0.3,11.0,6.0,529.55,0.0,58.0,1.0,7.2,0
5.7,10.4,61.46,3.0,1.0,0.0,999.0,218.0,1.0,1.0,1.0,13.1,18.0,4.0,315.07,0.0,3.0,1.0,6.3,0
47.6,0.0,312.07,3.0,2.0,1.0,68.0,137.0,1.0,0.0,0.0,10.8,17.0,5.0,987.62,2.0,11.2,1.0,3.0,1
3.0,16.7,134.66,5.0,2.0,1.0,398.0,77.0,0.0,1.0,0.0,31.3,19.0,5.0,1943.26,1.0,7.6,1.0,7.0,0
5.3,14.6,127.77,5.0,1.0,1.0,199.0,160.0,1.0,1.0,1.0,38.6,4.0,1.0,962.39,0.0,3.7,1.0,8.7,0
19.4,6.3,181.1,4.0,0.0,1.0,29.0,133.0,0.0,1.0,1.0,11.7,4.0,0.0,530.51,2.0,12.7,1.0,10.0,0
12.8,7.1,111.82,3.0,3.0,0.0,999.0,131.0,1.0,0.0,1.0,63.2,2.0,1.0,262.91,0.0,0.5,1.0,8.8,0
48.0,0.0,398.01,0.0,1.0,0.0,999.0,44.0,1.0,1.0,0.0,19.7,19.0,3.0,146.23,1.0,3.0,1.0,1.2,0
0.1,18.0,346.54,5.0,2.0,1.0,154.0,68.0,0.0,1.0,1.0,11.3,7.0,0.0,259.24,3.0,24.7,1.0,6.9,1
1.0,29.9,198.78,4.0,3.0,0.0,999.0,475.0,0.0,1.0,1.0,1.4,15.0,0.0,203.89,0.0,34.4,1.0,2.7,0
24.7,0.0,228.77,0.0,0.0,1.0,11.0,434.0,1.0,1.0,0.0,19.8,9.0,3.0,653.18,3.0,31.7,1.0,6.1,0
8.5,14.7,71.94,1.0,1.0,0.0,999.0,50.0,0.0,1.0,1.0,13.3,13.0,0.0,515.69,1.0,31.6,1.0,5.9,0
15.5,6.3,384.02,2.0,0.0,0.0,999.0,129.0,1.0,1.0,1.0,63.6,18.0,4.0,333.95,0.0,6.1,1.0,6.8,0
48.2,0.0,395.0,2.0,2.0,2.0,17.0,123.0,1.0,1.0,0.0,11.3,19.0,5.0,70.07,1.0,3.6,1.0,7.3,0
0.1,25.4,130.45,5.0,1.0,0.0,999.0,70.0,1.0,1.0,1.0,54.5,9.0,4.0,279.73,0.0,7.2,0.0,6.5,0
18.4,8.9,495.34,5.0,3.0,1.0,24.0,149.0,0.0,1.0,1.0,2.9,19.0,3.0,942.02,1.0,4.9,1.0,5.9,0
10.1,16.2,68.42,3.0,1.0,1.0,207.0,43.0,1.0,1.0,0.0,8.9,8.0,5.0,200.05,2.0,9.9,1.0,5.7,0
0.4,22.2,425.41,4.0,3.0,1.0,72.0,113.0,1.0,1.0,1.0,0.7,7.0,6.0,241.85,1.0,42.5,1.0,6.3,0
7.9,19.0,274.08,2.0,0.0,0.0,999.0,63.0,0.0,0.0,0.0,120.0,9.0,1.0,139.41,1.0,5.3,1.0,9.1,0
24.5,4.0,36.48,0.0,1.0,0.0,999.0,71.0,1.0,1.0,1.0,11.4,17.0,0.0,183.14,0.0,0.0,1.0,6.5,0
2.7,18.2,54.85,2.0,2.0,2.0,69.0,235.0,0.0,1.0,1.0,22.6,10.0,5.0,526.78,3.0,4.6,0.0,7.5,1
8.5,16.9,164.07,0.0,2.0,1.0,334.0,219.0,1.0,1.0,0.0,7.2,5.0,2.0,790.13,1.0,3.2,0.0,8.4,0
7.4,14.0,65.15,4.0,0.0,0.0,999.0,163.0,0.0,1.0,0.0,8.8,17.0,6.0,378.62,1.0,16.6,1.0,8.5,0
16.4,11.1,331.95,0.0,0.0,0.0,999.0,99.0,1.0,0.0,0.0,17.3,16.0,5.0,1073.51,3.0,7.3,0.0,1.6,0
60.0,0.0,95.4,4.0,2.0,1.0,41.0,41.0,1.0,1.0,0.0,19.6,11.0,5.0,749.86,3.0,18.2,1.0,6.5,0
33.2,0.0,502.47,2.0,1.0,2.0,2.0,49.0,1.0,1.0,1.0,48.5,4.0,1.0,472.96,2.0,15.3,1.0,7.4,0
46.7,0.0,161.77,3.0,0.0,0.0,999.0,29.0,1.0,0.0,0.0,28.1,22.0,4.0,266.94,1.0,6.9,0.0,6.0,0
36.2,0.0,426.83,4.0,0.0,0.0,999.0,99.0,1.0,0.0,0.0,11.9,3.0,5.0,136.61,0.0,7.8,1.0,9.6,0
0.2,21.4,181.86,4.0,1.0,0.0,999.0,342.0,0.0,1.0,0.0,5.5,11.0,2.0,519.53,2.0,14.3,1.0,6.5,0
11.3,15.0,91.25,5.0,3.0,0.0,999.0,85.0,1.0,1.0,0.0,23.2,15.0,2.0,230.55,3.0,19.9,0.0,7.2,0
1.1,17.7,319.45,4.0,0.0,0.0,999.0,67.0,1.0,1.0,1.0,11.7,15.0,5.0,472.49,1.0,19.5,1.0,7.6,0
23.1,1.6,180.3,3.0,1.0,0.0,999.0,33.0,0.0,0.0,1.0,29.1,10.0,6.0,356.41,0.0,34.5,0.0,8.7,0
1.2,22.3,183.27,4.0,3.0,0.0,999.0,68.0,0.0,1.0,1.0,79.3,17.0,3.0,319.03,0.0,0.6,1.0,8.2,0
17.1,3.2,916.1,4.0,1.0,0.0,999.0,66.0,1.0,1.0,1.0,23.3,22.0,3.0,853.31,1.0,59.2,1.0,6.1,0
16.2,12.6,463.77,3.0,0.0,0.0,999.0,18.0,1.0,1.0,0.0,47.9,21.0,3.0,122.14,3.0,83.7,1.0,4.7,0
11.9,4.9,253.07,0.0,0.0,0.0,999.0,14.0,1.0,0.0,1.0,35.7,6.0,2.0,1366.99,3.0,56.3,1.0,4.2,0
2.0,19.3,100.66,5.0,1.0,0.0,999.0,53.0,0.0,1.0,0.0,47.8,0.0,4.0,118.63,0.0,48.3,1.0,7.5,0
22.7,3.4,162.01,1.0,2.0,0.0,999.0,156.0,1.0,1.0,1.0,4.9,10.0,4.0,276.65,1.0,19.2,0.0,8.9,0
19.5,4.4,321.76,4.0,3.0,1.0,16.0,98.0,1.0,0.0,0.0,62.9,19.0,6.0,343.89,0.0,1.7,1.0,4.3,1
26.4,0.0,813.15,0.0,1.0,0.0,999.0,111.0,1.0,0.0,1.0,17.8,4.0,3.0,999.42,1.0,3.5,1.0,6.1,0
5.1,23.6,79.0,3.0,0.0,1.0,61.0,71.0,1.0,1.0,1.0,17.6,22.0,1.0,458.12,3.0,18.4,1.0,4.9,0
6.7,16.1,706.52,1.0,3.0,1.0,49.0,54.0,0.0,1.0,1.0,0.8,1.0,4.0,377.36,0.0,33.2,1.0,8.9,0
5.5,19.8,379.08,2.0,3.0,1.0,368.0,58.0,1.0,1.0,1.0,9.0,10.0,5.0,630.02,2.0,28.5,0.0,7.9,0
6.5,20.0,199.05,4.0,0.0,1.0,29.0,90.0,1.0,1.0,0.0,59.6,7.0,6.0,1205.95,1.0,20.9,0.0,5.9,0
13.0,9.3,241.71,3.0,0.0,1.0,226.0,150.0,1.0,0.0,0.0,7.4,19.0,4.0,727.49,0.0,29.0,1.0,7.0,0
7.7,16.2,141.69,4.0,0.0,2.0,5.0,102.0,1.0,0.0,0.0,19.4,2.0,1.0,366.18,0.0,3.9,0.0,5.7,1
42.8,0.0,337.6,1.0,1.0,0.0,999.0,104.0,1.0,1.0,1.0,59.0,12.0,1.0,440.96,1.0,34.3,1.0,10.0,0
2.7,24.6,55.94,3.0,0.0,1.0,54.0,75.0,0.0,1.0,0.0,45.3,2.0,4.0,632.68,3.0,15.9,1.0,5.4,0
35.1,0.0,516.24,1.0,0.0,1.0,8.0,169.0,0.0,0.0,0.0,0.0,3.0,5.0,180.32,1.0,27.5,1.0,7.0,1
60.0,0.0,123.52,0.0,1.0,0.0,999.0,78.0,1.0,0.0,1.0,32.2,13.0,0.0,442.71,0.0,1.7,1.0,3.0,0
1.3,22.9,88.83,4.0,2.0,0.0,999.0,102.0,0.0,1.0,1.0,3.1,0.0,6.0,315.12,2.0,92.3,0.0,8.3,0
12.8,8.1,144.51,3.0,1.0,1.0,41.0,105.0,1.0,1.0,0.0,0.4,15.0,6.0,87.26,0.0,46.2,1.0,9.6,0
7.2,14.9,62.86,5.0,3.0,1.0,154.0,451.0,1.0,1.0,0.0,1.3,16.0,2.0,220.35,0.0,15.7,1.0,7.8,0
3.5,20.7,166.4,5.0,0.0,0.0,999.0,67.0,0.0,0.0,0.0,0.5,16.0,1.0,415.96,1.0,6.5,1.0,7.6,0
1.1,22.3,124.56,2.0,1.0,1.0,111.0,119.0,0.0,1.0,1.0,18.2,3.0,5.0,341.02,0.0,4.7,1.0,4.7,0
10.5,12.7,121.05,2.0,1.0,2.0,89.0,91.0,1.0,0.0,0.0,67.1,13.0,0.0,365.22,2.0,29.4,0.0,6.9,1
2.6,29.4,127.47,3.0,3.0,1.0,105.0,178.0,1.0,1.0,1.0,2.1,14.0,3.0,796.26,2.0,26.3,0.0,3.3,0
13.1,6.8,343.05,2.0,0.0,0.0,999.0,48.0,0.0,1.0,0.0,35.9,22.0,3.0,929.83,0.0,1.2,0.0,5.9,0
2.5,19.9,189.37,0.0,1.0,0.0,999.0,444.0,1.0,0.0,1.0,6.3,21.0,5.0,364.65,3.0,1.9,1.0,4.7,0
6.8,12.0,174.46,1.0,1.0,0.0,999.0,79.0,0.0,0.0,0.0,14.3,22.0,5.0,531.05,2.0,6.9,1.0,7.2,0
3.7,17.0,67.48,5.0,3.0,1.0,12.0,60.0,1.0,1.0,1.0,14.6,16.0,2.0,367.62,3.0,7.3,1.0,8.5,0
35.8,0.0,117.46,3.0,1.0,0.0,999.0,176.0,1.0,1.0,0.0,6.4,20.0,3.0,186.58,2.0,15.7,1.0,9.5,0
6.6,19.9,75.45,0.0,0.0,0.0,999.0,58.0,0.0,0.0,1.0,19.8,23.0,2.0,211.29,3.0,4.6,1.0,10.0,0
5.7,21.2,290.37,3.0,3.0,0.0,999.0,90.0,0.0,0.0,1.0,29.5,18.0,1.0,327.95,2.0,1.3,0.0,8.1,0
2.2,26.1,67.35,2.0,0.0,1.0,16.0,64.0,1.0,0.0,1.0,0.9,11.0,0.0,400.54,1.0,25.5,1.0,7.7,0
39.3,0.0,157.82,3.0,1.0,1.0,103.0,605.0,1.0,0.0,1.0,17.1,6.0,0.0,498.45,2.0,20.5,0.0,7.2,0
11.4,12.9,50.7,0.0,0.0,0.0,999.0,94.0,0.0,1.0,1.0,51.1,15.0,1.0,518.93,0.0,2.9,1.0,6.9,0
28.3,1.7,165.06,1.0,1.0,1.0,146.0,87.0,0.0,1.0,0.0,16.1,17.0,6.0,1733.57,0.0,2.3,0.0,6.6,0
14.6,6.1,68.83,0.0,0.0,0.0,999.0,18.0,0.0,1.0,0.0,20.8,3.0,2.0,163.38,3.0,13.4,1.0,9.7,0
23.7,1.3,842.71,2.0,1.0,0.0,999.0,91.0,0.0,1.0,1.0,46.8,7.0,4.0,272.81,1.0,3.8,1.0,6.2,0
5.1,19.5,165.82,3.0,3.0,0.0,999.0,13.0,0.0,1.0,0.0,120.0,17.0,4.0,266.73,2.0,28.0,0.0,4.4,0
26.5,0.0,95.01,3.0,0.0,0.0,999.0,30.0,1.0,0.0,1.0,86.2,2.0,1.0,394.77,3.0,1.7,1.0,5.8,0
13.6,5.3,132.37,0.0,2.0,2.0,113.0,135.0,1.0,1.0,1.0,52.3,19.0,1.0,292.79,1.0,41.6,1.0,7.7,0
3.5,16.8,310.68,1.0,3.0,3.0,106.0,72.0,1.0,1.0,0.0,36.3,16.0,5.0,1073.55,3.0,4.6,0.0,6.5,1
19.7,2.0,426.92,2.0,2.0,2.0,41.0,94.0,0.0,1.0,1.0,14.6,7.0,0.0,1203.12,2.0,55.9,0.0,7.7,1
26.2,2.0,791.18,1.0,1.0,2.0,14.0,30.0,1.0,1.0,1.0,14.1,12.0,5.0,243.31,3.0,3.3,1.0,6.0,1
25.3,0.0,453.77,4.0,1.0,0.0,999.0,31.0,0.0,0.0,1.0,12.4,15.0,2.0,579.58,3.0,19.5,1.0,6.3,0
25.9,1.4,326.9,0.0,2.0,2.0,155.0,135.0,1.0,1.0,0.0,17.5,18.0,5.0,1039.45,1.0,16.0,1.0,7.6,1
2.6,24.1,42.6,3.0,1.0,1.0,124.0,137.0,1.0,0.0,1.0,25.6,12.0,5.0,471.02,1.0,14.7,1.0,10.0,0
