days_since_last_inspection,previous_violation_count,previous_critical_violations,restaurant_type,years_in_operation,num_employees,seating_capacity,has_liquor_license,complaint_count_last_6months,avg_health_score_history,owner_change_last_year,renovation_last_year,chain_restaurant,neighborhood_income_level,inspection_month,food_handler_certifications_pct,cuisine_risk_category,delivery_service_partner,outdoor_seating,kitchen_size_sqft,target
180.0,0.0,0.0,1.0,3.3,18.0,56.0,1.0,0.0,91.6,0.0,0.0,0.0,85524.0,9.0,67.6,0.0,0.0,0.0,465.0,0
43.0,3.0,1.0,4.0,17.1,14.0,46.0,1.0,0.0,100.0,0.0,0.0,0.0,61019.0,8.0,97.2,3.0,1.0,1.0,373.0,0
66.0,1.0,0.0,1.0,1.2,13.0,26.0,0.0,1.0,100.0,1.0,0.0,0.0,44331.0,9.0,72.6,0.0,0.0,0.0,425.0,0
25.0,0.0,1.0,1.0,2.8,5.0,31.0,0.0,0.0,86.5,0.0,0.0,0.0,66350.0,12.0,80.6,0.0,0.0,0.0,298.0,0
194.0,2.0,1.0,1.0,0.6,9.0,38.0,1.0,0.0,63.7,0.0,0.0,0.0,32901.0,3.0,87.7,1.0,0.0,0.0,153.0,1
266.0,2.0,0.0,6.0,0.8,20.0,59.0,0.0,1.0,86.0,1.0,0.0,0.0,49561.0,11.0,67.4,1.0,0.0,0.0,191.0,1
37.0,3.0,0.0,5.0,3.2,8.0,59.0,1.0,0.0,99.8,0.0,0.0,0.0,42132.0,5.0,59.7,0.0,0.0,0.0,175.0,0
12.0,1.0,1.0,3.0,2.2,10.0,17.0,0.0,0.0,75.8,0.0,1.0,0.0,67603.0,7.0,77.5,0.0,1.0,0.0,714.0,0
10.0,1.0,2.0,4.0,14.0,18.0,65.0,0.0,1.0,84.2,0.0,0.0,0.0,46080.0,6.0,46.1,2.0,1.0,1.0,181.0,1
131.0,0.0,1.0,3.0,14.4,8.0,65.0,1.0,0.0,74.6,0.0,0.0,1.0,47528.0,9.0,51.0,1.0,0.0,0.0,1016.0,0
34.0,1.0,0.0,5.0,3.8,10.0,22.0,0.0,0.0,95.0,0.0,0.0,0.0,15000.0,9.0,63.6,4.0,1.0,0.0,319.0,0
58.0,2.0,0.0,7.0,1.9,15.0,30.0,0.0,0.0,82.0,0.0,0.0,1.0,61398.0,1.0,81.2,1.0,0.0,1.0,665.0,0
109.0,1.0,0.0,0.0,14.6,14.0,43.0,0.0,0.0,94.7,0.0,0.0,0.0,108174.0,9.0,91.2,0.0,0.0,0.0,661.0,0
47.0,2.0,1.0,1.0,0.8,12.0,121.0,0.0,1.0,94.3,0.0,0.0,1.0,64134.0,11.0,85.8,1.0,0.0,0.0,164.0,0
131.0,2.0,1.0,5.0,3.8,13.0,52.0,1.0,0.0,81.2,0.0,0.0,0.0,38806.0,6.0,43.4,1.0,0.0,0.0,1146.0,0
62.0,1.0,1.0,7.0,3.5,17.0,40.0,1.0,1.0,75.2,0.0,0.0,0.0,30870.0,11.0,85.7,1.0,0.0,1.0,859.0,0
21.0,1.0,1.0,0.0,7.4,13.0,63.0,1.0,1.0,87.5,0.0,0.0,0.0,40710.0,1.0,60.5,3.0,1.0,1.0,556.0,0
242.0,3.0,1.0,7.0,0.6,7.0,29.0,0.0,3.0,70.5,0.0,1.0,0.0,56642.0,2.0,72.0,2.0,0.0,0.0,1029.0,1
44.0,2.0,0.0,2.0,4.2,12.0,25.0,0.0,0.0,95.9,0.0,0.0,0.0,77860.0,10.0,55.4,4.0,1.0,0.0,692.0,0
67.0,0.0,0.0,5.0,2.7,9.0,43.0,0.0,0.0,74.1,0.0,0.0,0.0,37384.0,2.0,80.8,1.0,0.0,1.0,395.0,0
10.0,2.0,1.0,4.0,3.9,12.0,44.0,1.0,0.0,99.1,0.0,0.0,1.0,61566.0,2.0,74.2,2.0,0.0,1.0,336.0,0
297.0,1.0,0.0,1.0,5.1,14.0,48.0,0.0,0.0,100.0,0.0,0.0,0.0,79663.0,11.0,66.3,2.0,1.0,0.0,512.0,0
89.0,1.0,0.0,1.0,4.2,15.0,26.0,1.0,0.0,82.0,0.0,0.0,1.0,30955.0,11.0,81.5,3.0,0.0,0.0,311.0,0
125.0,1.0,1.0,1.0,6.5,9.0,27.0,0.0,1.0,76.4,0.0,0.0,1.0,44736.0,2.0,58.2,4.0,1.0,0.0,508.0,1
10.0,2.0,0.0,7.0,6.1,14.0,23.0,0.0,0.0,87.6,0.0,0.0,0.0,61660.0,3.0,75.4,0.0,1.0,0.0,311.0,1
34.0,0.0,0.0,7.0,0.5,6.0,25.0,0.0,1.0,92.0,0.0,0.0,0.0,30996.0,7.0,81.2,4.0,0.0,0.0,237.0,0
35.0,3.0,2.0,3.0,0.6,11.0,23.0,1.0,1.0,77.6,0.0,0.0,1.0,20308.0,3.0,84.3,4.0,1.0,0.0,334.0,0
315.0,1.0,0.0,7.0,1.6,15.0,45.0,0.0,3.0,98.7,0.0,0.0,0.0,58999.0,6.0,82.3,4.0,1.0,0.0,504.0,1
75.0,4.0,0.0,3.0,4.1,10.0,71.0,1.0,0.0,76.0,0.0,0.0,0.0,59948.0,3.0,92.9,1.0,1.0,1.0,766.0,0
382.0,1.0,0.0,5.0,1.0,9.0,53.0,1.0,0.0,74.9,0.0,0.0,0.0,46111.0,6.0,71.8,4.0,0.0,0.0,624.0,0
48.0,2.0,0.0,4.0,4.4,15.0,43.0,1.0,1.0,84.1,0.0,0.0,1.0,50668.0,5.0,48.6,4.0,0.0,0.0,257.0,0
164.0,2.0,0.0,6.0,0.9,12.0,10.0,1.0,2.0,84.7,0.0,0.0,1.0,41798.0,3.0,69.6,3.0,0.0,0.0,479.0,1
40.0,1.0,0.0,0.0,2.2,10.0,26.0,0.0,0.0,77.0,0.0,0.0,0.0,61664.0,2.0,89.0,2.0,0.0,1.0,501.0,0
100.0,1.0,0.0,3.0,1.1,8.0,101.0,1.0,2.0,87.7,0.0,0.0,0.0,40470.0,2.0,56.9,2.0,0.0,0.0,529.0,0
46.0,1.0,0.0,5.0,3.2,14.0,10.0,0.0,2.0,81.9,0.0,0.0,0.0,55776.0,4.0,59.8,3.0,0.0,0.0,188.0,0
57.0,2.0,0.0,2.0,5.1,9.0,48.0,1.0,1.0,95.3,0.0,0.0,0.0,75394.0,9.0,56.1,1.0,0.0,0.0,493.0,0
554.0,0.0,0.0,5.0,1.8,12.0,59.0,0.0,0.0,90.5,0.0,0.0,0.0,57111.0,5.0,77.5,4.0,0.0,0.0,249.0,0
34.0,1.0,0.0,2.0,7.5,17.0,36.0,1.0,0.0,73.2,0.0,1.0,1.0,15000.0,5.0,96.8,2.0,0.0,0.0,154.0,0
46.0,2.0,0.0,1.0,4.1,13.0,18.0,1.0,4.0,93.8,0.0,0.0,0.0,43052.0,3.0,52.0,1.0,0.0,0.0,462.0,1
87.0,2.0,0.0,3.0,2.8,12.0,20.0,0.0,2.0,79.4,0.0,0.0,0.0,79959.0,12.0,85.9,2.0,1.0,0.0,119.0,0
24.0,0.0,1.0,6.0,2.5,25.0,27.0,0.0,0.0,87.1,0.0,0.0,1.0,57985.0,3.0,66.4,4.0,0.0,0.0,420.0,0
18.0,1.0,0.0,2.0,2.7,16.0,60.0,1.0,2.0,93.5,0.0,0.0,0.0,37699.0,5.0,83.7,1.0,1.0,0.0,257.0,0
133.0,2.0,1.0,4.0,5.2,11.0,55.0,1.0,2.0,95.2,0.0,0.0,1.0,78491.0,9.0,53.9,0.0,0.0,1.0,275.0,0
221.0,0.0,1.0,1.0,11.3,12.0,26.0,0.0,1.0,63.8,0.0,1.0,0.0,65994.0,5.0,81.8,2.0,1.0,1.0,152.0,1
273.0,4.0,0.0,3.0,2.1,14.0,25.0,0.0,1.0,85.4,1.0,0.0,0.0,46331.0,4.0,93.5,2.0,0.0,0.0,417.0,1
24.0,1.0,0.0,4.0,0.5,14.0,20.0,0.0,0.0,91.4,0.0,0.0,0.0,45338.0,8.0,86.6,4.0,1.0,0.0,254.0,0
188.0,1.0,0.0,1.0,7.4,11.0,37.0,0.0,1.0,70.3,0.0,0.0,0.0,33089.0,6.0,79.8,2.0,0.0,0.0,202.0,0
120.0,2.0,1.0,6.0,14.9,14.0,69.0,0.0,3.0,88.4,0.0,0.0,0.0,36277.0,7.0,86.5,4.0,1.0,1.0,542.0,1
32.0,3.0,1.0,2.0,5.5,14.0,25.0,0.0,0.0,81.8,0.0,0.0,0.0,54549.0,8.0,59.9,4.0,1.0,1.0,606.0,0
128.0,1.0,0.0,1.0,8.0,20.0,26.0,0.0,0.0,86.6,1.0,0.0,0.0,30750.0,1.0,68.9,4.0,1.0,1.0,847.0,0
44.0,1.0,0.0,3.0,8.2,15.0,27.0,0.0,2.0,86.5,0.0,0.0,1.0,54662.0,1.0,75.0,3.0,0.0,0.0,1099.0,0
186.0,1.0,0.0,4.0,5.5,9.0,15.0,1.0,2.0,69.5,0.0,0.0,0.0,38598.0,5.0,89.2,2.0,1.0,0.0,348.0,1
65.0,2.0,0.0,0.0,0.5,10.0,60.0,1.0,1.0,85.1,0.0,0.0,0.0,21172.0,3.0,82.7,2.0,0.0,0.0,234.0,0
219.0,3.0,1.0,4.0,15.7,13.0,49.0,0.0,2.0,80.5,1.0,0.0,1.0,52491.0,7.0,72.0,2.0,0.0,0.0,646.0,1
146.0,2.0,3.0,6.0,6.0,7.0,47.0,0.0,0.0,100.0,1.0,0.0,0.0,27841.0,8.0,86.4,2.0,0.0,1.0,586.0,1
258.0,2.0,0.0,6.0,1.5,13.0,96.0,0.0,0.0,82.9,1.0,0.0,1.0,68146.0,8.0,85.0,1.0,1.0,0.0,209.0,0
182.0,2.0,0.0,6.0,9.6,13.0,36.0,0.0,0.0,94.5,0.0,0.0,1.0,51139.0,9.0,68.2,4.0,1.0,0.0,662.0,0
53.0,1.0,0.0,0.0,1.8,5.0,34.0,0.0,2.0,70.8,0.0,0.0,0.0,48118.0,12.0,55.8,0.0,0.0,1.0,551.0,0
46.0,1.0,1.0,4.0,20.5,3.0,37.0,0.0,0.0,90.3,0.0,0.0,1.0,32036.0,6.0,51.5,1.0,0.0,1.0,312.0,0
42.0,1.0,0.0,2.0,8.4,15.0,39.0,1.0,1.0,82.2,0.0,0.0,0.0,76284.0,11.0,62.8,4.0,1.0,0.0,242.0,0
26.0,4.0,1.0,1.0,3.3,10.0,12.0,0.0,0.0,93.1,0.0,0.0,0.0,82642.0,3.0,57.8,1.0,1.0,0.0,410.0,0
299.0,0.0,1.0,1.0,4.1,10.0,18.0,0.0,0.0,81.8,0.0,0.0,0.0,41836.0,2.0,44.9,4.0,1.0,0.0,308.0,1
20.0,0.0,0.0,0.0,2.8,14.0,15.0,1.0,1.0,89.4,0.0,0.0,0.0,51511.0,5.0,86.0,1.0,1.0,1.0,216.0,0
287.0,0.0,0.0,1.0,4.5,10.0,10.0,1.0,2.0,77.9,0.0,0.0,0.0,50056.0,11.0,53.3,3.0,1.0,1.0,1235.0,0
200.0,1.0,0.0,1.0,4.2,16.0,27.0,0.0,1.0,74.4,0.0,0.0,1.0,37956.0,3.0,74.7,1.0,0.0,1.0,732.0,0
10.0,0.0,0.0,5.0,8.9,13.0,19.0,1.0,1.0,92.2,0.0,0.0,0.0,74943.0,11.0,91.7,1.0,0.0,0.0,800.0,0
420.0,1.0,0.0,5.0,6.2,10.0,10.0,1.0,0.0,86.7,0.0,0.0,0.0,58810.0,9.0,74.2,3.0,0.0,1.0,345.0,0
41.0,3.0,1.0,0.0,8.1,18.0,93.0,1.0,1.0,71.9,0.0,0.0,1.0,65780.0,8.0,72.7,3.0,1.0,1.0,222.0,1
114.0,0.0,0.0,2.0,2.3,14.0,41.0,0.0,0.0,64.5,0.0,0.0,0.0,64630.0,10.0,64.7,1.0,0.0,0.0,182.0,0
53.0,2.0,0.0,6.0,2.2,11.0,103.0,1.0,0.0,84.4,0.0,0.0,0.0,58123.0,5.0,78.8,0.0,0.0,0.0,450.0,0
58.0,3.0,1.0,7.0,4.2,7.0,70.0,0.0,1.0,85.9,0.0,0.0,0.0,49118.0,2.0,96.3,4.0,1.0,0.0,709.0,0
195.0,0.0,0.0,1.0,11.3,11.0,22.0,0.0,2.0,97.3,0.0,0.0,0.0,55677.0,7.0,65.0,4.0,0.0,1.0,344.0,0
10.0,2.0,2.0,1.0,3.0,16.0,59.0,1.0,1.0,98.2,0.0,0.0,1.0,54225.0,3.0,53.1,2.0,0.0,0.0,543.0,0
33.0,2.0,1.0,6.0,0.5,13.0,47.0,0.0,0.0,97.5,0.0,0.0,0.0,28136.0,11.0,75.2,0.0,1.0,0.0,326.0,0
196.0,0.0,0.0,0.0,2.6,10.0,13.0,1.0,0.0,71.2,0.0,0.0,0.0,47585.0,5.0,92.3,3.0,1.0,0.0,650.0,0
33.0,0.0,1.0,7.0,2.1,9.0,68.0,0.0,0.0,83.0,0.0,0.0,0.0,65850.0,10.0,69.5,3.0,1.0,0.0,485.0,0
16.0,0.0,1.0,4.0,5.7,11.0,22.0,1.0,1.0,70.1,0.0,0.0,1.0,69479.0,1.0,61.0,1.0,1.0,0.0,523.0,0
71.0,2.0,0.0,3.0,4.3,11.0,35.0,1.0,1.0,83.7,0.0,0.0,1.0,54318.0,10.0,63.6,1.0,1.0,0.0,533.0,0
88.0,1.0,0.0,5.0,1.4,13.0,64.0,0.0,0.0,76.4,0.0,0.0,0.0,49233.0,1.0,81.5,2.0,0.0,0.0,310.0,0
51.0,2.0,0.0,7.0,8.8,11.0,40.0,0.0,1.0,84.9,0.0,0.0,1.0,53491.0,12.0,60.0,3.0,1.0,0.0,210.0,0
30.0,0.0,0.0,6.0,4.4,9.0,13.0,0.0,1.0,76.0,0.0,0.0,0.0,68383.0,3.0,79.1,0.0,0.0,0.0,607.0,1
55.0,4.0,0.0,0.0,6.5,6.0,52.0,0.0,1.0,82.3,0.0,0.0,0.0,78456.0,3.0,93.6,3.0,0.0,1.0,709.0,1
32.0,3.0,0.0,7.0,7.7,11.0,10.0,0.0,1.0,100.0,0.0,0.0,0.0,15000.0,10.0,82.5,1.0,0.0,0.0,734.0,0
132.0,2.0,0.0,7.0,14.5,12.0,35.0,0.0,2.0,81.9,0.0,0.0,0.0,50585.0,11.0,83.8,1.0,0.0,0.0,292.0,0
91.0,1.0,0.0,3.0,8.0,20.0,20.0,0.0,0.0,75.7,0.0,0.0,1.0,34418.0,10.0,64.4,0.0,0.0,1.0,337.0,0
123.0,3.0,0.0,5.0,1.4,15.0,22.0,1.0,1.0,85.1,0.0,0.0,1.0,68538.0,5.0,75.3,0.0,0.0,0.0,256.0,0
42.0,0.0,0.0,6.0,11.5,9.0,27.0,1.0,2.0,70.1,0.0,0.0,0.0,67096.0,7.0,82.1,3.0,0.0,0.0,246.0,0
98.0,2.0,0.0,4.0,2.2,11.0,11.0,0.0,0.0,91.5,0.0,0.0,1.0,56149.0,1.0,76.0,2.0,1.0,1.0,209.0,0
137.0,2.0,1.0,2.0,0.8,11.0,26.0,1.0,0.0,84.8,0.0,1.0,0.0,73944.0,5.0,66.0,2.0,1.0,0.0,293.0,0
136.0,2.0,1.0,1.0,0.5,8.0,10.0,0.0,2.0,85.0,0.0,0.0,0.0,38685.0,4.0,72.0,3.0,0.0,1.0,1166.0,1
10.0,2.0,0.0,5.0,3.8,9.0,10.0,0.0,1.0,82.6,0.0,0.0,1.0,69945.0,12.0,90.8,2.0,1.0,0.0,813.0,0
32.0,1.0,0.0,2.0,3.2,11.0,33.0,0.0,0.0,81.2,0.0,1.0,1.0,70692.0,3.0,92.6,3.0,1.0,0.0,444.0,0
29.0,1.0,2.0,5.0,5.3,21.0,84.0,1.0,0.0,96.3,0.0,0.0,1.0,49040.0,7.0,80.2,1.0,1.0,1.0,656.0,0
255.0,4.0,0.0,1.0,4.0,15.0,27.0,1.0,0.0,75.9,0.0,0.0,0.0,58583.0,4.0,61.7,4.0,1.0,0.0,264.0,0
50.0,3.0,1.0,1.0,6.3,10.0,35.0,0.0,0.0,65.4,0.0,0.0,0.0,79814.0,10.0,88.7,3.0,0.0,0.0,742.0,0
57.0,1.0,1.0,5.0,5.2,8.0,55.0,0.0,1.0,94.5,0.0,0.0,0.0,60598.0,2.0,75.4,2.0,0.0,0.0,428.0,0
74.0,2.0,0.0,1.0,1.1,12.0,47.0,0.0,0.0,86.9,0.0,0.0,0.0,54820.0,4.0,57.9,4.0,1.0,1.0,215.0,0
40.0,4.0,2.0,6.0,1.7,12.0,36.0,1.0,0.0,89.0,1.0,0.0,1.0,70477.0,12.0,56.8,1.0,0.0,0.0,242.0,1
22.0,1.0,1.0,2.0,2.8,12.0,58.0,1.0,0.0,68.2,0.0,0.0,1.0,22442.0,7.0,64.0,4.0,0.0,0.0,336.0,0
14.0,0.0,1.0,4.0,4.5,17.0,72.0,1.0,0.0,83.8,0.0,0.0,0.0,44267.0,12.0,73.1,4.0,0.0,0.0,470.0,0
200.0,5.0,0.0,6.0,1.1,12.0,71.0,0.0,0.0,84.8,0.0,0.0,0.0,67151.0,5.0,80.5,2.0,1.0,0.0,325.0,0
193.0,3.0,0.0,2.0,12.5,16.0,21.0,0.0,0.0,95.5,0.0,0.0,0.0,48417.0,2.0,93.0,4.0,1.0,1.0,654.0,0
43.0,1.0,0.0,7.0,13.0,12.0,62.0,0.0,0.0,90.2,0.0,1.0,0.0,53572.0,6.0,92.2,4.0,0.0,1.0,874.0,0
50.0,0.0,0.0,5.0,3.0,7.0,32.0,1.0,1.0,93.6,1.0,0.0,0.0,69988.0,2.0,53.7,1.0,1.0,0.0,161.0,0
104.0,2.0,1.0,3.0,15.5,10.0,22.0,0.0,2.0,86.4,0.0,0.0,0.0,68063.0,10.0,76.5,3.0,1.0,0.0,839.0,1
63.0,2.0,0.0,1.0,5.4,10.0,25.0,0.0,0.0,91.0,0.0,0.0,0.0,15000.0,6.0,79.3,2.0,0.0,1.0,552.0,0
43.0,1.0,0.0,1.0,0.5,8.0,17.0,0.0,2.0,79.1,0.0,0.0,0.0,51868.0,2.0,85.4,4.0,0.0,0.0,670.0,0
67.0,2.0,1.0,7.0,5.8,11.0,27.0,1.0,2.0,94.5,0.0,0.0,0.0,68141.0,12.0,59.4,2.0,1.0,0.0,185.0,1
445.0,2.0,0.0,4.0,5.1,11.0,54.0,1.0,2.0,90.3,0.0,0.0,1.0,22301.0,5.0,57.5,3.0,1.0,0.0,292.0,1
10.0,2.0,2.0,3.0,0.7,12.0,24.0,0.0,0.0,80.4,0.0,0.0,1.0,54735.0,6.0,57.2,1.0,0.0,0.0,301.0,1
164.0,5.0,0.0,3.0,16.9,11.0,83.0,1.0,0.0,75.0,0.0,1.0,0.0,20354.0,5.0,76.2,3.0,0.0,1.0,952.0,0
730.0,0.0,0.0,0.0,10.6,10.0,10.0,0.0,0.0,86.8,0.0,0.0,0.0,67151.0,8.0,68.2,1.0,0.0,0.0,403.0,0
48.0,1.0,1.0,1.0,3.2,7.0,28.0,1.0,0.0,93.9,0.0,0.0,0.0,83111.0,9.0,77.8,2.0,0.0,0.0,362.0,0
52.0,2.0,0.0,2.0,5.1,13.0,35.0,0.0,3.0,92.7,0.0,0.0,0.0,52242.0,4.0,81.2,2.0,0.0,1.0,118.0,0
31.0,0.0,1.0,5.0,5.4,14.0,32.0,1.0,2.0,80.4,0.0,0.0,0.0,54268.0,4.0,67.9,1.0,0.0,1.0,417.0,0
104.0,0.0,0.0,4.0,0.5,17.0,106.0,1.0,1.0,83.5,0.0,0.0,0.0,113411.0,1.0,55.2,3.0,1.0,1.0,661.0,0
115.0,3.0,0.0,1.0,13.3,11.0,44.0,0.0,0.0,92.4,0.0,0.0,1.0,59029.0,12.0,84.9,0.0,0.0,1.0,302.0,0
16.0,0.0,0.0,1.0,0.7,8.0,41.0,1.0,1.0,75.4,0.0,0.0,0.0,50823.0,11.0,79.0,2.0,1.0,0.0,271.0,0
210.0,4.0,0.0,5.0,0.6,11.0,33.0,1.0,5.0,62.4,0.0,0.0,1.0,23635.0,11.0,90.1,0.0,0.0,1.0,333.0,1
10.0,1.0,1.0,1.0,0.5,7.0,60.0,0.0,0.0,88.1,0.0,0.0,0.0,30971.0,11.0,49.4,0.0,0.0,1.0,334.0,0
283.0,4.0,0.0,2.0,4.3,14.0,190.0,1.0,0.0,94.4,0.0,0.0,0.0,54875.0,4.0,65.2,3.0,1.0,1.0,515.0,0
107.0,3.0,0.0,0.0,2.6,10.0,18.0,0.0,0.0,87.8,0.0,1.0,0.0,45335.0,4.0,90.4,3.0,1.0,0.0,717.0,0
35.0,2.0,1.0,4.0,0.5,16.0,30.0,1.0,0.0,83.7,0.0,0.0,1.0,76253.0,12.0,58.6,4.0,1.0,0.0,518.0,0
38.0,1.0,1.0,3.0,1.8,13.0,24.0,1.0,4.0,87.7,0.0,0.0,0.0,36245.0,5.0,89.4,2.0,0.0,0.0,574.0,1
279.0,1.0,0.0,2.0,8.9,8.0,112.0,0.0,1.0,84.1,0.0,0.0,0.0,50034.0,1.0,42.1,3.0,1.0,0.0,209.0,1
61.0,3.0,1.0,0.0,9.1,14.0,18.0,0.0,1.0,86.6,0.0,0.0,1.0,64946.0,9.0,29.1,3.0,1.0,1.0,179.0,1
48.0,0.0,0.0,1.0,22.3,17.0,51.0,1.0,1.0,83.1,0.0,1.0,0.0,92465.0,8.0,98.0,0.0,0.0,1.0,557.0,0
148.0,1.0,1.0,6.0,7.4,13.0,21.0,1.0,0.0,84.5,0.0,0.0,0.0,42401.0,11.0,55.0,3.0,0.0,1.0,423.0,0
562.0,1.0,0.0,3.0,5.2,14.0,27.0,1.0,0.0,90.8,0.0,0.0,0.0,46679.0,7.0,84.1,3.0,1.0,0.0,302.0,0
24.0,1.0,0.0,3.0,1.3,11.0,30.0,1.0,0.0,99.5,0.0,0.0,0.0,70983.0,11.0,80.5,0.0,1.0,0.0,363.0,0
348.0,1.0,0.0,4.0,20.2,15.0,42.0,0.0,3.0,78.7,1.0,0.0,0.0,37293.0,1.0,51.9,0.0,0.0,0.0,958.0,1
111.0,3.0,0.0,0.0,2.0,8.0,26.0,1.0,1.0,91.0,0.0,1.0,0.0,50662.0,4.0,59.2,0.0,1.0,1.0,347.0,0
214.0,1.0,0.0,0.0,6.3,12.0,31.0,1.0,1.0,82.7,0.0,0.0,0.0,52022.0,3.0,94.1,1.0,1.0,0.0,804.0,0
155.0,1.0,1.0,6.0,0.5,11.0,11.0,1.0,1.0,77.3,0.0,0.0,0.0,53329.0,6.0,70.1,0.0,1.0,0.0,390.0,1
16.0,4.0,0.0,5.0,7.3,13.0,21.0,0.0,0.0,74.3,0.0,0.0,0.0,74692.0,6.0,57.8,4.0,0.0,0.0,791.0,0
202.0,2.0,0.0,5.0,9.9,17.0,62.0,0.0,1.0,100.0,0.0,0.0,1.0,36395.0,2.0,82.3,1.0,1.0,0.0,359.0,0
13.0,4.0,0.0,4.0,0.6,15.0,53.0,0.0,3.0,76.6,0.0,0.0,0.0,52362.0,7.0,59.0,3.0,1.0,1.0,497.0,0
45.0,3.0,0.0,2.0,9.2,6.0,28.0,0.0,0.0,80.5,0.0,0.0,1.0,85851.0,12.0,73.1,1.0,0.0,0.0,247.0,0
22.0,0.0,0.0,7.0,4.1,11.0,24.0,1.0,0.0,70.2,0.0,0.0,0.0,31408.0,2.0,95.1,4.0,1.0,1.0,596.0,0
65.0,1.0,0.0,6.0,18.2,5.0,35.0,1.0,0.0,60.8,0.0,0.0,0.0,46098.0,3.0,60.8,4.0,0.0,1.0,417.0,0
166.0,1.0,0.0,5.0,4.6,13.0,42.0,1.0,0.0,94.6,0.0,0.0,1.0,41625.0,12.0,48.7,1.0,1.0,1.0,635.0,0
197.0,1.0,0.0,0.0,1.1,15.0,23.0,1.0,0.0,89.7,0.0,0.0,1.0,54506.0,4.0,81.0,4.0,0.0,1.0,354.0,0
11.0,2.0,1.0,7.0,6.8,14.0,16.0,0.0,2.0,90.1,0.0,0.0,0.0,58225.0,4.0,52.2,1.0,0.0,0.0,647.0,0
85.0,1.0,0.0,2.0,2.9,12.0,24.0,0.0,1.0,85.5,0.0,0.0,0.0,82415.0,12.0,54.4,3.0,0.0,0.0,292.0,0
78.0,0.0,2.0,7.0,1.4,12.0,47.0,1.0,0.0,79.7,0.0,0.0,0.0,33427.0,9.0,70.7,0.0,1.0,0.0,566.0,0
34.0,1.0,0.0,6.0,7.9,12.0,40.0,0.0,0.0,83.1,0.0,0.0,1.0,62171.0,7.0,78.0,2.0,1.0,1.0,240.0,0
425.0,5.0,1.0,4.0,10.2,23.0,50.0,1.0,1.0,77.9,1.0,0.0,1.0,48103.0,3.0,81.9,2.0,0.0,1.0,679.0,1
182.0,1.0,0.0,4.0,2.4,12.0,54.0,1.0,0.0,84.7,0.0,0.0,1.0,46135.0,4.0,72.4,2.0,1.0,0.0,109.0,0
113.0,1.0,1.0,6.0,6.0,12.0,50.0,1.0,0.0,83.6,0.0,0.0,0.0,85539.0,4.0,82.4,1.0,1.0,0.0,637.0,0
46.0,1.0,1.0,2.0,5.2,8.0,41.0,0.0,2.0,80.4,0.0,1.0,0.0,84716.0,6.0,56.5,4.0,0.0,0.0,294.0,0
96.0,1.0,1.0,2.0,7.1,15.0,72.0,1.0,1.0,75.4,0.0,0.0,0.0,32200.0,6.0,81.8,4.0,0.0,0.0,446.0,1
82.0,1.0,0.0,0.0,3.7,17.0,22.0,0.0,0.0,65.2,0.0,0.0,1.0,76661.0,5.0,48.2,1.0,1.0,0.0,855.0,0
232.0,2.0,0.0,4.0,10.2,14.0,99.0,0.0,1.0,93.4,0.0,0.0,0.0,64712.0,11.0,67.5,4.0,0.0,0.0,1004.0,0
35.0,3.0,0.0,5.0,11.0,17.0,10.0,1.0,1.0,83.9,0.0,0.0,1.0,43185.0,6.0,86.7,1.0,0.0,1.0,171.0,0
141.0,2.0,0.0,1.0,2.8,10.0,30.0,0.0,1.0,75.4,0.0,0.0,0.0,73512.0,10.0,65.8,0.0,1.0,0.0,2009.0,1
47.0,0.0,1.0,1.0,18.3,6.0,145.0,0.0,1.0,73.2,0.0,0.0,0.0,45429.0,8.0,83.3,3.0,1.0,0.0,422.0,1
154.0,0.0,0.0,6.0,17.1,11.0,14.0,1.0,1.0,85.6,1.0,0.0,0.0,68580.0,5.0,64.0,0.0,0.0,0.0,315.0,0
10.0,3.0,1.0,2.0,6.1,10.0,34.0,0.0,1.0,81.0,0.0,0.0,1.0,50287.0,9.0,62.4,2.0,1.0,0.0,442.0,0
68.0,2.0,1.0,6.0,1.7,21.0,45.0,0.0,0.0,96.3,0.0,0.0,0.0,83081.0,7.0,98.2,4.0,0.0,0.0,341.0,1
389.0,1.0,2.0,0.0,6.8,14.0,48.0,0.0,0.0,80.2,0.0,0.0,0.0,73751.0,12.0,52.9,1.0,1.0,0.0,391.0,1
10.0,3.0,2.0,4.0,6.7,15.0,95.0,1.0,0.0,96.1,0.0,0.0,1.0,70376.0,8.0,78.9,3.0,1.0,1.0,201.0,1
12.0,3.0,0.0,0.0,0.7,13.0,16.0,1.0,0.0,63.5,0.0,0.0,0.0,42746.0,2.0,75.2,1.0,1.0,0.0,487.0,1
361.0,1.0,0.0,1.0,13.9,23.0,16.0,0.0,1.0,83.1,0.0,0.0,0.0,20161.0,9.0,84.4,3.0,0.0,1.0,1042.0,0
241.0,1.0,3.0,6.0,2.8,9.0,27.0,0.0,1.0,86.4,0.0,0.0,0.0,55448.0,6.0,86.9,4.0,1.0,0.0,387.0,0
248.0,1.0,0.0,0.0,2.4,15.0,35.0,1.0,1.0,100.0,0.0,0.0,0.0,48355.0,9.0,61.4,4.0,0.0,1.0,547.0,0
148.0,3.0,0.0,3.0,10.4,19.0,12.0,0.0,0.0,81.1,0.0,0.0,1.0,81212.0,2.0,99.3,0.0,1.0,0.0,313.0,0
