id,days_since_last_inspection,previous_violation_count,previous_critical_violations,restaurant_type,years_in_operation,num_employees,seating_capacity,has_liquor_license,complaint_count_last_6months,avg_health_score_history,owner_change_last_year,renovation_last_year,chain_restaurant,neighborhood_income_level,inspection_month,food_handler_certifications_pct,cuisine_risk_category,delivery_service_partner,outdoor_seating,kitchen_size_sqft
330,25.0,2.0,0.0,1.0,8.4,10.0,15.0,1.0,2.3,98.1,0.0,0.0,1.0,56544.0,6.0,77.4,2.0,0.0,1.0,978.0
331,157.0,0.0,1.0,6.0,0.5,8.0,19.0,1.0,1.3,77.0,0.0,0.0,1.0,26708.0,10.0,67.1,0.0,1.0,0.0,371.0
332,210.0,1.0,0.0,1.0,4.6,20.0,21.0,1.0,0.3,98.5,0.0,1.0,0.0,86907.0,9.0,82.6,0.0,1.0,1.0,604.0
333,25.0,0.0,0.0,4.0,6.8,13.0,136.0,0.0,0.3,73.2,0.0,1.0,0.0,68586.0,6.0,91.2,2.0,1.0,0.0,574.0
334,341.0,1.0,0.0,7.0,0.6,8.0,62.0,0.0,1.3,96.8,0.0,0.0,0.0,30178.0,7.0,96.0,3.0,1.0,0.0,426.0
335,28.0,1.0,0.0,2.0,1.7,6.0,20.0,1.0,1.3,84.6,0.0,0.0,0.0,15000.0,11.0,83.1,4.0,1.0,1.0,272.0
336,157.0,2.0,0.0,3.0,5.5,14.0,18.0,1.0,0.3,76.1,0.0,0.0,0.0,49249.0,4.0,54.8,2.0,0.0,0.0,306.0
337,27.0,1.0,1.0,5.0,25.7,12.0,65.0,0.0,2.3,65.4,0.0,0.0,1.0,40773.0,9.0,41.7,1.0,0.0,0.0,773.0
338,25.0,0.0,1.0,1.0,6.1,13.0,27.0,0.0,0.3,91.3,0.0,0.0,0.0,43016.0,11.0,84.0,3.0,1.0,0.0,201.0
339,165.0,1.0,0.0,4.0,6.8,14.0,105.0,0.0,1.3,84.4,0.0,0.0,0.0,28384.0,7.0,70.8,2.0,0.0,1.0,359.0
340,77.0,2.0,2.0,5.0,3.1,17.0,17.0,1.0,2.3,70.2,0.0,0.0,1.0,36678.0,6.0,80.0,0.0,0.0,1.0,411.0
341,36.0,1.0,0.0,5.0,2.8,13.0,33.0,1.0,2.3,90.8,0.0,0.0,1.0,47725.0,3.0,89.0,2.0,0.0,0.0,309.0
342,25.0,0.0,0.0,3.0,1.0,14.0,133.0,1.0,1.3,69.4,0.0,0.0,0.0,69394.0,8.0,63.5,3.0,1.0,0.0,459.0
343,37.0,0.0,1.0,7.0,11.1,14.0,32.0,0.0,0.3,92.4,0.0,0.0,1.0,61410.0,10.0,74.2,3.0,1.0,0.0,323.0
344,25.0,2.0,0.0,6.0,10.8,15.0,25.0,1.0,2.3,74.6,0.0,0.0,0.0,61615.0,9.0,74.0,0.0,0.0,1.0,304.0
345,30.0,1.0,0.0,6.0,4.5,8.0,37.0,1.0,1.3,88.6,0.0,0.0,1.0,51828.0,11.0,93.7,3.0,0.0,0.0,524.0
346,61.0,3.0,0.0,7.0,6.8,10.0,26.0,0.0,0.3,76.8,0.0,0.0,1.0,79522.0,5.0,51.1,2.0,1.0,1.0,357.0
347,32.0,1.0,0.0,5.0,2.5,23.0,24.0,0.0,0.3,89.5,0.0,0.0,1.0,69678.0,1.0,62.2,0.0,1.0,0.0,441.0
348,59.0,2.0,0.0,2.0,1.1,14.0,109.0,1.0,3.3,78.9,0.0,0.0,0.0,55043.0,8.0,50.3,2.0,0.0,0.0,711.0
349,62.0,1.0,1.0,6.0,19.0,9.0,30.0,1.0,1.3,90.4,0.0,0.0,0.0,65383.0,1.0,65.3,1.0,0.0,0.0,265.0
350,47.0,2.0,0.0,3.0,22.2,13.0,91.0,0.0,1.3,85.3,0.0,0.0,0.0,70766.0,7.0,85.7,2.0,1.0,1.0,646.0
351,194.0,3.0,0.0,6.0,17.4,13.0,83.0,1.0,2.3,74.6,0.0,0.0,0.0,44217.0,4.0,64.6,4.0,1.0,0.0,219.0
352,84.0,1.0,0.0,4.0,19.4,10.0,46.0,1.0,0.3,84.6,0.0,0.0,0.0,71132.0,10.0,85.3,2.0,0.0,0.0,330.0
353,247.0,2.0,0.0,7.0,5.7,8.0,37.0,0.0,0.3,66.7,0.0,0.0,0.0,61018.0,11.0,55.6,4.0,0.0,1.0,517.0
354,27.0,2.0,1.0,3.0,8.8,9.0,40.0,0.0,0.3,85.1,0.0,0.0,0.0,36630.0,7.0,31.9,3.0,0.0,1.0,414.0
355,65.0,2.0,0.0,4.0,12.6,9.0,13.0,0.0,1.3,88.9,0.0,0.0,1.0,47410.0,1.0,66.0,0.0,0.0,0.0,377.0
356,186.0,0.0,0.0,4.0,6.2,11.0,29.0,0.0,1.3,90.2,0.0,0.0,0.0,50287.0,6.0,91.1,0.0,0.0,1.0,179.0
357,46.0,0.0,2.0,4.0,2.8,12.0,24.0,1.0,1.3,92.9,0.0,0.0,0.0,54586.0,2.0,56.0,0.0,0.0,0.0,519.0
358,45.0,1.0,1.0,1.0,2.6,11.0,49.0,0.0,0.3,96.0,0.0,0.0,0.0,89499.0,2.0,59.2,2.0,1.0,0.0,459.0
359,44.0,1.0,1.0,3.0,1.9,10.0,36.0,0.0,1.3,97.8,0.0,0.0,1.0,70825.0,8.0,70.8,2.0,0.0,0.0,326.0
360,69.0,0.0,0.0,1.0,2.2,10.0,50.0,0.0,0.3,84.1,0.0,0.0,0.0,15000.0,12.0,76.7,0.0,1.0,0.0,1053.0
361,114.0,1.0,0.0,0.0,0.8,10.0,90.0,0.0,1.3,72.7,0.0,0.0,0.0,48992.0,10.0,55.8,4.0,1.0,1.0,467.0
362,190.0,3.0,1.0,5.0,0.5,15.0,25.0,1.0,0.3,76.4,0.0,0.0,0.0,43422.0,11.0,65.6,1.0,1.0,1.0,351.0
363,72.0,1.0,1.0,1.0,3.6,6.0,56.0,0.0,0.3,86.3,0.0,0.0,0.0,58659.0,5.0,92.5,1.0,1.0,0.0,377.0
364,222.0,1.0,0.0,1.0,0.5,9.0,17.0,0.0,0.3,69.5,0.0,0.0,0.0,60833.0,9.0,89.2,2.0,0.0,0.0,262.0
365,167.0,0.0,0.0,0.0,13.0,18.0,48.0,0.0,2.3,82.2,0.0,0.0,0.0,58138.0,2.0,86.9,4.0,1.0,0.0,758.0
366,49.0,3.0,2.0,7.0,30.9,14.0,35.0,0.0,0.3,74.0,1.0,0.0,1.0,29958.0,12.0,81.9,2.0,1.0,1.0,294.0
367,236.0,3.0,0.0,2.0,4.9,13.0,12.0,0.0,1.3,83.0,0.0,0.0,0.0,68959.0,1.0,68.2,0.0,1.0,0.0,161.0
368,352.0,0.0,1.0,0.0,18.2,10.0,54.0,1.0,0.3,95.2,0.0,0.0,0.0,84197.0,1.0,65.5,3.0,0.0,0.0,313.0
369,62.0,0.0,0.0,1.0,6.6,12.0,26.0,0.0,0.3,77.0,0.0,0.0,0.0,53599.0,10.0,51.1,3.0,0.0,0.0,875.0
370,271.0,5.0,0.0,4.0,14.0,8.0,24.0,0.0,0.3,98.5,1.0,0.0,0.0,83987.0,9.0,61.2,3.0,0.0,1.0,825.0
371,31.0,1.0,3.0,5.0,10.8,5.0,73.0,1.0,0.3,80.3,0.0,0.0,1.0,44317.0,5.0,55.7,0.0,0.0,0.0,631.0
372,25.0,1.0,0.0,3.0,6.1,5.0,16.0,1.0,3.3,79.6,0.0,0.0,1.0,51203.0,7.0,77.3,0.0,1.0,1.0,282.0
373,80.0,3.0,0.0,4.0,2.9,10.0,58.0,0.0,1.3,74.4,1.0,1.0,0.0,40494.0,6.0,81.4,2.0,1.0,1.0,381.0
374,178.0,1.0,0.0,3.0,19.9,14.0,20.0,1.0,0.3,81.6,0.0,0.0,0.0,74613.0,7.0,77.3,3.0,1.0,0.0,378.0
375,48.0,5.0,0.0,0.0,4.4,11.0,38.0,0.0,0.3,77.4,0.0,0.0,0.0,45065.0,7.0,53.9,1.0,0.0,0.0,506.0
376,130.0,1.0,0.0,6.0,0.5,12.0,125.0,0.0,0.3,84.0,0.0,0.0,0.0,41948.0,5.0,56.3,2.0,1.0,0.0,448.0
377,25.0,3.0,0.0,1.0,3.4,12.0,24.0,1.0,0.3,88.5,0.0,0.0,1.0,73358.0,12.0,79.3,0.0,1.0,0.0,461.0
378,91.0,1.0,0.0,5.0,1.7,10.0,20.0,0.0,2.3,92.0,0.0,0.0,0.0,63698.0,9.0,79.0,2.0,0.0,0.0,586.0
379,109.0,0.0,0.0,3.0,2.4,11.0,94.0,1.0,0.3,80.3,0.0,0.0,1.0,66597.0,3.0,65.3,1.0,0.0,1.0,557.0
380,61.0,0.0,1.0,4.0,2.2,13.0,25.0,0.0,2.3,88.0,1.0,0.0,1.0,64642.0,6.0,31.6,0.0,0.0,0.0,159.0
381,185.0,1.0,0.0,7.0,5.9,8.0,32.0,0.0,1.3,79.7,0.0,0.0,1.0,64516.0,3.0,96.7,3.0,0.0,0.0,411.0
382,241.0,1.0,0.0,6.0,0.9,12.0,27.0,0.0,0.3,98.5,0.0,0.0,0.0,69088.0,9.0,75.3,3.0,0.0,0.0,321.0
383,191.0,0.0,0.0,4.0,1.2,10.0,45.0,1.0,0.3,90.1,0.0,0.0,1.0,61147.0,8.0,42.1,1.0,1.0,1.0,358.0
384,313.0,3.0,0.0,4.0,1.0,12.0,20.0,1.0,0.3,86.9,0.0,0.0,0.0,75723.0,9.0,86.6,3.0,1.0,1.0,510.0
385,170.0,2.0,0.0,3.0,0.6,17.0,15.0,0.0,0.3,98.5,0.0,0.0,0.0,72033.0,10.0,85.6,1.0,1.0,0.0,523.0
386,92.0,0.0,3.0,0.0,1.2,13.0,44.0,0.0,1.3,84.7,0.0,0.0,1.0,43452.0,12.0,68.1,0.0,1.0,0.0,433.0
387,164.0,4.0,0.0,5.0,0.8,13.0,64.0,1.0,0.3,85.1,0.0,0.0,0.0,36251.0,3.0,67.8,4.0,0.0,0.0,581.0
388,152.0,1.0,1.0,3.0,17.1,15.0,19.0,0.0,2.3,88.4,0.0,1.0,0.0,32009.0,1.0,66.4,2.0,1.0,1.0,533.0
389,180.0,2.0,1.0,6.0,0.5,13.0,32.0,1.0,0.3,87.6,0.0,0.0,0.0,67320.0,4.0,35.3,1.0,0.0,0.0,303.0
390,36.0,2.0,1.0,0.0,18.8,11.0,38.0,1.0,0.3,86.2,0.0,0.0,0.0,54702.0,2.0,49.3,2.0,0.0,1.0,266.0
391,107.0,1.0,0.0,6.0,5.0,12.0,27.0,0.0,0.3,65.2,0.0,0.0,0.0,52943.0,11.0,75.7,3.0,0.0,0.0,363.0
392,190.0,3.0,0.0,4.0,3.5,16.0,10.0,0.0,2.3,76.0,0.0,0.0,0.0,74702.0,10.0,66.5,3.0,1.0,1.0,291.0
393,175.0,0.0,0.0,3.0,11.6,3.0,78.0,0.0,0.3,85.3,0.0,0.0,1.0,49415.0,1.0,59.0,2.0,0.0,0.0,233.0
394,42.0,0.0,1.0,1.0,8.0,12.0,46.0,1.0,0.3,87.5,0.0,0.0,1.0,58031.0,3.0,40.7,0.0,0.0,1.0,351.0
395,33.0,0.0,0.0,6.0,9.5,11.0,94.0,0.0,1.3,75.6,0.0,0.0,0.0,47209.0,4.0,61.3,0.0,1.0,0.0,855.0
396,25.0,3.0,0.0,5.0,3.5,5.0,24.0,1.0,1.3,64.8,0.0,0.0,0.0,59167.0,5.0,78.5,3.0,0.0,0.0,411.0
397,46.0,2.0,0.0,0.0,12.6,22.0,30.0,1.0,1.3,98.5,0.0,0.0,0.0,67897.0,3.0,80.2,2.0,0.0,0.0,479.0
398,30.0,2.0,0.0,7.0,7.9,15.0,10.0,0.0,0.3,87.3,0.0,0.0,0.0,38356.0,8.0,76.6,0.0,0.0,0.0,276.0
399,300.0,3.0,0.0,5.0,3.3,6.0,54.0,1.0,1.3,92.0,0.0,0.0,0.0,58098.0,11.0,90.1,4.0,0.0,0.0,377.0
400,415.0,2.0,0.0,5.0,5.5,13.0,31.0,0.0,0.3,86.0,0.0,0.0,0.0,66299.0,9.0,63.8,3.0,0.0,1.0,373.0
401,25.0,1.0,0.0,3.0,5.2,11.0,29.0,0.0,0.3,85.2,0.0,0.0,0.0,80331.0,2.0,83.4,2.0,1.0,0.0,274.0
402,188.0,2.0,1.0,4.0,1.7,11.0,23.0,0.0,2.3,86.4,0.0,0.0,1.0,22735.0,12.0,74.3,1.0,0.0,0.0,326.0
403,45.0,1.0,0.0,2.0,4.9,9.0,42.0,1.0,1.3,83.7,1.0,0.0,0.0,53808.0,5.0,42.0,1.0,1.0,0.0,288.0
404,82.0,0.0,0.0,3.0,12.2,12.0,18.0,1.0,1.3,91.6,0.0,0.0,0.0,69361.0,10.0,94.2,1.0,0.0,0.0,471.0
405,33.0,1.0,0.0,4.0,10.0,11.0,28.0,0.0,0.3,70.3,0.0,1.0,0.0,15000.0,11.0,84.1,2.0,1.0,0.0,648.0
406,203.0,1.0,0.0,5.0,2.4,10.0,90.0,1.0,0.3,98.5,0.0,0.0,0.0,39391.0,6.0,90.4,0.0,0.0,1.0,762.0
407,50.0,1.0,0.0,3.0,3.6,10.0,174.0,0.0,0.3,97.9,0.0,0.0,1.0,23723.0,1.0,95.9,4.0,0.0,0.0,421.0
408,136.0,2.0,1.0,3.0,0.5,10.0,58.0,0.0,1.3,87.0,1.0,0.0,0.0,52586.0,11.0,72.0,3.0,0.0,0.0,250.0
409,169.0,1.0,0.0,7.0,5.0,16.0,12.0,0.0,0.3,98.2,0.0,1.0,0.0,28844.0,4.0,75.3,0.0,0.0,0.0,611.0
410,89.0,3.0,0.0,3.0,11.6,11.0,45.0,1.0,0.3,80.6,0.0,0.0,0.0,28007.0,12.0,47.4,2.0,1.0,0.0,292.0
411,41.0,3.0,1.0,7.0,6.4,13.0,25.0,0.0,2.3,73.9,0.0,0.0,0.0,50826.0,1.0,89.2,3.0,1.0,0.0,769.0
412,73.0,1.0,0.0,6.0,1.9,7.0,46.0,1.0,0.3,77.6,0.0,0.0,0.0,63331.0,9.0,71.2,2.0,0.0,1.0,641.0
413,217.0,4.0,0.0,3.0,1.9,11.0,29.0,0.0,1.3,67.4,0.0,0.0,0.0,44755.0,3.0,73.3,2.0,1.0,1.0,173.0
414,100.0,1.0,0.0,6.0,1.6,12.0,67.0,0.0,0.3,98.5,0.0,0.0,0.0,103960.0,8.0,65.2,1.0,1.0,0.0,639.0
415,89.0,2.0,0.0,2.0,3.4,9.0,68.0,0.0,0.3,79.7,0.0,0.0,0.0,43453.0,6.0,81.9,0.0,0.0,0.0,309.0
416,253.0,4.0,0.0,0.0,6.3,21.0,41.0,1.0,0.3,78.3,0.0,0.0,0.0,64087.0,5.0,70.4,4.0,1.0,1.0,809.0
417,188.0,1.0,0.0,2.0,1.2,13.0,25.0,0.0,0.3,73.2,0.0,0.0,0.0,60738.0,2.0,74.8,1.0,0.0,0.0,333.0
418,220.0,3.0,1.0,5.0,10.4,8.0,114.0,0.0,1.3,88.8,0.0,0.0,1.0,43686.0,6.0,93.2,3.0,0.0,0.0,245.0
419,25.0,1.0,0.0,2.0,0.8,12.0,14.0,1.0,0.3,75.6,0.0,0.0,0.0,68702.0,8.0,83.7,3.0,0.0,1.0,634.0
420,64.0,3.0,1.0,1.0,10.2,10.0,34.0,0.0,0.3,83.3,0.0,0.0,1.0,58237.0,10.0,87.7,0.0,0.0,0.0,351.0
421,100.0,1.0,1.0,7.0,4.1,10.0,60.0,0.0,0.3,89.0,0.0,0.0,0.0,53777.0,2.0,60.7,3.0,0.0,0.0,552.0
422,25.0,1.0,2.0,1.0,2.7,15.0,65.0,1.0,0.3,71.1,0.0,0.0,0.0,53469.0,12.0,75.6,1.0,0.0,1.0,581.0
423,36.0,2.0,0.0,2.0,6.5,11.0,39.0,1.0,1.3,75.7,0.0,1.0,0.0,20827.0,2.0,85.2,2.0,0.0,0.0,225.0
424,81.0,0.0,1.0,7.0,16.7,11.0,14.0,0.0,2.3,94.7,0.0,1.0,0.0,22198.0,6.0,65.1,0.0,0.0,0.0,715.0
425,193.0,1.0,0.0,5.0,7.0,8.0,12.0,0.0,1.3,67.4,0.0,0.0,0.0,81019.0,2.0,20.8,4.0,0.0,0.0,731.0
426,40.0,1.0,1.0,4.0,4.0,13.0,19.0,1.0,1.3,82.2,0.0,1.0,0.0,61682.0,9.0,74.6,3.0,1.0,1.0,411.0
427,58.0,1.0,0.0,0.0,1.8,11.0,13.0,0.0,1.3,78.8,0.0,0.0,1.0,46906.0,9.0,83.7,1.0,0.0,0.0,590.0
428,193.0,2.0,1.0,5.0,0.8,9.0,44.0,0.0,0.3,93.4,0.0,0.0,1.0,32911.0,6.0,71.1,3.0,0.0,0.0,388.0
429,53.0,0.0,3.0,7.0,9.4,15.0,56.0,0.0,1.3,86.5,0.0,0.0,0.0,58822.0,5.0,80.0,4.0,0.0,0.0,453.0
430,452.0,2.0,0.0,4.0,9.3,7.0,24.0,0.0,0.3,79.9,0.0,0.0,1.0,54996.0,3.0,80.4,3.0,0.0,0.0,172.0
431,250.0,1.0,0.0,3.0,18.3,11.0,32.0,1.0,2.3,98.5,0.0,0.0,0.0,70504.0,8.0,82.0,0.0,0.0,0.0,366.0
432,116.0,0.0,0.0,0.0,3.6,10.0,14.0,0.0,1.3,98.5,0.0,0.0,0.0,53142.0,7.0,61.0,4.0,0.0,1.0,72.0
433,49.0,1.0,0.0,4.0,1.1,11.0,26.0,1.0,0.3,67.2,0.0,0.0,0.0,15000.0,6.0,92.7,1.0,1.0,0.0,390.0
434,110.0,1.0,1.0,0.0,0.9,9.0,39.0,0.0,1.3,85.9,0.0,0.0,1.0,18329.0,12.0,26.2,0.0,1.0,1.0,182.0
435,109.0,3.0,0.0,1.0,2.7,11.0,19.0,1.0,1.3,98.5,0.0,0.0,0.0,60563.0,8.0,92.1,1.0,0.0,0.0,255.0
436,45.0,4.0,0.0,2.0,3.3,7.0,38.0,0.0,0.3,71.2,0.0,0.0,1.0,91020.0,5.0,81.1,4.0,1.0,1.0,215.0
437,269.0,1.0,0.0,2.0,3.4,11.0,39.0,1.0,0.3,93.4,0.0,0.0,0.0,35876.0,3.0,22.7,4.0,0.0,0.0,529.0
438,54.0,2.0,1.0,2.0,8.4,11.0,12.0,1.0,0.3,71.5,0.0,0.0,0.0,58015.0,3.0,75.6,1.0,0.0,1.0,809.0
439,270.0,1.0,0.0,0.0,20.2,13.0,17.0,0.0,0.3,76.8,0.0,0.0,1.0,79282.0,5.0,84.4,3.0,0.0,1.0,410.0
440,27.0,1.0,0.0,0.0,2.4,7.0,37.0,1.0,1.3,84.8,0.0,0.0,0.0,53821.0,2.0,38.0,4.0,0.0,1.0,263.0
441,135.0,1.0,0.0,6.0,5.9,7.0,69.0,1.0,0.3,75.5,0.0,0.0,1.0,59039.0,6.0,73.0,0.0,0.0,0.0,186.0
442,25.0,2.0,0.0,2.0,1.5,8.0,86.0,1.0,0.3,77.9,0.0,0.0,1.0,77720.0,4.0,32.9,0.0,1.0,0.0,315.0
443,42.0,0.0,0.0,7.0,1.6,10.0,37.0,0.0,2.3,90.3,0.0,0.0,0.0,71760.0,6.0,38.3,1.0,1.0,0.0,330.0
444,83.0,1.0,0.0,4.0,1.4,17.0,53.0,1.0,0.3,81.7,0.0,0.0,0.0,92100.0,6.0,69.9,1.0,0.0,0.0,373.0
445,53.0,1.0,0.0,0.0,8.9,10.0,49.0,1.0,1.3,84.1,0.0,0.0,0.0,41321.0,5.0,75.7,1.0,0.0,0.0,172.0
446,81.0,2.0,1.0,1.0,11.8,14.0,32.0,1.0,1.3,96.1,0.0,0.0,1.0,76388.0,3.0,63.7,4.0,1.0,1.0,694.0
447,73.0,0.0,0.0,5.0,8.5,12.0,36.0,0.0,0.3,79.7,0.0,0.0,0.0,59749.0,1.0,50.0,3.0,1.0,1.0,607.0
448,123.0,2.0,0.0,1.0,0.5,15.0,64.0,0.0,1.3,88.6,0.0,0.0,0.0,32095.0,12.0,79.1,3.0,0.0,0.0,350.0
449,166.0,1.0,0.0,3.0,2.3,10.0,16.0,1.0,0.3,96.3,0.0,0.0,1.0,15000.0,1.0,64.3,0.0,0.0,1.0,238.0
450,403.0,1.0,0.0,2.0,3.6,12.0,26.0,1.0,0.3,65.4,0.0,0.0,1.0,23822.0,10.0,81.3,0.0,1.0,1.0,273.0
451,35.0,4.0,1.0,4.0,5.0,9.0,12.0,1.0,1.3,98.5,0.0,0.0,0.0,37317.0,8.0,89.7,4.0,0.0,0.0,223.0
452,35.0,1.0,0.0,7.0,6.7,15.0,48.0,1.0,1.3,80.3,0.0,0.0,0.0,75290.0,9.0,75.9,4.0,0.0,0.0,748.0
453,66.0,1.0,0.0,0.0,2.8,10.0,38.0,1.0,1.3,87.8,0.0,0.0,1.0,44818.0,11.0,50.6,3.0,0.0,0.0,530.0
454,57.0,0.0,1.0,2.0,2.5,14.0,36.0,0.0,0.3,87.6,0.0,1.0,0.0,67130.0,4.0,60.2,3.0,0.0,0.0,318.0
455,234.0,1.0,0.0,3.0,2.9,7.0,30.0,0.0,0.3,76.9,0.0,0.0,0.0,44424.0,12.0,88.0,1.0,0.0,0.0,594.0
456,25.0,2.0,0.0,6.0,2.4,14.0,14.0,0.0,0.3,85.9,0.0,0.0,0.0,61717.0,4.0,87.7,0.0,0.0,0.0,231.0
457,200.0,3.0,0.0,6.0,3.1,14.0,26.0,0.0,0.3,89.1,0.0,0.0,0.0,41317.0,7.0,96.3,1.0,0.0,0.0,328.0
458,197.0,1.0,0.0,3.0,0.5,12.0,37.0,0.0,0.3,77.6,0.0,1.0,0.0,65132.0,8.0,91.0,4.0,0.0,0.0,273.0
459,248.0,2.0,0.0,1.0,3.6,12.0,84.0,1.0,0.3,84.2,0.0,1.0,1.0,43408.0,2.0,86.1,1.0,1.0,1.0,444.0
460,168.0,1.0,0.0,0.0,5.5,14.0,87.0,0.0,1.3,83.5,0.0,0.0,0.0,71546.0,12.0,80.0,3.0,0.0,1.0,356.0
461,213.0,1.0,0.0,3.0,3.0,7.0,57.0,0.0,1.3,63.6,0.0,0.0,1.0,58659.0,10.0,83.5,4.0,1.0,0.0,339.0
462,61.0,3.0,0.0,3.0,22.8,14.0,29.0,0.0,2.3,59.1,0.0,0.0,0.0,59611.0,6.0,70.1,1.0,1.0,0.0,547.0
463,48.0,0.0,1.0,4.0,1.9,10.0,24.0,1.0,3.3,87.5,0.0,0.0,0.0,69420.0,1.0,73.4,3.0,0.0,0.0,584.0
464,25.0,1.0,0.0,3.0,0.5,9.0,29.0,1.0,0.3,92.0,0.0,0.0,0.0,64757.0,7.0,72.4,2.0,1.0,0.0,248.0
465,126.0,1.0,0.0,3.0,18.7,15.0,50.0,0.0,1.3,72.9,0.0,1.0,0.0,50544.0,8.0,75.1,1.0,0.0,1.0,678.0
466,116.0,3.0,0.0,2.0,8.1,7.0,31.0,1.0,2.3,78.3,0.0,0.0,0.0,68358.0,3.0,74.4,0.0,1.0,0.0,393.0
467,221.0,3.0,0.0,2.0,16.8,11.0,47.0,0.0,0.3,75.4,0.0,0.0,0.0,15000.0,10.0,65.8,0.0,1.0,0.0,783.0
468,134.0,0.0,0.0,1.0,0.8,8.0,32.0,1.0,1.3,81.7,0.0,0.0,0.0,66267.0,4.0,76.8,0.0,0.0,0.0,338.0
469,235.0,1.0,0.0,2.0,2.1,8.0,69.0,1.0,2.3,85.4,0.0,0.0,1.0,15000.0,2.0,95.9,2.0,1.0,1.0,825.0
470,81.0,2.0,0.0,7.0,0.5,11.0,22.0,1.0,3.3,95.9,0.0,0.0,0.0,59832.0,11.0,85.6,3.0,0.0,1.0,760.0
471,672.0,1.0,0.0,3.0,14.9,12.0,12.0,1.0,2.3,85.0,1.0,0.0,1.0,57551.0,11.0,65.1,4.0,1.0,0.0,301.0
472,233.0,2.0,1.0,1.0,4.1,16.0,20.0,0.0,1.3,83.6,1.0,0.0,0.0,91923.0,3.0,47.5,0.0,1.0,0.0,357.0
473,231.0,1.0,0.0,6.0,0.9,11.0,32.0,0.0,1.3,91.2,0.0,0.0,0.0,33865.0,8.0,76.4,0.0,1.0,0.0,404.0
474,278.0,0.0,0.0,6.0,5.8,8.0,61.0,0.0,0.3,94.7,0.0,0.0,0.0,77253.0,8.0,65.7,2.0,0.0,0.0,204.0
475,392.0,2.0,1.0,3.0,12.0,9.0,36.0,0.0,2.3,89.0,0.0,0.0,0.0,80983.0,2.0,64.5,1.0,0.0,0.0,372.0
476,125.0,1.0,0.0,1.0,0.7,14.0,49.0,0.0,3.3,92.8,0.0,0.0,0.0,94744.0,5.0,67.8,4.0,0.0,0.0,256.0
477,133.0,2.0,0.0,1.0,3.5,12.0,48.0,1.0,1.3,98.5,0.0,0.0,1.0,43635.0,1.0,91.3,2.0,1.0,0.0,179.0
478,34.0,2.0,0.0,5.0,4.9,12.0,13.0,1.0,0.3,94.2,0.0,0.0,1.0,38604.0,7.0,85.0,3.0,1.0,0.0,866.0
479,34.0,1.0,0.0,5.0,2.5,7.0,17.0,1.0,1.3,71.5,0.0,0.0,1.0,68135.0,8.0,62.5,2.0,0.0,0.0,483.0
480,45.0,1.0,0.0,2.0,7.6,16.0,19.0,1.0,0.3,67.1,0.0,0.0,0.0,31588.0,5.0,64.6,2.0,1.0,0.0,306.0
481,335.0,2.0,1.0,2.0,8.0,14.0,28.0,1.0,1.3,79.8,0.0,1.0,1.0,23869.0,3.0,79.7,1.0,0.0,1.0,297.0
482,47.0,4.0,0.0,0.0,3.7,11.0,53.0,1.0,1.3,75.5,0.0,0.0,1.0,56386.0,1.0,83.0,1.0,0.0,0.0,400.0
483,51.0,2.0,1.0,0.0,3.0,17.0,54.0,0.0,0.3,74.1,0.0,0.0,0.0,47007.0,6.0,41.5,1.0,0.0,0.0,363.0
484,35.0,1.0,0.0,0.0,4.4,13.0,63.0,0.0,1.3,71.3,0.0,1.0,0.0,62636.0,1.0,46.3,4.0,0.0,0.0,385.0
485,233.0,2.0,0.0,7.0,1.8,10.0,41.0,1.0,0.3,81.2,0.0,0.0,0.0,50469.0,10.0,47.9,0.0,0.0,0.0,402.0
486,119.0,0.0,1.0,5.0,15.9,16.0,19.0,1.0,0.3,74.8,0.0,0.0,0.0,28057.0,12.0,60.9,0.0,1.0,1.0,1563.0
487,163.0,1.0,0.0,0.0,5.9,5.0,39.0,1.0,1.3,91.3,0.0,0.0,1.0,49448.0,11.0,86.2,2.0,0.0,0.0,531.0
488,105.0,3.0,1.0,6.0,0.8,9.0,48.0,0.0,2.3,79.7,0.0,0.0,0.0,34484.0,2.0,64.1,4.0,1.0,0.0,555.0
489,35.0,1.0,0.0,3.0,19.1,11.0,11.0,0.0,1.3,82.0,0.0,0.0,1.0,46442.0,4.0,87.2,1.0,1.0,0.0,408.0
490,137.0,0.0,0.0,1.0,1.9,11.0,33.0,0.0,2.3,98.5,0.0,0.0,0.0,25857.0,12.0,69.7,0.0,1.0,0.0,184.0
491,34.0,1.0,0.0,6.0,1.1,7.0,78.0,0.0,1.3,92.8,1.0,0.0,0.0,71197.0,3.0,90.7,2.0,0.0,1.0,453.0
492,37.0,3.0,0.0,5.0,3.7,10.0,34.0,0.0,2.3,73.1,0.0,1.0,1.0,76111.0,11.0,64.5,2.0,0.0,0.0,400.0
493,92.0,2.0,1.0,2.0,4.2,10.0,51.0,0.0,0.3,73.2,0.0,0.0,0.0,52586.0,11.0,53.4,2.0,1.0,0.0,230.0
494,104.0,2.0,0.0,3.0,1.0,16.0,42.0,0.0,1.3,88.2,0.0,1.0,0.0,64433.0,9.0,72.8,0.0,1.0,1.0,153.0
495,120.0,2.0,0.0,0.0,4.9,10.0,48.0,1.0,0.3,77.3,0.0,0.0,0.0,84782.0,8.0,82.8,2.0,1.0,0.0,1316.0
