loan_amount,annual_income,debt_to_income_ratio,credit_score,employment_length_years,home_ownership,loan_purpose,interest_rate,installment_amount,num_credit_lines,num_delinquencies,months_since_last_delinquency,total_credit_limit,revolving_utilization,public_records,inquiries_last_6months,age,years_at_current_address,target
16552.34,48652.16,0.2636,753,6.9,1,5,11.78,454.87,10,1,2,5000.0,0.728,0,0,39,2.9,0
9097.14,33427.7,0.1655,639,0.2,0,1,8.58,597.58,9,0,0,16808.12,0.6671,1,1,43,0.1,0
6696.51,147687.72,0.1231,726,1.3,2,0,9.67,309.67,10,0,0,63394.18,0.2009,0,1,64,13.7,1
26360.53,41615.18,0.1968,728,0.3,1,3,11.35,662.55,9,1,51,47470.58,0.6484,0,0,49,1.9,0
5976.89,186211.52,0.1816,646,1.5,3,4,10.74,145.64,10,1,14,5547.81,0.2795,0,1,34,2.0,0
3324.55,48601.3,0.1371,631,2.8,2,0,14.52,116.29,7,1,43,52004.96,0.2312,0,1,36,4.8,0
6600.48,41135.5,0.0357,734,7.1,2,0,3.02,156.26,8,0,0,16769.56,0.6002,0,1,37,6.0,0
35426.63,89385.53,0.1228,593,2.5,1,4,23.95,1570.8,8,0,0,29160.71,0.1529,0,0,40,5.3,0
9265.03,53702.9,0.0203,702,5.5,2,0,10.44,160.54,7,0,0,28051.46,0.1802,0,1,54,3.5,0
7025.52,47785.37,0.2009,661,4.3,0,1,7.55,267.85,8,1,17,10054.37,0.3077,0,0,39,0.6,0
16624.97,85314.34,0.4382,670,3.1,2,5,13.0,430.26,14,1,19,43301.94,0.742,1,1,42,17.3,1
35514.73,94283.4,0.1972,792,2.5,0,1,8.94,602.23,9,0,0,12693.51,0.7047,1,2,37,3.0,1
14207.63,61216.1,0.257,789,5.2,0,1,5.64,376.68,18,0,0,50539.16,0.5608,0,4,39,2.7,0
38231.99,137310.74,0.2035,735,2.6,1,2,20.16,1157.66,10,0,0,27120.15,0.4403,0,5,51,4.6,0
13937.85,66476.99,0.0517,644,3.8,0,0,17.64,887.03,10,0,0,8618.99,0.1867,0,0,59,2.3,0
6963.31,88955.89,0.1372,734,5.2,1,5,12.68,274.51,5,1,9,15395.88,0.3694,0,0,21,6.9,0
27701.57,56523.76,0.2346,723,16.7,2,4,10.87,589.34,10,0,0,16147.35,0.2145,0,1,40,0.0,0
23686.18,25086.13,0.1112,675,0.1,2,0,6.33,533.52,4,2,40,55838.3,0.6628,0,2,50,11.0,0
11486.74,108046.01,0.216,682,0.6,3,0,3.9,791.5,6,0,0,48899.98,0.5206,0,1,28,10.5,0
12930.94,41103.27,0.1059,589,2.6,2,4,12.25,515.14,12,1,5,28986.06,0.2866,1,0,63,40.0,0
21654.21,67803.44,0.0424,772,5.6,1,0,8.39,367.17,6,0,0,28681.76,0.2034,0,1,21,7.6,0
6844.08,26490.78,0.2465,635,1.7,1,1,14.77,119.84,9,0,0,11678.45,0.6979,0,2,50,6.9,0
5524.82,49959.21,0.1715,692,2.3,1,0,8.62,276.0,11,1,2,68491.75,0.2825,0,1,33,1.7,0
15801.8,43486.44,0.1257,670,4.5,1,1,15.33,837.64,7,1,12,24401.7,0.5562,0,0,45,4.5,1
8849.81,16841.44,0.0826,736,8.0,2,1,13.4,317.97,10,1,2,17493.73,0.4182,0,1,67,10.7,0
19519.98,19524.6,0.0444,639,0.5,3,4,14.27,451.98,6,2,43,25277.4,0.1432,1,0,37,6.3,0
11488.21,41794.04,0.2844,607,2.6,1,0,11.44,520.51,8,0,0,271248.0,0.1936,0,0,41,6.2,0
41027.31,50898.07,0.2171,699,0.6,1,0,8.39,1239.71,7,0,0,25925.82,0.2638,1,2,44,1.9,0
20652.56,41983.27,0.1676,510,3.5,1,0,11.56,661.99,6,0,0,15972.03,0.4489,1,1,29,4.9,1
35949.83,58853.9,0.2848,684,2.9,1,3,9.97,1673.17,9,0,0,5000.0,0.3077,0,2,46,2.7,0
19615.8,55726.92,0.138,657,7.3,3,0,15.51,724.84,9,0,0,5258.88,0.3587,0,1,28,10.1,0
11215.54,60883.77,0.1207,626,0.1,0,0,5.96,218.21,12,0,0,13201.55,0.7241,0,0,37,4.6,0
7657.31,43049.26,0.3269,632,3.4,1,0,7.28,385.81,12,1,21,24244.31,0.5333,0,0,41,0.1,0
20318.81,78739.12,0.2552,674,4.5,1,1,14.19,842.97,7,0,0,13646.34,0.5698,0,1,57,6.7,0
49858.82,40237.39,0.018,685,6.0,1,0,17.23,1868.93,7,0,0,12771.4,0.0854,0,0,26,0.6,0
7167.81,121739.22,0.0722,604,13.1,0,5,19.49,289.24,7,0,0,24690.23,0.303,0,1,25,0.9,0
38077.4,59228.29,0.2154,717,5.9,0,4,14.69,2027.14,7,0,0,15382.05,0.2012,0,0,57,10.7,0
9267.97,21044.87,0.0699,625,3.7,0,0,9.29,505.98,11,4,5,18027.88,0.5559,0,1,47,0.8,0
11472.54,67834.43,0.0962,725,8.8,2,2,15.29,929.87,7,0,0,47529.13,0.2393,0,2,42,9.5,0
21471.86,35546.42,0.2426,773,7.7,0,0,11.52,401.12,9,0,0,8069.87,0.8534,0,1,32,10.3,0
8987.75,35371.61,0.2724,690,10.7,3,4,15.29,170.78,9,1,45,30601.52,0.3544,0,1,33,1.5,0
6992.83,96893.62,0.0496,678,0.9,0,5,7.84,216.43,7,0,0,10962.68,0.406,0,0,30,2.7,0
8396.59,69519.41,0.197,744,18.9,2,0,10.52,154.21,11,0,0,46757.33,0.5461,0,4,38,2.9,0
19240.94,42806.18,0.152,848,10.5,0,2,12.2,470.59,7,1,13,11682.52,0.5995,0,1,34,22.2,0
21873.79,50366.51,0.1468,702,11.7,0,0,16.32,370.28,3,0,0,26150.61,0.2534,0,0,36,9.8,0
30080.15,31283.89,0.2875,737,2.4,1,1,16.33,964.09,4,0,0,47439.21,0.1793,0,1,55,11.4,0
14641.14,138880.53,0.4841,576,1.8,2,0,14.98,511.23,1,1,12,24108.13,0.2368,0,0,21,0.3,0
11175.09,61135.41,0.2323,585,4.9,0,4,11.96,221.31,6,3,16,40390.14,0.2698,0,0,43,5.7,1
5936.18,135156.24,0.1283,603,3.7,1,3,17.59,151.59,15,1,21,13393.99,0.2566,0,0,28,14.0,0
6164.1,34416.54,0.0315,614,0.7,1,1,17.99,147.73,11,0,0,40771.08,0.3048,0,0,34,1.2,1
5846.63,97185.67,0.2034,650,4.7,1,3,7.99,202.4,15,0,0,39972.63,0.4998,0,2,49,4.7,0
20426.4,60261.88,0.2306,628,0.5,2,2,6.07,356.41,5,0,0,38282.83,0.4758,0,3,45,7.8,0
4505.86,167601.58,0.2928,614,2.4,1,3,11.4,106.37,6,0,0,7762.9,0.7073,0,4,55,3.9,0
9823.49,52339.39,0.2313,630,11.2,1,1,5.54,173.63,6,3,5,46921.25,0.1101,0,0,57,10.5,0
25293.48,53383.57,0.2848,812,0.9,1,0,15.73,632.5,6,0,0,41493.71,0.3922,0,1,33,7.5,0
11602.51,33453.23,0.1197,653,7.0,1,1,14.79,307.0,6,2,6,5000.0,0.1552,0,1,73,1.5,0
18188.33,21219.9,0.1165,629,0.0,3,4,12.58,355.07,8,0,0,41597.75,0.2582,0,1,52,2.0,0
14598.08,25455.96,0.3359,684,7.9,0,1,8.88,246.64,13,0,0,5000.0,0.7697,0,0,40,4.9,0
7754.86,134250.7,0.0695,701,1.2,1,3,15.33,362.85,8,1,33,40573.37,0.3057,0,2,46,7.0,0
5612.15,124004.91,0.0672,553,3.7,2,5,7.61,194.17,10,0,0,5000.0,0.4608,0,0,21,0.1,0
10747.07,31880.3,0.0963,779,18.4,1,4,15.07,337.27,5,2,1,60616.11,0.5264,0,1,35,4.7,0
21897.76,32398.22,0.2282,612,0.5,1,1,10.24,1127.96,7,1,9,15863.67,0.7428,0,1,73,10.2,1
6240.25,54041.44,0.178,707,0.1,1,0,11.46,119.7,7,4,1,14848.33,0.8089,1,3,43,1.4,0
7085.46,47859.64,0.1921,763,1.3,0,2,17.2,306.73,11,0,0,17680.8,0.8613,0,1,21,2.3,0
16752.94,45303.75,0.1409,738,0.2,1,1,3.57,568.19,8,0,0,10862.03,0.4249,0,0,21,3.9,0
13938.12,119746.41,0.0525,691,5.9,0,0,3.0,419.0,12,0,0,59891.02,0.301,0,3,34,7.0,0
7891.48,86849.6,0.3196,646,7.1,1,5,7.76,530.6,5,0,0,71903.41,0.7254,0,3,37,5.6,0
52803.07,66826.75,0.0666,633,7.2,1,1,8.41,1449.4,9,0,0,22890.95,0.11,0,2,36,7.3,0
25716.86,64349.22,0.0741,609,12.5,1,0,10.43,580.74,12,1,8,18053.34,0.2888,0,1,46,5.1,0
4104.55,36261.51,0.0477,775,3.2,2,4,6.34,109.67,14,0,0,18689.23,0.4255,0,0,60,5.0,0
13238.62,36593.69,0.2631,603,2.0,3,1,7.12,1014.31,9,0,0,11719.06,0.2707,0,0,27,10.1,0
17164.61,15000.0,0.0634,640,3.8,1,2,12.44,418.12,13,0,0,5000.0,0.2319,0,0,62,15.3,0
9056.33,49208.85,0.0115,566,2.3,3,3,10.1,315.14,5,0,0,40787.43,0.5963,0,1,29,1.1,1
14175.61,90675.78,0.2781,727,5.0,0,0,9.51,472.77,7,0,0,9596.45,0.4155,0,1,29,6.1,0
9505.62,34242.27,0.146,603,0.6,1,3,12.56,296.79,6,1,19,16893.69,0.5463,0,0,53,0.7,0
19076.47,21236.44,0.1199,616,10.9,1,0,11.03,331.96,11,1,1,38939.32,0.4196,0,1,50,5.7,0
6238.72,32626.29,0.0384,761,1.6,1,1,3.83,248.65,4,2,2,9929.28,0.7333,0,1,43,4.6,0
6989.1,25427.97,0.234,598,1.9,2,2,17.25,129.8,4,0,0,16136.88,0.3132,0,1,29,11.2,1
11321.78,40205.12,0.0622,679,4.7,1,0,13.92,305.18,13,0,0,19820.61,0.5237,0,3,51,1.6,0
9666.36,61749.0,0.1491,741,6.7,3,3,8.3,179.77,3,0,0,25292.43,0.5487,0,4,40,15.4,0
23191.94,34293.17,0.1016,685,8.3,2,0,3.75,914.7,10,0,0,17729.44,0.5111,0,2,44,2.1,0
25943.85,33434.25,0.3235,808,0.7,1,0,14.22,1880.34,6,0,0,44963.42,0.5056,0,5,34,3.6,0
10665.83,191889.57,0.0136,804,2.0,1,4,14.85,216.14,8,0,0,43433.32,0.6788,0,0,42,6.8,0
4710.58,70248.65,0.2369,538,5.6,1,1,10.62,88.21,2,0,0,58504.03,0.3809,0,0,34,7.2,0
9623.47,59284.78,0.0752,726,1.9,0,0,9.94,521.52,7,1,10,7819.38,0.656,0,2,49,0.5,0
7848.65,82069.23,0.3136,645,3.4,3,5,11.04,365.63,11,0,0,14228.8,0.7103,0,0,43,19.0,1
37909.33,84659.61,0.2358,637,3.3,2,3,3.36,2169.99,9,0,0,24860.69,0.6276,0,4,49,1.7,1
11986.76,32519.75,0.1766,738,0.1,2,3,16.12,376.38,6,0,0,5000.0,0.4831,0,0,21,5.7,0
13139.79,177486.53,0.0686,634,4.3,1,0,12.22,1070.72,10,1,19,35806.19,0.5111,0,2,44,4.0,0
41732.53,25384.05,0.1505,781,1.0,1,2,12.95,809.84,9,0,0,32177.17,0.3102,0,1,43,0.9,0
16851.6,26135.84,0.355,633,3.4,0,4,6.53,493.52,5,0,0,86650.1,0.8444,0,1,25,3.0,0
16358.16,84129.0,0.0136,721,4.2,2,4,6.89,319.31,9,1,47,112965.48,0.2877,0,2,40,13.4,0
13417.37,91610.1,0.0995,803,5.6,1,0,7.41,246.36,11,0,0,12791.27,0.1099,0,3,25,0.6,0
11330.43,67298.31,0.2653,739,7.6,2,4,8.57,353.24,11,0,0,41890.08,0.3059,2,2,53,4.0,0
9980.17,42532.54,0.199,698,0.5,0,4,17.43,238.07,5,0,0,22153.07,0.4699,0,4,21,12.4,1
10093.76,78243.05,0.1943,637,0.5,1,4,8.7,184.41,13,0,0,13318.53,0.3178,0,1,51,1.5,0
29736.73,86782.34,0.0426,670,6.4,1,3,6.7,1062.34,5,1,87,19725.57,0.8853,0,1,34,6.6,0
8879.2,54536.6,0.1874,766,14.2,2,0,5.06,297.18,13,0,0,28321.4,0.474,0,1,65,0.9,0
6582.36,67993.18,0.1341,706,4.6,2,3,14.5,370.56,4,1,13,13778.26,0.1987,0,0,55,1.7,0
10588.78,24283.07,0.1488,590,6.9,2,5,11.86,282.01,9,0,0,51436.47,0.7575,0,0,52,18.4,1
11029.22,84931.57,0.1968,563,11.0,1,4,12.33,204.22,8,0,0,38090.06,0.4995,0,2,48,5.2,0
5282.92,54266.12,0.1879,650,1.6,1,2,10.94,120.69,5,0,0,46154.65,0.2461,1,1,42,6.0,0
6128.27,94964.76,0.1036,740,8.8,3,1,13.0,168.24,4,2,13,9889.98,0.2352,0,2,49,5.2,1
7543.0,24481.48,0.2429,651,0.2,0,1,14.01,313.78,7,0,0,46511.51,0.3787,0,0,38,7.0,1
32165.07,62636.23,0.2417,662,13.8,0,3,10.48,1163.79,5,0,0,146495.12,0.2665,0,0,54,2.0,0
30386.98,48469.19,0.3876,659,0.2,1,0,13.45,520.89,9,0,0,69512.15,0.3446,0,0,21,3.6,0
4056.73,82108.36,0.2209,547,1.1,3,1,15.82,130.14,8,0,0,17227.74,0.184,0,1,45,0.2,0
24805.47,25240.45,0.0453,519,9.8,1,0,14.88,1047.83,12,0,0,18322.72,0.1516,0,2,34,0.2,1
8323.44,50171.81,0.3444,705,24.0,2,2,7.74,189.07,1,1,1,23016.12,0.5328,1,0,48,14.6,0
8366.42,46413.34,0.0169,648,6.1,2,5,14.43,470.83,10,1,2,61957.99,0.3522,0,0,36,1.3,0
8543.61,24840.48,0.1266,657,0.6,1,0,8.61,458.5,10,1,53,11653.36,0.2188,0,2,34,9.4,0
25852.37,29590.73,0.4056,777,4.4,1,4,3.0,510.03,12,0,0,258410.42,0.5585,0,3,55,13.4,0
5011.14,54864.8,0.2309,653,4.0,1,0,9.66,148.87,5,0,0,112739.63,0.666,0,0,39,0.7,0
24792.62,46494.57,0.2988,850,1.6,1,1,3.78,639.62,7,0,0,14166.75,0.2411,1,1,21,4.8,0
11924.98,61549.47,0.1412,850,1.7,1,3,3.0,341.67,8,0,0,21969.24,0.1887,0,2,21,0.5,0
11092.45,53057.86,0.254,647,5.2,3,1,22.9,199.06,5,1,6,42517.48,0.133,0,0,42,6.4,0
23742.41,45250.89,0.4397,664,19.2,1,2,7.36,792.39,11,0,0,18193.21,0.5168,0,1,38,4.3,0
11740.49,90352.52,0.1047,662,2.1,1,1,7.09,296.68,7,0,0,8023.0,0.447,0,1,24,8.2,0
8925.49,37668.93,0.238,711,1.2,1,0,11.0,204.82,8,0,0,24374.94,0.8771,0,2,38,0.5,0
14429.93,53507.11,0.0213,637,2.3,2,3,11.37,256.45,13,0,0,31205.96,0.4744,0,0,38,15.4,0
15608.66,38136.55,0.2396,693,2.2,1,5,12.98,560.04,12,1,15,23593.69,0.7545,0,2,27,5.4,1
23590.7,38880.87,0.2994,707,7.0,1,4,15.3,741.14,11,0,0,15204.92,0.3696,0,2,33,1.5,0
9603.54,15000.0,0.2948,651,4.2,2,1,9.87,216.68,10,0,0,16557.46,0.5467,0,1,35,15.8,0
10003.02,25610.51,0.3165,793,4.1,1,1,8.69,281.63,6,1,39,36901.54,0.6262,0,0,26,3.4,0
6717.62,24873.59,0.0513,660,12.8,2,3,3.6,116.68,10,0,0,18167.13,0.1536,0,0,56,1.9,0
19637.36,65481.53,0.1272,850,1.3,2,0,3.0,541.67,12,0,0,23657.29,0.5908,0,0,35,0.9,0
22574.79,17321.96,0.1858,790,0.7,1,0,8.48,526.52,11,0,0,26976.33,0.2763,0,1,52,5.0,0
15494.98,28112.82,0.1164,714,0.4,1,3,7.28,264.76,11,1,25,9793.71,0.0715,1,1,46,1.4,0
4988.95,188834.91,0.242,586,0.9,3,0,4.28,118.46,12,1,4,9207.82,0.6999,0,1,33,3.7,0
18243.91,52306.68,0.0256,716,7.4,1,2,17.17,505.53,5,0,0,59709.97,0.533,0,0,47,5.2,0
14512.14,23199.33,0.1339,801,10.2,0,3,3.56,264.49,12,1,38,12863.4,0.3654,0,1,44,1.2,0
17509.73,32990.03,0.4407,591,0.1,1,0,14.09,682.09,5,0,0,31692.75,0.6105,0,1,32,3.3,1
15893.12,35206.72,0.0687,681,5.5,0,4,11.31,290.8,8,0,0,23550.05,0.466,0,3,30,5.3,0
18186.61,40188.74,0.0922,735,7.6,2,4,4.94,478.93,10,0,0,36620.3,0.3815,0,0,34,3.4,0
11900.34,67399.16,0.1541,835,4.5,0,1,17.26,282.33,4,1,3,98910.25,0.638,0,0,42,14.4,0
37709.87,93488.12,0.2863,625,4.7,0,1,12.46,736.22,4,1,60,34824.27,0.5791,1,4,30,1.8,0
6386.07,24564.93,0.1621,762,5.8,1,1,14.18,214.75,9,0,0,45839.03,0.8292,0,0,46,8.9,0
25620.03,88075.54,0.2964,655,3.1,1,0,11.85,770.83,9,1,18,11114.17,0.5014,0,3,30,1.5,0
10415.09,61293.44,0.3181,797,1.0,0,1,10.06,354.65,10,1,6,17996.38,0.5533,0,0,41,0.9,0
7229.26,33471.0,0.1068,619,2.5,0,0,20.85,137.59,3,0,0,35573.34,0.759,0,2,57,1.3,0
16959.0,41926.8,0.1315,642,0.4,2,1,8.85,900.88,8,1,23,13174.75,0.4665,0,3,49,1.6,0
8381.63,62576.92,0.1586,699,4.7,2,1,11.45,269.75,5,0,0,28960.8,0.5422,0,0,38,0.0,0
23006.28,42039.17,0.0799,812,1.1,2,0,10.0,855.38,6,0,0,42808.77,0.0462,1,2,39,3.0,0
13147.4,109495.56,0.0139,641,9.3,1,3,10.03,269.6,12,0,0,16034.2,0.6656,0,1,51,12.8,0
6010.61,34998.43,0.4141,700,7.3,1,0,4.74,100.74,9,1,15,9744.59,0.7357,0,2,46,12.1,0
10081.31,34261.53,0.1065,710,6.0,1,2,8.19,550.27,9,1,78,64260.39,0.3636,0,0,39,7.9,0
13986.42,52875.27,0.2893,729,0.3,0,0,11.33,261.82,2,1,1,48315.74,0.3466,1,1,45,2.5,0
15738.99,70573.15,0.0962,532,7.5,2,0,13.05,416.82,8,0,0,25286.27,0.3692,0,1,42,3.6,0
8067.9,16889.13,0.4519,812,9.8,3,5,3.0,619.89,7,0,0,5624.26,0.2621,0,2,49,1.1,0
20999.01,77794.75,0.4151,648,0.7,0,0,12.44,476.07,6,1,13,46968.89,0.3411,0,0,37,13.8,0
6345.28,81148.29,0.1057,723,1.5,1,2,11.82,113.32,8,0,0,78065.47,0.4644,0,0,21,4.5,0
6913.3,50675.32,0.1328,763,6.5,0,1,11.11,146.67,7,1,40,16979.94,0.3077,0,3,21,5.1,0
5392.33,67552.52,0.1436,711,0.0,1,4,9.47,134.45,8,0,0,13397.69,0.5552,0,1,21,10.2,0
12253.25,45010.03,0.201,657,2.5,1,4,16.6,212.2,11,0,0,5000.0,0.5613,0,1,47,10.6,0
8527.27,35235.71,0.151,600,0.2,0,5,16.61,216.47,11,0,0,9017.14,0.1319,0,2,21,2.3,0
3050.31,17443.45,0.2035,671,2.9,2,2,5.45,69.67,7,4,3,5240.47,0.3423,0,2,39,0.8,0
5616.78,122322.99,0.0821,725,2.2,2,0,3.23,240.33,7,1,6,17415.35,0.2372,1,0,57,10.5,0
39890.52,77574.69,0.0819,788,2.2,3,4,12.18,1622.4,7,0,0,23974.78,0.5534,0,3,26,16.2,0
20587.59,16208.16,0.1359,643,1.3,2,0,11.61,626.05,7,0,0,5000.0,0.3599,0,2,41,0.3,0
14098.96,34933.96,0.2838,662,2.5,1,0,12.7,484.77,3,0,0,6630.15,0.7343,0,0,41,4.8,0
4288.14,29722.14,0.0925,818,2.1,2,0,10.34,131.03,8,0,0,13618.48,0.5563,0,1,26,2.0,0
40703.64,63401.16,0.0945,776,10.8,1,3,9.58,1531.21,6,2,1,7993.01,0.4102,0,0,36,0.7,0
13822.57,64771.54,0.0597,844,1.7,2,1,6.85,257.08,7,3,2,18761.84,0.1025,0,1,32,1.2,0
21731.4,47689.31,0.2643,727,13.5,1,0,8.44,518.79,7,2,1,74413.34,0.4259,1,0,34,11.7,0
25132.39,87368.87,0.2964,660,2.4,1,5,13.57,968.67,9,0,0,72133.04,0.429,1,1,32,2.6,0
15622.22,109491.04,0.5317,721,6.8,1,4,7.67,464.4,7,0,0,45188.83,0.2287,0,0,33,8.8,0
7052.24,44640.24,0.0526,740,2.5,1,2,5.87,571.83,6,0,0,45966.13,0.7068,1,4,36,0.0,0
10144.48,23690.65,0.1101,702,4.0,2,3,16.53,376.46,14,1,2,20769.75,0.2228,0,3,28,6.8,0
16012.48,40746.16,0.2465,658,0.2,1,1,16.03,301.37,16,0,0,54275.81,0.5137,0,3,41,2.7,0
9455.69,49908.77,0.0834,668,8.4,2,2,15.41,781.95,5,0,0,15095.65,0.1956,0,1,35,4.1,0
18307.37,46886.75,0.3747,733,6.5,1,4,8.01,605.48,6,1,2,38998.32,0.5198,0,0,27,10.0,0
7458.3,85070.05,0.2609,668,22.8,3,1,14.72,149.39,5,1,31,38277.04,0.3131,0,2,49,0.3,0
10946.96,62469.44,0.2179,633,5.2,2,0,15.88,385.81,10,1,16,8142.52,0.7275,1,1,31,12.6,0
5602.11,39436.31,0.4616,582,2.3,1,1,15.68,117.57,6,1,31,6590.17,0.4371,0,0,22,5.4,0
13711.36,23779.54,0.1566,661,16.2,2,0,10.34,251.4,8,1,21,9401.89,0.4679,1,1,22,4.8,0
12414.14,44468.95,0.0769,738,6.5,2,1,10.57,299.49,5,2,4,8156.45,0.4669,0,0,45,2.0,0
16450.31,67828.04,0.0343,727,1.6,2,0,12.35,308.2,6,0,0,15270.05,0.2644,1,0,27,2.3,0
10796.8,87484.12,0.0307,679,4.9,1,0,12.48,262.94,9,1,21,17520.88,0.2287,1,1,34,3.4,0
4159.9,53445.25,0.1673,554,7.6,2,0,16.6,314.58,6,0,0,111709.4,0.567,0,0,33,1.4,1
14881.29,48760.51,0.0347,720,2.0,2,5,3.79,412.37,9,0,0,17402.32,0.9182,0,2,21,1.7,0
11380.04,37206.49,0.0967,631,12.5,2,2,5.54,547.75,4,1,4,6819.84,0.4622,0,1,21,2.4,0
16496.07,21044.02,0.0631,768,1.0,2,1,10.28,1060.66,3,0,0,21584.25,0.4007,0,1,49,3.2,0
8558.83,22110.28,0.2146,612,3.8,2,2,15.79,639.9,2,0,0,47450.79,0.4322,0,1,55,6.2,0
26321.46,34072.32,0.1643,704,10.9,1,0,15.63,711.63,12,0,0,71620.78,0.9664,0,1,41,9.1,0
17511.53,48516.54,0.208,573,4.9,1,5,5.44,394.85,13,0,0,20979.77,0.4253,0,2,43,10.6,0
18675.39,65155.64,0.1962,722,12.5,0,0,11.61,667.1,10,0,0,18186.63,0.5831,0,0,32,7.3,0
55063.51,43449.66,0.3337,531,6.4,2,5,11.77,1789.41,5,0,0,16715.82,0.2832,0,0,39,1.8,1
8397.33,30385.75,0.0999,755,1.5,3,4,6.6,174.23,6,0,0,21461.08,0.594,0,1,25,13.6,0
7276.62,223398.48,0.1325,769,6.4,3,1,10.66,123.08,10,0,0,22490.41,0.5225,0,1,37,3.3,0
16917.69,65548.56,0.1193,670,7.0,2,2,15.38,288.76,9,2,46,16205.0,0.3436,0,2,40,7.1,0
35657.52,31638.8,0.181,688,5.6,0,3,9.45,694.64,7,1,2,47611.56,0.37,0,0,30,7.2,0
9994.71,64349.64,0.2373,668,11.4,2,3,12.21,323.61,6,0,0,12475.1,0.4986,0,3,23,5.9,0
19426.58,35337.16,0.1887,556,2.9,2,1,17.02,426.14,14,0,0,101923.1,0.4124,0,2,43,1.1,0
43997.82,19814.71,0.1299,700,0.3,2,0,16.74,3016.86,7,1,10,11176.67,0.056,0,0,33,0.2,0
31103.0,39513.83,0.3097,630,7.7,1,1,15.84,1137.66,2,0,0,50773.94,0.291,0,0,48,1.3,1
14935.95,27998.47,0.097,510,2.3,1,1,8.93,414.69,9,1,17,9129.88,0.8508,0,3,31,1.3,1
7629.78,72538.03,0.0885,634,0.1,1,3,23.42,297.53,9,0,0,13217.96,0.5415,0,2,27,0.7,0
9078.18,27002.7,0.3809,749,10.7,1,2,18.81,207.85,9,0,0,21042.34,0.803,0,2,29,0.7,0
12862.64,151933.94,0.2062,635,1.3,3,1,6.19,228.95,8,1,1,30341.49,0.1594,0,0,41,3.2,1
3095.47,43191.58,0.0926,644,6.5,1,0,8.97,55.3,6,0,0,92083.16,0.3224,0,2,47,1.5,0
14753.5,27715.73,0.3186,601,1.4,2,0,13.51,290.57,7,0,0,64131.71,0.213,0,0,30,4.6,1
15518.71,44041.82,0.1007,656,7.5,1,3,9.04,274.93,10,0,0,7168.15,0.1079,0,0,44,5.5,0
11652.57,49126.0,0.12,680,7.9,0,3,14.98,410.08,10,1,20,5000.0,0.5918,0,1,28,6.3,0
18175.89,59780.91,0.0853,723,0.2,0,0,13.81,913.78,9,1,10,18208.84,0.3314,0,1,41,6.9,1
26356.04,18077.23,0.2395,729,14.3,2,3,13.0,795.72,6,1,2,12855.53,0.3714,0,1,59,12.7,0
19751.26,32275.08,0.203,533,0.8,1,3,9.71,414.96,11,3,6,21757.83,0.2135,0,1,40,8.9,1
17712.08,125367.28,0.3114,580,5.7,1,4,11.57,873.39,8,0,0,54514.26,0.4551,0,0,27,9.1,0
47257.98,36761.63,0.1764,656,0.3,1,5,9.85,1024.91,8,1,14,22374.31,0.1732,0,1,38,0.6,0
11714.16,91356.66,0.421,684,0.1,3,1,8.3,354.47,14,0,0,16798.45,0.8796,0,4,37,9.4,0
48215.51,36311.71,0.0472,832,0.9,2,0,7.02,894.63,12,1,44,37780.92,0.1405,0,0,46,2.1,0
16113.97,53749.25,0.2174,621,1.0,1,2,13.72,434.6,5,1,53,8558.46,0.3654,1,1,44,0.3,0
22412.85,22261.65,0.1274,599,3.6,2,5,14.16,1405.04,16,0,0,21307.96,0.3432,0,1,36,0.2,1
13415.81,26320.34,0.0645,636,6.3,3,2,13.94,532.2,6,0,0,6421.77,0.106,0,1,37,5.7,0
44527.43,42609.77,0.2164,801,24.9,1,0,8.44,1531.92,8,0,0,15645.41,0.3397,0,1,39,5.7,0
36362.15,30083.45,0.1201,791,12.7,1,4,7.78,2042.7,5,1,7,32775.76,0.4945,0,2,59,0.8,0
6958.5,26412.53,0.0827,649,8.4,2,0,15.04,318.79,5,1,2,26167.54,0.2021,0,0,49,7.8,0
27990.87,98088.01,0.2919,691,5.3,1,0,11.57,873.71,8,0,0,30780.08,0.3156,0,2,33,9.3,1
44515.01,45867.84,0.2842,620,11.1,2,0,9.29,3275.35,3,1,34,26429.78,0.3903,1,1,44,10.1,0
31362.79,15355.43,0.1498,761,0.3,2,0,5.75,669.04,7,0,0,35785.23,0.4147,0,0,54,21.8,0
13660.35,57488.71,0.1346,651,1.6,1,3,9.03,253.35,11,0,0,16414.5,0.1121,0,0,40,9.0,0
6240.67,210701.39,0.3602,762,4.5,1,1,11.56,114.03,6,0,0,64596.03,0.8477,0,3,39,16.9,0
10463.02,75010.39,0.1645,621,5.2,1,0,24.28,655.14,10,0,0,8301.63,0.5592,0,1,39,5.1,0
14130.41,24707.83,0.2604,637,7.6,1,0,14.81,377.11,6,1,17,12252.68,0.6305,0,1,22,12.9,0
3138.87,68471.87,0.4098,744,4.2,2,3,14.93,127.29,6,0,0,68837.68,0.5101,0,2,41,3.9,0
5970.77,60151.06,0.1574,773,6.0,3,1,7.84,109.15,4,0,0,9182.15,0.5405,0,0,36,0.9,0
6066.28,47249.2,0.2264,709,1.1,1,0,12.0,109.22,12,0,0,41611.0,0.3818,1,1,37,13.6,0
11464.95,62790.81,0.158,770,6.2,0,5,7.95,759.2,5,0,0,12991.19,0.6104,0,2,41,0.2,0
