id,loan_amount,annual_income,debt_to_income_ratio,credit_score,employment_length_years,home_ownership,loan_purpose,interest_rate,installment_amount,num_credit_lines,num_delinquencies,months_since_last_delinquency,total_credit_limit,revolving_utilization,public_records,inquiries_last_6months,age,years_at_current_address
448,6320.84,16381.07,0.2069,619,0.1,2,0,11.19,114.54,3,1,8,14404.99,0.4402,0,3,39,1.9
449,10236.85,23613.94,0.2754999999999999,622,1.9,2,5,6.57,237.27,5,1,24,43975.13,0.6629,0,0,66,1.9
450,10483.51,128785.62,0.1301999999999999,640,5.1,0,0,14.51,618.96,13,1,24,25348.23,0.4768,0,1,26,10.9
451,24850.57,35549.17,0.1708,738,2.7,2,2,8.69,1084.45,3,0,0,16921.95,0.603,0,2,21,0.7
452,3336.69,24561.79,0.0771999999999999,755,5.4,1,1,16.16,192.93,6,0,0,35347.13,0.6029,0,1,69,1.7
453,18439.74,42745.05,0.1444,789,0.1,2,2,13.37,363.9,6,0,0,17899.63,0.5795,0,1,45,8.8
454,22798.41,86727.51,0.1059,589,5.4,2,1,10.72,1464.42,10,0,0,79434.91,0.6672,0,0,25,4.7
455,10575.31,29774.71,0.2794999999999999,675,1.3,2,2,15.43,271.77,3,0,0,18934.51,0.6075,0,3,47,7.8
456,21924.68,102775.32,0.115,759,22.2,0,3,12.63,430.43,16,0,0,46454.49,0.6692,0,2,32,4.3
457,18110.57,81125.16,0.27,641,10.9,1,5,14.01,1120.25,5,1,23,31292.28,0.5598,0,0,36,26.1
458,34623.31,167296.42,0.2563,674,1.4,1,1,13.99,1763.65,14,0,0,20319.33,0.928,1,2,50,2.3
459,11848.33,57387.83,0.2428,730,2.3,3,0,3.51,255.18,10,0,0,9179.96,0.4475,0,0,23,0.9
460,35874.59,27303.17,0.3833999999999999,682,4.7,1,5,11.45,933.52,20,3,2,38264.32,0.7218,0,2,41,7.4
461,15206.76,104246.55,0.5005,563,4.5,0,3,13.7,873.26,10,1,24,60865.97,0.9077,0,1,45,4.1
462,32445.39,41518.24,0.1935,763,0.7,0,0,15.27,898.5,12,0,0,49575.2,0.3954,0,1,47,4.0
463,2662.32,26719.17,0.2367,656,6.4,2,0,17.13,107.91,3,0,0,25301.46,0.5,0,2,49,0.7
464,15621.39,289864.13,0.2269,672,1.7,2,4,8.51,425.14,6,0,0,5000.0,0.625,0,1,25,3.5
465,29898.2,57171.0,0.0814999999999999,629,22.3,2,4,8.77,560.28,6,0,0,28833.89,0.5957,0,1,29,9.5
466,21967.19,129703.14,0.1247,581,3.0,2,1,15.05,1268.6,13,1,67,23140.21,0.3186,1,0,46,3.2
467,18145.35,61133.81,0.1854,604,7.0,2,0,4.24,393.96,3,0,0,10767.11,0.4649,0,1,25,5.9
468,19321.0,28031.15,0.1417999999999999,563,7.4,1,0,16.75,914.11,8,0,0,98488.55,0.6758,0,0,54,2.5
469,17609.15,157714.16,0.0564999999999999,612,2.7,0,1,14.74,871.47,8,0,0,25206.24,0.306,0,0,27,4.9
470,8288.25,102216.69,0.102,687,1.0,0,3,9.74,594.26,6,0,0,22159.29,0.1236,0,2,38,0.8
471,13097.49,24905.26,0.1186,750,3.2,1,1,10.99,245.98,9,0,0,5000.0,0.8571,0,3,37,0.4
472,9517.43,54644.46,0.0965,690,0.1,1,3,7.23,345.63,14,1,15,28158.55,0.6857,0,2,41,0.7
473,7589.83,46897.74,0.2623,683,0.8,2,5,4.36,138.18,9,2,28,28485.36,0.2994,3,3,45,8.0
474,34423.91,64987.44,0.0819999999999999,730,2.0,1,2,7.92,582.22,13,0,0,46032.88,0.3339,0,0,41,4.1
475,14754.77,49262.77,0.0592,751,0.4,3,3,11.33,628.42,10,0,0,23279.04,0.4253,0,2,53,11.6
476,4735.82,36239.63,0.3023,733,23.3,1,5,3.0,123.1,8,0,0,54956.21,0.7501,0,2,26,4.2
477,21661.82,153608.96,0.1777,720,5.3,1,0,12.8,454.54,9,0,0,30585.3,0.2789,0,1,35,2.4
478,8078.46,30681.0,0.2118,590,9.5,0,1,8.78,369.63,8,0,0,17648.62,0.2391,0,2,37,0.3
479,15323.77,95377.91,0.2633,746,0.1,2,3,5.94,458.89,9,2,14,42051.19,0.4765,0,0,32,3.1
480,17477.15,29718.29,0.0817,640,3.6,1,4,7.33,351.08,9,1,4,41081.52,0.1152,0,0,53,4.9
481,12544.53,83189.09,0.5019,662,4.1,0,3,13.24,741.64,4,0,0,18785.88,0.9946,0,0,70,11.6
482,2549.82,84767.76,0.1635,536,1.9,2,2,12.09,131.39,5,0,0,111127.32,0.3692,0,2,63,0.4
483,34135.37,36387.77,0.1853,718,6.3,1,3,12.45,1804.97,11,1,1,21012.37,0.4029,0,1,22,0.8
484,9009.1,79994.35,0.2174,594,1.7,0,1,10.0,181.69,12,0,0,31264.64,0.6241,0,3,40,24.1
485,14263.0,33460.81,0.1376,653,6.0,1,4,8.73,937.69,9,2,8,8935.2,0.529,0,1,46,13.4
486,7546.15,23479.61,0.1777,705,1.9,0,0,11.02,242.47,9,0,0,5000.0,0.9305,0,0,38,2.5
487,3458.61,27329.07,0.1083,654,11.0,3,2,12.53,181.72,12,0,0,7453.41,0.5782,0,0,40,3.5
488,5219.92,25182.25,0.2353,760,2.8,0,0,10.71,108.14,5,1,16,36257.77,0.1592,1,2,21,4.3
489,6962.17,12000.0,0.1538,609,0.3,2,0,12.05,212.94,6,0,0,21733.02,0.4392,0,3,26,2.3
490,10918.4,50576.35,0.18,813,11.4,1,0,11.6,257.22,8,0,0,42460.56,0.4665,0,1,21,18.4
491,17717.11,66950.03,0.1844,548,1.1,1,2,13.0,297.19,10,1,31,22601.48,0.4128,0,0,40,1.0
492,10262.99,40465.85,0.4566,680,1.6,3,4,10.66,351.04,8,0,0,20924.81,0.1781,0,0,42,4.0
493,4756.99,25801.7,0.1944,714,7.0,1,0,15.32,112.49,12,0,0,32538.94,0.4235,0,1,41,2.3
494,28868.28,24210.22,0.2074,709,2.6,2,0,6.27,1005.73,8,0,0,6697.29,0.0616,0,4,43,3.7
495,24404.19,36309.37,0.147,593,12.7,1,5,11.26,422.88,7,0,0,20778.49,0.2843,0,1,49,1.0
496,35069.02,26838.27,0.0907,665,3.7,0,1,16.94,1230.85,5,0,0,47708.34,0.4873,0,1,63,1.3
497,10803.8,50617.13,0.2395,662,4.0,0,0,12.4,187.9,10,0,0,11094.72,0.3018,0,2,61,4.6
498,20359.38,12000.0,0.3319,687,2.4,1,0,16.18,415.41,11,0,0,128527.24,0.2144,0,2,39,5.1
499,7920.21,29372.19,0.2287,741,3.3,0,2,9.06,142.8,6,0,0,5000.0,0.5359,0,1,31,2.4
500,22181.2,56465.45,0.4139,720,11.8,2,4,11.59,1429.44,10,0,0,12879.42,0.6756,1,0,66,0.8
501,24553.47,70560.7,0.3381999999999999,682,0.1,1,2,17.77,607.67,10,3,20,7424.19,0.5469,0,0,33,0.7
502,7314.91,46740.27,0.2845,533,3.7,2,0,10.53,242.59,7,1,3,27184.56,0.3829,0,0,27,0.1
503,14355.95,76850.02,0.3304,707,2.6,2,1,6.61,397.77,6,0,0,14136.76,0.5526,0,1,32,4.4
504,8200.13,31737.01,0.2437,633,0.8,1,1,12.68,165.72,9,0,0,6829.11,0.4722,0,2,40,0.8
505,13380.68,48519.24,0.2551,660,3.5,2,0,8.82,599.72,11,0,0,6457.54,0.6234,0,0,54,5.3
506,11453.01,81883.42,0.4254,718,3.7,0,3,12.27,199.94,5,0,0,40811.41,0.6356,0,1,35,5.3
507,15940.84,64750.97,0.204,561,2.8,2,4,13.43,596.28,9,2,18,5000.0,0.2752,0,1,27,8.4
508,12395.81,45553.76,0.1948,809,12.1,1,2,18.1,529.89,8,0,0,9660.49,0.4263,0,1,26,9.4
509,9180.73,18028.12,0.2593999999999999,721,1.1,2,2,12.15,330.04,8,0,0,48519.29,0.7724,0,2,41,0.3
510,12191.61,20911.55,0.2779,696,0.5,1,0,18.59,228.89,4,1,30,6054.21,0.1542,0,1,39,4.4
511,8345.34,27701.37,0.1995,584,3.0,0,0,10.63,160.73,7,1,23,91703.55,0.3687,0,2,59,12.1
512,13849.4,33481.67,0.2071,732,4.2,2,3,10.12,340.06,6,0,0,27759.81,0.7176,0,2,33,23.1
513,9684.97,28236.98,0.1687,588,2.5,1,3,15.53,169.19,11,1,102,27180.68,0.4653,0,0,33,1.6
514,10063.76,45744.13,0.0965,682,6.6,0,0,18.7,790.84,5,0,0,28151.94,0.3072,0,3,35,0.8
515,21934.23,23636.36,0.1995,741,0.6,0,3,8.17,513.33,11,2,15,34881.52,0.4277,0,4,42,5.0
516,20209.58,33470.15,0.0959,638,6.8,1,4,11.48,1275.49,6,0,0,31804.07,0.5445,0,0,50,5.4
517,32182.91,94289.67,0.2058,607,9.4,2,2,9.12,952.59,12,0,0,14138.08,0.5754,1,1,46,0.2
518,12983.35,131806.16,0.1184,697,4.2,1,2,14.3,461.94,6,0,0,17595.41,0.616,0,0,35,0.0
519,17939.75,24954.18,0.0332999999999999,580,2.1,0,3,14.04,434.91,7,0,0,20141.48,0.0517,0,0,37,0.8
520,13456.99,29025.08,0.1436,525,0.4,2,1,12.04,344.76,5,0,0,29397.62,0.1692,0,3,38,5.9
521,12933.72,40362.87,0.1139,696,6.6,1,2,11.45,302.86,10,0,0,9927.47,0.429,0,1,41,2.6
522,14636.54,23640.65,0.1884,768,26.6,1,2,14.45,258.58,14,0,0,102022.59,0.3855,0,0,31,5.2
523,11947.3,77971.99,0.3903,724,2.8,3,0,3.57,296.03,10,0,0,17463.69,0.5553,0,3,59,5.3
524,15103.38,74597.61,0.3581,698,3.4,2,1,12.61,263.63,8,1,20,7165.07,0.6193,0,1,22,10.0
525,11260.51,45250.42,0.2641,649,1.4,1,3,12.53,805.12,6,0,0,46451.18,0.4424,0,3,24,3.5
526,14269.09,48974.13,0.1175,787,2.9,2,2,12.78,554.15,13,0,0,21603.41,0.5227,0,1,43,1.3
527,9467.17,47195.72,0.4242,632,8.5,1,4,17.49,181.76,6,1,9,21557.28,0.6689,0,2,71,12.1
528,16923.32,71469.43,0.1241,661,8.7,3,1,6.5,854.52,6,1,10,11152.78,0.5253,0,3,38,3.4
529,23203.51,17053.25,0.1882,736,0.9,1,4,8.57,826.51,7,1,1,28378.69,0.266,0,4,30,0.6
530,7035.99,43155.62,0.2777,701,7.3,1,0,13.06,146.96,3,0,0,45435.42,0.6396,0,2,46,6.6
531,8270.55,99133.72,0.3851,683,14.8,1,4,11.77,503.68,8,0,0,12288.14,0.2008,1,1,52,1.4
532,10359.28,65417.86,0.2228,572,5.2,2,3,21.95,566.53,5,1,5,54896.79,0.1684,1,3,21,4.5
533,2690.33,57763.59,0.4582,708,0.9,1,1,12.96,145.65,8,0,0,40456.3,0.3267,0,2,39,2.7
534,19889.27,87529.07,0.126,641,6.0,2,3,10.03,950.82,12,0,0,14826.31,0.4842,0,1,45,3.7
535,30061.23,36974.17,0.2427,691,17.1,2,3,10.86,1797.13,8,0,0,5000.0,0.4301,0,1,37,15.0
536,31201.44,62401.51,0.3957,570,1.1,1,0,18.94,654.13,9,0,0,7473.59,0.6936,0,0,57,1.6
537,17070.0,43653.83,0.1164,588,3.8,1,0,17.48,737.55,10,0,0,53507.67,0.4459,0,1,26,6.1
538,7214.55,19444.99,0.1392999999999999,677,0.3,2,0,16.1,345.18,11,0,0,6966.91,0.642,0,0,42,4.9
539,40391.83,36368.83,0.3288999999999999,715,4.2,1,1,4.99,1385.85,6,0,0,52831.01,0.5577,0,2,45,0.3
540,6471.2,86214.26,0.347,676,0.2,2,5,9.92,130.03,10,1,1,10697.7,0.1934,0,0,29,6.7
541,6145.4,55060.5,0.2754999999999999,835,8.9,0,2,7.67,343.28,8,0,0,20452.53,0.3539,0,2,42,2.2
542,13200.94,50953.44,0.0573,654,5.3,2,2,21.95,523.52,8,2,70,156125.26,0.2695,0,3,24,12.8
543,27094.64,36655.83,0.3752999999999999,718,3.9,2,5,3.08,753.93,8,1,18,71666.04,0.3547,0,1,34,5.7
544,5935.62,27192.1,0.2884,794,2.2,0,2,7.47,178.81,10,1,42,18763.53,0.5207,0,1,30,10.5
545,9394.26,40964.42,0.222,612,1.3,1,3,14.46,235.49,7,0,0,46990.39,0.497,0,0,22,2.2
546,55793.95,37983.04,0.2733,712,2.0,1,0,11.35,2462.68,7,0,0,15784.42,0.5306,0,3,47,8.0
547,10756.28,37334.09,0.302,695,1.0,2,3,10.23,183.72,11,0,0,33477.95,0.3464,0,0,28,9.9
548,3689.41,12000.0,0.1846,755,0.2,1,2,9.83,64.48,11,2,13,23827.44,0.4653,0,2,24,11.3
549,18667.02,78985.0,0.3002,689,7.0,1,3,14.95,829.75,6,0,0,22104.87,0.8448,0,0,21,6.2
550,5708.25,115499.9,0.4524,688,19.6,2,3,8.72,217.31,6,0,0,13765.57,0.5191,0,0,21,0.7
551,12171.82,57512.97,0.0519,726,2.1,3,3,3.0,506.0,9,0,0,17400.33,0.3296,0,0,21,7.4
552,13884.62,18581.85,0.2141,727,1.1,2,1,4.46,245.46,7,1,47,9823.77,0.3418,0,2,32,16.9
553,8517.62,20298.24,0.2134,719,3.4,1,0,15.87,182.96,10,0,0,13598.34,0.6948,0,2,38,12.4
554,24416.52,34491.3,0.3716,727,2.9,2,5,13.9,703.56,6,1,21,27203.56,0.4086,0,0,36,0.0
555,4756.84,62880.91,0.3290999999999999,818,3.2,1,4,7.62,351.34,14,0,0,6151.84,0.5977,0,2,38,2.9
556,16760.79,64529.78,0.2167,651,3.5,2,0,20.05,800.97,4,1,18,47240.43,0.4078,0,1,26,5.2
557,12488.47,29861.25,0.2328,766,2.6,2,0,10.54,211.91,7,0,0,11041.89,0.5069,0,0,61,0.5
558,12700.2,159198.76,0.08,585,0.8,2,0,13.02,409.76,8,0,0,33468.24,0.0951,0,0,34,0.0
559,6978.71,118063.45,0.1268,606,4.6,3,3,16.35,545.05,7,0,0,10593.96,0.5194,0,3,38,1.2
560,10563.92,12000.0,0.1695,663,6.2,2,4,8.45,290.29,7,1,1,21776.52,0.2982,1,1,36,8.6
561,6058.91,52176.47,0.2502,649,4.8,1,4,11.83,446.74,5,1,9,41501.66,0.2507,0,1,49,6.0
562,10965.17,128309.78,0.157,644,1.0,1,5,11.8,254.77,11,0,0,14678.8,0.6443,0,2,41,5.5
563,20214.77,33352.83,0.2553999999999999,752,6.1,1,0,4.51,440.2,7,1,6,56651.0,0.5222,0,1,37,2.3
564,26524.4,77009.75,0.1903,751,0.2,1,1,6.18,1788.78,10,1,12,14632.67,0.6633,0,2,38,1.7
565,8285.81,47535.91,0.2977999999999999,681,8.1,2,5,9.17,210.26,6,1,9,24521.67,0.2919,0,1,66,1.7
566,13982.22,107193.21,0.0986,825,0.3,1,0,3.44,236.97,13,0,0,86400.26,0.177,1,1,52,1.2
567,25844.8,74982.89,0.38,703,8.9,0,0,19.19,1581.82,8,2,13,82665.39,0.844,0,1,54,5.5
568,10535.06,60626.96,0.0823,629,0.5,1,1,17.61,540.54,8,0,0,16981.59,0.3098,1,1,38,1.1
569,10474.44,151814.85,0.1867,627,2.8,1,2,7.14,539.62,8,1,58,8838.91,0.8874,0,0,21,22.2
570,20483.08,31849.06,0.1873,742,14.7,2,1,18.57,656.11,9,2,40,27418.22,0.2426,0,1,34,19.8
571,6580.77,72283.89,0.1135,684,0.8,3,1,12.83,349.16,13,0,0,48658.09,0.4624,0,0,60,1.5
572,7523.4,66563.49,0.2922,728,2.5,1,4,17.75,229.13,8,0,0,21496.37,0.3698,0,1,39,22.6
573,45965.69,28832.53,0.2452,703,0.2,1,1,9.11,802.84,7,0,0,22107.0,0.4647,0,0,38,0.4
574,19678.02,67627.98,0.2454,662,1.6,1,1,11.98,526.18,10,1,22,13678.98,0.3551,0,1,54,0.4
575,4814.15,53650.91,0.154,669,9.5,0,0,15.67,129.85,11,0,0,16963.25,0.5961,0,0,54,7.8
576,2880.33,119619.27,0.1179,600,2.4,1,0,6.19,90.86,7,1,23,5000.0,0.5203,0,1,30,3.8
577,11359.51,45176.14,0.2036,615,4.5,1,0,16.05,746.37,5,0,0,5000.0,0.1638,0,2,21,4.1
578,22933.22,77716.49,0.1953,722,6.4,0,4,17.29,606.31,9,0,0,27494.72,0.913,0,1,32,9.4
579,6559.12,36102.84,0.1607,583,7.9,0,1,8.23,480.97,7,0,0,18970.87,0.3997,0,3,52,1.0
580,18054.69,292857.26,0.3177999999999999,711,4.9,1,1,14.52,501.87,13,2,24,72354.42,0.6621,0,0,36,8.7
581,13837.3,250192.29,0.179,648,4.4,1,4,11.76,295.51,4,0,0,12905.37,0.793,0,0,43,1.9
582,10349.36,38644.64,0.1763,717,0.5,2,0,14.15,372.27,7,0,0,13857.73,0.6525,0,0,52,4.1
583,26003.89,107004.35,0.3147,704,2.3,1,2,11.74,1040.47,13,0,0,55679.48,0.3973,0,0,46,7.0
584,13558.29,28648.99,0.381,740,3.2,1,0,12.62,275.62,5,0,0,69104.87,0.4282,0,2,34,3.7
585,12085.94,59346.86,0.2005,648,5.7,2,0,4.95,681.42,6,0,0,8554.06,0.5454,0,2,27,1.4
586,9289.05,65725.48,0.2537,718,0.3,1,3,13.52,220.09,11,1,15,72059.38,0.6653,0,0,54,2.5
587,14046.42,107243.91,0.2337,803,3.7,0,1,7.41,386.23,7,0,0,37686.08,0.2132,0,0,53,3.1
588,66404.62,17721.38,0.092,611,2.8,1,5,9.5,2855.97,9,0,0,53617.98,0.1766,1,0,31,1.4
589,13117.44,93834.86,0.0856,606,2.9,2,4,11.92,250.27,9,1,3,24452.45,0.297,0,2,30,6.9
590,9073.78,55290.77,0.1612,678,0.3,1,4,10.14,161.67,8,2,84,5000.0,0.1239,0,0,44,1.0
591,7383.21,12000.0,0.3701,809,3.3,2,1,6.64,429.13,12,2,7,29894.24,0.6428,1,4,27,1.5
592,13914.5,64459.33,0.4272,685,3.6,2,2,11.17,338.4,9,0,0,15709.55,0.6856,0,1,29,6.8
593,24735.42,260733.88,0.3052,727,0.0,2,1,13.48,422.35,6,1,21,11984.89,0.3351,0,2,32,2.4
594,21181.69,65286.15,0.2669,686,1.3,2,3,9.38,1588.36,5,1,30,22140.19,0.6074,0,1,53,3.2
595,32836.58,14404.63,0.1533999999999999,782,2.1,1,2,11.78,720.31,9,0,0,17732.36,0.104,0,2,23,3.6
596,10537.02,36161.6,0.2386,703,1.7,1,5,7.68,559.28,4,1,3,21188.33,0.4659,0,0,38,2.3
597,9978.09,77853.02,0.4273,645,3.4,0,0,6.1,751.46,7,0,0,12305.17,0.1888,1,2,23,7.4
598,26812.9,41882.16,0.1513999999999999,648,3.6,3,2,11.74,853.16,7,0,0,30926.21,0.2771,0,3,50,6.1
599,12749.16,96460.48,0.2442,670,18.4,2,3,3.24,549.61,11,0,0,6556.93,0.3407,0,1,39,14.3
600,18150.7,47624.14,0.2106,640,12.1,2,2,12.97,740.17,7,0,0,5499.83,0.7095,0,3,30,2.6
601,19246.91,49591.17,0.1313,679,2.2,3,3,12.13,913.44,5,1,3,102015.57,0.2642,0,5,70,1.5
602,14871.07,17300.81,0.3218999999999999,647,0.5,3,3,11.88,1000.94,8,2,32,29438.35,0.822,0,2,43,2.5
603,18921.5,38094.49,0.1286,682,0.8,0,1,14.79,1102.82,10,0,0,119018.56,0.2605,0,0,39,4.5
604,14931.83,38025.65,0.3534,683,11.4,1,2,12.29,568.34,9,0,0,23206.85,0.7065,0,1,27,5.7
605,11659.89,29846.45,0.2543999999999999,716,0.3,1,0,6.81,380.96,12,1,13,29799.07,0.5885,0,0,38,12.8
606,8576.82,42276.43,0.1143,710,4.3,2,0,6.19,162.25,10,0,0,153360.22,0.4871,0,0,47,7.8
607,5401.42,45894.79,0.1248,779,6.9,1,0,7.02,152.35,8,1,29,66721.47,0.6073,1,2,34,0.2
608,26547.98,65485.0,0.3470999999999999,676,11.6,0,2,13.58,1569.32,7,0,0,8853.61,0.5163,0,2,39,8.9
609,66660.0,27451.21,0.3871,561,18.2,2,2,18.98,2047.99,9,0,0,30825.33,0.6161,0,0,52,2.6
610,9753.1,101018.28,0.3996999999999999,684,3.7,2,3,10.44,321.43,4,0,0,8028.86,0.4875,0,1,27,1.0
611,12467.77,71246.94,0.1258,525,2.5,1,3,13.52,225.23,7,0,0,26019.75,0.1705,0,1,59,6.1
612,23137.17,24694.95,0.1908,803,0.4,0,3,13.94,416.11,6,0,0,5000.0,0.6694,0,0,42,1.5
613,13275.31,136899.22,0.3423,698,0.8,1,3,5.85,548.41,3,1,11,20065.12,0.4892,0,0,45,7.6
614,10507.27,51474.33,0.1457,666,0.4,2,0,8.72,182.34,9,0,0,25327.24,0.269,0,1,30,5.7
615,33761.22,51503.93,0.1447,605,29.5,1,0,8.11,974.12,14,0,0,21240.35,0.4711,0,0,25,16.2
616,22221.7,19959.37,0.2799,688,10.8,1,4,6.38,1290.83,5,1,5,36327.59,0.3296,0,1,38,3.0
617,16560.84,27398.73,0.1048,628,2.2,1,0,8.56,376.26,13,2,5,18908.02,0.3707,0,0,45,4.4
618,34106.55,65181.08,0.2509,596,2.0,1,3,7.23,772.77,10,0,0,60154.35,0.6153,0,0,35,4.8
619,11884.21,33570.6,0.3209999999999999,657,6.1,3,2,18.33,547.91,5,1,75,26145.04,0.387,0,0,56,1.5
620,26143.77,35649.75,0.3905999999999999,621,7.4,2,2,14.4,585.74,7,2,10,15959.58,0.2352,0,1,36,2.5
621,11587.53,62926.75,0.2495,659,0.1,1,1,14.38,744.08,13,1,33,20322.63,0.5895,0,1,39,11.7
622,15414.36,29770.22,0.3938,648,5.7,1,1,18.44,651.29,5,0,0,5000.0,0.6143,0,2,36,5.5
623,16479.03,40487.74,0.1261,629,2.1,3,2,7.78,1055.86,12,0,0,26730.76,0.8663,0,1,21,9.7
624,12773.64,79478.96,0.1191,772,2.9,1,0,3.0,802.75,5,1,3,16298.22,0.8116,0,3,48,2.4
625,24644.23,78225.89,0.1382999999999999,730,24.6,2,0,12.42,760.51,10,0,0,44146.27,0.1797,0,1,43,6.5
626,17098.94,61284.01,0.3618,573,1.4,1,3,20.62,902.18,5,0,0,5000.0,0.763,0,2,52,8.6
627,10677.45,15482.11,0.2367,625,11.9,2,5,6.44,185.99,12,0,0,5000.0,0.7071,0,1,33,5.9
628,9075.4,22506.24,0.1776,702,0.9,2,0,9.66,171.71,7,1,4,53725.15,0.562,0,2,61,4.4
629,9180.49,87308.88,0.1038999999999999,758,1.8,1,3,15.62,183.66,9,1,85,52988.44,0.6439,0,0,32,16.0
630,9286.17,106751.81,0.0383,551,3.2,0,1,20.47,157.6,11,1,16,5000.0,0.8867,0,0,68,2.2
631,17672.9,29939.85,0.2052,632,0.7,2,3,18.69,335.41,1,0,0,46488.99,0.8213,0,1,57,1.9
632,23375.31,48971.95,0.2579,659,7.4,2,0,6.3,586.95,3,1,1,20479.22,0.8359,0,3,41,0.3
633,27434.5,17778.51,0.2206,656,0.4,2,0,9.15,465.87,9,1,60,51332.33,0.376,0,2,34,0.9
634,5080.96,43037.82,0.1488,683,3.5,1,0,10.93,97.85,7,1,23,15321.99,0.4774,0,1,55,3.7
635,7663.35,45692.66,0.0688999999999999,471,3.0,1,1,7.4,207.93,6,1,18,19401.36,0.3024,1,1,38,0.4
636,30350.21,49675.12,0.2118,703,0.1,2,2,11.98,1263.42,8,0,0,9083.75,0.4014,0,1,43,9.7
637,66751.85,46543.5,0.2063,589,1.6,1,3,17.85,2089.57,8,1,6,59346.4,0.2534,1,4,37,4.5
638,5668.67,166825.78,0.1931,587,0.2,2,0,6.58,137.61,9,0,0,13562.74,0.7752,0,1,24,10.1
639,40715.59,76805.61,0.3296,663,2.0,1,1,15.01,1000.58,7,0,0,11127.12,0.8281,0,2,45,7.9
640,27197.56,25272.46,0.2141,760,1.3,3,0,14.27,707.39,7,0,0,30078.82,0.4741,0,2,49,0.8
641,28202.92,31179.78,0.3768,602,12.6,1,2,12.91,2180.94,6,0,0,5000.0,0.5922,0,1,54,4.5
642,13405.15,19439.35,0.1082,705,3.1,2,1,15.47,554.41,5,1,10,25026.22,0.2205,0,3,49,3.4
643,12922.05,85118.07,0.2167,700,11.9,1,0,16.77,643.26,11,1,7,23890.93,0.5033,0,0,34,8.5
644,11453.88,30619.65,0.0452,749,2.5,1,0,4.62,196.73,6,1,9,16780.17,0.4672,0,0,53,2.3
645,95967.39,18854.93,0.3991,611,2.1,3,3,9.72,3140.07,7,1,81,73784.35,0.4948,0,2,30,1.7
646,14499.6,105334.78,0.4056999999999999,656,4.9,2,0,11.14,614.4,4,0,0,36092.43,0.3442,0,1,24,1.6
647,43048.35,62306.33,0.1384,544,2.2,0,5,11.64,884.02,9,0,0,64907.87,0.2643,0,1,55,7.8
648,33388.12,63479.5,0.0765,610,6.3,0,2,10.53,559.75,2,0,0,17399.5,0.7814,0,2,34,2.0
649,14597.55,29861.65,0.2031,672,15.1,2,0,10.42,248.66,11,2,17,97050.74,0.5563,0,2,39,3.6
650,4962.21,97603.38,0.1276999999999999,663,4.1,3,3,9.8,100.83,4,0,0,24831.81,0.3405,0,1,52,8.1
651,5141.78,26345.51,0.2951,783,1.8,2,3,12.19,219.38,9,0,0,29392.18,0.2036,0,3,21,0.3
652,36946.79,73298.04,0.2163,710,5.2,3,4,14.2,678.69,7,0,0,13594.54,0.1012,0,3,59,0.5
653,3944.35,76323.95,0.2281,779,2.7,0,3,14.76,77.19,8,2,7,6762.85,0.525,0,2,36,4.9
654,23355.4,12000.0,0.4463,690,0.2,2,2,5.09,696.88,6,0,0,36274.58,0.6279,0,2,40,3.8
655,13434.78,106708.05,0.3756,734,19.4,1,2,6.99,583.95,12,1,19,14752.96,0.6525,0,2,34,18.8
656,4197.64,97346.23,0.3496,732,3.4,0,1,10.92,148.3,7,0,0,36830.38,0.4873,0,2,39,14.5
657,23678.7,40733.61,0.1593,646,6.2,2,0,9.41,600.37,12,0,0,11626.79,0.3777,0,2,37,1.2
658,10702.96,81172.55,0.1034,738,14.0,1,0,15.03,215.66,10,0,0,32690.34,0.569,0,1,31,2.1
659,18342.57,56244.94,0.0758,497,1.6,2,3,12.57,728.56,9,0,0,24285.89,0.3599,1,0,41,0.2
660,23119.08,102662.37,0.2375,751,2.7,2,2,10.45,475.63,9,1,13,33044.26,0.2281,0,0,43,8.4
661,8110.96,44825.21,0.1074,835,10.8,2,0,6.78,360.61,6,0,0,31067.19,0.5566,1,1,45,1.0
662,13671.83,32210.83,0.2736,769,4.5,1,2,5.82,749.69,5,0,0,16915.39,0.1481,0,1,58,1.2
663,4585.95,75018.17,0.3056999999999999,683,1.8,1,0,7.35,255.98,10,0,0,43719.24,0.674,1,4,40,0.2
664,13672.31,37715.67,0.1624,694,2.6,1,0,4.88,356.6,6,2,2,5000.0,0.4186,0,0,61,4.6
665,7539.98,39468.59,0.1266,647,5.7,2,3,11.61,167.79,4,1,10,7459.4,0.358,0,2,27,5.7
666,9814.22,38867.29,0.4236,721,3.1,2,0,12.28,315.17,6,0,0,47234.03,0.7835,0,2,40,1.2
667,5863.99,32623.300000000003,0.2341,729,19.4,1,0,10.02,134.43,10,0,0,13120.6,0.2946,0,3,43,1.0
668,11439.12,53459.24,0.1203,744,0.7,1,0,16.44,463.66,11,1,32,13157.3,0.2427,0,1,30,0.3
669,19110.33,28886.3,0.2176,609,7.1,1,1,18.41,742.43,8,0,0,47124.6,0.4855,0,2,36,3.9
670,6908.42,54814.72,0.1622,669,15.9,3,0,18.2,154.21,5,1,18,120934.07,0.313,0,1,34,0.1
671,7299.77,81842.64,0.1016,565,0.3,1,0,11.92,361.14,11,0,0,50403.37,0.271,0,1,31,0.2
672,7895.65,40056.58,0.1033,731,2.0,1,1,8.6,396.7,9,1,4,14937.7,0.3653,0,1,34,1.6
