id,account_age_months,monthly_active_users,daily_active_users_avg,feature_adoption_score,num_support_tickets_last_month,avg_session_duration_minutes,login_frequency_weekly,num_integrations_enabled,contract_type,plan_tier,num_admin_users,data_storage_used_pct,num_reports_created_last_month,last_login_days_ago,nps_score,onboarding_completed,training_sessions_attended,billing_issues_count,competitor_mention_in_tickets,expansion_revenue_pct
334,2.1,15.0,3.1,48.3,0.0,16.4,1.0,4.0,0.0,2.0,1.0,49.0,8.0,5.6,8.4,0.0,3.0,0.0,0.0,15.0
335,21.0,15.0,5.0,57.7,2.0,11.5,2.0,2.0,1.0,0.0,1.0,43.7,9.0,1.7,10.0,0.0,1.0,0.0,0.0,22.2
336,27.6,13.0,4.6,40.6,1.0,14.2,4.0,3.0,0.0,1.0,5.0,7.8,9.0,4.0,4.5,0.0,1.0,1.0,0.0,27.0
337,4.4,17.0,6.7,70.9,2.0,55.5,3.0,1.0,1.0,2.0,6.0,20.0,7.0,11.7,7.3,1.0,2.0,0.0,1.0,25.1
338,6.6,7.0,3.4,21.1,2.0,21.7,5.0,3.0,1.0,0.0,5.0,4.2,6.0,7.8,10.0,1.0,1.0,1.0,0.0,13.9
339,48.7,9.0,6.4,50.9,1.0,21.6,3.0,0.0,1.0,1.0,3.0,25.2,11.0,4.0,6.6,1.0,0.0,0.0,0.0,26.9
340,33.2,10.0,7.3,33.3,0.0,15.5,2.0,0.0,0.0,2.0,3.0,64.9,6.0,9.3,7.4,1.0,2.0,0.0,0.0,3.6
341,28.5,11.0,3.8,57.3,0.0,8.0,6.0,0.0,1.0,2.0,1.0,33.2,8.0,4.8,10.0,1.0,1.0,0.0,0.0,25.9
342,6.2,18.0,6.6,56.3,0.0,4.3,3.0,1.0,1.0,1.0,1.0,32.7,16.0,4.6,6.7,1.0,3.0,0.0,0.0,37.4
343,44.0,15.0,4.5,61.8,3.0,25.0,2.0,1.0,0.0,0.0,1.0,39.8,12.0,5.7,5.6,0.0,0.0,0.0,0.0,47.4
344,11.5,17.0,3.0,49.9,0.0,6.9,2.0,1.0,1.0,1.0,1.0,59.1,10.0,3.1,5.9,1.0,2.0,0.0,0.0,1.0
345,16.7,7.0,4.1,69.4,2.0,16.8,5.0,3.0,0.0,1.0,1.0,16.1,7.0,18.2,8.5,0.0,0.0,0.0,0.0,12.1
346,16.0,12.0,7.4,70.5,1.0,30.6,8.0,0.0,0.0,2.0,2.0,33.9,9.0,8.6,9.3,0.0,1.0,0.0,0.0,19.9
347,10.6,16.0,4.8,41.8,0.0,6.1,1.0,3.0,0.0,0.0,1.0,12.9,6.0,1.9,8.2,1.0,0.0,0.0,0.0,43.7
348,23.6,18.0,9.0,66.5,1.0,8.9,1.0,2.0,0.0,1.0,2.0,22.0,14.0,7.3,10.0,0.0,1.0,1.0,0.0,13.2
349,1.0,21.0,5.0,46.7,1.0,26.1,9.0,2.0,0.0,1.0,2.0,10.1,8.0,4.9,4.7,1.0,0.0,0.0,0.0,3.2
350,8.8,17.0,6.0,56.5,0.0,41.9,2.0,0.0,0.0,1.0,3.0,9.8,10.0,2.0,7.2,1.0,0.0,1.0,0.0,7.0
351,52.2,14.0,5.9,43.5,2.0,7.3,6.0,1.0,1.0,1.0,1.0,52.4,9.0,19.0,7.2,0.0,2.0,0.0,0.0,40.3
352,22.7,16.0,13.6,76.6,1.0,27.8,5.0,2.0,1.0,1.0,1.0,5.9,5.0,7.1,6.1,1.0,1.0,0.0,0.0,3.6
353,17.2,11.0,3.4,43.9,2.0,5.9,7.0,0.0,1.0,1.0,5.0,41.6,7.0,2.3,9.9,1.0,0.0,0.0,0.0,8.7
354,11.8,16.0,5.4,31.9,0.0,5.6,3.0,2.0,0.0,1.0,2.0,42.9,10.0,3.8,7.0,1.0,2.0,0.0,0.0,5.2
355,1.0,11.0,1.9,25.6,1.0,5.1,3.0,4.0,0.0,2.0,1.0,55.9,8.0,3.3,5.5,1.0,1.0,0.0,0.0,15.9
356,2.8,18.0,9.0,30.3,0.0,12.7,6.0,1.0,1.0,1.0,2.0,22.0,13.0,14.1,9.2,1.0,2.0,0.0,0.0,13.8
357,11.9,11.0,5.6,46.8,0.0,31.1,5.0,1.0,0.0,0.0,1.0,24.5,8.0,2.8,5.6,1.0,1.0,0.0,0.0,17.0
358,4.0,13.0,8.4,51.8,0.0,47.9,5.0,2.0,0.0,0.0,2.0,15.3,11.0,9.7,7.1,1.0,0.0,0.0,0.0,16.7
359,26.5,14.0,9.4,60.4,0.0,48.8,4.0,4.0,1.0,0.0,5.0,74.1,13.0,2.6,7.4,1.0,1.0,0.0,0.0,24.9
360,4.5,17.0,5.9,33.3,1.0,5.7,2.0,5.0,0.0,1.0,3.0,23.2,3.0,3.6,5.1,1.0,1.0,0.0,1.0,40.6
361,11.5,13.0,2.8,22.5,2.0,19.0,3.0,1.0,0.0,1.0,1.0,7.1,5.0,3.9,2.1,1.0,4.0,1.0,0.0,6.0
362,7.2,17.0,6.1,37.3,1.0,7.9,5.0,3.0,1.0,0.0,2.0,29.5,4.0,1.5,9.9,1.0,1.0,1.0,0.0,4.8
363,88.0,10.0,0.4,31.6,4.0,17.9,7.0,1.0,1.0,1.0,1.0,15.7,8.0,4.4,8.2,1.0,1.0,0.0,0.0,1.2
364,1.2,13.0,3.6,16.3,1.0,10.9,6.0,2.0,0.0,1.0,1.0,44.4,4.0,5.2,5.6,0.0,1.0,0.0,0.0,20.6
365,1.0,8.0,0.7,16.7,3.0,42.4,5.0,0.0,0.0,0.0,2.0,45.0,7.0,2.1,10.0,1.0,0.0,1.0,0.0,2.2
366,9.1,18.0,4.9,44.9,1.0,4.3,5.0,1.0,0.0,1.0,3.0,47.5,9.0,9.5,8.2,1.0,0.0,0.0,0.0,14.1
367,10.4,9.0,6.3,56.6,0.0,11.8,5.0,1.0,0.0,0.0,5.0,55.7,6.0,6.3,8.0,1.0,1.0,0.0,0.0,29.6
368,5.9,13.0,5.9,50.9,0.0,16.8,6.0,4.0,1.0,0.0,1.0,34.8,8.0,13.7,3.7,0.0,0.0,0.0,0.0,6.4
369,1.0,11.0,1.5,79.8,1.0,35.1,5.0,3.0,0.0,2.0,3.0,82.6,9.0,15.1,6.2,0.0,3.0,0.0,0.0,20.9
370,8.4,13.0,2.8,83.4,1.0,3.5,3.0,1.0,1.0,1.0,1.0,19.3,10.0,1.7,4.2,1.0,3.0,1.0,0.0,8.3
371,5.5,13.0,4.0,60.8,1.0,5.8,1.0,1.0,1.0,1.0,1.0,20.4,9.0,12.2,6.7,1.0,2.0,0.0,0.0,29.9
372,18.7,18.0,11.0,42.8,1.0,25.0,7.0,4.0,1.0,0.0,2.0,8.2,9.0,4.7,9.4,1.0,0.0,0.0,0.0,31.4
373,102.4,11.0,4.5,26.3,1.0,8.7,4.0,2.0,0.0,1.0,1.0,38.4,6.0,3.8,4.5,0.0,0.0,0.0,0.0,17.3
374,4.4,13.0,7.8,25.4,0.0,14.3,7.0,3.0,1.0,0.0,3.0,18.3,6.0,4.3,7.6,1.0,1.0,0.0,0.0,0.9
375,1.0,18.0,5.6,33.4,3.0,28.2,1.0,2.0,0.0,2.0,1.0,36.2,11.0,14.4,9.4,1.0,2.0,1.0,0.0,9.7
376,21.4,12.0,9.3,26.6,1.0,14.9,5.0,1.0,0.0,1.0,2.0,43.4,8.0,5.4,8.1,0.0,2.0,0.0,0.0,14.8
377,8.1,15.0,9.4,30.0,4.0,5.6,8.0,3.0,0.0,1.0,2.0,36.9,7.0,16.8,5.6,0.0,1.0,1.0,1.0,10.7
378,27.8,15.0,9.3,25.5,0.0,2.1,2.0,5.0,0.0,1.0,6.0,31.0,9.0,7.7,9.7,0.0,4.0,0.0,0.0,8.8
379,84.3,17.0,9.9,33.6,2.0,13.3,1.0,2.0,0.0,1.0,1.0,46.2,3.0,2.8,8.1,1.0,0.0,0.0,0.0,9.4
380,4.4,19.0,3.9,18.0,5.0,9.2,6.0,1.0,1.0,2.0,1.0,80.3,10.0,7.0,9.4,1.0,1.0,0.0,0.0,13.3
381,1.0,8.0,2.8,44.5,2.0,25.4,3.0,0.0,0.0,0.0,2.0,32.7,6.0,4.0,6.2,1.0,2.0,1.0,0.0,19.1
382,17.0,13.0,4.2,30.200000000000003,2.0,10.0,2.0,3.0,1.0,2.0,2.0,51.7,11.0,3.4,7.0,1.0,3.0,1.0,0.0,12.1
383,1.0,18.0,8.3,46.4,1.0,21.8,4.0,1.0,1.0,0.0,1.0,17.0,8.0,6.1,9.9,0.0,2.0,0.0,0.0,0.7
384,8.6,5.0,1.7,64.0,3.0,7.4,2.0,0.0,1.0,2.0,1.0,41.2,8.0,12.9,7.5,1.0,5.0,0.0,0.0,38.4
385,1.0,17.0,5.2,10.9,0.0,9.9,1.0,2.0,1.0,1.0,1.0,35.2,9.0,11.5,9.4,1.0,1.0,0.0,0.0,9.8
386,13.1,12.0,4.0,42.7,1.0,8.8,6.0,1.0,0.0,2.0,2.0,21.7,12.0,2.7,10.0,1.0,5.0,0.0,0.0,4.9
387,23.1,10.0,3.4,44.0,3.0,9.0,4.0,5.0,0.0,1.0,3.0,52.3,5.0,1.9,1.9,1.0,2.0,0.0,0.0,9.6
388,3.6,9.0,4.5,46.2,1.0,4.1,5.0,1.0,0.0,0.0,1.0,36.6,9.0,5.4,7.9,1.0,2.0,2.0,0.0,3.8
389,43.2,13.0,5.3,67.7,2.0,19.4,2.0,2.0,0.0,2.0,3.0,71.8,6.0,6.6,6.4,1.0,0.0,1.0,0.0,36.7
390,17.5,16.0,9.4,70.8,2.0,4.1,4.0,0.0,0.0,2.0,2.0,54.8,6.0,4.5,10.0,0.0,4.0,0.0,0.0,4.0
391,5.1,18.0,12.1,51.5,1.0,4.5,2.0,3.0,0.0,1.0,3.0,58.4,9.0,4.6,10.0,1.0,1.0,0.0,0.0,1.8
392,18.7,19.0,8.2,35.1,2.0,29.4,6.0,2.0,0.0,1.0,1.0,28.1,7.0,5.9,4.1,1.0,2.0,0.0,0.0,39.1
393,52.1,18.0,8.5,11.3,0.0,12.3,4.0,1.0,0.0,1.0,1.0,51.8,9.0,10.8,5.9,1.0,0.0,0.0,0.0,12.1
394,11.7,3.0,1.7,21.2,2.0,15.1,5.0,2.0,0.0,1.0,2.0,15.1,9.0,2.6,9.1,1.0,4.0,0.0,0.0,8.5
395,1.0,12.0,6.7,40.1,0.0,22.0,6.0,1.0,0.0,1.0,3.0,50.9,3.0,3.3,5.3,1.0,1.0,0.0,0.0,32.6
396,11.6,13.0,2.4,42.0,1.0,9.3,4.0,0.0,1.0,1.0,1.0,44.0,9.0,8.3,7.4,0.0,0.0,1.0,0.0,5.0
397,27.3,13.0,2.0,13.8,2.0,3.4,4.0,3.0,0.0,0.0,3.0,57.4,6.0,12.2,4.6,1.0,2.0,0.0,0.0,25.9
398,32.5,14.0,5.5,30.8,2.0,12.3,2.0,1.0,0.0,0.0,1.0,45.5,6.0,9.6,5.3,1.0,3.0,1.0,0.0,12.6
399,8.2,11.0,4.7,31.5,2.0,14.1,3.0,2.0,0.0,0.0,2.0,32.6,8.0,4.5,10.0,1.0,1.0,0.0,0.0,5.2
400,19.0,18.0,2.5,54.0,0.0,2.7,6.0,3.0,1.0,1.0,2.0,57.5,6.0,4.4,7.0,1.0,3.0,0.0,1.0,27.5
401,22.1,16.0,8.1,61.1,3.0,3.7,3.0,4.0,0.0,1.0,2.0,24.0,8.0,4.3,6.7,0.0,1.0,0.0,0.0,61.9
402,42.9,11.0,5.1,27.0,2.0,27.1,6.0,0.0,0.0,2.0,2.0,20.0,11.0,1.8,4.0,1.0,5.0,0.0,0.0,9.0
403,33.5,13.0,8.3,34.0,1.0,10.9,2.0,2.0,0.0,1.0,4.0,40.9,9.0,10.5,7.2,1.0,1.0,0.0,0.0,1.4
404,7.6,8.0,6.6,48.4,2.0,9.3,3.0,2.0,0.0,1.0,3.0,25.2,9.0,12.0,8.3,1.0,0.0,0.0,0.0,24.8
405,8.7,14.0,7.3,18.4,0.0,18.7,6.0,0.0,1.0,1.0,1.0,22.9,6.0,12.9,6.4,0.0,2.0,0.0,0.0,1.3
406,44.6,17.0,7.3,7.300000000000001,1.0,43.1,0.0,0.0,0.0,0.0,2.0,39.7,8.0,3.7,5.9,0.0,1.0,0.0,0.0,10.5
407,16.4,15.0,6.0,66.1,1.0,4.4,2.0,3.0,0.0,1.0,3.0,3.5,7.0,6.3,7.2,1.0,1.0,0.0,0.0,13.0
408,6.7,19.0,5.3,19.0,2.0,13.4,8.0,1.0,1.0,1.0,1.0,19.6,9.0,14.1,9.7,1.0,1.0,1.0,0.0,25.3
409,6.2,8.0,5.3,74.9,0.0,21.6,5.0,2.0,0.0,0.0,1.0,19.6,14.0,6.7,6.3,0.0,3.0,0.0,0.0,18.5
410,1.8,16.0,4.8,63.6,2.0,15.1,5.0,2.0,0.0,0.0,4.0,58.9,6.0,3.9,8.9,1.0,2.0,0.0,0.0,0.1
411,15.7,13.0,3.1,11.4,0.0,17.9,5.0,1.0,1.0,0.0,1.0,72.6,7.0,8.4,3.5,1.0,1.0,0.0,0.0,19.9
412,3.2,21.0,9.6,29.700000000000003,1.0,14.5,4.0,1.0,0.0,1.0,1.0,46.4,5.0,3.0,6.7,0.0,4.0,0.0,0.0,17.9
413,29.0,15.0,4.2,33.8,2.0,21.7,3.0,4.0,1.0,1.0,1.0,11.8,10.0,13.3,8.0,0.0,2.0,0.0,0.0,24.8
414,1.7,11.0,5.5,38.4,2.0,12.1,3.0,4.0,0.0,0.0,1.0,21.0,8.0,4.2,7.8,1.0,1.0,0.0,0.0,35.3
415,4.5,5.0,1.1,66.0,0.0,31.4,5.0,3.0,0.0,2.0,1.0,42.0,3.0,2.4,2.1,1.0,1.0,0.0,0.0,18.9
416,20.5,15.0,3.5,59.2,3.0,48.1,7.0,2.0,0.0,0.0,2.0,10.9,5.0,4.3,6.0,1.0,2.0,0.0,0.0,3.1
417,18.7,16.0,5.8,80.7,0.0,17.4,3.0,1.0,1.0,1.0,2.0,24.3,8.0,4.1,6.7,1.0,3.0,0.0,0.0,1.9
418,37.4,11.0,7.4,40.0,0.0,8.8,3.0,3.0,0.0,1.0,2.0,64.2,7.0,7.3,6.1,1.0,5.0,0.0,0.0,6.7
419,40.3,7.0,1.4,73.1,0.0,37.7,7.0,1.0,1.0,1.0,1.0,49.3,3.0,18.4,10.0,1.0,4.0,0.0,1.0,19.5
420,5.7,15.0,2.5,28.2,1.0,10.8,3.0,2.0,0.0,0.0,5.0,58.9,7.0,7.5,6.2,1.0,3.0,0.0,0.0,4.8
421,1.5,14.0,10.8,40.4,1.0,52.7,3.0,2.0,1.0,1.0,3.0,30.8,3.0,3.0,5.5,1.0,2.0,1.0,0.0,14.2
422,4.2,13.0,3.4,44.3,1.0,11.9,6.0,3.0,0.0,1.0,1.0,71.1,11.0,1.7,6.9,1.0,3.0,0.0,0.0,9.5
423,31.8,12.0,5.5,86.6,0.0,29.4,4.0,1.0,1.0,1.0,1.0,29.6,7.0,6.1,9.3,1.0,1.0,0.0,0.0,7.9
424,7.9,16.0,3.5,25.3,2.0,1.2,6.0,3.0,1.0,1.0,2.0,24.4,5.0,8.0,6.9,0.0,2.0,0.0,0.0,4.3
425,33.9,12.0,6.1,20.6,0.0,9.6,5.0,3.0,1.0,1.0,5.0,45.9,6.0,4.8,6.5,0.0,2.0,0.0,0.0,0.2
426,10.3,15.0,6.4,55.0,0.0,18.0,4.0,3.0,0.0,0.0,6.0,32.1,7.0,3.3,6.2,1.0,4.0,0.0,0.0,18.5
427,4.6,11.0,2.4,37.3,0.0,22.3,4.0,4.0,1.0,1.0,3.0,14.9,6.0,2.6,6.3,0.0,4.0,0.0,0.0,28.3
428,29.8,17.0,6.1,66.4,0.0,14.9,5.0,2.0,1.0,2.0,1.0,58.2,10.0,4.2,9.9,1.0,3.0,0.0,0.0,21.1
429,4.6,10.0,5.4,53.4,1.0,13.7,4.0,1.0,0.0,1.0,3.0,42.5,8.0,1.6,9.7,1.0,1.0,1.0,0.0,10.6
430,11.1,18.0,7.9,51.7,2.0,12.2,4.0,1.0,0.0,0.0,1.0,59.0,9.0,9.9,10.0,1.0,1.0,1.0,0.0,5.6
431,27.2,11.0,5.5,15.6,1.0,12.8,4.0,1.0,1.0,1.0,1.0,60.9,8.0,4.6,7.4,1.0,2.0,0.0,1.0,6.4
432,40.9,12.0,5.2,81.5,0.0,6.7,3.0,2.0,0.0,2.0,1.0,22.9,10.0,12.6,6.2,0.0,2.0,0.0,0.0,33.7
433,6.4,12.0,2.3,44.6,4.0,5.7,6.0,5.0,1.0,1.0,3.0,24.4,6.0,4.4,6.5,1.0,3.0,0.0,0.0,16.4
434,11.5,9.0,5.9,37.1,0.0,27.8,9.0,2.0,1.0,1.0,2.0,50.7,9.0,4.4,6.0,0.0,1.0,0.0,0.0,18.4
435,1.6,11.0,4.2,63.3,3.0,17.4,6.0,3.0,0.0,1.0,2.0,22.9,7.0,2.5,7.4,1.0,1.0,1.0,0.0,37.3
436,13.3,13.0,7.4,40.0,0.0,9.1,4.0,0.0,0.0,0.0,1.0,39.1,9.0,8.4,3.5,1.0,1.0,0.0,0.0,22.5
437,12.5,8.0,2.3,27.8,2.0,12.4,2.0,0.0,0.0,1.0,3.0,26.9,5.0,3.2,7.8,1.0,3.0,0.0,0.0,14.0
438,18.8,21.0,4.0,53.7,1.0,10.7,5.0,4.0,0.0,1.0,2.0,83.4,4.0,1.9,10.0,0.0,0.0,1.0,0.0,43.9
439,4.0,12.0,3.2,49.1,0.0,5.1,3.0,0.0,0.0,0.0,1.0,33.6,12.0,7.0,10.0,1.0,2.0,0.0,0.0,19.8
440,10.2,20.0,4.2,49.4,6.0,18.0,7.0,2.0,0.0,0.0,1.0,50.2,9.0,9.2,8.9,1.0,2.0,0.0,0.0,0.4
441,12.1,14.0,3.4,60.9,0.0,7.6,4.0,3.0,0.0,1.0,2.0,44.3,7.0,12.1,10.0,1.0,2.0,1.0,0.0,6.3
442,41.6,20.0,11.2,41.0,1.0,8.0,6.0,5.0,0.0,2.0,2.0,80.8,5.0,10.5,8.4,1.0,0.0,0.0,0.0,18.1
443,71.3,20.0,5.0,16.3,2.0,16.9,6.0,2.0,0.0,1.0,1.0,56.4,8.0,5.3,5.9,1.0,1.0,0.0,0.0,17.3
444,10.4,11.0,3.3,41.0,1.0,3.2,3.0,1.0,0.0,0.0,1.0,56.3,12.0,1.7,8.7,1.0,0.0,1.0,0.0,13.3
445,37.0,18.0,5.1,40.8,1.0,19.2,5.0,3.0,0.0,0.0,2.0,3.0,7.0,20.2,10.0,1.0,1.0,0.0,0.0,16.8
446,72.9,8.0,6.4,58.3,1.0,4.9,1.0,2.0,0.0,0.0,2.0,40.0,9.0,8.7,7.1,1.0,1.0,0.0,0.0,11.1
447,5.2,19.0,10.1,72.7,1.0,24.5,3.0,1.0,0.0,1.0,5.0,58.5,6.0,1.8,7.1,1.0,4.0,0.0,0.0,50.7
448,1.0,12.0,6.2,29.4,1.0,6.7,4.0,2.0,1.0,1.0,3.0,33.0,6.0,3.6,6.8,1.0,3.0,1.0,0.0,6.1
449,18.8,12.0,7.3,39.4,1.0,6.7,2.0,2.0,1.0,1.0,2.0,17.4,9.0,3.1,4.5,1.0,4.0,0.0,0.0,7.5
450,2.6,14.0,5.6,49.8,0.0,1.4,2.0,3.0,1.0,0.0,3.0,84.4,7.0,6.5,7.1,1.0,1.0,0.0,0.0,8.0
451,7.0,14.0,6.8,29.700000000000003,2.0,9.6,8.0,1.0,0.0,0.0,1.0,56.7,5.0,3.8,3.9,1.0,2.0,1.0,0.0,7.5
452,2.2,21.0,10.1,49.7,0.0,14.7,5.0,2.0,1.0,2.0,2.0,35.2,9.0,9.6,7.8,1.0,3.0,0.0,0.0,15.2
453,33.5,12.0,4.8,55.9,5.0,13.9,4.0,2.0,1.0,0.0,2.0,77.5,4.0,5.5,9.0,1.0,0.0,1.0,0.0,2.7
454,46.2,23.0,10.6,59.7,3.0,9.8,4.0,5.0,0.0,0.0,3.0,34.4,11.0,9.8,8.7,1.0,2.0,0.0,0.0,42.8
455,33.3,18.0,12.7,78.1,4.0,20.9,5.0,1.0,0.0,1.0,3.0,53.4,10.0,7.7,7.9,0.0,2.0,0.0,0.0,4.4
456,6.2,20.0,5.3,59.7,2.0,12.2,6.0,2.0,1.0,1.0,1.0,31.7,10.0,11.0,7.2,1.0,0.0,0.0,0.0,38.1
457,21.5,13.0,5.4,84.0,2.0,25.5,0.0,5.0,0.0,0.0,2.0,16.9,8.0,14.0,6.6,0.0,3.0,0.0,0.0,3.6
458,19.0,12.0,6.9,44.9,3.0,15.4,2.0,0.0,0.0,1.0,1.0,16.1,10.0,11.5,7.5,1.0,2.0,0.0,0.0,4.1
459,3.0,14.0,2.2,22.5,1.0,22.9,4.0,1.0,1.0,2.0,1.0,54.2,6.0,1.7,7.4,0.0,2.0,0.0,0.0,12.3
460,2.4,12.0,4.5,41.3,1.0,6.4,1.0,1.0,0.0,0.0,3.0,27.7,12.0,10.9,8.3,1.0,1.0,0.0,0.0,1.0
461,15.7,11.0,2.1,42.0,3.0,3.7,7.0,2.0,0.0,0.0,1.0,37.0,12.0,10.3,6.2,1.0,1.0,0.0,0.0,8.1
462,3.8,11.0,4.7,62.5,1.0,25.4,3.0,2.0,0.0,1.0,5.0,61.9,14.0,1.7,5.6,1.0,1.0,0.0,0.0,16.1
463,17.5,12.0,7.4,67.4,1.0,18.5,4.0,1.0,1.0,2.0,4.0,31.4,9.0,10.6,7.3,1.0,3.0,0.0,1.0,30.6
464,17.9,11.0,7.9,74.8,1.0,7.4,7.0,1.0,0.0,2.0,3.0,21.8,7.0,4.8,6.1,1.0,4.0,0.0,0.0,42.0
465,46.8,15.0,7.5,29.700000000000003,1.0,8.7,6.0,1.0,0.0,0.0,2.0,13.8,5.0,4.4,9.7,1.0,2.0,1.0,0.0,7.2
466,8.5,13.0,5.1,55.1,0.0,3.2,6.0,1.0,0.0,1.0,1.0,3.5,7.0,6.5,8.6,0.0,2.0,0.0,0.0,9.7
467,34.0,16.0,6.2,46.1,3.0,12.5,0.0,1.0,0.0,1.0,2.0,3.5,14.0,15.8,9.5,1.0,2.0,0.0,0.0,8.4
468,1.0,16.0,1.5,44.5,1.0,18.1,4.0,5.0,1.0,1.0,1.0,24.9,6.0,2.4,5.8,0.0,1.0,0.0,0.0,21.3
469,2.2,15.0,5.0,32.1,3.0,19.6,5.0,1.0,1.0,1.0,2.0,31.2,5.0,3.9,5.9,1.0,2.0,1.0,0.0,26.4
470,22.2,17.0,5.9,45.1,2.0,14.6,6.0,1.0,0.0,0.0,1.0,24.5,8.0,3.1,8.0,0.0,1.0,0.0,0.0,0.6
471,6.1,19.0,5.6,37.2,2.0,3.1,3.0,3.0,0.0,1.0,1.0,49.1,11.0,9.5,8.1,1.0,4.0,0.0,0.0,16.7
472,44.4,13.0,2.7,66.0,1.0,3.5,4.0,2.0,0.0,2.0,4.0,18.8,7.0,3.1,10.0,0.0,0.0,0.0,0.0,20.7
473,6.6,17.0,7.0,33.5,1.0,37.4,3.0,1.0,1.0,2.0,2.0,28.3,11.0,3.0,6.8,1.0,0.0,0.0,0.0,13.1
474,35.4,18.0,8.4,56.8,0.0,10.1,6.0,4.0,0.0,2.0,2.0,45.7,5.0,9.7,3.7,1.0,1.0,0.0,0.0,15.1
475,50.4,9.0,1.6,60.2,0.0,6.8,2.0,0.0,1.0,2.0,4.0,57.1,4.0,3.8,5.9,1.0,3.0,1.0,0.0,3.6
476,8.8,18.0,5.8,21.6,0.0,8.0,5.0,4.0,0.0,1.0,2.0,17.7,4.0,7.2,4.8,1.0,1.0,0.0,0.0,30.2
477,3.4,17.0,6.6,47.5,2.0,36.1,3.0,1.0,0.0,1.0,3.0,28.5,10.0,13.0,7.4,0.0,3.0,0.0,0.0,1.4
478,23.0,18.0,3.7,74.3,0.0,51.7,3.0,3.0,0.0,1.0,3.0,51.5,4.0,4.2,10.0,0.0,3.0,0.0,0.0,5.8
479,8.1,12.0,3.2,27.7,1.0,11.0,3.0,2.0,1.0,0.0,1.0,71.3,16.0,3.6,8.8,1.0,0.0,0.0,0.0,1.3
480,1.0,21.0,7.6,58.6,1.0,7.8,4.0,3.0,1.0,2.0,1.0,67.6,13.0,1.5,9.4,1.0,3.0,0.0,0.0,3.2
481,7.4,13.0,4.4,47.9,1.0,12.2,4.0,1.0,0.0,0.0,2.0,35.5,11.0,5.3,9.6,0.0,0.0,1.0,0.0,5.2
482,9.1,16.0,1.1,21.3,2.0,16.5,6.0,4.0,0.0,2.0,1.0,44.0,3.0,8.0,9.9,1.0,1.0,1.0,0.0,2.7
483,1.0,12.0,6.1,45.4,1.0,8.7,3.0,1.0,0.0,2.0,1.0,57.6,7.0,2.7,3.2,1.0,2.0,0.0,0.0,8.6
484,16.2,19.0,8.6,56.0,0.0,32.1,6.0,6.0,0.0,1.0,2.0,13.5,5.0,3.5,8.4,1.0,3.0,0.0,0.0,70.4
485,32.7,17.0,5.5,63.900000000000006,2.0,4.8,5.0,2.0,1.0,0.0,3.0,18.9,9.0,14.5,10.0,1.0,2.0,1.0,0.0,1.3
486,15.7,15.0,4.2,51.4,0.0,19.1,8.0,2.0,0.0,0.0,3.0,53.5,7.0,5.9,6.9,0.0,1.0,0.0,0.0,16.5
487,31.2,19.0,4.3,35.1,0.0,11.0,4.0,1.0,0.0,1.0,3.0,62.5,5.0,15.6,3.5,1.0,4.0,0.0,0.0,27.7
488,37.0,12.0,3.8,33.0,1.0,30.9,1.0,2.0,0.0,1.0,1.0,62.3,9.0,14.9,3.6,0.0,0.0,2.0,0.0,30.5
489,17.5,14.0,7.1,61.1,0.0,23.0,5.0,5.0,1.0,1.0,2.0,42.5,8.0,8.4,8.7,1.0,1.0,0.0,0.0,9.1
490,3.0,5.0,0.9,14.0,0.0,12.1,1.0,0.0,0.0,1.0,1.0,70.6,8.0,8.6,6.4,0.0,5.0,0.0,0.0,21.9
491,5.5,11.0,1.5,66.7,2.0,7.4,5.0,0.0,1.0,0.0,1.0,35.9,11.0,2.3,7.9,0.0,2.0,0.0,0.0,0.3
492,27.9,14.0,9.1,38.2,1.0,21.9,5.0,5.0,1.0,0.0,1.0,42.2,9.0,1.7,8.0,0.0,1.0,0.0,0.0,10.5
493,1.0,19.0,13.5,77.7,1.0,6.0,7.0,3.0,0.0,1.0,3.0,39.6,7.0,2.6,5.5,1.0,2.0,0.0,0.0,1.1
494,25.8,11.0,3.2,75.5,1.0,5.6,6.0,1.0,1.0,1.0,4.0,14.2,11.0,6.7,6.0,0.0,4.0,1.0,0.0,26.4
495,44.6,9.0,4.8,58.9,1.0,8.8,3.0,1.0,0.0,0.0,1.0,63.8,9.0,4.9,10.0,0.0,1.0,1.0,0.0,16.4
496,1.0,11.0,7.2,55.3,1.0,3.1,3.0,1.0,0.0,1.0,1.0,65.6,4.0,3.4,6.2,1.0,1.0,1.0,0.0,5.3
497,17.7,15.0,8.4,71.2,1.0,10.2,3.0,4.0,0.0,2.0,3.0,68.0,9.0,5.1,8.7,1.0,1.0,0.0,0.0,11.1
498,7.6,19.0,9.8,18.7,1.0,18.2,4.0,3.0,0.0,0.0,2.0,43.8,9.0,12.2,4.4,1.0,3.0,1.0,0.0,14.1
499,5.3,12.0,6.0,48.4,1.0,6.5,3.0,6.0,1.0,1.0,2.0,13.4,11.0,12.1,7.5,0.0,4.0,0.0,0.0,22.9
500,17.6,14.0,8.4,56.9,1.0,6.2,2.0,1.0,0.0,1.0,2.0,62.7,4.0,18.8,9.7,0.0,2.0,0.0,0.0,14.6
501,11.4,10.0,3.1,69.8,1.0,78.3,0.0,0.0,1.0,2.0,4.0,36.3,7.0,6.3,9.0,1.0,1.0,0.0,0.0,21.1
