account_age_months,monthly_active_users,daily_active_users_avg,feature_adoption_score,num_support_tickets_last_month,avg_session_duration_minutes,login_frequency_weekly,num_integrations_enabled,contract_type,plan_tier,num_admin_users,data_storage_used_pct,num_reports_created_last_month,last_login_days_ago,nps_score,onboarding_completed,training_sessions_attended,billing_issues_count,competitor_mention_in_tickets,expansion_revenue_pct,target
10.8,12.0,4.6,49.2,1.0,10.9,1.0,0.0,1.0,0.0,3.0,17.0,9.0,0.6,7.7,1.0,0.0,0.0,0.0,23.6,0
4.8,13.0,1.3,52.8,3.0,4.5,5.0,2.0,0.0,2.0,1.0,62.4,8.0,2.1,8.3,1.0,1.0,0.0,0.0,9.6,0
9.6,15.0,4.3,26.6,0.0,18.0,4.0,0.0,1.0,2.0,1.0,19.8,10.0,1.9,4.3,1.0,0.0,0.0,0.0,3.2,1
68.0,17.0,5.7,8.8,0.0,11.2,2.0,1.0,1.0,2.0,1.0,30.4,5.0,10.1,5.4,1.0,0.0,0.0,0.0,18.8,1
13.6,11.0,3.6,48.9,0.0,22.1,3.0,0.0,0.0,0.0,1.0,46.1,6.0,1.8,8.0,0.0,2.0,0.0,0.0,37.3,1
68.5,6.0,3.3,29.0,1.0,5.2,4.0,2.0,1.0,2.0,3.0,24.4,9.0,3.5,8.0,0.0,0.0,0.0,0.0,43.4,0
45.2,13.0,5.6,35.2,1.0,6.4,2.0,2.0,1.0,1.0,2.0,70.4,3.0,1.0,5.9,1.0,0.0,0.0,0.0,21.6,0
6.6,17.0,7.3,22.9,0.0,17.7,3.0,4.0,1.0,1.0,3.0,70.9,11.0,2.2,4.2,0.0,0.0,0.0,0.0,19.6,0
33.2,17.0,8.1,81.5,0.0,25.7,2.0,4.0,1.0,0.0,1.0,15.7,8.0,4.9,8.8,0.0,1.0,0.0,0.0,14.8,0
51.3,23.0,7.8,36.4,1.0,7.6,4.0,1.0,1.0,1.0,2.0,29.4,13.0,10.2,5.7,1.0,1.0,0.0,0.0,20.2,0
25.7,14.0,4.8,79.9,1.0,47.7,3.0,2.0,0.0,1.0,2.0,30.6,9.0,0.9,6.0,1.0,1.0,0.0,0.0,21.5,0
5.6,14.0,6.5,34.6,1.0,29.1,5.0,0.0,0.0,2.0,2.0,7.6,6.0,0.9,10.0,1.0,3.0,0.0,0.0,7.5,0
14.7,11.0,2.1,38.0,0.0,12.0,1.0,3.0,0.0,1.0,2.0,73.3,11.0,3.2,4.5,1.0,0.0,0.0,0.0,37.0,1
41.3,14.0,5.6,40.7,1.0,3.7,0.0,0.0,0.0,2.0,1.0,63.9,8.0,0.2,7.2,1.0,0.0,0.0,0.0,31.1,0
24.3,15.0,2.7,31.0,2.0,24.0,5.0,1.0,1.0,2.0,2.0,61.7,7.0,1.8,7.5,0.0,1.0,0.0,0.0,7.2,0
5.4,14.0,4.6,39.6,0.0,7.9,3.0,0.0,1.0,1.0,4.0,32.2,6.0,0.6,8.7,0.0,1.0,0.0,0.0,13.1,1
27.0,12.0,6.7,38.4,1.0,17.5,7.0,2.0,0.0,1.0,2.0,21.7,6.0,2.9,10.0,0.0,1.0,0.0,0.0,17.7,1
1.9,17.0,6.5,88.9,0.0,59.5,4.0,4.0,1.0,0.0,1.0,42.5,4.0,11.4,7.1,0.0,1.0,0.0,1.0,14.5,0
7.6,20.0,6.8,68.8,2.0,39.7,4.0,2.0,0.0,0.0,2.0,52.0,8.0,3.1,6.3,0.0,4.0,0.0,0.0,49.7,0
5.7,16.0,11.2,52.6,0.0,10.0,2.0,1.0,0.0,1.0,2.0,54.4,12.0,0.8,6.5,1.0,2.0,0.0,0.0,6.0,0
37.6,14.0,4.7,40.9,2.0,28.6,3.0,3.0,0.0,2.0,1.0,66.6,7.0,1.8,5.3,1.0,3.0,0.0,0.0,47.9,0
3.6,9.0,5.2,46.6,1.0,6.5,5.0,6.0,1.0,1.0,4.0,54.2,9.0,4.5,9.3,1.0,2.0,1.0,0.0,4.0,0
1.2,12.0,7.6,55.2,1.0,10.3,4.0,2.0,0.0,1.0,1.0,3.7,4.0,5.6,6.5,0.0,1.0,0.0,0.0,7.4,0
2.4,12.0,5.3,22.2,2.0,17.1,3.0,1.0,0.0,0.0,3.0,30.6,12.0,8.0,9.9,1.0,1.0,0.0,0.0,18.9,0
2.7,12.0,3.2,64.5,1.0,5.3,5.0,3.0,0.0,1.0,1.0,36.6,7.0,25.4,6.0,1.0,1.0,0.0,0.0,0.6,1
1.0,21.0,12.4,46.5,0.0,14.4,7.0,1.0,0.0,1.0,1.0,47.0,10.0,6.5,5.4,1.0,0.0,0.0,0.0,6.1,0
34.8,10.0,3.3,64.7,3.0,5.5,2.0,4.0,0.0,0.0,1.0,24.6,5.0,2.2,7.7,0.0,3.0,0.0,0.0,0.8,1
14.8,15.0,5.9,48.8,3.0,12.3,3.0,2.0,0.0,2.0,3.0,42.6,3.0,12.3,8.9,0.0,1.0,0.0,0.0,28.8,1
20.0,10.0,3.6,51.5,1.0,14.2,10.0,2.0,0.0,1.0,5.0,75.4,7.0,2.2,5.4,1.0,1.0,1.0,0.0,6.8,0
24.8,17.0,7.7,23.6,1.0,10.5,6.0,0.0,0.0,2.0,2.0,28.3,11.0,10.4,8.0,1.0,1.0,1.0,0.0,0.0,0
11.8,15.0,9.1,32.3,0.0,2.9,4.0,0.0,1.0,1.0,2.0,10.1,8.0,3.4,10.0,1.0,3.0,0.0,0.0,9.8,0
4.4,18.0,0.9,33.0,0.0,6.3,2.0,2.0,0.0,1.0,2.0,9.1,4.0,3.5,2.9,1.0,3.0,0.0,0.0,28.2,1
20.5,11.0,5.1,48.4,0.0,11.0,6.0,7.0,1.0,2.0,4.0,57.3,6.0,2.8,8.8,1.0,2.0,1.0,0.0,11.4,0
26.3,18.0,11.9,35.4,0.0,12.9,2.0,1.0,0.0,1.0,2.0,53.4,11.0,4.0,10.0,0.0,3.0,0.0,0.0,22.6,0
14.7,14.0,5.8,30.0,3.0,12.7,2.0,3.0,0.0,0.0,4.0,42.9,9.0,1.5,8.4,1.0,1.0,1.0,0.0,10.9,0
4.1,15.0,6.1,39.9,0.0,15.9,2.0,5.0,1.0,0.0,2.0,63.9,6.0,8.2,8.4,1.0,1.0,0.0,0.0,5.1,0
8.4,10.0,2.5,37.1,1.0,11.3,4.0,3.0,1.0,1.0,2.0,40.5,9.0,9.3,6.9,0.0,1.0,0.0,0.0,27.7,0
9.7,13.0,5.4,68.2,1.0,22.8,3.0,2.0,1.0,2.0,1.0,47.4,8.0,8.8,7.9,1.0,1.0,0.0,0.0,62.8,0
12.2,20.0,6.8,39.2,0.0,13.8,4.0,2.0,0.0,0.0,1.0,49.8,9.0,8.8,6.2,1.0,2.0,0.0,0.0,34.7,0
8.2,22.0,10.8,38.6,1.0,47.8,5.0,1.0,0.0,1.0,1.0,44.5,6.0,3.6,9.2,0.0,4.0,0.0,0.0,14.2,0
38.8,18.0,4.8,79.4,2.0,85.5,5.0,2.0,0.0,0.0,2.0,75.0,5.0,15.2,8.9,1.0,1.0,0.0,0.0,3.1,0
2.6,11.0,1.8,54.2,0.0,1.4,4.0,1.0,0.0,1.0,2.0,29.6,9.0,0.6,9.3,0.0,1.0,0.0,0.0,5.0,0
83.8,22.0,10.1,58.7,1.0,15.3,4.0,1.0,0.0,1.0,1.0,60.1,5.0,2.4,7.0,1.0,0.0,0.0,0.0,17.6,0
2.8,9.0,5.7,58.9,1.0,5.1,7.0,3.0,0.0,1.0,2.0,81.0,4.0,11.4,8.5,0.0,2.0,1.0,0.0,1.8,1
3.3,17.0,9.7,7.0,2.0,69.8,6.0,0.0,0.0,0.0,1.0,66.3,10.0,1.3,4.2,1.0,1.0,1.0,0.0,3.7,1
33.4,14.0,2.6,39.1,0.0,39.4,6.0,4.0,0.0,1.0,1.0,22.8,5.0,3.3,9.2,1.0,0.0,1.0,0.0,3.1,0
13.3,8.0,5.3,11.7,3.0,8.3,3.0,1.0,1.0,1.0,1.0,27.2,5.0,2.4,5.4,1.0,0.0,0.0,0.0,3.3,1
2.1,7.0,1.2,28.3,3.0,16.8,1.0,2.0,0.0,1.0,2.0,59.6,5.0,3.8,5.8,1.0,2.0,0.0,0.0,18.4,0
53.6,18.0,5.0,53.8,1.0,4.8,5.0,3.0,0.0,2.0,1.0,80.2,8.0,8.7,7.7,1.0,1.0,1.0,0.0,9.8,0
3.0,14.0,5.6,26.9,2.0,11.1,7.0,1.0,0.0,0.0,1.0,17.9,11.0,5.5,4.7,0.0,2.0,2.0,0.0,9.4,0
17.9,13.0,5.9,57.2,2.0,6.9,6.0,2.0,0.0,0.0,3.0,63.9,9.0,2.3,6.5,1.0,3.0,0.0,0.0,11.1,0
43.9,14.0,5.1,68.6,0.0,28.6,5.0,1.0,1.0,0.0,1.0,68.0,6.0,11.9,7.4,1.0,3.0,1.0,0.0,3.4,0
40.0,14.0,9.5,82.0,1.0,13.0,9.0,2.0,0.0,0.0,4.0,30.7,12.0,0.2,6.9,1.0,0.0,1.0,0.0,1.3,0
6.6,20.0,5.8,78.6,0.0,32.7,4.0,0.0,0.0,1.0,2.0,3.1,13.0,5.4,7.7,0.0,1.0,1.0,0.0,45.1,0
6.4,18.0,8.6,56.6,1.0,5.4,6.0,3.0,1.0,0.0,2.0,20.0,15.0,4.6,5.1,1.0,1.0,0.0,0.0,7.1,0
7.4,17.0,3.2,49.1,2.0,10.2,4.0,4.0,1.0,0.0,2.0,33.2,8.0,9.2,6.7,0.0,2.0,0.0,0.0,24.7,0
2.9,18.0,7.5,79.3,1.0,15.6,1.0,3.0,0.0,2.0,1.0,39.8,8.0,0.6,8.2,0.0,3.0,0.0,0.0,0.4,0
4.7,10.0,4.7,40.6,1.0,4.6,5.0,3.0,1.0,0.0,1.0,36.9,14.0,7.8,7.0,0.0,1.0,1.0,0.0,17.0,0
1.9,23.0,10.8,36.7,0.0,26.9,7.0,3.0,1.0,1.0,1.0,64.0,9.0,0.7,7.1,1.0,1.0,0.0,0.0,13.7,0
5.9,15.0,2.3,33.0,1.0,5.8,3.0,1.0,1.0,1.0,3.0,70.0,12.0,0.1,5.5,1.0,2.0,0.0,0.0,7.8,1
8.8,6.0,2.2,74.9,3.0,5.9,1.0,1.0,0.0,0.0,3.0,24.3,14.0,0.1,9.0,1.0,4.0,0.0,0.0,7.8,0
4.5,16.0,6.0,25.9,3.0,22.6,3.0,1.0,1.0,1.0,4.0,40.7,6.0,1.5,7.0,0.0,0.0,0.0,0.0,0.8,0
30.4,13.0,7.8,20.5,0.0,26.4,5.0,3.0,0.0,1.0,3.0,59.5,16.0,19.7,6.3,1.0,2.0,1.0,0.0,13.0,1
9.3,16.0,4.2,43.6,2.0,8.8,4.0,2.0,1.0,1.0,3.0,65.1,8.0,0.4,5.4,1.0,3.0,0.0,0.0,25.2,0
7.5,13.0,2.7,77.2,0.0,22.1,4.0,3.0,1.0,1.0,2.0,64.6,8.0,2.7,5.2,1.0,1.0,1.0,0.0,6.5,0
30.1,13.0,5.4,38.3,1.0,14.1,3.0,1.0,0.0,1.0,2.0,27.1,4.0,0.7,5.6,0.0,1.0,1.0,0.0,24.5,0
14.8,16.0,4.9,33.1,0.0,10.6,1.0,3.0,1.0,1.0,4.0,37.3,10.0,9.0,10.0,1.0,2.0,0.0,0.0,10.0,0
7.6,13.0,8.5,36.1,0.0,2.7,2.0,2.0,0.0,0.0,3.0,29.4,3.0,5.6,6.6,1.0,4.0,0.0,0.0,8.2,1
53.6,24.0,7.4,62.0,0.0,14.5,1.0,0.0,0.0,2.0,2.0,44.0,4.0,3.5,5.2,1.0,0.0,0.0,0.0,25.4,0
5.8,20.0,11.8,19.6,1.0,17.2,9.0,2.0,1.0,1.0,2.0,65.3,5.0,0.9,7.0,1.0,0.0,0.0,0.0,13.0,0
11.7,10.0,3.0,33.4,2.0,44.1,7.0,3.0,0.0,1.0,1.0,22.3,6.0,0.9,5.7,1.0,1.0,1.0,0.0,32.2,0
35.7,9.0,4.5,57.4,0.0,9.2,5.0,0.0,0.0,0.0,2.0,38.7,5.0,5.8,7.3,1.0,2.0,0.0,0.0,13.4,0
1.0,14.0,7.3,60.0,2.0,5.3,4.0,2.0,1.0,1.0,2.0,41.4,10.0,3.0,10.0,1.0,5.0,0.0,0.0,18.5,0
19.1,12.0,4.5,57.4,0.0,12.1,4.0,2.0,1.0,0.0,4.0,46.4,6.0,16.3,3.4,1.0,0.0,0.0,0.0,24.3,1
2.9,21.0,4.0,47.1,1.0,10.9,6.0,2.0,0.0,0.0,1.0,15.2,9.0,2.6,6.0,1.0,2.0,0.0,0.0,7.1,1
6.0,15.0,4.4,48.6,2.0,6.9,6.0,6.0,0.0,2.0,2.0,20.2,12.0,16.1,9.3,1.0,4.0,1.0,0.0,3.4,1
42.1,16.0,1.7,54.8,0.0,27.6,5.0,1.0,0.0,0.0,1.0,56.1,12.0,6.7,5.9,0.0,0.0,0.0,0.0,18.4,0
2.4,12.0,4.8,62.3,0.0,18.6,5.0,3.0,0.0,0.0,5.0,55.1,9.0,4.1,8.0,1.0,1.0,0.0,0.0,16.2,0
40.8,15.0,5.7,64.4,0.0,23.2,4.0,2.0,1.0,1.0,2.0,79.9,8.0,10.5,8.4,0.0,4.0,0.0,0.0,5.1,0
13.6,15.0,6.5,38.2,0.0,20.7,8.0,4.0,0.0,1.0,3.0,31.5,7.0,1.5,8.4,0.0,0.0,3.0,0.0,11.1,0
4.7,10.0,3.3,36.1,3.0,74.1,6.0,2.0,0.0,1.0,4.0,64.5,5.0,1.7,5.0,1.0,1.0,1.0,0.0,16.1,1
3.3,10.0,4.3,46.4,1.0,6.3,8.0,1.0,1.0,1.0,1.0,42.9,7.0,1.9,6.5,1.0,2.0,1.0,0.0,4.7,0
35.3,16.0,5.1,65.1,0.0,48.3,6.0,3.0,0.0,0.0,4.0,10.3,9.0,10.2,6.1,0.0,0.0,0.0,0.0,71.4,1
3.7,21.0,2.4,53.2,0.0,75.4,4.0,0.0,0.0,1.0,1.0,6.0,2.0,1.4,4.7,0.0,1.0,1.0,0.0,22.1,0
30.1,15.0,4.7,30.4,0.0,7.7,3.0,2.0,1.0,0.0,1.0,15.7,7.0,2.3,10.0,0.0,0.0,0.0,0.0,9.1,0
1.2,14.0,3.0,33.5,0.0,7.9,5.0,3.0,0.0,0.0,7.0,24.1,12.0,2.9,3.9,1.0,0.0,0.0,0.0,5.9,0
21.3,16.0,3.9,74.1,0.0,8.2,5.0,2.0,0.0,0.0,3.0,44.8,7.0,0.8,6.1,1.0,0.0,1.0,0.0,5.0,0
28.5,24.0,9.4,70.5,0.0,5.4,3.0,1.0,1.0,2.0,1.0,1.6,9.0,13.7,9.6,1.0,0.0,0.0,0.0,20.1,0
27.7,10.0,5.1,55.8,0.0,22.7,5.0,3.0,0.0,0.0,1.0,18.9,6.0,2.4,5.4,0.0,1.0,0.0,0.0,4.5,0
23.2,19.0,9.9,46.4,1.0,13.1,5.0,2.0,1.0,0.0,3.0,18.8,9.0,7.0,7.3,1.0,4.0,0.0,0.0,8.2,0
38.4,13.0,4.3,76.6,2.0,52.2,3.0,4.0,0.0,1.0,1.0,68.3,14.0,1.9,8.2,1.0,1.0,0.0,0.0,0.3,0
5.9,15.0,2.4,24.8,5.0,4.1,2.0,7.0,0.0,1.0,6.0,39.2,11.0,6.6,6.3,1.0,2.0,0.0,0.0,18.9,1
14.8,17.0,5.1,31.3,0.0,42.8,2.0,1.0,1.0,1.0,1.0,40.4,7.0,3.2,6.5,1.0,1.0,0.0,0.0,1.2,0
8.2,18.0,5.5,41.5,4.0,4.2,3.0,2.0,0.0,1.0,2.0,45.0,8.0,0.3,10.0,0.0,1.0,0.0,0.0,13.8,0
1.1,11.0,3.7,62.0,2.0,3.8,2.0,2.0,0.0,1.0,2.0,16.8,5.0,2.7,8.9,1.0,2.0,1.0,0.0,9.2,0
2.1,21.0,2.9,45.0,4.0,12.2,6.0,1.0,1.0,1.0,3.0,21.8,7.0,0.2,7.7,1.0,1.0,1.0,0.0,6.3,0
21.3,12.0,6.1,53.4,0.0,26.3,3.0,2.0,1.0,0.0,1.0,37.1,7.0,1.2,5.9,0.0,3.0,0.0,0.0,5.2,0
11.3,16.0,10.7,68.4,4.0,27.4,6.0,3.0,0.0,0.0,2.0,50.8,6.0,0.7,3.6,1.0,1.0,1.0,0.0,5.1,0
6.6,15.0,2.7,17.8,3.0,26.7,1.0,2.0,0.0,0.0,2.0,84.1,8.0,9.5,8.6,1.0,1.0,0.0,0.0,1.0,0
9.2,20.0,6.8,48.8,2.0,22.7,1.0,0.0,0.0,1.0,3.0,80.7,5.0,0.3,5.3,1.0,0.0,0.0,0.0,1.7,0
5.6,22.0,11.3,47.3,1.0,5.8,2.0,5.0,0.0,1.0,5.0,25.0,6.0,0.2,7.8,1.0,2.0,0.0,0.0,28.0,0
34.0,15.0,2.1,38.5,2.0,27.8,4.0,3.0,0.0,1.0,3.0,34.6,7.0,4.4,9.2,1.0,0.0,0.0,0.0,36.1,0
7.4,13.0,10.1,46.0,0.0,6.6,7.0,0.0,1.0,1.0,1.0,26.2,8.0,2.1,10.0,1.0,1.0,1.0,0.0,9.9,0
15.4,16.0,3.2,56.7,1.0,16.6,3.0,3.0,1.0,1.0,1.0,25.4,8.0,0.9,6.2,1.0,0.0,1.0,0.0,0.9,0
58.5,10.0,2.8,35.6,0.0,8.1,5.0,5.0,0.0,2.0,1.0,47.5,5.0,1.1,5.1,1.0,4.0,0.0,0.0,4.9,0
38.6,13.0,6.4,31.3,1.0,49.8,4.0,6.0,1.0,1.0,2.0,45.9,9.0,0.9,6.1,1.0,2.0,0.0,0.0,16.1,0
32.8,9.0,6.1,57.6,0.0,8.0,3.0,0.0,0.0,0.0,3.0,55.1,12.0,5.7,6.8,1.0,1.0,0.0,0.0,19.3,0
2.4,16.0,11.3,71.7,3.0,16.9,4.0,5.0,1.0,1.0,1.0,14.5,8.0,13.5,3.3,0.0,1.0,0.0,0.0,31.2,0
2.1,10.0,4.6,62.9,1.0,8.7,5.0,1.0,1.0,2.0,4.0,44.0,15.0,3.5,10.0,1.0,2.0,1.0,0.0,15.2,0
1.0,10.0,1.7,78.9,3.0,9.9,2.0,0.0,1.0,1.0,2.0,41.4,5.0,2.9,6.4,0.0,1.0,0.0,0.0,11.5,0
1.0,13.0,3.0,79.8,5.0,3.4,5.0,0.0,0.0,1.0,3.0,28.9,15.0,7.9,6.7,0.0,0.0,0.0,0.0,5.9,0
11.4,14.0,4.1,73.5,1.0,7.3,0.0,2.0,1.0,0.0,1.0,60.6,6.0,4.8,4.8,1.0,1.0,0.0,0.0,34.3,0
23.6,13.0,5.3,38.9,0.0,6.5,3.0,2.0,1.0,2.0,2.0,31.8,6.0,8.7,5.1,0.0,3.0,1.0,0.0,14.2,0
17.7,19.0,5.9,56.2,2.0,8.5,4.0,3.0,0.0,0.0,3.0,52.5,14.0,1.2,8.0,0.0,2.0,0.0,0.0,0.6,0
78.4,20.0,1.3,40.2,4.0,57.7,2.0,1.0,1.0,0.0,6.0,41.3,11.0,1.5,9.1,0.0,3.0,0.0,0.0,16.6,0
18.0,12.0,5.8,72.7,3.0,38.9,3.0,2.0,1.0,1.0,1.0,22.1,11.0,2.4,4.9,1.0,2.0,0.0,0.0,5.1,0
5.6,11.0,3.5,62.9,1.0,7.0,2.0,3.0,1.0,0.0,1.0,20.3,9.0,5.0,6.5,0.0,2.0,0.0,0.0,35.7,0
12.2,18.0,6.3,59.4,0.0,5.7,3.0,2.0,0.0,1.0,3.0,32.1,3.0,9.2,10.0,0.0,1.0,0.0,0.0,0.4,0
20.5,15.0,6.9,51.7,0.0,19.5,5.0,3.0,0.0,2.0,2.0,74.3,8.0,10.6,7.9,1.0,0.0,1.0,0.0,42.2,1
7.0,16.0,14.2,47.4,1.0,13.2,5.0,3.0,0.0,1.0,1.0,49.4,5.0,12.1,3.5,0.0,2.0,0.0,0.0,2.3,0
31.6,20.0,4.8,90.4,2.0,29.0,1.0,2.0,0.0,1.0,2.0,24.6,7.0,7.6,8.0,1.0,0.0,0.0,0.0,22.1,0
12.1,20.0,7.6,50.2,0.0,10.9,5.0,1.0,1.0,0.0,1.0,34.9,13.0,2.5,8.8,1.0,2.0,0.0,0.0,0.2,0
19.6,17.0,6.3,74.0,3.0,11.1,5.0,3.0,0.0,2.0,1.0,14.9,6.0,3.3,10.0,0.0,2.0,0.0,0.0,18.9,0
26.7,18.0,2.4,64.0,0.0,14.2,8.0,1.0,1.0,1.0,2.0,24.2,11.0,0.8,8.5,0.0,3.0,0.0,0.0,12.1,0
11.1,11.0,1.3,49.9,1.0,20.5,4.0,0.0,0.0,1.0,1.0,3.1,10.0,1.0,9.0,0.0,3.0,1.0,0.0,13.6,1
25.8,15.0,3.7,43.3,4.0,7.4,5.0,0.0,1.0,1.0,2.0,64.8,10.0,2.8,8.2,1.0,1.0,1.0,0.0,7.6,0
2.3,20.0,5.0,51.7,1.0,15.4,5.0,1.0,1.0,1.0,2.0,3.0,10.0,0.1,8.4,0.0,1.0,0.0,0.0,56.2,0
13.0,12.0,3.8,43.9,1.0,27.7,3.0,2.0,1.0,1.0,1.0,6.9,7.0,1.4,8.6,1.0,1.0,0.0,0.0,27.3,0
35.9,14.0,7.7,82.0,1.0,32.3,6.0,2.0,0.0,1.0,2.0,26.7,8.0,4.9,10.0,0.0,2.0,1.0,0.0,27.6,0
11.4,14.0,6.5,45.1,1.0,3.3,2.0,1.0,0.0,0.0,2.0,48.1,10.0,5.6,5.4,1.0,0.0,1.0,0.0,15.9,0
10.3,14.0,3.6,48.0,2.0,6.8,5.0,1.0,0.0,1.0,1.0,28.6,8.0,1.2,9.8,1.0,1.0,0.0,1.0,3.3,1
34.8,20.0,5.6,57.1,0.0,46.7,5.0,2.0,0.0,1.0,3.0,20.9,6.0,1.7,3.8,0.0,4.0,1.0,0.0,4.2,0
14.0,15.0,5.5,31.5,1.0,19.1,1.0,3.0,1.0,0.0,2.0,65.1,8.0,2.5,8.3,1.0,2.0,1.0,0.0,5.0,0
1.0,10.0,3.2,69.9,0.0,12.4,5.0,3.0,1.0,0.0,2.0,46.7,6.0,6.1,7.9,1.0,2.0,0.0,0.0,14.6,0
54.8,16.0,3.0,27.8,1.0,17.3,2.0,1.0,0.0,2.0,1.0,34.3,8.0,27.2,8.2,1.0,1.0,0.0,0.0,14.3,1
28.6,19.0,4.3,67.7,1.0,15.0,1.0,1.0,1.0,1.0,1.0,36.3,5.0,2.7,8.0,1.0,3.0,0.0,0.0,13.1,0
8.8,15.0,7.0,83.9,1.0,3.5,4.0,1.0,0.0,0.0,1.0,14.9,8.0,1.9,7.3,1.0,2.0,2.0,0.0,10.6,0
3.1,18.0,7.9,25.0,0.0,22.7,3.0,3.0,0.0,2.0,1.0,39.2,5.0,5.9,5.0,1.0,1.0,0.0,0.0,7.0,0
2.5,17.0,6.7,22.6,1.0,31.4,5.0,0.0,1.0,2.0,2.0,76.4,5.0,0.5,10.0,0.0,0.0,1.0,0.0,6.1,0
1.0,13.0,3.6,31.9,1.0,20.1,6.0,1.0,0.0,1.0,1.0,72.0,5.0,3.8,6.7,1.0,1.0,0.0,0.0,28.0,1
31.2,19.0,5.8,77.3,1.0,3.2,3.0,3.0,0.0,1.0,1.0,34.2,7.0,3.1,7.0,0.0,1.0,0.0,0.0,12.3,0
16.1,14.0,1.1,55.3,2.0,20.2,1.0,3.0,0.0,0.0,1.0,44.8,6.0,0.0,5.4,1.0,2.0,0.0,0.0,46.9,0
11.2,13.0,2.4,41.3,3.0,38.0,4.0,1.0,0.0,2.0,1.0,17.3,6.0,0.0,4.7,0.0,4.0,0.0,0.0,8.0,0
1.2,9.0,7.3,64.9,1.0,28.1,6.0,1.0,0.0,0.0,2.0,30.0,8.0,0.2,8.2,1.0,3.0,1.0,0.0,1.1,0
37.7,19.0,5.6,48.7,0.0,17.3,2.0,2.0,0.0,1.0,1.0,25.1,13.0,0.1,7.6,0.0,1.0,1.0,0.0,19.3,0
2.4,12.0,8.1,39.8,1.0,26.8,6.0,3.0,1.0,1.0,4.0,37.7,8.0,1.3,6.5,1.0,3.0,0.0,0.0,0.1,0
2.7,18.0,3.3,57.5,0.0,21.5,2.0,0.0,1.0,0.0,1.0,76.3,11.0,15.0,8.1,1.0,2.0,1.0,1.0,9.0,1
26.6,14.0,3.8,46.5,0.0,4.6,5.0,0.0,1.0,1.0,5.0,34.8,7.0,7.5,3.3,1.0,3.0,0.0,0.0,17.9,1
8.9,9.0,4.0,67.1,3.0,25.9,6.0,0.0,1.0,1.0,1.0,37.5,6.0,1.8,7.8,1.0,0.0,0.0,0.0,22.2,0
14.8,13.0,3.5,24.2,1.0,16.8,4.0,3.0,0.0,0.0,4.0,25.5,11.0,0.4,8.5,0.0,0.0,0.0,0.0,4.8,0
14.0,12.0,5.1,76.0,0.0,63.2,7.0,0.0,0.0,2.0,1.0,27.9,5.0,3.6,8.0,1.0,3.0,1.0,0.0,6.1,0
23.6,11.0,4.3,66.7,1.0,23.1,2.0,1.0,0.0,0.0,3.0,51.8,12.0,2.3,4.4,1.0,3.0,1.0,0.0,14.3,0
3.7,10.0,4.9,68.6,1.0,14.3,6.0,4.0,0.0,1.0,1.0,50.7,3.0,2.4,6.0,0.0,0.0,1.0,0.0,6.7,0
20.7,25.0,10.1,68.4,0.0,55.9,2.0,1.0,0.0,1.0,1.0,24.1,3.0,1.7,7.8,1.0,1.0,0.0,0.0,23.2,0
8.2,18.0,11.8,21.0,1.0,17.3,3.0,4.0,0.0,0.0,1.0,31.7,9.0,5.9,5.7,0.0,1.0,0.0,0.0,2.3,0
10.5,20.0,9.3,51.7,0.0,11.6,4.0,3.0,0.0,2.0,1.0,29.4,6.0,10.2,7.5,0.0,5.0,0.0,0.0,3.0,0
13.6,18.0,7.9,63.3,2.0,8.7,4.0,2.0,0.0,1.0,4.0,31.7,4.0,5.0,4.6,1.0,3.0,0.0,0.0,58.5,0
34.8,18.0,10.3,83.4,2.0,9.0,5.0,2.0,0.0,1.0,1.0,25.7,7.0,11.9,6.0,1.0,2.0,0.0,0.0,16.1,0
4.1,20.0,6.2,59.8,0.0,16.1,1.0,4.0,1.0,0.0,1.0,44.0,8.0,9.6,6.0,1.0,1.0,0.0,1.0,2.1,0
45.0,8.0,1.0,21.6,2.0,16.0,2.0,3.0,1.0,0.0,4.0,30.3,9.0,10.5,6.0,1.0,1.0,1.0,0.0,29.7,0
10.3,15.0,5.8,46.9,1.0,7.2,5.0,3.0,1.0,1.0,4.0,54.8,10.0,6.4,7.5,1.0,2.0,0.0,0.0,10.7,0
15.2,11.0,2.7,67.0,1.0,8.7,5.0,3.0,0.0,1.0,1.0,41.7,4.0,7.5,10.0,1.0,4.0,0.0,0.0,24.1,1
9.5,17.0,9.4,29.6,2.0,5.2,1.0,5.0,0.0,0.0,4.0,69.1,12.0,5.8,6.2,1.0,1.0,0.0,0.0,15.1,0
8.4,11.0,2.7,39.9,2.0,4.4,4.0,2.0,1.0,0.0,1.0,37.3,12.0,6.1,7.3,1.0,0.0,0.0,0.0,3.6,0
1.0,16.0,0.8,68.0,1.0,12.3,4.0,0.0,0.0,1.0,6.0,43.7,4.0,1.8,4.8,1.0,1.0,1.0,0.0,11.8,0
24.1,9.0,2.4,49.3,1.0,11.5,4.0,2.0,0.0,1.0,2.0,42.7,3.0,3.8,9.7,0.0,2.0,1.0,0.0,0.8,0
26.8,10.0,1.9,50.3,0.0,18.8,3.0,2.0,0.0,2.0,1.0,41.2,8.0,3.4,3.6,1.0,0.0,1.0,0.0,10.7,0
6.0,13.0,4.8,80.4,0.0,62.6,6.0,3.0,0.0,1.0,3.0,51.5,3.0,1.1,5.1,1.0,2.0,2.0,1.0,1.4,0
