id,scheduled_departure_hour,day_of_week,month,origin_airport_congestion,dest_airport_congestion,aircraft_age_years,aircraft_utilization_hours_today,crew_hours_on_duty,weather_severity_origin,weather_severity_dest,num_prior_flights_today,previous_flight_delay_minutes,gate_turnaround_time_planned,passenger_load_factor,is_holiday_period,route_distance_miles,is_hub_origin,is_hub_destination,maintenance_flag,connecting_pax_pct
331,16.0,3.0,1.0,5.55,4.81,3.4,3.7,8.8,0.15,2.0,3.0,9.9,30.4,96.4,0.0,570.0,0.0,0.0,0.0,15.7
332,17.0,4.0,8.0,5.98,5.14,20.9,1.0,9.0,1.15,1.0,2.0,3.4,57.5,96.5,0.0,948.0,0.0,0.0,0.0,5.6
333,8.0,5.0,11.0,7.2,6.69,6.5,4.3,12.4,0.15,3.0,2.0,12.0,42.9,59.6,0.0,832.0,1.0,1.0,0.0,6.9
334,9.0,3.0,2.0,5.64,3.98,4.0,2.8,13.9,2.15,1.0,3.0,15.4,45.4,84.8,0.0,521.0,1.0,1.0,0.0,17.5
335,14.0,6.0,8.0,5.58,1.7,9.2,11.8,3.6,2.15,1.0,1.0,3.0,31.7,96.7,1.0,1221.0,1.0,1.0,0.0,41.9
336,6.0,4.0,6.0,1.28,6.55,10.2,13.3,1.3,0.15,0.0,0.0,7.1,40.5,72.0,0.0,200.0,0.0,0.0,0.0,11.6
337,19.0,6.0,8.0,6.8,3.03,3.1,6.7,6.6,0.15,1.0,6.0,17.4,38.2,80.3,0.0,686.0,0.0,1.0,0.0,16.3
338,18.0,3.0,7.0,6.54,7.4,4.1,11.2,10.2,0.15,1.0,3.0,22.6,40.6,89.1,0.0,456.0,1.0,1.0,0.0,4.1
339,22.0,4.0,6.0,2.36,4.35,9.1,10.6,10.4,0.15,0.0,2.0,7.6,39.0,72.1,0.0,2146.0,0.0,0.0,0.0,13.3
340,11.0,0.0,3.0,5.359999999999999,6.61,6.4,11.2,7.8,3.15,2.0,3.0,14.2,58.1,75.4,0.0,678.0,0.0,0.0,0.0,9.9
341,9.0,3.0,3.0,4.17,3.13,7.8,13.9,6.7,0.15,0.0,3.0,11.6,60.2,54.5,0.0,1089.0,0.0,0.0,0.0,13.6
342,8.0,2.0,9.0,4.26,6.16,1.8,6.2,10.0,0.15,0.0,2.0,48.9,46.2,95.9,0.0,483.0,1.0,0.0,0.0,23.8
343,18.0,5.0,3.0,3.27,1.29,12.6,7.4,7.1,0.15,3.0,2.0,15.5,39.0,65.9,0.0,567.0,0.0,0.0,0.0,37.3
344,15.0,1.0,7.0,5.04,8.13,1.3,11.8,8.5,1.15,0.0,5.0,9.6,34.4,50.0,0.0,1752.0,0.0,0.0,0.0,4.7
345,21.0,3.0,5.0,8.02,2.26,5.2,4.9,7.5,1.15,3.0,3.0,4.3,50.8,89.5,0.0,940.0,0.0,0.0,0.0,10.2
346,14.0,0.0,12.0,2.8,4.89,24.2,1.8,1.5,3.15,2.0,1.0,9.1,54.0,81.8,0.0,202.0,0.0,0.0,0.0,12.8
347,9.0,3.0,2.0,4.77,7.59,5.9,6.5,13.4,1.15,3.0,3.0,8.5,20.0,97.1,0.0,1484.0,0.0,0.0,0.0,30.2
348,7.0,3.0,5.0,2.38,1.81,4.7,8.7,6.0,2.15,0.0,1.0,8.1,41.9,53.2,0.0,1115.0,0.0,0.0,0.0,25.4
349,10.0,5.0,12.0,5.609999999999999,1.49,1.7,10.8,8.5,1.15,1.0,4.0,15.0,46.5,85.5,1.0,227.0,1.0,0.0,0.0,25.6
350,10.0,6.0,1.0,6.75,2.42,8.6,12.8,6.0,3.15,0.0,0.0,14.0,34.1,66.6,0.0,2845.0,0.0,0.0,0.0,33.2
351,7.0,3.0,10.0,4.23,4.2,5.9,5.6,11.5,2.15,1.0,1.0,5.7,45.3,58.0,0.0,1055.0,0.0,0.0,0.0,15.0
352,15.0,3.0,9.0,2.99,3.6,30.0,3.2,2.5,2.15,3.0,3.0,11.9,43.5,62.9,0.0,856.0,0.0,0.0,0.0,17.2
353,5.0,6.0,3.0,4.74,4.71,1.9,11.7,0.2,1.15,4.0,0.0,32.1,43.8,81.0,0.0,577.0,0.0,0.0,0.0,28.9
354,6.0,6.0,7.0,6.319999999999999,8.26,12.0,2.4,6.0,0.15,1.0,1.0,10.4,54.9,80.9,0.0,585.0,1.0,0.0,0.0,1.6
355,12.0,4.0,5.0,6.23,3.35,29.1,7.3,1.5,0.15,0.0,1.0,3.6,43.2,90.8,0.0,746.0,0.0,0.0,0.0,12.6
356,16.0,5.0,11.0,5.45,5.72,1.4,8.6,0.1,0.15,2.0,3.0,31.7,49.3,56.8,0.0,1124.0,0.0,0.0,0.0,48.5
357,14.0,0.0,10.0,2.92,4.52,5.1,7.7,8.2,0.15,1.0,3.0,31.2,57.1,91.9,0.0,490.0,0.0,0.0,0.0,7.3
358,7.0,0.0,11.0,4.15,4.85,9.6,11.0,9.6,0.15,0.0,1.0,14.0,43.3,89.6,0.0,350.0,0.0,1.0,0.0,74.8
359,22.0,2.0,10.0,2.73,7.78,10.1,3.6,0.8,3.15,0.0,1.0,49.4,57.0,85.6,0.0,918.0,1.0,0.0,0.0,43.3
360,20.0,0.0,11.0,3.58,0.96,1.5,6.4,11.0,1.15,0.0,2.0,10.6,39.0,95.1,0.0,558.0,1.0,0.0,0.0,43.7
361,14.0,4.0,8.0,6.26,7.24,1.6,8.6,9.0,0.15,1.0,0.0,65.9,37.0,94.0,0.0,452.0,0.0,1.0,0.0,31.3
362,5.0,2.0,12.0,4.0,7.02,5.8,13.9,12.5,1.15,1.0,0.0,25.9,44.2,75.7,0.0,4618.0,0.0,0.0,0.0,22.6
363,19.0,1.0,1.0,4.62,4.22,5.0,10.0,8.3,1.15,1.0,4.0,14.1,50.8,91.9,0.0,1096.0,0.0,1.0,0.0,19.7
364,6.0,2.0,1.0,3.87,5.33,21.2,4.9,0.2,1.15,0.0,4.0,22.2,43.6,76.8,0.0,655.0,1.0,1.0,0.0,43.8
365,6.0,1.0,5.0,3.71,8.37,10.9,10.9,0.4,4.15,0.0,3.0,35.2,50.1,66.5,0.0,604.0,1.0,1.0,0.0,62.6
366,22.0,6.0,10.0,6.02,5.77,3.8,6.8,13.5,0.15,1.0,2.0,19.9,33.4,95.6,1.0,1164.0,0.0,0.0,0.0,12.3
367,17.0,0.0,3.0,4.46,4.35,10.8,8.1,0.3,2.15,1.0,2.0,56.2,34.9,62.5,0.0,245.0,0.0,0.0,1.0,23.5
368,5.0,1.0,1.0,3.28,1.53,2.8,13.1,13.9,0.15,0.0,3.0,4.9,38.8,87.0,0.0,1094.0,0.0,0.0,0.0,58.5
369,11.0,3.0,4.0,3.43,3.54,7.0,12.3,6.3,1.15,0.0,3.0,3.1,43.8,89.0,0.0,694.0,1.0,0.0,0.0,10.2
370,15.0,1.0,9.0,4.13,4.41,3.4,11.2,12.8,0.15,2.0,2.0,4.2,49.7,67.8,0.0,382.0,0.0,0.0,0.0,7.7
371,18.0,0.0,7.0,7.14,3.73,17.9,10.0,0.4,3.15,3.0,4.0,5.9,50.8,63.1,0.0,640.0,0.0,0.0,0.0,34.8
372,9.0,4.0,11.0,3.7,2.38,14.6,2.9,3.2,1.15,2.0,2.0,13.6,39.5,89.9,0.0,324.0,0.0,1.0,0.0,31.5
373,15.0,6.0,11.0,7.439999999999999,4.03,7.7,10.4,1.7,0.15,0.0,2.0,9.5,56.2,82.5,0.0,2394.0,1.0,0.0,0.0,20.3
374,17.0,2.0,4.0,0.97,6.11,4.4,2.3,3.1,0.15,3.0,1.0,11.7,57.5,66.3,0.0,504.0,1.0,0.0,0.0,37.8
375,21.0,3.0,11.0,8.430000000000001,3.01,18.1,7.2,5.9,0.15,1.0,3.0,8.8,39.4,87.6,0.0,271.0,1.0,0.0,0.0,34.6
376,5.0,4.0,5.0,4.52,3.86,0.5,7.3,1.9,0.15,1.0,4.0,13.2,46.6,82.8,0.0,1564.0,0.0,0.0,0.0,49.7
377,23.0,5.0,3.0,3.67,3.68,7.7,6.0,9.0,1.15,0.0,3.0,46.5,29.6,96.7,1.0,568.0,0.0,0.0,0.0,28.8
378,6.0,0.0,5.0,4.52,7.96,0.5,7.0,12.4,2.15,0.0,0.0,40.6,46.5,66.7,1.0,244.0,0.0,0.0,1.0,32.7
379,7.0,0.0,7.0,3.46,5.32,2.4,2.6,14.0,2.15,3.0,4.0,31.0,46.6,72.8,0.0,863.0,1.0,1.0,0.0,37.3
380,14.0,4.0,3.0,6.83,4.76,1.7,5.8,6.8,1.15,3.0,1.0,12.6,45.2,98.9,1.0,315.0,1.0,1.0,0.0,44.0
381,5.0,3.0,5.0,1.6700000000000002,5.02,3.0,10.5,4.0,1.15,0.0,0.0,8.0,45.0,86.8,0.0,940.0,0.0,1.0,0.0,7.5
382,6.0,1.0,2.0,4.99,2.99,0.7,13.8,10.2,0.15,1.0,2.0,5.0,44.7,86.0,0.0,385.0,0.0,0.0,0.0,50.5
383,6.0,2.0,6.0,4.09,5.82,0.5,13.8,8.1,3.15,4.0,4.0,4.9,57.0,82.9,0.0,1789.0,0.0,0.0,0.0,23.1
384,11.0,5.0,11.0,8.92,2.46,20.2,8.0,13.8,3.15,2.0,3.0,9.0,55.6,79.6,0.0,200.0,0.0,0.0,0.0,9.4
385,22.0,1.0,8.0,2.68,6.17,9.8,9.0,7.5,3.15,0.0,3.0,57.9,45.8,83.3,0.0,302.0,0.0,0.0,0.0,28.4
386,7.0,1.0,4.0,4.569999999999999,4.09,14.3,6.7,10.3,0.15,4.0,1.0,4.9,34.5,86.8,0.0,270.0,1.0,0.0,0.0,16.1
387,12.0,6.0,10.0,9.28,3.91,10.0,12.3,9.7,3.15,1.0,1.0,6.6,64.3,88.1,0.0,346.0,0.0,0.0,0.0,28.9
388,14.0,3.0,10.0,6.4,3.4,20.4,4.0,13.6,3.15,1.0,2.0,3.6,46.0,64.3,0.0,214.0,0.0,0.0,0.0,23.5
389,5.0,0.0,2.0,7.08,7.93,1.6,12.5,5.3,1.15,1.0,3.0,40.5,60.6,68.6,0.0,817.0,0.0,1.0,0.0,21.8
390,23.0,6.0,4.0,8.3,5.24,2.0,3.5,13.9,4.15,4.0,1.0,30.3,61.7,87.5,0.0,797.0,0.0,1.0,0.0,32.2
391,20.0,4.0,4.0,5.35,3.98,14.5,10.6,8.7,1.15,0.0,1.0,5.9,48.9,76.4,1.0,328.0,0.0,0.0,0.0,54.8
392,7.0,6.0,2.0,5.78,1.74,30.0,2.7,12.3,2.15,0.0,1.0,60.5,49.4,94.9,0.0,423.0,1.0,1.0,0.0,53.4
393,6.0,6.0,2.0,5.22,2.68,0.7,11.9,12.9,0.15,4.0,4.0,17.0,39.4,92.4,0.0,620.0,0.0,0.0,0.0,29.7
394,7.0,0.0,4.0,7.33,7.75,2.8,4.0,4.1,1.15,1.0,1.0,70.3,53.3,90.0,0.0,497.0,0.0,0.0,0.0,19.6
395,14.0,2.0,1.0,9.96,5.06,1.1,12.9,9.7,3.15,2.0,1.0,10.1,45.2,63.5,0.0,200.0,1.0,0.0,0.0,17.2
396,17.0,1.0,12.0,4.4,6.09,2.0,13.1,13.3,0.15,1.0,2.0,16.7,54.2,75.9,0.0,712.0,0.0,0.0,0.0,17.8
397,22.0,5.0,10.0,2.22,3.56,3.0,10.0,8.7,2.15,1.0,3.0,13.0,53.2,88.1,0.0,1308.0,1.0,1.0,0.0,52.0
398,15.0,1.0,5.0,1.59,6.39,12.0,11.0,7.0,0.15,1.0,0.0,32.0,43.6,47.9,0.0,854.0,1.0,0.0,0.0,24.5
399,20.0,5.0,8.0,8.14,2.85,1.0,1.6,7.6,1.15,2.0,0.0,5.1,48.7,69.7,0.0,474.0,0.0,0.0,0.0,28.1
400,17.0,3.0,3.0,4.83,4.34,3.5,13.3,1.9,2.15,0.0,2.0,51.0,52.3,91.0,0.0,448.0,0.0,0.0,0.0,28.4
401,7.0,2.0,12.0,4.17,5.94,9.4,1.2,12.4,2.15,2.0,6.0,10.6,62.4,83.2,0.0,561.0,0.0,0.0,0.0,20.8
402,11.0,4.0,9.0,5.89,2.76,2.9,7.2,13.8,4.15,1.0,6.0,6.4,47.5,58.7,0.0,654.0,0.0,1.0,0.0,12.6
403,16.0,1.0,1.0,6.819999999999999,5.0,6.2,7.3,4.6,0.15,2.0,0.0,7.4,52.5,80.3,0.0,2385.0,0.0,0.0,1.0,34.2
404,11.0,5.0,8.0,4.09,4.16,2.6,9.7,7.2,2.15,0.0,1.0,10.5,52.4,90.3,0.0,767.0,1.0,0.0,0.0,4.7
405,21.0,4.0,7.0,7.31,6.64,7.8,3.9,5.0,1.15,0.0,3.0,10.9,41.0,77.6,1.0,351.0,1.0,0.0,0.0,13.8
406,11.0,2.0,7.0,5.96,2.56,5.1,9.3,7.7,1.15,2.0,4.0,8.0,41.7,55.1,0.0,200.0,0.0,0.0,0.0,41.6
407,20.0,2.0,8.0,6.01,5.07,10.3,3.2,10.4,2.15,4.0,1.0,16.8,57.1,92.4,1.0,2497.0,0.0,0.0,0.0,43.5
408,17.0,0.0,10.0,6.09,2.63,6.5,0.1,11.7,2.15,1.0,2.0,31.3,65.3,61.1,0.0,582.0,0.0,0.0,0.0,51.5
409,12.0,0.0,10.0,5.94,1.89,7.0,10.3,2.9,0.15,0.0,4.0,16.7,20.7,83.9,0.0,627.0,0.0,0.0,0.0,3.0
410,14.0,3.0,12.0,6.53,5.4,16.5,9.8,12.9,2.15,1.0,2.0,12.4,42.1,90.7,0.0,605.0,0.0,0.0,0.0,26.6
411,20.0,5.0,5.0,7.069999999999999,3.17,0.5,11.7,11.9,2.15,4.0,0.0,10.4,43.8,75.7,1.0,1081.0,1.0,1.0,1.0,27.1
412,5.0,3.0,2.0,7.68,4.05,6.9,2.7,10.1,3.15,1.0,3.0,30.6,46.0,75.9,0.0,708.0,0.0,1.0,0.0,14.2
413,6.0,2.0,10.0,5.34,6.99,13.8,9.5,7.2,0.15,0.0,2.0,3.7,32.7,84.5,0.0,890.0,0.0,0.0,0.0,41.6
414,6.0,4.0,2.0,5.67,7.35,3.3,7.6,9.3,0.15,1.0,0.0,23.1,22.8,79.0,0.0,2044.0,1.0,0.0,0.0,25.7
415,19.0,0.0,4.0,4.95,5.38,0.8,4.7,13.0,0.15,0.0,1.0,5.5,57.1,97.8,0.0,1395.0,1.0,1.0,0.0,21.1
416,13.0,2.0,4.0,3.29,4.48,30.0,0.2,6.6,2.15,4.0,2.0,18.3,49.1,90.1,0.0,648.0,0.0,0.0,0.0,24.0
417,6.0,3.0,9.0,5.43,3.88,5.1,13.0,0.8,0.15,1.0,0.0,50.8,42.0,64.9,0.0,1148.0,0.0,0.0,0.0,10.8
418,17.0,3.0,10.0,3.6,2.54,2.9,13.1,13.0,1.15,2.0,1.0,5.8,54.5,84.3,0.0,1397.0,0.0,1.0,0.0,52.1
419,18.0,4.0,2.0,1.92,5.47,9.4,1.5,0.9,1.15,2.0,2.0,18.8,45.7,67.0,1.0,527.0,0.0,0.0,0.0,38.9
420,7.0,3.0,10.0,2.46,6.73,17.3,1.6,13.3,1.15,2.0,3.0,8.4,43.0,80.2,0.0,1807.0,1.0,1.0,0.0,33.2
421,5.0,3.0,3.0,7.08,4.07,1.2,8.9,10.5,3.15,1.0,2.0,3.2,44.7,90.0,0.0,1492.0,1.0,0.0,0.0,13.6
422,12.0,6.0,2.0,1.96,4.01,4.7,1.5,8.3,0.15,0.0,2.0,13.4,43.4,84.6,0.0,838.0,0.0,0.0,0.0,46.5
423,15.0,4.0,9.0,4.569999999999999,7.4,0.5,3.9,5.7,4.15,3.0,1.0,7.4,30.2,75.2,0.0,376.0,0.0,1.0,0.0,25.8
424,10.0,3.0,2.0,6.56,4.04,7.7,11.2,8.0,2.15,1.0,3.0,14.8,24.0,93.1,0.0,2230.0,0.0,0.0,0.0,7.0
425,23.0,1.0,9.0,3.48,7.09,23.7,11.0,9.1,3.15,2.0,0.0,11.0,50.9,90.9,0.0,1058.0,1.0,0.0,0.0,21.2
426,18.0,1.0,10.0,5.79,2.91,5.5,4.2,9.9,1.15,0.0,2.0,20.1,34.6,76.6,1.0,301.0,1.0,0.0,1.0,24.0
427,6.0,5.0,8.0,3.43,6.17,18.1,6.8,7.4,0.15,2.0,2.0,30.5,40.3,81.5,0.0,200.0,0.0,0.0,0.0,13.7
428,7.0,2.0,4.0,7.27,3.55,5.1,6.6,7.7,1.15,2.0,2.0,41.4,31.5,64.3,0.0,681.0,1.0,0.0,0.0,63.0
429,5.0,5.0,3.0,5.55,5.62,7.3,5.0,4.1,0.15,1.0,4.0,15.7,40.4,81.6,0.0,2283.0,0.0,1.0,0.0,18.7
430,18.0,6.0,1.0,4.08,6.95,7.2,10.3,13.9,0.15,4.0,0.0,13.3,49.6,91.9,0.0,200.0,0.0,1.0,0.0,31.5
431,8.0,1.0,11.0,5.75,4.5,1.1,2.4,3.9,3.15,1.0,3.0,14.1,53.6,79.8,1.0,283.0,0.0,1.0,0.0,7.3
432,22.0,2.0,12.0,6.72,4.01,0.9,5.3,0.1,1.15,4.0,3.0,3.9,42.0,79.5,0.0,255.0,1.0,1.0,0.0,20.0
433,15.0,4.0,2.0,1.43,5.4,0.5,1.8,10.5,0.15,2.0,0.0,45.7,55.6,75.0,0.0,301.0,0.0,0.0,0.0,8.5
434,7.0,4.0,6.0,4.99,8.63,14.2,0.5,8.9,2.15,1.0,1.0,18.7,41.8,89.3,1.0,793.0,0.0,0.0,0.0,31.3
435,21.0,4.0,4.0,6.56,7.02,2.4,0.7,11.0,0.15,3.0,3.0,44.5,38.3,79.8,0.0,1244.0,0.0,0.0,0.0,33.5
436,11.0,1.0,2.0,4.96,3.05,4.7,0.9,11.6,2.15,0.0,1.0,11.5,51.1,96.2,0.0,644.0,1.0,0.0,0.0,21.0
437,10.0,6.0,9.0,2.94,6.64,0.7,6.6,1.9,0.15,0.0,1.0,6.2,43.2,90.6,0.0,296.0,0.0,1.0,0.0,13.2
438,9.0,3.0,9.0,7.93,3.2,1.7,13.1,8.6,0.15,3.0,2.0,17.8,42.6,93.6,0.0,534.0,1.0,0.0,0.0,32.1
439,18.0,1.0,4.0,5.55,4.94,7.2,12.1,2.0,2.15,2.0,2.0,7.0,53.5,81.0,0.0,2028.0,0.0,0.0,0.0,12.8
440,10.0,2.0,12.0,7.37,3.96,0.5,9.3,11.5,0.15,0.0,1.0,17.8,51.5,89.2,1.0,563.0,0.0,1.0,0.0,74.8
441,21.0,2.0,11.0,4.41,4.02,0.5,1.6,3.6,4.15,4.0,1.0,4.2,52.9,73.3,0.0,2074.0,0.0,1.0,0.0,22.2
442,22.0,4.0,7.0,5.62,3.78,5.2,1.6,7.7,2.15,0.0,3.0,8.6,43.4,76.9,1.0,769.0,1.0,1.0,0.0,39.7
443,9.0,1.0,5.0,7.27,7.95,18.2,0.2,0.6,0.15,1.0,0.0,19.5,53.9,57.1,0.0,1224.0,1.0,0.0,1.0,34.5
444,23.0,6.0,3.0,7.859999999999999,1.81,1.2,10.7,6.9,0.15,0.0,4.0,12.3,59.0,87.5,1.0,1076.0,1.0,0.0,0.0,20.5
445,8.0,5.0,7.0,5.17,7.63,30.0,9.1,2.6,0.15,1.0,3.0,14.8,40.7,78.4,0.0,226.0,0.0,1.0,0.0,46.1
446,20.0,5.0,10.0,6.31,8.03,30.0,4.3,1.1,3.15,0.0,1.0,166.3,41.1,88.6,0.0,1093.0,1.0,0.0,0.0,19.0
447,11.0,2.0,10.0,6.72,3.51,1.0,13.4,10.0,3.15,0.0,4.0,6.8,47.2,91.9,1.0,685.0,0.0,1.0,0.0,56.8
448,5.0,6.0,10.0,3.27,0.89,3.7,11.4,6.8,2.15,3.0,2.0,15.7,41.2,82.5,0.0,705.0,0.0,0.0,0.0,13.0
449,20.0,5.0,6.0,4.3,3.59,3.0,8.5,0.4,0.15,0.0,0.0,8.5,41.4,72.2,0.0,1166.0,1.0,1.0,0.0,17.1
450,23.0,2.0,6.0,4.38,4.05,25.4,11.9,9.2,3.15,2.0,3.0,6.9,42.2,82.3,0.0,737.0,0.0,0.0,0.0,20.5
451,20.0,3.0,2.0,4.569999999999999,1.78,1.6,4.9,6.3,2.15,0.0,3.0,9.2,47.4,84.4,0.0,5000.0,0.0,0.0,0.0,6.3
452,13.0,1.0,8.0,8.65,3.35,26.4,3.0,9.3,0.15,0.0,1.0,14.6,48.6,69.8,0.0,588.0,0.0,1.0,0.0,50.9
453,23.0,1.0,1.0,6.58,5.64,17.1,0.4,10.3,0.15,2.0,2.0,6.1,42.9,93.3,0.0,200.0,0.0,1.0,0.0,11.2
454,22.0,3.0,8.0,4.06,3.53,8.6,0.4,7.0,3.15,0.0,1.0,36.3,45.4,85.3,0.0,5000.0,1.0,0.0,0.0,7.3
455,19.0,6.0,11.0,6.93,2.29,0.5,11.9,5.0,1.15,1.0,1.0,16.4,51.9,79.2,1.0,367.0,1.0,1.0,0.0,48.1
456,21.0,3.0,6.0,8.84,7.54,3.6,13.3,2.6,0.15,1.0,7.0,20.0,51.6,85.8,0.0,1590.0,0.0,0.0,0.0,39.9
457,18.0,0.0,7.0,5.8,7.87,3.1,6.5,2.9,0.15,0.0,2.0,4.6,45.8,69.4,0.0,297.0,1.0,0.0,0.0,28.2
458,7.0,6.0,8.0,6.859999999999999,4.05,5.1,13.8,0.7,2.15,3.0,4.0,25.8,61.0,94.6,0.0,261.0,0.0,0.0,0.0,26.2
459,8.0,1.0,5.0,4.97,6.58,12.3,13.5,6.0,2.15,2.0,4.0,18.2,45.7,84.3,1.0,1277.0,1.0,1.0,0.0,29.9
460,7.0,1.0,2.0,5.75,5.46,3.3,1.7,0.8,1.15,0.0,3.0,41.7,38.8,96.1,0.0,894.0,0.0,0.0,0.0,18.5
461,23.0,1.0,8.0,2.1,3.81,0.5,4.2,4.6,0.15,0.0,1.0,19.8,64.2,90.5,0.0,910.0,1.0,1.0,1.0,40.1
462,16.0,5.0,7.0,5.47,7.15,4.5,6.3,7.1,3.15,2.0,4.0,14.2,66.0,81.1,0.0,504.0,1.0,1.0,0.0,14.7
463,23.0,2.0,5.0,7.16,5.41,1.5,13.1,3.2,3.15,1.0,5.0,6.7,63.7,92.1,1.0,730.0,1.0,1.0,0.0,16.0
464,19.0,5.0,7.0,8.31,6.05,0.5,9.3,4.1,0.15,4.0,1.0,63.5,58.3,96.5,0.0,540.0,1.0,0.0,0.0,19.1
465,6.0,3.0,1.0,5.96,4.57,6.0,0.1,12.3,4.15,3.0,2.0,8.6,50.2,86.6,0.0,1721.0,1.0,0.0,0.0,22.7
466,17.0,0.0,8.0,4.41,5.17,0.9,8.2,5.7,1.15,0.0,1.0,9.8,55.3,56.0,0.0,1515.0,1.0,0.0,0.0,34.9
467,19.0,5.0,2.0,4.359999999999999,6.56,22.1,10.0,7.0,0.15,2.0,1.0,38.3,41.7,84.6,0.0,1102.0,1.0,0.0,0.0,32.8
468,17.0,1.0,4.0,6.18,4.62,1.7,5.5,5.3,0.15,2.0,3.0,40.9,41.7,63.4,0.0,313.0,0.0,1.0,0.0,29.2
469,21.0,4.0,10.0,5.22,5.42,8.4,12.9,4.5,0.15,2.0,0.0,18.5,47.8,79.7,0.0,339.0,0.0,0.0,0.0,29.6
470,18.0,1.0,12.0,7.359999999999999,6.81,3.2,0.1,11.4,0.15,1.0,5.0,17.7,47.0,85.1,0.0,200.0,0.0,1.0,0.0,9.4
471,23.0,3.0,5.0,5.01,6.6,0.8,11.4,3.1,3.15,0.0,2.0,40.6,48.2,78.7,0.0,1056.0,1.0,0.0,0.0,35.8
472,10.0,0.0,8.0,6.75,3.57,0.5,2.6,11.4,0.15,0.0,2.0,29.6,42.1,97.6,1.0,457.0,1.0,0.0,1.0,4.4
473,20.0,6.0,10.0,1.72,6.08,3.3,7.3,7.7,2.15,0.0,1.0,12.9,33.4,92.2,0.0,277.0,0.0,1.0,1.0,29.4
474,13.0,3.0,8.0,3.91,2.89,5.3,13.0,6.1,0.15,2.0,2.0,21.6,61.4,83.3,0.0,833.0,0.0,0.0,0.0,49.7
475,6.0,1.0,2.0,4.15,2.93,0.5,9.5,6.8,3.15,1.0,1.0,6.1,51.0,95.7,1.0,830.0,1.0,1.0,0.0,12.4
476,13.0,6.0,3.0,4.91,3.87,4.0,6.7,11.1,0.15,0.0,2.0,15.3,50.5,64.3,0.0,785.0,1.0,1.0,0.0,22.5
477,10.0,0.0,6.0,7.76,6.18,4.6,8.9,10.8,0.15,0.0,5.0,20.4,41.5,86.4,0.0,667.0,1.0,0.0,0.0,20.1
478,11.0,6.0,9.0,8.05,6.26,0.5,10.9,6.1,0.15,2.0,0.0,14.2,30.3,67.6,0.0,1361.0,1.0,0.0,0.0,27.1
479,11.0,5.0,5.0,4.859999999999999,2.49,1.6,0.0,6.7,2.15,2.0,2.0,4.2,43.1,97.4,0.0,2707.0,0.0,0.0,0.0,16.8
480,13.0,1.0,3.0,8.42,4.99,6.3,2.2,12.1,1.15,0.0,2.0,9.8,39.6,75.2,0.0,441.0,1.0,0.0,0.0,33.0
481,8.0,1.0,5.0,5.53,0.68,5.4,4.9,6.9,0.15,3.0,8.0,4.2,39.2,90.7,1.0,200.0,0.0,0.0,0.0,27.8
482,9.0,5.0,6.0,2.77,4.01,0.6,7.8,10.0,1.15,1.0,1.0,19.9,47.0,63.3,0.0,1174.0,0.0,0.0,0.0,19.6
483,21.0,1.0,3.0,3.18,6.98,3.0,9.9,2.5,0.15,1.0,0.0,3.7,54.4,87.8,0.0,1414.0,1.0,0.0,0.0,27.4
484,21.0,1.0,6.0,7.34,1.02,6.1,4.8,12.9,0.15,0.0,2.0,17.1,45.8,71.0,0.0,873.0,0.0,0.0,0.0,59.5
485,8.0,4.0,1.0,6.12,4.8,8.3,0.8,5.2,0.15,0.0,1.0,4.3,45.2,82.3,0.0,667.0,0.0,0.0,0.0,16.6
486,11.0,1.0,8.0,5.3,7.3,4.0,7.7,12.0,2.15,2.0,0.0,30.7,52.6,86.8,0.0,456.0,1.0,0.0,0.0,41.6
487,7.0,4.0,4.0,6.55,5.21,13.4,5.1,6.2,4.15,0.0,1.0,13.9,50.7,85.4,0.0,597.0,0.0,1.0,0.0,5.7
488,20.0,3.0,9.0,2.55,3.02,1.1,4.2,0.3,0.15,0.0,2.0,4.9,50.0,89.9,0.0,927.0,1.0,1.0,0.0,8.6
489,10.0,4.0,5.0,5.25,5.91,1.2,8.3,13.3,2.15,0.0,1.0,7.6,34.4,80.4,0.0,290.0,0.0,0.0,0.0,30.3
490,17.0,4.0,12.0,5.25,7.07,0.5,13.7,8.5,0.15,0.0,2.0,3.6,50.2,79.2,0.0,354.0,1.0,0.0,0.0,16.8
491,19.0,4.0,12.0,4.26,4.24,10.2,3.0,12.4,0.15,1.0,2.0,34.9,41.0,78.3,0.0,1559.0,0.0,0.0,0.0,27.7
492,22.0,2.0,7.0,3.1,5.54,7.2,4.5,4.1,3.15,0.0,2.0,11.8,30.6,91.8,0.0,999.0,0.0,0.0,0.0,26.4
493,12.0,2.0,8.0,6.71,6.69,19.5,4.4,7.0,2.15,4.0,0.0,20.5,33.5,74.0,0.0,2690.0,0.0,0.0,0.0,26.4
494,21.0,4.0,10.0,8.15,6.44,1.9,12.9,9.9,2.15,0.0,3.0,19.5,63.7,87.7,0.0,657.0,0.0,0.0,0.0,23.9
495,16.0,6.0,9.0,7.729999999999999,8.12,9.3,11.9,1.4,0.15,1.0,3.0,38.4,46.8,86.4,0.0,1847.0,1.0,1.0,0.0,28.6
496,19.0,2.0,5.0,6.4,5.67,0.5,11.2,2.0,1.15,0.0,0.0,5.6,32.7,67.7,0.0,3014.0,1.0,1.0,0.0,58.9
