scheduled_departure_hour,day_of_week,month,origin_airport_congestion,dest_airport_congestion,aircraft_age_years,aircraft_utilization_hours_today,crew_hours_on_duty,weather_severity_origin,weather_severity_dest,num_prior_flights_today,previous_flight_delay_minutes,gate_turnaround_time_planned,passenger_load_factor,is_holiday_period,route_distance_miles,is_hub_origin,is_hub_destination,maintenance_flag,connecting_pax_pct,target
20.0,1.0,1.0,4.94,0.74,0.5,7.8,13.8,0.0,3.0,1.0,1.7,33.4,82.2,0.0,3013.0,0.0,1.0,0.0,38.4,0
16.0,6.0,12.0,7.85,4.93,4.9,3.7,1.5,3.0,1.0,1.0,3.1,44.1,95.5,0.0,2170.0,0.0,0.0,0.0,36.9,0
12.0,6.0,11.0,8.47,4.64,6.1,3.7,9.6,1.0,0.0,2.0,12.1,33.4,67.2,0.0,339.0,1.0,0.0,0.0,52.8,0
22.0,2.0,4.0,8.05,4.6,6.1,9.1,3.0,0.0,3.0,3.0,8.3,63.5,95.6,0.0,1535.0,0.0,0.0,0.0,39.7,1
11.0,0.0,3.0,6.43,5.07,17.7,2.7,8.0,1.0,3.0,3.0,1.7,27.5,76.4,0.0,918.0,0.0,0.0,0.0,18.6,0
23.0,2.0,11.0,7.2,4.69,7.8,7.5,7.5,3.0,1.0,5.0,14.4,62.5,93.0,0.0,421.0,1.0,1.0,0.0,12.2,1
10.0,1.0,6.0,4.49,1.4,0.7,8.5,10.2,0.0,1.0,3.0,15.7,48.7,79.6,0.0,499.0,0.0,0.0,0.0,65.9,0
8.0,4.0,3.0,7.48,4.75,0.5,11.1,9.3,2.0,0.0,2.0,0.7,40.3,91.9,0.0,268.0,1.0,1.0,0.0,13.4,1
21.0,3.0,6.0,3.31,7.57,3.3,10.8,13.6,0.0,1.0,3.0,8.3,53.4,71.2,0.0,698.0,1.0,0.0,0.0,26.3,0
13.0,5.0,3.0,3.24,4.76,3.0,8.4,8.2,0.0,1.0,2.0,13.4,37.3,55.1,0.0,1649.0,0.0,1.0,0.0,13.5,0
20.0,4.0,10.0,2.52,3.84,30.0,11.1,8.1,3.0,1.0,2.0,31.7,49.1,98.7,1.0,267.0,0.0,0.0,0.0,17.1,1
13.0,1.0,11.0,4.54,4.87,4.0,11.6,4.7,0.0,1.0,1.0,23.9,39.0,75.8,0.0,2163.0,0.0,0.0,0.0,31.8,0
15.0,5.0,11.0,7.02,8.22,7.4,0.8,10.1,1.0,0.0,4.0,37.2,58.0,83.7,0.0,1715.0,0.0,1.0,0.0,59.0,1
18.0,2.0,12.0,6.11,7.71,10.0,2.2,10.4,1.0,4.0,4.0,15.9,57.4,86.0,0.0,347.0,0.0,0.0,0.0,20.9,1
12.0,0.0,9.0,1.66,4.26,1.0,9.3,13.5,0.0,2.0,3.0,5.6,43.8,89.0,0.0,585.0,0.0,0.0,0.0,72.0,0
22.0,0.0,9.0,6.81,2.83,1.1,9.0,10.0,4.0,0.0,2.0,54.7,64.6,94.5,0.0,702.0,1.0,1.0,0.0,16.4,1
6.0,0.0,7.0,6.83,7.46,10.6,9.1,14.0,2.0,0.0,1.0,3.5,24.2,84.2,0.0,767.0,0.0,0.0,0.0,52.0,0
12.0,1.0,10.0,5.74,6.27,2.0,2.6,1.6,1.0,0.0,2.0,22.1,51.6,89.2,0.0,948.0,1.0,0.0,0.0,30.9,0
12.0,1.0,11.0,8.1,3.96,7.3,2.4,6.1,2.0,1.0,1.0,43.5,39.7,66.8,1.0,1831.0,0.0,0.0,0.0,37.1,1
11.0,2.0,7.0,7.49,2.46,14.0,3.8,13.7,0.0,0.0,2.0,4.4,51.0,83.8,0.0,371.0,1.0,0.0,0.0,40.6,0
20.0,2.0,3.0,6.8,7.65,3.9,5.6,0.7,1.0,0.0,1.0,2.5,71.0,84.7,1.0,1095.0,0.0,1.0,0.0,20.7,0
5.0,4.0,3.0,5.75,2.92,8.6,11.8,8.8,3.0,0.0,0.0,17.5,42.2,61.5,0.0,867.0,1.0,0.0,0.0,61.9,0
19.0,3.0,10.0,5.6,3.94,1.2,0.4,12.5,0.0,1.0,2.0,18.4,30.8,80.5,0.0,311.0,0.0,0.0,0.0,24.2,0
19.0,1.0,12.0,4.97,2.99,2.3,12.0,4.5,1.0,4.0,0.0,1.0,66.9,80.7,0.0,945.0,1.0,0.0,0.0,5.0,0
8.0,6.0,8.0,1.41,3.11,1.6,12.5,10.2,0.0,3.0,2.0,37.7,55.8,81.8,0.0,328.0,0.0,0.0,0.0,8.1,0
16.0,0.0,12.0,5.6,3.97,2.7,11.7,12.2,1.0,1.0,1.0,1.3,38.0,76.5,0.0,1829.0,0.0,0.0,0.0,9.1,0
21.0,0.0,4.0,3.26,3.36,19.2,4.8,0.0,3.0,0.0,3.0,15.4,45.1,98.3,1.0,376.0,1.0,0.0,1.0,39.6,0
17.0,0.0,7.0,4.26,2.15,10.2,6.3,10.1,1.0,2.0,2.0,57.3,36.1,81.1,0.0,1871.0,0.0,0.0,0.0,26.1,1
19.0,0.0,6.0,3.87,5.71,14.8,9.1,11.8,2.0,0.0,3.0,3.1,46.0,95.2,0.0,1103.0,0.0,0.0,0.0,39.3,0
23.0,5.0,1.0,5.79,2.08,27.1,4.8,2.2,0.0,0.0,1.0,50.2,56.6,74.7,1.0,872.0,0.0,0.0,0.0,15.2,1
10.0,0.0,11.0,5.76,3.37,1.9,4.9,1.8,1.0,1.0,1.0,12.9,31.7,62.1,0.0,1128.0,0.0,0.0,0.0,17.1,0
8.0,3.0,8.0,4.68,2.66,7.5,6.6,4.1,4.0,0.0,2.0,5.4,31.7,75.2,0.0,807.0,0.0,0.0,0.0,37.9,0
8.0,1.0,12.0,6.79,3.29,6.4,3.4,1.0,2.0,1.0,2.0,7.2,41.7,67.0,0.0,1227.0,0.0,1.0,0.0,5.8,0
17.0,3.0,1.0,4.82,6.27,18.4,5.8,3.5,1.0,1.0,0.0,7.4,53.9,87.9,0.0,1821.0,1.0,1.0,0.0,31.6,0
17.0,0.0,8.0,5.04,4.48,12.8,9.7,12.9,1.0,1.0,5.0,4.5,42.1,95.6,0.0,1534.0,0.0,0.0,0.0,38.7,0
12.0,6.0,4.0,5.14,5.06,1.6,8.2,6.5,0.0,0.0,2.0,5.5,45.2,86.2,0.0,2235.0,0.0,0.0,0.0,38.0,0
20.0,4.0,5.0,1.6,2.17,1.6,7.9,11.0,0.0,0.0,4.0,0.1,44.7,94.2,0.0,2910.0,1.0,1.0,0.0,30.5,0
19.0,4.0,9.0,4.76,3.98,2.1,7.6,9.8,0.0,1.0,3.0,7.9,29.1,74.7,0.0,650.0,0.0,1.0,0.0,50.8,0
15.0,5.0,11.0,2.83,5.8,3.6,6.9,9.4,2.0,3.0,2.0,1.3,50.6,86.2,0.0,2333.0,0.0,1.0,0.0,30.5,0
11.0,3.0,3.0,4.64,5.68,1.2,13.1,3.3,2.0,4.0,2.0,5.4,32.0,76.4,0.0,909.0,0.0,0.0,0.0,35.3,0
14.0,5.0,6.0,7.92,5.76,4.5,6.8,7.4,1.0,0.0,1.0,20.5,53.2,49.1,0.0,1127.0,0.0,0.0,0.0,35.1,0
19.0,2.0,5.0,5.17,8.83,7.2,4.3,12.7,2.0,1.0,3.0,31.9,44.4,74.4,0.0,1739.0,0.0,0.0,0.0,3.6,0
14.0,6.0,7.0,4.39,7.42,7.5,9.7,7.8,0.0,0.0,2.0,0.4,41.1,87.8,0.0,200.0,0.0,0.0,0.0,43.5,0
21.0,5.0,11.0,2.53,6.15,1.2,4.2,1.9,0.0,3.0,1.0,82.6,38.9,86.1,0.0,1211.0,0.0,1.0,0.0,4.7,1
10.0,5.0,6.0,5.7,7.24,3.3,2.5,7.2,3.0,2.0,3.0,1.9,41.0,80.6,0.0,808.0,0.0,1.0,0.0,61.5,0
17.0,4.0,9.0,5.09,5.46,0.7,5.8,0.6,0.0,1.0,2.0,6.3,50.3,85.4,0.0,200.0,1.0,0.0,0.0,12.6,0
18.0,4.0,6.0,4.05,5.69,16.5,9.6,0.3,0.0,2.0,4.0,3.3,28.2,80.7,0.0,568.0,0.0,0.0,0.0,59.2,0
9.0,4.0,8.0,7.45,3.89,0.7,3.1,12.2,1.0,1.0,2.0,1.7,36.7,76.1,1.0,908.0,0.0,1.0,0.0,20.6,0
17.0,4.0,12.0,3.58,6.96,25.9,12.4,13.2,1.0,1.0,2.0,36.6,37.0,87.6,0.0,714.0,0.0,1.0,0.0,47.1,1
11.0,1.0,12.0,4.02,5.24,5.5,2.7,11.8,0.0,3.0,4.0,23.7,41.0,65.8,0.0,2848.0,0.0,1.0,0.0,5.4,1
17.0,0.0,9.0,6.56,6.55,6.2,2.8,3.4,1.0,0.0,1.0,8.6,36.8,84.1,1.0,1006.0,1.0,0.0,0.0,23.7,0
12.0,2.0,8.0,3.5,6.11,1.6,0.5,8.9,0.0,1.0,0.0,5.4,34.5,58.6,1.0,926.0,1.0,0.0,0.0,23.3,0
17.0,1.0,10.0,5.26,7.38,6.7,8.3,9.7,0.0,1.0,1.0,13.5,28.6,78.2,0.0,488.0,1.0,1.0,0.0,21.1,1
19.0,0.0,4.0,7.34,4.02,24.6,9.6,9.6,2.0,1.0,2.0,24.6,35.1,78.6,0.0,884.0,0.0,0.0,0.0,38.5,1
5.0,5.0,8.0,1.43,7.55,6.5,11.0,7.2,1.0,1.0,5.0,29.5,29.4,73.8,0.0,387.0,0.0,1.0,0.0,25.3,0
16.0,0.0,3.0,4.83,3.22,7.1,11.2,11.7,2.0,1.0,1.0,20.8,53.5,84.5,0.0,1291.0,0.0,1.0,0.0,25.5,1
19.0,2.0,1.0,5.0,4.28,4.9,2.6,6.4,3.0,0.0,1.0,15.2,38.0,79.2,0.0,804.0,0.0,0.0,0.0,27.7,0
14.0,0.0,5.0,6.83,5.78,11.3,7.7,7.0,1.0,3.0,1.0,39.8,42.2,69.4,0.0,498.0,1.0,0.0,0.0,28.3,0
20.0,4.0,7.0,3.41,3.42,1.4,4.4,12.8,0.0,4.0,2.0,2.5,58.1,87.6,0.0,789.0,0.0,0.0,0.0,19.5,0
7.0,2.0,12.0,6.24,4.62,7.2,8.1,11.0,2.0,2.0,1.0,1.6,34.2,97.9,0.0,1432.0,0.0,1.0,0.0,43.1,0
12.0,5.0,11.0,2.76,6.98,8.0,12.9,1.2,0.0,2.0,3.0,6.7,27.9,68.8,0.0,264.0,0.0,0.0,0.0,23.6,0
6.0,6.0,5.0,4.78,1.71,3.9,7.8,9.3,0.0,1.0,2.0,43.1,42.0,66.1,0.0,610.0,0.0,0.0,0.0,24.7,0
17.0,3.0,7.0,5.41,8.46,2.6,1.2,9.4,0.0,3.0,2.0,1.2,43.3,93.0,0.0,1024.0,1.0,0.0,0.0,38.6,0
12.0,2.0,1.0,5.02,8.72,3.0,6.1,8.7,2.0,2.0,2.0,39.6,23.9,84.3,1.0,926.0,1.0,0.0,0.0,36.4,1
12.0,6.0,3.0,4.67,1.91,2.1,13.0,9.3,2.0,0.0,3.0,12.4,62.3,77.3,0.0,1533.0,1.0,0.0,0.0,23.3,0
23.0,1.0,9.0,6.37,8.05,6.2,8.6,3.7,2.0,2.0,1.0,17.8,48.0,71.9,1.0,552.0,1.0,0.0,0.0,48.4,1
7.0,0.0,9.0,5.09,3.37,9.0,0.6,7.1,1.0,1.0,2.0,15.4,33.8,79.1,0.0,1048.0,1.0,0.0,0.0,35.2,0
16.0,0.0,11.0,5.89,4.38,25.1,8.4,13.7,2.0,1.0,3.0,23.7,23.9,86.5,0.0,406.0,0.0,1.0,0.0,21.4,0
19.0,4.0,8.0,5.08,0.82,1.1,3.0,8.0,0.0,0.0,3.0,41.4,37.6,93.2,0.0,497.0,1.0,1.0,0.0,16.8,1
21.0,2.0,9.0,3.42,5.41,25.0,11.4,13.0,2.0,0.0,1.0,3.5,55.0,56.5,0.0,1581.0,1.0,0.0,0.0,33.6,0
21.0,2.0,11.0,7.85,4.16,0.8,11.8,1.1,2.0,1.0,0.0,4.8,49.4,48.4,0.0,1051.0,0.0,1.0,0.0,30.7,0
10.0,0.0,6.0,6.62,7.58,6.0,13.0,3.9,0.0,0.0,1.0,10.2,35.7,88.2,0.0,1171.0,0.0,0.0,0.0,21.0,1
19.0,4.0,11.0,5.24,7.28,2.9,3.3,7.6,0.0,1.0,1.0,0.7,56.1,92.6,0.0,589.0,0.0,0.0,1.0,32.8,1
13.0,1.0,12.0,3.67,0.77,1.5,3.0,7.0,0.0,3.0,3.0,9.0,48.3,96.8,0.0,899.0,1.0,1.0,1.0,53.5,0
21.0,3.0,6.0,5.12,5.15,3.1,4.9,13.7,0.0,1.0,4.0,39.6,58.7,85.7,0.0,768.0,1.0,1.0,0.0,58.2,1
6.0,6.0,11.0,3.9,7.73,0.7,10.2,3.7,0.0,3.0,2.0,7.7,46.3,84.9,0.0,332.0,0.0,0.0,0.0,33.2,0
16.0,3.0,1.0,5.37,9.35,16.1,6.6,7.1,2.0,0.0,1.0,0.1,32.2,60.2,0.0,819.0,0.0,1.0,1.0,3.6,0
20.0,2.0,5.0,5.03,4.45,0.6,5.4,6.0,1.0,0.0,0.0,14.7,49.9,62.5,0.0,353.0,0.0,0.0,0.0,37.2,0
19.0,0.0,6.0,6.46,6.07,0.5,7.3,9.8,4.0,1.0,2.0,58.8,59.4,77.8,0.0,1848.0,0.0,0.0,0.0,60.4,1
9.0,0.0,9.0,6.92,3.0,2.9,9.8,5.6,0.0,0.0,2.0,4.8,40.7,77.8,0.0,698.0,1.0,0.0,0.0,64.5,0
6.0,2.0,4.0,4.02,7.17,30.0,3.2,13.7,0.0,1.0,2.0,7.1,49.6,68.7,0.0,312.0,0.0,0.0,0.0,44.1,0
16.0,5.0,9.0,5.4,4.56,6.8,8.7,8.3,1.0,1.0,2.0,40.7,57.8,94.5,0.0,385.0,1.0,0.0,0.0,22.1,0
10.0,5.0,10.0,8.1,4.63,6.2,1.2,8.8,2.0,0.0,2.0,5.9,44.6,74.7,0.0,1039.0,0.0,1.0,0.0,39.5,0
21.0,1.0,7.0,5.61,6.91,1.1,10.2,10.9,1.0,2.0,1.0,4.0,51.8,80.7,0.0,405.0,0.0,0.0,0.0,37.3,0
16.0,3.0,12.0,3.05,3.6,20.5,3.3,12.7,1.0,0.0,2.0,1.1,70.8,91.6,0.0,202.0,0.0,0.0,0.0,25.5,0
9.0,5.0,2.0,7.47,4.89,1.7,4.5,2.1,1.0,0.0,1.0,0.2,41.9,81.9,0.0,1635.0,0.0,1.0,0.0,27.5,0
9.0,4.0,5.0,4.6,2.66,12.8,3.1,4.7,1.0,2.0,0.0,0.1,45.4,75.2,0.0,1044.0,1.0,0.0,0.0,15.1,0
15.0,6.0,7.0,8.91,6.01,7.3,8.1,1.4,1.0,1.0,2.0,4.7,44.4,68.1,1.0,331.0,0.0,1.0,0.0,22.3,0
21.0,2.0,1.0,3.14,7.87,2.3,5.3,13.1,2.0,0.0,0.0,0.0,41.9,80.3,0.0,274.0,1.0,0.0,0.0,50.1,1
11.0,6.0,8.0,2.34,2.26,2.3,9.5,13.6,2.0,1.0,2.0,49.9,43.8,75.9,0.0,844.0,1.0,0.0,0.0,49.8,1
18.0,6.0,6.0,4.72,5.22,4.6,4.1,7.3,1.0,0.0,3.0,22.0,35.1,77.2,0.0,505.0,0.0,1.0,0.0,21.0,0
7.0,3.0,5.0,2.09,4.7,30.0,6.3,9.7,1.0,2.0,4.0,15.7,55.0,89.0,0.0,924.0,0.0,1.0,0.0,33.6,0
16.0,2.0,2.0,3.43,6.32,1.9,4.2,4.7,3.0,0.0,0.0,3.3,40.6,99.0,1.0,269.0,0.0,1.0,0.0,15.0,0
13.0,1.0,9.0,4.47,7.3,12.8,4.2,2.1,0.0,2.0,0.0,19.6,60.1,78.9,0.0,1189.0,1.0,0.0,0.0,21.4,0
13.0,5.0,5.0,5.8,4.65,21.8,6.2,3.1,1.0,1.0,1.0,24.1,59.3,61.7,0.0,315.0,0.0,1.0,0.0,18.7,0
13.0,0.0,5.0,2.58,5.84,7.8,0.0,2.1,2.0,0.0,4.0,27.6,55.4,84.6,0.0,1950.0,0.0,0.0,0.0,19.9,0
18.0,3.0,2.0,6.26,5.53,5.8,9.3,6.9,2.0,4.0,1.0,10.2,45.0,96.1,1.0,440.0,1.0,1.0,0.0,21.5,0
10.0,6.0,3.0,7.06,5.05,5.9,3.7,6.3,1.0,3.0,0.0,28.8,38.4,65.6,1.0,200.0,0.0,1.0,0.0,18.8,0
23.0,5.0,6.0,3.45,4.98,7.5,5.1,3.4,2.0,0.0,2.0,49.8,48.7,65.7,0.0,270.0,1.0,0.0,0.0,8.8,1
8.0,2.0,1.0,4.27,6.53,1.2,0.6,5.6,3.0,0.0,2.0,6.0,45.4,92.3,0.0,476.0,1.0,0.0,0.0,14.7,0
17.0,0.0,5.0,3.55,6.14,2.5,3.1,11.2,0.0,0.0,3.0,4.4,55.9,71.1,1.0,704.0,0.0,0.0,0.0,34.6,1
21.0,3.0,4.0,5.43,5.58,14.0,4.3,9.5,1.0,1.0,4.0,2.9,84.2,89.6,0.0,311.0,0.0,1.0,0.0,14.5,0
15.0,1.0,5.0,5.86,4.2,5.2,6.9,11.6,1.0,1.0,1.0,0.4,47.7,94.7,0.0,232.0,1.0,0.0,0.0,33.1,0
7.0,5.0,12.0,1.37,7.67,2.2,3.4,9.3,0.0,0.0,3.0,6.0,46.7,79.5,0.0,936.0,1.0,0.0,0.0,24.8,1
5.0,2.0,11.0,4.92,3.66,2.1,3.2,4.0,2.0,0.0,2.0,3.1,36.5,76.6,0.0,255.0,0.0,0.0,0.0,29.6,0
18.0,5.0,1.0,7.82,4.72,3.8,5.4,10.0,2.0,2.0,2.0,8.6,42.6,97.4,0.0,200.0,0.0,1.0,0.0,15.0,0
11.0,4.0,5.0,6.35,4.1,12.0,9.7,13.4,3.0,1.0,2.0,8.1,37.5,93.2,0.0,352.0,1.0,1.0,0.0,25.0,0
21.0,5.0,9.0,3.1,2.33,11.2,12.7,12.3,2.0,0.0,3.0,0.8,44.9,69.2,0.0,779.0,0.0,1.0,0.0,18.8,0
14.0,5.0,8.0,5.13,5.07,2.1,13.8,8.5,0.0,1.0,3.0,61.9,53.2,91.8,0.0,1868.0,1.0,1.0,0.0,22.2,1
17.0,0.0,5.0,2.73,4.53,2.9,11.2,0.8,2.0,4.0,2.0,3.5,37.0,56.1,0.0,1806.0,0.0,0.0,1.0,28.0,0
8.0,0.0,3.0,8.09,4.53,1.1,4.9,12.6,1.0,1.0,3.0,25.3,44.7,61.3,1.0,414.0,0.0,1.0,0.0,36.3,1
10.0,0.0,1.0,5.55,6.77,2.2,0.2,9.6,2.0,0.0,0.0,5.0,46.0,73.5,0.0,357.0,1.0,1.0,0.0,35.3,0
13.0,2.0,9.0,8.44,4.24,2.5,3.8,5.0,0.0,1.0,1.0,9.5,44.0,86.6,1.0,267.0,0.0,0.0,0.0,30.2,0
14.0,0.0,4.0,6.48,8.01,5.6,10.7,6.0,1.0,3.0,0.0,0.5,50.3,65.1,1.0,1534.0,0.0,0.0,0.0,33.5,0
16.0,1.0,6.0,7.49,4.54,5.7,1.7,9.4,0.0,2.0,1.0,7.8,59.6,80.4,0.0,1333.0,1.0,1.0,0.0,16.8,0
9.0,1.0,2.0,6.18,3.14,12.4,11.7,4.8,0.0,4.0,1.0,5.7,38.0,90.2,0.0,843.0,0.0,0.0,0.0,35.5,0
17.0,5.0,10.0,8.39,2.4,3.9,9.3,6.1,0.0,1.0,3.0,0.9,47.2,83.5,1.0,1089.0,1.0,1.0,0.0,42.6,0
11.0,2.0,2.0,5.28,7.44,30.0,9.5,12.6,3.0,0.0,2.0,23.2,48.8,70.6,0.0,277.0,1.0,1.0,0.0,39.9,1
10.0,3.0,7.0,4.23,3.33,0.8,4.5,9.5,0.0,2.0,2.0,35.9,43.6,95.5,0.0,382.0,1.0,0.0,0.0,59.9,0
11.0,4.0,8.0,5.11,4.53,12.1,13.0,7.1,0.0,0.0,2.0,7.5,47.8,71.5,0.0,971.0,0.0,1.0,0.0,24.2,0
10.0,5.0,7.0,3.28,7.51,9.5,1.4,6.5,2.0,0.0,4.0,27.2,36.3,46.4,1.0,1412.0,1.0,1.0,0.0,20.9,0
20.0,4.0,9.0,7.89,5.42,0.9,3.8,8.3,0.0,1.0,1.0,16.5,57.1,58.8,0.0,642.0,1.0,0.0,0.0,56.6,1
23.0,3.0,5.0,3.5,4.23,2.4,12.1,0.8,2.0,1.0,1.0,20.8,44.4,75.8,0.0,397.0,0.0,1.0,0.0,39.5,0
9.0,5.0,5.0,6.84,5.97,0.9,6.5,2.2,0.0,2.0,2.0,17.0,57.7,75.9,0.0,952.0,1.0,0.0,0.0,36.9,0
11.0,1.0,2.0,6.2,8.31,3.0,10.6,5.4,0.0,2.0,2.0,15.8,35.0,74.6,0.0,726.0,1.0,0.0,0.0,21.5,0
9.0,2.0,2.0,5.38,3.31,9.7,3.3,7.4,1.0,1.0,3.0,63.1,35.1,86.2,0.0,550.0,1.0,0.0,0.0,19.4,1
15.0,2.0,3.0,3.99,4.04,4.2,0.5,13.8,0.0,1.0,3.0,14.0,45.4,78.3,0.0,1124.0,0.0,1.0,0.0,7.3,0
16.0,3.0,9.0,2.53,7.33,15.3,7.1,6.7,1.0,0.0,1.0,11.2,39.5,85.1,0.0,296.0,0.0,0.0,0.0,20.8,0
12.0,0.0,10.0,8.82,4.32,12.9,2.8,7.6,0.0,0.0,0.0,6.1,51.8,71.2,0.0,1519.0,0.0,0.0,0.0,5.8,0
20.0,3.0,3.0,7.43,4.9,5.4,0.9,8.6,0.0,2.0,2.0,1.2,35.6,38.5,0.0,1323.0,1.0,0.0,0.0,29.2,0
10.0,5.0,12.0,4.24,3.09,30.0,0.2,13.4,2.0,1.0,0.0,5.2,35.3,86.8,1.0,365.0,1.0,1.0,0.0,23.9,0
22.0,3.0,3.0,5.13,4.98,4.1,7.0,9.9,3.0,1.0,3.0,3.9,41.9,88.3,0.0,632.0,1.0,0.0,0.0,7.2,0
6.0,1.0,5.0,3.51,2.27,0.5,7.9,10.3,0.0,0.0,2.0,5.6,61.3,72.3,0.0,573.0,1.0,0.0,0.0,11.1,0
18.0,6.0,9.0,1.52,2.94,12.6,10.4,7.0,2.0,0.0,2.0,24.4,51.3,80.1,0.0,352.0,1.0,1.0,0.0,36.3,0
18.0,6.0,6.0,2.33,2.83,8.2,4.6,10.9,1.0,0.0,3.0,5.5,54.5,65.0,0.0,882.0,0.0,0.0,0.0,26.2,0
21.0,5.0,4.0,6.36,2.51,6.8,9.9,5.5,1.0,0.0,4.0,10.1,44.3,84.1,0.0,1347.0,0.0,0.0,0.0,20.0,0
11.0,1.0,8.0,4.81,3.86,12.0,6.1,1.2,0.0,0.0,3.0,32.6,35.0,89.7,0.0,1648.0,0.0,0.0,0.0,54.6,0
13.0,3.0,2.0,1.96,0.88,0.7,3.0,9.3,2.0,3.0,1.0,1.7,59.9,92.7,0.0,580.0,0.0,1.0,0.0,30.2,0
22.0,2.0,8.0,6.7,5.55,12.2,9.3,2.7,0.0,0.0,0.0,30.3,40.0,69.7,0.0,3624.0,0.0,1.0,0.0,32.6,1
7.0,2.0,12.0,6.97,3.03,9.9,9.1,10.3,1.0,1.0,2.0,0.6,51.1,67.6,0.0,734.0,0.0,0.0,0.0,30.4,0
18.0,0.0,10.0,6.56,7.85,8.3,7.4,4.9,2.0,2.0,0.0,13.6,46.4,78.8,0.0,699.0,0.0,0.0,0.0,50.7,0
20.0,1.0,7.0,2.53,3.82,0.7,3.4,10.4,1.0,3.0,4.0,16.3,39.1,78.4,1.0,556.0,1.0,1.0,0.0,41.3,0
9.0,6.0,7.0,2.21,6.54,2.9,2.2,3.6,0.0,1.0,0.0,13.0,55.2,89.6,1.0,3581.0,1.0,0.0,0.0,20.2,0
15.0,5.0,7.0,7.95,5.03,30.0,7.8,6.8,0.0,0.0,1.0,13.4,39.0,70.1,0.0,200.0,0.0,0.0,0.0,42.4,0
14.0,5.0,9.0,4.76,5.99,21.6,11.4,6.5,0.0,0.0,2.0,7.5,31.3,68.2,1.0,368.0,0.0,1.0,0.0,16.9,1
6.0,4.0,9.0,4.75,7.15,2.7,6.5,7.7,1.0,2.0,0.0,3.0,40.2,89.2,0.0,1151.0,0.0,1.0,0.0,40.0,0
13.0,1.0,11.0,2.08,6.02,29.8,1.8,13.1,0.0,0.0,3.0,10.9,39.1,60.4,0.0,2449.0,0.0,0.0,0.0,30.1,0
7.0,3.0,11.0,2.15,6.86,3.5,7.7,6.1,0.0,1.0,1.0,15.2,28.0,89.0,0.0,1609.0,1.0,0.0,1.0,8.3,1
14.0,2.0,11.0,3.03,5.87,2.0,6.7,9.0,3.0,1.0,2.0,5.8,53.3,79.4,0.0,1194.0,0.0,0.0,0.0,19.8,0
21.0,6.0,6.0,4.95,4.38,4.5,13.9,9.3,1.0,3.0,4.0,0.7,41.6,88.6,0.0,3166.0,0.0,0.0,0.0,12.6,0
20.0,6.0,6.0,2.48,6.08,3.5,11.9,3.5,0.0,0.0,3.0,27.1,39.2,65.9,0.0,338.0,1.0,0.0,1.0,30.6,0
8.0,0.0,2.0,6.02,5.35,1.1,8.2,8.4,1.0,3.0,1.0,7.3,50.5,89.0,0.0,2756.0,1.0,1.0,0.0,20.8,0
22.0,1.0,3.0,5.96,2.78,13.4,7.7,5.3,0.0,0.0,2.0,7.1,55.7,83.0,0.0,871.0,0.0,1.0,0.0,5.8,1
8.0,2.0,12.0,4.77,4.64,10.4,12.2,11.6,2.0,1.0,2.0,18.6,55.0,83.7,0.0,1564.0,1.0,1.0,0.0,37.6,0
10.0,1.0,10.0,2.65,2.59,9.5,12.9,13.1,0.0,3.0,1.0,0.5,38.7,72.1,0.0,518.0,0.0,0.0,0.0,46.1,0
7.0,0.0,1.0,4.02,3.05,1.4,4.3,5.4,0.0,0.0,1.0,6.5,53.1,68.4,1.0,696.0,0.0,0.0,0.0,16.4,0
18.0,5.0,6.0,5.16,4.41,7.6,2.1,4.8,0.0,0.0,1.0,0.7,50.4,53.9,0.0,305.0,1.0,1.0,0.0,25.2,0
13.0,0.0,3.0,4.07,6.77,9.8,11.7,6.2,0.0,0.0,2.0,3.8,63.1,81.9,0.0,513.0,1.0,1.0,0.0,34.3,0
23.0,4.0,5.0,8.93,6.03,6.7,2.8,2.1,3.0,1.0,1.0,32.3,41.8,70.4,0.0,269.0,0.0,0.0,0.0,42.9,1
17.0,5.0,5.0,7.2,3.76,1.9,5.7,11.4,4.0,4.0,3.0,25.4,52.4,63.9,0.0,332.0,0.0,0.0,0.0,27.9,1
11.0,6.0,2.0,3.69,3.85,4.2,0.8,8.2,2.0,4.0,2.0,31.2,42.9,93.5,0.0,4906.0,1.0,1.0,0.0,24.7,1
9.0,5.0,9.0,5.28,7.19,13.9,13.9,3.5,2.0,0.0,2.0,11.4,33.8,72.2,0.0,901.0,1.0,0.0,0.0,45.2,0
21.0,0.0,12.0,0.76,6.07,13.1,4.7,1.8,0.0,0.0,2.0,5.9,36.0,85.9,0.0,454.0,0.0,0.0,0.0,4.4,0
13.0,5.0,12.0,6.7,7.63,5.8,1.8,7.6,1.0,4.0,1.0,4.9,58.3,64.7,1.0,319.0,0.0,1.0,0.0,64.2,0
14.0,5.0,3.0,2.74,6.14,25.4,11.2,3.3,0.0,2.0,4.0,1.6,40.9,76.3,0.0,494.0,1.0,1.0,0.0,58.4,0
21.0,0.0,2.0,5.88,3.49,8.2,10.3,1.5,1.0,2.0,1.0,4.6,36.2,65.8,0.0,373.0,0.0,0.0,1.0,6.4,0
23.0,0.0,5.0,4.93,4.99,8.4,5.9,0.4,1.0,0.0,0.0,14.7,44.1,81.8,0.0,1839.0,1.0,0.0,0.0,35.1,1
