id,product_type,company_size,prior_complaints_against_company,consumer_age_bracket,state_regulatory_strictness,days_since_incident,monetary_loss_reported,company_response_time_days,previously_disputed,is_repeat_complaint,submission_channel,complaint_narrative
356,0,0,3,1,4,168,422.18,13.0,0,0,2,I have a question about the rewards program related to my account. I received an account summary and the balance seems incorrect. Could someone explain the the rewards program associated with my checking account? I noticed an unfamiliar charge of a few dollars on my recent credit card statement. My account number ends in 6693. I have attached supporting documentation for your review.
357,4,1,9,4,1,26,509.44,11.6,0,0,1,An insignificant unfamiliar charge of a few dollars appeared on my account and I need clarification. I have a question about the fee structure related to my account. Could someone explain the the fee structure associated with my bank account?. I am submitting this complaint through the regulatory portal. I have attached supporting documentation for your review.
358,2,0,4,3,3,5,858.67,9.4,0,0,2,I have a question about the rewards program related to my account. I was confused by a formatting error on my last billing cycle. A trivial formatting error appeared on my account and I need clarification. I noticed a delayed statement on my recent bank account statement. I was confused by a formatting error on my last billing cycle. Please investigate this issue and take appropriate action. My account number ends in 8837.
359,4,0,7,3,2,21,13827.2,46.1,0,1,0,The company froze my account despite my repeated objections. I received an account closure notice even though the underlying debt was already resolved. I suspect systematic billing manipulation involving my mortgage account. My bank account was continued reporting inaccurate information without proper notification or justification. I received an account closure notice even though the underlying debt was already resolved. My account number ends in 9954. I would appreciate a prompt response to this matter.
360,5,1,1,3,5,4,1473.66,12.6,1,0,0,"The company provided contradictory information about my loan terms. My personal loan account shows an inaccurate balance and customer service has been unhelpful. I was charged a late fee that I believe was applied incorrectly. Despite multiple attempts, I cannot get a clear answer about the interest rate change. I am disputing a late fee because I made the payment on time. I would appreciate a prompt response to this matter. I am submitting this complaint through the regulatory portal."
361,2,1,11,0,3,7,10248.24,13.2,0,0,1,I received a wage garnishment notice even though the statute of limitations has clearly expired. A debt collector used threatening and abusive language regarding a debt I do not owe. The company froze my account despite my repeated objections. I received a wage garnishment notice even though the underlying debt was already resolved. The company denied my application despite my repeated objections. My mortgage was continued reporting inaccurate information without proper notification or justification. The company refused to correct the error despite my repeated objections. My account number ends in 9954. I have attached supporting documentation for your review.
362,3,0,5,0,1,188,884.44,19.2,0,0,2,I noticed a minor fee on my recent credit card statement. A small duplicate line item appeared on my account and I need clarification. I received an annual notice and the transaction date seems incorrect. I am submitting this complaint through the federal portal. I have attached supporting documentation for your review.
363,0,1,13,4,4,3,401.89,13.8,1,1,3,My credit score has been negatively affected due to inaccurate information reported to the credit bureaus. I received a wage garnishment notice even though I have made every payment on time. I suspect identity theft involving my student loan account. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I am experiencing serious damage to my creditworthiness as a result of the wrongful denial of my legitimate claim. I would appreciate a prompt response to this matter. I am submitting this complaint through the online portal.
364,0,2,6,0,4,10,251.91,24.6,1,0,3,I found an unauthorized charge of $350 on my auto loan. I am disputing an annual fee because the terms were not clearly disclosed. My bank account account shows a wrongful penalty and customer service has been unhelpful. I have called three times to resolve an inaccurate balance but the problem persists. I have attached supporting documentation for your review. My account number ends in 3301.
365,0,0,1,1,2,85,1005.12,15.4,1,0,0,An insignificant slight overcharge appeared on my account and I need clarification. Could someone explain the the rewards program associated with my bank account? I was confused by a delayed statement on my last billing cycle. I have a question about the rewards program related to my account. There was an unfamiliar charge of a few dollars that I would like to understand better. My account number ends in 2210. I am submitting this complaint through the consumer portal.
366,3,1,8,1,3,3,1195.0,21.0,0,0,3,I found an unauthorized charge of $75 on my credit card. I am disputing an overdraft charge because the terms were not clearly disclosed. I was charged a service charge that I believe was applied incorrectly. My bank account account shows an incorrect late fee and customer service has been unhelpful. I was charged a late fee that I believe was applied incorrectly. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
367,5,1,5,3,3,62,3723.99,32.4,1,0,1,The company continued reporting inaccurate information despite my repeated objections. My credit card was froze my account without proper notification or justification. The company refused to correct the error despite my repeated objections. A debt collector contacted my employer without authorization regarding a debt I do not owe. I am submitting this complaint through the consumer portal. Please investigate this issue and take appropriate action.
368,1,0,5,3,4,64,949.7,10.1,0,0,1,I have a question about the fee structure related to my account. There was a formatting error that I would like to understand better. I received an annual notice and the transaction date seems incorrect. Could someone explain the my interest rate associated with my credit card?. Please investigate this issue and take appropriate action.
369,0,2,9,3,3,8,1574.68,18.4,0,0,2,I received a legal action notice even though the underlying debt was already resolved. A debt collector contacted my employer without authorization regarding a debt I do not owe. I suspect unauthorized account access involving my student loan account. My student loan was continued reporting inaccurate information without proper notification or justification. The company refused to correct the error despite my repeated objections. My account number ends in 6693. I am submitting this complaint through the regulatory portal.
370,5,0,5,2,4,129,212.76,10.4,0,0,1,I was confused by a formatting error on my last billing cycle. I noticed a delayed statement on my recent checking account statement. Could someone explain the automatic payment settings associated with my bank account? I have a question about the fee structure related to my account. I noticed a small billing discrepancy on my recent savings account statement. I would appreciate a prompt response to this matter. I am submitting this complaint through the online portal.
371,5,1,9,2,2,19,558.61,19.7,1,0,3,The company continued reporting inaccurate information despite my repeated objections. My credit score has been significantly harmed due to unauthorized changes to my account terms. I suspect unauthorized account access involving my credit card account. My credit score has been significantly harmed due to the wrongful denial of my legitimate claim. My account number ends in 9954. Please investigate this issue and take appropriate action.
372,0,1,8,2,2,5,255.56,10.6,0,0,0,I have a question about automatic payment settings related to my account. Could someone explain the overdraft protection policies associated with my savings account? An insignificant unfamiliar charge of a few dollars appeared on my account and I need clarification. Could someone explain the the rewards program associated with my credit card?. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.
373,2,2,2,4,2,18,78.65,7.4,0,0,1,Could someone explain the overdraft protection policies associated with my checking account? I have a question about my interest rate related to my account. I noticed a formatting error on my recent bank account statement. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.
374,1,1,6,4,3,9,2117.53,15.0,0,0,2,I received a wage garnishment notice even though the statute of limitations has clearly expired. My credit card was froze my account without proper notification or justification. I am experiencing significant financial hardship as a result of unauthorized changes to my account terms. I suspect identity theft involving my credit card account. The company refused to correct the error despite my repeated objections. I received a wage garnishment notice even though the underlying debt was already resolved. I am submitting this complaint through the consumer portal. I have attached supporting documentation for your review.
375,4,2,3,2,1,24,292.89,10.1,0,0,2,I noticed an unfamiliar charge of a few dollars on my recent bank account statement. I have a question about the fee structure related to my account. I received a monthly statement and the transaction date seems incorrect. There was an unfamiliar charge of a few dollars that I would like to understand better. I have attached supporting documentation for your review. My account number ends in 9954.
376,4,1,8,1,2,3,1505.48,34.0,0,0,1,I suspect systematic billing manipulation involving my mortgage account. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I received a foreclosure notice even though I never received the required written notice. I suspect unauthorized account access involving my credit card account. I received a foreclosure notice even though I have made every payment on time. A debt collector used threatening and abusive language regarding a debt I do not owe. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.
377,0,1,6,4,5,91,845.47,14.2,0,0,2,I noticed a slight overcharge on my recent bank account statement. There was an unfamiliar charge of a few dollars that I would like to understand better. I have a question about my interest rate related to my account. I am submitting this complaint through the federal portal. I have attached supporting documentation for your review.
378,0,2,5,2,1,129,60.1,7.2,1,0,3,I have a question about my interest rate related to my account. I noticed a small billing discrepancy on my recent savings account statement. I received an account summary and the posted amount seems incorrect. I am submitting this complaint through the consumer portal. I have attached supporting documentation for your review.
379,4,2,11,4,1,2,15247.27,90.0,1,1,0,I am filing this complaint under the Fair Credit Reporting Act due to repeated targeting of protected classes. The company's knowing violation of cease-and-desist orders constitutes a violation of UDAAP provisions under Dodd-Frank. I believe the company engaged in discriminatory lending practices targeting service members deployed overseas. I am filing this complaint under UDAAP provisions under Dodd-Frank due to repeated targeting of protected classes. The discriminatory pricing I experienced appears to be part of a broader systemic issue across the industry. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.
380,1,0,5,0,3,30,1798.3,18.0,0,0,3,"I found an unauthorized charge of $200 on my auto loan. I have called four times to resolve a disputed charge but the problem persists. My credit card account shows an inaccurate balance and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action."
381,4,0,4,3,2,142,412.8,8.8,0,1,3,A minor minor fee appeared on my account and I need clarification. There was a slight overcharge that I would like to understand better. Could someone explain the my interest rate associated with my credit card? I received a fee schedule and the posted amount seems incorrect. Please investigate this issue and take appropriate action. My account number ends in 8837.
382,0,0,2,1,2,45,443.06,11.6,0,0,1,I was confused by a formatting error on my last billing cycle. I received an account summary and the posted amount seems incorrect. There was a minor fee that I would like to understand better. A small formatting error appeared on my account and I need clarification. I am submitting this complaint through the regulatory portal. My account number ends in 4521.
383,5,2,7,2,3,1,841.77,12.4,1,0,2,"I am disputing a late fee because I made the payment on time. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I have called three times to resolve an inaccurate balance but the problem persists. My credit card account shows a wrongful penalty and customer service has been unhelpful. I have called four times to resolve an inaccurate balance but the problem persists. My account number ends in 6693. I would appreciate a prompt response to this matter."
384,3,1,5,4,5,40,3137.57,19.7,0,0,1,The company refused to correct the error despite my repeated objections. I suspect systematic billing manipulation involving my student loan account. My credit score has been wrongfully lowered due to the wrongful denial of my legitimate claim. I suspect fraudulent activity involving my bank account account. My credit score has been severely damaged due to the wrongful denial of my legitimate claim. I am experiencing serious damage to my creditworthiness as a result of the company's failure to process my payment correctly. My account number ends in 4521. Please investigate this issue and take appropriate action.
385,0,0,5,0,5,119,300.21,10.4,1,0,3,I have a question about the fee structure related to my account. A small delayed statement appeared on my account and I need clarification. I received a monthly statement and the transaction date seems incorrect. A trivial formatting error appeared on my account and I need clarification. I am submitting this complaint through the federal portal. I have attached supporting documentation for your review.
386,0,1,9,3,1,34,11334.55,29.3,1,0,3,My student loan was froze my account without proper notification or justification. I suspect unauthorized account access involving my credit card account. I am experiencing serious damage to my creditworthiness as a result of the wrongful denial of my legitimate claim. I received a legal action notice even though I have made every payment on time. The company froze my account despite my repeated objections. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
387,2,0,3,0,2,1,474.76,20.9,0,0,0,"Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I found an unauthorized charge of $89 on my bank account. My bank account account shows an incorrect late fee and customer service has been unhelpful. I am disputing a late fee because I made the payment on time. I was charged a service charge that I believe was applied incorrectly. I am disputing an annual fee because the charge does not match my records. I am submitting this complaint through the federal portal. My account number ends in 9954."
388,2,1,2,1,3,4,802.07,13.8,0,0,1,Could someone explain the the fee structure associated with my checking account? A small minor fee appeared on my account and I need clarification. There was a delayed statement that I would like to understand better. I received an annual notice and the balance seems incorrect. I noticed a small billing discrepancy on my recent credit card statement. I was confused by a formatting error on my last billing cycle. I would appreciate a prompt response to this matter. I am submitting this complaint through the federal portal.
389,2,1,1,1,1,94,1324.83,9.8,0,0,2,A small duplicate line item appeared on my account and I need clarification. I noticed a minor fee on my recent credit card statement. I received a monthly statement and the transaction date seems incorrect. I was confused by a minor fee on my last billing cycle. A trivial slight overcharge appeared on my account and I need clarification. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.
390,3,2,2,3,1,213,925.39,18.5,0,0,1,A trivial unfamiliar charge of a few dollars appeared on my account and I need clarification. There was a duplicate line item that I would like to understand better. I have a question about overdraft protection policies related to my account. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
391,3,0,3,4,3,91,482.02,23.0,0,0,0,The company's repeated targeting of protected classes constitutes a violation of UDAAP provisions under Dodd-Frank. I am filing this complaint under the Truth in Lending Act due to knowing violation of cease-and-desist orders. I am reporting abusive account practices that has caused irreparable harm to the credit histories of vulnerable consumers. I believe the company engaged in discriminatory lending practices targeting minority borrowers in underserved areas.
392,2,0,5,2,2,2,675.04,12.2,0,0,2,"Despite multiple attempts, I cannot get a clear answer about the interest rate change. I have called multiple times to resolve a disputed charge but the problem persists. My credit card account shows a disputed charge and customer service has been unhelpful. I have called multiple times to resolve an inaccurate balance but the problem persists. I found an unauthorized charge of $75 on my personal loan. I was charged an annual fee that I believe was applied incorrectly. I would appreciate a prompt response to this matter. My account number ends in 8837."
393,2,0,4,3,2,87,278.32,11.9,0,0,3,"The company provided confusing information about the interest rate change. I have called three times to resolve an inaccurate balance but the problem persists. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I found an unauthorized charge of $89 on my credit card. My auto loan account shows a wrongful penalty and customer service has been unhelpful. My account number ends in 8837. I am submitting this complaint through the consumer portal."
394,4,2,5,2,5,40,1222.05,28.6,0,0,1,I was confused by a minor fee on my last billing cycle. I have a question about the fee structure related to my account. Could someone explain the the rewards program associated with my checking account? I have a question about automatic payment settings related to my account. Please investigate this issue and take appropriate action.
395,0,1,6,1,5,37,2669.97,25.4,0,0,1,The company froze my account despite my repeated objections. I received an account closure notice even though I never received the required written notice. A debt collector contacted my employer without authorization regarding a debt I do not owe. I suspect fraudulent activity involving my student loan account. A debt collector contacted my employer without authorization regarding a debt I do not owe. I received a legal action notice even though I have made every payment on time. I have attached supporting documentation for your review.
396,5,2,8,3,1,48,1681.82,13.1,0,0,1,A debt collector used threatening and abusive language regarding a debt I do not owe. My credit card was denied my application without proper notification or justification. A debt collector refused to validate the alleged debt regarding a debt I do not owe. My credit score has been negatively affected due to inaccurate information reported to the credit bureaus. I would appreciate a prompt response to this matter.
397,0,1,4,1,1,18,48.77,16.1,0,0,3,There was a duplicate line item that I would like to understand better. I have a question about the rewards program related to my account. I received an annual notice and the balance seems incorrect. Could someone explain the the rewards program associated with my credit card? I noticed a delayed statement on my recent checking account statement. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.
398,0,0,5,3,2,73,94.74,22.8,0,0,2,I have a question about the rewards program related to my account. I received a fee schedule and the fee description seems incorrect. A small duplicate line item appeared on my account and I need clarification. My account number ends in 2210. I am submitting this complaint through the online portal.
399,4,2,8,3,5,18,8111.38,27.8,1,0,0,I received a legal action notice even though I never received the required written notice. I am experiencing significant financial hardship as a result of unauthorized changes to my account terms. The company refused to correct the error despite my repeated objections. A debt collector contacted my employer without authorization regarding a debt I do not owe. The company refused to correct the error despite my repeated objections. I received a wage garnishment notice even though the underlying debt was already resolved. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.
400,1,1,6,4,5,26,616.16,38.8,1,0,1,"I have called four times to resolve an inaccurate balance but the problem persists. I am disputing a late fee because the charge does not match my records. Despite multiple attempts, I cannot get a clear answer about my loan terms. The company provided incomplete information about the interest rate change. My account number ends in 6693. I would appreciate a prompt response to this matter."
401,0,1,5,4,4,3,148.25,15.2,1,0,1,"I am disputing an overdraft charge because I made the payment on time. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I was charged a service charge that I believe was applied incorrectly. I have called several times to resolve an incorrect late fee but the problem persists. My account number ends in 8837. Please investigate this issue and take appropriate action."
402,4,2,7,4,2,5,3829.79,59.0,1,1,1,A minor minor fee appeared on my account and I need clarification. I was confused by a delayed statement on my last billing cycle. I received a fee schedule and the balance seems incorrect. There was a small billing discrepancy that I would like to understand better. I have a question about overdraft protection policies related to my account.
403,1,1,5,4,1,1,246.71,22.7,0,0,3,My auto loan account shows a disputed charge and customer service has been unhelpful. I was charged a late fee that I believe was applied incorrectly. I am disputing a service charge because I was never notified of the policy change. My account number ends in 3301. Please investigate this issue and take appropriate action.
404,0,2,4,1,5,10,498.18,38.4,0,0,3,My bank account account shows a wrongful penalty and customer service has been unhelpful. I have called multiple times to resolve a disputed charge but the problem persists. The company provided confusing information about the dispute resolution process. I have called multiple times to resolve an incorrect late fee but the problem persists. I would appreciate a prompt response to this matter.
405,3,0,5,0,2,8,504.36,12.5,0,0,2,"I have called four times to resolve an inaccurate balance but the problem persists. Despite multiple attempts, I cannot get a clear answer about my loan terms. My personal loan account shows an inaccurate balance and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I found an unauthorized charge of $125 on my auto loan. Despite multiple attempts, I cannot get a clear answer about the penalty structure. My account number ends in 8837. I have attached supporting documentation for your review."
406,3,2,4,3,1,72,186.88,19.1,0,0,1,I was charged an annual fee that I believe was applied incorrectly. I found an unauthorized charge of $75 on my auto loan. My auto loan account shows a wrongful penalty and customer service has been unhelpful. I have called four times to resolve a wrongful penalty but the problem persists. I am disputing a service charge because I made the payment on time. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
407,5,1,4,0,1,116,2146.99,12.6,0,0,2,I have a question about automatic payment settings related to my account. There was a duplicate line item that I would like to understand better. A minor unfamiliar charge of a few dollars appeared on my account and I need clarification. There was a formatting error that I would like to understand better. I received an annual notice and the fee description seems incorrect. I have attached supporting documentation for your review.
408,2,1,7,3,2,52,3474.09,25.7,0,0,0,I suspect unauthorized account access involving my student loan account. I received an account closure notice even though the underlying debt was already resolved. The company froze my account despite my repeated objections. My credit score has been negatively affected due to the company's failure to process my payment correctly. My account number ends in 6693. I would appreciate a prompt response to this matter.
409,3,0,10,2,5,37,862.2,21.5,1,0,2,My auto loan account shows an incorrect late fee and customer service has been unhelpful. The company provided contradictory information about the interest rate change. I have called multiple times to resolve an inaccurate balance but the problem persists. I would appreciate a prompt response to this matter.
410,3,0,3,3,1,173,182.54,11.4,0,0,0,I was confused by a duplicate line item on my last billing cycle. I have a question about the rewards program related to my account. There was a delayed statement that I would like to understand better. Please investigate this issue and take appropriate action. I am submitting this complaint through the online portal.
411,2,1,7,2,3,32,1065.61,16.6,1,0,1,"I was charged a service charge that I believe was applied incorrectly. The company provided confusing information about my loan terms. Despite multiple attempts, I cannot get a clear answer about the interest rate change. I found an unauthorized charge of $47 on my auto loan. I have called multiple times to resolve an inaccurate balance but the problem persists. I found an unauthorized charge of $47 on my auto loan. I would appreciate a prompt response to this matter. I am submitting this complaint through the regulatory portal."
412,5,2,4,0,2,9,163.73,9.5,0,0,2,I noticed an unfamiliar charge of a few dollars on my recent checking account statement. I received an account summary and the balance seems incorrect. I noticed a small billing discrepancy on my recent bank account statement. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
413,5,1,1,1,2,22,1280.31,34.8,1,1,2,The company provided misleading information about the penalty structure. I was charged a late fee that I believe was applied incorrectly. The company provided incomplete information about the interest rate change. My credit card account shows an inaccurate balance and customer service has been unhelpful. I was charged a service charge that I believe was applied incorrectly. I have called multiple times to resolve a wrongful penalty but the problem persists. Please investigate this issue and take appropriate action. My account number ends in 4521.
414,2,0,2,4,4,51,509.37,30.6,0,0,1,I am disputing a late fee because I made the payment on time. I was charged a late fee that I believe was applied incorrectly. I have called several times to resolve an inaccurate balance but the problem persists. The company provided misleading information about the dispute resolution process. I was charged an overdraft charge that I believe was applied incorrectly. I have called four times to resolve an incorrect late fee but the problem persists. My account number ends in 3301. I have attached supporting documentation for your review.
415,2,0,10,0,4,16,1383.92,19.0,0,1,1,"I found an unauthorized charge of $200 on my personal loan. The company provided confusing information about my loan terms. I have called three times to resolve an incorrect late fee but the problem persists. I found an unauthorized charge of $89 on my credit card. Despite multiple attempts, I cannot get a clear answer about my loan terms. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action."
416,2,0,5,0,5,11,1304.57,33.7,0,0,3,I was charged an overdraft charge that I believe was applied incorrectly. The company provided contradictory information about the dispute resolution process. I found an unauthorized charge of $350 on my bank account. The company provided confusing information about the interest rate change. I was charged a late fee that I believe was applied incorrectly. I found an unauthorized charge of $89 on my credit card. The company provided confusing information about my loan terms. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.
417,1,0,9,3,5,4,585.32,16.8,0,0,1,I received a foreclosure notice even though the underlying debt was already resolved. My credit score has been wrongfully lowered due to the wrongful denial of my legitimate claim. My credit card was froze my account without proper notification or justification. I am submitting this complaint through the regulatory portal. I have attached supporting documentation for your review.
418,0,0,4,2,2,22,154.67,7.2,0,0,0,I received an annual notice and the balance seems incorrect. Could someone explain the my interest rate associated with my credit card? I have a question about automatic payment settings related to my account. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I received an annual notice and the posted amount seems incorrect. I am submitting this complaint through the consumer portal. Please investigate this issue and take appropriate action.
419,5,1,4,2,2,160,76.67,23.0,0,0,1,I noticed a minor fee on my recent savings account statement. I received an account summary and the fee description seems incorrect. I have a question about the fee structure related to my account. There was a duplicate line item that I would like to understand better. I received an annual notice and the transaction date seems incorrect. My account number ends in 2210. I would appreciate a prompt response to this matter.
420,3,2,0,1,4,36,1436.75,7.0,0,0,2,I noticed an unfamiliar charge of a few dollars on my recent checking account statement. There was a delayed statement that I would like to understand better. I was confused by a minor fee on my last billing cycle. I have a question about the rewards program related to my account. I am submitting this complaint through the regulatory portal. Please investigate this issue and take appropriate action.
421,2,0,12,1,3,11,2872.46,90.0,0,0,1,My credit score has been negatively affected due to the wrongful denial of my legitimate claim. The company froze my account despite my repeated objections. I am experiencing substantial monetary losses as a result of the wrongful denial of my legitimate claim. My credit score has been negatively affected due to the company's failure to process my payment correctly. I suspect unauthorized account access involving my bank account account. I am submitting this complaint through the consumer portal. My account number ends in 2210.
422,2,1,7,4,4,13,3244.27,34.7,1,1,3,The company refused to correct the error despite my repeated objections. I suspect identity theft involving my student loan account. The company denied my application despite my repeated objections. A debt collector refused to validate the alleged debt regarding a debt I do not owe. My credit card was continued reporting inaccurate information without proper notification or justification. I am experiencing serious damage to my creditworthiness as a result of the company's failure to process my payment correctly. I would appreciate a prompt response to this matter.
423,2,0,3,3,1,50,843.37,29.2,0,0,3,"My auto loan account shows a wrongful penalty and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the interest rate change. The company provided misleading information about the dispute resolution process. I am disputing an overdraft charge because the terms were not clearly disclosed. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. My account number ends in 4521. I am submitting this complaint through the online portal."
424,4,2,2,1,4,27,290.75,7.4,0,0,0,There was a slight overcharge that I would like to understand better. I received an account summary and the balance seems incorrect. Could someone explain the overdraft protection policies associated with my checking account? I was confused by a small billing discrepancy on my last billing cycle. I have a question about overdraft protection policies related to my account. I am submitting this complaint through the online portal. I have attached supporting documentation for your review.
425,2,2,6,0,1,38,368.13,20.0,1,1,1,"My credit card account shows an incorrect late fee and customer service has been unhelpful. I found an unauthorized charge of $200 on my bank account. I was charged a service charge that I believe was applied incorrectly. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. My account number ends in 3301. I have attached supporting documentation for your review."
426,0,0,3,4,2,140,254.38,8.4,1,0,3,I have a question about my interest rate related to my account. I received a fee schedule and the fee description seems incorrect. I noticed a delayed statement on my recent credit card statement. I was confused by a duplicate line item on my last billing cycle. Please investigate this issue and take appropriate action. I am submitting this complaint through the federal portal.
427,2,2,4,4,3,44,562.57,27.4,0,0,2,I noticed a small billing discrepancy on my recent credit card statement. Could someone explain the the rewards program associated with my checking account? I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I would appreciate a prompt response to this matter. My account number ends in 4521.
428,4,1,5,3,1,49,915.26,22.5,0,0,1,"Despite multiple attempts, I cannot get a clear answer about the interest rate change. The company provided confusing information about my loan terms. I have called four times to resolve a disputed charge but the problem persists. The company provided misleading information about the penalty structure. My credit card account shows a disputed charge and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about my loan terms. I have attached supporting documentation for your review. I am submitting this complaint through the regulatory portal."
429,1,2,6,3,1,129,958.04,11.9,0,1,0,I noticed a duplicate line item on my recent bank account statement. Could someone explain the overdraft protection policies associated with my checking account? A minor formatting error appeared on my account and I need clarification. There was a formatting error that I would like to understand better. Could someone explain the the rewards program associated with my checking account?. I have attached supporting documentation for your review. I am submitting this complaint through the consumer portal.
430,0,0,8,3,5,47,1772.09,32.0,0,0,1,I was charged a late fee that I believe was applied incorrectly. The company provided confusing information about my loan terms. I have called several times to resolve a wrongful penalty but the problem persists. My auto loan account shows a disputed charge and customer service has been unhelpful. I was charged an overdraft charge that I believe was applied incorrectly. I am disputing a service charge because I made the payment on time. My account number ends in 4521. I would appreciate a prompt response to this matter.
431,2,2,3,0,3,9,868.41,7.8,0,0,0,There was an unfamiliar charge of a few dollars that I would like to understand better. I noticed an unfamiliar charge of a few dollars on my recent credit card statement. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
432,1,2,2,3,3,7,217.62,29.3,0,0,3,"My bank account account shows an inaccurate balance and customer service has been unhelpful. I have called four times to resolve an incorrect late fee but the problem persists. I am disputing an overdraft charge because I was never notified of the policy change. I was charged a service charge that I believe was applied incorrectly. Despite multiple attempts, I cannot get a clear answer about my loan terms. My account number ends in 2210. I have attached supporting documentation for your review. My account number ends in 6693."
433,2,2,8,3,4,10,1115.89,35.3,1,0,1,The company froze my account despite my repeated objections. I am experiencing significant financial hardship as a result of the wrongful denial of my legitimate claim. The company froze my account despite my repeated objections. My student loan was refused to correct the error without proper notification or justification. I suspect systematic billing manipulation involving my mortgage account. I received a wage garnishment notice even though the statute of limitations has clearly expired. I am submitting this complaint through the regulatory portal. I have attached supporting documentation for your review.
434,2,0,6,3,3,8,3026.56,20.0,1,0,1,I received a foreclosure notice even though I never received the required written notice. A debt collector contacted my employer without authorization regarding a debt I do not owe. My credit card was froze my account without proper notification or justification. I received an account closure notice even though the statute of limitations has clearly expired. I am experiencing an inability to access my own funds as a result of inaccurate information reported to the credit bureaus. I am submitting this complaint through the federal portal. My account number ends in 3301.
435,4,1,3,0,2,11,1548.0,24.4,0,0,0,There was a small billing discrepancy that I would like to understand better. I noticed an unfamiliar charge of a few dollars on my recent credit card statement. I was confused by a duplicate line item on my last billing cycle. I am submitting this complaint through the federal portal. I have attached supporting documentation for your review.
436,3,0,3,0,4,62,550.04,8.2,0,0,2,I have a question about automatic payment settings related to my account. I noticed a minor fee on my recent credit card statement. A trivial duplicate line item appeared on my account and I need clarification. There was an unfamiliar charge of a few dollars that I would like to understand better. I received an account summary and the posted amount seems incorrect. I am submitting this complaint through the consumer portal. I have attached supporting documentation for your review.
437,2,1,3,4,1,19,1912.81,24.8,0,0,3,A small delayed statement appeared on my account and I need clarification. I have a question about my interest rate related to my account. I noticed an unfamiliar charge of a few dollars on my recent credit card statement. An insignificant minor fee appeared on my account and I need clarification. I noticed a delayed statement on my recent checking account statement. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.
438,0,0,6,0,4,137,1700.59,20.2,0,0,0,A trivial delayed statement appeared on my account and I need clarification. There was a duplicate line item that I would like to understand better. A trivial formatting error appeared on my account and I need clarification. I have a question about automatic payment settings related to my account. I noticed an unfamiliar charge of a few dollars on my recent checking account statement. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
439,0,2,8,0,5,34,1213.26,13.4,0,0,1,"My auto loan account shows an incorrect late fee and customer service has been unhelpful. The company provided incomplete information about my loan terms. I found an unauthorized charge of $89 on my bank account. Despite multiple attempts, I cannot get a clear answer about the interest rate change. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review."
440,3,1,1,4,3,19,4620.39,41.2,1,1,3,I suspect identity theft involving my student loan account. I received a legal action notice even though the statute of limitations has clearly expired. The company froze my account despite my repeated objections. I received a legal action notice even though I have made every payment on time. I am experiencing serious damage to my creditworthiness as a result of unauthorized changes to my account terms. I am submitting this complaint through the consumer portal. I would appreciate a prompt response to this matter.
441,0,1,9,3,1,5,2654.97,25.4,1,0,2,I suspect systematic billing manipulation involving my mortgage account. I received a legal action notice even though the underlying debt was already resolved. My credit score has been severely damaged due to the company's failure to process my payment correctly. The company refused to correct the error despite my repeated objections. I suspect fraudulent activity involving my student loan account. I am experiencing substantial monetary losses as a result of unauthorized changes to my account terms. I am submitting this complaint through the consumer portal. I have attached supporting documentation for your review.
