product_type,company_size,prior_complaints_against_company,consumer_age_bracket,state_regulatory_strictness,days_since_incident,monetary_loss_reported,company_response_time_days,previously_disputed,is_repeat_complaint,submission_channel,complaint_narrative,severity
3,0,2,4,5,35,62.0,5.1,0,0,0,There was an unfamiliar charge of a few dollars that I would like to understand better. I have a question about the fee structure related to my account. There was a delayed statement that I would like to understand better. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.,Low
0,2,3,2,5,39,316.57,16.9,1,0,1,I believe the company engaged in predatory targeting of vulnerable populations targeting non-English-speaking immigrants. The deceptive lending I experienced appears to be not an isolated incident but a deliberate business strategy. Evidence suggests deceptive loan origination practices across an entire class of vulnerable account holders. I am reporting unfair debt collection that has caused devastating financial consequences for dozens of families. The deceptive lending I experienced appears to be not an isolated incident but a deliberate business strategy.,Medium
2,2,2,3,2,30,86.2,3.4,0,0,1,There was a duplicate line item that I would like to understand better. An insignificant duplicate line item appeared on my account and I need clarification. I was confused by a minor fee on my last billing cycle. I have a question about my interest rate related to my account. My account number ends in 3301. I would appreciate a prompt response to this matter.,Low
3,2,9,4,4,3,2830.43,48.4,1,1,1,This appears to be a case of abusive account practices that affects a widespread pattern across multiple states. The unfair debt collection I experienced appears to be not an isolated incident but a deliberate business strategy. Evidence suggests discriminatory lending practices across hundreds of affected consumers in my community. The company's systematic refusal to provide required disclosures constitutes a violation of the Truth in Lending Act. Evidence suggests elder financial abuse across a widespread pattern across multiple states. I am submitting this complaint through the online portal. I have attached supporting documentation for your review.,Critical
4,0,1,2,3,16,337.6,18.7,1,0,3,"Despite multiple attempts, I cannot get a clear answer about the penalty structure. The company provided contradictory information about the interest rate change. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. Please investigate this issue and take appropriate action.",Medium
2,0,2,1,5,3,1109.44,10.1,1,0,2,"I am disputing a late fee because I was never notified of the policy change. The company provided contradictory information about the penalty structure. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I have called several times to resolve a disputed charge but the problem persists. The company provided misleading information about the dispute resolution process. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.",Medium
3,1,1,0,1,16,157.94,14.9,0,0,1,My bank account account shows an incorrect late fee and customer service has been unhelpful. I am disputing a service charge because I made the payment on time. I have called multiple times to resolve a disputed charge but the problem persists. The company provided incomplete information about the penalty structure. I was charged a service charge that I believe was applied incorrectly. I am disputing an overdraft charge because I was never notified of the policy change. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.,Medium
5,2,3,0,1,81,358.15,28.8,0,0,1,I have called three times to resolve an incorrect late fee but the problem persists. I found an unauthorized charge of $350 on my credit card. I am disputing a service charge because I made the payment on time. The company provided confusing information about the dispute resolution process. My account number ends in 9954. I would appreciate a prompt response to this matter.,Medium
2,1,6,3,3,1,152.51,9.6,0,0,0,The company continued reporting inaccurate information despite my repeated objections. I am experiencing an inability to access my own funds as a result of the company's failure to process my payment correctly. My student loan was froze my account without proper notification or justification. My credit score has been wrongfully lowered due to unauthorized changes to my account terms. I am experiencing significant financial hardship as a result of the wrongful denial of my legitimate claim. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.,High
3,0,12,0,5,1,20030.28,19.2,1,0,3,I believe the company engaged in deceptive loan origination practices targeting minority borrowers in underserved areas. I am filing this complaint under the Fair Credit Reporting Act due to systematic refusal to provide required disclosures. I believe the company engaged in predatory targeting of vulnerable populations targeting elderly consumers on fixed incomes. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.,Critical
4,2,0,0,4,36,144.61,1.8,0,0,3,There was a delayed statement that I would like to understand better. I have a question about automatic payment settings related to my account. A minor duplicate line item appeared on my account and I need clarification. I have a question about the fee structure related to my account. My account number ends in 8837. I am submitting this complaint through the regulatory portal.,Low
4,0,0,3,4,125,63.04,2.1,0,0,0,There was a duplicate line item that I would like to understand better. I have a question about overdraft protection policies related to my account. I received an account summary and the balance seems incorrect. A minor unfamiliar charge of a few dollars appeared on my account and I need clarification. Could someone explain the automatic payment settings associated with my savings account?. I am submitting this complaint through the consumer portal.,Low
2,0,9,4,5,13,8270.7,18.2,1,0,3,This appears to be a case of deceptive lending that affects a widespread pattern across multiple states. The discriminatory pricing I experienced appears to be indicative of a company-wide compliance failure. I am filing this complaint under the Fair Debt Collection Practices Act due to systematic refusal to provide required disclosures. I am reporting predatory servicing that has caused devastating financial consequences for dozens of families. The discriminatory pricing I experienced appears to be part of a broader systemic issue across the industry. I am submitting this complaint through the online portal. My account number ends in 4521.,Critical
5,0,2,1,5,21,1181.94,7.0,1,0,2,The company refused to correct the error despite my repeated objections. I suspect systematic billing manipulation involving my mortgage account. My mortgage was froze my account without proper notification or justification. My credit score has been wrongfully lowered due to the company's failure to process my payment correctly. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. The company continued reporting inaccurate information despite my repeated objections. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.,High
3,2,4,3,1,12,9487.16,5.1,0,0,1,A debt collector contacted my employer without authorization regarding a debt I do not owe. I received a foreclosure notice even though the statute of limitations has clearly expired. A debt collector refused to validate the alleged debt regarding a debt I do not owe. I am experiencing significant financial hardship as a result of the wrongful denial of my legitimate claim. I am submitting this complaint through the online portal. My account number ends in 8837.,High
1,1,4,1,4,7,1125.87,10.6,1,0,3,My mortgage was refused to correct the error without proper notification or justification. I suspect unauthorized account access involving my bank account account. I received an account closure notice even though the underlying debt was already resolved. I suspect fraudulent activity involving my mortgage account. A debt collector used threatening and abusive language regarding a debt I do not owe. I am experiencing an inability to access my own funds as a result of the company's failure to process my payment correctly. Please investigate this issue and take appropriate action. I am submitting this complaint through the online portal.,High
4,1,3,4,1,31,113.58,19.6,1,0,1,I was charged an annual fee that I believe was applied incorrectly. The company provided contradictory information about the dispute resolution process. I have called several times to resolve a wrongful penalty but the problem persists. I was charged a service charge that I believe was applied incorrectly. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,Medium
0,2,4,1,1,4,1012.89,12.3,1,1,0,A debt collector used threatening and abusive language regarding a debt I do not owe. I suspect systematic billing manipulation involving my mortgage account. A debt collector contacted my employer without authorization regarding a debt I do not owe. I suspect identity theft involving my credit card account. I am experiencing serious damage to my creditworthiness as a result of unauthorized changes to my account terms. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.,High
1,1,0,0,5,11,1.06,12.9,0,0,2,I received an annual notice and the posted amount seems incorrect. Could someone explain the the rewards program associated with my checking account? I noticed a formatting error on my recent savings account statement. There was a formatting error that I would like to understand better. I have attached supporting documentation for your review. I am submitting this complaint through the online portal.,Low
1,0,1,1,4,3,125.42,19.2,0,1,2,I am disputing an annual fee because I made the payment on time. The company provided incomplete information about the interest rate change. I have called four times to resolve a wrongful penalty but the problem persists. The company provided contradictory information about my loan terms. I have called three times to resolve a disputed charge but the problem persists. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,Medium
3,1,0,1,3,39,85.48,24.0,0,0,1,I believe the company engaged in deliberate regulatory violations targeting elderly consumers on fixed incomes. I am filing this complaint under the Truth in Lending Act due to repeated targeting of protected classes. Evidence suggests deliberate regulatory violations across an entire class of vulnerable account holders. The company's deliberate falsification of account records constitutes a violation of the Truth in Lending Act.,Low
0,1,4,0,3,37,169.25,4.4,0,0,0,I found an unauthorized charge of $89 on my personal loan. I have called four times to resolve a wrongful penalty but the problem persists. I found an unauthorized charge of $350 on my bank account. I have called four times to resolve an inaccurate balance but the problem persists. I found an unauthorized charge of $89 on my personal loan. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.,Medium
4,1,1,0,3,16,2855.27,22.6,1,1,2,A minor small billing discrepancy appeared on my account and I need clarification. Could someone explain the overdraft protection policies associated with my credit card? A minor minor fee appeared on my account and I need clarification. I received a monthly statement and the transaction date seems incorrect. An insignificant minor fee appeared on my account and I need clarification.,High
5,1,3,1,3,8,87.14,22.4,1,0,0,I have called multiple times to resolve a disputed charge but the problem persists. I found an unauthorized charge of $75 on my bank account. I was charged a service charge that I believe was applied incorrectly. I found an unauthorized charge of $200 on my auto loan. I am submitting this complaint through the consumer portal. My account number ends in 9954.,Medium
0,2,7,4,4,18,5238.66,18.6,0,0,0,I am reporting unfair debt collection that has caused ongoing harm that will continue without regulatory intervention. This appears to be a case of predatory servicing that affects numerous borrowers who have filed similar complaints. I am filing this complaint under the Fair Credit Reporting Act due to systematic refusal to provide required disclosures. Evidence suggests discriminatory lending practices across hundreds of affected consumers in my community. My account number ends in 4521. I have attached supporting documentation for your review.,Critical
1,1,12,4,5,1,13527.61,64.5,1,0,0,The discriminatory pricing I experienced appears to be part of a broader systemic issue across the industry. I am filing this complaint under the Fair Credit Reporting Act due to repeated targeting of protected classes. The company's knowing violation of cease-and-desist orders constitutes a violation of the Fair Debt Collection Practices Act. Evidence suggests elder financial abuse across a widespread pattern across multiple states. I have attached supporting documentation for your review. I am submitting this complaint through the consumer portal.,Critical
4,0,2,0,2,23,97.81,9.4,0,0,0,"I have called three times to resolve an inaccurate balance but the problem persists. The company provided contradictory information about the interest rate change. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I am disputing a late fee because I made the payment on time. I have called three times to resolve a wrongful penalty but the problem persists. I am disputing a service charge because the charge does not match my records. My account number ends in 3301. I have attached supporting documentation for your review.",Medium
1,1,0,1,3,34,71.3,2.7,0,0,1,I received a monthly statement and the balance seems incorrect. Could someone explain the overdraft protection policies associated with my credit card? I was confused by a formatting error on my last billing cycle. There was a delayed statement that I would like to understand better. Please investigate this issue and take appropriate action. I am submitting this complaint through the consumer portal.,Low
0,2,1,2,2,47,205.88,29.0,0,0,2,The company provided incomplete information about the dispute resolution process. I am disputing an overdraft charge because I made the payment on time. My auto loan account shows an inaccurate balance and customer service has been unhelpful. The company provided incomplete information about my loan terms. I was charged a service charge that I believe was applied incorrectly. My personal loan account shows an inaccurate balance and customer service has been unhelpful. Please investigate this issue and take appropriate action. My account number ends in 2210.,Medium
2,1,2,2,5,1,2501.53,7.6,0,0,0,I am experiencing an inability to access my own funds as a result of unauthorized changes to my account terms. I suspect systematic billing manipulation involving my credit card account. I received a legal action notice even though I have made every payment on time. My credit score has been significantly harmed due to unauthorized changes to my account terms. The company denied my application despite my repeated objections. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal.,High
4,2,9,3,5,16,23.89,15.6,1,0,3,The company's systematic refusal to provide required disclosures constitutes a violation of the Fair Debt Collection Practices Act. I am reporting deceptive lending that has caused ongoing harm that will continue without regulatory intervention. I am filing this complaint under the Fair Debt Collection Practices Act due to repeated targeting of protected classes. I am submitting this complaint through the federal portal. I would appreciate a prompt response to this matter.,Critical
5,1,9,4,4,2,4047.65,47.8,1,1,1,I believe the company engaged in systematic consumer fraud targeting elderly consumers on fixed incomes. The company's systematic refusal to provide required disclosures constitutes a violation of the Truth in Lending Act. This appears to be a case of discriminatory pricing that affects an entire class of vulnerable account holders. Evidence suggests deceptive loan origination practices across a widespread pattern across multiple states. I am reporting unfair debt collection that has caused devastating financial consequences for dozens of families. My account number ends in 6693. Please investigate this issue and take appropriate action.,Critical
4,1,0,1,2,70,95.28,5.9,0,0,1,I have a question about the fee structure related to my account. A trivial delayed statement appeared on my account and I need clarification. Could someone explain the the fee structure associated with my credit card? I was confused by a delayed statement on my last billing cycle. I have a question about overdraft protection policies related to my account. My account number ends in 4521. I would appreciate a prompt response to this matter.,Low
1,1,1,1,3,8,66.65,1.7,0,0,2,I was confused by a slight overcharge on my last billing cycle. I noticed a delayed statement on my recent savings account statement. Could someone explain the automatic payment settings associated with my checking account?. I am submitting this complaint through the consumer portal. My account number ends in 8837.,Low
5,1,5,3,1,12,7803.28,16.0,0,0,1,I suspect fraudulent activity involving my credit card account. I am experiencing substantial monetary losses as a result of unauthorized changes to my account terms. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I am experiencing serious damage to my creditworthiness as a result of the company's failure to process my payment correctly. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.,High
0,2,3,2,4,302,0.45,1.0,1,0,0,Could someone explain the the rewards program associated with my credit card? There was a duplicate line item that I would like to understand better. Could someone explain the my interest rate associated with my bank account? I was confused by a formatting error on my last billing cycle. There was a slight overcharge that I would like to understand better. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.,Low
3,0,3,2,4,44,319.34,90.0,0,0,0,The discriminatory pricing I experienced appears to be part of a broader systemic issue across the industry. I am filing this complaint under the Fair Debt Collection Practices Act due to knowing violation of cease-and-desist orders. Evidence suggests discriminatory lending practices across an entire class of vulnerable account holders. I am filing this complaint under UDAAP provisions under Dodd-Frank due to deliberate falsification of account records. I believe the company engaged in discriminatory lending practices targeting service members deployed overseas.,Medium
4,2,2,2,4,171,19.71,3.8,0,0,1,I was confused by a delayed statement on my last billing cycle. There was a minor fee that I would like to understand better. I noticed a duplicate line item on my recent credit card statement. I have a question about overdraft protection policies related to my account. There was a duplicate line item that I would like to understand better. Please investigate this issue and take appropriate action. I am submitting this complaint through the regulatory portal.,Low
3,1,3,4,2,6,4998.71,48.6,0,0,2,A debt collector used threatening and abusive language regarding a debt I do not owe. My credit score has been negatively affected due to unauthorized changes to my account terms. My bank account was froze my account without proper notification or justification. I am experiencing significant financial hardship as a result of unauthorized changes to my account terms. I suspect fraudulent activity involving my student loan account. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I would appreciate a prompt response to this matter. My account number ends in 3301.,High
2,2,0,2,5,8,9.11,1.6,0,0,1,I received an account summary and the fee description seems incorrect. I have a question about automatic payment settings related to my account. I received an annual notice and the fee description seems incorrect. I have attached supporting documentation for your review. I am submitting this complaint through the consumer portal.,Low
1,2,5,2,4,10,3143.95,58.1,0,0,3,My credit card was refused to correct the error without proper notification or justification. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. My credit score has been significantly harmed due to the company's failure to process my payment correctly. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.,High
2,2,6,2,4,25,2457.05,15.4,1,1,0,My mortgage was continued reporting inaccurate information without proper notification or justification. A debt collector used threatening and abusive language regarding a debt I do not owe. The company refused to correct the error despite my repeated objections. My credit score has been severely damaged due to the company's failure to process my payment correctly. I am submitting this complaint through the regulatory portal. Please investigate this issue and take appropriate action.,High
4,2,5,3,1,6,15852.33,13.4,0,0,0,This appears to be a case of predatory servicing that affects numerous borrowers who have filed similar complaints. The company's knowing violation of cease-and-desist orders constitutes a violation of the Fair Credit Reporting Act. The deceptive lending I experienced appears to be indicative of a company-wide compliance failure. This appears to be a case of unfair debt collection that affects numerous borrowers who have filed similar complaints. I believe the company engaged in deceptive loan origination practices targeting minority borrowers in underserved areas. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.,Critical
3,0,11,4,5,2,387.09,13.9,1,0,3,I am reporting abusive account practices that has caused irreparable harm to the credit histories of vulnerable consumers. This appears to be a case of predatory servicing that affects an entire class of vulnerable account holders. The abusive account practices I experienced appears to be not an isolated incident but a deliberate business strategy. I believe the company engaged in systematic consumer fraud targeting elderly consumers on fixed incomes. My account number ends in 9954. I have attached supporting documentation for your review.,Critical
5,1,9,3,1,3,2730.12,25.3,0,0,1,I am filing this complaint under UDAAP provisions under Dodd-Frank due to knowing violation of cease-and-desist orders. I am reporting unfair debt collection that has caused irreparable harm to the credit histories of vulnerable consumers. I am filing this complaint under the Fair Debt Collection Practices Act due to deliberate falsification of account records. I believe the company engaged in systematic consumer fraud targeting service members deployed overseas. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,Critical
2,2,2,4,2,22,21.07,10.6,0,0,3,I have a question about overdraft protection policies related to my account. A small duplicate line item appeared on my account and I need clarification. I noticed a formatting error on my recent bank account statement. There was a duplicate line item that I would like to understand better. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.,Low
4,2,1,0,4,12,63.6,6.9,0,0,2,I have a question about overdraft protection policies related to my account. I received a fee schedule and the fee description seems incorrect. There was a small billing discrepancy that I would like to understand better. I received a fee schedule and the posted amount seems incorrect. I am submitting this complaint through the regulatory portal. I have attached supporting documentation for your review.,Low
0,1,2,4,5,8,98.32,25.3,0,0,2,"Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. The company provided contradictory information about the penalty structure. I have called several times to resolve an incorrect late fee but the problem persists. I was charged an annual fee that I believe was applied incorrectly. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.",Medium
5,2,5,4,2,27,225.97,12.7,0,0,1,I received a legal action notice even though I have made every payment on time. The company denied my application despite my repeated objections. I am experiencing substantial monetary losses as a result of the wrongful denial of my legitimate claim. My bank account was froze my account without proper notification or justification. I suspect fraudulent activity involving my student loan account. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.,High
4,0,3,4,1,27,132.31,8.3,0,0,3,"I am disputing an overdraft charge because I made the payment on time. I was charged an annual fee that I believe was applied incorrectly. I found an unauthorized charge of $125 on my credit card. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I am submitting this complaint through the regulatory portal. Please investigate this issue and take appropriate action.",Medium
4,0,1,3,3,130,37.81,18.1,0,1,0,I have a question about the fee structure related to my account. I noticed a delayed statement on my recent credit card statement. There was a minor fee that I would like to understand better. Could someone explain the my interest rate associated with my bank account? I received an annual notice and the balance seems incorrect. I was confused by a duplicate line item on my last billing cycle. My account number ends in 4521. I am submitting this complaint through the consumer portal.,Low
0,0,1,2,5,66,12.07,2.1,0,0,3,I noticed a slight overcharge on my recent bank account statement. There was an unfamiliar charge of a few dollars that I would like to understand better. I have a question about automatic payment settings related to my account. I noticed a delayed statement on my recent credit card statement. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.,Low
0,2,1,0,3,65,38.27,2.9,0,0,2,I received a monthly statement and the fee description seems incorrect. I noticed an unfamiliar charge of a few dollars on my recent credit card statement. I received an annual notice and the posted amount seems incorrect. A minor duplicate line item appeared on my account and I need clarification. Could someone explain the my interest rate associated with my savings account?. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,Low
5,0,9,4,1,2,3247.48,33.5,1,1,2,I am reporting discriminatory pricing that has caused devastating financial consequences for dozens of families. Evidence suggests elder financial abuse across hundreds of affected consumers in my community. The predatory servicing I experienced appears to be part of a broader systemic issue across the industry. I believe the company engaged in elder financial abuse targeting service members deployed overseas. My account number ends in 2210. I am submitting this complaint through the consumer portal.,Critical
2,1,4,1,3,31,173.07,34.6,1,1,0,The company refused to correct the error despite my repeated objections. A debt collector contacted my employer without authorization regarding a debt I do not owe. I received a legal action notice even though the underlying debt was already resolved. My credit score has been significantly harmed due to the company's failure to process my payment correctly. The company refused to correct the error despite my repeated objections. I am submitting this complaint through the regulatory portal.,High
2,2,4,3,5,9,1817.26,39.1,0,1,1,I am reporting discriminatory pricing that has caused irreparable harm to the credit histories of vulnerable consumers. The company's repeated targeting of protected classes constitutes a violation of the Fair Debt Collection Practices Act. I believe the company engaged in discriminatory lending practices targeting elderly consumers on fixed incomes. The company's systematic refusal to provide required disclosures constitutes a violation of the Equal Credit Opportunity Act. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.,Critical
0,0,0,1,4,51,1243.64,3.9,1,0,3,The company provided contradictory information about my loan terms. I was charged an annual fee that I believe was applied incorrectly. My bank account account shows an inaccurate balance and customer service has been unhelpful. I have called several times to resolve a disputed charge but the problem persists. The company provided contradictory information about the dispute resolution process. My account number ends in 8837. I would appreciate a prompt response to this matter.,Medium
0,0,7,2,4,65,2197.65,12.2,0,0,0,My credit score has been wrongfully lowered due to the wrongful denial of my legitimate claim. A debt collector contacted my employer without authorization regarding a debt I do not owe. My student loan was refused to correct the error without proper notification or justification. I suspect fraudulent activity involving my mortgage account. My bank account was continued reporting inaccurate information without proper notification or justification. I suspect unauthorized account access involving my bank account account. Please investigate this issue and take appropriate action. I am submitting this complaint through the online portal.,High
3,1,4,1,2,9,42.79,11.4,0,0,3,"My credit card account shows an inaccurate balance and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the penalty structure. The company provided misleading information about my loan terms. I am disputing a late fee because the charge does not match my records. The company provided contradictory information about the dispute resolution process. I have attached supporting documentation for your review. I am submitting this complaint through the regulatory portal.",Medium
3,1,4,1,5,3,671.45,6.1,1,0,3,My credit score has been wrongfully lowered due to unauthorized changes to my account terms. I am experiencing significant financial hardship as a result of inaccurate information reported to the credit bureaus. My credit card was continued reporting inaccurate information without proper notification or justification. A debt collector refused to validate the alleged debt regarding a debt I do not owe. Please investigate this issue and take appropriate action.,High
4,2,1,3,2,1,371.0,4.0,0,0,2,"I was charged an annual fee that I believe was applied incorrectly. The company provided misleading information about the dispute resolution process. I have called multiple times to resolve a disputed charge but the problem persists. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I found an unauthorized charge of $89 on my auto loan. I am disputing an overdraft charge because I was never notified of the policy change. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.",Medium
5,1,4,4,2,84,49.8,5.1,0,0,1,There was a formatting error that I would like to understand better. I received an account summary and the balance seems incorrect. I have a question about my interest rate related to my account. I received an annual notice and the transaction date seems incorrect. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.,Low
5,0,3,0,1,70,6.39,5.8,1,1,1,Could someone explain the automatic payment settings associated with my savings account? I received a monthly statement and the transaction date seems incorrect. There was a duplicate line item that I would like to understand better. I was confused by a formatting error on my last billing cycle. I have a question about my interest rate related to my account. I am submitting this complaint through the federal portal. I have attached supporting documentation for your review.,Low
5,0,3,4,3,7,51.75,5.6,0,0,3,I am disputing a service charge because the charge does not match my records. The company provided incomplete information about the penalty structure. I am disputing a service charge because I made the payment on time. I have called multiple times to resolve an inaccurate balance but the problem persists. I found an unauthorized charge of $89 on my personal loan. My personal loan account shows a wrongful penalty and customer service has been unhelpful. I have attached supporting documentation for your review. I am submitting this complaint through the online portal.,Medium
0,1,0,2,3,7,390.79,4.8,1,0,3,"I found an unauthorized charge of $200 on my auto loan. My personal loan account shows a disputed charge and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I am disputing a late fee because the charge does not match my records. Please investigate this issue and take appropriate action. I am submitting this complaint through the regulatory portal.",Medium
5,0,3,1,1,192,22.21,2.0,0,0,1,There was a delayed statement that I would like to understand better. I was confused by a slight overcharge on my last billing cycle. I noticed a slight overcharge on my recent credit card statement. A trivial unfamiliar charge of a few dollars appeared on my account and I need clarification. I have a question about automatic payment settings related to my account. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.,Low
4,2,3,0,1,135,34.25,1.1,0,0,1,I have a question about automatic payment settings related to my account. An insignificant delayed statement appeared on my account and I need clarification. I was confused by a delayed statement on my last billing cycle. I noticed a duplicate line item on my recent savings account statement. A small unfamiliar charge of a few dollars appeared on my account and I need clarification. My account number ends in 6693. I have attached supporting documentation for your review.,Low
3,2,2,4,1,37,13.32,2.8,0,0,2,I was confused by a slight overcharge on my last billing cycle. I noticed an unfamiliar charge of a few dollars on my recent checking account statement. A small unfamiliar charge of a few dollars appeared on my account and I need clarification. I am submitting this complaint through the regulatory portal. My account number ends in 9954.,Low
1,0,8,3,3,30,6604.44,63.3,1,1,1,A debt collector used threatening and abusive language regarding a debt I do not owe. I am experiencing serious damage to my creditworthiness as a result of the wrongful denial of my legitimate claim. The company continued reporting inaccurate information despite my repeated objections. I received an account closure notice even though I have made every payment on time. The company denied my application despite my repeated objections. My account number ends in 3301. Please investigate this issue and take appropriate action.,High
1,1,2,2,5,21,263.04,33.5,0,0,0,I was charged an overdraft charge that I believe was applied incorrectly. I am disputing an overdraft charge because I was never notified of the policy change. I found an unauthorized charge of $89 on my auto loan. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.,Medium
5,0,4,0,2,10,108.62,23.3,1,0,3,I suspect systematic billing manipulation involving my mortgage account. My credit score has been significantly harmed due to the wrongful denial of my legitimate claim. I received an account closure notice even though the underlying debt was already resolved. The company refused to correct the error despite my repeated objections. I am experiencing substantial monetary losses as a result of the company's failure to process my payment correctly. I suspect systematic billing manipulation involving my bank account account. I am submitting this complaint through the consumer portal. I have attached supporting documentation for your review.,High
0,0,1,4,2,27,685.76,6.5,1,0,2,"I was charged a late fee that I believe was applied incorrectly. The company provided confusing information about the interest rate change. Despite multiple attempts, I cannot get a clear answer about the penalty structure. My auto loan account shows a disputed charge and customer service has been unhelpful. My account number ends in 6693. I have attached supporting documentation for your review.",Medium
5,2,6,4,4,15,920.24,5.1,1,0,1,I found an unauthorized charge of $47 on my auto loan. I am disputing a service charge because I made the payment on time. The company provided misleading information about my loan terms. I am disputing a late fee because I was never notified of the policy change. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,Medium
1,0,2,1,3,30,31.37,3.5,0,0,1,"Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I am disputing an annual fee because I was never notified of the policy change. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I was charged a service charge that I believe was applied incorrectly. I am submitting this complaint through the federal portal. I would appreciate a prompt response to this matter.",Medium
0,1,1,0,5,21,782.91,15.7,0,0,2,I believe the company engaged in deceptive loan origination practices targeting non-English-speaking immigrants. The company's systematic refusal to provide required disclosures constitutes a violation of UDAAP provisions under Dodd-Frank. I am filing this complaint under UDAAP provisions under Dodd-Frank due to deliberate falsification of account records.,Medium
2,2,2,0,4,69,11.88,17.4,0,0,0,I have a question about my interest rate related to my account. There was a delayed statement that I would like to understand better. I noticed a slight overcharge on my recent bank account statement. There was a slight overcharge that I would like to understand better. I noticed a minor fee on my recent bank account statement. I have attached supporting documentation for your review. I am submitting this complaint through the regulatory portal.,Low
1,0,1,4,5,81,96.35,9.7,0,0,1,"Despite multiple attempts, I cannot get a clear answer about the interest rate change. My personal loan account shows an incorrect late fee and customer service has been unhelpful. The company provided incomplete information about the penalty structure. Despite multiple attempts, I cannot get a clear answer about the interest rate change. My account number ends in 8837. I would appreciate a prompt response to this matter.",Medium
5,1,0,1,3,32,89.95,2.0,0,0,1,I have a question about my interest rate related to my account. I noticed a slight overcharge on my recent credit card statement. I received an annual notice and the transaction date seems incorrect. I noticed a small billing discrepancy on my recent bank account statement. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,Low
3,1,0,1,1,109,32.06,7.4,0,0,0,A trivial small billing discrepancy appeared on my account and I need clarification. Could someone explain the the rewards program associated with my checking account? I have a question about overdraft protection policies related to my account. There was a small billing discrepancy that I would like to understand better. I was confused by a formatting error on my last billing cycle. I am submitting this complaint through the regulatory portal.,Low
5,0,4,0,1,83,305.43,10.6,0,0,0,The company provided confusing information about the penalty structure. I found an unauthorized charge of $125 on my auto loan. I was charged a service charge that I believe was applied incorrectly. I have called three times to resolve a wrongful penalty but the problem persists. I am disputing an overdraft charge because the charge does not match my records. I was charged a late fee that I believe was applied incorrectly. I am submitting this complaint through the federal portal. My account number ends in 6693.,Medium
4,0,7,4,2,18,2995.43,24.5,0,0,3,I am reporting abusive account practices that has caused devastating financial consequences for dozens of families. The company's knowing violation of cease-and-desist orders constitutes a violation of the Truth in Lending Act. I believe the company engaged in elder financial abuse targeting non-English-speaking immigrants. I am reporting discriminatory pricing that has caused irreparable harm to the credit histories of vulnerable consumers. The company's deliberate falsification of account records constitutes a violation of UDAAP provisions under Dodd-Frank. I am submitting this complaint through the federal portal.,Critical
3,0,3,4,5,9,64.69,27.1,0,0,1,"I have called four times to resolve an incorrect late fee but the problem persists. I am disputing a service charge because the terms were not clearly disclosed. I have called four times to resolve an inaccurate balance but the problem persists. Despite multiple attempts, I cannot get a clear answer about the interest rate change. I was charged a late fee that I believe was applied incorrectly. My account number ends in 6693. I have attached supporting documentation for your review.",Medium
