supplier_reliability_score,lead_time_days,order_quantity,supplier_country_risk,transportation_mode,days_since_last_disruption,num_disruptions_last_year,supplier_financial_health_score,commodity_price_volatility,weather_risk_index,geopolitical_risk_score,port_congestion_index,num_alternative_suppliers,contract_type,order_complexity_score,seasonal_demand_index,supplier_capacity_utilization,distance_km,customs_complexity_score,target
90.8,25.6,667.0,3.0,2.0,261.0,2.0,65.6,0.2125,3.21,2.43,1.74,1.0,2.0,7.21,0.452,66.0,758.0,2.83,0
92.2,3.1,1483.0,1.0,0.0,225.0,1.0,80.7,0.1188,1.19,3.26,2.66,1.0,0.0,6.93,0.9655,55.2,223.0,3.95,0
78.9,14.1,678.0,4.0,1.0,538.0,0.0,60.8,0.1495,0.68,0.67,0.39,3.0,0.0,6.6,0.2103,75.0,66.0,0.87,0
94.4,12.0,1381.0,0.0,2.0,510.0,0.0,95.8,0.0426,1.44,0.65,2.83,5.0,1.0,4.05,0.6033,90.5,141.0,5.97,0
71.8,12.1,1276.0,2.0,1.0,154.0,0.0,67.4,0.0179,3.75,2.43,2.73,7.0,0.0,4.51,0.4148,91.0,136.0,3.71,0
96.0,7.4,4285.0,1.0,2.0,225.0,0.0,18.9,0.115,1.08,3.44,4.61,4.0,0.0,3.6,0.6912,81.7,745.0,5.15,0
71.7,4.7,966.0,2.0,1.0,490.0,0.0,93.2,0.2489,2.01,2.36,0.97,4.0,1.0,3.98,0.0781,88.5,2436.0,3.7,0
39.4,4.9,232.0,2.0,1.0,210.0,1.0,85.9,0.0518,1.68,5.52,4.3,3.0,1.0,4.49,0.6574,79.2,1134.0,2.85,1
96.3,5.1,1077.0,0.0,0.0,378.0,0.0,76.7,0.2206,1.33,1.24,3.16,6.0,2.0,3.0,0.1984,59.4,715.0,3.53,0
95.3,13.1,1170.0,0.0,0.0,52.0,0.0,59.5,0.1258,1.88,2.2,3.53,1.0,0.0,5.72,0.9044,88.0,912.0,4.11,0
90.3,8.5,634.0,2.0,2.0,90.0,0.0,64.7,0.1081,1.47,4.15,2.54,1.0,2.0,4.83,0.2022,80.6,1043.0,3.31,0
68.3,6.9,3330.0,0.0,2.0,9.0,1.0,81.3,0.0033,1.12,0.78,3.38,5.0,1.0,2.41,0.4752,39.2,454.0,4.14,0
87.8,7.9,538.0,1.0,1.0,103.0,3.0,84.9,0.2273,1.51,1.56,2.01,1.0,1.0,6.68,0.779,80.8,194.0,3.22,1
68.1,27.6,700.0,2.0,0.0,61.0,2.0,59.1,0.0976,0.4,5.33,3.48,3.0,1.0,6.12,0.086,91.7,2228.0,3.67,1
86.5,14.7,1918.0,0.0,0.0,50.0,1.0,42.6,0.4389,0.35,2.25,3.79,1.0,1.0,5.74,0.3008,79.9,2877.0,2.86,0
63.2,3.2,1894.0,1.0,2.0,23.0,1.0,74.1,0.0538,0.85,2.55,1.92,3.0,0.0,2.78,0.7297,58.6,230.0,1.1,0
91.2,20.4,498.0,1.0,0.0,68.0,1.0,73.4,0.0717,0.41,1.5,4.18,0.0,0.0,2.06,0.2148,82.8,735.0,2.37,0
75.3,18.6,1126.0,3.0,1.0,48.0,1.0,90.4,0.0678,2.92,1.82,1.49,6.0,2.0,6.79,0.2154,95.1,1281.0,5.72,0
80.8,14.7,250.0,1.0,0.0,223.0,1.0,67.9,0.2233,1.65,3.2,3.17,1.0,0.0,8.44,0.8578,74.0,2822.0,5.38,0
61.8,9.9,3325.0,2.0,2.0,182.0,0.0,80.5,0.0008,1.58,1.39,2.26,3.0,0.0,6.62,0.8418,76.4,789.0,3.99,0
83.9,4.4,5126.0,0.0,2.0,582.0,1.0,73.5,0.0544,0.93,1.44,3.49,0.0,2.0,3.51,0.0834,74.9,1122.0,2.62,0
85.2,2.2,195.0,4.0,1.0,995.0,1.0,75.7,0.0502,1.1,1.07,2.56,2.0,0.0,7.16,0.6895,78.1,1074.0,2.35,0
64.7,25.2,452.0,3.0,1.0,7.0,1.0,26.5,0.1139,1.98,3.83,2.24,1.0,2.0,1.21,0.3962,96.5,3886.0,1.17,1
77.8,3.6,184.0,0.0,2.0,125.0,1.0,50.8,0.2301,0.82,1.93,4.08,1.0,0.0,7.19,0.6005,58.2,194.0,3.08,0
82.7,8.5,92.0,1.0,0.0,98.0,0.0,63.6,0.4258,1.95,1.38,0.25,3.0,1.0,5.54,0.5878,74.5,1224.0,4.84,0
54.4,26.7,228.0,2.0,1.0,115.0,2.0,84.9,0.1758,1.44,3.23,5.39,3.0,1.0,3.76,0.3227,86.3,2490.0,1.38,1
93.3,5.9,773.0,3.0,1.0,22.0,1.0,52.0,0.5146,0.96,0.87,3.22,2.0,0.0,2.92,0.6603,27.7,433.0,1.2,0
93.5,11.0,654.0,0.0,2.0,406.0,2.0,69.7,0.0271,1.57,3.81,2.77,1.0,0.0,4.12,0.0641,80.7,168.0,3.99,0
72.5,5.0,3644.0,1.0,1.0,39.0,0.0,75.5,0.0403,1.82,2.28,2.02,2.0,1.0,4.64,0.6561,75.8,3508.0,3.14,0
81.6,14.8,311.0,1.0,1.0,109.0,1.0,61.5,0.335,2.4,0.91,0.77,4.0,0.0,4.25,0.71,66.8,529.0,3.23,0
94.9,37.4,469.0,1.0,2.0,132.0,1.0,64.1,0.1001,2.66,2.72,6.38,1.0,2.0,4.62,0.1517,60.0,2583.0,6.97,0
81.3,8.3,1098.0,3.0,1.0,237.0,0.0,55.7,0.2423,4.76,2.54,1.64,2.0,1.0,7.18,0.6329,69.7,372.0,1.52,0
58.6,21.2,5203.0,2.0,1.0,282.0,1.0,71.8,0.0719,1.99,4.23,4.1,1.0,0.0,4.35,0.9816,43.6,635.0,0.85,0
66.1,4.7,2184.0,0.0,0.0,3.0,1.0,84.9,0.0443,1.73,6.19,5.51,4.0,0.0,3.54,0.1798,77.2,854.0,4.71,0
79.6,15.2,3812.0,2.0,0.0,152.0,0.0,88.6,0.0413,0.8,3.65,1.03,0.0,0.0,3.89,0.3773,58.3,4487.0,1.39,0
84.3,5.0,1027.0,4.0,2.0,321.0,1.0,83.9,0.1536,2.64,4.79,2.29,2.0,2.0,1.34,0.6147,78.7,1338.0,4.63,0
66.3,23.7,493.0,0.0,0.0,63.0,1.0,86.8,0.0158,0.68,2.12,2.83,0.0,1.0,3.42,0.1693,64.4,450.0,0.67,0
72.8,12.7,927.0,1.0,3.0,438.0,1.0,57.6,0.0277,0.44,2.0,3.57,5.0,2.0,2.64,0.563,65.9,778.0,7.55,0
81.4,7.8,594.0,3.0,0.0,125.0,1.0,56.7,0.1115,1.3,2.03,1.64,1.0,2.0,4.9,0.8252,25.8,1491.0,1.82,0
80.7,20.7,116.0,1.0,1.0,203.0,0.0,78.2,0.0136,3.6,3.41,1.18,3.0,2.0,2.6,0.5268,69.0,3199.0,4.42,0
94.9,7.6,569.0,3.0,0.0,230.0,2.0,52.6,0.5371,0.72,3.26,5.14,1.0,2.0,8.83,0.2024,53.7,106.0,2.77,0
65.6,10.4,4430.0,2.0,0.0,69.0,0.0,75.6,0.5049,2.15,0.71,1.45,1.0,1.0,5.75,0.3481,74.9,676.0,0.71,0
60.4,6.5,106.0,0.0,0.0,23.0,1.0,94.1,0.0064,1.03,1.57,3.4,3.0,1.0,3.33,0.2994,49.6,1849.0,0.92,0
90.4,53.8,534.0,0.0,1.0,1010.0,0.0,39.7,0.0535,1.31,3.72,4.76,3.0,1.0,3.74,0.1045,73.2,467.0,0.58,1
92.4,38.6,3353.0,2.0,1.0,362.0,0.0,87.3,0.2765,3.52,3.09,1.06,2.0,0.0,3.42,0.077,63.1,2095.0,2.28,0
57.8,13.8,3117.0,1.0,2.0,175.0,4.0,88.8,0.034,1.2,2.82,0.53,1.0,2.0,4.81,0.6286,84.0,528.0,4.7,0
81.8,13.6,1109.0,1.0,0.0,221.0,2.0,70.7,0.0028,4.25,5.05,1.89,3.0,2.0,6.49,0.955,75.7,428.0,0.66,0
71.1,42.1,699.0,4.0,0.0,140.0,0.0,74.0,0.1025,1.02,1.7,2.26,2.0,0.0,4.45,0.4427,75.1,1804.0,1.14,0
64.5,12.4,116.0,2.0,2.0,101.0,0.0,57.2,0.18,1.69,1.44,6.32,2.0,0.0,3.59,0.2603,68.9,809.0,2.28,0
91.8,21.8,1138.0,4.0,2.0,76.0,3.0,76.2,0.1153,0.14,3.4,4.2,0.0,1.0,8.1,0.9381,15.7,266.0,2.94,0
95.6,20.7,2037.0,0.0,2.0,16.0,1.0,93.3,0.0371,2.31,3.56,1.41,3.0,0.0,3.23,0.2123,80.9,3445.0,2.79,0
67.7,12.6,3614.0,4.0,3.0,344.0,1.0,83.6,0.4136,2.39,0.34,1.77,3.0,0.0,5.8,0.7988,94.9,7441.0,4.13,0
65.2,12.0,376.0,4.0,1.0,253.0,0.0,67.2,0.1287,1.51,2.35,4.76,3.0,1.0,8.41,0.0254,93.2,265.0,1.37,0
85.8,15.0,1209.0,0.0,0.0,7.0,0.0,82.6,0.0374,1.96,4.32,4.56,4.0,1.0,4.27,0.9015,69.8,292.0,1.79,0
88.1,31.4,579.0,0.0,2.0,50.0,0.0,66.4,0.0095,0.99,1.46,6.91,2.0,0.0,5.39,0.1529,30.1,837.0,2.38,0
76.8,14.3,406.0,2.0,3.0,160.0,1.0,83.3,0.0244,2.1,0.56,1.13,3.0,2.0,2.82,0.7923,41.2,1064.0,0.43,0
65.0,3.9,423.0,0.0,1.0,518.0,1.0,66.9,0.0823,0.44,4.91,0.45,2.0,1.0,6.35,0.1823,59.9,3629.0,5.68,0
94.5,14.6,281.0,0.0,3.0,143.0,1.0,58.0,0.3598,0.29,0.42,4.49,1.0,0.0,5.92,0.8532,32.1,471.0,1.87,0
79.0,9.0,249.0,2.0,2.0,366.0,1.0,65.2,0.6376,1.8,0.57,4.13,1.0,1.0,6.33,0.4227,79.5,678.0,1.67,0
78.0,9.0,1600.0,3.0,3.0,49.0,0.0,83.2,0.1306,0.49,1.84,0.92,2.0,2.0,6.84,0.6153,77.6,1823.0,5.05,0
70.4,47.4,421.0,3.0,0.0,65.0,2.0,54.4,0.0671,0.86,2.17,1.95,5.0,2.0,4.11,0.1261,48.1,2612.0,4.41,0
84.4,8.5,2678.0,0.0,1.0,117.0,0.0,62.5,0.0935,1.35,1.43,3.27,7.0,2.0,4.84,0.8846,68.3,565.0,1.98,0
89.6,13.6,1044.0,0.0,1.0,18.0,3.0,84.6,0.1534,1.85,2.52,5.19,5.0,0.0,7.29,0.7757,60.7,939.0,0.73,0
92.3,33.9,300.0,1.0,1.0,201.0,1.0,81.8,0.0005,1.16,1.71,4.68,2.0,0.0,4.88,0.5539,93.7,276.0,3.41,0
61.9,43.2,1198.0,2.0,3.0,34.0,0.0,96.2,0.0285,0.72,0.39,4.46,2.0,2.0,4.55,0.3768,72.1,2144.0,4.48,0
79.2,4.4,1031.0,3.0,3.0,26.0,1.0,75.0,0.149,2.92,0.74,0.71,2.0,2.0,5.94,0.6654,82.5,21292.0,3.16,0
99.0,8.2,663.0,3.0,0.0,67.0,0.0,81.0,0.0909,1.26,1.3,2.26,5.0,2.0,6.53,0.8283,57.7,238.0,2.02,0
44.7,5.9,388.0,2.0,0.0,313.0,1.0,84.6,0.7256,0.79,5.08,3.05,1.0,0.0,6.21,0.6232,88.8,2978.0,1.51,1
78.6,13.8,8179.0,2.0,3.0,47.0,0.0,78.2,0.5913,2.37,1.66,0.91,3.0,2.0,6.44,0.6171,80.8,754.0,3.57,0
86.8,19.0,249.0,0.0,0.0,132.0,0.0,70.0,0.003,4.37,2.14,3.11,0.0,0.0,5.25,0.968,93.1,1891.0,4.6,0
81.7,14.2,1248.0,1.0,0.0,18.0,1.0,82.9,0.4032,1.47,4.43,1.27,1.0,0.0,4.37,0.4451,62.8,87.0,0.59,0
72.1,6.3,740.0,3.0,0.0,214.0,1.0,88.2,0.5811,3.66,4.74,1.51,0.0,2.0,7.24,0.4602,79.1,518.0,4.35,0
88.2,7.3,1193.0,0.0,3.0,145.0,1.0,79.3,0.0568,0.38,2.5,3.31,0.0,2.0,0.49,0.0599,59.3,553.0,3.26,0
94.0,36.5,4471.0,2.0,0.0,137.0,2.0,87.6,0.0662,4.65,1.79,3.07,1.0,2.0,3.58,0.1111,70.3,1525.0,0.38,0
71.9,27.9,5376.0,4.0,1.0,88.0,1.0,93.7,0.0428,5.24,5.32,1.13,4.0,0.0,1.87,0.8156,81.0,1535.0,4.19,0
65.4,16.0,1619.0,1.0,0.0,369.0,0.0,82.5,0.1895,4.6,3.46,0.86,3.0,1.0,7.61,0.1725,81.7,941.0,2.67,0
98.0,19.3,860.0,1.0,2.0,486.0,1.0,77.1,0.0646,3.65,1.66,0.59,2.0,2.0,5.59,0.4051,81.9,2701.0,3.46,0
63.2,21.4,1822.0,0.0,0.0,68.0,1.0,52.9,0.002,1.11,7.83,3.53,6.0,1.0,3.01,0.5739,76.4,2632.0,1.65,0
75.6,19.4,430.0,0.0,2.0,91.0,0.0,90.0,0.0743,1.48,3.64,4.07,2.0,2.0,6.59,0.5218,83.2,757.0,2.22,0
72.3,24.6,637.0,0.0,2.0,72.0,1.0,61.8,0.0348,2.24,2.38,1.31,3.0,2.0,3.04,0.3248,79.8,1149.0,0.46,0
77.1,7.7,278.0,1.0,2.0,136.0,1.0,65.6,0.0276,3.69,0.74,2.89,5.0,1.0,5.53,0.3272,82.3,4369.0,1.56,0
90.9,7.4,571.0,0.0,0.0,67.0,2.0,80.7,0.0151,0.19,5.49,4.05,1.0,1.0,4.77,0.3831,81.4,472.0,3.07,0
79.3,5.2,100.0,1.0,3.0,364.0,1.0,52.8,0.0547,2.1,3.84,1.0,3.0,2.0,5.59,0.0462,77.9,1076.0,2.68,0
88.9,28.7,506.0,0.0,1.0,79.0,2.0,79.1,0.2049,1.29,1.62,1.93,0.0,2.0,5.66,0.0005,48.4,3418.0,5.1,0
65.8,5.7,1317.0,2.0,0.0,292.0,1.0,91.2,0.0243,0.47,2.88,4.63,0.0,2.0,6.54,0.0886,86.4,340.0,3.79,0
68.1,22.7,1419.0,4.0,0.0,145.0,2.0,85.7,0.0835,0.56,2.13,2.71,5.0,2.0,7.79,0.7329,82.6,3127.0,0.76,0
71.0,22.7,3083.0,2.0,0.0,23.0,1.0,83.4,0.1503,0.91,1.87,1.61,2.0,1.0,5.45,0.9256,77.4,828.0,2.82,0
77.1,4.1,216.0,3.0,1.0,380.0,2.0,57.5,0.0148,0.7,5.06,6.98,2.0,2.0,7.68,0.9257,79.8,1056.0,1.64,0
85.4,10.0,3183.0,0.0,2.0,82.0,0.0,51.9,0.0566,2.28,5.04,4.56,2.0,0.0,6.63,0.4723,78.1,997.0,5.62,0
65.8,10.4,549.0,1.0,1.0,120.0,1.0,80.2,0.2402,2.16,1.34,1.8,3.0,1.0,4.87,0.1357,80.4,685.0,6.08,0
76.7,6.8,6581.0,3.0,3.0,302.0,0.0,80.6,0.129,0.51,4.9,1.4,2.0,1.0,3.45,0.3009,93.9,634.0,1.75,0
73.9,6.9,90.0,2.0,0.0,63.0,1.0,80.8,0.2232,1.18,4.65,1.33,3.0,1.0,7.06,0.4459,52.3,3932.0,0.59,0
95.1,34.7,2109.0,3.0,0.0,138.0,2.0,69.8,0.2031,3.88,2.21,7.07,2.0,2.0,5.48,0.0401,74.5,1125.0,4.25,0
72.9,10.8,119.0,3.0,1.0,67.0,0.0,53.7,0.18,2.1,4.95,3.51,2.0,1.0,3.78,0.3366,62.5,806.0,1.7,0
49.4,31.6,1956.0,1.0,0.0,311.0,3.0,92.2,0.068,2.25,1.65,2.52,5.0,2.0,1.88,0.4956,51.1,2963.0,2.06,0
76.1,6.8,242.0,3.0,0.0,249.0,1.0,65.2,0.0796,1.78,4.67,1.72,3.0,1.0,6.25,0.1448,64.2,1628.0,1.47,0
59.6,15.1,2405.0,0.0,1.0,232.0,1.0,31.3,0.0313,0.13,6.61,4.14,3.0,0.0,0.82,0.4183,56.2,785.0,2.05,0
92.7,24.0,8070.0,3.0,3.0,75.0,0.0,69.2,0.0132,0.2,0.54,2.42,3.0,2.0,4.08,0.5817,65.3,1720.0,0.69,0
76.2,18.7,102.0,1.0,3.0,4.0,1.0,60.7,0.0877,1.95,5.71,1.4,2.0,2.0,5.76,0.8787,65.4,882.0,0.59,0
53.5,7.0,717.0,0.0,2.0,63.0,1.0,71.1,0.5242,0.35,2.29,2.52,1.0,0.0,3.83,0.4449,91.3,518.0,2.65,1
96.5,22.9,1489.0,1.0,3.0,207.0,3.0,49.0,0.0559,0.69,0.55,2.88,3.0,1.0,4.52,0.503,78.6,1155.0,1.44,0
75.4,22.7,280.0,0.0,0.0,87.0,2.0,93.6,0.173,2.31,3.87,3.68,0.0,2.0,2.94,0.9762,57.1,554.0,5.22,0
69.6,11.6,5935.0,1.0,1.0,104.0,1.0,83.1,0.1124,3.72,2.45,1.79,3.0,0.0,6.68,0.8734,73.0,4668.0,4.38,0
86.5,10.0,416.0,1.0,0.0,11.0,1.0,51.5,0.3735,4.3,4.19,2.02,6.0,2.0,7.88,0.4318,97.1,1453.0,1.75,1
84.2,9.6,392.0,1.0,2.0,118.0,1.0,87.5,0.3236,3.06,2.2,5.3,4.0,2.0,5.82,0.0606,68.8,627.0,3.17,0
74.2,7.5,166.0,4.0,1.0,307.0,1.0,89.4,0.0993,2.93,2.23,3.61,5.0,1.0,3.41,0.9844,80.0,1203.0,2.26,0
91.9,11.1,954.0,1.0,0.0,150.0,0.0,57.7,0.0317,1.34,2.5,2.29,1.0,0.0,3.85,0.5047,88.9,5321.0,1.71,0
93.5,12.1,385.0,4.0,3.0,848.0,1.0,79.5,0.2724,0.79,1.63,2.47,1.0,2.0,5.43,0.4682,70.5,308.0,8.63,0
56.4,9.2,1437.0,0.0,2.0,73.0,1.0,89.9,0.0229,0.53,1.95,3.95,1.0,0.0,4.0,0.66,60.0,5015.0,1.24,0
92.0,75.6,1221.0,3.0,1.0,31.0,1.0,88.7,0.1154,2.51,3.69,7.37,4.0,2.0,2.06,0.5009,66.2,1252.0,1.39,1
85.3,4.4,1753.0,1.0,0.0,12.0,1.0,58.5,0.3648,0.25,2.1,2.08,3.0,0.0,5.36,0.4962,83.2,2311.0,2.52,0
85.0,9.8,62.0,2.0,0.0,44.0,1.0,83.2,0.0359,1.11,1.01,3.82,6.0,0.0,2.43,0.5308,79.8,512.0,6.57,0
97.6,4.0,179.0,1.0,1.0,5.0,2.0,68.1,0.0392,0.39,3.78,1.6,0.0,1.0,3.49,0.2708,42.5,805.0,2.3,0
89.8,11.3,257.0,3.0,0.0,415.0,0.0,96.5,0.1375,1.02,4.12,1.61,2.0,0.0,2.23,0.1713,37.5,5971.0,2.44,0
81.5,11.5,609.0,4.0,1.0,36.0,0.0,62.4,0.1514,3.85,1.76,1.07,3.0,1.0,4.42,0.8001,61.1,501.0,1.66,0
82.4,38.4,187.0,0.0,1.0,130.0,0.0,51.3,0.109,1.69,1.89,4.68,3.0,2.0,7.36,0.9377,54.5,1192.0,2.13,0
70.8,16.1,2688.0,1.0,2.0,103.0,0.0,58.4,0.1671,0.61,2.57,2.71,0.0,1.0,5.1,0.5078,41.1,2742.0,1.02,0
63.6,8.6,556.0,1.0,0.0,284.0,2.0,36.1,0.1467,3.12,4.52,5.64,3.0,0.0,7.43,0.5619,89.5,1148.0,0.47,1
69.9,11.4,377.0,1.0,1.0,4.0,0.0,87.4,0.1735,2.26,2.62,6.33,0.0,2.0,2.01,0.4532,75.2,454.0,0.95,0
65.6,11.2,986.0,0.0,1.0,130.0,0.0,95.5,0.0772,3.21,0.99,5.66,0.0,2.0,8.98,0.4528,83.2,1489.0,3.56,0
92.5,4.9,328.0,0.0,1.0,289.0,0.0,79.9,0.0033,2.33,1.59,1.44,3.0,1.0,5.53,0.2313,81.7,995.0,0.38,0
93.1,21.9,803.0,0.0,2.0,27.0,0.0,39.4,0.1126,1.99,1.93,4.96,0.0,0.0,7.4,0.1679,67.8,754.0,1.54,0
48.5,8.1,1523.0,1.0,1.0,343.0,1.0,90.9,0.0256,2.11,0.53,2.22,5.0,1.0,4.38,0.3175,94.4,13903.0,5.44,0
85.4,50.3,1037.0,2.0,0.0,353.0,0.0,44.6,0.1129,2.76,1.34,3.67,3.0,2.0,1.89,0.7612,84.2,1503.0,2.25,0
78.1,25.4,221.0,2.0,0.0,437.0,0.0,85.2,0.1732,0.78,0.39,1.29,0.0,1.0,6.54,0.5234,35.1,630.0,1.51,0
85.6,15.9,169.0,2.0,0.0,207.0,1.0,53.5,0.2167,0.26,3.48,2.94,5.0,1.0,3.57,0.252,80.2,364.0,1.18,0
91.3,26.0,2297.0,2.0,0.0,209.0,3.0,54.4,0.0302,1.38,0.65,5.5,5.0,2.0,4.89,0.2438,85.5,1206.0,6.34,0
94.9,19.8,576.0,4.0,1.0,223.0,1.0,70.0,0.0327,0.87,3.04,1.9,3.0,2.0,7.59,0.5957,50.0,460.0,2.8,0
72.9,4.6,251.0,1.0,3.0,31.0,0.0,55.8,0.2182,1.86,2.07,5.0,0.0,1.0,7.13,0.2606,87.7,627.0,3.58,0
71.3,9.7,648.0,4.0,1.0,38.0,0.0,77.3,0.1443,0.91,5.36,0.33,2.0,0.0,3.68,0.3901,88.7,632.0,1.82,0
95.3,13.8,1161.0,0.0,1.0,21.0,2.0,53.2,0.0587,1.21,2.36,3.39,1.0,2.0,7.81,0.0501,74.7,496.0,5.41,0
94.3,22.1,242.0,2.0,0.0,163.0,2.0,76.6,0.0303,4.74,0.32,1.94,3.0,0.0,6.08,0.9726,67.7,761.0,3.86,0
88.5,10.5,3502.0,2.0,3.0,127.0,0.0,67.5,0.394,2.11,2.21,2.82,4.0,1.0,4.41,0.1423,59.0,3116.0,3.41,0
91.9,3.3,15882.0,0.0,0.0,187.0,1.0,52.6,0.0205,1.7,5.63,0.97,0.0,2.0,4.11,0.2631,71.1,4099.0,2.34,0
86.8,24.0,288.0,0.0,0.0,395.0,0.0,47.5,0.1015,1.98,2.51,4.98,2.0,2.0,6.55,0.7939,72.9,1815.0,1.18,0
94.7,11.6,407.0,3.0,3.0,11.0,2.0,40.6,0.0577,3.33,5.11,1.33,1.0,2.0,5.22,0.7714,65.1,5223.0,6.84,0
85.0,14.4,374.0,0.0,2.0,53.0,0.0,69.5,0.0868,3.19,3.63,0.68,0.0,1.0,5.42,0.3672,81.5,893.0,2.17,0
80.9,37.0,2767.0,1.0,1.0,3.0,0.0,83.6,0.0532,0.87,4.97,4.75,4.0,2.0,2.07,0.4541,82.3,1793.0,3.16,0
77.0,8.4,1302.0,0.0,1.0,4.0,0.0,91.1,0.0396,1.74,5.86,2.4,6.0,1.0,6.04,0.2357,84.4,5476.0,3.57,0
89.1,13.4,466.0,0.0,1.0,305.0,1.0,59.6,0.0579,3.03,4.35,2.77,3.0,1.0,6.75,0.3185,49.6,1353.0,0.34,0
87.6,19.3,137.0,2.0,1.0,56.0,3.0,56.8,0.3473,2.39,2.78,4.02,3.0,2.0,5.11,0.2101,80.6,1221.0,1.42,0
85.9,4.0,1554.0,0.0,0.0,137.0,1.0,84.5,0.3098,2.31,4.12,5.76,3.0,1.0,7.52,0.5926,86.0,5000.0,2.55,0
91.1,9.8,1713.0,1.0,3.0,11.0,2.0,82.3,0.2547,3.76,1.12,1.35,2.0,0.0,6.99,0.9113,49.4,304.0,2.35,0
77.3,32.4,597.0,0.0,1.0,41.0,1.0,76.1,0.3592,3.83,3.82,2.64,2.0,0.0,3.05,0.3189,67.1,3374.0,2.37,0
93.1,4.6,240.0,2.0,1.0,144.0,0.0,59.0,0.0302,1.87,4.36,1.45,5.0,0.0,3.42,0.6928,64.4,1415.0,4.18,0
77.7,3.5,3649.0,0.0,3.0,10.0,2.0,43.7,0.2966,1.37,0.88,1.05,2.0,2.0,4.65,0.4456,78.6,582.0,2.09,0
94.1,20.2,1238.0,4.0,1.0,289.0,1.0,92.4,0.3792,0.86,2.59,3.85,1.0,2.0,5.58,0.0958,96.8,320.0,3.58,0
83.6,30.0,868.0,4.0,0.0,279.0,1.0,87.7,0.2171,2.54,4.8,1.94,2.0,1.0,5.44,0.7514,82.7,1159.0,3.28,0
64.2,12.2,2698.0,2.0,1.0,53.0,2.0,85.5,0.0733,1.6,1.76,5.42,1.0,2.0,0.62,0.7252,28.4,383.0,1.56,0
60.2,26.5,741.0,1.0,0.0,19.0,0.0,54.0,0.0643,1.16,6.08,4.18,2.0,0.0,1.36,0.8215,90.6,3118.0,1.57,1
87.6,15.1,782.0,3.0,1.0,42.0,0.0,61.3,0.3147,0.06,3.74,0.99,4.0,2.0,4.96,0.4332,78.6,1222.0,4.89,0
74.9,7.7,1046.0,1.0,0.0,289.0,1.0,71.1,0.2774,2.35,3.39,3.22,4.0,2.0,4.9,0.2643,65.9,318.0,2.38,0
95.5,42.8,223.0,0.0,3.0,619.0,1.0,62.1,0.1306,1.74,2.74,4.69,2.0,1.0,4.99,0.0113,52.9,6846.0,6.81,0
85.6,10.2,428.0,1.0,0.0,146.0,0.0,79.5,0.1362,3.0,0.64,3.89,3.0,2.0,3.81,0.9777,75.6,395.0,4.39,0
90.3,36.4,3691.0,0.0,3.0,271.0,0.0,85.7,0.1376,2.55,3.35,2.59,2.0,2.0,3.61,0.0996,74.0,841.0,3.18,0
86.7,2.8,1999.0,2.0,0.0,34.0,0.0,95.4,0.1913,1.82,1.92,2.12,6.0,0.0,6.56,0.0135,95.6,2129.0,1.36,0
87.8,5.0,501.0,0.0,1.0,675.0,1.0,97.0,0.7488,2.56,1.98,2.56,3.0,1.0,6.63,0.2973,72.3,1119.0,3.97,0
99.3,12.8,399.0,2.0,1.0,45.0,2.0,91.8,0.1341,3.65,5.28,0.81,3.0,1.0,6.68,0.8354,51.9,1685.0,3.38,0
83.1,13.2,202.0,3.0,3.0,39.0,1.0,83.8,0.2103,0.54,2.2,0.19,1.0,2.0,5.18,0.1379,74.8,2340.0,3.18,0
89.4,12.8,400.0,2.0,1.0,165.0,0.0,79.3,0.0873,1.56,2.88,1.46,2.0,1.0,6.52,0.6395,73.9,454.0,4.12,0
96.2,8.8,1755.0,3.0,1.0,92.0,0.0,85.8,0.0824,2.11,1.73,1.64,1.0,0.0,6.71,0.6659,71.6,372.0,2.86,0
89.0,19.9,1367.0,2.0,2.0,49.0,1.0,42.9,0.1831,1.21,0.85,1.85,2.0,2.0,4.01,0.507,39.6,2284.0,5.99,0
69.8,47.8,532.0,1.0,0.0,580.0,2.0,95.9,0.0491,2.4,2.87,5.02,5.0,1.0,1.29,0.2953,69.6,432.0,1.39,0
85.9,14.0,427.0,4.0,0.0,445.0,1.0,82.9,0.0771,1.18,1.01,3.11,4.0,0.0,6.51,0.0494,85.0,10474.0,3.25,0
66.4,36.8,375.0,2.0,2.0,12.0,2.0,70.2,0.0042,0.45,2.36,1.26,1.0,0.0,5.29,0.3269,66.4,661.0,3.87,0
91.2,17.3,297.0,0.0,0.0,195.0,0.0,74.4,0.0976,3.06,2.54,1.83,3.0,1.0,4.54,0.5851,71.6,2930.0,2.06,0
93.4,5.2,152.0,3.0,1.0,44.0,1.0,81.5,0.0629,2.42,3.85,1.41,4.0,2.0,4.83,0.3026,88.3,3089.0,2.14,0
94.9,19.2,2448.0,0.0,3.0,83.0,1.0,73.4,0.0921,2.9,2.04,5.45,2.0,2.0,9.05,0.1309,83.4,1963.0,5.94,0
63.1,7.9,485.0,2.0,1.0,508.0,1.0,87.9,0.0539,2.05,0.86,2.51,2.0,1.0,5.3,0.7741,83.4,1427.0,3.89,0
53.0,13.7,357.0,3.0,2.0,94.0,0.0,53.9,0.1976,1.69,1.31,5.32,7.0,0.0,7.51,0.6281,95.1,914.0,0.6,0
88.6,24.1,138.0,2.0,2.0,76.0,0.0,34.4,0.0383,1.65,1.04,1.37,3.0,2.0,7.56,0.1312,60.9,68.0,3.03,0
