tenure_months,monthly_charges,total_charges,contract_type,num_support_calls_last_3months,avg_data_usage_gb,num_service_failures,has_internet_service,has_phone_service,has_streaming,payment_method,paperless_billing,num_plan_changes,overage_charges_last_3months,customer_age,household_size,is_senior,target
43,80.77,3448.78,0,1,1.21,0,1,1,0,2,1,0,3.78,48,4,0,1
3,59.4,172.4,0,2,3.5,0,0,0,0,0,1,2,0.89,70,5,1,0
12,54.96,754.81,0,1,9.0,1,1,1,0,0,1,1,0.37,34,1,0,0
3,96.04,263.59,1,3,9.9,0,1,0,0,2,1,1,1.24,44,5,0,1
51,65.12,3676.69,2,3,0.63,0,1,1,0,3,1,0,0.33,52,1,0,0
22,39.2,815.75,1,0,2.18,1,1,1,0,0,0,1,0.18,54,1,0,0
2,55.68,96.39,1,1,5.54,1,1,0,1,3,0,2,3.49,46,5,0,0
15,67.06,1140.47,1,2,3.37,2,0,0,1,1,1,0,19.62,23,4,0,0
23,103.2,2307.34,2,0,2.95,1,1,1,1,1,1,0,0.26,39,4,0,0
24,55.25,1139.98,0,1,4.38,2,1,1,0,3,0,3,5.1,57,2,0,0
47,85.17,4533.1,2,0,3.29,1,1,0,0,3,1,0,9.94,55,5,0,0
96,55.22,5144.01,1,2,3.0,0,1,1,0,3,0,0,1.39,24,3,0,0
3,64.76,174.9,0,0,5.09,0,0,0,0,3,0,0,3.66,30,5,0,1
2,53.39,121.32,0,0,4.02,0,1,0,0,2,1,2,3.7,40,1,0,1
3,70.98,239.88,1,2,11.05,1,1,1,0,2,0,1,2.49,37,1,0,0
1,91.25,99.38,0,0,8.89,0,0,1,1,1,0,1,9.62,53,4,0,0
18,53.39,890.38,0,2,2.25,0,1,0,0,2,1,1,1.1,33,4,0,0
88,100.78,9912.86,0,2,2.36,2,1,0,1,1,0,0,1.21,51,3,0,0
5,24.89,112.92,1,3,4.88,1,1,0,0,3,1,1,4.95,55,3,0,0
12,100.95,1373.45,0,3,8.06,0,1,0,0,3,0,0,1.01,57,1,0,1
1,44.54,51.03,2,0,3.7,1,1,0,1,3,1,0,8.21,25,2,0,0
19,51.04,953.26,0,0,11.77,1,1,0,1,1,1,0,2.78,42,5,0,0
9,72.62,666.69,0,3,2.6,3,1,1,0,0,1,1,4.39,43,5,0,1
8,111.71,864.39,2,3,7.03,0,1,1,0,0,0,4,8.78,55,3,0,0
14,59.81,848.29,2,2,7.08,0,0,1,1,3,0,0,0.15,34,3,0,0
5,96.43,546.5,0,2,3.37,1,0,0,1,0,1,0,6.98,43,3,0,1
15,54.67,847.13,0,2,3.92,1,0,1,0,2,1,2,0.36,40,3,0,1
84,87.43,8165.29,0,3,1.54,1,1,1,0,2,0,0,0.45,55,2,0,0
3,79.28,241.2,0,2,8.16,1,1,0,0,1,0,1,7.21,64,1,0,0
22,56.25,1144.08,0,1,3.94,1,1,0,0,1,1,1,1.79,55,1,0,0
41,117.04,4775.42,0,1,1.08,1,1,1,1,2,1,1,1.3,60,3,0,0
3,72.53,206.84,2,1,20.36,1,0,1,0,1,1,0,16.24,35,4,0,0
6,53.78,338.67,2,4,8.97,1,0,1,1,0,0,0,2.71,38,4,0,0
16,67.04,965.04,1,2,7.96,0,1,1,0,0,1,0,0.47,44,3,0,0
6,74.58,497.07,0,0,19.23,1,0,1,1,1,1,3,8.99,32,3,0,1
29,44.53,1213.83,1,1,2.2,2,0,1,0,0,0,2,1.13,46,2,0,0
4,48.1,171.31,0,1,13.75,1,1,1,1,0,0,0,1.16,50,2,0,1
71,81.67,5998.49,2,2,3.77,3,0,0,0,2,0,2,3.05,48,1,0,0
35,44.57,1575.65,0,0,6.2,1,1,0,0,0,1,1,5.71,53,3,0,0
39,70.3,2635.91,0,0,6.19,0,1,0,1,0,1,0,5.83,44,3,0,0
16,87.74,1454.1,0,1,0.99,0,1,1,1,3,0,1,7.63,39,3,0,0
8,109.22,759.9,1,1,13.53,0,1,0,0,2,0,1,1.32,49,3,0,0
29,88.54,2857.23,1,0,2.12,3,1,1,0,1,0,1,0.58,24,6,0,0
1,35.53,38.96,1,2,29.02,1,1,0,0,1,0,1,1.07,62,4,0,0
15,123.88,1919.34,2,2,10.4,0,1,1,0,2,1,0,8.36,18,3,0,0
54,94.22,4779.84,2,2,5.26,2,1,1,0,3,1,0,0.78,43,4,0,0
18,71.3,1209.06,0,2,14.95,0,0,0,0,1,1,2,1.27,52,3,0,0
9,81.76,778.49,2,3,9.04,1,1,0,1,1,1,1,2.67,48,1,0,0
21,30.75,610.87,1,3,1.36,1,1,1,0,0,1,0,6.2,33,3,0,0
9,68.07,561.54,0,2,2.58,1,1,1,0,0,1,3,15.46,45,4,0,1
47,82.22,3695.63,0,2,4.59,0,1,1,0,2,0,0,1.8,57,2,0,0
1,54.29,46.58,2,2,3.25,0,1,1,0,3,1,2,9.5,33,2,0,0
1,56.72,54.99,2,0,4.85,1,1,0,0,0,1,1,3.11,75,1,1,0
1,61.86,60.06,0,0,5.43,0,1,1,0,1,0,2,3.02,35,3,0,1
36,31.87,1173.36,2,3,0.31,1,1,0,0,2,0,1,6.08,39,2,0,0
29,60.51,1810.27,2,1,2.33,1,1,0,1,2,0,1,1.43,45,4,0,0
5,51.24,259.67,2,1,3.2,1,1,1,1,2,1,1,0.79,36,2,0,0
24,63.65,1521.96,0,0,8.37,1,1,1,0,3,1,0,5.12,27,3,0,0
1,41.1,45.22,2,0,1.2,0,1,0,0,1,0,1,0.04,43,1,0,0
13,54.41,680.21,0,1,6.23,1,0,0,1,1,1,0,1.0,66,1,1,0
3,34.09,100.67,2,2,2.24,0,1,1,0,3,0,0,1.41,40,3,0,0
120,102.09,11997.7,0,1,21.29,2,1,1,1,2,0,1,7.88,63,4,0,0
23,27.91,669.72,0,2,8.8,5,1,0,1,0,1,1,4.07,18,4,0,1
28,24.84,664.22,1,1,6.47,2,1,1,1,1,1,0,3.0,37,3,0,0
43,100.88,4076.3,2,1,3.03,2,0,1,0,1,0,0,4.86,70,6,1,0
3,49.79,155.62,1,1,3.33,1,1,1,1,3,0,1,4.62,35,1,0,0
113,62.25,6694.53,2,0,2.32,1,0,1,1,3,1,2,0.39,24,6,0,0
20,37.59,764.72,0,1,20.75,1,0,0,1,1,0,3,1.01,40,4,0,0
74,74.29,5757.14,0,1,2.6,2,1,0,0,0,0,1,0.38,64,2,0,0
27,88.35,2247.21,0,1,4.54,2,1,0,0,2,1,0,0.53,34,3,0,0
6,111.16,732.57,1,0,3.69,0,1,1,1,1,1,1,9.45,20,3,0,1
4,63.56,266.95,1,1,2.77,3,1,1,0,1,1,0,2.75,36,2,0,1
14,81.28,1089.82,0,2,1.31,1,0,1,0,2,0,0,8.43,55,2,0,1
25,77.49,1851.58,0,2,1.21,1,1,1,1,1,0,2,1.16,68,3,1,1
20,15.0,328.08,0,0,4.55,0,0,1,1,2,1,0,5.67,40,2,0,0
66,86.37,5241.52,1,2,12.36,0,1,0,0,0,1,0,3.2,53,4,0,0
2,29.91,55.66,0,1,7.29,2,1,0,0,1,0,0,4.59,51,1,0,0
90,61.29,5371.9,2,0,3.14,3,0,1,1,2,0,1,5.96,56,2,0,0
51,72.35,3375.18,2,0,3.43,2,1,1,1,0,1,0,4.66,63,2,0,0
60,76.75,4294.92,1,0,1.73,0,0,1,0,0,0,0,0.85,67,4,1,0
28,84.7,2139.57,2,3,23.3,2,0,1,0,0,1,0,1.58,62,6,0,0
16,75.57,1255.63,0,1,8.04,0,1,0,0,0,0,2,5.87,30,3,0,0
22,24.6,468.94,0,1,13.37,2,0,1,0,1,1,0,4.56,42,3,0,1
39,65.43,2201.02,0,1,4.25,2,1,0,0,2,0,2,1.47,32,3,0,0
38,97.27,3770.89,1,1,3.29,0,1,1,1,0,1,0,13.22,50,6,0,0
14,99.16,1242.93,1,2,9.08,2,1,1,0,0,0,0,1.73,18,1,0,0
1,39.84,39.05,1,4,4.56,1,1,1,0,2,0,1,1.94,49,1,0,0
30,56.75,1461.7,2,0,15.86,1,0,1,0,3,1,0,1.08,64,2,0,0
2,36.84,73.02,0,1,5.23,0,0,0,0,1,1,1,6.44,29,3,0,0
3,72.28,238.58,0,1,12.18,2,1,1,0,1,1,3,0.11,33,2,0,0
3,65.92,171.68,1,0,8.84,0,0,1,0,2,0,0,3.35,36,5,0,0
5,71.43,351.19,0,5,3.98,1,1,0,1,2,1,0,0.35,18,3,0,1
70,48.57,3067.92,1,3,5.22,1,1,1,1,0,1,1,10.66,64,1,0,0
73,50.41,3923.32,2,0,8.79,0,1,0,0,1,0,1,3.71,46,2,0,0
11,55.61,591.22,0,4,6.58,2,1,0,0,1,1,0,0.44,69,5,1,1
45,87.07,3593.45,0,2,12.46,3,1,1,0,1,1,0,7.36,72,2,1,1
4,113.62,459.29,0,2,1.68,0,1,1,0,0,0,2,2.33,31,3,0,1
37,88.66,3175.05,2,1,6.26,1,1,1,0,3,1,1,9.8,24,5,0,0
17,53.21,1008.86,2,1,3.59,2,0,0,1,1,1,2,1.29,64,2,0,0
31,59.61,1671.41,2,2,4.3,0,1,1,0,3,1,1,1.73,18,1,0,0
21,34.18,658.62,0,3,4.8,2,0,0,0,3,1,1,1.27,36,1,0,0
67,15.0,918.75,0,1,8.22,0,1,0,1,2,0,0,8.79,28,1,0,0
17,87.72,1531.25,1,2,6.36,1,1,0,1,0,0,0,7.56,30,6,0,0
15,15.0,234.36,0,2,5.66,0,1,1,0,0,1,1,3.44,72,3,1,0
4,87.79,380.89,0,4,8.7,1,1,1,0,1,0,0,0.22,41,2,0,0
3,128.15,437.42,2,0,15.08,2,1,0,0,3,0,0,8.35,24,3,0,0
5,29.09,141.55,0,0,7.47,0,1,1,0,2,0,0,3.33,19,3,0,1
45,84.87,3534.69,1,0,7.52,0,1,0,0,0,0,0,0.56,41,6,0,0
63,51.78,3225.9,1,0,8.01,3,0,1,1,3,0,0,0.64,47,3,0,0
1,25.17,22.21,2,3,11.14,1,1,0,0,3,1,2,1.66,43,2,0,1
39,29.09,1290.51,1,0,4.12,0,1,1,0,1,0,0,2.4,18,6,0,0
16,65.18,982.72,0,1,42.97,0,1,1,0,1,0,2,1.86,47,1,0,0
6,37.98,211.1,0,2,11.13,1,1,0,1,2,1,0,4.78,35,1,0,0
1,71.2,69.35,2,1,1.38,1,1,1,1,0,1,0,9.36,35,2,0,0
4,61.45,210.04,1,3,2.83,0,1,0,1,0,1,0,3.29,52,2,0,0
44,54.77,2533.59,1,0,6.2,1,1,0,1,3,0,0,13.28,25,2,0,0
23,78.91,1900.75,1,0,2.35,1,1,1,0,2,0,0,0.82,25,2,0,0
36,19.62,738.97,0,1,2.66,1,0,1,0,0,0,3,2.7,24,4,0,0
1,68.18,58.36,0,4,3.7,0,1,1,0,2,0,1,6.83,34,2,0,0
37,70.88,2466.95,0,1,3.21,1,1,0,0,3,1,1,1.28,38,3,0,1
38,42.01,1528.05,0,2,2.45,2,1,1,0,1,1,3,3.68,61,4,0,0
73,63.1,4334.67,0,0,4.82,0,1,1,0,1,1,0,2.4,33,2,0,0
27,117.49,2860.91,0,0,1.35,0,1,1,1,1,0,0,6.23,63,3,0,0
22,52.93,1318.14,0,0,3.19,1,1,1,0,2,1,1,2.91,57,1,0,0
13,53.57,701.61,0,1,6.02,0,0,1,0,0,0,0,1.15,55,2,0,1
9,94.4,844.33,1,2,2.82,1,1,0,0,1,0,2,0.89,82,3,1,0
21,117.28,2795.32,0,0,1.41,1,1,1,0,0,1,0,5.71,54,1,0,1
19,63.32,1198.42,1,3,1.66,2,1,1,1,1,1,0,16.91,49,2,0,0
10,61.05,573.05,0,2,10.36,0,1,1,0,2,0,0,14.96,57,4,0,0
7,69.46,552.88,0,5,2.35,1,0,1,0,2,1,0,15.05,35,4,0,1
14,90.45,1365.65,0,2,8.08,4,1,0,0,0,1,0,2.97,53,5,0,1
7,85.35,587.03,0,2,6.13,3,0,1,0,3,1,0,7.02,51,1,0,0
5,87.43,423.48,2,1,2.82,1,1,0,1,2,1,2,4.74,45,3,0,0
1,62.1,62.55,1,0,2.54,0,0,0,0,2,1,1,1.71,18,2,0,1
2,52.37,109.08,0,1,6.42,0,1,0,0,3,0,0,10.15,26,5,0,1
20,33.48,755.78,0,3,12.42,0,1,0,0,2,1,2,8.94,27,6,0,0
4,80.89,303.58,1,0,47.85,2,1,1,0,2,0,3,0.28,39,3,0,1
4,85.55,389.06,1,0,11.57,3,1,0,1,1,0,2,1.29,63,4,0,0
8,41.38,328.84,2,0,10.18,2,1,0,0,2,0,0,6.34,31,5,0,0
49,63.4,2659.57,2,0,7.7,1,1,1,0,1,0,0,0.43,48,3,0,0
10,70.34,752.04,0,1,5.47,0,0,1,1,2,1,1,1.57,28,3,0,0
2,33.05,71.43,0,1,13.23,2,1,1,0,2,1,0,4.75,32,2,0,0
1,73.95,82.76,2,2,6.33,1,1,0,1,3,0,2,8.61,39,4,0,0
120,23.87,2486.08,0,2,6.77,1,1,0,1,1,0,1,3.54,56,3,0,0
14,54.13,702.99,1,0,22.45,1,1,1,0,1,0,0,6.55,55,4,0,0
1,16.23,14.5,2,1,7.37,2,1,1,0,1,1,0,10.89,31,4,0,0
21,118.89,2595.96,0,1,2.8,1,1,1,0,3,1,0,4.14,29,3,0,1
20,90.93,1725.7,0,0,3.11,1,1,1,1,0,1,1,1.63,64,5,0,0
6,88.07,451.43,1,1,3.43,2,0,1,0,3,1,1,2.49,25,2,0,0
17,51.31,808.19,1,0,3.9,0,1,0,1,3,1,2,7.96,43,2,0,0
11,34.2,423.72,1,1,0.93,2,1,0,0,2,1,0,0.7,53,2,0,0
5,90.67,506.08,2,2,5.28,0,1,0,0,1,1,0,14.47,51,1,0,0
58,63.3,3433.98,0,0,2.22,1,1,0,1,1,0,2,0.45,35,4,0,0
5,63.78,296.49,1,1,13.52,1,0,1,0,3,1,1,0.24,50,2,0,0
6,61.53,329.3,0,2,4.25,2,1,1,0,2,0,0,8.33,29,2,0,1
24,99.1,2065.92,1,1,3.37,2,0,1,1,0,1,2,2.47,18,1,0,0
20,58.09,1102.62,0,3,2.89,0,0,1,0,1,0,0,0.68,41,3,0,0
14,92.69,1483.48,0,3,14.6,0,1,1,1,2,1,0,11.24,62,3,0,1
26,82.87,1919.37,0,2,19.26,1,1,0,0,1,0,0,4.25,18,6,0,0
25,83.33,1979.06,1,1,14.09,1,1,0,1,1,0,3,2.15,32,5,0,1
1,41.48,41.93,0,1,4.5,1,0,1,0,1,1,1,3.12,51,6,0,1
15,86.62,1181.83,0,2,3.96,0,1,1,0,1,1,1,0.31,54,3,0,1
16,81.84,1476.32,0,2,2.59,0,0,0,1,0,1,1,1.1,30,4,0,0
31,15.0,491.83,2,0,3.5,0,1,1,1,3,1,0,10.72,67,1,1,0
33,39.85,1442.67,0,0,1.8,1,1,1,0,0,0,0,1.15,18,4,0,0
5,91.48,435.42,1,0,2.47,1,1,1,1,2,1,1,4.58,48,2,0,0
2,98.63,214.16,0,1,2.37,0,0,1,0,3,0,1,1.2,47,3,0,0
14,44.53,665.34,0,1,3.48,1,1,1,0,2,1,1,1.92,61,2,0,0
5,56.01,321.78,0,4,2.85,3,1,0,0,0,1,1,0.26,23,4,0,1
3,46.48,129.1,2,3,1.11,2,0,1,1,2,0,0,2.81,36,3,0,0
12,62.96,679.43,2,3,2.53,0,1,0,0,0,0,1,10.18,45,6,0,0
7,82.17,504.89,1,0,22.83,0,1,1,1,0,0,0,2.62,50,3,0,1
69,70.29,5407.25,0,4,1.11,1,1,1,1,0,0,1,0.06,26,4,0,1
39,96.2,3307.42,0,1,2.29,0,1,1,0,1,0,1,1.1,36,3,0,0
5,75.17,352.22,0,3,18.29,0,0,1,1,2,1,0,4.08,52,2,0,0
23,16.28,409.64,2,1,0.74,1,0,0,0,2,0,2,3.45,47,2,0,0
11,51.33,552.25,0,1,1.25,1,1,0,1,3,0,0,1.07,25,3,0,0
2,53.37,106.88,2,0,11.68,1,1,1,1,2,0,1,0.28,54,3,0,0
2,60.54,132.69,1,3,1.89,0,1,0,0,3,1,1,3.89,59,4,0,1
6,70.51,404.98,1,2,3.0,0,1,1,1,1,0,0,5.12,39,1,0,0
14,26.77,415.41,2,2,4.5,0,0,0,0,0,0,1,3.78,42,3,0,0
25,84.7,2390.23,2,4,4.29,1,0,1,1,0,1,0,0.97,57,1,0,0
44,63.99,3012.39,1,1,4.05,1,1,0,0,0,0,1,2.38,72,5,1,0
58,51.27,3134.46,2,0,16.62,3,1,0,1,1,1,1,2.78,33,2,0,0
18,105.84,1866.9,0,2,12.97,0,1,0,1,1,1,0,0.3,48,2,0,1
2,62.78,123.86,2,2,3.6,0,1,1,0,1,0,1,5.81,37,2,0,0
10,60.62,668.36,2,4,4.36,0,1,1,1,1,1,0,2.21,37,1,0,0
56,86.01,4388.57,0,1,4.13,1,0,0,0,0,1,0,1.76,47,3,0,0
83,34.62,2504.24,0,2,3.68,1,1,0,0,3,0,0,3.54,28,2,0,0
20,80.25,1826.58,2,2,2.72,0,1,0,1,1,1,0,2.93,47,1,0,0
15,70.79,1094.07,0,2,15.27,0,1,1,0,2,1,0,5.42,38,4,0,1
13,55.69,769.41,2,0,7.53,0,1,1,0,0,0,3,1.2,43,2,0,0
15,70.51,952.67,0,2,6.1,1,1,0,1,1,0,1,3.5,26,2,0,1
19,22.13,454.18,0,3,7.21,1,1,0,1,2,1,2,0.74,51,3,0,0
27,64.82,1754.39,1,3,2.64,1,0,0,1,3,0,2,0.78,48,6,0,0
32,46.11,1373.29,2,3,25.08,1,1,1,0,2,0,0,4.27,49,6,0,0
2,84.66,174.33,0,1,1.46,0,1,1,1,0,1,1,0.57,57,2,0,1
37,77.33,3249.27,2,0,2.88,2,1,0,0,0,1,3,0.43,45,5,0,0
16,57.44,870.27,0,0,11.95,0,1,0,1,2,0,2,3.14,44,3,0,0
13,53.5,784.82,0,1,0.68,2,1,1,1,1,1,3,5.35,46,2,0,1
11,35.32,342.34,0,1,1.2,0,1,1,1,0,0,0,12.77,36,3,0,0
9,48.09,418.97,2,0,2.23,0,1,1,0,0,0,0,0.07,31,1,0,0
71,48.14,3914.14,0,3,5.76,1,0,1,0,2,1,0,3.34,18,3,0,1
1,30.13,33.15,1,4,7.71,0,0,0,1,0,1,1,3.11,47,2,0,1
8,74.52,609.57,0,0,1.57,1,0,1,0,0,0,1,6.08,18,6,0,0
10,64.1,603.03,0,1,3.0,0,1,1,0,0,0,1,0.45,24,3,0,1
11,93.46,1115.53,0,2,0.97,0,0,1,1,0,1,2,8.64,36,3,0,0
17,81.93,1487.15,2,5,8.4,1,1,1,0,0,0,0,1.52,33,1,0,0
80,71.19,5937.68,0,2,4.84,1,0,0,0,1,1,0,2.37,46,2,0,0
37,33.66,1113.97,0,1,6.76,1,1,1,0,2,1,1,0.23,33,3,0,0
26,34.39,1017.69,2,0,24.78,1,1,1,0,2,0,1,1.46,30,2,0,0
7,93.87,569.02,1,1,7.83,1,0,1,0,3,0,1,1.0,60,3,0,0
58,16.41,909.91,0,2,1.51,1,1,0,0,0,1,0,1.14,39,3,0,1
12,38.66,494.0,1,3,4.52,1,1,1,1,1,0,1,4.75,22,2,0,0
21,74.15,1482.36,1,2,2.23,1,1,0,0,1,0,0,5.6,27,2,0,0
23,63.95,1527.07,0,0,9.25,1,0,1,0,2,1,2,1.16,43,3,0,1
7,102.13,697.88,1,1,13.19,1,1,1,0,1,1,1,10.97,37,2,0,1
28,61.34,1632.39,0,2,2.56,1,0,0,1,0,0,1,2.01,46,5,0,0
3,63.6,180.34,0,0,7.21,1,1,0,1,0,0,2,1.68,60,1,0,0
13,49.6,609.0,1,2,4.2,1,1,0,0,2,0,0,2.37,40,2,0,0
20,90.1,1602.94,2,1,2.52,3,1,1,0,3,0,0,0.57,63,1,0,0
8,61.88,508.19,0,2,3.89,0,1,1,1,1,0,0,13.09,46,1,0,0
1,46.67,50.21,0,1,15.89,1,1,1,0,2,0,0,2.82,26,6,0,0
3,83.88,218.13,2,1,8.9,1,1,0,1,1,0,0,3.1,41,4,0,0
13,81.67,1119.29,1,2,0.62,1,1,1,1,1,1,1,2.44,18,3,0,0
30,61.43,2076.92,0,2,1.09,0,1,1,1,0,1,0,8.48,65,1,1,1
34,122.71,3773.53,0,2,7.02,0,1,1,0,3,1,1,17.81,54,3,0,1
66,76.11,5458.72,2,2,4.76,2,1,1,1,1,0,1,0.88,47,2,0,0
60,68.36,3706.65,1,1,2.85,0,1,1,0,1,0,0,2.15,48,3,0,0
40,65.06,2266.28,1,2,3.56,0,1,1,1,0,0,1,5.71,32,3,0,0
29,47.86,1190.05,1,1,4.94,1,1,1,0,2,1,0,0.85,32,3,0,0
21,40.03,762.1,2,4,2.55,0,1,1,1,2,1,0,8.68,29,4,0,0
5,67.96,385.64,1,1,4.06,2,1,1,1,2,1,0,1.04,44,3,0,1
43,61.55,2349.02,0,2,2.53,0,1,1,0,3,0,0,3.17,19,3,0,0
43,92.14,3386.21,1,0,14.48,0,1,0,0,0,1,0,18.58,46,1,0,0
18,52.38,929.89,0,2,4.81,1,0,1,0,3,0,1,1.96,44,4,0,0
15,53.13,696.96,1,0,3.8,1,1,1,0,2,1,0,1.26,20,4,0,0
8,77.53,537.89,0,2,5.16,1,1,0,0,3,0,0,1.89,29,3,0,1
24,106.19,2736.72,1,0,5.67,0,1,0,1,3,0,1,16.69,21,2,0,0
45,96.96,4321.94,2,0,19.15,2,1,1,1,2,1,1,1.63,24,5,0,0
32,48.03,1697.65,1,2,3.09,2,1,1,1,3,0,3,1.37,21,5,0,0
2,79.63,148.06,0,3,2.14,0,1,1,0,2,1,0,4.33,30,3,0,0
18,101.88,1703.01,0,2,0.51,0,1,1,1,2,1,2,1.66,69,3,1,0
7,48.78,341.36,0,3,4.71,2,1,1,0,2,0,0,5.03,26,4,0,1
10,69.76,775.25,0,2,3.46,1,1,1,1,0,1,1,9.3,34,3,0,0
7,52.98,372.34,1,2,2.08,0,1,1,0,0,0,1,16.5,23,3,0,0
17,81.14,1541.56,0,3,6.4,2,1,1,0,3,0,1,1.72,41,5,0,0
23,39.33,847.12,1,1,4.27,0,1,1,0,0,0,0,4.48,21,5,0,0
2,57.48,113.21,0,1,0.98,1,0,0,1,1,1,0,0.06,64,6,0,1
1,72.1,64.52,0,1,2.1,0,1,0,0,1,0,0,2.94,56,2,0,0
3,67.36,206.43,2,2,5.62,0,1,0,0,0,1,0,2.67,43,4,0,0
5,56.39,249.49,0,1,3.82,3,1,0,0,3,1,0,6.98,54,2,0,0
5,78.59,364.09,0,2,7.06,1,1,1,0,0,1,0,0.03,37,2,0,1
13,92.35,1226.36,0,3,1.92,1,1,0,1,0,1,1,5.03,36,1,0,1
7,55.23,363.33,0,2,7.85,0,1,0,0,3,0,2,2.95,57,2,0,0
24,56.19,1255.87,1,1,2.84,0,1,0,0,1,1,1,2.33,43,6,0,0
52,51.31,2716.55,0,1,2.82,3,1,1,1,0,1,1,1.42,21,3,0,0
9,59.23,462.34,0,2,1.18,1,0,0,0,0,1,1,0.76,52,3,0,0
43,112.85,4423.9,1,1,7.19,0,1,0,1,1,0,1,6.62,26,3,0,0
2,57.13,103.92,2,3,10.23,3,1,0,1,2,0,2,2.3,22,1,0,0
21,86.05,1934.54,0,0,3.06,1,1,1,1,3,1,1,8.43,52,2,0,1
19,46.03,890.03,1,1,1.18,1,0,0,1,3,1,0,8.44,43,1,0,0
8,92.15,814.98,1,3,22.71,1,1,1,1,3,0,1,5.48,74,4,1,0
33,106.66,3747.48,2,3,3.9,1,0,1,0,3,1,2,0.5,36,1,0,0
45,84.45,3265.52,0,1,4.81,0,1,0,0,3,0,0,2.12,40,6,0,0
10,55.45,574.18,0,1,3.48,0,1,0,1,0,0,0,3.43,28,2,0,0
35,57.98,2252.14,2,0,4.15,0,1,1,0,1,1,1,0.21,43,2,0,1
18,66.61,1079.76,0,0,1.67,0,0,1,0,2,1,0,4.27,46,2,0,0
4,80.33,356.58,1,2,2.43,0,0,1,0,0,0,0,1.04,32,1,0,0
8,70.61,601.01,2,3,0.67,0,0,1,0,3,1,1,2.52,69,1,1,0
2,87.61,191.14,1,2,10.02,1,1,1,1,2,1,2,11.26,30,1,0,0
79,44.88,3151.53,0,1,2.03,1,1,1,1,2,0,2,1.79,18,5,0,0
24,111.01,2789.79,2,3,5.9,0,0,0,1,3,1,1,0.86,41,2,0,0
10,28.83,328.18,2,1,4.15,1,1,1,1,0,1,2,6.39,44,1,0,0
32,46.67,1715.57,1,4,5.63,0,1,0,1,0,1,1,6.02,54,2,0,0
9,35.7,285.03,0,1,7.59,0,1,1,1,2,1,1,5.74,47,4,0,0
15,59.39,855.24,2,1,1.42,1,1,1,0,2,0,0,0.83,64,1,0,0
6,83.11,443.85,0,3,2.73,3,1,1,0,2,0,0,0.56,49,2,0,1
19,42.72,716.81,2,0,6.55,1,1,0,1,0,1,0,11.11,42,3,0,0
15,66.29,936.56,0,2,5.39,0,1,0,0,0,1,1,5.33,26,6,0,1
3,90.19,259.42,0,0,9.11,1,1,1,0,0,0,2,4.91,45,5,0,0
5,24.63,137.24,2,1,2.32,1,1,1,1,2,1,1,25.61,33,2,0,0
5,38.43,186.14,2,0,2.61,0,1,1,0,3,1,1,5.22,40,1,0,0
8,40.62,309.54,1,0,5.33,0,1,0,0,3,1,0,2.56,29,2,0,0
31,24.16,747.18,1,2,5.58,0,1,1,1,1,1,1,4.3,34,1,0,0
36,78.39,2834.24,2,2,3.65,0,1,0,0,2,1,0,0.4,21,3,0,1
5,58.33,314.9,1,2,4.48,1,1,0,0,3,1,0,2.34,54,2,0,0
44,27.88,1134.84,0,1,6.25,1,0,1,0,2,1,1,11.48,33,5,0,0
16,57.43,1005.67,2,1,3.8,2,1,0,1,0,0,0,0.43,41,2,0,0
2,66.53,130.3,0,1,22.77,3,1,1,0,1,1,0,1.54,46,5,0,1
5,58.37,290.82,2,3,3.52,2,1,1,0,1,1,0,8.31,45,1,0,0
27,82.38,2254.95,1,2,1.65,0,1,0,0,2,0,2,6.2,30,3,0,0
14,46.88,726.59,1,2,1.46,0,1,1,1,3,0,0,14.76,33,3,0,0
106,56.65,6895.87,2,3,1.52,0,1,1,0,2,1,0,1.94,48,1,0,0
29,65.4,2016.58,1,2,1.73,1,1,0,0,2,1,1,6.34,46,1,0,0
1,74.62,72.63,0,0,3.61,0,0,1,0,1,1,1,2.34,50,3,0,1
21,89.1,1881.87,2,0,9.43,1,1,1,0,1,0,0,6.26,41,5,0,0
4,62.1,282.85,0,3,1.58,0,1,1,0,0,1,1,1.62,48,3,0,1
9,67.22,578.6,2,0,6.82,1,0,1,0,0,1,1,0.13,51,3,0,0
22,49.4,1113.78,1,3,5.51,1,0,1,0,0,0,1,0.81,30,3,0,0
42,32.87,1447.52,0,0,5.66,0,1,1,1,0,0,0,0.33,69,3,1,0
43,68.0,2996.94,1,1,12.22,0,0,0,1,0,0,0,5.73,60,6,0,0
6,67.48,394.19,1,0,2.62,0,1,1,0,2,1,1,2.16,40,2,0,0
23,61.6,1351.2,0,2,3.05,0,1,1,0,3,1,0,2.8,30,4,0,0
29,60.73,2017.7,1,1,2.46,0,1,1,0,2,0,2,5.49,36,4,0,0
4,80.72,364.63,0,4,13.93,0,1,1,0,2,1,2,0.87,23,2,0,0
52,47.24,2581.91,0,1,6.02,1,1,1,0,2,1,0,5.28,37,2,0,0
5,48.02,206.02,0,4,2.4,1,1,1,0,2,0,3,2.28,49,2,0,0
110,60.1,5712.22,0,1,6.89,1,1,1,0,2,0,1,2.06,53,4,0,0
10,74.27,670.65,2,2,1.82,1,0,0,0,1,1,1,4.45,40,5,0,0
22,83.08,1629.05,2,1,2.06,0,1,0,0,2,1,1,13.03,38,2,0,0
2,52.37,108.44,1,1,3.82,1,1,0,1,2,1,2,4.54,58,6,0,0
