id,tenure_months,monthly_charges,total_charges,contract_type,num_support_calls_last_3months,avg_data_usage_gb,num_service_failures,has_internet_service,has_phone_service,has_streaming,payment_method,paperless_billing,num_plan_changes,overage_charges_last_3months,customer_age,household_size,is_senior
592,-1,83.85,68.84,0,2.5,5.08,0,0,0,1,3,1,0,25.65,39,2,0
593,4,77.35,465.36,0,1.5,4.15,1,1,1,1,0,1,1,1.36,29,4,0
594,52,41.36,1816.65,1,0.5,3.08,0,0,0,1,1,1,0,2.88,47,2,0
595,13,63.79,805.39,1,2.5,2.08,2,0,1,1,2,0,1,0.98,44,1,0
596,2,86.15,321.38,1,0.5,1.07,0,1,1,0,3,1,0,9.07,32,1,0
597,19,78.68,1485.42,0,2.5,4.36,2,1,0,0,2,0,1,2.13,50,3,0
598,13,70.42,940.6,1,2.5,2.69,0,1,1,0,2,1,0,1.08,37,2,0
599,13,77.66,1082.04,1,1.5,1.49,0,1,1,0,0,1,0,0.03,34,4,0
600,28,100.84,3184.02,2,0.5,6.33,1,1,1,0,1,0,0,2.27,22,3,0
601,7,73.87,696.7,0,1.5,4.07,2,1,1,0,2,1,1,3.23,53,2,0
602,0,66.67,115.94,2,5.5,2.11,0,1,1,0,0,1,0,1.97,54,5,0
603,7,61.91,552.35,2,1.5,3.0,0,1,1,1,3,0,1,8.18,30,4,0
604,26,73.85,1936.63,0,1.5,12.57,0,0,1,0,2,0,1,4.64,38,2,0
605,59,68.03,3795.61,0,2.5,5.85,0,1,1,0,3,0,0,6.75,59,4,0
606,7,54.24,416.34,1,3.5,5.34,1,1,1,1,1,0,0,3.11,25,3,0
607,6,53.45,391.38,1,0.5,6.03,0,0,0,0,2,0,2,2.11,27,2,0
608,11,86.18,902.82,0,0.5,3.38,0,1,1,0,1,0,1,2.66,48,3,0
609,7,87.36,817.65,2,3.5,3.44,1,1,0,0,0,0,1,1.47,55,3,0
610,0,95.16,199.41,2,0.5,2.05,1,1,1,1,0,0,0,7.12,40,3,0
611,-1,37.97,34.58,1,0.5,2.48,2,1,1,0,1,0,1,4.65,25,2,0
612,7,84.5,727.79,0,1.5,1.51,1,1,1,0,1,0,0,0.85,60,4,0
613,39,63.44,2315.88,0,0.5,8.77,2,0,1,0,3,1,0,7.57,54,1,0
614,30,69.98,2283.7,0,3.5,13.73,0,1,1,1,2,1,1,1.92,32,3,0
615,0,47.78,97.32,0,2.5,5.53,0,1,1,1,0,1,1,0.78,54,6,0
616,1,52.9,130.93,0,1.5,1.1,1,1,1,1,2,1,1,3.99,42,2,0
617,28,85.68,2223.29,0,2.5,4.98,1,1,0,1,1,1,2,1.79,32,1,0
618,55,58.28,3162.07,0,1.5,4.71,0,1,0,0,2,1,3,1.46,31,1,0
619,69,91.34,5974.91,0,0.5,4.85,0,1,1,0,3,1,1,4.62,40,2,0
620,-1,54.34,55.73,0,0.5,2.47,1,1,1,0,0,0,0,5.0,46,1,0
621,33,58.28,1702.53,0,6.5,4.39,0,1,0,0,0,0,1,9.16,48,1,0
622,-1,52.39,47.14,2,1.5,2.28,1,0,0,1,1,0,1,9.9,52,3,0
623,74,126.33,7981.77,0,0.5,3.34,0,0,1,1,1,0,2,1.14,47,3,0
624,53,68.65,3921.72,0,0.5,7.03,2,1,0,1,2,1,2,1.3,43,2,0
625,10,74.77,808.6,0,1.5,6.63,0,1,1,0,3,0,0,7.72,35,1,0
626,9,75.23,688.34,0,1.5,4.05,0,1,0,0,1,0,0,13.53,65,4,1
627,17,63.84,1246.67,0,2.5,3.22,1,1,1,1,2,0,0,5.36,44,2,0
628,18,123.06,2070.71,2,1.5,5.31,1,1,1,0,1,0,0,3.73,58,2,0
629,-1,33.25,26.07,0,1.5,17.75,1,1,1,0,3,1,2,1.99,32,6,0
630,85,74.57,6358.66,2,1.5,4.15,0,1,1,0,2,1,2,1.72,40,1,0
631,13,42.34,588.71,0,1.5,2.62,2,1,1,0,1,0,0,5.19,43,4,0
632,15,105.41,1607.59,0,0.5,30.17,0,1,1,1,1,0,1,8.12,39,3,0
633,2,83.44,342.17,0,1.5,3.33,2,0,1,0,2,1,1,5.83,31,4,0
634,25,76.91,2159.06,0,3.5,4.56,1,0,1,0,0,0,0,0.58,70,3,1
635,1,35.81,81.06,1,0.5,14.31,0,1,0,1,1,0,2,1.43,43,1,0
636,-1,36.95,34.73,2,2.5,2.64,1,1,1,0,0,0,1,9.97,38,5,0
637,5,52.51,290.95,2,3.5,7.57,0,1,1,1,0,0,2,1.8,57,1,0
638,28,33.980000000000004,937.64,0,2.5,3.17,1,1,1,1,0,0,0,0.96,46,1,0
639,41,65.75,2716.88,2,3.5,2.06,3,0,1,0,3,1,2,0.25,38,4,0
640,30,97.27,2563.07,0,0.5,0.64,0,1,1,1,3,0,2,1.56,42,3,0
641,72,63.99,4665.54,2,2.5,1.39,1,0,1,0,0,1,1,18.48,52,3,0
642,-1,69.91,55.65,0,3.5,6.41,0,1,1,1,1,1,0,0.93,44,2,0
643,-1,74.69,78.56,1,2.5,5.24,0,1,1,0,1,1,2,2.37,69,2,1
644,0,64.59,131.92,0,1.5,2.07,0,0,1,1,2,1,0,7.03,32,3,0
645,7,60.7,437.87,0,1.5,8.68,0,0,1,0,1,1,1,1.02,37,6,0
646,11,53.78,599.54,1,1.5,4.79,1,1,1,0,3,0,2,7.34,18,4,0
647,13,40.65,594.99,0,0.5,3.57,0,1,0,0,1,1,1,8.86,42,1,0
648,33,116.97,3443.26,2,1.5,2.31,1,1,0,0,2,0,1,3.19,52,2,0
649,25,70.49,1901.46,0,0.5,12.02,0,1,1,0,1,1,2,6.57,44,1,0
650,0,78.76,125.55,0,3.5,29.09,0,0,1,0,2,0,1,1.46,39,3,0
651,32,83.23,2786.73,1,2.5,2.31,2,1,1,1,2,1,0,14.36,40,1,0
652,7,73.66,556.81,0,0.5,9.23,1,1,0,1,3,1,1,4.26,48,3,0
653,9,59.01,666.24,0,1.5,7.85,0,1,1,0,1,0,1,0.58,61,6,0
654,16,42.84,779.81,0,4.5,2.93,1,1,0,1,2,1,3,1.9,60,3,0
655,0,83.94,150.66,0,2.5,4.18,0,1,1,0,3,0,0,11.01,18,3,0
656,37,99.3,3224.85,0,1.5,4.95,1,1,1,0,0,1,0,0.39,33,2,0
657,-1,62.96,58.15,2,0.5,1.93,0,1,0,1,3,1,1,5.39,18,3,0
658,77,70.43,4928.86,0,3.5,2.06,1,0,0,0,2,1,1,7.99,45,3,0
659,6,44.16,309.49,1,1.5,11.44,0,1,1,1,2,1,0,1.96,46,3,0
660,17,58.78,1090.65,0,1.5,4.18,1,0,1,1,3,1,1,0.37,40,3,0
661,20,67.27000000000001,1232.62,0,1.5,6.38,1,1,1,1,2,1,0,9.23,52,2,0
662,18,80.87,1603.64,0,1.5,21.99,2,1,1,0,0,1,1,3.59,43,1,0
663,7,102.09,809.09,0,1.5,3.93,1,0,0,0,1,0,1,2.6,40,2,0
664,1,128.23000000000002,389.54,1,0.5,20.88,1,1,1,0,2,0,1,3.49,49,3,0
665,19,94.19,2038.17,2,1.5,6.12,0,1,1,1,2,0,3,13.73,52,3,0
666,-1,67.61,55.12,2,3.5,3.04,0,0,1,1,0,0,0,14.86,39,4,0
667,1,74.2,220.15,2,0.5,1.59,0,1,1,1,2,1,0,0.47,27,3,0
668,6,117.36,1024.09,0,0.5,10.5,0,1,1,1,0,1,0,1.65,46,4,0
669,33,79.24,2582.7,2,2.5,2.46,1,1,1,0,1,0,0,20.82,51,1,0
670,35,96.99,3758.57,2,2.5,3.2,1,1,1,0,0,0,1,5.25,50,2,0
671,12,73.72,1036.97,1,2.5,5.7,3,0,1,1,2,1,0,0.43,41,2,0
672,40,70.62,2499.19,0,0.5,4.15,1,0,0,1,2,1,1,0.06,43,6,0
673,9,60.58,596.03,1,3.5,2.91,1,1,0,1,2,0,1,3.25,51,2,0
674,17,64.42,1146.99,2,3.5,10.57,1,0,1,1,2,1,1,1.59,43,5,0
675,62,72.6,4861.55,0,4.5,6.98,3,1,0,0,0,0,1,0.39,41,3,0
676,38,102.99,3389.59,1,1.5,2.26,0,1,0,1,2,1,1,7.32,25,3,0
677,3,65.6,330.55,0,1.5,8.39,1,1,0,1,2,1,2,3.81,70,4,1
678,12,97.52,1159.86,0,2.5,10.7,2,1,1,1,3,1,1,9.86,48,4,0
679,2,53.29,208.53,1,1.5,4.56,2,1,0,1,2,0,0,1.31,72,2,1
680,10,93.38,1025.39,1,1.5,17.24,0,1,1,1,0,0,1,2.46,48,3,0
681,0,63.15,118.07,0,2.5,14.8,0,1,1,0,0,0,2,3.3,33,2,0
682,106,92.13,8611.63,2,2.5,5.4,1,0,1,0,3,0,2,1.65,66,2,1
683,9,90.85,864.23,2,2.5,7.96,1,1,0,1,0,1,0,4.98,43,2,0
684,-1,74.6,65.34,2,0.5,3.46,1,0,1,1,1,1,2,0.1,46,2,0
685,12,54.55,705.04,0,1.5,3.69,2,0,1,0,2,1,0,4.58,35,6,0
686,4,94.18,588.42,0,4.5,10.81,0,0,0,0,3,1,1,8.67,37,3,0
687,65,38.95,2246.94,2,1.5,9.32,1,1,1,0,0,1,3,3.94,69,5,1
688,28,64.84,1900.01,0,1.5,1.78,1,0,0,1,2,0,2,23.88,59,1,0
689,27,33.92,864.58,1,2.5,3.75,0,0,1,0,1,1,0,19.96,43,1,0
690,0,79.85,136.85,2,1.5,6.87,0,1,0,0,1,1,2,2.16,61,4,0
691,59,60.96,3032.08,1,1.5,2.43,0,1,1,1,0,1,0,0.07,35,2,0
692,47,61.1,2699.23,1,2.5,8.99,0,1,1,1,3,0,0,4.61,37,3,0
693,7,93.84,841.94,0,0.5,1.54,1,1,0,0,2,1,3,1.68,47,1,0
694,0,113.12,241.28,0,1.5,6.63,0,0,1,1,3,1,0,10.84,39,2,0
695,1,111.16,333.04,2,1.5,3.82,0,1,1,0,0,1,1,2.14,44,1,0
696,5,43.97,300.0,0,2.5,4.14,2,0,1,1,0,1,1,7.67,18,4,0
697,-1,82.21,80.76,0,2.5,6.66,1,1,1,0,1,0,2,1.49,18,3,0
698,20,76.55,1503.33,0,0.5,12.86,0,1,1,0,2,1,0,4.7,49,3,0
699,3,59.78,292.92,2,2.5,0.93,0,1,1,0,0,0,1,3.65,64,2,0
700,-1,105.95,98.9,0,1.5,7.62,0,0,0,0,2,0,0,0.7,58,5,0
701,19,95.32,1672.29,2,2.5,6.88,1,0,1,1,2,0,0,7.86,27,1,0
702,32,85.19,2956.32,2,2.5,2.07,0,1,0,0,0,0,2,2.33,46,5,0
703,18,55.18,912.3,1,3.5,21.89,2,0,1,0,2,0,1,1.05,41,3,0
704,63,63.94,4002.37,2,0.5,2.24,1,1,1,1,1,1,1,2.97,47,3,0
705,30,73.1,2100.33,2,0.5,2.26,0,0,1,1,3,0,2,6.13,18,2,0
706,77,84.41,6318.02,0,2.5,1.55,0,1,1,0,0,1,0,1.55,39,1,0
707,1,57.37,177.81,1,1.5,8.31,0,1,1,1,1,1,0,1.18,38,1,0
708,7,60.83,551.19,0,1.5,10.89,0,0,1,1,2,1,1,0.64,21,3,0
709,88,82.03,7644.77,1,1.5,5.4,1,0,1,1,2,1,1,4.01,40,2,0
710,92,56.43,5198.56,1,1.5,10.63,0,1,1,1,0,0,2,17.95,36,2,0
711,26,60.26,1720.55,0,1.5,1.07,1,1,1,0,0,1,0,10.82,42,2,0
712,3,26.79,120.73,0,1.5,7.66,1,1,1,0,2,1,0,10.45,18,4,0
713,0,93.11,180.17,2,1.5,9.95,0,1,1,1,2,0,0,0.64,36,2,0
714,55,106.83,5819.26,1,1.5,1.95,1,1,1,0,2,1,0,2.07,47,1,0
715,33,22.41,525.61,2,1.5,2.07,1,1,1,1,0,0,0,0.26,39,3,0
716,2,39.59,125.77,0,1.5,3.84,0,0,0,0,1,1,2,15.49,45,6,0
717,3,67.81,280.5,0,1.5,5.39,0,1,1,0,2,1,0,3.71,60,3,0
718,16,41.3,642.45,1,0.5,4.75,1,1,1,1,1,1,1,5.36,56,5,0
719,31,80.52,2138.5,0,0.5,1.52,0,0,0,0,2,0,1,2.94,61,1,0
720,21,58.46,1080.35,2,0.5,35.75,0,1,0,0,0,1,1,5.33,18,2,0
721,32,73.59,2071.54,1,2.5,4.09,1,1,0,1,2,0,0,3.1,47,3,0
722,6,90.09,672.35,1,0.5,3.99,1,1,0,0,0,1,0,2.67,41,3,0
723,34,70.95,2450.02,1,1.5,3.45,0,0,1,0,0,0,1,2.09,70,4,1
724,7,37.72,279.23,0,3.5,3.88,1,1,1,0,0,1,0,1.39,59,1,0
725,27,56.86,1549.27,0,3.5,2.42,0,0,1,0,1,0,0,2.77,47,2,0
726,-1,84.88,76.7,1,0.5,1.69,1,0,1,0,2,1,1,5.33,18,2,0
727,24,41.48,912.1,0,0.5,8.62,0,0,0,1,1,1,1,15.99,37,3,0
728,8,50.67,401.74,2,2.5,6.92,1,1,1,0,0,0,2,1.6,29,3,0
729,4,88.36,535.98,1,2.5,3.7,2,1,1,1,2,0,1,6.0,38,5,0
730,43,103.79,4317.09,0,0.5,1.95,1,0,1,1,2,1,1,11.36,47,4,0
731,14,100.89,1616.31,2,0.5,2.59,0,1,1,0,3,0,1,8.57,20,4,0
732,10,31.29,330.4,1,0.5,4.23,0,1,1,1,1,0,0,3.77,36,2,0
733,100,83.16,7440.56,2,0.5,5.04,0,1,1,1,0,0,0,0.47,31,5,0
734,4,72.08,403.61,0,0.5,11.01,3,1,0,1,3,0,0,2.7,58,4,0
735,11,74.73,810.45,1,1.5,3.38,3,0,0,0,3,1,0,3.75,32,4,0
736,9,57.37,566.89,0,2.5,9.77,1,1,1,1,1,0,1,3.04,40,3,0
737,36,64.71000000000001,2532.21,2,3.5,1.83,2,1,0,0,3,0,1,7.32,77,1,1
738,-1,98.29,89.61,0,2.5,6.04,1,0,1,1,0,0,0,8.85,54,3,0
739,9,81.24,879.15,0,1.5,4.52,2,0,0,1,2,0,2,1.86,49,1,0
740,48,133.96,6124.38,0,2.5,10.47,1,1,1,1,0,1,2,9.32,41,4,0
741,4,75.72,459.39,2,1.5,16.63,0,1,1,0,1,1,0,4.98,41,2,0
742,8,66.87,537.56,2,1.5,2.37,0,0,1,0,2,0,0,10.88,46,3,0
743,5,95.37,593.15,0,0.5,2.34,0,1,1,1,2,0,3,6.6,53,4,0
744,18,97.17,1891.19,0,2.5,3.92,0,1,1,0,2,0,0,0.87,57,4,0
745,41,108.87,4653.46,2,1.5,8.89,1,1,0,1,2,0,0,2.45,47,2,0
746,3,79.92,384.09,0,0.5,7.81,1,1,0,0,0,0,0,2.52,51,1,0
747,2,54.78,170.72,0,3.5,6.84,1,0,0,0,0,0,2,2.5,47,3,0
748,41,86.34,3667.2,1,2.5,3.63,0,1,1,0,2,0,0,0.94,27,3,0
749,5,64.28999999999999,464.15,2,3.5,15.86,3,0,1,1,1,1,0,1.09,61,1,0
750,114,80.44,9600.1,1,3.5,1.78,0,1,1,1,3,1,0,15.65,24,5,0
751,51,35.2,1830.42,1,0.5,1.33,0,1,0,1,1,1,1,0.42,20,2,0
752,7,79.42,679.72,0,1.5,6.51,0,0,0,0,2,1,1,3.58,59,1,0
753,77,20.0,1083.8,1,0.5,5.79,2,1,1,0,1,0,1,4.71,56,1,0
754,2,65.47999999999999,225.04,2,3.5,3.25,1,1,1,1,3,0,1,4.61,40,2,0
755,14,48.89,637.74,2,1.5,4.14,2,0,1,0,3,1,1,1.52,48,4,0
756,14,80.83,1229.25,1,2.5,1.06,1,1,1,0,2,1,1,11.08,53,2,0
757,52,72.15,3727.33,2,3.5,2.85,1,1,0,1,3,0,4,6.52,40,2,0
758,-1,75.1,80.47,0,2.5,5.82,0,1,0,0,2,0,0,2.62,46,2,0
759,3,70.75,285.43,0,0.5,1.32,0,1,1,1,1,1,0,4.9,40,6,0
760,9,84.46,788.97,2,1.5,7.03,1,1,1,0,2,1,1,6.2,33,4,0
761,33,81.56,2994.02,2,1.5,10.1,0,1,1,0,0,1,1,8.71,18,2,0
762,20,50.84,1123.38,1,1.5,1.0,0,1,1,0,2,0,0,2.05,31,3,0
763,21,92.02,1909.93,0,0.5,3.47,0,1,1,0,2,0,1,12.06,34,4,0
764,-1,49.01,38.79,1,0.5,19.81,0,1,1,0,3,1,1,2.23,18,1,0
765,10,88.64,1107.43,0,3.5,18.94,2,0,1,0,2,0,0,6.13,29,6,0
766,58,63.88,3309.29,0,2.5,3.16,0,0,0,0,2,1,1,2.68,34,2,0
767,5,50.82,284.17,2,2.5,3.55,0,1,1,1,3,0,0,4.9,26,5,0
768,36,84.88,2682.95,0,1.5,6.57,0,1,1,1,0,0,2,0.77,60,2,0
769,28,84.41,2085.69,0,0.5,7.25,0,1,1,0,0,0,1,3.35,26,4,0
770,6,101.53,840.94,0,1.5,2.63,1,1,1,0,0,0,1,0.17,28,2,0
771,0,64.58,109.02,1,1.5,3.3,2,1,1,0,2,0,0,3.82,50,2,0
772,23,38.22,837.5,2,0.5,3.49,0,0,1,0,2,1,0,0.69,21,5,0
773,0,108.14,177.83,1,5.5,4.59,0,0,1,0,1,1,0,2.28,50,2,0
774,17,95.64,1494.73,2,2.5,1.99,0,1,0,1,0,0,0,5.26,62,2,0
775,30,58.19,1788.14,0,1.5,18.93,2,1,1,0,2,0,1,6.57,35,3,0
776,0,49.61,87.63,0,2.5,7.66,3,1,1,1,2,1,0,2.33,56,4,0
777,2,77.92,325.42,0,1.5,4.9,3,1,1,0,1,1,0,4.94,75,4,1
778,67,149.32,9724.98,0,0.5,4.62,0,1,0,0,2,0,1,6.61,41,4,0
779,69,79.89,5891.52,1,1.5,3.22,2,0,1,1,1,0,0,3.84,37,1,0
780,0,55.75,115.93,2,1.5,10.98,1,0,1,1,1,0,0,21.06,56,2,0
781,40,74.04,2634.64,0,0.5,5.87,0,1,1,0,2,0,2,3.42,50,3,0
782,4,71.02,387.1,2,2.5,3.3,2,1,1,1,1,0,2,1.08,66,1,1
783,26,47.0,1274.95,1,0.5,31.24,1,0,1,1,1,1,2,2.3,21,2,0
784,16,89.77,1611.81,1,1.5,3.49,2,0,1,1,2,0,0,0.05,50,4,0
785,101,102.53,11137.51,0,0.5,5.42,2,1,1,0,2,1,3,1.38,40,2,0
786,16,38.47,692.2,1,0.5,12.21,0,0,1,1,0,0,0,5.2,37,4,0
787,0,50.77,96.67,0,1.5,3.1,0,0,0,0,3,1,1,6.78,52,4,0
788,-1,39.73,34.4,0,0.5,7.66,0,1,0,1,0,1,1,4.48,18,6,0
789,62,61.13,3876.65,0,1.5,3.51,0,1,1,0,2,0,0,0.41,21,3,0
790,12,85.09,1159.98,1,1.5,3.41,1,1,1,0,0,1,2,3.52,31,1,0
791,23,71.31,1503.89,1,1.5,2.49,0,1,0,0,0,0,4,1.86,37,1,0
792,-1,81.15,67.12,2,3.5,2.96,1,0,1,1,3,1,0,10.08,27,4,0
793,14,93.33,1529.69,1,0.5,6.23,0,1,0,1,1,1,0,5.23,41,2,0
794,-1,99.17,101.43,1,0.5,1.44,0,0,1,0,3,1,1,1.16,24,4,0
795,41,75.79,2885.09,2,1.5,5.97,0,1,1,0,2,0,1,3.06,25,4,0
796,11,31.25,297.63,2,2.5,1.99,1,0,0,0,2,1,1,6.77,33,2,0
797,58,45.71,2116.85,0,2.5,5.74,0,1,1,1,1,1,0,12.39,36,3,0
798,7,92.02,782.41,2,0.5,17.51,1,1,1,0,0,1,0,1.47,37,3,0
799,28,66.53,1860.61,2,1.5,2.83,1,1,0,1,2,0,1,2.74,41,5,0
800,22,78.6,1850.84,2,1.5,13.88,0,1,1,0,0,1,0,0.49,55,3,0
801,14,59.36,992.77,0,1.5,3.17,0,0,0,1,3,1,0,7.93,39,2,0
802,-1,120.88,101.02,0,1.5,3.34,0,0,1,0,3,1,1,1.08,40,4,0
803,-1,54.95,42.86,0,1.5,7.06,1,1,1,1,3,0,0,12.77,40,4,0
804,32,104.93,3371.0,1,4.5,5.43,0,1,1,0,2,0,0,3.48,20,2,0
805,43,63.12,2983.8,0,1.5,2.39,0,1,0,1,2,0,0,0.69,30,1,0
806,8,94.49,794.25,2,1.5,1.66,0,0,1,1,3,0,0,8.35,48,3,0
807,8,64.38,558.45,0,2.5,5.6,0,1,0,1,0,1,2,4.43,57,2,0
808,28,60.87,1745.22,0,1.5,6.06,1,1,1,0,1,1,2,0.15,44,3,0
809,30,48.7,1522.02,1,0.5,1.13,1,1,1,0,2,1,1,1.28,34,2,0
810,4,82.35,432.73,0,2.5,12.58,2,1,0,0,2,0,0,5.11,36,2,0
811,44,97.95,4688.67,1,0.5,8.21,0,1,1,0,2,1,2,0.65,18,1,0
812,20,33.620000000000005,668.88,0,1.5,7.07,1,1,1,0,3,1,0,0.06,24,2,0
813,-1,91.52,78.23,0,2.5,4.0,4,1,1,0,2,1,1,7.28,46,4,0
814,54,51.25,2472.51,1,2.5,2.19,0,1,0,0,1,1,2,1.06,21,1,0
815,15,81.36,1461.68,0,4.5,4.45,0,0,1,0,1,1,2,5.82,52,6,0
816,58,86.46,4552.85,0,0.5,2.44,1,1,1,0,2,1,0,0.23,34,2,0
817,-1,74.01,67.49,0,1.5,6.55,0,1,1,0,0,1,0,21.77,35,6,0
818,59,80.02,5168.45,1,2.5,4.7,1,1,1,0,1,0,1,14.43,33,3,0
819,15,51.3,825.34,0,1.5,10.73,3,1,1,0,1,0,0,1.87,71,1,1
820,30,20.0,529.26,1,0.5,4.34,1,1,0,0,1,0,1,4.57,57,1,0
821,-1,66.97999999999999,60.2,1,0.5,2.55,2,0,1,0,2,1,0,8.02,44,3,0
822,12,37.77,492.15,0,2.5,5.95,2,0,1,1,0,0,0,2.07,54,4,0
823,10,121.54,1480.77,0,1.5,6.54,0,1,0,1,2,0,0,15.54,36,2,0
824,54,62.59,3438.87,1,2.5,5.52,4,1,1,0,0,1,0,9.1,27,6,0
825,22,53.02,1160.9,1,0.5,2.27,0,1,1,1,3,1,0,4.75,67,2,1
826,2,48.29,192.1,2,0.5,3.64,2,1,0,0,0,1,1,6.42,36,3,0
827,6,72.47,475.59,2,3.5,5.08,1,1,1,1,2,1,1,0.64,38,3,0
828,9,94.55,1052.84,0,0.5,1.23,0,1,1,0,2,1,0,6.46,69,3,1
829,0,97.92,164.19,2,0.5,2.03,0,1,1,1,2,1,1,6.71,52,2,0
830,40,114.15,4074.04,0,1.5,6.66,0,1,1,0,1,0,1,8.7,32,4,0
831,55,78.96,4096.24,2,2.5,3.13,3,1,1,0,1,0,1,11.81,21,3,0
832,3,98.45,421.93,0,0.5,1.55,0,1,0,0,3,0,1,10.69,22,1,0
833,18,71.74,1192.65,0,1.5,2.99,1,1,1,1,3,1,1,4.94,35,1,0
834,58,114.64,5761.97,2,0.5,7.94,2,1,0,0,2,0,1,3.52,39,3,0
835,28,62.17,1817.22,0,4.5,2.57,0,1,0,1,3,1,0,11.74,37,1,0
836,118,39.7,4299.79,0,1.5,1.24,0,1,1,0,0,0,2,10.91,58,4,0
837,7,82.12,698.77,2,0.5,11.34,0,1,0,0,0,0,0,7.33,39,3,0
838,54,68.41,3949.08,0,1.5,0.9,0,0,0,0,2,1,2,4.12,37,3,0
839,34,67.08,2028.24,1,1.5,3.66,1,0,1,0,1,0,1,1.1,62,5,0
840,26,66.08,1781.71,1,0.5,14.17,2,1,0,1,3,1,0,4.03,42,1,0
841,7,55.52,506.38,2,1.5,3.95,0,1,1,0,1,1,3,2.05,41,4,0
842,2,38.41,145.77,0,1.5,6.25,1,1,1,1,3,1,1,1.7,18,5,0
843,19,28.36,427.65,2,0.5,6.45,0,1,1,0,0,0,0,6.45,60,1,0
844,71,38.75,2731.32,2,0.5,2.05,0,1,1,1,1,0,1,1.44,64,1,0
845,8,82.1,750.98,2,0.5,2.59,1,1,1,1,2,1,1,6.46,47,3,0
846,39,89.71,3518.43,0,1.5,3.0,0,1,1,1,1,0,2,0.7,52,6,0
847,3,105.12,494.69,0,2.5,2.42,1,1,1,0,0,1,2,4.99,54,3,0
848,-1,50.93,45.86,0,0.5,2.44,0,1,1,0,2,1,0,0.15,77,3,1
849,0,80.28,160.23,0,0.5,11.39,0,0,1,1,2,0,1,2.52,37,1,0
850,26,103.11,2972.71,1,2.5,5.28,0,0,0,1,2,1,0,6.68,58,2,0
851,17,91.14,1849.1,2,1.5,0.47,0,1,1,0,3,0,0,3.69,42,6,0
852,44,63.72,2539.23,2,0.5,3.7,0,1,1,1,1,0,0,0.79,50,2,0
853,21,126.47,2871.5,1,3.5,7.77,1,1,0,0,2,1,3,5.84,36,4,0
854,25,79.92,1959.26,2,2.5,16.43,1,1,1,1,1,0,1,1.5,54,6,0
855,0,49.85,95.15,1,3.5,2.71,2,0,1,1,2,1,2,13.78,18,1,0
856,-1,110.77,90.7,2,0.5,1.3,0,1,1,0,3,1,2,1.46,34,1,0
857,47,43.86,1729.36,2,2.5,33.03,1,1,1,1,0,0,0,1.31,61,2,0
858,71,83.25,5183.52,1,1.5,1.21,0,1,1,0,1,0,0,8.36,18,3,0
859,2,61.01,196.95,1,0.5,3.64,1,1,1,0,1,1,0,5.56,78,3,1
860,105,89.71,8087.58,0,2.5,16.06,0,1,0,1,0,0,1,2.49,30,3,0
861,-1,85.96,85.5,2,0.5,6.29,2,0,0,1,2,0,1,3.76,62,6,0
862,-1,88.63,86.34,2,2.5,2.86,1,1,0,0,0,0,0,16.09,32,4,0
863,12,24.81,267.2,2,2.5,12.6,2,1,0,0,1,0,0,3.85,56,3,0
864,46,75.41,3165.1,0,2.5,7.02,0,0,1,1,2,1,2,8.76,31,1,0
865,15,47.45,660.42,2,1.5,1.2,0,1,1,1,2,1,0,1.49,59,1,0
866,49,44.97,1948.93,0,4.5,4.79,0,1,1,0,3,1,0,0.67,50,3,0
867,7,33.02,231.52,2,3.5,3.87,0,1,1,1,0,1,4,5.21,29,2,0
868,7,76.53,716.03,2,2.5,7.56,0,0,1,0,2,0,0,3.51,58,2,0
869,5,46.93,333.14,0,1.5,3.63,2,1,1,0,1,0,1,6.86,34,6,0
870,18,34.29,673.33,0,3.5,4.05,2,1,1,0,2,1,0,2.02,40,5,0
871,57,34.620000000000005,1960.77,0,0.5,11.89,0,1,0,1,0,1,2,0.43,43,3,0
872,14,72.55,1010.27,0,0.5,3.84,1,1,1,1,2,1,0,5.32,37,2,0
873,24,47.47,1247.89,0,0.5,2.3,0,1,0,0,1,0,0,17.27,43,1,0
874,9,87.89,1041.6,2,2.5,5.4,0,0,1,0,3,1,2,10.6,46,3,0
875,36,52.5,1661.94,1,1.5,2.87,2,1,0,0,0,1,0,13.27,68,4,1
876,25,72.28,1571.43,1,3.5,6.53,0,1,1,1,1,0,1,1.49,54,3,0
877,10,87.08,1042.08,2,1.5,20.31,2,1,0,1,0,0,1,14.12,44,3,0
878,-1,101.26,103.38,2,1.5,15.92,1,0,0,1,0,1,0,0.64,35,1,0
879,77,58.07,3658.79,0,2.5,11.75,1,1,1,0,0,1,0,0.5,37,6,0
880,3,84.28,442.2,0,2.5,8.9,3,0,1,1,2,1,0,0.86,77,2,1
881,37,22.36,695.28,0,1.5,4.87,2,0,1,0,0,0,2,0.31,41,1,0
882,0,86.48,145.32,2,0.5,9.63,2,1,1,0,3,1,3,0.8,29,2,0
883,15,44.41,729.66,0,1.5,5.65,0,1,1,0,1,1,0,1.83,79,3,1
884,28,85.97,2332.7,0,0.5,2.06,2,1,0,0,2,0,1,13.29,28,3,0
885,64,117.59,6572.84,0,3.5,5.09,2,0,1,0,1,1,1,7.38,54,2,0
886,7,59.25,469.74,0,1.5,3.37,0,1,0,0,0,1,0,7.66,70,4,1
887,17,85.38,1626.64,0,1.5,3.78,1,0,1,1,3,0,2,3.95,67,6,1
888,16,26.5,382.86,0,2.5,5.64,1,1,0,1,3,1,3,20.62,35,3,0
