id,word_count,num_named_entities,avg_sentence_length,num_quotes,has_numbers,publish_hour,source_type,author_article_count,article_shares,reading_time_minutes,sentiment_score,num_images,article_text
516,12,5,23.6,2,0,1,1,6,181,1.5,-0.439,0,officials last report president international including diplomat global country expected plan global
517,14,3,14.6,1,1,4,4,31,67,3.2,0.02,0,many future world new president decision concerns government last local concerns diplomat local year
518,11,1,18.9,0,1,1,2,15,0,4.4,0.209,3,many new sector president report future concerns program people legislation also
519,16,0,26.9,1,0,3,2,91,375,5.1,0.222,0,system reported program future recent announced local sanctions said plan policy leader industry company last industry
520,18,4,11.0,2,1,6,1,50,27,5.3,-0.193,1,vaccine million public could called development government state million world could security sector state program international first concerns
521,13,3,13.6,0,1,0,3,1,3,5.8,-0.418,3,championship according said government world next first public major local championship would local
522,18,3,18.3,1,0,20,1,49,67,9.6,-0.209,1,global many championship report economic called athlete local health first concerns economic country national government reported world report
523,14,1,21.6,0,1,10,1,30,12,4.0,0.011,3,country research group health development many recent announced new security including world box office
524,12,3,21.1,2,1,10,4,6,16,1.0,0.25,5,officials merger technology new technology president new national global world officials system
525,13,1,16.8,2,1,1,2,84,136,4.1,-0.174,1,first health report celebrity development announced international program growing development announced could percent
526,16,5,21.7,1,1,2,4,78,10,8.2,-0.306,2,state country program government policy research sector could legislation according also reported also system company expected
527,13,1,12.6,0,0,12,3,53,52,3.1,-0.058,3,announced recent major future organization new organization said tournament program market leader government
528,13,1,17.8,1,0,4,1,147,3393,5.4,-0.142,2,also said growing company report international country decision expected could organization could FDA
529,13,6,21.7,1,0,18,3,11,13,2.3,0.114,0,including leader policy research announced local many box office people program future program
530,10,1,18.6,3,0,18,4,90,37,6.9,0.817,1,country including algorithm recent development leader called industry president million
531,9,2,13.3,1,0,5,3,16,69,6.5,0.073,2,world partisan technology industry expected global could country said
532,12,3,9.8,1,0,8,3,80,7,4.6,-0.154,1,startup expected research algorithm national technology impact program could including according health
533,17,2,20.5,0,1,8,3,64,58,7.9,-0.147,1,public major million government according could percent future program could development system tournament many recent people international
534,17,4,17.2,1,0,3,1,47,184,7.6,-0.114,3,economic impact decision program research said group group security people first market company new algorithm state recent
535,11,3,16.0,1,0,1,2,103,19,4.5,-0.313,0,system research percent partisan officials senator decision research recent also market
536,17,2,12.3,0,0,15,0,122,156,8.7,0.366,4,organization also including would major policy international impact next policy country local policy plan smartphone economic reported
537,17,1,16.0,1,0,7,3,53,24,7.0,0.238,5,program including president million next coach local economic championship group according security world policy officials could would
538,16,4,13.6,1,1,3,4,56,32,7.0,-0.236,1,economic growing decision first global expected health called FDA people next president announced last local sector
539,9,6,17.5,1,1,8,0,15,2073,5.5,-0.224,4,announced startup recent impact government public expected industry global
540,14,6,17.4,3,0,13,3,18,487,2.1,-0.086,2,could could announced growing also major economic decision could many state year legislation public
541,16,2,19.4,1,0,7,1,14,43,1.4,-0.464,0,state said market group national said technology government government group national state public according concerns policy
542,18,1,4.6,0,0,3,0,42,14,3.8,0.392,2,security reported diagnosis health also next diagnosis economic local country would global research future industry report called government
543,12,2,27.5,2,0,20,4,6,8396,3.2,0.661,1,health international people local future international many economic many organization first reported
544,19,4,17.5,0,1,17,3,62,8,7.4,0.19,2,market impact box office health reported policy decision impact global system could including including according percent recent many growing
545,14,4,9.9,1,1,2,1,88,58,2.6,-0.038,1,company security policy health leader according many program recent leader people bipartisan according recent
546,13,4,19.0,3,0,5,4,23,14,7.9,0.025,2,officials next report officials first research research new genome future reported also people
547,18,4,16.1,1,0,19,2,140,2,7.3,0.078,0,government program state report system reported world tournament country state last officials organization health international world would could
548,15,0,20.4,0,0,6,3,24,7,8.8,-0.268,1,could economic million decision recent decision people president first report global legislation called program group
549,13,2,13.6,0,0,13,2,2,68,4.2,-0.172,2,world many last people report officials government diagnosis plan said announced future would
550,15,5,9.8,2,1,19,2,27,518,4.4,-0.516,3,national last premiere research health development reported announced group people development leader announced reported premiere
551,14,3,13.5,1,0,22,4,4,4426,1.4,0.132,1,policy growing also government genome state people recent percent impact including officials concerns growing
552,11,1,8.0,3,0,11,2,24,70,5.3,-0.239,4,called future government major premiere sector leader concerns technology organization according
553,17,1,20.8,2,1,8,3,15,27,5.7,-0.239,1,development expected public major plan country next including security industry president major group policy president market report
554,14,5,19.7,2,0,22,2,123,8,4.5,0.033,0,security growing people growing national program health algorithm year group policy reported local last
555,11,0,22.3,1,1,18,1,14,8,1.0,0.46,0,health economic according local policy people could championship country concerns many
556,9,2,10.0,1,1,3,4,64,16,5.3,-0.016,3,million according last system decision million industry algorithm international
557,13,1,21.9,3,1,1,1,60,2,6.2,0.063,2,government president FDA research technology policy economic would announced future plan future industry
558,14,2,11.6,0,1,6,1,4,15,1.9,0.193,2,people next next next said NASA leader officials local new economic officials local international
559,10,3,18.5,0,1,1,2,72,30,4.9,0.661,2,sector country decision system organization program called major impact shareholders
560,17,3,14.5,0,0,10,3,18,8,4.9,0.197,4,concerns expected development many country plan report program officials many report diagnosis would according industry would also
561,9,5,22.3,1,0,19,3,22,718,3.4,0.418,2,announced economic also research called group celebrity impact would
562,11,4,16.3,1,0,5,3,106,1278,2.6,0.321,3,vaccine said decision national also according diagnosis world including concerns according
563,14,3,21.6,0,1,20,4,54,314,4.7,-0.175,1,said would many recent including including system world streaming leader expected sector national development
564,13,1,20.2,2,0,11,2,46,7,5.8,0.323,3,decision research also health technology national decision championship reported including international president people
565,15,3,3.8,1,0,2,4,17,22,6.0,-0.183,3,technology reported sector future technology premiere last program program plan president recent officials celebrity group
566,15,3,23.3,1,0,19,3,53,38,1.0,-0.268,3,said research concerns people international leader last leader also program health health state organization report
567,12,4,20.0,0,1,4,3,5,115,4.1,-0.123,1,program global said government country announced including many called percent people technology
568,15,7,19.2,1,1,16,1,55,1036,4.5,-0.307,1,technology growing first development announced sector future country new leader also public quarterly growing concerns
569,14,6,24.5,1,1,13,4,43,50,4.9,0.105,3,national health plan economic health leader called sector system policy report growing summit called
570,9,5,22.3,3,1,20,2,74,2,7.8,-0.06,1,sector global industry market market concerns company security according
571,17,2,12.4,0,1,19,4,131,114,6.2,0.11,3,year people sector called report officials government startup also country sector major last impact would percent said
572,16,4,13.8,3,1,4,3,221,12,5.6,0.192,0,national technology year program country reported development according government group leader including industry year reported last
573,8,2,19.7,5,0,21,3,63,168,6.8,-0.308,1,percent research growing leader president expected decision world
574,14,5,19.2,0,1,16,2,47,13,1.1,-0.327,4,said called sector public company global streaming million officials world according government people industry
575,9,5,15.3,1,1,10,3,20,153,7.5,0.16,3,reported health first according sector senator year national new
576,12,2,17.4,3,1,13,2,11,18,6.2,-0.889,2,report including state health would government could report report research tournament health
577,17,1,22.1,0,1,2,2,138,2569,5.2,0.499,2,reported major including coach group report could major research company local report also global national industry championship
578,18,1,16.6,0,0,1,3,37,343,7.6,-0.642,2,company percent state clinical trial market first report year according future local new including group FDA development next
579,15,2,17.0,0,1,20,0,16,128,6.5,0.299,0,last research reported box office program concerns state local first leader year public local country
580,13,1,17.3,1,0,18,2,68,26,6.1,-0.202,0,would people expected algorithm also expected impact called sector impact system international state
581,16,4,12.2,0,1,3,3,74,136,5.1,0.47,1,reported also million company security new global local concerns world officials technology report would research many
582,10,1,16.2,1,1,18,3,54,348,3.2,-0.216,1,security algorithm reported year year group world reported public company
583,10,3,13.6,1,1,22,2,96,922,6.8,-0.231,5,global tournament also year future coach company would public development
584,11,5,15.3,0,0,13,4,26,10504,1.6,-0.16,1,quarterly major country international report leader company people earnings global decision
585,10,3,14.3,0,1,14,4,69,1060,5.1,-0.138,3,growing expected economic called year shareholders system would global research
586,12,2,11.2,0,0,4,3,103,790,4.1,0.024,2,box office people people recent next reported global industry expected security leader
587,9,3,15.3,0,0,12,4,1,282,2.2,0.114,1,security international announced country country decision report organization FDA
588,13,3,22.3,1,1,7,3,112,108,4.4,0.111,2,government reported next country national sector senator program first technology future said research
589,18,3,18.7,3,1,10,1,92,244,7.4,-0.221,3,state growing million growing recent championship health officials concerns research national plan global research called local officials reported
590,13,1,16.2,0,0,10,3,96,46,7.5,-0.435,0,company global international first earnings global future people percent concerns leader research major
591,14,3,15.6,1,1,19,4,23,2372,3.3,-0.277,1,report security would group leader including plan million first according officials clinical trial policy
592,17,2,13.8,1,1,7,0,22,33,6.4,0.371,1,first called year program also people local future next diagnosis recent leader could reported many national research
593,14,5,22.3,2,1,13,1,5,60,5.9,-0.026,1,million security next world year international major company million merger next according last research
594,12,4,15.9,6,0,4,0,30,108,5.2,-0.154,0,company group market percent global celebrity sector growing also president plan people
595,14,3,9.4,0,1,16,0,5,492,7.4,-0.279,2,system leader president many last impact year announced president local senator senator health recent
596,13,3,17.5,1,1,1,3,45,326,8.9,-0.36,2,company program national group international major diagnosis million state decision concerns president industry
597,13,3,24.0,0,1,19,4,27,2360,7.7,-0.226,1,technology NASA also would group organization international many decision international million economic officials
598,18,0,23.2,0,0,3,0,11,55,3.7,0.141,2,president organization group world country government next report premiere global international program market decision report system market officials
599,17,1,20.6,2,0,15,2,101,103,4.4,0.745,2,local also year international government would box office government million country million country would expected streaming called
600,11,4,13.6,0,1,18,2,3,15,7.6,-0.426,0,would last development research championship recent tournament including public international reported
601,10,6,23.0,1,1,15,2,47,69,6.6,-0.175,3,percent also last president national local said system summit development
602,13,3,15.9,1,0,8,3,43,10,8.8,-0.336,1,said reported including security organization development vaccine system percent sector year reported president
603,15,2,14.9,0,1,12,1,66,148,4.2,0.568,1,next could development system decision including athlete state global world percent security leader would many
604,18,3,16.3,2,1,21,3,19,3,6.0,0.321,1,development earnings technology new country million world public local program president expected next officials growing international would expected
605,13,5,16.9,2,0,3,2,59,244,6.5,0.182,4,officials including million many research international athlete program national said last said including
606,10,6,14.7,1,1,18,3,46,148,8.8,0.145,2,policy partisan security national reported growing system many recent million
607,13,3,9.6,0,1,10,3,12,408,5.0,0.588,1,concerns concerns technology global according state telescope decision announced announced including country including
608,12,1,21.3,3,1,1,2,24,246,7.1,-0.038,8,economic research public world economic according future plan government smartphone system growing
609,17,5,16.6,0,0,8,1,8,1,2.2,-0.236,2,leader local according leader group expected partisan national impact technology many economic report economic impact organization people
610,13,4,9.4,0,1,3,4,17,956,5.6,0.218,0,development economic government could market state first million concerns also world called economic
611,14,5,18.2,3,0,17,1,23,52,3.5,-0.109,2,program percent group leader many national many global global health earnings organization policy including
612,16,0,16.1,2,0,4,0,41,402,4.1,-0.539,4,according state major many economic many program development development reported development decision senator bipartisan percent national
613,11,5,11.5,1,1,4,4,129,79,5.7,-0.182,0,world government development could could app including growing could impact economic
614,14,2,15.5,1,1,15,3,80,1803,4.2,0.372,3,first decision world economic concerns report sanctions industry state national called security company market
615,14,2,18.2,3,1,5,0,35,22,5.3,0.186,0,organization earnings health impact future year people million including policy many including report group
616,11,1,16.8,1,1,7,3,48,7702,6.1,-0.905,2,percent earnings technology public percent economic called quarterly many reported decision
617,16,5,16.4,1,1,8,4,24,3,3.8,-0.085,0,development new global global impact many international officials program called would program report growing many quarterly
618,11,3,9.7,2,0,19,0,8,7,7.7,0.324,2,report organization program national could year million percent program system earnings
619,13,3,17.2,0,1,9,2,35,12,2.2,0.09,2,next reported industry many government officials group called technology next million reported system
620,18,2,19.3,1,1,20,4,11,49,6.9,0.077,3,many said system called country would system including people including startup major report called leader market sector market
621,9,2,13.6,2,1,6,2,10,8,5.1,0.196,0,future research program including organization according year international telescope
622,16,4,13.7,3,1,7,0,16,15,5.6,0.392,3,would decision announced group percent state national local percent country system also genome year country called
623,18,5,15.4,1,1,22,4,6,2,5.0,-0.479,2,report next company market percent major future first report championship percent leader health according future organization leader could
624,14,6,22.4,1,0,18,2,29,60,3.6,-0.039,3,people economic international according reported research many future sector group would merger also organization
625,12,5,17.3,3,0,15,0,224,85,1.0,0.145,5,development organization country announced next athlete state including including championship said sector
626,18,5,11.9,2,1,13,1,1,14,7.4,-0.189,5,clinical trial president called last people according would public president president organization national company FDA national new security
627,14,2,23.2,0,1,2,3,71,3028,4.6,0.281,1,state world year president market announced called startup program algorithm million impact health government
628,16,1,22.4,3,0,22,1,15,64,4.0,-0.003,0,group leader president major said growing earnings quarterly security concerns growing development new government country year
629,10,2,19.7,1,0,20,0,26,331,9.5,0.223,2,health market FDA president million global leader called development next
630,17,3,23.3,1,0,3,3,25,331,6.5,0.462,4,recent company state health government health research last research reported program world leader legislation market year leader
631,14,1,20.9,0,1,0,2,52,283,3.7,-0.217,0,expected organization government tournament according would system percent leader public country sector economic health
632,16,7,15.8,0,1,0,3,20,118,3.2,-0.186,2,organization growing plan state would next recent decision government research concerns future leader national next local
633,15,1,15.1,0,1,2,3,26,4,6.1,0.196,4,could report growing expected called decision new policy organization industry box office sector called according
634,13,4,17.4,1,1,2,2,66,1,6.4,-0.106,3,decision first policy company next coach world system reported research including major plan
635,14,1,11.2,1,1,8,1,25,589,5.4,-0.316,4,company major president including genome reported group said concerns plan public security program year
636,16,1,24.0,0,0,6,0,65,88,3.8,-0.091,0,next policy recent public world plan last decision concerns world year recent box office country would
637,9,4,15.1,2,1,13,1,18,25,4.8,0.215,1,people quarterly government leader public people would called world
638,14,2,18.8,2,1,10,2,14,116,8.0,0.141,2,said million major global also first recent research said public impact shareholders growing last
639,9,5,21.2,0,1,16,2,124,1,7.0,-0.082,4,according bipartisan also world future world percent national according
640,12,2,12.7,0,0,18,0,28,13,3.5,-0.079,6,major leader announced organization local global first economic vaccine would first could
641,8,1,17.4,1,1,18,3,52,16,5.9,0.182,3,state health security year market group research reported
642,16,3,10.7,0,0,13,3,78,240,3.9,0.119,6,policy percent many decision health international major percent market decision algorithm development world year officials also
643,11,3,23.7,1,1,6,1,186,6,1.0,-0.536,2,year called sector market market year state sanctions also research sector
644,14,3,22.8,0,1,3,4,12,100,5.8,0.027,4,people could plan year company plan million organization country could leader national impact according
645,15,2,15.6,3,1,14,4,34,195,3.8,-0.433,3,percent championship global according many health country according company including development according policy next public
646,12,2,20.8,0,1,12,1,37,28,3.7,-0.524,7,president streaming called expected development economic government global would said economic group
647,17,3,17.8,0,1,11,4,29,18,4.5,0.382,2,market plan concerns quarterly percent decision global also company according health concerns company first world plan policy
648,16,3,14.2,2,1,21,1,41,162,2.1,0.087,5,research economic app officials concerns group global expected sector company public officials industry development expected group
649,13,5,19.2,1,0,18,0,27,3,3.6,-0.321,2,technology report year growing also first new future officials policy industry diagnosis research
650,18,5,23.2,0,1,7,2,80,16,5.5,-0.268,1,reported research company would could new global country report called said leader report future group company partisan major
651,18,4,17.6,1,1,3,2,3,8,2.4,0.029,3,box office including economic could report economic many company industry first according national system according national program system
652,13,5,16.8,1,0,22,2,18,1,1.0,0.029,3,policy partisan industry expected announced state first bipartisan report many future major future
653,9,1,16.9,2,1,17,4,34,1596,5.0,-0.016,2,security athlete growing state security security market plan economic
654,12,7,27.8,2,1,13,3,73,621,2.2,-0.003,1,impact research percent officials new shareholders would million concerns local market national
655,16,2,18.7,2,1,12,2,9,48,3.6,-0.079,3,local research development health including officials major year would concerns global people research according first smartphone
656,10,4,10.7,1,1,19,0,100,6,6.3,-0.134,3,impact national new merger many last concerns future said group
657,14,5,29.4,0,1,0,2,15,460,4.1,0.267,2,industry program people president market international last security health global quantum reported future recent
658,18,4,18.1,1,1,11,3,13,412,2.1,0.07,3,leader smartphone global system first global research technology market development global including system impact security sector organization state
659,18,5,26.0,0,1,1,2,57,6,7.1,0.033,4,expected country announced people according president global industry also global plan would according group expected diplomat world industry
660,14,3,15.8,4,1,13,3,21,2,3.0,-0.246,1,market organization concerns also box office would sector public economic year called also plan
661,18,1,14.7,2,1,8,1,17,460,7.1,-0.38,2,health national international many report refugees called decision plan technology concerns development million diplomat state recent many percent
662,14,2,18.6,1,0,11,0,106,36,3.5,0.056,1,research next year first sanctions said report last system said major could system industry
663,14,2,19.8,0,1,11,1,100,8,7.1,-0.079,1,year organization international could economic president president concerns according would streaming local would million
664,10,4,27.2,0,0,23,0,18,212,5.3,0.288,2,also refugees report expected health world officials security officials first
665,16,3,20.6,2,0,8,3,4,9,3.5,-0.089,0,last officials first state concerns said global many public major organization international national global box office
666,13,1,18.1,1,1,18,4,17,309,6.0,0.089,1,concerns major research major state president bipartisan security government president according growing major
667,15,3,23.8,1,1,6,1,99,181,6.4,-0.288,6,new growing development plan next new future percent report organization new called streaming public expected
668,15,5,19.7,1,1,6,0,3,15,2.6,-0.084,1,people expected global group growing could international recent impact also also government people sector app
669,15,1,12.5,0,0,10,0,105,98,4.8,-0.103,1,industry celebrity leader organization called concerns million country could said impact year would country premiere
670,16,3,17.1,0,0,17,3,1,52,5.3,-0.054,1,diagnosis state local organization according announced including concerns report new security system sector according concerns many
671,16,0,24.3,0,1,15,3,262,609,7.3,0.091,2,public health company plan system also summit million health local health program leader sector according would
672,14,5,21.0,2,0,7,4,35,62,2.4,-0.0,3,health security year refugees organization percent country could industry research impact million recent leader
673,16,2,8.7,1,1,23,4,28,110,6.6,0.047,4,state last first country development including company public sanctions security development according people could group local
674,13,4,25.5,1,1,14,2,10,22,4.2,-0.57,2,also would said expected according report according industry government policy policy also sector
675,16,6,21.0,1,1,20,0,34,278,6.5,0.351,3,national policy expected development year could government expected senator including world partisan decision announced development industry
676,17,5,21.0,0,1,3,4,44,36,2.7,-0.284,3,year last global organization technology concerns telescope country officials impact quantum expected leader would percent officials technology
677,14,4,19.3,0,0,3,4,1,45,8.5,-0.076,1,merger decision said government national program security local people new local year also president
678,18,3,23.0,0,0,9,0,45,97,2.7,-0.218,2,last according recent percent recent president million local government called streaming economic state development said president local global
679,8,2,27.0,1,1,23,3,60,1,6.4,0.229,3,leader impact government report state people future could
680,14,2,15.8,3,1,9,1,48,31,4.7,-0.203,1,sector leader growing announced summit could concerns technology recent development also people percent group
681,16,5,15.4,0,1,17,1,224,522,5.0,0.099,4,leader new impact economic recent would group many market new system major country bipartisan technology market
682,11,3,21.4,1,1,15,4,33,1,6.9,-0.179,0,program sector people according officials major many growing new earnings said
683,13,5,13.6,2,1,11,3,170,40,4.4,0.438,0,international program people coach report policy health concerns many security concerns security report
684,10,6,15.5,0,1,19,0,8,4,4.4,-0.124,2,summit according also group state officials economic million international impact
685,17,3,15.2,2,1,12,0,48,285,4.4,0.446,2,plan decision technology bipartisan president public concerns would major officials new plan people group new sector officials
686,18,2,20.8,2,1,0,4,7,122,8.0,0.417,2,policy sector million future according next first vaccine public decision including system research sector concerns economic government would
687,9,3,12.6,0,0,23,0,54,8,7.5,-0.36,2,said plan health announced percent coach sector economic national
688,12,3,21.6,0,1,12,1,46,1198,6.9,0.595,1,public plan people local policy organization economic system international many major major
689,15,4,21.0,0,0,2,4,17,84,5.1,0.248,2,percent market concerns major could report sector decision new expected local technology million public program
690,13,4,13.5,0,1,7,3,19,1282,3.4,-0.725,2,next next percent would plan next local reported report algorithm recent said percent
691,12,3,19.1,0,0,15,4,49,1564,1.0,-0.089,1,major program development decision would reported decision impact government last report security
692,18,1,19.7,1,1,4,0,14,450,3.9,0.55,3,year public economic policy report also country growing program company group impact bipartisan national future according plan company
693,11,5,12.5,0,0,2,2,6,81,6.1,-0.366,1,president senator also research economic according also international local first public
694,9,4,14.8,0,1,9,3,26,14,6.0,0.167,0,group program last million said said local merger including
695,17,0,18.0,1,0,2,1,3,73,5.5,0.051,4,growing many company country leader according company economic national last growing growing would local development sector announced
696,16,0,15.8,1,0,13,3,1,9,2.8,-0.173,0,leader recent recent last next state diplomat government president called would called government government decision year
697,18,2,16.0,1,1,17,2,72,24,7.4,0.078,0,local would country international recent next said leader summit company national technology policy first officials economic decision government
698,19,3,19.0,0,1,7,4,51,150,6.1,-0.454,1,percent leader government economic public economic company system group also company sector year also industry system economic shareholders merger
699,12,1,18.0,2,1,12,2,88,78,7.2,-0.57,2,officials technology president national new security athlete organization public industry championship impact
