word_count,num_named_entities,avg_sentence_length,num_quotes,has_numbers,publish_hour,source_type,author_article_count,article_shares,reading_time_minutes,sentiment_score,num_images,article_text,category
12,2,17.2,0,1,21,1,4,5740,6.6,-0.352,1,leader expected public major market many reported public new impact group plan,Science
19,2,22.6,1,1,4,1,16,2,4.3,-0.276,1,government telescope decision development last research reported development government impact called organization system state national next public genome plan,Science
18,1,15.9,1,1,0,4,30,8,2.7,0.331,1,coach plan future organization percent organization global many could economic global would expected report tournament would major program,Sports
14,5,24.6,3,1,6,4,1,3,5.3,-0.278,3,local people world partisan report program plan state called national country organization security called,Politics
12,3,13.9,2,1,10,0,13,28,6.6,-0.05,0,global report people FDA impact industry year health many research called world,Health
12,0,15.7,1,1,12,3,34,61,4.9,0.236,4,development government including bipartisan said government would health local said many growing,Politics
15,1,21.9,0,1,23,2,42,335,4.1,-0.062,4,many leader also industry state industry vaccine research including would officials decision development major economic,Health
10,2,15.9,0,1,0,3,115,1736,10.3,0.113,1,policy diagnosis first policy major technology officials first research report,Health
11,4,16.0,1,0,0,0,42,24,4.3,-0.449,1,partisan also recent expected sector economic local public called announced called,Politics
14,2,20.0,1,1,7,1,64,511,3.0,-0.747,1,security country major president said algorithm system policy called could industry people impact percent,Technology
9,5,21.5,4,1,12,4,21,27,6.8,-0.053,1,international organization also recent national president also development could,Science
18,3,6.3,1,1,15,3,11,2,3.9,0.399,4,many global merger president reported including research state security percent said officials including policy quarterly company local program,Business
14,4,10.8,0,1,19,3,71,103,4.3,0.242,2,also decision program refugees million last industry would global said including national impact public,World
9,3,21.0,0,1,2,0,54,5,5.7,-0.432,0,local security according recent FDA plan system expected recent,Health
13,6,18.8,3,1,16,4,8,4,6.8,-0.12,1,recent decision percent new announced technology industry many many according world senator policy,Politics
14,3,25.2,0,0,4,4,37,0,3.5,0.03,3,people including growing also million technology president could international group impact health coach market,Sports
14,6,14.3,1,1,18,1,3,573,4.3,0.314,1,called would announced plan organization refugees market recent decision including market organization system development,World
15,5,22.8,0,1,8,2,5,32,5.7,-0.297,1,recent said decision economic last public year technology shareholders concerns people world organization security group,Business
15,5,16.0,1,1,7,0,37,11,8.1,-0.127,0,government development plan percent telescope officials international policy growing decision sector could global would major,Science
11,1,20.1,1,0,7,0,71,42,5.6,0.172,2,development championship year government year global program group country officials health,Sports
12,1,15.7,3,0,9,2,254,12,6.6,0.02,1,industry expected state policy according plan security state recent program diagnosis plan,Health
12,3,12.4,0,1,4,3,5,79,6.2,0.002,2,according industry system shareholders market major impact announced local health president sector,Business
13,4,19.6,1,1,15,3,3,13,3.2,0.375,4,major development research decision reported group health report diagnosis government next called many,Health
18,1,11.7,0,1,2,0,11,247,6.7,0.166,0,economic year last quarterly world impact many world next country development next million leader first company government next,Business
17,3,18.9,0,1,3,3,83,176,6.0,0.129,1,plan next many quantum international expected research country could system recent recent economic first group genome local,Science
10,2,21.1,2,1,7,1,80,266,6.1,0.092,4,announced including system said expected million sector earnings health country,Business
9,1,23.7,1,0,15,0,19,15,5.7,0.255,2,group report recent sector group year tournament health year,Sports
18,2,16.4,0,1,7,2,37,1929,9.1,-0.172,0,local year announced report state research reported new recent organization development international tournament development would group company company,Sports
15,3,16.5,0,1,14,0,23,726,3.7,0.313,3,bipartisan organization research next economic expected million next national next senator would called global plan,Politics
13,2,17.0,2,1,19,4,46,2569,6.1,-0.073,3,future world many system according algorithm president percent industry called development reported concerns,Technology
19,3,17.9,0,1,12,3,1,19,4.2,-0.302,0,leader last according health program country country program genome would policy country government president leader industry future telescope many,Science
12,3,17.5,0,0,6,0,24,37,1.0,-0.761,2,international would plan policy technology system future country leader said many genome,Science
9,3,20.9,0,1,17,0,38,8,7.5,0.008,1,local report said startup health security international market program,Technology
11,8,29.1,1,0,21,2,105,185,7.2,-0.597,2,public many new shareholders policy next announced next including economic future,Business
14,3,24.1,1,1,2,0,135,17,7.4,0.106,2,new health system announced market including sector policy new health impact organization would vaccine,Health
13,1,10.5,0,1,12,0,4,10,3.8,0.346,0,program next would concerns plan people concerns next future summit report research million,World
18,3,13.5,0,1,0,2,23,23,1.4,-0.134,1,industry many government many sector summit growing could concerns according first national public international local also reported world,World
13,1,13.5,0,1,20,3,65,495,2.9,-0.379,0,state economic president research concerns called industry technology next premiere last next research,Entertainment
15,3,26.6,3,0,16,4,14,1,7.7,0.018,2,global summit sector state year said could growing sector said president international many percent security,World
12,3,23.5,0,0,8,3,8,94,2.2,0.061,0,coach international also research state health expected said international first program coach,Sports
11,1,17.8,4,1,15,4,55,2,4.0,-0.23,1,local local president last organization people officials leader vaccine growing system,Health
17,2,25.3,0,1,16,2,80,1,1.0,0.293,1,plan reported report global organization plan security including also state world plan impact company earnings according company,Business
16,3,8.1,2,0,5,3,44,83,2.3,-0.235,3,expected sector government decision next celebrity plan expected public report new system report percent world reported,Entertainment
10,3,26.3,2,1,7,3,25,24,7.9,0.199,4,new system year called growing said president market research international,World
18,7,27.2,0,1,11,3,32,576,3.5,-0.367,1,officials national decision state market state global global policy company president percent group system world local major tournament,Sports
12,3,26.3,1,1,2,1,96,30,3.9,0.664,2,industry officials summit next officials called president new international expected policy many,World
18,2,19.0,1,0,11,2,16,21,5.9,-0.004,2,officials growing industry country president program group organization program concerns reported government company public impact public genome including,Science
19,3,16.4,1,1,14,1,17,64,6.4,-0.468,2,clinical trial industry security many system growing future would program technology health market million program system economic security world,Health
12,4,20.6,1,1,19,4,16,22,5.8,0.147,0,expected program local people decision market policy people concerns future president program,Entertainment
11,3,30.1,0,0,1,1,214,4,2.4,-0.052,1,state recent including quantum sector sector program people said also economic,Science
15,1,19.9,0,0,22,4,36,42,5.2,0.025,1,program first concerns recent impact expected year FDA growing research leader international percent system expected,Health
17,5,6.0,1,1,12,0,34,9,5.9,0.302,3,market sector last next many next officials national impact would program next sector plan growing sector security,Sports
16,3,10.8,1,1,16,1,17,9,5.2,0.065,2,smartphone called last president world major next organization report development state president new impact algorithm million,Technology
12,3,18.9,3,1,6,4,31,311,6.2,-0.25,2,company last country report future year future economic athlete recent concerns local,Sports
18,4,19.2,2,0,11,4,8,1,7.4,0.194,1,expected economic research said country economic company could national diagnosis reported program industry organization next local health future,Health
15,1,19.0,0,1,12,2,74,15,4.5,-0.057,1,sector impact report would streaming said organization president program would growing recent could would development,Entertainment
18,3,25.0,1,0,11,0,55,18,6.7,-0.342,2,country also world last market local legislation people many development economic global policy future announced market major government,Politics
18,2,15.1,1,1,19,1,55,614,5.1,0.125,2,expected next concerns leader recent company economic technology would many sector local government announced earnings including first president,Business
18,6,22.1,1,0,8,1,8,23,6.8,-0.31,1,country first local impact policy economic recent sanctions system called said group health said million people president market,World
11,2,29.6,0,0,19,1,65,2,5.0,0.14,0,economic industry major earnings market also including called international technology million,Business
17,3,18.6,0,1,0,0,113,25,4.5,0.29,0,new concerns announced new president leader people research last public program program decision announced new announced reported,World
17,4,20.5,1,1,19,2,40,8,7.6,-0.364,3,major major next government world including NASA officials president said would public also next market growing company,Science
18,3,19.3,0,0,6,3,58,1293,6.8,-0.02,2,report also economic national major announced technology according people could market refugees announced health last policy system research,World
11,0,18.2,2,1,10,3,5,84,5.4,-0.121,3,year government diplomat recent report report people officials would state announced,World
14,6,16.4,0,0,22,2,48,52,6.8,-0.011,3,economic policy state public state world local group officials many recent group impact next,Politics
10,2,13.4,3,1,6,3,27,32,5.7,0.343,4,last including growing major security said system growing next would,Technology
15,1,20.3,1,1,15,4,64,46,2.2,-0.175,0,decision first health could last decision tournament government announced decision security concerns security world technology,Sports
18,2,14.1,1,0,3,2,77,208,4.2,-0.16,1,country local officials first state first market officials president president system international impact earnings growing president leader also,Business
14,6,23.4,1,0,0,4,86,203,3.6,0.34,5,expected major world economic system premiere company box office percent global new including plan,Entertainment
9,2,18.8,1,1,3,4,26,59,4.9,-0.131,0,major economic decision announced could state world merger last,Business
18,4,18.9,0,1,11,3,10,1,7.6,0.203,1,future major international announced impact global last diplomat said could people policy state national last economic year could,World
16,2,11.0,0,1,16,1,54,502,6.7,0.556,2,sector president decision economic local industry concerns industry many local national group people could national president,Science
10,2,15.7,0,0,18,2,78,77,3.9,0.169,1,policy state announced growing merger percent program would shareholders economic,Business
14,3,25.0,1,1,13,0,11,6,6.7,-0.07,2,said world last future according sanctions year recent international national expected program impact concerns,World
14,3,24.5,1,1,21,3,2,61,6.2,0.171,3,security program leader report expected many report shareholders called policy also officials world group,Business
15,1,13.9,2,0,20,1,51,71,3.6,0.479,1,leader organization called decision shareholders would said country people officials leader system technology health public,Business
16,3,6.6,0,1,16,1,27,116,5.3,-0.216,4,policy could public concerns state program market recent technology said startup world expected local local market,Technology
10,9,18.7,2,0,6,0,5,70,9.2,0.075,6,people group percent expected system sanctions many also decision called,World
11,0,11.4,1,1,8,0,176,11,6.6,0.23,2,country world public said could last concerns called national diagnosis concerns,Health
15,2,16.1,1,0,18,2,145,37,3.4,-0.105,3,national also announced new many growing market box office new next sector including organization many,Entertainment
17,1,10.7,0,0,18,2,26,83,1.9,-0.002,2,percent year sector system report national officials policy many first research company economic major percent percent international,Science
9,5,16.8,2,1,12,2,7,186,8.3,0.475,0,first security many security report could national impact merger,Business
11,4,15.6,1,0,23,0,61,319,4.5,-0.113,2,major million vaccine next according many major industry future million impact,Health
9,5,3.9,0,1,1,0,116,69,1.0,0.178,1,growing research refugees international announced many major million decision,World
9,4,15.1,0,1,12,1,15,422,4.2,0.417,1,public algorithm president technology group report could said could,Technology
9,2,22.2,1,1,22,4,92,1,6.8,-0.238,1,group market first national development year merger sector reported,Business
18,7,17.1,4,0,9,1,1,96,1.0,0.47,6,people market research country development security sector world state reported including championship new people country technology company million,Sports
14,2,22.6,0,0,23,1,3,4,1.8,-0.01,2,according international leader officials said global major future including algorithm market company officials future,Technology
17,4,26.4,1,0,15,2,9,258,7.3,0.189,1,public million first officials group plan would also NASA president public recent research development could health concerns,Science
14,3,15.9,1,1,9,2,52,796,4.5,0.004,2,future merger security first local country first country state impact expected national officials expected,Business
11,2,11.9,0,1,18,3,49,2,8.3,-0.094,0,program new including expected called algorithm company million company organization local,Technology
10,5,18.7,2,1,3,4,1,141,4.7,0.214,0,would many system could also technology development app future could,Technology
12,2,18.8,2,1,16,2,157,2224,1.9,-0.231,1,telescope company program development policy decision company world industry percent research recent,Science
17,1,12.8,1,1,8,3,97,99,5.4,0.379,1,major national company economic policy percent local shareholders reported national said president local country report decision last,Business
16,4,17.0,4,0,5,2,69,8,4.3,-0.196,1,recent national including program first system recent percent concerns market international percent box office million percent,Entertainment
16,2,22.3,0,0,4,3,5,642,5.0,0.174,0,major first leader sector state would many technology would president sector security percent last organization would,Sports
15,1,10.9,3,1,22,1,119,3,4.4,-0.08,1,many championship year reported program next reported president development global security development last major technology,Sports
18,3,23.4,0,1,19,3,51,164,3.8,-0.196,2,group last million also development market impact bipartisan international leader public last report also year according industry market,Politics
13,5,13.4,2,0,12,4,21,1,2.7,-0.105,1,percent officials year economic concerns expected percent last million including according global next,World
15,0,18.6,1,1,12,3,116,314,6.8,-0.102,2,decision research million could company concerns FDA many policy technology local recent country economic local,Health
14,4,20.0,1,1,14,4,2,88,5.5,0.125,2,security group officials concerns report market people could global year future program group said,Politics
14,3,17.6,1,1,3,1,37,48,6.4,0.018,1,market called first called officials security percent plan genome world new recent president report,Science
15,0,9.2,1,0,13,1,18,39,6.4,0.259,0,refugees according year international leader country development industry also market decision public reported plan recent,World
14,2,15.5,2,1,23,2,1,242,6.3,0.154,2,public president organization development impact public local policy many economic system economic impact telescope,Science
14,3,14.8,0,0,22,2,11,11,1.1,-0.064,3,also many technology new local industry local next sanctions sector officials plan last sector,World
16,3,21.0,1,1,2,0,2,389,5.5,0.078,2,new system health million would national called according officials international announced leader reported year announced expected,Health
10,0,13.8,1,0,16,1,15,266,5.0,-0.348,2,concerns health people diagnosis economic government diagnosis report company year,Health
19,4,15.9,0,1,0,1,31,6,4.7,-0.032,1,decision people tournament last said concerns leader would said championship major company technology including report many including local new,Sports
18,2,14.9,0,0,0,3,150,19,5.7,-0.095,4,world public impact economic public government also called expected global diagnosis international reported reported country development future economic,Health
11,1,19.3,1,1,10,3,33,36,4.8,-0.18,3,security next including last future also president president FDA expected economic,Health
16,5,18.3,1,1,20,3,171,47,3.7,-0.04,3,recent system system people called year million first security premiere economic government major national group world,Entertainment
18,2,21.0,1,1,17,4,3,7,6.2,0.086,2,technology report government leader according expected public public year new officials could million also report president shareholders people,Business
11,3,13.1,0,0,10,4,18,15,5.5,0.18,0,global local first refugees market world year security organization system including,World
13,2,14.8,0,0,0,4,38,22,5.2,0.172,2,year people research diagnosis concerns diagnosis concerns called announced international leader system technology,Health
13,1,19.0,1,0,21,2,59,194,8.3,0.281,2,local expected reported leader quarterly company international program security year impact including percent,Business
12,6,20.0,2,1,3,3,9,37,4.0,-0.026,2,first development people many including according diagnosis officials sector last first future,Health
11,2,13.7,1,0,9,3,44,466,5.9,-0.2,1,global major growing growing industry diagnosis next health health said future,Health
18,3,21.0,0,1,5,1,51,27,4.3,0.009,1,global recent global international market many future state system system announced group new future leader impact summit expected,World
17,5,21.7,1,1,20,1,37,249,5.5,-0.304,5,could market would recent first group public health policy said national group system state government expected program,Health
14,1,23.0,1,1,22,2,7,123,4.5,-0.349,3,expected would country public merger expected announced economic year company leader technology government concerns,Business
14,2,11.6,1,0,15,3,23,197,5.2,0.077,3,economic reported government company country expected announced country announced impact research group championship according,Sports
9,2,20.0,1,1,20,2,1,72,3.8,-0.242,2,first also technology company organization expected also would celebrity,Entertainment
9,6,22.6,0,0,23,4,201,29,3.3,0.188,0,health said health reported quantum according national million group,Science
15,2,12.2,1,0,23,4,8,370,7.1,-0.442,1,senator major plan partisan security officials announced leader program leader percent company next according public,Politics
10,6,19.5,5,1,4,0,71,102,5.2,-0.074,2,reported recent future announced organization national technology percent sanctions country,World
13,3,21.7,1,0,13,1,4,146,3.4,0.297,2,system security program company officials according system industry shareholders first earnings security would,Business
16,2,13.2,0,1,3,4,62,1541,5.5,-0.005,3,public new country program next policy organization international industry new market earnings people technology new market,Business
10,2,25.7,0,1,17,2,14,2,3.2,-0.289,2,growing next impact market according first expected streaming decision group,Entertainment
12,3,20.4,1,1,21,4,178,129,4.7,0.354,2,smartphone leader million program reported organization technology technology leader health would impact,Technology
16,0,24.2,1,1,1,2,33,577,6.1,0.174,2,first local concerns policy reported president plan international government industry government sector president million startup health,Technology
13,1,27.2,0,1,7,3,53,3,4.5,0.026,1,group development would said plan state quantum many industry many government called country,Science
14,3,10.9,0,0,0,2,137,1054,2.8,-0.244,2,industry group expected group local sector country group leader program international million national quarterly,Business
8,4,19.9,3,1,18,3,75,66,5.0,-0.286,1,reported market industry would policy development security global,Entertainment
17,1,19.6,0,1,5,4,44,61,4.4,0.126,2,next box office impact including public global report expected growing called local million officials health country economic,Entertainment
15,0,11.8,2,0,16,4,72,4,6.2,-0.354,1,clinical trial global system new president many growing according announced vaccine company system country government,Health
19,2,13.5,0,1,14,3,114,3,1.7,-0.169,2,impact organization including national health economic last international world sector plan country economic many sector industry box office announced,Entertainment
18,1,20.3,0,1,11,4,6,249,3.1,0.374,2,impact country also last technology public group recent national people plan also health year last local last premiere,Entertainment
17,2,23.2,1,1,15,2,19,12,4.5,-0.169,1,according clinical trial government technology policy including market president announced system country next state research leader announced,Health
13,1,15.6,4,1,5,1,105,14,3.9,-0.497,2,first last next report public leader recent new could research app government industry,Technology
13,2,23.5,3,1,6,1,20,174,2.8,-0.367,1,world reported box office also people government could including premiere local said next,Entertainment
10,2,17.5,0,0,15,0,16,183,3.9,-0.057,0,leader called would impact year country world many million senator,Politics
16,0,17.1,0,1,8,3,30,10516,6.1,0.152,1,company decision first recent president called leader company decision officials year next system vaccine company government,Health
16,4,26.9,0,1,3,4,16,226,4.1,0.374,3,new state concerns security reported report program leader also company economic announced local leader growing international,Business
15,3,27.0,2,1,18,2,5,89,7.7,0.206,2,policy program announced market shareholders also could public also policy future people announced year group,Business
15,5,18.5,2,1,2,4,75,161,1.9,0.299,3,genome including including decision global country impact market development group first said officials plan said,Science
14,5,25.4,0,1,4,0,16,45,2.0,0.054,1,local future also development first public expected reported expected including government premiere research technology,Entertainment
9,3,18.3,0,0,0,4,123,33,6.9,-0.045,0,new leader national expected organization refugees last leader million,World
16,1,21.1,1,1,9,3,28,45,7.3,0.107,4,announced leader company security genome market research group also local first growing national announced public major,Science
17,4,26.6,1,0,23,2,219,79,4.1,-0.035,3,year policy development concerns national health research first state million growing major plan first international telescope last,Science
13,2,15.9,1,0,0,2,32,3,3.1,-0.436,0,program world leader development sector first many called future country people impact new,Science
13,4,18.3,0,0,21,1,158,70,4.6,-0.132,0,development new million organization company new market including celebrity percent officials also concerns,Entertainment
16,4,15.8,1,0,1,0,107,17,2.7,0.086,1,future million decision program development health government reported concerns genome impact decision government group development impact,Science
18,3,11.8,2,1,0,1,47,7,5.6,-0.225,1,company new reported research leader impact sanctions major security organization next plan sector many president concerns program officials,World
9,3,24.4,2,1,1,3,5,108,8.7,0.176,1,concerns program said including global growing vaccine first national,Health
18,5,24.9,0,1,19,4,123,15,6.5,-0.024,2,impact research according people organization future technology economic industry sector vaccine organization plan group impact sector diagnosis state,Health
11,2,21.9,0,0,11,4,10,72,5.5,-0.103,0,expected public report health group organization economic government next new also,Business
13,2,20.0,1,0,9,4,4,97,3.0,0.525,2,policy system international year research country security people market government athlete industry local,Sports
11,1,17.2,1,1,10,2,7,106,4.6,0.298,4,government country announced last recent program national could FDA future year,Health
13,1,11.9,1,1,20,0,32,2032,6.3,0.029,4,program called would technology reported would major million would decision global government organization,Sports
17,3,11.4,2,1,15,3,87,29,4.3,-0.478,2,government public market public announced impact officials could report company million security policy group startup sector million,Technology
13,3,11.7,2,1,5,3,12,19,3.3,-0.478,3,market expected NASA president country last technology also decision million according security many,Science
15,1,12.8,2,0,5,0,29,23,3.4,0.71,1,partisan organization impact program would report group partisan program reported report according impact sector people,Politics
17,4,20.3,3,1,13,4,53,6,4.9,0.024,1,diplomat last health health international million new international called economic global new new major percent international leader,World
17,4,21.9,1,1,7,1,36,8,2.8,-0.471,4,government impact legislation international would international health officials development first sector growing local plan expected future industry,Politics
9,4,18.9,0,1,3,2,26,1,6.5,-0.033,3,organization called merger security according president security policy sector,Business
18,4,16.4,1,1,2,1,10,13,7.7,-0.306,4,program international president concerns state coach according local market growing growing public president decision report health technology development,Sports
9,1,20.6,3,0,21,3,11,64,4.9,0.128,1,including algorithm local impact also according economic world program,Technology
17,1,20.4,0,0,8,3,14,91,4.1,0.159,4,decision would local last local public said international president expected future called plan health premiere leader people,Entertainment
10,4,26.9,2,1,9,4,91,111,3.3,0.387,1,president officials national reported development public national security said next,Health
10,3,14.0,0,1,11,2,7,69,6.0,0.086,5,future international state government concerns bipartisan officials future percent percent,Politics
13,1,16.0,1,1,6,2,3,288,8.9,-0.012,1,national shareholders percent announced local leader sector next officials program percent called country,Business
15,1,20.9,1,0,15,1,20,100,3.7,0.037,2,championship recent plan major global decision plan coach decision growing government state said according public,Sports
16,4,17.2,0,1,4,0,21,780,8.9,-0.203,2,growing development expected report program premiere percent recent said policy international plan global according international group,Entertainment
17,4,12.1,1,0,0,1,2,222,3.4,-0.29,0,year market next report public year new policy also health group company last last expected celebrity many,Entertainment
17,2,23.5,3,1,5,0,34,98,4.9,0.583,2,according announced national future smartphone many also could many security leader leader government group last sector development,Technology
14,1,19.9,0,0,8,4,5,298,5.9,-0.163,4,government system people local market international sanctions health future international president recent future major,World
10,1,13.9,1,1,21,1,38,139,7.0,-0.174,2,decision according company company national system plan could million app,Technology
11,2,21.1,0,0,1,3,4,4,4.2,-0.165,0,policy local market development program local health legislation president last group,Politics
14,3,27.7,1,0,8,1,72,39,4.2,-0.559,2,country sector global world organization growing group concerns clinical trial concerns program global security,Health
13,2,20.4,0,1,18,4,129,115,5.6,0.084,0,economic security said major country smartphone program government state research system president system,Technology
15,1,13.3,1,1,22,3,20,7,5.0,0.452,0,first refugees policy first many including leader sector company million company policy state according policy,World
15,3,17.2,2,0,18,4,8,49,5.1,0.106,1,international organization announced plan plan public organization major expected people national expected company refugees future,World
18,3,20.3,2,1,10,2,37,236,2.8,0.148,1,percent global clinical trial president leader officials organization world year expected percent also organization announced economic recent group,Health
11,2,15.3,3,0,2,1,55,219,3.7,0.051,2,recent report global major merger program impact president officials concerns would,Business
12,1,24.3,0,1,16,2,12,1,4.2,-0.025,5,report senator major new said industry last international international growing next people,Politics
12,1,22.6,0,0,7,4,13,6,7.4,0.12,1,report growing program many world sanctions officials could announced million major new,World
15,4,12.3,0,1,11,0,15,56,3.5,-0.356,3,international program concerns state growing million said policy called percent reported called organization national next,World
18,2,13.5,0,1,11,1,9,26,8.3,0.179,0,percent industry global last merger company recent sector development next report million announced development said president public report,Business
15,3,20.4,3,1,11,4,57,636,5.7,-0.3,2,reported policy president officials organization government organization group called global year system said president company,Sports
18,6,19.3,2,0,3,3,17,61,7.9,-0.212,1,policy announced new decision security many market refugees industry government sector global international country president organization company sector,World
15,5,20.6,1,1,0,1,13,48,5.8,0.317,0,research local announced company next first concerns world policy first according expected also future program,Business
11,4,21.8,0,1,3,0,68,13,5.8,0.215,3,year company economic company reported development first new quantum report called,Science
14,5,23.4,1,1,16,0,38,35,7.2,0.391,6,announced national startup year expected officials including government leader could major first local first,Technology
11,4,17.2,1,0,13,0,111,21,5.0,0.029,1,recent new algorithm according concerns public security plan said public international,Technology
13,1,20.5,0,1,13,1,68,40,4.1,0.214,1,market called next last economic economic would called million many including called including,Business
16,1,13.8,2,1,22,2,15,259,4.3,0.214,1,decision algorithm organization could recent plan year would would said local said national announced report local,Technology
13,3,14.5,1,1,7,1,87,11,1.1,0.069,1,organization would percent future next development last public research senator first recent government,Politics
18,1,24.1,1,1,8,2,51,23,5.1,-0.233,5,last major announced recent box office group including said research future impact public called national major concerns country,Entertainment
10,2,18.7,0,1,10,0,33,4,4.8,0.113,1,international international national recent year impact million year streaming technology,Entertainment
