requested_loan_amount,annual_income,employment_length_months,credit_score,num_open_accounts,total_debt,debt_to_income,num_derogatory_marks,months_since_last_derogatory,home_ownership,purpose,application_hour,time_on_page_seconds,num_page_revisits,device_type,previous_applications,referral_source,verification_status,zip_risk_score,target
8660.8,70176.19,15.0,707.0,7.0,44005.87,0.6271,1.0,14.0,0.0,3.0,9.0,469.9,1.0,1.0,0.0,1.0,1.0,1.35,0
18865.83,49677.11,11.0,684.0,4.0,14590.81,0.2937,0.0,0.0,2.0,4.0,22.0,266.3,0.0,0.0,0.0,2.0,0.0,0.97,0
3609.72,47421.46,16.0,708.0,2.0,42694.45,0.9003,0.0,0.0,0.0,2.0,11.0,293.5,4.0,2.0,1.0,0.0,2.0,0.8,0
6123.66,37428.01,27.0,631.0,2.0,27759.46,0.7417,1.0,40.0,0.0,3.0,6.0,162.1,2.0,1.0,0.0,3.0,0.0,2.96,0
6525.03,40371.07,7.0,666.0,7.0,23044.43,0.5708,0.0,0.0,1.0,0.0,8.0,1222.3,2.0,1.0,0.0,2.0,1.0,4.27,0
16370.88,67992.21,12.0,662.0,3.0,41841.92,0.6154,1.0,26.0,0.0,0.0,12.0,906.3,0.0,0.0,0.0,3.0,0.0,1.47,0
5420.86,135208.41,22.0,578.0,6.0,110883.98,0.8201,1.0,16.0,1.0,5.0,17.0,221.3,1.0,1.0,1.0,2.0,2.0,5.38,1
6779.13,181776.57,245.0,840.0,4.0,110310.49,0.6068,0.0,0.0,1.0,1.0,12.0,159.7,2.0,0.0,0.0,1.0,0.0,0.36,0
4653.48,24863.41,2.0,665.0,7.0,14844.2,0.597,0.0,0.0,0.0,4.0,7.0,467.5,2.0,0.0,0.0,2.0,0.0,2.17,1
9423.37,55239.16,8.0,703.0,0.0,44717.57,0.8095,0.0,0.0,1.0,1.0,14.0,234.9,2.0,0.0,0.0,4.0,0.0,2.11,1
3598.09,23253.78,12.0,614.0,5.0,27574.12,1.1858,1.0,19.0,1.0,3.0,20.0,378.7,1.0,0.0,0.0,2.0,2.0,2.84,1
15279.58,54354.93,24.0,788.0,10.0,44304.32,0.8151,1.0,9.0,1.0,1.0,0.0,130.3,2.0,0.0,0.0,3.0,1.0,1.14,0
3961.01,45365.02,1.0,612.0,3.0,22583.58,0.4978,2.0,71.0,0.0,0.0,23.0,142.5,1.0,0.0,2.0,3.0,2.0,1.28,1
19216.88,44185.3,0.0,699.0,7.0,22924.2,0.5188,0.0,0.0,0.0,3.0,0.0,107.3,1.0,0.0,0.0,0.0,0.0,4.03,0
13231.76,140046.18,68.0,749.0,2.0,144437.54,1.0314,0.0,0.0,1.0,1.0,9.0,53.0,0.0,0.0,1.0,1.0,0.0,1.81,0
7612.05,22941.27,32.0,766.0,4.0,14659.37,0.639,0.0,0.0,1.0,2.0,17.0,281.6,0.0,1.0,1.0,0.0,0.0,2.3,0
14212.21,61977.0,4.0,745.0,2.0,11631.6,0.1877,0.0,0.0,0.0,3.0,19.0,504.5,1.0,0.0,0.0,0.0,1.0,2.91,0
5434.74,52221.98,75.0,618.0,6.0,29875.55,0.5721,1.0,4.0,2.0,2.0,22.0,110.4,3.0,2.0,0.0,0.0,1.0,1.25,0
7668.13,137129.28,43.0,658.0,7.0,118880.99,0.8669,2.0,69.0,1.0,3.0,17.0,197.0,0.0,0.0,0.0,1.0,2.0,3.99,0
3830.24,41904.15,33.0,592.0,3.0,17547.88,0.4188,1.0,7.0,0.0,3.0,21.0,386.9,0.0,0.0,2.0,1.0,0.0,3.34,1
15644.04,84841.04,44.0,782.0,6.0,51461.45,0.6066,0.0,0.0,1.0,0.0,12.0,386.3,1.0,2.0,0.0,4.0,2.0,1.08,0
17198.45,33779.06,15.0,683.0,4.0,8141.8,0.241,0.0,0.0,0.0,4.0,13.0,204.7,1.0,0.0,1.0,2.0,1.0,1.34,0
6566.25,22666.08,21.0,682.0,3.0,15122.93,0.6672,1.0,2.0,1.0,1.0,15.0,433.2,0.0,0.0,1.0,3.0,0.0,3.79,1
25350.77,43457.77,64.0,525.0,4.0,50167.45,1.1544,0.0,0.0,2.0,4.0,20.0,631.3,1.0,0.0,1.0,3.0,1.0,3.01,1
4815.85,43595.08,96.0,637.0,6.0,29039.3,0.6661,0.0,0.0,0.0,2.0,7.0,583.5,1.0,2.0,2.0,2.0,2.0,2.42,0
13393.76,41820.01,36.0,752.0,4.0,10682.61,0.2554,0.0,0.0,1.0,0.0,21.0,157.0,0.0,1.0,0.0,1.0,2.0,5.04,0
7998.51,78873.98,20.0,600.0,7.0,24368.68,0.309,0.0,0.0,0.0,2.0,6.0,60.8,2.0,0.0,2.0,4.0,2.0,1.95,1
13316.68,26795.62,14.0,582.0,6.0,6743.81,0.2517,1.0,20.0,2.0,2.0,18.0,83.9,1.0,0.0,1.0,3.0,0.0,2.38,1
6134.45,43170.56,74.0,659.0,4.0,20725.44,0.4801,0.0,0.0,0.0,5.0,2.0,254.1,2.0,1.0,1.0,0.0,0.0,2.38,0
11176.44,28423.36,79.0,654.0,7.0,7065.19,0.2486,0.0,0.0,0.0,2.0,1.0,414.6,1.0,1.0,0.0,3.0,1.0,2.4,0
7863.38,37735.12,3.0,680.0,6.0,47855.37,1.2682,1.0,17.0,2.0,4.0,22.0,188.1,2.0,0.0,0.0,4.0,2.0,1.62,1
13402.08,95537.78,51.0,725.0,5.0,34628.85,0.3625,0.0,0.0,1.0,3.0,23.0,82.5,0.0,0.0,1.0,4.0,2.0,2.52,0
3693.31,43196.67,25.0,717.0,8.0,17354.61,0.4018,2.0,1.0,2.0,3.0,8.0,283.0,0.0,0.0,0.0,0.0,1.0,2.77,0
8419.38,53938.02,284.0,711.0,9.0,33564.86,0.6223,1.0,81.0,1.0,4.0,2.0,156.7,0.0,0.0,3.0,2.0,0.0,1.02,0
5277.83,33876.29,148.0,688.0,5.0,24651.31,0.7277,0.0,0.0,1.0,3.0,12.0,154.3,0.0,0.0,0.0,3.0,2.0,2.37,0
5791.69,40929.14,52.0,829.0,8.0,23496.97,0.5741,0.0,0.0,0.0,1.0,17.0,206.3,1.0,0.0,1.0,0.0,2.0,0.64,0
21403.96,76648.69,95.0,762.0,9.0,75863.11,0.9898,1.0,78.0,1.0,0.0,19.0,127.3,0.0,0.0,2.0,0.0,1.0,2.42,0
6354.92,49958.26,105.0,648.0,4.0,25977.25,0.52,0.0,0.0,2.0,2.0,8.0,573.8,1.0,2.0,0.0,0.0,0.0,2.69,0
7179.93,42511.97,8.0,682.0,5.0,30730.82,0.7229,0.0,0.0,2.0,0.0,0.0,372.6,2.0,1.0,0.0,2.0,2.0,2.88,0
3692.61,51721.02,12.0,625.0,6.0,19283.95,0.3728,0.0,0.0,1.0,1.0,16.0,197.3,1.0,2.0,0.0,1.0,1.0,3.37,0
10878.3,58650.34,62.0,819.0,3.0,23001.16,0.3922,0.0,0.0,0.0,3.0,2.0,23.6,3.0,0.0,0.0,2.0,0.0,3.88,0
26021.2,28283.34,93.0,692.0,2.0,32106.61,1.1352,0.0,0.0,0.0,0.0,21.0,742.0,0.0,1.0,0.0,1.0,1.0,3.61,0
12749.37,123438.01,79.0,649.0,6.0,56370.96,0.4567,0.0,0.0,0.0,5.0,13.0,85.2,0.0,1.0,0.0,3.0,0.0,4.03,0
22041.09,21016.74,5.0,707.0,0.0,9176.1,0.4366,1.0,35.0,1.0,5.0,6.0,94.6,1.0,0.0,0.0,4.0,1.0,7.05,0
3731.76,21941.74,92.0,678.0,4.0,15168.14,0.6913,1.0,13.0,0.0,1.0,19.0,659.7,4.0,0.0,0.0,1.0,1.0,4.8,1
7923.68,34241.26,86.0,735.0,8.0,22235.6,0.6494,1.0,12.0,1.0,0.0,3.0,322.6,1.0,1.0,1.0,4.0,0.0,4.72,0
22236.46,68940.4,116.0,781.0,1.0,63354.68,0.919,0.0,0.0,1.0,1.0,15.0,123.0,2.0,1.0,0.0,0.0,2.0,1.56,0
11171.39,24789.59,29.0,681.0,6.0,29888.53,1.2057,0.0,0.0,1.0,3.0,9.0,175.6,1.0,1.0,0.0,3.0,2.0,4.63,1
9381.54,72441.84,34.0,757.0,5.0,20963.95,0.2894,0.0,0.0,0.0,5.0,11.0,119.4,3.0,0.0,0.0,2.0,1.0,1.21,0
3450.56,74178.45,87.0,769.0,4.0,68933.4,0.9293,1.0,1.0,1.0,1.0,7.0,78.4,0.0,1.0,0.0,1.0,1.0,3.0,0
6352.59,35752.72,9.0,616.0,2.0,14518.29,0.4061,1.0,46.0,2.0,4.0,7.0,74.2,2.0,1.0,0.0,1.0,0.0,5.59,0
14298.1,90706.42,160.0,690.0,6.0,18280.77,0.2015,0.0,0.0,1.0,2.0,16.0,226.0,0.0,2.0,2.0,0.0,0.0,5.44,0
7389.77,18199.47,166.0,631.0,1.0,3492.89,0.1919,1.0,2.0,2.0,3.0,2.0,1753.6,1.0,0.0,0.0,3.0,0.0,3.82,0
9520.62,39067.87,110.0,611.0,4.0,13514.66,0.3459,0.0,0.0,0.0,3.0,5.0,181.7,4.0,1.0,1.0,0.0,1.0,2.5,0
4361.22,98034.64,72.0,804.0,6.0,22185.19,0.2263,2.0,11.0,1.0,1.0,0.0,136.7,4.0,2.0,1.0,2.0,2.0,1.79,0
7872.03,53618.84,77.0,613.0,3.0,61926.84,1.1549,0.0,0.0,0.0,4.0,4.0,734.4,5.0,0.0,1.0,1.0,1.0,4.25,1
7852.53,24187.13,10.0,751.0,7.0,25966.77,1.0736,1.0,6.0,0.0,2.0,0.0,190.7,2.0,1.0,1.0,3.0,0.0,3.85,0
4018.03,72881.69,15.0,634.0,5.0,14177.62,0.1945,1.0,3.0,1.0,2.0,16.0,115.4,3.0,1.0,4.0,1.0,2.0,5.15,0
7585.54,53566.57,9.0,716.0,5.0,40563.43,0.7573,0.0,0.0,2.0,2.0,14.0,363.2,0.0,1.0,2.0,4.0,0.0,2.55,1
13185.98,71298.21,6.0,688.0,8.0,52392.23,0.7348,0.0,0.0,1.0,5.0,10.0,97.9,2.0,0.0,1.0,1.0,1.0,5.66,0
15771.42,20761.23,5.0,554.0,4.0,5063.62,0.2439,1.0,41.0,0.0,4.0,8.0,608.7,2.0,0.0,1.0,1.0,1.0,6.68,1
7144.63,67209.39,60.0,612.0,4.0,75138.28,1.118,1.0,19.0,1.0,1.0,8.0,526.6,2.0,2.0,0.0,2.0,2.0,4.25,0
1243.76,92199.73,118.0,740.0,5.0,13622.98,0.1478,2.0,10.0,2.0,4.0,3.0,527.8,3.0,2.0,1.0,2.0,2.0,1.8,0
10042.46,42009.64,41.0,671.0,5.0,27060.92,0.6442,0.0,0.0,2.0,4.0,8.0,212.6,2.0,0.0,1.0,1.0,1.0,1.03,0
19596.83,41358.4,28.0,649.0,8.0,33803.08,0.8173,0.0,0.0,0.0,5.0,2.0,461.1,1.0,1.0,1.0,4.0,0.0,6.44,0
8486.12,28432.8,5.0,830.0,7.0,4973.51,0.1749,0.0,0.0,0.0,2.0,21.0,717.6,0.0,0.0,4.0,3.0,0.0,3.23,0
5961.76,181395.12,53.0,791.0,4.0,184734.39,1.0184,0.0,0.0,0.0,2.0,10.0,134.5,2.0,1.0,1.0,1.0,2.0,2.09,0
6227.97,53294.4,45.0,675.0,6.0,11368.66,0.2133,0.0,0.0,2.0,2.0,23.0,373.4,0.0,0.0,0.0,3.0,1.0,2.38,0
5680.32,81829.38,87.0,631.0,6.0,93716.04,1.1453,2.0,6.0,0.0,1.0,3.0,292.7,1.0,0.0,0.0,0.0,2.0,5.13,0
8672.12,77952.17,105.0,594.0,7.0,32194.24,0.413,0.0,0.0,0.0,2.0,5.0,123.3,1.0,1.0,0.0,3.0,1.0,2.18,0
16964.82,71955.86,18.0,668.0,1.0,105323.38,1.4637,0.0,0.0,1.0,0.0,4.0,285.5,2.0,1.0,1.0,1.0,2.0,3.69,0
16266.13,81414.78,32.0,506.0,4.0,80323.78,0.9866,1.0,57.0,2.0,2.0,2.0,219.5,2.0,0.0,3.0,4.0,2.0,3.26,1
14058.22,34763.27,18.0,705.0,5.0,14197.53,0.4084,2.0,19.0,1.0,1.0,5.0,444.5,1.0,1.0,0.0,3.0,0.0,2.34,0
5407.37,143018.74,1.0,695.0,3.0,49851.74,0.3486,0.0,0.0,0.0,4.0,22.0,216.8,0.0,0.0,1.0,3.0,0.0,1.64,0
33542.33,55698.77,12.0,776.0,3.0,34712.31,0.6232,0.0,0.0,0.0,5.0,23.0,324.8,1.0,0.0,2.0,3.0,1.0,3.84,0
10685.81,136392.12,29.0,625.0,1.0,136861.7,1.0034,0.0,0.0,1.0,4.0,14.0,162.9,2.0,1.0,0.0,1.0,2.0,3.24,0
6294.72,48271.24,46.0,700.0,2.0,43048.26,0.8918,0.0,0.0,0.0,3.0,20.0,1259.2,0.0,1.0,1.0,3.0,0.0,3.17,0
11349.87,71025.07,47.0,619.0,11.0,39630.59,0.558,1.0,13.0,2.0,0.0,21.0,84.1,1.0,0.0,2.0,3.0,2.0,2.37,0
10976.57,49340.32,53.0,606.0,4.0,20607.72,0.4177,1.0,43.0,2.0,4.0,1.0,987.9,1.0,2.0,0.0,0.0,0.0,2.31,0
11404.59,71778.96,22.0,649.0,4.0,37425.54,0.5214,0.0,0.0,1.0,4.0,6.0,465.3,1.0,0.0,1.0,2.0,0.0,2.57,0
10481.13,57062.32,46.0,710.0,5.0,45525.9,0.7978,1.0,9.0,1.0,5.0,17.0,546.2,0.0,0.0,1.0,2.0,2.0,0.83,0
24320.98,69528.83,127.0,629.0,8.0,77716.67,1.1178,0.0,0.0,2.0,3.0,20.0,361.6,0.0,0.0,1.0,4.0,0.0,2.79,0
7112.39,57981.28,2.0,804.0,3.0,70302.28,1.2125,0.0,0.0,0.0,2.0,8.0,483.1,1.0,0.0,0.0,2.0,1.0,1.1,0
5859.19,38366.21,53.0,602.0,9.0,36324.66,0.9468,0.0,0.0,1.0,2.0,20.0,325.3,1.0,0.0,2.0,1.0,0.0,3.45,0
7159.87,26018.16,139.0,655.0,4.0,19770.62,0.7599,0.0,0.0,0.0,1.0,18.0,99.5,0.0,0.0,0.0,2.0,0.0,4.43,0
15037.17,48463.54,38.0,726.0,2.0,37417.74,0.7721,0.0,0.0,0.0,2.0,22.0,64.0,0.0,1.0,1.0,2.0,1.0,4.72,0
16128.2,40798.14,77.0,598.0,4.0,48720.17,1.1942,1.0,1.0,1.0,5.0,23.0,165.8,0.0,0.0,0.0,3.0,2.0,2.81,1
2396.97,48810.66,48.0,725.0,9.0,23334.28,0.4781,0.0,0.0,1.0,2.0,9.0,152.1,0.0,0.0,0.0,0.0,0.0,2.52,0
10496.1,40377.49,33.0,654.0,7.0,9900.21,0.2452,0.0,0.0,1.0,5.0,20.0,709.8,3.0,1.0,0.0,0.0,2.0,1.24,0
5929.43,50771.78,42.0,794.0,1.0,17426.76,0.3432,0.0,0.0,1.0,1.0,7.0,160.8,1.0,0.0,2.0,4.0,1.0,2.94,0
4803.8,19448.61,28.0,634.0,6.0,3610.67,0.1857,0.0,0.0,0.0,1.0,0.0,340.4,2.0,0.0,0.0,2.0,2.0,3.11,0
7437.57,90844.76,50.0,614.0,2.0,52751.57,0.5807,0.0,0.0,1.0,0.0,18.0,92.0,1.0,0.0,0.0,2.0,1.0,1.05,0
7153.49,34270.06,18.0,716.0,6.0,27763.58,0.8101,0.0,0.0,0.0,2.0,9.0,53.3,1.0,1.0,1.0,2.0,2.0,0.93,1
17675.71,46253.55,14.0,639.0,2.0,9601.47,0.2076,0.0,0.0,2.0,0.0,14.0,101.6,5.0,0.0,2.0,0.0,2.0,3.14,0
8034.66,67995.9,15.0,724.0,0.0,9728.63,0.1431,0.0,0.0,0.0,0.0,5.0,182.0,2.0,1.0,1.0,1.0,0.0,2.77,0
6551.71,74109.34,7.0,751.0,1.0,65424.93,0.8828,1.0,4.0,2.0,5.0,11.0,326.4,1.0,1.0,0.0,3.0,2.0,2.62,0
5186.33,18312.45,80.0,670.0,3.0,8151.41,0.4451,0.0,0.0,1.0,5.0,3.0,216.7,1.0,0.0,2.0,3.0,1.0,4.74,1
4414.44,134742.51,61.0,711.0,9.0,99450.69,0.7381,0.0,0.0,2.0,0.0,19.0,347.9,3.0,0.0,1.0,4.0,1.0,2.34,0
7822.21,34663.05,39.0,654.0,5.0,15550.56,0.4486,0.0,0.0,2.0,4.0,3.0,1332.2,0.0,2.0,1.0,4.0,2.0,1.16,0
5718.07,66898.62,0.0,715.0,5.0,48127.1,0.7194,0.0,0.0,1.0,3.0,17.0,805.8,1.0,0.0,1.0,2.0,2.0,2.01,0
8735.5,60606.01,38.0,698.0,3.0,36695.61,0.6055,0.0,0.0,2.0,5.0,5.0,289.6,1.0,2.0,1.0,4.0,0.0,3.48,0
20630.71,53199.39,76.0,692.0,4.0,17674.09,0.3322,2.0,17.0,2.0,4.0,19.0,369.2,1.0,0.0,0.0,2.0,1.0,0.84,0
21980.38,62257.24,51.0,827.0,1.0,23712.33,0.3809,0.0,0.0,1.0,5.0,18.0,297.2,1.0,1.0,0.0,4.0,1.0,2.63,0
6862.89,64932.69,8.0,788.0,4.0,35380.32,0.5449,0.0,0.0,1.0,5.0,4.0,127.1,2.0,2.0,0.0,0.0,0.0,1.44,0
9763.79,96539.7,90.0,681.0,7.0,27116.3,0.2809,0.0,0.0,2.0,5.0,19.0,104.8,0.0,0.0,1.0,0.0,2.0,4.46,0
2797.37,61126.12,48.0,630.0,4.0,37826.31,0.6188,0.0,0.0,0.0,4.0,0.0,356.9,1.0,1.0,3.0,0.0,1.0,4.2,0
5518.43,61353.09,78.0,612.0,5.0,29104.42,0.4744,1.0,60.0,0.0,2.0,10.0,343.6,1.0,0.0,0.0,0.0,2.0,1.96,0
6100.54,74818.65,73.0,619.0,6.0,57671.48,0.7708,1.0,4.0,1.0,1.0,2.0,437.3,2.0,0.0,0.0,1.0,0.0,1.61,0
21194.15,114729.01,87.0,747.0,7.0,31207.52,0.272,0.0,0.0,1.0,2.0,13.0,63.2,1.0,1.0,0.0,2.0,2.0,1.83,0
2642.92,46971.53,106.0,603.0,6.0,5684.46,0.121,0.0,0.0,2.0,0.0,0.0,173.7,2.0,1.0,0.0,0.0,1.0,1.53,0
4765.69,47709.19,72.0,790.0,2.0,38182.7,0.8003,0.0,0.0,1.0,4.0,11.0,967.4,2.0,1.0,0.0,4.0,0.0,6.09,0
23811.0,16234.55,17.0,666.0,4.0,12980.95,0.7996,0.0,0.0,0.0,0.0,4.0,140.6,2.0,0.0,1.0,2.0,1.0,3.24,1
21097.17,88045.23,26.0,750.0,1.0,28779.86,0.3269,0.0,0.0,1.0,2.0,1.0,125.1,0.0,0.0,1.0,0.0,1.0,1.63,0
13904.64,58909.23,106.0,676.0,9.0,52656.75,0.8939,1.0,36.0,0.0,0.0,3.0,1036.4,3.0,1.0,0.0,2.0,2.0,3.97,0
15318.25,30132.51,97.0,577.0,1.0,19346.77,0.6421,0.0,0.0,1.0,5.0,21.0,340.5,1.0,0.0,1.0,1.0,2.0,5.55,1
3286.2,57166.14,18.0,737.0,3.0,9948.09,0.174,0.0,0.0,0.0,5.0,11.0,74.8,2.0,0.0,0.0,3.0,2.0,1.07,0
7090.97,121629.22,44.0,728.0,5.0,15738.24,0.1294,0.0,0.0,0.0,2.0,5.0,166.7,1.0,0.0,0.0,2.0,2.0,2.01,0
4642.7,80246.44,22.0,639.0,5.0,22524.43,0.2807,1.0,7.0,0.0,1.0,23.0,456.4,1.0,1.0,3.0,3.0,0.0,4.52,1
8313.73,64184.79,102.0,671.0,6.0,9349.55,0.1457,1.0,34.0,1.0,3.0,2.0,159.2,3.0,1.0,0.0,3.0,1.0,0.66,0
9056.07,64934.02,22.0,761.0,0.0,25305.45,0.3897,0.0,0.0,1.0,3.0,19.0,235.7,4.0,0.0,0.0,0.0,0.0,0.36,0
17397.72,93564.61,26.0,640.0,8.0,65043.13,0.6952,0.0,0.0,1.0,3.0,11.0,136.3,0.0,0.0,1.0,4.0,1.0,0.68,0
8138.07,28610.45,162.0,728.0,2.0,15450.45,0.54,0.0,0.0,0.0,5.0,23.0,196.3,1.0,0.0,0.0,0.0,2.0,3.06,0
4605.13,124835.54,3.0,568.0,2.0,156958.44,1.2573,0.0,0.0,2.0,0.0,15.0,130.3,1.0,1.0,1.0,4.0,2.0,0.97,1
2133.24,38050.7,103.0,743.0,3.0,33395.81,0.8777,0.0,0.0,1.0,4.0,18.0,239.4,0.0,0.0,0.0,4.0,2.0,1.25,0
11786.19,32720.5,100.0,665.0,5.0,16710.23,0.5107,0.0,0.0,1.0,4.0,10.0,606.6,1.0,0.0,1.0,3.0,0.0,1.7,0
4838.47,25566.65,74.0,700.0,5.0,11880.28,0.4647,0.0,0.0,1.0,2.0,16.0,174.5,1.0,0.0,0.0,0.0,2.0,1.66,0
4277.28,27607.05,5.0,689.0,7.0,6304.49,0.2284,1.0,1.0,0.0,4.0,21.0,1168.8,1.0,1.0,2.0,1.0,2.0,2.04,0
3154.81,67141.04,4.0,719.0,1.0,54384.6,0.81,1.0,7.0,1.0,2.0,9.0,460.6,1.0,0.0,0.0,1.0,1.0,5.05,0
5509.81,56727.56,14.0,664.0,4.0,24090.43,0.4247,0.0,0.0,0.0,3.0,23.0,103.5,0.0,1.0,0.0,0.0,1.0,4.55,0
7452.85,63609.79,74.0,736.0,4.0,70477.62,1.108,0.0,0.0,2.0,0.0,3.0,1392.4,0.0,2.0,0.0,4.0,2.0,0.81,0
13844.64,29843.9,9.0,677.0,7.0,8080.01,0.2707,0.0,0.0,1.0,5.0,17.0,85.7,1.0,2.0,0.0,2.0,1.0,4.26,0
22300.97,30832.8,66.0,660.0,3.0,28624.98,0.9284,2.0,15.0,1.0,4.0,1.0,130.7,3.0,0.0,0.0,3.0,1.0,0.67,0
11358.52,86372.36,13.0,636.0,5.0,38595.46,0.4468,1.0,16.0,1.0,0.0,3.0,260.9,0.0,0.0,0.0,0.0,0.0,0.64,0
10766.4,89283.76,78.0,623.0,3.0,60486.09,0.6775,0.0,0.0,0.0,0.0,11.0,240.4,1.0,1.0,1.0,2.0,0.0,1.06,0
9284.84,38138.15,49.0,644.0,3.0,65745.08,1.7239,1.0,36.0,0.0,1.0,6.0,94.5,1.0,1.0,2.0,0.0,2.0,0.9,1
12290.46,81628.03,135.0,663.0,7.0,32332.75,0.3961,0.0,0.0,1.0,0.0,5.0,721.6,0.0,2.0,0.0,3.0,0.0,0.91,0
8492.73,57378.89,1.0,705.0,5.0,32647.56,0.569,1.0,38.0,2.0,5.0,14.0,110.6,2.0,1.0,1.0,1.0,1.0,2.33,0
7642.79,45787.47,24.0,749.0,6.0,10304.4,0.225,3.0,26.0,1.0,5.0,18.0,492.5,1.0,1.0,0.0,2.0,0.0,3.48,0
6530.89,46891.03,4.0,770.0,4.0,38869.57,0.8289,0.0,0.0,0.0,3.0,6.0,87.8,1.0,2.0,0.0,3.0,1.0,2.09,0
20034.9,41631.39,1.0,666.0,4.0,7886.29,0.1894,1.0,16.0,1.0,5.0,14.0,498.8,3.0,0.0,0.0,0.0,2.0,2.62,0
8003.64,42228.19,17.0,713.0,6.0,15081.0,0.3571,0.0,0.0,0.0,4.0,23.0,313.8,1.0,0.0,1.0,2.0,1.0,3.91,0
6932.74,41366.14,20.0,837.0,4.0,11032.73,0.2667,0.0,0.0,0.0,5.0,14.0,105.5,0.0,1.0,2.0,2.0,1.0,2.63,0
9002.29,37846.38,49.0,728.0,3.0,11101.48,0.2933,1.0,13.0,0.0,3.0,12.0,573.2,3.0,0.0,0.0,0.0,2.0,4.44,0
14140.76,36954.49,30.0,695.0,4.0,23358.36,0.6321,0.0,0.0,1.0,1.0,6.0,749.0,1.0,1.0,1.0,0.0,0.0,0.47,0
3318.71,107554.22,53.0,635.0,3.0,74508.56,0.6928,2.0,87.0,0.0,1.0,11.0,467.7,1.0,1.0,0.0,4.0,0.0,1.51,1
24055.49,39976.91,82.0,625.0,4.0,31667.48,0.7921,0.0,0.0,0.0,0.0,0.0,164.4,0.0,0.0,2.0,4.0,0.0,3.3,1
3579.02,62715.91,6.0,718.0,6.0,22338.43,0.3562,0.0,0.0,1.0,2.0,0.0,109.2,1.0,0.0,0.0,2.0,0.0,0.89,0
32341.66,39215.37,2.0,646.0,3.0,2287.8,0.0583,0.0,0.0,0.0,1.0,9.0,185.3,1.0,0.0,1.0,1.0,1.0,2.6,0
1183.69,48412.71,67.0,690.0,3.0,10585.64,0.2187,0.0,0.0,2.0,2.0,4.0,271.6,3.0,1.0,2.0,4.0,2.0,3.0,0
7823.17,76058.31,163.0,761.0,5.0,35060.95,0.461,0.0,0.0,1.0,1.0,22.0,293.0,0.0,0.0,1.0,4.0,2.0,3.68,0
8576.34,46923.89,99.0,692.0,3.0,13434.35,0.2863,1.0,25.0,0.0,0.0,19.0,171.0,1.0,2.0,0.0,2.0,2.0,1.24,0
5809.16,34674.19,30.0,689.0,6.0,3142.4,0.0906,0.0,0.0,1.0,3.0,12.0,137.3,0.0,0.0,0.0,4.0,0.0,3.79,0
6553.41,15000.0,29.0,757.0,3.0,5161.31,0.3441,0.0,0.0,0.0,4.0,22.0,784.9,1.0,0.0,2.0,4.0,0.0,2.6,0
11181.12,78984.34,45.0,700.0,9.0,65373.7,0.8277,0.0,0.0,1.0,1.0,0.0,302.3,0.0,2.0,1.0,4.0,2.0,1.89,0
12985.87,29943.15,102.0,719.0,5.0,17728.14,0.5921,0.0,0.0,1.0,0.0,9.0,223.1,0.0,1.0,0.0,1.0,0.0,1.03,0
5177.8,44083.22,18.0,603.0,9.0,23848.71,0.541,1.0,0.0,0.0,4.0,15.0,209.4,1.0,0.0,0.0,1.0,0.0,2.47,0
21939.97,124277.12,30.0,774.0,5.0,11001.02,0.0885,0.0,0.0,2.0,1.0,18.0,289.0,1.0,1.0,2.0,1.0,1.0,1.66,0
12903.13,27380.56,49.0,692.0,6.0,5562.56,0.2032,0.0,0.0,2.0,5.0,5.0,133.0,0.0,1.0,1.0,0.0,0.0,4.21,0
7036.79,42199.93,23.0,734.0,7.0,15561.59,0.3688,0.0,0.0,1.0,3.0,11.0,113.3,0.0,0.0,1.0,4.0,0.0,3.05,0
16560.77,58888.88,13.0,691.0,4.0,38357.24,0.6513,0.0,0.0,0.0,5.0,21.0,591.7,2.0,0.0,1.0,0.0,0.0,1.08,0
24159.9,24287.34,97.0,694.0,3.0,29780.78,1.2262,2.0,8.0,0.0,1.0,18.0,154.4,3.0,0.0,3.0,4.0,0.0,1.31,1
10185.58,48750.57,7.0,725.0,3.0,4847.34,0.0994,1.0,95.0,0.0,1.0,0.0,272.1,0.0,0.0,2.0,4.0,2.0,0.56,0
37220.46,28118.18,12.0,582.0,5.0,12594.24,0.4479,0.0,0.0,0.0,3.0,10.0,119.7,4.0,0.0,3.0,1.0,1.0,4.87,1
5565.65,96520.37,25.0,712.0,9.0,22702.18,0.2352,0.0,0.0,1.0,2.0,0.0,255.1,1.0,0.0,1.0,0.0,1.0,1.8,0
7786.38,39782.44,41.0,589.0,6.0,38478.86,0.9672,0.0,0.0,1.0,3.0,23.0,270.5,2.0,0.0,0.0,0.0,0.0,2.91,1
25555.51,50990.88,23.0,686.0,5.0,42479.26,0.8331,0.0,0.0,1.0,4.0,17.0,231.7,0.0,0.0,1.0,1.0,2.0,4.38,0
11710.82,50892.5,2.0,539.0,5.0,22154.25,0.4353,0.0,0.0,1.0,4.0,16.0,58.1,1.0,1.0,1.0,1.0,1.0,3.46,1
14186.11,97468.3,88.0,745.0,6.0,70223.49,0.7205,0.0,0.0,0.0,0.0,5.0,310.3,0.0,1.0,0.0,3.0,2.0,5.11,0
5034.91,29240.67,71.0,717.0,4.0,28436.71,0.9725,1.0,24.0,2.0,0.0,13.0,543.4,3.0,0.0,0.0,2.0,2.0,3.91,0
