id,requested_loan_amount,annual_income,employment_length_months,credit_score,num_open_accounts,total_debt,debt_to_income,num_derogatory_marks,months_since_last_derogatory,home_ownership,purpose,application_hour,time_on_page_seconds,num_page_revisits,device_type,previous_applications,referral_source,verification_status,zip_risk_score
334,6513.28,20813.96,124.0,724.0,6.0,6149.81,0.2896,0.0,0.0,1.0,2.0,10.0,183.7,0.0,1.0,1.0,2.0,2.0,0.83
335,13833.65,51311.08,17.0,658.0,0.0,5949.54,0.1316,0.0,0.0,1.0,1.0,2.0,742.8,1.0,0.0,1.0,0.0,1.0,3.14
336,19149.9,54668.42,104.0,564.0,8.0,7801.56,0.1576999999999999,0.0,0.0,1.0,3.0,8.0,199.3,0.0,0.0,0.0,4.0,1.0,0.99
337,7847.73,37185.41,151.0,733.0,4.0,25179.41,0.6626,0.0,0.0,1.0,4.0,22.0,583.9,0.0,0.0,1.0,2.0,0.0,3.22
338,4425.55,28429.94,177.0,562.0,5.0,5510.61,0.2011,0.0,0.0,0.0,0.0,19.0,153.5,2.0,0.0,1.0,1.0,2.0,1.03
339,8478.66,74673.1,70.0,690.0,10.0,59531.69,0.7964,0.0,0.0,1.0,0.0,14.0,172.8,4.0,0.0,0.0,0.0,1.0,3.26
340,15957.28,22075.4,34.0,609.0,8.0,12065.88,0.5212,0.0,0.0,0.0,5.0,16.0,304.9,1.0,2.0,3.0,3.0,0.0,5.86
341,11134.89,38179.43,233.0,667.0,3.0,11422.95,0.3043,1.0,43.0,2.0,5.0,10.0,450.5,3.0,0.0,2.0,4.0,1.0,6.21
342,4690.92,38148.5,72.0,521.0,3.0,24174.39,0.6221,0.0,0.0,0.0,3.0,18.0,148.7,2.0,0.0,1.0,4.0,2.0,1.12
343,5305.62,37030.01,83.0,781.0,7.0,12008.06,0.3277,0.0,0.0,2.0,5.0,15.0,461.0,1.0,0.0,0.0,4.0,0.0,2.74
344,11395.81,87457.72,22.0,646.0,6.0,29561.18,0.3504,1.0,2.0,1.0,0.0,22.0,781.4,1.0,1.0,1.0,2.0,1.0,2.56
345,10592.09,45202.92,11.0,695.0,7.0,26755.95,0.5868,0.0,0.0,2.0,2.0,8.0,149.9,0.0,2.0,1.0,0.0,2.0,2.77
346,10676.67,42608.02,24.0,634.0,5.0,25382.05,0.589,1.0,46.0,2.0,0.0,20.0,297.6,4.0,1.0,2.0,3.0,1.0,6.32
347,11171.87,25306.21,34.0,692.0,2.0,11480.71,0.4404,1.0,25.0,0.0,0.0,19.0,309.9,1.0,0.0,0.0,2.0,0.0,5.34
348,11812.71,34836.34,4.0,772.0,7.0,33656.99,0.9337,1.0,5.0,2.0,4.0,1.0,62.7,1.0,0.0,1.0,0.0,0.0,1.21
349,16118.85,59265.37,44.0,825.0,4.0,6915.55,0.1329,0.0,0.0,0.0,1.0,13.0,77.9,0.0,1.0,1.0,1.0,1.0,1.78
350,6883.7,39118.47,30.0,749.0,6.0,24793.96,0.623,1.0,51.0,0.0,1.0,19.0,138.2,1.0,0.0,0.0,4.0,2.0,2.72
351,1116.68,45673.25,77.0,713.0,4.0,16843.51,0.3733,2.0,95.0,0.0,3.0,21.0,147.5,1.0,1.0,0.0,1.0,2.0,1.71
352,11971.81,83538.39,56.0,694.0,0.0,85884.49,1.024,1.0,45.0,1.0,1.0,4.0,821.6,0.0,0.0,0.0,1.0,2.0,3.54
353,2459.43,138265.41,2.0,593.0,9.0,108147.86,0.791,2.0,3.0,1.0,0.0,1.0,693.5,0.0,1.0,0.0,4.0,0.0,2.99
354,12038.71,40371.01,1.0,710.0,7.0,22003.29,0.5393,1.0,59.0,2.0,2.0,10.0,154.7,2.0,0.0,0.0,0.0,1.0,0.55
355,23259.21,59741.94,11.0,719.0,2.0,47839.56,0.7948000000000001,1.0,37.0,2.0,5.0,21.0,346.3,2.0,0.0,0.0,2.0,0.0,2.25
356,6193.88,104214.38,9.0,680.0,6.0,31197.87,0.3137,1.0,15.0,0.0,4.0,17.0,292.4,1.0,0.0,0.0,1.0,1.0,4.81
357,9957.52,30488.7,15.0,698.0,7.0,30808.61,0.9683,0.0,0.0,1.0,2.0,12.0,295.2,2.0,0.0,1.0,3.0,2.0,1.53
358,2727.32,40781.04,126.0,628.0,6.0,18869.28,0.4611,0.0,0.0,1.0,4.0,16.0,103.5,1.0,0.0,1.0,0.0,0.0,3.94
359,4863.43,42507.11,0.0,712.0,3.0,14881.86,0.3544,0.0,0.0,1.0,0.0,12.0,760.4,2.0,0.0,1.0,2.0,1.0,3.69
360,4588.34,91113.23,19.0,738.0,8.0,85390.58,0.9371,0.0,0.0,0.0,3.0,6.0,216.2,1.0,1.0,0.0,1.0,2.0,3.65
361,6014.18,33154.5,110.0,607.0,3.0,30423.45,0.8854,1.0,66.0,1.0,4.0,2.0,407.9,1.0,1.0,1.0,0.0,0.0,3.35
362,7273.65,67420.55,81.0,778.0,5.0,54303.63,0.8022,0.0,0.0,0.0,1.0,5.0,385.4,3.0,0.0,1.0,1.0,1.0,1.12
363,6627.29,60496.77,2.0,669.0,2.0,9907.87,0.1785,0.0,0.0,1.0,3.0,7.0,205.5,1.0,1.0,0.0,0.0,2.0,3.12
364,8821.29,107742.27,95.0,617.0,6.0,111972.47,1.0403,1.0,8.0,1.0,5.0,13.0,485.9,0.0,0.0,1.0,4.0,2.0,0.89
365,7938.93,31445.17,32.0,693.0,6.0,2182.08,0.0852,0.0,0.0,1.0,1.0,14.0,301.9,1.0,0.0,1.0,3.0,2.0,4.2
366,3763.41,53404.3,4.0,645.0,8.0,12198.76,0.2402,2.0,36.0,1.0,1.0,6.0,270.3,2.0,1.0,1.0,2.0,1.0,0.49
367,8138.13,83171.56,15.0,635.0,9.0,13117.74,0.174,0.0,0.0,1.0,4.0,22.0,240.5,0.0,1.0,0.0,2.0,0.0,2.34
368,5917.2,74107.84,25.0,689.0,5.0,47678.02,0.6465,2.0,9.0,1.0,5.0,5.0,111.1,1.0,0.0,1.0,3.0,1.0,3.7
369,10259.13,63133.39,25.0,632.0,5.0,47478.49,0.7489,0.0,0.0,0.0,2.0,7.0,368.3,2.0,0.0,0.0,2.0,1.0,2.8
370,6713.46,70944.67,67.0,728.0,3.0,89280.06,1.2439,0.0,0.0,2.0,1.0,17.0,95.5,0.0,2.0,2.0,4.0,2.0,4.48
371,17789.82,27025.3,62.0,697.0,4.0,22859.87,0.8076,0.0,0.0,0.0,4.0,18.0,228.6,0.0,0.0,0.0,1.0,0.0,1.97
372,8245.68,37672.35,146.0,678.0,3.0,13373.06,0.3571,0.0,0.0,0.0,1.0,21.0,211.3,2.0,2.0,0.0,1.0,1.0,5.55
373,12061.17,57451.91,43.0,691.0,5.0,42767.02,0.7394000000000001,0.0,0.0,2.0,0.0,7.0,142.1,4.0,1.0,0.0,3.0,1.0,1.52
374,4205.06,35455.13,15.0,794.0,6.0,16328.26,0.4559,1.0,13.0,0.0,5.0,22.0,437.1,1.0,0.0,1.0,0.0,2.0,2.93
375,16034.99,36193.43,53.0,617.0,4.0,20814.73,0.5650000000000001,0.0,0.0,0.0,2.0,23.0,251.2,0.0,2.0,0.0,1.0,1.0,3.36
376,6855.78,29901.24,51.0,735.0,7.0,8232.88,0.2781,0.0,0.0,1.0,1.0,15.0,285.8,1.0,1.0,1.0,3.0,0.0,5.66
377,6493.18,70419.3,44.0,606.0,5.0,4186.68,0.0778,0.0,0.0,1.0,2.0,23.0,315.9,0.0,0.0,1.0,3.0,2.0,2.97
378,2762.45,64283.98,98.0,683.0,4.0,57216.31,0.8832,1.0,18.0,0.0,0.0,6.0,419.6,3.0,0.0,0.0,0.0,0.0,0.49
379,8773.76,57089.21,35.0,604.0,4.0,12090.27,0.2246,0.0,0.0,2.0,4.0,9.0,147.7,2.0,1.0,0.0,0.0,2.0,0.3
380,11318.8,50158.21,36.0,636.0,6.0,13416.22,0.2772,0.0,0.0,2.0,1.0,1.0,492.1,5.0,2.0,0.0,2.0,0.0,0.67
381,13813.29,166271.28,16.0,597.0,3.0,125023.97,0.763,0.0,0.0,0.0,4.0,11.0,269.2,1.0,0.0,1.0,4.0,2.0,4.9
382,4436.43,29024.86,12.0,712.0,6.0,21289.67,0.7062,0.0,0.0,2.0,4.0,18.0,278.3,1.0,1.0,0.0,0.0,2.0,2.96
383,4346.09,79667.69,56.0,778.0,6.0,46536.47,0.5898,0.0,0.0,1.0,4.0,21.0,248.4,2.0,0.0,1.0,2.0,1.0,2.86
384,9870.8,42440.06,14.0,687.0,9.0,38580.35,0.8881,0.0,0.0,0.0,2.0,0.0,407.2,1.0,1.0,2.0,1.0,2.0,6.33
385,4358.67,72233.8,12.0,678.0,3.0,38471.06,0.5382,1.0,40.0,2.0,4.0,0.0,454.1,0.0,1.0,0.0,4.0,2.0,4.73
386,35552.04,13000.0,32.0,661.0,6.0,10191.93,0.6995,0.0,0.0,2.0,4.0,18.0,199.9,0.0,2.0,0.0,2.0,2.0,8.53
387,3594.18,36139.41,26.0,576.0,5.0,17587.63,0.4811,0.0,0.0,0.0,2.0,14.0,266.0,1.0,0.0,0.0,0.0,0.0,4.89
388,5902.39,79837.95,100.0,657.0,7.0,35215.46,0.4503,1.0,9.0,2.0,2.0,17.0,131.8,3.0,0.0,1.0,1.0,2.0,2.0
389,8998.68,45301.54,13.0,733.0,4.0,18073.31,0.4021,1.0,0.0,2.0,1.0,9.0,174.3,0.0,1.0,2.0,0.0,0.0,1.32
390,3423.94,16076.1,35.0,601.0,3.0,4317.3,0.2588,1.0,2.0,0.0,4.0,12.0,167.8,1.0,0.0,0.0,4.0,1.0,2.08
391,8718.27,24581.88,8.0,607.0,4.0,11476.48,0.4517,0.0,0.0,2.0,5.0,8.0,95.6,1.0,0.0,0.0,4.0,1.0,1.12
392,7226.99,42860.94,158.0,560.0,8.0,36939.13,0.8434,0.0,0.0,2.0,5.0,8.0,205.4,1.0,0.0,1.0,3.0,0.0,3.31
393,9316.91,29240.83,25.0,626.0,3.0,29101.44,0.9515,0.0,0.0,0.0,3.0,4.0,208.1,1.0,1.0,0.0,4.0,1.0,5.02
394,6012.06,100412.39,48.0,655.0,4.0,40625.1,0.4167,0.0,0.0,0.0,1.0,7.0,265.7,0.0,0.0,0.0,2.0,0.0,0.85
395,15754.73,28910.9,12.0,564.0,8.0,24868.18,0.8245,1.0,17.0,0.0,3.0,10.0,319.5,1.0,0.0,1.0,3.0,2.0,1.68
396,18555.97,53432.13,77.0,607.0,4.0,23402.12,0.4422,1.0,3.0,0.0,3.0,5.0,153.3,1.0,1.0,0.0,0.0,1.0,1.42
397,4987.2,59504.24,42.0,549.0,3.0,46456.65,0.7753,1.0,15.0,1.0,4.0,11.0,671.0,2.0,0.0,2.0,0.0,2.0,3.49
398,2315.13,106948.0,117.0,637.0,6.0,20495.31,0.2080999999999999,1.0,1.0,1.0,0.0,13.0,131.4,0.0,1.0,0.0,1.0,0.0,0.49
399,8885.88,159078.94,42.0,616.0,8.0,48773.81,0.3228,0.0,0.0,0.0,2.0,3.0,326.9,3.0,0.0,2.0,2.0,0.0,5.51
400,8607.58,48827.71,7.0,638.0,7.0,43585.37,0.8775000000000001,0.0,0.0,0.0,5.0,0.0,518.5,1.0,2.0,0.0,3.0,2.0,2.36
401,10344.05,40885.95,84.0,707.0,1.0,19308.45,0.4702,0.0,0.0,2.0,2.0,23.0,160.3,0.0,2.0,1.0,2.0,1.0,5.18
402,11673.77,20587.77,22.0,638.0,7.0,12927.18,0.5923,0.0,0.0,1.0,0.0,5.0,198.5,3.0,1.0,0.0,2.0,0.0,2.6
403,5192.72,34621.78,15.0,706.0,2.0,5573.36,0.1722,0.0,0.0,0.0,3.0,23.0,298.0,3.0,0.0,0.0,1.0,2.0,2.29
404,7426.23,89748.0,10.0,730.0,5.0,17626.99,0.2120999999999999,0.0,0.0,1.0,0.0,6.0,204.8,2.0,0.0,1.0,4.0,2.0,4.09
405,5497.2,13000.0,73.0,677.0,3.0,6445.44,0.4497,0.0,0.0,2.0,4.0,15.0,392.2,1.0,0.0,0.0,3.0,1.0,3.52
406,2472.6,81946.43,21.0,690.0,3.0,49216.23,0.6063000000000001,1.0,7.0,1.0,5.0,21.0,211.8,0.0,1.0,2.0,1.0,1.0,1.35
407,7127.51,26658.65,41.0,699.0,4.0,2556.81,0.1092,2.0,16.0,2.0,0.0,1.0,268.0,2.0,0.0,1.0,1.0,1.0,3.8
408,9237.66,32272.28,19.0,647.0,5.0,1113.34,0.0525,0.0,0.0,2.0,1.0,6.0,339.6,1.0,1.0,1.0,4.0,0.0,5.37
409,6583.9,40147.02,29.0,636.0,6.0,29110.01,0.7107,1.0,23.0,0.0,0.0,14.0,184.5,2.0,0.0,2.0,3.0,1.0,2.75
410,4349.77,19750.37,7.0,634.0,4.0,8272.96,0.4004,2.0,11.0,1.0,1.0,23.0,137.5,2.0,1.0,2.0,3.0,1.0,2.07
411,11571.45,22394.23,14.0,582.0,6.0,9055.93,0.3912,0.0,0.0,0.0,4.0,19.0,519.7,1.0,1.0,1.0,4.0,0.0,2.35
412,12935.07,22016.75,67.0,646.0,5.0,17063.34,0.7305,0.0,0.0,2.0,3.0,20.0,66.6,1.0,0.0,1.0,0.0,1.0,4.49
413,13904.66,58415.71,1.0,620.0,7.0,48761.28,0.8271000000000001,1.0,9.0,2.0,4.0,7.0,85.4,1.0,0.0,0.0,3.0,0.0,2.17
414,9337.47,13000.0,9.0,794.0,4.0,16335.71,1.109,1.0,30.0,0.0,4.0,15.0,468.6,2.0,1.0,1.0,0.0,1.0,4.6
415,3622.02,18981.35,168.0,669.0,6.0,10789.87,0.5343,1.0,16.0,1.0,0.0,0.0,671.5,6.0,0.0,0.0,4.0,2.0,1.71
416,14922.77,54087.19,7.0,604.0,8.0,16907.49,0.3215,1.0,60.0,0.0,1.0,14.0,217.3,2.0,1.0,1.0,1.0,0.0,1.15
417,8952.16,82779.88,12.0,637.0,4.0,43504.58,0.5331,1.0,42.0,2.0,2.0,3.0,52.4,0.0,0.0,2.0,4.0,0.0,1.81
418,10656.9,50722.77,74.0,591.0,6.0,36338.73,0.7092,0.0,0.0,1.0,1.0,6.0,244.7,1.0,0.0,1.0,3.0,2.0,0.9
419,5994.6,93377.11,3.0,615.0,3.0,5779.83,0.0806,0.0,0.0,2.0,4.0,2.0,41.8,2.0,1.0,0.0,4.0,1.0,1.92
420,3081.39,26186.37,94.0,716.0,9.0,19555.4,0.7138,1.0,34.0,0.0,0.0,17.0,213.9,2.0,0.0,1.0,4.0,0.0,2.92
421,13089.9,50272.03,117.0,797.0,6.0,26702.03,0.5308,0.0,0.0,1.0,4.0,8.0,183.6,1.0,0.0,0.0,4.0,1.0,1.03
422,10463.49,33059.35,139.0,758.0,7.0,16590.98,0.4932,0.0,0.0,1.0,4.0,7.0,214.2,1.0,1.0,0.0,0.0,2.0,5.61
423,13362.64,35748.44,18.0,790.0,8.0,22395.23,0.6133000000000001,0.0,0.0,2.0,1.0,12.0,104.3,1.0,1.0,3.0,2.0,0.0,0.82
424,3196.31,44360.36,20.0,687.0,13.0,21290.83,0.4792,1.0,60.0,2.0,5.0,3.0,135.3,3.0,0.0,1.0,2.0,1.0,4.56
425,21025.05,191054.35,44.0,578.0,4.0,40849.12,0.2316,1.0,8.0,0.0,4.0,1.0,184.4,0.0,0.0,1.0,4.0,2.0,2.19
426,7284.26,20476.19,46.0,702.0,1.0,17132.79,0.7823,0.0,0.0,2.0,4.0,7.0,91.7,0.0,0.0,0.0,2.0,0.0,2.23
427,18244.84,53474.47,9.0,579.0,4.0,25162.62,0.4736,1.0,21.0,0.0,2.0,13.0,199.5,1.0,0.0,2.0,4.0,0.0,2.81
428,3390.65,90387.69,0.0,706.0,6.0,40144.99,0.4545,0.0,0.0,1.0,2.0,3.0,236.7,1.0,0.0,2.0,2.0,0.0,4.24
429,6549.39,40565.34,8.0,669.0,4.0,27282.38,0.661,1.0,15.0,1.0,3.0,9.0,264.1,0.0,0.0,2.0,4.0,2.0,1.84
430,7156.63,21164.58,116.0,699.0,4.0,8481.29,0.3861,0.0,0.0,2.0,5.0,17.0,565.5,3.0,0.0,1.0,3.0,0.0,1.7
431,9705.72,24385.5,26.0,710.0,4.0,22498.77,0.8727,1.0,14.0,2.0,4.0,5.0,87.4,2.0,0.0,0.0,3.0,1.0,0.88
432,3869.3,86262.2,73.0,670.0,7.0,119895.94,1.3784,0.0,0.0,1.0,5.0,12.0,345.6,0.0,0.0,0.0,4.0,2.0,1.97
433,8316.89,30333.92,86.0,742.0,11.0,25652.08,0.8133,0.0,0.0,0.0,4.0,21.0,435.5,2.0,1.0,0.0,4.0,2.0,0.33
434,11067.16,69575.52,23.0,748.0,4.0,34138.01,0.497,0.0,0.0,1.0,5.0,20.0,273.8,2.0,1.0,0.0,2.0,1.0,6.17
435,9512.63,64799.17,45.0,718.0,7.0,32699.82,0.5095,0.0,0.0,2.0,0.0,11.0,339.0,0.0,2.0,2.0,1.0,1.0,3.05
436,5219.99,80741.54,5.0,747.0,5.0,71916.87,0.8892,0.0,0.0,1.0,5.0,10.0,215.6,0.0,1.0,1.0,3.0,0.0,3.54
437,7424.48,24820.43,97.0,679.0,7.0,4885.91,0.2022,1.0,12.0,1.0,3.0,23.0,361.5,1.0,0.0,1.0,4.0,0.0,0.99
438,8248.54,68699.12,32.0,766.0,5.0,28652.81,0.4253,0.0,0.0,0.0,2.0,4.0,235.8,1.0,0.0,0.0,3.0,0.0,3.5
439,2504.72,36251.15,34.0,540.0,3.0,19013.64,0.5171,0.0,0.0,1.0,3.0,23.0,337.0,2.0,0.0,3.0,2.0,2.0,2.08
440,10688.15,56558.45,12.0,688.0,3.0,76877.63,1.3328,0.0,0.0,2.0,2.0,13.0,210.4,1.0,1.0,1.0,3.0,2.0,4.23
441,16851.33,21972.09,19.0,744.0,7.0,4875.78,0.2234,0.0,0.0,0.0,3.0,2.0,40.8,2.0,0.0,0.0,4.0,1.0,1.78
442,14948.97,69378.41,74.0,679.0,3.0,74431.04,1.0628,1.0,10.0,1.0,4.0,12.0,649.9,2.0,0.0,0.0,1.0,0.0,1.6
443,10930.3,19405.91,2.0,702.0,7.0,4365.39,0.2239,2.0,59.0,2.0,1.0,4.0,694.6,1.0,0.0,2.0,4.0,1.0,0.25
444,4198.34,65696.55,3.0,713.0,3.0,36221.55,0.5551,0.0,0.0,0.0,1.0,21.0,165.5,1.0,1.0,0.0,0.0,0.0,1.35
445,20530.4,31916.64,2.0,683.0,5.0,21701.95,0.6599,1.0,7.0,1.0,5.0,6.0,181.7,4.0,1.0,1.0,2.0,0.0,2.84
446,3643.47,93680.83,19.0,682.0,3.0,22132.02,0.2513,0.0,0.0,2.0,2.0,9.0,109.5,3.0,1.0,0.0,1.0,0.0,3.45
447,3865.41,45227.22,23.0,667.0,2.0,31255.02,0.6818000000000001,1.0,1.0,0.0,5.0,1.0,118.2,2.0,0.0,1.0,2.0,1.0,3.37
448,20129.36,19580.55,260.0,670.0,2.0,9916.22,0.4795,0.0,0.0,1.0,3.0,4.0,235.6,2.0,1.0,0.0,0.0,2.0,3.87
449,18616.26,26546.39,5.0,719.0,6.0,3976.42,0.1593,0.0,0.0,2.0,1.0,11.0,239.8,1.0,0.0,3.0,2.0,2.0,2.31
450,10866.29,37177.28,38.0,711.0,4.0,7664.64,0.2155999999999999,1.0,38.0,1.0,3.0,5.0,389.1,2.0,0.0,2.0,1.0,1.0,2.12
451,13917.79,67367.68,5.0,728.0,3.0,47904.71,0.7106,0.0,0.0,2.0,4.0,19.0,230.5,1.0,0.0,0.0,3.0,1.0,2.18
452,9939.25,33403.73,17.0,664.0,5.0,26070.12,0.7564000000000001,1.0,11.0,1.0,5.0,2.0,158.2,4.0,0.0,4.0,2.0,1.0,4.04
453,2813.31,20270.46,63.0,685.0,9.0,562.42,0.0453,0.0,0.0,0.0,0.0,3.0,206.0,3.0,1.0,1.0,2.0,1.0,3.09
454,9631.26,84931.58,10.0,699.0,7.0,68664.77,0.8099000000000001,0.0,0.0,1.0,4.0,23.0,187.3,3.0,1.0,0.0,2.0,2.0,3.42
455,3980.17,49319.39,6.0,697.0,8.0,28941.59,0.584,0.0,0.0,2.0,5.0,15.0,188.4,3.0,2.0,1.0,4.0,1.0,1.68
456,12980.89,26200.65,41.0,613.0,5.0,409.42,0.0345,2.0,7.0,1.0,2.0,7.0,266.3,2.0,2.0,0.0,4.0,1.0,3.01
457,7927.82,77346.56,6.0,601.0,6.0,29501.8,0.3918,0.0,0.0,0.0,0.0,16.0,344.7,1.0,0.0,1.0,2.0,0.0,1.93
458,14391.92,75114.73,4.0,611.0,8.0,43719.87,0.5869,1.0,18.0,1.0,5.0,22.0,813.7,1.0,1.0,0.0,2.0,0.0,3.44
459,2047.93,40727.64,26.0,543.0,7.0,30717.7,0.7389,0.0,0.0,1.0,2.0,22.0,121.3,0.0,0.0,0.0,3.0,2.0,1.38
460,8458.76,62529.22,7.0,746.0,4.0,6527.82,0.1212,0.0,0.0,1.0,5.0,19.0,107.2,0.0,1.0,2.0,0.0,1.0,3.83
461,7132.07,97642.15,85.0,651.0,10.0,119218.52,1.2165,0.0,0.0,1.0,0.0,17.0,143.9,1.0,1.0,0.0,4.0,2.0,2.72
462,11498.02,77507.7,95.0,552.0,4.0,29203.47,0.3873,3.0,77.0,1.0,0.0,16.0,371.4,0.0,2.0,1.0,4.0,1.0,4.52
463,6257.32,43017.92,14.0,608.0,3.0,33217.59,0.7579,0.0,0.0,1.0,0.0,13.0,153.6,1.0,1.0,2.0,1.0,2.0,2.88
464,3286.36,58247.19,25.0,676.0,4.0,32560.29,0.5604,0.0,0.0,0.0,1.0,6.0,180.3,1.0,1.0,0.0,2.0,2.0,3.0
465,7935.97,27555.01,82.0,683.0,7.0,17433.57,0.6099,3.0,7.0,0.0,2.0,7.0,194.7,1.0,1.0,0.0,4.0,2.0,1.77
466,2666.11,34998.08,30.0,642.0,4.0,14238.2,0.4048,0.0,0.0,0.0,3.0,17.0,74.7,1.0,1.0,1.0,0.0,1.0,1.61
467,9066.22,13000.0,132.0,570.0,8.0,11357.53,0.7772,1.0,5.0,1.0,4.0,21.0,175.7,0.0,0.0,1.0,2.0,0.0,3.29
468,6280.71,40053.71,107.0,654.0,3.0,4326.54,0.1229,0.0,0.0,2.0,5.0,17.0,164.6,2.0,0.0,2.0,1.0,0.0,3.93
469,3263.48,54397.97,39.0,664.0,6.0,21126.67,0.3946,1.0,19.0,0.0,3.0,18.0,138.6,0.0,1.0,1.0,4.0,2.0,1.52
470,10372.8,91494.45,50.0,608.0,3.0,81657.63,0.8934,0.0,0.0,1.0,0.0,18.0,758.2,1.0,1.0,2.0,2.0,0.0,1.5
471,7095.87,77991.0,91.0,656.0,7.0,12354.7,0.1745,0.0,0.0,1.0,3.0,1.0,121.2,3.0,1.0,0.0,1.0,1.0,2.03
472,12122.0,32277.04,29.0,702.0,8.0,16775.67,0.5094,2.0,5.0,1.0,3.0,0.0,159.4,1.0,0.0,1.0,3.0,1.0,4.31
473,2825.99,53445.68,62.0,601.0,1.0,2953.52,0.0733,0.0,0.0,1.0,4.0,8.0,387.8,2.0,0.0,0.0,3.0,1.0,4.22
474,8316.17,60561.43,79.0,759.0,3.0,85009.53,1.3788,1.0,9.0,1.0,5.0,0.0,50.4,1.0,2.0,3.0,3.0,2.0,4.58
475,5708.04,112831.48,96.0,695.0,9.0,96092.97,0.8568,0.0,0.0,0.0,0.0,23.0,201.5,1.0,0.0,0.0,2.0,1.0,3.5
476,5884.9,94301.19,34.0,671.0,7.0,104445.16,1.1046,0.0,0.0,1.0,3.0,0.0,56.0,0.0,1.0,0.0,3.0,2.0,3.49
477,8960.34,37048.38,53.0,745.0,7.0,33408.22,0.8756,1.0,19.0,2.0,1.0,19.0,59.5,0.0,1.0,1.0,3.0,1.0,1.13
478,3358.2,60424.09,106.0,670.0,8.0,13735.92,0.24,0.0,0.0,0.0,4.0,7.0,472.6,1.0,0.0,2.0,1.0,1.0,0.82
479,19952.12,28424.33,35.0,730.0,5.0,3554.39,0.1368,0.0,0.0,1.0,3.0,7.0,84.3,0.0,0.0,0.0,1.0,2.0,2.18
480,5866.64,50218.65,12.0,751.0,4.0,5327.12,0.122,1.0,42.0,2.0,4.0,20.0,1185.7,1.0,1.0,1.0,4.0,0.0,1.67
481,16939.59,56488.17,36.0,647.0,7.0,20690.22,0.3738,1.0,10.0,0.0,1.0,2.0,232.5,3.0,0.0,1.0,3.0,1.0,1.53
482,4973.94,32569.9,30.0,713.0,3.0,4218.57,0.142,0.0,0.0,0.0,5.0,2.0,271.5,0.0,1.0,1.0,2.0,1.0,1.19
483,7112.15,13000.0,8.0,643.0,4.0,5280.57,0.372,0.0,0.0,0.0,3.0,18.0,25.9,1.0,0.0,0.0,1.0,2.0,4.65
484,8378.33,70246.24,0.0,671.0,6.0,63296.93,0.8961,1.0,3.0,2.0,3.0,22.0,169.1,2.0,1.0,1.0,2.0,1.0,1.15
485,8686.53,26009.92,4.0,631.0,10.0,3102.11,0.1308,0.0,0.0,0.0,0.0,16.0,819.1,3.0,0.0,0.0,2.0,2.0,2.5
486,4814.76,40213.14,10.0,641.0,4.0,11514.68,0.2928,1.0,38.0,1.0,2.0,15.0,513.2,2.0,0.0,0.0,0.0,0.0,3.06
487,16964.69,78432.55,16.0,661.0,7.0,20978.07,0.2808,0.0,0.0,1.0,2.0,0.0,750.5,1.0,1.0,0.0,3.0,0.0,0.59
488,3959.32,35264.48,17.0,763.0,9.0,19230.52,0.5361,0.0,0.0,1.0,0.0,0.0,90.5,0.0,0.0,1.0,3.0,2.0,2.75
489,2214.45,53845.69,50.0,728.0,7.0,29553.01,0.5492,0.0,0.0,1.0,1.0,10.0,127.8,2.0,0.0,2.0,2.0,2.0,2.52
490,4359.6,52903.55,19.0,571.0,10.0,29598.81,0.5591,0.0,0.0,1.0,1.0,3.0,408.1,2.0,0.0,1.0,2.0,1.0,7.58
491,10598.59,49615.05,32.0,632.0,4.0,31971.44,0.6394,0.0,0.0,0.0,4.0,1.0,445.3,1.0,0.0,0.0,0.0,2.0,1.5
492,13646.45,63436.52,17.0,642.0,2.0,67106.44,1.0455,0.0,0.0,0.0,3.0,0.0,766.2,0.0,1.0,1.0,1.0,1.0,0.52
493,6079.1,66021.76,81.0,653.0,4.0,37651.01,0.5735,0.0,0.0,1.0,5.0,1.0,196.3,2.0,1.0,1.0,0.0,2.0,2.75
494,5520.09,29578.92,38.0,701.0,7.0,39883.74,1.283,0.0,0.0,0.0,3.0,4.0,909.0,1.0,1.0,2.0,3.0,1.0,2.12
495,9800.63,46048.09,50.0,558.0,6.0,58020.57,1.2276,0.0,0.0,2.0,3.0,16.0,301.8,0.0,0.0,0.0,4.0,1.0,4.76
496,10829.13,128548.93,3.0,718.0,3.0,95091.79,0.7484000000000001,1.0,4.0,0.0,2.0,3.0,73.2,1.0,0.0,0.0,4.0,1.0,3.89
497,18548.0,74812.85,16.0,764.0,5.0,7718.21,0.1205,3.0,15.0,0.0,0.0,4.0,119.6,0.0,0.0,1.0,1.0,1.0,1.42
498,3239.0,53894.94,47.0,723.0,6.0,44291.2,0.8124,2.0,12.0,2.0,1.0,9.0,849.1,2.0,0.0,0.0,1.0,1.0,1.39
499,2411.94,17648.37,99.0,607.0,4.0,5942.94,0.3225,0.0,0.0,2.0,3.0,13.0,646.0,1.0,0.0,0.0,2.0,1.0,4.5
500,5162.5,45998.47,9.0,628.0,4.0,19212.92,0.4203,1.0,1.0,1.0,2.0,7.0,115.7,2.0,1.0,0.0,1.0,0.0,4.19
501,5889.65,67583.36,20.0,625.0,5.0,33374.44,0.4996,0.0,0.0,0.0,2.0,3.0,390.4,2.0,1.0,0.0,1.0,2.0,0.31
